<2,16Jan2022,22Jan2022,42.31%,484,42.31%,484
<2,23Jan2022,29Jan2022,36.36%,415,36.36%,415
<2,30Jan2022,5Feb2022,17.14%,333,17.14%,333
<2,6Feb2022,12Feb2022,34.38%,307,34.38%,307
<2,13Feb2022,19Feb2022,Suppressed,242,Suppressed,242
<2,20Feb2022,26Feb2022,21.43%,274,21.43%,274
<2,27Feb2022,5Mar2022,Suppressed,307,Suppressed,307
2-3,21Nov2021,27Nov2021,1.10%,4498,1.10%,4498
2-3,28Nov2021,4Dec2021,1.49%,4458,1.49%,4458
2-3,5Dec2021,11Dec2021,0.00%,4297,0.00%,4297
2-3,12Dec2021,18Dec2021,3.42%,4625,3.42%,4625
2-3,19Dec2021,25Dec2021,11.88%,3009,11.88%,3009
2-3,26Dec2021,1Jan2022,22.59%,2245,22.59%,2245
2-3,2Jan2022,8Jan2022,32.08%,441,32.08%,441
2-3,9Jan2022,15Jan2022,39.58%,400,39.58%,400
2-3,16Jan2022,22Jan2022,34.38%,267,34.38%,267
2-3,23Jan2022,29Jan2022,34.21%,317,34.21%,317
2-3,30Jan2022,5Feb2022,35.29%,284,35.29%,284
2-3,6Feb2022,12Feb2022,26.92%,218,26.92%,218
2-3,13Feb2022,19Feb2022,22.58%,260,22.58%,260
2-3,20Feb2022,26Feb2022,Suppressed,210,Suppressed,210
2-3,27Feb2022,5Mar2022,Suppressed,227,Suppressed,227
4-11,21Nov2021,27Nov2021,3.39%,2310,3.39%,2310
4-11,28Nov2021,4Dec2021,2.87%,2560,2.87%,2560
4-11,5Dec2021,11Dec2021,7.35%,3104,7.35%,3104
4-11,12Dec2021,18Dec2021,12.36%,3937,12.36%,3937
4-11,19Dec2021,25Dec2021,18.75%,3810,18.75%,3810
4-11,26Dec2021,1Jan2022,32.92%,2615,32.92%,2615
4-11,2Jan2022,8Jan2022,27.63%,1391,27.63%,1391
4-11,9Jan2022,15Jan2022,19.06%,898,19.06%,898
4-11,16Jan2022,22Jan2022,20.99%,590,20.99%,590
4-11,23Jan2022,29Jan2022,24.85%,532,24.85%,532
4-11,30Jan2022,5Feb2022,18.42%,372,18.42%,372
4-11,6Feb2022,12Feb2022,21.34%,413,21.34%,413
4-11,13Feb2022,19Feb2022,13.83%,307,13.83%,307
4-11,20Feb2022,26Feb2022,14.54%,371,14.54%,371
4-11,27Feb2022,5Mar2022,25.90%,227,25.90%,227
12-13,21Nov2021,27Nov2021,Suppressed,1194,Suppressed,1194
12-13,28Nov2021,4Dec2021,4.45%,1388,4.45%,1388
12-13,5Dec2021,11Dec2021,3.37%,1838,3.37%,1838
12-13,12Dec2021,18Dec2021,13.90%,2521,13.90%,2521
12-13,19Dec2021,25Dec2021,16.27%,3128,16.27%,3128
12-13,26Dec2021,1Jan2022,34.11%,2439,34.11%,2439
12-13,2Jan2022,8Jan2022,22.83%,1239,22.83%,1239
12-13,9Jan2022,15Jan2022,23.47%,555,23.47%,555
12-13,16Jan2022,22Jan2022,24.64%,391,24.64%,391
12-13,23Jan2022,29Jan2022,11.76%,289,11.76%,289
12-13,30Jan2022,5Feb2022,20.00%,340,20.00%,340
12-13,6Feb2022,12Feb2022,13.33%,341,13.33%,341
12-13,13Feb2022,19Feb2022,20.45%,250,20.45%,250
12-13,20Feb2022,26Feb2022,27.42%,353,27.42%,353
12-13,27Feb2022,5Mar2022,44.19%,245,44.19%,245
14-17,21Nov2021,27Nov2021,Suppressed,841,Suppressed,841
14-17,28Nov2021,4Dec2021,2.74%,1019,2.74%,1019
14-17,5Dec2021,11Dec2021,3.97%,1967,3.97%,1967
14-17,12Dec2021,18Dec2021,13.28%,3130,13.28%,3130
14-17,19Dec2021,25Dec2021,21.85%,4010,21.85%,4010
14-17,26Dec2021,1Jan2022,37.73%,3068,37.73%,3068
14-17,2Jan2022,8Jan2022,32.19%,1551,32.19%,1551
14-17,9Jan2022,15Jan2022,32.39%,491,32.39%,491
14-17,16Jan2022,22Jan2022,17.04%,377,17.04%,377
14-17,23Jan2022,29Jan2022,24.77%,304,24.77%,304
14-17,30Jan2022,5Feb2022,19.05%,351,19.05%,351
14-17,6Feb2022,12Feb2022,14.55%,306,14.55%,306
14-17,13Feb2022,19Feb2022,27.97%,328,27.97%,328
14-17,20Feb2022,26Feb2022,23.91%,384,23.91%,384
14-17,27Feb2022,5Mar2022,37.25%,284,37.25%,284
18-22,21Nov2021,27Nov2021,3.48%,939,3.48%,939
18-22,28Nov2021,4Dec2021,2.96%,1101,2.96%,1101
18-22,5Dec2021,11Dec2021,3.22%,1480,3.22%,1480
18-22,12Dec2021,18Dec2021,10.66%,2116,10.66%,2116
18-22,19Dec2021,25Dec2021,32.86%,3335,32.86%,3335
18-22,26Dec2021,1Jan2022,45.21%,3500,45.21%,3500
18-22,2Jan2022,8Jan2022,37.15%,1965,37.15%,1965
18-22,9Jan2022,15Jan2022,29.92%,951,29.92%,951
18-22,16Jan2022,22Jan2022,20.97%,619,20.97%,619
18-22,23Jan2022,29Jan2022,16.60%,601,16.60%,601
18-22,30Jan2022,5Feb2022,15.28%,538,15.28%,538
18-22,6Feb2022,12Feb2022,14.53%,428,14.53%,428
18-22,13Feb2022,19Feb2022,17.09%,291,17.09%,291
18-22,20Feb2022,26Feb2022,6.81%,694,6.81%,694
18-22,27Feb2022,5Mar2022,10.50%,450,10.50%,450
23-29,21Nov2021,27Nov2021,3.16%,1004,3.16%,1004
23-29,28Nov2021,4Dec2021,4.52%,1095,4.52%,1095
23-29,5Dec2021,11Dec2021,4.12%,1395,4.12%,1395
23-29,12Dec2021,18Dec2021,17.53%,2497,17.53%,2497
23-29,19Dec2021,25Dec2021,33.08%,4091,33.08%,4091
23-29,26Dec2021,1Jan2022,40.49%,3807,40.49%,3807
23-29,2Jan2022,8Jan2022,37.49%,2367,37.58%,2361
23-29,9Jan2022,15Jan2022,29.09%,1369,29.13%,1367
23-29,16Jan2022,22Jan2022,24.40%,909,24.40%,909
23-29,23Jan2022,29Jan2022,19.43%,836,19.43%,836
23-29,30Jan2022,5Feb2022,13.45%,678,13.45%,678
23-29,6Feb2022,12Feb2022,9.84%,605,9.84%,605
23-29,13Feb2022,19Feb2022,8.95%,509,8.95%,509
23-29,20Feb2022,26Feb2022,8.22%,699,8.22%,699
23-29,27Feb2022,5Mar2022,12.02%,362,12.02%,362
30-39,21Nov2021,27Nov2021,3.03%,1068,3.03%,1068
30-39,28Nov2021,4Dec2021,3.15%,1442,3.15%,1442
30-39,5Dec2021,11Dec2021,5.11%,1570,5.11%,1570
30-39,12Dec2021,18Dec2021,13.27%,2299,13.27%,2299
30-39,19Dec2021,25Dec2021,24.72%,3188,24.72%,3188
30-39,26Dec2021,1Jan2022,37.59%,3136,37.60%,3135
30-39,2Jan2022,8Jan2022,34.79%,1856,34.84%,1854
30-39,9Jan2022,15Jan2022,28.87%,1243,28.87%,1243
30-39,16Jan2022,22Jan2022,22.06%,926,22.09%,925
30-39,23Jan2022,29Jan2022,21.54%,932,21.59%,930
30-39,30Jan2022,5Feb2022,16.02%,806,16.02%,806
30-39,6Feb2022,12Feb2022,16.75%,707,16.75%,707
30-39,13Feb2022,19Feb2022,9.59%,562,9.59%,562
30-39,20Feb2022,26Feb2022,8.81%,707,8.83%,706
30-39,27Feb2022,5Mar2022,17.36%,373,17.42%,372
40-49,21Nov2021,27Nov2021,3.93%,932,3.93%,932
40-49,28Nov2021,4Dec2021,4.01%,1191,4.01%,1192
40-49,5Dec2021,11Dec2021,4.64%,1578,4.64%,1578
40-49,12Dec2021,18Dec2021,13.25%,2457,13.25%,2456
40-49,19Dec2021,25Dec2021,25.02%,3093,25.04%,3091
40-49,26Dec2021,1Jan2022,38.30%,3083,38.35%,3079
40-49,2Jan2022,8Jan2022,32.90%,1894,33.12%,1882
40-49,9Jan2022,15Jan2022,30.09%,1160,30.14%,1158
40-49,16Jan2022,22Jan2022,22.30%,858,22.30%,858
40-49,23Jan2022,29Jan2022,17.05%,746,17.17%,741
40-49,30Jan2022,5Feb2022,15.34%,716,15.24%,714
40-49,6Feb2022,12Feb2022,11.21%,654,11.21%,654
40-49,13Feb2022,19Feb2022,6.33%,627,6.34%,626
40-49,20Feb2022,26Feb2022,11.34%,727,11.36%,726
40-49,27Feb2022,5Mar2022,21.29%,426,21.29%,426
50-59,21Nov2021,27Nov2021,2.05%,842,2.05%,843
50-59,28Nov2021,4Dec2021,2.84%,950,2.85%,949
50-59,5Dec2021,11Dec2021,3.95%,1204,3.95%,1203
50-59,12Dec2021,18Dec2021,12.49%,1780,12.49%,1781
50-59,19Dec2021,25Dec2021,22.56%,2688,22.62%,2682
50-59,26Dec2021,1Jan2022,36.67%,2856,36.93%,2837
50-59,2Jan2022,8Jan2022,31.41%,1883,31.91%,1846
50-59,9Jan2022,15Jan2022,25.83%,1264,26.10%,1252
50-59,16Jan2022,22Jan2022,18.67%,894,18.83%,887
50-59,23Jan2022,29Jan2022,12.66%,868,12.53%,860
50-59,30Jan2022,5Feb2022,9.13%,778,9.17%,775
50-59,6Feb2022,12Feb2022,8.67%,794,8.70%,792
50-59,13Feb2022,19Feb2022,5.15%,751,5.18%,747
50-59,20Feb2022,26Feb2022,5.73%,807,5.75%,804
50-59,27Feb2022,5Mar2022,8.26%,469,8.33%,464
60-69,21Nov2021,27Nov2021,2.80%,703,2.81%,700
60-69,28Nov2021,4Dec2021,2.44%,929,2.48%,915
60-69,5Dec2021,11Dec2021,4.07%,1076,4.10%,1070
60-69,12Dec2021,18Dec2021,7.12%,1336,7.13%,1337
60-69,19Dec2021,25Dec2021,21.32%,1824,21.55%,1809
60-69,26Dec2021,1Jan2022,29.41%,1818,30.40%,1753
60-69,2Jan2022,8Jan2022,28.74%,1375,31.17%,1254
60-69,9Jan2022,15Jan2022,20.95%,920,21.17%,877
60-69,16Jan2022,22Jan2022,16.99%,779,16.90%,758
60-69,23Jan2022,29Jan2022,10.65%,791,10.37%,741
60-69,30Jan2022,5Feb2022,8.90%,777,8.98%,771
60-69,6Feb2022,12Feb2022,6.60%,705,6.65%,701
60-69,13Feb2022,19Feb2022,4.26%,705,4.35%,692
60-69,20Feb2022,26Feb2022,5.36%,727,5.45%,717
60-69,27Feb2022,5Mar2022,7.56%,436,7.72%,428
70-79,21Nov2021,27Nov2021,4.46%,441,4.55%,436
70-79,28Nov2021,4Dec2021,3.28%,666,3.33%,660
70-79,5Dec2021,11Dec2021,3.65%,776,3.77%,759
70-79,12Dec2021,18Dec2021,3.51%,870,3.58%,860
70-79,19Dec2021,25Dec2021,11.07%,1142,12.01%,1062
70-79,26Dec2021,1Jan2022,23.17%,1457,25.36%,1212
70-79,2Jan2022,8Jan2022,23.64%,1160,24.45%,898
70-79,9Jan2022,15Jan2022,18.88%,1013,18.44%,844
70-79,16Jan2022,22Jan2022,18.23%,762,17.16%,664
70-79,23Jan2022,29Jan2022,11.99%,905,11.98%,731
70-79,30Jan2022,5Feb2022,8.41%,669,8.19%,614
70-79,6Feb2022,12Feb2022,3.93%,606,3.75%,583
70-79,13Feb2022,19Feb2022,5.56%,623,5.28%,578
70-79,20Feb2022,26Feb2022,5.41%,640,5.47%,597
70-79,27Feb2022,5Mar2022,4.13%,523,3.17%,481
80-89,21Nov2021,27Nov2021,Suppressed,456,Suppressed,430
80-89,28Nov2021,4Dec2021,Suppressed,659,Suppressed,600
80-89,5Dec2021,11Dec2021,Suppressed,641,Suppressed,600
80-89,12Dec2021,18Dec2021,Suppressed,702,Suppressed,645
80-89,19Dec2021,25Dec2021,6.60%,1336,9.17%,1005
80-89,26Dec2021,1Jan2022,11.60%,2623,14.36%,1700
80-89,2Jan2022,8Jan2022,20.97%,3001,19.14%,1705
80-89,9Jan2022,15Jan2022,19.27%,2534,18.87%,1704
80-89,16Jan2022,22Jan2022,20.04%,1973,16.50%,1390
80-89,23Jan2022,29Jan2022,18.33%,2155,16.33%,1571
80-89,30Jan2022,5Feb2022,14.47%,1031,10.75%,852
80-89,6Feb2022,12Feb2022,7.96%,881,5.59%,819
80-89,13Feb2022,19Feb2022,6.22%,844,6.02%,757
80-89,20Feb2022,26Feb2022,Suppressed,978,Suppressed,902
80-89,27Feb2022,5Mar2022,3.28%,798,Suppressed,732
90+,21Nov2021,27Nov2021,0.00%,557,0.00%,493
90+,28Nov2021,4Dec2021,Suppressed,722,Suppressed,607
90+,5Dec2021,11Dec2021,0.00%,916,0.00%,832
90+,12Dec2021,18Dec2021,Suppressed,898,Suppressed,888
90+,19Dec2021,25Dec2021,Suppressed,2705,Suppressed,1792
90+,26Dec2021,1Jan2022,7.49%,4992,7.87%,2389
90+,2Jan2022,8Jan2022,16.78%,7061,11.79%,3659
90+,9Jan2022,15Jan2022,19.95%,6895,18.97%,4336
90+,16Jan2022,22Jan2022,19.92%,4224,18.07%,3096
90+,23Jan2022,29Jan2022,15.38%,6089,15.35%,4243
90+,30Jan2022,5Feb2022,10.08%,2077,Suppressed,1558
90+,6Feb2022,12Feb2022,7.48%,1713,Suppressed,1550
90+,13Feb2022,19Feb2022,7.53%,1484,Suppressed,1306
90+,20Feb2022,26Feb2022,Suppressed,1842,Suppressed,1720
90+,27Feb2022,5Mar2022,Suppressed,1407,Suppressed,1348
18+,21Nov2021,27Nov2021,3.14%,845,3.16%,844
18+,28Nov2021,4Dec2021,3.34%,1061,3.37%,1056
18+,5Dec2021,11Dec2021,4.19%,1294,4.22%,1291
18+,12Dec2021,18Dec2021,12.24%,1896,12.29%,1897
18+,19Dec2021,25Dec2021,24.94%,2727,25.34%,2696
18+,26Dec2021,1Jan2022,35.63%,2845,36.82%,2741
18+,2Jan2022,8Jan2022,31.38%,1916,32.51%,1765
18+,9Jan2022,15Jan2022,25.73%,1284,26.25%,1186
18+,16Jan2022,22Jan2022,20.53%,934,20.24%,877
18+,23Jan2022,29Jan2022,16.09%,945,15.97%,865
18+,30Jan2022,5Feb2022,12.47%,759,12.19%,736
18+,6Feb2022,12Feb2022,10.15%,691,10.02%,682
18+,13Feb2022,19Feb2022,6.81%,631,6.74%,617
18+,20Feb2022,26Feb2022,7.14%,750,7.25%,737
18+,27Feb2022,5Mar2022,11.10%,460,11.21%,448
65+,21Nov2021,27Nov2021,3.40%,511,3.56%,498
65+,28Nov2021,4Dec2021,2.78%,727,2.94%,703
65+,5Dec2021,11Dec2021,2.78%,831,2.92%,808
65+,12Dec2021,18Dec2021,4.19%,918,4.35%,903
65+,19Dec2021,25Dec2021,12.07%,1408,14.01%,1240
65+,26Dec2021,1Jan2022,18.81%,1938,22.70%,1448
65+,2Jan2022,8Jan2022,22.41%,1916,22.95%,1264
65+,9Jan2022,15Jan2022,19.89%,1637,19.59%,1190
65+,16Jan2022,22Jan2022,18.87%,1207,16.82%,942
65+,23Jan2022,29Jan2022,14.49%,1445,13.48%,1088
65+,30Jan2022,5Feb2022,10.26%,866,8.58%,763
65+,6Feb2022,12Feb2022,6.29%,743,5.28%,702
65+,13Feb2022,19Feb2022,5.45%,735,4.89%,677
65+,20Feb2022,26Feb2022,3.58%,797,3.67%,742
65+,27Feb2022,5Mar2022,4.03%,614,3.58%,570
85+,21Nov2021,27Nov2021,Suppressed,554,Suppressed,491
85+,28Nov2021,4Dec2021,Suppressed,823,Suppressed,714
85+,5Dec2021,11Dec2021,Suppressed,788,Suppressed,706
85+,12Dec2021,18Dec2021,Suppressed,887,Suppressed,860
85+,19Dec2021,25Dec2021,3.19%,2101,5.21%,1423
85+,26Dec2021,1Jan2022,8.24%,4070,9.30%,2228
85+,2Jan2022,8Jan2022,18.33%,5366,14.29%,2894
85+,9Jan2022,15Jan2022,20.98%,5063,20.99%,3263
85+,16Jan2022,22Jan2022,20.74%,3410,16.98%,2381
85+,23Jan2022,29Jan2022,16.32%,4208,15.83%,2922
85+,30Jan2022,5Feb2022,12.05%,1656,6.32%,1274
85+,6Feb2022,12Feb2022,10.00%,1327,7.23%,1212
85+,13Feb2022,19Feb2022,9.24%,1217,7.59%,1055
85+,20Feb2022,26Feb2022,Suppressed,1543,Suppressed,1450
85+,27Feb2022,5Mar2022,Suppressed,1203,Suppressed,1106
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.62%,2414,2.62%,2414
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.15%,2805,2.15%,2805
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.38%,3139,4.38%,3139
4-8 (JK to Grade 3),12Dec2021,18Dec2021,8.86%,3415,8.86%,3415
4-8 (JK to Grade 3),19Dec2021,25Dec2021,15.42%,3265,15.42%,3265
4-8 (JK to Grade 3),26Dec2021,1Jan2022,31.47%,2359,31.47%,2359
4-8 (JK to Grade 3),2Jan2022,8Jan2022,26.64%,1220,26.64%,1220
4-8 (JK to Grade 3),9Jan2022,15Jan2022,20.13%,820,20.13%,820
4-8 (JK to Grade 3),16Jan2022,22Jan2022,21.67%,559,21.67%,559
4-8 (JK to Grade 3),23Jan2022,29Jan2022,26.26%,493,26.26%,493
4-8 (JK to Grade 3),30Jan2022,5Feb2022,19.08%,361,19.08%,361
4-8 (JK to Grade 3),6Feb2022,12Feb2022,21.69%,458,21.69%,458
4-8 (JK to Grade 3),13Feb2022,19Feb2022,15.67%,370,15.67%,370
4-8 (JK to Grade 3),20Feb2022,26Feb2022,13.74%,362,13.74%,362
4-8 (JK to Grade 3),27Feb2022,5Mar2022,25.00%,232,25.00%,232
9-13 (Grade 4-8),21Nov2021,27Nov2021,3.87%,1753,3.87%,1753
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.27%,1863,4.27%,1863
9-13 (Grade 4-8),5Dec2021,11Dec2021,9.27%,2550,9.27%,2550
9-13 (Grade 4-8),12Dec2021,18Dec2021,15.46%,3796,15.46%,3796
9-13 (Grade 4-8),19Dec2021,25Dec2021,20.27%,3991,20.27%,3991
9-13 (Grade 4-8),26Dec2021,1Jan2022,34.41%,2760,34.41%,2760
9-13 (Grade 4-8),2Jan2022,8Jan2022,26.67%,1474,26.67%,1474
9-13 (Grade 4-8),9Jan2022,15Jan2022,19.37%,822,19.37%,822
9-13 (Grade 4-8),16Jan2022,22Jan2022,21.49%,534,21.49%,534
9-13 (Grade 4-8),23Jan2022,29Jan2022,20.20%,464,20.20%,464
9-13 (Grade 4-8),30Jan2022,5Feb2022,18.47%,368,18.47%,368
9-13 (Grade 4-8),6Feb2022,12Feb2022,17.69%,345,17.69%,345
9-13 (Grade 4-8),13Feb2022,19Feb2022,14.29%,230,14.29%,230
9-13 (Grade 4-8),20Feb2022,26Feb2022,20.25%,371,20.25%,371
9-13 (Grade 4-8),27Feb2022,5Mar2022,34.69%,230,34.69%,230
3-18,21Nov2021,27Nov2021,2.68%,1751,2.68%,1751
3-18,28Nov2021,4Dec2021,2.78%,1972,2.78%,1972
3-18,5Dec2021,11Dec2021,5.47%,2565,5.47%,2565
3-18,12Dec2021,18Dec2021,12.14%,3420,12.14%,3420
3-18,19Dec2021,25Dec2021,19.84%,3662,19.84%,3662
3-18,26Dec2021,1Jan2022,35.80%,2730,35.80%,2730
3-18,2Jan2022,8Jan2022,29.52%,1381,29.52%,1381
3-18,9Jan2022,15Jan2022,23.47%,706,23.47%,706
3-18,16Jan2022,22Jan2022,20.55%,476,20.55%,476
3-18,23Jan2022,29Jan2022,22.63%,423,22.63%,423
3-18,30Jan2022,5Feb2022,19.96%,359,19.96%,359
3-18,6Feb2022,12Feb2022,18.45%,359,18.45%,359
3-18,13Feb2022,19Feb2022,20.57%,296,20.57%,296
3-18,20Feb2022,26Feb2022,18.16%,378,18.16%,378
3-18,27Feb2022,5Mar2022,30.03%,257,30.03%,257
