<2,16Jan2022,22Jan2022,33.33%,878,33.33%,878
<2,23Jan2022,29Jan2022,38.89%,531,38.89%,531
<2,30Jan2022,5Feb2022,Suppressed,327,Suppressed,327
<2,6Feb2022,12Feb2022,Suppressed,571,Suppressed,571
<2,13Feb2022,19Feb2022,Suppressed,545,Suppressed,545
<2,20Feb2022,26Feb2022,Suppressed,520,Suppressed,520
<2,27Feb2022,5Mar2022,Suppressed,309,Suppressed,309
2-3,21Nov2021,27Nov2021,Suppressed,3213,Suppressed,3213
2-3,28Nov2021,4Dec2021,Suppressed,3559,Suppressed,3559
2-3,5Dec2021,11Dec2021,Suppressed,3528,Suppressed,3528
2-3,12Dec2021,18Dec2021,Suppressed,2770,Suppressed,2770
2-3,19Dec2021,25Dec2021,Suppressed,2055,Suppressed,2055
2-3,26Dec2021,1Jan2022,25.30%,2273,25.30%,2273
2-3,2Jan2022,8Jan2022,32.26%,848,32.26%,848
2-3,9Jan2022,15Jan2022,Suppressed,548,Suppressed,548
2-3,16Jan2022,22Jan2022,Suppressed,246,Suppressed,246
2-3,23Jan2022,29Jan2022,Suppressed,383,Suppressed,383
2-3,30Jan2022,5Feb2022,Suppressed,301,Suppressed,301
2-3,6Feb2022,12Feb2022,Suppressed,164,Suppressed,164
2-3,13Feb2022,19Feb2022,0.00%,193,0.00%,193
2-3,20Feb2022,26Feb2022,0.00%,219,0.00%,219
2-3,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
4-11,21Nov2021,27Nov2021,11.28%,3056,11.28%,3056
4-11,28Nov2021,4Dec2021,4.41%,3900,4.41%,3900
4-11,5Dec2021,11Dec2021,5.62%,2821,5.62%,2821
4-11,12Dec2021,18Dec2021,4.06%,2596,4.06%,2596
4-11,19Dec2021,25Dec2021,15.79%,1999,15.79%,1999
4-11,26Dec2021,1Jan2022,40.07%,1854,40.07%,1854
4-11,2Jan2022,8Jan2022,48.00%,493,48.00%,493
4-11,9Jan2022,15Jan2022,30.00%,394,30.00%,394
4-11,16Jan2022,22Jan2022,40.68%,387,40.68%,387
4-11,23Jan2022,29Jan2022,35.48%,407,35.48%,407
4-11,30Jan2022,5Feb2022,13.95%,282,13.95%,282
4-11,6Feb2022,12Feb2022,29.41%,223,29.41%,223
4-11,13Feb2022,19Feb2022,Suppressed,171,Suppressed,171
4-11,20Feb2022,26Feb2022,21.43%,276,21.43%,276
4-11,27Feb2022,5Mar2022,31.25%,210,31.25%,210
12-13,21Nov2021,27Nov2021,8.05%,2192,8.05%,2192
12-13,28Nov2021,4Dec2021,Suppressed,1878,Suppressed,1878
12-13,5Dec2021,11Dec2021,Suppressed,1409,Suppressed,1409
12-13,12Dec2021,18Dec2021,Suppressed,1341,Suppressed,1341
12-13,19Dec2021,25Dec2021,22.64%,1376,22.64%,1376
12-13,26Dec2021,1Jan2022,41.18%,1766,41.18%,1766
12-13,2Jan2022,8Jan2022,27.59%,754,27.59%,754
12-13,9Jan2022,15Jan2022,Suppressed,312,Suppressed,312
12-13,16Jan2022,22Jan2022,Suppressed,337,Suppressed,337
12-13,23Jan2022,29Jan2022,Suppressed,336,Suppressed,336
12-13,30Jan2022,5Feb2022,0.00%,335,0.00%,335
12-13,6Feb2022,12Feb2022,Suppressed,180,Suppressed,180
12-13,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,20Feb2022,26Feb2022,Suppressed,285,Suppressed,285
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,1480,Suppressed,1480
14-17,28Nov2021,4Dec2021,6.67%,1198,6.67%,1198
14-17,5Dec2021,11Dec2021,6.80%,1370,6.80%,1370
14-17,12Dec2021,18Dec2021,9.65%,1515,9.65%,1515
14-17,19Dec2021,25Dec2021,15.31%,2604,15.31%,2604
14-17,26Dec2021,1Jan2022,34.12%,2253,34.12%,2253
14-17,2Jan2022,8Jan2022,33.93%,742,33.93%,742
14-17,9Jan2022,15Jan2022,41.46%,543,41.46%,543
14-17,16Jan2022,22Jan2022,32.43%,490,32.43%,490
14-17,23Jan2022,29Jan2022,36.67%,397,36.67%,397
14-17,30Jan2022,5Feb2022,26.09%,304,26.09%,304
14-17,6Feb2022,12Feb2022,26.09%,304,26.09%,304
14-17,13Feb2022,19Feb2022,30.00%,264,30.00%,264
14-17,20Feb2022,26Feb2022,Suppressed,303,Suppressed,303
14-17,27Feb2022,5Mar2022,Suppressed,172,Suppressed,172
18-22,21Nov2021,27Nov2021,Suppressed,1121,Suppressed,1121
18-22,28Nov2021,4Dec2021,7.00%,1016,7.00%,1016
18-22,5Dec2021,11Dec2021,6.30%,1292,6.30%,1292
18-22,12Dec2021,18Dec2021,15.00%,1425,15.00%,1425
18-22,19Dec2021,25Dec2021,23.43%,2438,23.43%,2438
18-22,26Dec2021,1Jan2022,37.84%,3026,37.84%,3026
18-22,2Jan2022,8Jan2022,29.94%,1602,29.94%,1602
18-22,9Jan2022,15Jan2022,28.57%,1216,28.57%,1216
18-22,16Jan2022,22Jan2022,25.69%,1115,25.69%,1115
18-22,23Jan2022,29Jan2022,21.59%,900,21.59%,900
18-22,30Jan2022,5Feb2022,Suppressed,450,Suppressed,450
18-22,6Feb2022,12Feb2022,16.67%,613,16.67%,613
18-22,13Feb2022,19Feb2022,10.91%,562,10.91%,562
18-22,20Feb2022,26Feb2022,Suppressed,369,Suppressed,369
18-22,27Feb2022,5Mar2022,15.00%,409,15.00%,409
23-29,21Nov2021,27Nov2021,5.49%,1157,5.49%,1157
23-29,28Nov2021,4Dec2021,4.33%,1323,4.33%,1323
23-29,5Dec2021,11Dec2021,2.98%,1496,2.98%,1496
23-29,12Dec2021,18Dec2021,11.22%,1928,11.22%,1928
23-29,19Dec2021,25Dec2021,18.03%,2719,18.03%,2719
23-29,26Dec2021,1Jan2022,33.40%,3276,33.40%,3276
23-29,2Jan2022,8Jan2022,37.12%,2074,37.12%,2074
23-29,9Jan2022,15Jan2022,28.31%,1730,28.31%,1730
23-29,16Jan2022,22Jan2022,20.72%,1410,20.72%,1410
23-29,23Jan2022,29Jan2022,19.53%,1073,19.53%,1073
23-29,30Jan2022,5Feb2022,12.24%,934,12.24%,934
23-29,6Feb2022,12Feb2022,17.24%,553,17.24%,553
23-29,13Feb2022,19Feb2022,13.98%,592,13.98%,592
23-29,20Feb2022,26Feb2022,11.34%,617,11.34%,617
23-29,27Feb2022,5Mar2022,Suppressed,484,Suppressed,484
30-39,21Nov2021,27Nov2021,6.43%,1306,6.43%,1306
30-39,28Nov2021,4Dec2021,4.32%,1456,4.32%,1456
30-39,5Dec2021,11Dec2021,5.36%,1562,5.36%,1562
30-39,12Dec2021,18Dec2021,7.06%,1779,7.06%,1779
30-39,19Dec2021,25Dec2021,17.34%,2169,17.34%,2169
30-39,26Dec2021,1Jan2022,38.38%,2735,38.38%,2735
30-39,2Jan2022,8Jan2022,30.77%,1738,30.77%,1738
30-39,9Jan2022,15Jan2022,27.84%,1467,27.84%,1467
30-39,16Jan2022,22Jan2022,22.38%,1190,22.38%,1190
30-39,23Jan2022,29Jan2022,22.59%,993,22.59%,993
30-39,30Jan2022,5Feb2022,22.46%,979,22.46%,979
30-39,6Feb2022,12Feb2022,15.58%,638,15.58%,638
30-39,13Feb2022,19Feb2022,16.75%,792,16.75%,792
30-39,20Feb2022,26Feb2022,19.84%,522,19.84%,522
30-39,27Feb2022,5Mar2022,13.89%,447,13.89%,447
40-49,21Nov2021,27Nov2021,3.54%,1044,3.54%,1044
40-49,28Nov2021,4Dec2021,6.62%,1256,6.62%,1257
40-49,5Dec2021,11Dec2021,6.48%,1496,6.48%,1497
40-49,12Dec2021,18Dec2021,9.17%,1610,9.17%,1611
40-49,19Dec2021,25Dec2021,18.78%,1965,18.87%,1956
40-49,26Dec2021,1Jan2022,38.07%,2530,37.94%,2503
40-49,2Jan2022,8Jan2022,30.37%,1866,30.35%,1853
40-49,9Jan2022,15Jan2022,26.63%,1627,26.93%,1609
40-49,16Jan2022,22Jan2022,23.36%,1124,23.36%,1124
40-49,23Jan2022,29Jan2022,19.19%,912,19.49%,899
40-49,30Jan2022,5Feb2022,16.09%,801,16.18%,797
40-49,6Feb2022,12Feb2022,17.39%,635,17.65%,626
40-49,13Feb2022,19Feb2022,15.13%,700,15.33%,691
40-49,20Feb2022,26Feb2022,12.98%,604,12.98%,604
40-49,27Feb2022,5Mar2022,13.68%,438,13.68%,438
50-59,21Nov2021,27Nov2021,3.45%,1031,3.49%,1019
50-59,28Nov2021,4Dec2021,4.94%,1080,4.94%,1081
50-59,5Dec2021,11Dec2021,5.92%,1276,5.94%,1273
50-59,12Dec2021,18Dec2021,6.56%,1423,6.58%,1421
50-59,19Dec2021,25Dec2021,12.81%,1981,13.01%,1952
50-59,26Dec2021,1Jan2022,28.92%,2590,29.35%,2539
50-59,2Jan2022,8Jan2022,26.76%,1830,26.43%,1787
50-59,9Jan2022,15Jan2022,26.20%,1479,26.56%,1427
50-59,16Jan2022,22Jan2022,23.83%,1140,23.81%,1123
50-59,23Jan2022,29Jan2022,15.98%,974,16.51%,944
50-59,30Jan2022,5Feb2022,13.04%,716,13.21%,708
50-59,6Feb2022,12Feb2022,12.28%,762,12.43%,753
50-59,13Feb2022,19Feb2022,11.64%,650,11.81%,642
50-59,20Feb2022,26Feb2022,9.40%,663,9.46%,660
50-59,27Feb2022,5Mar2022,Suppressed,388,Suppressed,384
60-69,21Nov2021,27Nov2021,6.67%,766,6.79%,755
60-69,28Nov2021,4Dec2021,7.11%,914,7.14%,913
60-69,5Dec2021,11Dec2021,6.70%,1039,6.76%,1033
60-69,12Dec2021,18Dec2021,4.58%,1316,4.63%,1307
60-69,19Dec2021,25Dec2021,13.17%,1302,13.55%,1269
60-69,26Dec2021,1Jan2022,24.86%,1677,25.22%,1566
60-69,2Jan2022,8Jan2022,21.07%,1209,20.59%,1106
60-69,9Jan2022,15Jan2022,25.00%,1259,26.86%,1124
60-69,16Jan2022,22Jan2022,15.93%,1046,16.13%,1007
60-69,23Jan2022,29Jan2022,8.82%,786,9.03%,719
60-69,30Jan2022,5Feb2022,14.08%,656,13.87%,635
60-69,6Feb2022,12Feb2022,10.37%,623,10.77%,602
60-69,13Feb2022,19Feb2022,5.84%,710,6.52%,638
60-69,20Feb2022,26Feb2022,7.46%,617,7.58%,610
60-69,27Feb2022,5Mar2022,6.12%,451,6.19%,448
70-79,21Nov2021,27Nov2021,Suppressed,765,Suppressed,717
70-79,28Nov2021,4Dec2021,Suppressed,728,Suppressed,695
70-79,5Dec2021,11Dec2021,8.85%,815,9.52%,767
70-79,12Dec2021,18Dec2021,Suppressed,958,Suppressed,927
70-79,19Dec2021,25Dec2021,8.90%,1374,9.82%,1189
70-79,26Dec2021,1Jan2022,14.81%,1747,15.05%,1355
70-79,2Jan2022,8Jan2022,15.65%,1651,14.29%,1273
70-79,9Jan2022,15Jan2022,18.89%,1936,23.89%,1308
70-79,16Jan2022,22Jan2022,14.53%,1233,13.61%,1068
70-79,23Jan2022,29Jan2022,13.56%,1269,13.97%,988
70-79,30Jan2022,5Feb2022,5.30%,946,Suppressed,770
70-79,6Feb2022,12Feb2022,Suppressed,830,Suppressed,733
70-79,13Feb2022,19Feb2022,Suppressed,823,Suppressed,551
70-79,20Feb2022,26Feb2022,Suppressed,621,Suppressed,550
70-79,27Feb2022,5Mar2022,6.67%,641,7.23%,600
80-89,21Nov2021,27Nov2021,Suppressed,1051,Suppressed,954
80-89,28Nov2021,4Dec2021,0.00%,934,0.00%,810
80-89,5Dec2021,11Dec2021,Suppressed,849,Suppressed,756
80-89,12Dec2021,18Dec2021,Suppressed,1289,Suppressed,1187
80-89,19Dec2021,25Dec2021,Suppressed,1728,Suppressed,1329
80-89,26Dec2021,1Jan2022,12.63%,3213,11.11%,1775
80-89,2Jan2022,8Jan2022,20.28%,3661,18.03%,2181
80-89,9Jan2022,15Jan2022,15.70%,4933,25.52%,2585
80-89,16Jan2022,22Jan2022,15.26%,3198,14.47%,2708
80-89,23Jan2022,29Jan2022,10.23%,4439,10.11%,3345
80-89,30Jan2022,5Feb2022,8.33%,2011,10.34%,1543
80-89,6Feb2022,12Feb2022,Suppressed,1574,Suppressed,1364
80-89,13Feb2022,19Feb2022,Suppressed,2240,Suppressed,1042
80-89,20Feb2022,26Feb2022,Suppressed,1003,Suppressed,830
80-89,27Feb2022,5Mar2022,0.00%,835,0.00%,794
90+,21Nov2021,27Nov2021,0.00%,1576,0.00%,1099
90+,28Nov2021,4Dec2021,0.00%,1519,0.00%,1236
90+,5Dec2021,11Dec2021,0.00%,758,0.00%,411
90+,12Dec2021,18Dec2021,0.00%,1396,0.00%,1095
90+,19Dec2021,25Dec2021,Suppressed,3426,0.00%,2256
90+,26Dec2021,1Jan2022,6.80%,5971,Suppressed,3342
90+,2Jan2022,8Jan2022,19.13%,6667,12.00%,3404
90+,9Jan2022,15Jan2022,10.00%,11608,22.54%,4820
90+,16Jan2022,22Jan2022,16.39%,7040,19.79%,6478
90+,23Jan2022,29Jan2022,6.33%,12687,5.67%,9463
90+,30Jan2022,5Feb2022,12.28%,3265,Suppressed,1606
90+,6Feb2022,12Feb2022,Suppressed,2738,Suppressed,2333
90+,13Feb2022,19Feb2022,Suppressed,4895,Suppressed,2261
90+,20Feb2022,26Feb2022,Suppressed,1699,Suppressed,1257
90+,27Feb2022,5Mar2022,0.00%,1410,0.00%,1514
18+,21Nov2021,27Nov2021,4.64%,1041,4.76%,1023
18+,28Nov2021,4Dec2021,5.04%,1134,5.12%,1123
18+,5Dec2021,11Dec2021,5.73%,1278,5.81%,1267
18+,12Dec2021,18Dec2021,7.79%,1503,7.90%,1492
18+,19Dec2021,25Dec2021,15.62%,1967,16.10%,1907
18+,26Dec2021,1Jan2022,30.60%,2555,31.80%,2392
18+,2Jan2022,8Jan2022,27.03%,1855,27.37%,1683
18+,9Jan2022,15Jan2022,23.35%,1800,26.78%,1507
18+,16Jan2022,22Jan2022,20.03%,1334,20.35%,1267
18+,23Jan2022,29Jan2022,14.84%,1273,15.69%,1118
18+,30Jan2022,5Feb2022,13.85%,884,14.20%,817
18+,6Feb2022,12Feb2022,11.67%,731,12.22%,696
18+,13Feb2022,19Feb2022,9.95%,821,11.28%,689
18+,20Feb2022,26Feb2022,10.71%,619,10.71%,595
18+,27Feb2022,5Mar2022,8.37%,487,8.58%,479
65+,21Nov2021,27Nov2021,4.71%,876,5.28%,802
65+,28Nov2021,4Dec2021,3.33%,857,3.67%,798
65+,5Dec2021,11Dec2021,7.09%,894,7.78%,837
65+,12Dec2021,18Dec2021,4.97%,1147,5.36%,1093
65+,19Dec2021,25Dec2021,7.61%,1497,8.53%,1258
65+,26Dec2021,1Jan2022,15.74%,2150,16.52%,1513
65+,2Jan2022,8Jan2022,18.46%,2089,15.86%,1411
65+,9Jan2022,15Jan2022,17.25%,2801,25.80%,1620
65+,16Jan2022,22Jan2022,15.49%,1833,15.61%,1577
65+,23Jan2022,29Jan2022,9.49%,2357,9.41%,1753
65+,30Jan2022,5Feb2022,8.27%,1180,7.50%,904
65+,6Feb2022,12Feb2022,4.62%,1021,5.05%,893
65+,13Feb2022,19Feb2022,3.88%,1292,4.22%,763
65+,20Feb2022,26Feb2022,5.78%,705,4.76%,607
65+,27Feb2022,5Mar2022,4.23%,666,4.55%,635
85+,21Nov2021,27Nov2021,0.00%,1445,0.00%,1207
85+,28Nov2021,4Dec2021,0.00%,1247,0.00%,983
85+,5Dec2021,11Dec2021,Suppressed,873,Suppressed,646
85+,12Dec2021,18Dec2021,Suppressed,1322,Suppressed,1096
85+,19Dec2021,25Dec2021,Suppressed,2494,Suppressed,1714
85+,26Dec2021,1Jan2022,7.04%,4961,Suppressed,2587
85+,2Jan2022,8Jan2022,19.91%,5748,15.09%,2969
85+,9Jan2022,15Jan2022,11.83%,9265,23.13%,4110
85+,16Jan2022,22Jan2022,15.11%,5583,17.32%,4982
85+,23Jan2022,29Jan2022,7.71%,9314,6.94%,6807
85+,30Jan2022,5Feb2022,9.84%,3013,10.14%,1910
85+,6Feb2022,12Feb2022,Suppressed,2443,Suppressed,2075
85+,13Feb2022,19Feb2022,4.14%,4161,Suppressed,1848
85+,20Feb2022,26Feb2022,Suppressed,1547,Suppressed,1184
85+,27Feb2022,5Mar2022,0.00%,1075,0.00%,1096
4-8 (JK to Grade 3),21Nov2021,27Nov2021,9.12%,3267,9.12%,3267
4-8 (JK to Grade 3),28Nov2021,4Dec2021,4.36%,4649,4.36%,4649
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.32%,3207,4.32%,3207
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.60%,2776,4.60%,2776
4-8 (JK to Grade 3),19Dec2021,25Dec2021,12.29%,1904,12.29%,1904
4-8 (JK to Grade 3),26Dec2021,1Jan2022,38.24%,1810,38.24%,1810
4-8 (JK to Grade 3),2Jan2022,8Jan2022,43.90%,437,43.90%,437
4-8 (JK to Grade 3),9Jan2022,15Jan2022,26.47%,362,26.47%,362
4-8 (JK to Grade 3),16Jan2022,22Jan2022,41.18%,362,41.18%,362
4-8 (JK to Grade 3),23Jan2022,29Jan2022,39.02%,436,39.02%,436
4-8 (JK to Grade 3),30Jan2022,5Feb2022,Suppressed,287,Suppressed,287
4-8 (JK to Grade 3),6Feb2022,12Feb2022,Suppressed,202,Suppressed,202
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,213,Suppressed,213
4-8 (JK to Grade 3),20Feb2022,26Feb2022,25.00%,341,25.00%,341
4-8 (JK to Grade 3),27Feb2022,5Mar2022,26.09%,245,26.09%,245
9-13 (Grade 4-8),21Nov2021,27Nov2021,12.86%,2495,12.86%,2495
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.41%,2349,4.41%,2349
9-13 (Grade 4-8),5Dec2021,11Dec2021,8.29%,1875,8.29%,1875
9-13 (Grade 4-8),12Dec2021,18Dec2021,Suppressed,1917,Suppressed,1917
9-13 (Grade 4-8),19Dec2021,25Dec2021,21.35%,1843,21.35%,1843
9-13 (Grade 4-8),26Dec2021,1Jan2022,42.22%,1862,42.22%,1862
9-13 (Grade 4-8),2Jan2022,8Jan2022,41.27%,651,41.27%,651
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.58%,392,31.58%,392
9-13 (Grade 4-8),16Jan2022,22Jan2022,31.58%,392,31.58%,392
9-13 (Grade 4-8),23Jan2022,29Jan2022,32.35%,350,32.35%,350
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,299,Suppressed,299
9-13 (Grade 4-8),6Feb2022,12Feb2022,27.27%,227,27.27%,227
9-13 (Grade 4-8),13Feb2022,19Feb2022,Suppressed,103,Suppressed,103
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,217,Suppressed,217
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,124,Suppressed,124
3-18,21Nov2021,27Nov2021,8.70%,2459,8.70%,2459
3-18,28Nov2021,4Dec2021,4.55%,2751,4.55%,2751
3-18,5Dec2021,11Dec2021,5.32%,2227,5.32%,2227
3-18,12Dec2021,18Dec2021,4.78%,2064,4.78%,2064
3-18,19Dec2021,25Dec2021,15.94%,2041,15.94%,2041
3-18,26Dec2021,1Jan2022,37.38%,2057,37.38%,2057
3-18,2Jan2022,8Jan2022,36.63%,663,36.63%,663
3-18,9Jan2022,15Jan2022,31.85%,443,31.85%,443
3-18,16Jan2022,22Jan2022,33.08%,426,33.08%,426
3-18,23Jan2022,29Jan2022,34.40%,410,34.40%,410
3-18,30Jan2022,5Feb2022,16.67%,295,16.67%,295
3-18,6Feb2022,12Feb2022,24.36%,256,24.36%,256
3-18,13Feb2022,19Feb2022,20.63%,206,20.63%,206
3-18,20Feb2022,26Feb2022,17.65%,279,17.65%,279
3-18,27Feb2022,5Mar2022,34.55%,180,34.55%,180
