<2,16Jan2022,22Jan2022,47.14%,453,47.14%,453
<2,23Jan2022,29Jan2022,42.74%,382,42.74%,382
<2,30Jan2022,5Feb2022,36.36%,291,36.36%,291
<2,6Feb2022,12Feb2022,26.92%,260,26.92%,260
<2,13Feb2022,19Feb2022,11.76%,229,11.76%,229
<2,20Feb2022,26Feb2022,19.48%,261,19.48%,261
<2,27Feb2022,5Mar2022,10.00%,240,10.00%,240
2-3,21Nov2021,27Nov2021,0.77%,2387,0.77%,2387
2-3,28Nov2021,4Dec2021,1.45%,2337,1.45%,2337
2-3,5Dec2021,11Dec2021,1.64%,2437,1.64%,2437
2-3,12Dec2021,18Dec2021,3.61%,2297,3.61%,2297
2-3,19Dec2021,25Dec2021,11.21%,1972,11.21%,1972
2-3,26Dec2021,1Jan2022,31.36%,1560,31.36%,1560
2-3,2Jan2022,8Jan2022,44.84%,687,44.84%,687
2-3,9Jan2022,15Jan2022,49.11%,521,49.11%,521
2-3,16Jan2022,22Jan2022,45.45%,374,45.45%,374
2-3,23Jan2022,29Jan2022,40.00%,309,40.00%,309
2-3,30Jan2022,5Feb2022,31.51%,226,31.51%,226
2-3,6Feb2022,12Feb2022,19.23%,242,19.23%,242
2-3,13Feb2022,19Feb2022,19.51%,254,19.51%,254
2-3,20Feb2022,26Feb2022,11.59%,214,11.59%,214
2-3,27Feb2022,5Mar2022,Suppressed,149,Suppressed,149
4-11,21Nov2021,27Nov2021,2.95%,1720,2.95%,1720
4-11,28Nov2021,4Dec2021,2.73%,1883,2.73%,1883
4-11,5Dec2021,11Dec2021,3.44%,2076,3.44%,2076
4-11,12Dec2021,18Dec2021,7.32%,2388,7.32%,2388
4-11,19Dec2021,25Dec2021,19.28%,2112,19.28%,2112
4-11,26Dec2021,1Jan2022,39.03%,1784,39.03%,1784
4-11,2Jan2022,8Jan2022,32.69%,1073,32.69%,1073
4-11,9Jan2022,15Jan2022,31.78%,881,31.78%,881
4-11,16Jan2022,22Jan2022,29.12%,650,29.12%,650
4-11,23Jan2022,29Jan2022,22.17%,578,22.17%,578
4-11,30Jan2022,5Feb2022,17.26%,525,17.26%,525
4-11,6Feb2022,12Feb2022,14.25%,514,14.25%,514
4-11,13Feb2022,19Feb2022,6.92%,423,6.92%,423
4-11,20Feb2022,26Feb2022,7.90%,432,7.90%,432
4-11,27Feb2022,5Mar2022,13.03%,214,13.03%,214
12-13,21Nov2021,27Nov2021,Suppressed,763,Suppressed,763
12-13,28Nov2021,4Dec2021,2.30%,1001,2.30%,1001
12-13,5Dec2021,11Dec2021,3.30%,1484,3.30%,1484
12-13,12Dec2021,18Dec2021,6.28%,2103,6.28%,2103
12-13,19Dec2021,25Dec2021,18.39%,1736,18.39%,1736
12-13,26Dec2021,1Jan2022,42.63%,1497,42.63%,1497
12-13,2Jan2022,8Jan2022,38.89%,887,38.89%,887
12-13,9Jan2022,15Jan2022,29.18%,668,29.18%,668
12-13,16Jan2022,22Jan2022,25.41%,481,25.41%,481
12-13,23Jan2022,29Jan2022,23.12%,450,23.12%,450
12-13,30Jan2022,5Feb2022,22.54%,370,22.54%,370
12-13,6Feb2022,12Feb2022,13.33%,352,13.33%,352
12-13,13Feb2022,19Feb2022,5.61%,279,5.61%,279
12-13,20Feb2022,26Feb2022,9.09%,287,9.09%,287
12-13,27Feb2022,5Mar2022,17.54%,149,17.54%,149
14-17,21Nov2021,27Nov2021,1.12%,782,1.12%,782
14-17,28Nov2021,4Dec2021,3.74%,839,3.74%,839
14-17,5Dec2021,11Dec2021,3.06%,1065,3.06%,1065
14-17,12Dec2021,18Dec2021,12.72%,1536,12.72%,1536
14-17,19Dec2021,25Dec2021,28.70%,1820,28.70%,1820
14-17,26Dec2021,1Jan2022,44.78%,1955,44.78%,1955
14-17,2Jan2022,8Jan2022,39.05%,950,39.05%,950
14-17,9Jan2022,15Jan2022,42.26%,664,42.26%,664
14-17,16Jan2022,22Jan2022,31.23%,417,31.23%,417
14-17,23Jan2022,29Jan2022,29.23%,356,29.23%,356
14-17,30Jan2022,5Feb2022,22.40%,314,22.40%,314
14-17,6Feb2022,12Feb2022,14.91%,286,14.91%,286
14-17,13Feb2022,19Feb2022,11.70%,236,11.70%,236
14-17,20Feb2022,26Feb2022,14.36%,236,14.36%,236
14-17,27Feb2022,5Mar2022,23.65%,186,23.65%,186
18-22,21Nov2021,27Nov2021,1.90%,674,1.90%,674
18-22,28Nov2021,4Dec2021,2.37%,748,2.37%,748
18-22,5Dec2021,11Dec2021,3.53%,892,3.53%,892
18-22,12Dec2021,18Dec2021,9.50%,1431,9.50%,1431
18-22,19Dec2021,25Dec2021,32.11%,2229,32.11%,2229
18-22,26Dec2021,1Jan2022,50.61%,3055,50.63%,3054
18-22,2Jan2022,8Jan2022,42.99%,1648,43.01%,1647
18-22,9Jan2022,15Jan2022,38.55%,1252,38.55%,1252
18-22,16Jan2022,22Jan2022,25.75%,692,25.75%,692
18-22,23Jan2022,29Jan2022,19.69%,644,19.69%,644
18-22,30Jan2022,5Feb2022,11.75%,498,11.75%,498
18-22,6Feb2022,12Feb2022,8.87%,458,8.87%,458
18-22,13Feb2022,19Feb2022,5.88%,354,5.88%,354
18-22,20Feb2022,26Feb2022,4.51%,462,4.51%,462
18-22,27Feb2022,5Mar2022,9.51%,282,9.51%,282
23-29,21Nov2021,27Nov2021,2.47%,964,2.47%,964
23-29,28Nov2021,4Dec2021,2.05%,1052,2.05%,1052
23-29,5Dec2021,11Dec2021,2.79%,1181,2.79%,1181
23-29,12Dec2021,18Dec2021,11.37%,1753,11.37%,1753
23-29,19Dec2021,25Dec2021,31.27%,2960,31.28%,2959
23-29,26Dec2021,1Jan2022,43.31%,3451,43.33%,3449
23-29,2Jan2022,8Jan2022,42.77%,2341,42.80%,2340
23-29,9Jan2022,15Jan2022,36.36%,1822,36.35%,1821
23-29,16Jan2022,22Jan2022,27.78%,1219,27.80%,1218
23-29,23Jan2022,29Jan2022,19.05%,1094,19.05%,1094
23-29,30Jan2022,5Feb2022,12.47%,924,12.47%,924
23-29,6Feb2022,12Feb2022,8.47%,889,8.47%,889
23-29,13Feb2022,19Feb2022,5.63%,719,5.63%,719
23-29,20Feb2022,26Feb2022,4.30%,718,4.30%,718
23-29,27Feb2022,5Mar2022,7.63%,419,7.63%,419
30-39,21Nov2021,27Nov2021,2.56%,1057,2.56%,1057
30-39,28Nov2021,4Dec2021,2.48%,1107,2.48%,1107
30-39,5Dec2021,11Dec2021,3.32%,1344,3.32%,1344
30-39,12Dec2021,18Dec2021,9.32%,1703,9.32%,1702
30-39,19Dec2021,25Dec2021,24.49%,2250,24.50%,2247
30-39,26Dec2021,1Jan2022,39.71%,2563,39.76%,2560
30-39,2Jan2022,8Jan2022,37.36%,1919,37.45%,1915
30-39,9Jan2022,15Jan2022,36.98%,1626,37.07%,1622
30-39,16Jan2022,22Jan2022,28.36%,1190,28.44%,1187
30-39,23Jan2022,29Jan2022,20.26%,1076,20.31%,1074
30-39,30Jan2022,5Feb2022,14.48%,942,14.51%,940
30-39,6Feb2022,12Feb2022,10.00%,888,10.03%,886
30-39,13Feb2022,19Feb2022,7.86%,726,7.87%,726
30-39,20Feb2022,26Feb2022,4.73%,749,4.74%,747
30-39,27Feb2022,5Mar2022,6.20%,363,6.23%,361
40-49,21Nov2021,27Nov2021,2.71%,872,2.71%,871
40-49,28Nov2021,4Dec2021,2.95%,1020,2.95%,1020
40-49,5Dec2021,11Dec2021,4.79%,1178,4.79%,1179
40-49,12Dec2021,18Dec2021,8.80%,1715,8.80%,1715
40-49,19Dec2021,25Dec2021,21.88%,2112,21.91%,2110
40-49,26Dec2021,1Jan2022,40.45%,2536,40.53%,2531
40-49,2Jan2022,8Jan2022,40.34%,1878,40.45%,1873
40-49,9Jan2022,15Jan2022,36.36%,1520,36.46%,1516
40-49,16Jan2022,22Jan2022,27.19%,1026,27.26%,1023
40-49,23Jan2022,29Jan2022,18.61%,932,18.67%,929
40-49,30Jan2022,5Feb2022,14.45%,818,14.51%,815
40-49,6Feb2022,12Feb2022,9.15%,755,9.16%,754
40-49,13Feb2022,19Feb2022,7.79%,660,7.81%,659
40-49,20Feb2022,26Feb2022,5.76%,708,5.77%,707
40-49,27Feb2022,5Mar2022,7.30%,381,7.33%,380
50-59,21Nov2021,27Nov2021,3.35%,814,3.35%,814
50-59,28Nov2021,4Dec2021,2.24%,933,2.25%,931
50-59,5Dec2021,11Dec2021,3.52%,1035,3.52%,1033
50-59,12Dec2021,18Dec2021,7.60%,1388,7.61%,1388
50-59,19Dec2021,25Dec2021,18.86%,1934,18.99%,1921
50-59,26Dec2021,1Jan2022,36.24%,2529,36.54%,2508
50-59,2Jan2022,8Jan2022,34.46%,1878,34.83%,1854
50-59,9Jan2022,15Jan2022,32.61%,1573,32.92%,1558
50-59,16Jan2022,22Jan2022,24.69%,1104,24.84%,1093
50-59,23Jan2022,29Jan2022,16.41%,1027,16.52%,1018
50-59,30Jan2022,5Feb2022,10.11%,910,10.20%,903
50-59,6Feb2022,12Feb2022,6.94%,860,6.97%,857
50-59,13Feb2022,19Feb2022,4.63%,749,4.59%,745
50-59,20Feb2022,26Feb2022,3.82%,775,3.84%,772
50-59,27Feb2022,5Mar2022,5.05%,451,5.01%,446
60-69,21Nov2021,27Nov2021,2.25%,781,2.28%,773
60-69,28Nov2021,4Dec2021,2.47%,853,2.50%,845
60-69,5Dec2021,11Dec2021,3.13%,915,3.16%,909
60-69,12Dec2021,18Dec2021,6.14%,1181,6.21%,1171
60-69,19Dec2021,25Dec2021,14.43%,1549,14.95%,1498
60-69,26Dec2021,1Jan2022,28.94%,1904,30.04%,1827
60-69,2Jan2022,8Jan2022,28.03%,1460,29.56%,1369
60-69,9Jan2022,15Jan2022,26.96%,1337,28.16%,1268
60-69,16Jan2022,22Jan2022,23.06%,1008,24.02%,955
60-69,23Jan2022,29Jan2022,13.96%,987,14.37%,943
60-69,30Jan2022,5Feb2022,9.09%,937,9.47%,894
60-69,6Feb2022,12Feb2022,7.46%,844,7.71%,818
60-69,13Feb2022,19Feb2022,4.56%,778,4.62%,758
60-69,20Feb2022,26Feb2022,3.21%,760,3.28%,745
60-69,27Feb2022,5Mar2022,3.58%,504,3.73%,483
70-79,21Nov2021,27Nov2021,1.17%,724,1.23%,692
70-79,28Nov2021,4Dec2021,2.37%,713,2.47%,691
70-79,5Dec2021,11Dec2021,3.84%,808,3.96%,790
70-79,12Dec2021,18Dec2021,5.01%,900,5.26%,863
70-79,19Dec2021,25Dec2021,10.23%,1331,12.26%,1110
70-79,26Dec2021,1Jan2022,21.35%,1581,26.35%,1240
70-79,2Jan2022,8Jan2022,20.71%,1474,25.56%,1092
70-79,9Jan2022,15Jan2022,23.53%,1356,28.43%,1064
70-79,16Jan2022,22Jan2022,18.19%,1126,21.00%,919
70-79,23Jan2022,29Jan2022,13.35%,1008,14.80%,858
70-79,30Jan2022,5Feb2022,8.40%,978,9.59%,824
70-79,6Feb2022,12Feb2022,6.85%,831,7.56%,746
70-79,13Feb2022,19Feb2022,4.74%,767,5.21%,703
70-79,20Feb2022,26Feb2022,2.94%,666,3.31%,596
70-79,27Feb2022,5Mar2022,3.95%,566,4.64%,484
80-89,21Nov2021,27Nov2021,Suppressed,884,Suppressed,786
80-89,28Nov2021,4Dec2021,Suppressed,844,Suppressed,749
80-89,5Dec2021,11Dec2021,2.81%,893,3.14%,826
80-89,12Dec2021,18Dec2021,2.62%,1115,2.98%,941
80-89,19Dec2021,25Dec2021,5.28%,2295,7.73%,1256
80-89,26Dec2021,1Jan2022,11.20%,3184,18.94%,1627
80-89,2Jan2022,8Jan2022,11.47%,3592,18.41%,1869
80-89,9Jan2022,15Jan2022,15.73%,2801,25.18%,1526
80-89,16Jan2022,22Jan2022,14.73%,2324,20.06%,1432
80-89,23Jan2022,29Jan2022,11.54%,1975,16.67%,1220
80-89,30Jan2022,5Feb2022,5.98%,1973,8.39%,1274
80-89,6Feb2022,12Feb2022,4.95%,1292,6.76%,946
80-89,13Feb2022,19Feb2022,5.90%,1187,7.91%,887
80-89,20Feb2022,26Feb2022,3.18%,1100,3.02%,844
80-89,27Feb2022,5Mar2022,1.98%,1142,2.91%,801
90+,21Nov2021,27Nov2021,0.00%,1270,0.00%,1100
90+,28Nov2021,4Dec2021,Suppressed,1252,Suppressed,1080
90+,5Dec2021,11Dec2021,0.00%,1441,0.00%,1289
90+,12Dec2021,18Dec2021,3.94%,1611,5.00%,1224
90+,19Dec2021,25Dec2021,2.96%,4558,3.02%,2027
90+,26Dec2021,1Jan2022,7.40%,6735,12.26%,2774
90+,2Jan2022,8Jan2022,9.45%,7657,14.55%,3334
90+,9Jan2022,15Jan2022,11.00%,5698,18.69%,2632
90+,16Jan2022,22Jan2022,10.94%,5146,16.72%,2625
90+,23Jan2022,29Jan2022,7.37%,3913,11.31%,1896
90+,30Jan2022,5Feb2022,4.59%,3558,7.04%,1701
90+,6Feb2022,12Feb2022,5.47%,2121,11.19%,1141
90+,13Feb2022,19Feb2022,5.95%,1943,8.39%,1315
90+,20Feb2022,26Feb2022,Suppressed,1797,Suppressed,1174
90+,27Feb2022,5Mar2022,2.88%,1859,Suppressed,1145
18+,21Nov2021,27Nov2021,2.43%,874,2.46%,864
18+,28Nov2021,4Dec2021,2.38%,953,2.41%,945
18+,5Dec2021,11Dec2021,3.51%,1089,3.54%,1083
18+,12Dec2021,18Dec2021,8.49%,1479,8.59%,1465
18+,19Dec2021,25Dec2021,22.17%,2124,23.12%,2034
18+,26Dec2021,1Jan2022,36.84%,2608,38.80%,2469
18+,2Jan2022,8Jan2022,33.83%,1963,36.38%,1805
18+,9Jan2022,15Jan2022,31.86%,1620,33.99%,1504
18+,16Jan2022,22Jan2022,24.19%,1165,25.69%,1078
18+,23Jan2022,29Jan2022,16.77%,1057,17.69%,987
18+,30Jan2022,5Feb2022,11.12%,946,11.83%,879
18+,6Feb2022,12Feb2022,8.08%,844,8.43%,810
18+,13Feb2022,19Feb2022,6.00%,729,6.20%,702
18+,20Feb2022,26Feb2022,4.15%,738,4.26%,713
18+,27Feb2022,5Mar2022,5.36%,462,5.70%,430
65+,21Nov2021,27Nov2021,1.47%,787,1.58%,740
65+,28Nov2021,4Dec2021,2.17%,797,2.33%,755
65+,5Dec2021,11Dec2021,3.25%,886,3.43%,853
65+,12Dec2021,18Dec2021,4.74%,1032,5.11%,956
65+,19Dec2021,25Dec2021,8.95%,1713,11.59%,1256
65+,26Dec2021,1Jan2022,17.61%,2178,24.46%,1473
65+,2Jan2022,8Jan2022,16.56%,2155,23.15%,1371
65+,9Jan2022,15Jan2022,19.85%,1823,26.84%,1245
65+,16Jan2022,22Jan2022,16.63%,1519,20.87%,1089
65+,23Jan2022,29Jan2022,11.83%,1334,14.66%,988
65+,30Jan2022,5Feb2022,7.18%,1281,8.99%,955
65+,6Feb2022,12Feb2022,6.19%,983,7.48%,814
65+,13Feb2022,19Feb2022,4.77%,923,5.49%,790
65+,20Feb2022,26Feb2022,2.98%,847,3.25%,724
65+,27Feb2022,5Mar2022,3.08%,726,3.75%,572
85+,21Nov2021,27Nov2021,Suppressed,1185,Suppressed,1030
85+,28Nov2021,4Dec2021,Suppressed,1088,Suppressed,938
85+,5Dec2021,11Dec2021,2.22%,1182,2.65%,1060
85+,12Dec2021,18Dec2021,2.58%,1392,3.24%,1083
85+,19Dec2021,25Dec2021,3.65%,3578,4.89%,1645
85+,26Dec2021,1Jan2022,8.42%,5268,14.46%,2296
85+,2Jan2022,8Jan2022,9.50%,6119,15.41%,2823
85+,9Jan2022,15Jan2022,11.92%,4600,20.03%,2186
85+,16Jan2022,22Jan2022,12.93%,3927,19.02%,2113
85+,23Jan2022,29Jan2022,10.13%,3091,15.78%,1620
85+,30Jan2022,5Feb2022,5.23%,2954,8.19%,1600
85+,6Feb2022,12Feb2022,5.13%,1814,8.54%,1127
85+,13Feb2022,19Feb2022,5.44%,1705,7.54%,1181
85+,20Feb2022,26Feb2022,2.14%,1493,2.90%,1059
85+,27Feb2022,5Mar2022,2.91%,1642,3.88%,1052
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.90%,1922,2.90%,1922
4-8 (JK to Grade 3),28Nov2021,4Dec2021,1.59%,2079,1.59%,2079
4-8 (JK to Grade 3),5Dec2021,11Dec2021,2.28%,2198,2.28%,2198
4-8 (JK to Grade 3),12Dec2021,18Dec2021,6.44%,2299,6.44%,2299
4-8 (JK to Grade 3),19Dec2021,25Dec2021,16.91%,1968,16.91%,1968
4-8 (JK to Grade 3),26Dec2021,1Jan2022,37.35%,1694,37.35%,1694
4-8 (JK to Grade 3),2Jan2022,8Jan2022,31.56%,1027,31.56%,1027
4-8 (JK to Grade 3),9Jan2022,15Jan2022,31.07%,856,31.07%,856
4-8 (JK to Grade 3),16Jan2022,22Jan2022,31.85%,642,31.85%,642
4-8 (JK to Grade 3),23Jan2022,29Jan2022,21.52%,526,21.52%,526
4-8 (JK to Grade 3),30Jan2022,5Feb2022,18.89%,515,18.89%,515
4-8 (JK to Grade 3),6Feb2022,12Feb2022,15.20%,520,15.20%,520
4-8 (JK to Grade 3),13Feb2022,19Feb2022,6.88%,433,6.88%,433
4-8 (JK to Grade 3),20Feb2022,26Feb2022,7.35%,437,7.35%,437
4-8 (JK to Grade 3),27Feb2022,5Mar2022,14.43%,231,14.43%,231
9-13 (Grade 4-8),21Nov2021,27Nov2021,2.59%,1137,2.59%,1137
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.24%,1340,4.24%,1340
9-13 (Grade 4-8),5Dec2021,11Dec2021,4.77%,1721,4.77%,1721
9-13 (Grade 4-8),12Dec2021,18Dec2021,7.74%,2354,7.74%,2354
9-13 (Grade 4-8),19Dec2021,25Dec2021,21.05%,2092,21.05%,2092
9-13 (Grade 4-8),26Dec2021,1Jan2022,41.78%,1750,41.78%,1750
9-13 (Grade 4-8),2Jan2022,8Jan2022,35.87%,1041,35.87%,1041
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.61%,818,31.61%,818
9-13 (Grade 4-8),16Jan2022,22Jan2022,25.13%,589,25.13%,589
9-13 (Grade 4-8),23Jan2022,29Jan2022,23.02%,574,23.02%,574
9-13 (Grade 4-8),30Jan2022,5Feb2022,17.30%,471,17.30%,471
9-13 (Grade 4-8),6Feb2022,12Feb2022,12.92%,442,12.92%,442
9-13 (Grade 4-8),13Feb2022,19Feb2022,6.55%,356,6.55%,356
9-13 (Grade 4-8),20Feb2022,26Feb2022,8.88%,369,8.88%,369
9-13 (Grade 4-8),27Feb2022,5Mar2022,12.88%,173,12.88%,173
3-18,21Nov2021,27Nov2021,2.35%,1299,2.35%,1299
3-18,28Nov2021,4Dec2021,2.75%,1425,2.75%,1425
3-18,5Dec2021,11Dec2021,3.27%,1658,3.27%,1658
3-18,12Dec2021,18Dec2021,8.02%,2041,8.02%,2041
3-18,19Dec2021,25Dec2021,21.60%,1941,21.60%,1941
3-18,26Dec2021,1Jan2022,41.81%,1816,41.81%,1816
3-18,2Jan2022,8Jan2022,36.04%,1001,36.04%,1001
3-18,9Jan2022,15Jan2022,35.29%,782,35.29%,782
3-18,16Jan2022,22Jan2022,29.79%,537,29.79%,537
3-18,23Jan2022,29Jan2022,24.24%,478,24.24%,478
3-18,30Jan2022,5Feb2022,19.06%,422,19.06%,422
3-18,6Feb2022,12Feb2022,14.25%,401,14.25%,401
3-18,13Feb2022,19Feb2022,7.93%,331,7.93%,331
3-18,20Feb2022,26Feb2022,9.12%,340,9.12%,340
3-18,27Feb2022,5Mar2022,15.44%,192,15.44%,192
