<2,16Jan2022,22Jan2022,26.19%,331,26.19%,331
<2,23Jan2022,29Jan2022,26.32%,302,26.32%,302
<2,30Jan2022,5Feb2022,30.77%,312,30.77%,312
<2,6Feb2022,12Feb2022,24.24%,267,24.24%,267
<2,13Feb2022,19Feb2022,Suppressed,253,Suppressed,253
<2,20Feb2022,26Feb2022,25.00%,231,25.00%,231
<2,27Feb2022,5Mar2022,Suppressed,117,Suppressed,117
2-3,21Nov2021,27Nov2021,Suppressed,3330,Suppressed,3330
2-3,28Nov2021,4Dec2021,1.23%,3652,1.23%,3652
2-3,5Dec2021,11Dec2021,1.90%,3545,1.90%,3545
2-3,12Dec2021,18Dec2021,2.03%,3323,2.03%,3323
2-3,19Dec2021,25Dec2021,6.64%,2260,6.64%,2260
2-3,26Dec2021,1Jan2022,23.69%,1868,23.69%,1868
2-3,2Jan2022,8Jan2022,29.23%,487,29.23%,487
2-3,9Jan2022,15Jan2022,52.08%,360,52.08%,360
2-3,16Jan2022,22Jan2022,34.62%,195,34.62%,195
2-3,23Jan2022,29Jan2022,35.29%,255,35.29%,255
2-3,30Jan2022,5Feb2022,Suppressed,218,Suppressed,218
2-3,6Feb2022,12Feb2022,45.83%,181,45.83%,181
2-3,13Feb2022,19Feb2022,Suppressed,204,Suppressed,204
2-3,20Feb2022,26Feb2022,20.69%,219,20.69%,219
2-3,27Feb2022,5Mar2022,Suppressed,128,Suppressed,128
4-11,21Nov2021,27Nov2021,3.46%,2013,3.46%,2013
4-11,28Nov2021,4Dec2021,4.04%,2380,4.04%,2380
4-11,5Dec2021,11Dec2021,4.81%,2885,4.81%,2885
4-11,12Dec2021,18Dec2021,6.43%,3007,6.43%,3007
4-11,19Dec2021,25Dec2021,13.68%,1865,13.68%,1865
4-11,26Dec2021,1Jan2022,34.89%,1400,34.89%,1400
4-11,2Jan2022,8Jan2022,36.07%,757,36.07%,757
4-11,9Jan2022,15Jan2022,34.33%,531,34.33%,531
4-11,16Jan2022,22Jan2022,28.21%,345,28.21%,345
4-11,23Jan2022,29Jan2022,24.86%,320,24.86%,320
4-11,30Jan2022,5Feb2022,15.29%,301,15.29%,301
4-11,6Feb2022,12Feb2022,18.45%,297,18.45%,297
4-11,13Feb2022,19Feb2022,15.83%,246,15.83%,246
4-11,20Feb2022,26Feb2022,13.38%,278,13.38%,278
4-11,27Feb2022,5Mar2022,12.62%,182,12.62%,182
12-13,21Nov2021,27Nov2021,Suppressed,913,Suppressed,913
12-13,28Nov2021,4Dec2021,Suppressed,1126,Suppressed,1126
12-13,5Dec2021,11Dec2021,6.22%,1444,6.22%,1444
12-13,12Dec2021,18Dec2021,8.31%,2341,8.31%,2341
12-13,19Dec2021,25Dec2021,14.72%,1617,14.72%,1617
12-13,26Dec2021,1Jan2022,42.08%,1284,42.08%,1284
12-13,2Jan2022,8Jan2022,35.96%,801,35.96%,801
12-13,9Jan2022,15Jan2022,30.65%,436,30.65%,436
12-13,16Jan2022,22Jan2022,24.24%,232,24.24%,232
12-13,23Jan2022,29Jan2022,32.50%,281,32.50%,281
12-13,30Jan2022,5Feb2022,15.00%,281,15.00%,281
12-13,6Feb2022,12Feb2022,25.00%,197,25.00%,197
12-13,13Feb2022,19Feb2022,Suppressed,218,Suppressed,218
12-13,20Feb2022,26Feb2022,21.95%,288,21.95%,288
12-13,27Feb2022,5Mar2022,Suppressed,155,Suppressed,155
14-17,21Nov2021,27Nov2021,3.07%,794,3.07%,794
14-17,28Nov2021,4Dec2021,2.78%,752,2.78%,752
14-17,5Dec2021,11Dec2021,3.05%,1142,3.05%,1142
14-17,12Dec2021,18Dec2021,11.28%,2343,11.28%,2343
14-17,19Dec2021,25Dec2021,14.83%,2389,14.83%,2389
14-17,26Dec2021,1Jan2022,45.01%,1980,45.01%,1980
14-17,2Jan2022,8Jan2022,45.52%,967,45.52%,967
14-17,9Jan2022,15Jan2022,43.75%,555,43.75%,555
14-17,16Jan2022,22Jan2022,29.73%,257,29.73%,257
14-17,23Jan2022,29Jan2022,35.71%,291,35.71%,291
14-17,30Jan2022,5Feb2022,18.60%,298,18.60%,298
14-17,6Feb2022,12Feb2022,21.43%,194,21.43%,194
14-17,13Feb2022,19Feb2022,16.90%,246,16.90%,246
14-17,20Feb2022,26Feb2022,20.25%,274,20.25%,274
14-17,27Feb2022,5Mar2022,45.45%,229,45.45%,229
18-22,21Nov2021,27Nov2021,2.09%,927,2.09%,927
18-22,28Nov2021,4Dec2021,6.70%,990,6.70%,990
18-22,5Dec2021,11Dec2021,7.67%,1154,7.67%,1154
18-22,12Dec2021,18Dec2021,11.67%,1541,11.67%,1541
18-22,19Dec2021,25Dec2021,33.54%,2253,33.54%,2253
18-22,26Dec2021,1Jan2022,45.84%,3163,45.84%,3163
18-22,2Jan2022,8Jan2022,41.88%,1913,41.88%,1913
18-22,9Jan2022,15Jan2022,41.59%,1252,41.59%,1252
18-22,16Jan2022,22Jan2022,27.38%,699,27.38%,699
18-22,23Jan2022,29Jan2022,23.66%,621,23.66%,621
18-22,30Jan2022,5Feb2022,15.60%,604,15.60%,604
18-22,6Feb2022,12Feb2022,20.93%,477,20.93%,477
18-22,13Feb2022,19Feb2022,20.67%,416,20.67%,416
18-22,20Feb2022,26Feb2022,11.97%,394,11.97%,394
18-22,27Feb2022,5Mar2022,13.45%,331,13.45%,331
23-29,21Nov2021,27Nov2021,3.41%,1042,3.41%,1042
23-29,28Nov2021,4Dec2021,3.84%,1155,3.84%,1155
23-29,5Dec2021,11Dec2021,3.09%,1193,3.09%,1193
23-29,12Dec2021,18Dec2021,9.00%,1708,9.00%,1708
23-29,19Dec2021,25Dec2021,25.36%,2669,25.36%,2669
23-29,26Dec2021,1Jan2022,38.40%,3128,38.42%,3127
23-29,2Jan2022,8Jan2022,38.88%,2560,38.84%,2558
23-29,9Jan2022,15Jan2022,34.10%,1923,34.10%,1923
23-29,16Jan2022,22Jan2022,26.19%,1181,26.19%,1181
23-29,23Jan2022,29Jan2022,16.04%,1173,16.04%,1173
23-29,30Jan2022,5Feb2022,10.46%,1035,10.46%,1035
23-29,6Feb2022,12Feb2022,10.19%,917,10.19%,917
23-29,13Feb2022,19Feb2022,11.43%,714,11.43%,714
23-29,20Feb2022,26Feb2022,8.17%,745,8.17%,745
23-29,27Feb2022,5Mar2022,14.24%,428,14.24%,428
30-39,21Nov2021,27Nov2021,2.46%,1033,2.46%,1033
30-39,28Nov2021,4Dec2021,3.89%,1225,3.89%,1225
30-39,5Dec2021,11Dec2021,4.60%,1279,4.60%,1279
30-39,12Dec2021,18Dec2021,7.40%,1710,7.40%,1710
30-39,19Dec2021,25Dec2021,17.40%,2012,17.42%,2010
30-39,26Dec2021,1Jan2022,34.18%,2477,34.16%,2475
30-39,2Jan2022,8Jan2022,36.86%,1824,36.86%,1824
30-39,9Jan2022,15Jan2022,32.67%,1379,32.65%,1377
30-39,16Jan2022,22Jan2022,23.47%,1020,23.49%,1019
30-39,23Jan2022,29Jan2022,18.33%,980,18.35%,979
30-39,30Jan2022,5Feb2022,15.65%,877,15.67%,876
30-39,6Feb2022,12Feb2022,13.90%,849,13.91%,848
30-39,13Feb2022,19Feb2022,12.33%,671,12.35%,670
30-39,20Feb2022,26Feb2022,11.35%,622,11.36%,621
30-39,27Feb2022,5Mar2022,14.73%,417,14.77%,416
40-49,21Nov2021,27Nov2021,3.75%,866,3.75%,866
40-49,28Nov2021,4Dec2021,4.67%,977,4.67%,977
40-49,5Dec2021,11Dec2021,6.89%,1134,6.89%,1134
40-49,12Dec2021,18Dec2021,9.82%,1736,9.82%,1737
40-49,19Dec2021,25Dec2021,18.28%,1866,18.31%,1863
40-49,26Dec2021,1Jan2022,37.51%,2393,37.64%,2385
40-49,2Jan2022,8Jan2022,37.25%,1834,37.38%,1819
40-49,9Jan2022,15Jan2022,34.91%,1342,35.10%,1332
40-49,16Jan2022,22Jan2022,20.47%,1018,20.40%,1010
40-49,23Jan2022,29Jan2022,17.81%,1028,17.84%,1020
40-49,30Jan2022,5Feb2022,11.63%,927,11.69%,922
40-49,6Feb2022,12Feb2022,11.94%,822,11.97%,820
40-49,13Feb2022,19Feb2022,10.78%,633,10.84%,629
40-49,20Feb2022,26Feb2022,13.47%,604,13.49%,603
40-49,27Feb2022,5Mar2022,14.29%,443,14.32%,442
50-59,21Nov2021,27Nov2021,3.16%,703,3.17%,702
50-59,28Nov2021,4Dec2021,4.86%,915,4.90%,908
50-59,5Dec2021,11Dec2021,5.31%,954,5.35%,949
50-59,12Dec2021,18Dec2021,6.64%,1359,6.68%,1353
50-59,19Dec2021,25Dec2021,18.52%,1636,18.76%,1616
50-59,26Dec2021,1Jan2022,32.40%,2214,32.86%,2178
50-59,2Jan2022,8Jan2022,29.03%,1666,29.69%,1609
50-59,9Jan2022,15Jan2022,30.21%,1384,30.98%,1331
50-59,16Jan2022,22Jan2022,19.53%,1007,19.92%,970
50-59,23Jan2022,29Jan2022,14.71%,968,15.13%,941
50-59,30Jan2022,5Feb2022,11.50%,925,11.60%,908
50-59,6Feb2022,12Feb2022,10.22%,799,10.17%,792
50-59,13Feb2022,19Feb2022,9.14%,718,9.27%,708
50-59,20Feb2022,26Feb2022,7.41%,701,7.30%,696
50-59,27Feb2022,5Mar2022,8.06%,460,8.22%,452
60-69,21Nov2021,27Nov2021,4.29%,740,4.31%,740
60-69,28Nov2021,4Dec2021,3.82%,832,3.88%,822
60-69,5Dec2021,11Dec2021,4.41%,925,4.34%,909
60-69,12Dec2021,18Dec2021,6.90%,1096,6.89%,1079
60-69,19Dec2021,25Dec2021,12.74%,1257,13.54%,1188
60-69,26Dec2021,1Jan2022,27.17%,1650,30.18%,1476
60-69,2Jan2022,8Jan2022,23.51%,1239,26.78%,1040
60-69,9Jan2022,15Jan2022,23.67%,1191,26.02%,1006
60-69,16Jan2022,22Jan2022,20.00%,874,21.05%,747
60-69,23Jan2022,29Jan2022,13.77%,951,14.50%,824
60-69,30Jan2022,5Feb2022,9.42%,831,9.56%,759
60-69,6Feb2022,12Feb2022,7.87%,707,8.37%,649
60-69,13Feb2022,19Feb2022,6.32%,642,6.40%,613
60-69,20Feb2022,26Feb2022,4.51%,633,4.65%,617
60-69,27Feb2022,5Mar2022,7.72%,428,8.37%,396
70-79,21Nov2021,27Nov2021,2.78%,513,2.90%,498
70-79,28Nov2021,4Dec2021,3.72%,638,4.20%,572
70-79,5Dec2021,11Dec2021,3.12%,761,3.38%,711
70-79,12Dec2021,18Dec2021,7.43%,829,8.01%,749
70-79,19Dec2021,25Dec2021,12.13%,1132,13.83%,902
70-79,26Dec2021,1Jan2022,15.55%,1629,20.16%,1166
70-79,2Jan2022,8Jan2022,12.59%,1672,18.31%,1020
70-79,9Jan2022,15Jan2022,19.50%,1503,24.43%,950
70-79,16Jan2022,22Jan2022,14.48%,1240,17.60%,856
70-79,23Jan2022,29Jan2022,12.43%,1215,12.68%,848
70-79,30Jan2022,5Feb2022,11.54%,1042,11.55%,785
70-79,6Feb2022,12Feb2022,8.02%,763,7.63%,593
70-79,13Feb2022,19Feb2022,5.88%,680,5.13%,557
70-79,20Feb2022,26Feb2022,5.34%,660,6.05%,590
70-79,27Feb2022,5Mar2022,2.87%,573,3.52%,473
80-89,21Nov2021,27Nov2021,Suppressed,538,Suppressed,535
80-89,28Nov2021,4Dec2021,Suppressed,736,Suppressed,490
80-89,5Dec2021,11Dec2021,3.16%,991,4.20%,787
80-89,12Dec2021,18Dec2021,4.23%,985,5.50%,600
80-89,19Dec2021,25Dec2021,4.27%,1707,7.33%,824
80-89,26Dec2021,1Jan2022,7.02%,3704,11.58%,1942
80-89,2Jan2022,8Jan2022,8.48%,5143,11.63%,2684
80-89,9Jan2022,15Jan2022,14.92%,4559,15.00%,2299
80-89,16Jan2022,22Jan2022,15.91%,3880,14.74%,2225
80-89,23Jan2022,29Jan2022,10.37%,3402,8.96%,1891
80-89,30Jan2022,5Feb2022,8.61%,2526,8.57%,1527
80-89,6Feb2022,12Feb2022,6.31%,1638,8.47%,1029
80-89,13Feb2022,19Feb2022,5.88%,1490,6.45%,1179
80-89,20Feb2022,26Feb2022,3.80%,1219,4.69%,1040
80-89,27Feb2022,5Mar2022,2.78%,1294,3.50%,1082
90+,21Nov2021,27Nov2021,Suppressed,793,Suppressed,738
90+,28Nov2021,4Dec2021,Suppressed,1702,Suppressed,880
90+,5Dec2021,11Dec2021,Suppressed,1962,0.00%,1380
90+,12Dec2021,18Dec2021,5.22%,2277,Suppressed,689
90+,19Dec2021,25Dec2021,2.99%,3980,Suppressed,1594
90+,26Dec2021,1Jan2022,5.36%,9222,6.54%,3640
90+,2Jan2022,8Jan2022,5.84%,15553,6.74%,8444
90+,9Jan2022,15Jan2022,10.34%,13340,9.06%,6774
90+,16Jan2022,22Jan2022,13.87%,11492,13.96%,7247
90+,23Jan2022,29Jan2022,10.54%,9496,7.83%,5408
90+,30Jan2022,5Feb2022,6.42%,6399,6.58%,3566
90+,6Feb2022,12Feb2022,3.11%,3761,Suppressed,2102
90+,13Feb2022,19Feb2022,3.59%,3235,Suppressed,2437
90+,20Feb2022,26Feb2022,3.85%,3013,Suppressed,2777
90+,27Feb2022,5Mar2022,Suppressed,2847,Suppressed,2445
18+,21Nov2021,27Nov2021,3.15%,841,3.17%,840
18+,28Nov2021,4Dec2021,4.23%,991,4.36%,967
18+,5Dec2021,11Dec2021,4.92%,1087,4.97%,1066
18+,12Dec2021,18Dec2021,8.18%,1467,8.34%,1430
18+,19Dec2021,25Dec2021,19.20%,1867,20.13%,1780
18+,26Dec2021,1Jan2022,31.97%,2492,34.52%,2298
18+,2Jan2022,8Jan2022,28.83%,2082,32.47%,1811
18+,9Jan2022,15Jan2022,27.81%,1667,30.53%,1422
18+,16Jan2022,22Jan2022,20.13%,1232,21.19%,1056
18+,23Jan2022,29Jan2022,15.15%,1183,15.73%,1020
18+,30Jan2022,5Feb2022,11.43%,1023,11.82%,914
18+,6Feb2022,12Feb2022,10.61%,853,11.17%,786
18+,13Feb2022,19Feb2022,9.64%,715,9.99%,674
18+,20Feb2022,26Feb2022,8.37%,685,8.65%,662
18+,27Feb2022,5Mar2022,9.67%,498,10.37%,466
65+,21Nov2021,27Nov2021,3.61%,605,3.78%,593
65+,28Nov2021,4Dec2021,3.27%,761,4.04%,633
65+,5Dec2021,11Dec2021,3.09%,873,3.04%,770
65+,12Dec2021,18Dec2021,6.02%,982,6.94%,783
65+,19Dec2021,25Dec2021,8.85%,1405,11.99%,967
65+,26Dec2021,1Jan2022,12.55%,2400,18.85%,1456
65+,2Jan2022,8Jan2022,9.96%,2949,14.09%,1644
65+,9Jan2022,15Jan2022,15.91%,2618,18.91%,1448
65+,16Jan2022,22Jan2022,15.52%,2183,16.69%,1353
65+,23Jan2022,29Jan2022,11.56%,2010,11.04%,1228
65+,30Jan2022,5Feb2022,9.21%,1544,9.71%,1025
65+,6Feb2022,12Feb2022,6.48%,1081,7.39%,758
65+,13Feb2022,19Feb2022,5.44%,965,5.71%,777
65+,20Feb2022,26Feb2022,4.20%,881,4.75%,777
65+,27Feb2022,5Mar2022,3.48%,796,4.33%,657
85+,21Nov2021,27Nov2021,Suppressed,686,Suppressed,665
85+,28Nov2021,4Dec2021,Suppressed,1202,Suppressed,582
85+,5Dec2021,11Dec2021,3.57%,1579,Suppressed,1109
85+,12Dec2021,18Dec2021,5.39%,1642,10.14%,627
85+,19Dec2021,25Dec2021,3.71%,3036,6.62%,1235
85+,26Dec2021,1Jan2022,5.19%,6812,7.69%,3065
85+,2Jan2022,8Jan2022,6.36%,10860,7.81%,5788
85+,9Jan2022,15Jan2022,11.52%,9536,10.40%,4777
85+,16Jan2022,22Jan2022,15.53%,8212,14.68%,4853
85+,23Jan2022,29Jan2022,10.15%,6784,7.91%,3761
85+,30Jan2022,5Feb2022,8.01%,4789,7.87%,2746
85+,6Feb2022,12Feb2022,3.98%,2805,4.60%,1561
85+,13Feb2022,19Feb2022,6.10%,2608,8.00%,2013
85+,20Feb2022,26Feb2022,3.90%,2233,4.63%,1925
85+,27Feb2022,5Mar2022,2.65%,2085,3.59%,1733
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.28%,2275,2.28%,2275
4-8 (JK to Grade 3),28Nov2021,4Dec2021,3.80%,2720,3.80%,2720
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.65%,3226,3.65%,3226
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.40%,3003,4.40%,3003
4-8 (JK to Grade 3),19Dec2021,25Dec2021,11.13%,1728,11.13%,1728
4-8 (JK to Grade 3),26Dec2021,1Jan2022,32.90%,1326,32.90%,1326
4-8 (JK to Grade 3),2Jan2022,8Jan2022,33.04%,644,33.04%,644
4-8 (JK to Grade 3),9Jan2022,15Jan2022,31.36%,486,31.36%,486
4-8 (JK to Grade 3),16Jan2022,22Jan2022,32.46%,328,32.46%,328
4-8 (JK to Grade 3),23Jan2022,29Jan2022,23.68%,328,23.68%,328
4-8 (JK to Grade 3),30Jan2022,5Feb2022,13.00%,287,13.00%,287
4-8 (JK to Grade 3),6Feb2022,12Feb2022,18.52%,310,18.52%,310
4-8 (JK to Grade 3),13Feb2022,19Feb2022,18.52%,232,18.52%,232
4-8 (JK to Grade 3),20Feb2022,26Feb2022,9.90%,290,9.90%,290
4-8 (JK to Grade 3),27Feb2022,5Mar2022,10.14%,198,10.14%,198
9-13 (Grade 4-8),21Nov2021,27Nov2021,5.11%,1309,5.11%,1309
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.16%,1540,4.16%,1540
9-13 (Grade 4-8),5Dec2021,11Dec2021,7.05%,1974,7.05%,1974
9-13 (Grade 4-8),12Dec2021,18Dec2021,9.23%,2744,9.23%,2744
9-13 (Grade 4-8),19Dec2021,25Dec2021,16.28%,1899,16.28%,1899
9-13 (Grade 4-8),26Dec2021,1Jan2022,39.26%,1426,39.26%,1426
9-13 (Grade 4-8),2Jan2022,8Jan2022,38.17%,884,38.17%,884
9-13 (Grade 4-8),9Jan2022,15Jan2022,35.75%,538,35.75%,538
9-13 (Grade 4-8),16Jan2022,22Jan2022,22.81%,318,22.81%,318
9-13 (Grade 4-8),23Jan2022,29Jan2022,28.97%,298,28.97%,298
9-13 (Grade 4-8),30Jan2022,5Feb2022,17.27%,306,17.27%,306
9-13 (Grade 4-8),6Feb2022,12Feb2022,20.45%,245,20.45%,245
9-13 (Grade 4-8),13Feb2022,19Feb2022,13.48%,248,13.48%,248
9-13 (Grade 4-8),20Feb2022,26Feb2022,20.62%,270,20.62%,270
9-13 (Grade 4-8),27Feb2022,5Mar2022,19.64%,156,19.64%,156
3-18,21Nov2021,27Nov2021,2.85%,1579,2.85%,1579
3-18,28Nov2021,4Dec2021,3.50%,1765,3.50%,1765
3-18,5Dec2021,11Dec2021,4.40%,2165,4.40%,2165
3-18,12Dec2021,18Dec2021,7.57%,2654,7.57%,2654
3-18,19Dec2021,25Dec2021,14.25%,1985,14.25%,1985
3-18,26Dec2021,1Jan2022,39.37%,1612,39.37%,1612
3-18,2Jan2022,8Jan2022,38.94%,833,38.94%,833
3-18,9Jan2022,15Jan2022,38.97%,516,38.97%,516
3-18,16Jan2022,22Jan2022,28.45%,313,28.45%,313
3-18,23Jan2022,29Jan2022,29.26%,310,29.26%,310
3-18,30Jan2022,5Feb2022,15.99%,303,15.99%,303
3-18,6Feb2022,12Feb2022,21.11%,255,21.11%,255
3-18,13Feb2022,19Feb2022,16.67%,243,16.67%,243
3-18,20Feb2022,26Feb2022,16.40%,279,16.40%,279
3-18,27Feb2022,5Mar2022,24.11%,197,24.11%,197
