<2,16Jan2022,22Jan2022,61.54%,507,61.54%,507
<2,23Jan2022,29Jan2022,Suppressed,356,Suppressed,356
<2,30Jan2022,5Feb2022,54.55%,439,54.55%,439
<2,6Feb2022,12Feb2022,Suppressed,242,Suppressed,242
<2,13Feb2022,19Feb2022,Suppressed,368,Suppressed,368
<2,20Feb2022,26Feb2022,Suppressed,372,Suppressed,372
<2,27Feb2022,5Mar2022,Suppressed,249,Suppressed,249
2-3,21Nov2021,27Nov2021,0.00%,3886,0.00%,3886
2-3,28Nov2021,4Dec2021,Suppressed,6058,Suppressed,6058
2-3,5Dec2021,11Dec2021,Suppressed,5374,Suppressed,5374
2-3,12Dec2021,18Dec2021,Suppressed,4672,Suppressed,4672
2-3,19Dec2021,25Dec2021,8.33%,4082,8.33%,4082
2-3,26Dec2021,1Jan2022,11.29%,2340,11.29%,2340
2-3,2Jan2022,8Jan2022,Suppressed,606,Suppressed,606
2-3,9Jan2022,15Jan2022,Suppressed,719,Suppressed,719
2-3,16Jan2022,22Jan2022,50.00%,604,50.00%,604
2-3,23Jan2022,29Jan2022,59.09%,826,59.09%,826
2-3,30Jan2022,5Feb2022,62.50%,602,62.50%,602
2-3,6Feb2022,12Feb2022,47.37%,716,47.37%,716
2-3,13Feb2022,19Feb2022,Suppressed,263,Suppressed,263
2-3,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,27Feb2022,5Mar2022,Suppressed,338,Suppressed,338
4-11,21Nov2021,27Nov2021,Suppressed,1962,Suppressed,1962
4-11,28Nov2021,4Dec2021,5.96%,2749,5.96%,2749
4-11,5Dec2021,11Dec2021,4.16%,3937,4.16%,3937
4-11,12Dec2021,18Dec2021,5.07%,2685,5.07%,2685
4-11,19Dec2021,25Dec2021,19.39%,2381,19.39%,2381
4-11,26Dec2021,1Jan2022,38.05%,2046,38.05%,2046
4-11,2Jan2022,8Jan2022,31.75%,569,31.75%,569
4-11,9Jan2022,15Jan2022,40.68%,533,40.68%,533
4-11,16Jan2022,22Jan2022,56.25%,579,56.25%,579
4-11,23Jan2022,29Jan2022,38.78%,443,38.78%,443
4-11,30Jan2022,5Feb2022,65.52%,525,65.52%,525
4-11,6Feb2022,12Feb2022,29.31%,525,29.31%,525
4-11,13Feb2022,19Feb2022,Suppressed,344,Suppressed,344
4-11,20Feb2022,26Feb2022,Suppressed,263,Suppressed,263
4-11,27Feb2022,5Mar2022,Suppressed,263,Suppressed,263
12-13,21Nov2021,27Nov2021,0.00%,723,0.00%,723
12-13,28Nov2021,4Dec2021,0.00%,1765,0.00%,1765
12-13,5Dec2021,11Dec2021,Suppressed,1531,Suppressed,1531
12-13,12Dec2021,18Dec2021,0.00%,1263,0.00%,1263
12-13,19Dec2021,25Dec2021,22.92%,1694,22.92%,1694
12-13,26Dec2021,1Jan2022,47.54%,2152,47.54%,2152
12-13,2Jan2022,8Jan2022,50.00%,424,50.00%,424
12-13,9Jan2022,15Jan2022,28.57%,740,28.57%,740
12-13,16Jan2022,22Jan2022,40.00%,702,40.00%,702
12-13,23Jan2022,29Jan2022,44.44%,631,44.44%,631
12-13,30Jan2022,5Feb2022,46.15%,909,46.15%,909
12-13,6Feb2022,12Feb2022,Suppressed,210,Suppressed,210
12-13,13Feb2022,19Feb2022,Suppressed,349,Suppressed,349
12-13,20Feb2022,26Feb2022,Suppressed,245,Suppressed,245
12-13,27Feb2022,5Mar2022,Suppressed,558,Suppressed,558
14-17,21Nov2021,27Nov2021,0.00%,1050,0.00%,1050
14-17,28Nov2021,4Dec2021,Suppressed,873,Suppressed,873
14-17,5Dec2021,11Dec2021,Suppressed,1104,Suppressed,1104
14-17,12Dec2021,18Dec2021,Suppressed,1778,Suppressed,1778
14-17,19Dec2021,25Dec2021,17.59%,1921,17.59%,1921
14-17,26Dec2021,1Jan2022,44.30%,2647,44.30%,2647
14-17,2Jan2022,8Jan2022,36.11%,1283,36.11%,1283
14-17,9Jan2022,15Jan2022,46.43%,1000,46.43%,1000
14-17,16Jan2022,22Jan2022,28.00%,892,28.00%,892
14-17,23Jan2022,29Jan2022,34.29%,626,34.29%,626
14-17,30Jan2022,5Feb2022,23.08%,465,23.08%,465
14-17,6Feb2022,12Feb2022,38.10%,751,38.10%,751
14-17,13Feb2022,19Feb2022,50.00%,608,50.00%,608
14-17,20Feb2022,26Feb2022,Suppressed,250,Suppressed,250
14-17,27Feb2022,5Mar2022,27.27%,591,27.27%,591
18-22,21Nov2021,27Nov2021,Suppressed,974,Suppressed,974
18-22,28Nov2021,4Dec2021,0.00%,1045,0.00%,1045
18-22,5Dec2021,11Dec2021,Suppressed,1202,Suppressed,1202
18-22,12Dec2021,18Dec2021,20.27%,2117,20.27%,2117
18-22,19Dec2021,25Dec2021,18.75%,2289,18.75%,2289
18-22,26Dec2021,1Jan2022,46.28%,3466,46.28%,3466
18-22,2Jan2022,8Jan2022,40.79%,2174,40.79%,2174
18-22,9Jan2022,15Jan2022,42.16%,1459,42.16%,1459
18-22,16Jan2022,22Jan2022,35.21%,1015,35.21%,1015
18-22,23Jan2022,29Jan2022,32.35%,973,32.35%,973
18-22,30Jan2022,5Feb2022,37.21%,616,37.21%,616
18-22,6Feb2022,12Feb2022,17.50%,573,17.50%,573
18-22,13Feb2022,19Feb2022,17.50%,573,17.50%,573
18-22,20Feb2022,26Feb2022,17.50%,572,17.50%,572
18-22,27Feb2022,5Mar2022,Suppressed,687,Suppressed,687
23-29,21Nov2021,27Nov2021,Suppressed,1269,Suppressed,1269
23-29,28Nov2021,4Dec2021,3.82%,1337,3.82%,1337
23-29,5Dec2021,11Dec2021,4.28%,1593,4.28%,1594
23-29,12Dec2021,18Dec2021,6.74%,2402,6.74%,2402
23-29,19Dec2021,25Dec2021,21.26%,2970,21.26%,2970
23-29,26Dec2021,1Jan2022,36.42%,4245,36.29%,4237
23-29,2Jan2022,8Jan2022,39.37%,2693,39.37%,2693
23-29,9Jan2022,15Jan2022,39.66%,2476,39.66%,2477
23-29,16Jan2022,22Jan2022,40.11%,1553,40.11%,1553
23-29,23Jan2022,29Jan2022,27.27%,1596,27.27%,1597
23-29,30Jan2022,5Feb2022,26.53%,1255,26.53%,1255
23-29,6Feb2022,12Feb2022,21.38%,1238,21.38%,1238
23-29,13Feb2022,19Feb2022,13.21%,905,13.21%,905
23-29,20Feb2022,26Feb2022,14.29%,897,14.29%,898
23-29,27Feb2022,5Mar2022,17.14%,898,17.14%,898
30-39,21Nov2021,27Nov2021,3.64%,1406,3.64%,1406
30-39,28Nov2021,4Dec2021,3.72%,1684,3.72%,1684
30-39,5Dec2021,11Dec2021,2.22%,2053,2.22%,2053
30-39,12Dec2021,18Dec2021,9.26%,2393,9.26%,2393
30-39,19Dec2021,25Dec2021,23.29%,3074,23.29%,3074
30-39,26Dec2021,1Jan2022,36.05%,3274,36.05%,3274
30-39,2Jan2022,8Jan2022,33.24%,1927,33.24%,1927
30-39,9Jan2022,15Jan2022,36.95%,1932,36.95%,1932
30-39,16Jan2022,22Jan2022,38.26%,1302,38.26%,1302
30-39,23Jan2022,29Jan2022,25.95%,1483,25.95%,1483
30-39,30Jan2022,5Feb2022,32.46%,1290,32.46%,1290
30-39,6Feb2022,12Feb2022,33.95%,1216,33.95%,1216
30-39,13Feb2022,19Feb2022,23.81%,832,23.81%,832
30-39,20Feb2022,26Feb2022,18.98%,775,18.98%,775
30-39,27Feb2022,5Mar2022,14.42%,589,14.42%,589
40-49,21Nov2021,27Nov2021,Suppressed,886,Suppressed,886
40-49,28Nov2021,4Dec2021,4.61%,1373,4.61%,1373
40-49,5Dec2021,11Dec2021,4.90%,1549,4.90%,1550
40-49,12Dec2021,18Dec2021,11.31%,2066,11.31%,2066
40-49,19Dec2021,25Dec2021,22.28%,2266,22.28%,2267
40-49,26Dec2021,1Jan2022,42.39%,3116,42.57%,3104
40-49,2Jan2022,8Jan2022,35.84%,2099,35.95%,2093
40-49,9Jan2022,15Jan2022,36.84%,1921,36.96%,1915
40-49,16Jan2022,22Jan2022,31.22%,1398,31.51%,1385
40-49,23Jan2022,29Jan2022,25.26%,1201,25.53%,1189
40-49,30Jan2022,5Feb2022,26.11%,1138,26.26%,1131
40-49,6Feb2022,12Feb2022,22.41%,1099,22.41%,1099
40-49,13Feb2022,19Feb2022,21.14%,776,21.31%,770
40-49,20Feb2022,26Feb2022,17.76%,675,17.76%,675
40-49,27Feb2022,5Mar2022,15.24%,663,15.38%,657
50-59,21Nov2021,27Nov2021,Suppressed,825,Suppressed,821
50-59,28Nov2021,4Dec2021,Suppressed,1086,Suppressed,1082
50-59,5Dec2021,11Dec2021,4.85%,1258,4.87%,1254
50-59,12Dec2021,18Dec2021,6.93%,1840,6.95%,1837
50-59,19Dec2021,25Dec2021,18.01%,2341,18.23%,2317
50-59,26Dec2021,1Jan2022,32.26%,2925,32.56%,2884
50-59,2Jan2022,8Jan2022,32.36%,1905,32.74%,1868
50-59,9Jan2022,15Jan2022,32.38%,1354,31.80%,1328
50-59,16Jan2022,22Jan2022,33.83%,1116,34.17%,1106
50-59,23Jan2022,29Jan2022,24.73%,1010,25.00%,1001
50-59,30Jan2022,5Feb2022,16.75%,1128,16.83%,1124
50-59,6Feb2022,12Feb2022,24.19%,1035,24.46%,1025
50-59,13Feb2022,19Feb2022,11.89%,796,12.14%,781
50-59,20Feb2022,26Feb2022,14.20%,903,14.56%,881
50-59,27Feb2022,5Mar2022,12.41%,808,12.59%,798
60-69,21Nov2021,27Nov2021,5.49%,844,5.75%,810
60-69,28Nov2021,4Dec2021,3.77%,1107,3.83%,1094
60-69,5Dec2021,11Dec2021,4.14%,1232,4.18%,1224
60-69,12Dec2021,18Dec2021,5.17%,1611,5.23%,1600
60-69,19Dec2021,25Dec2021,12.74%,1963,13.27%,1893
60-69,26Dec2021,1Jan2022,25.52%,2231,27.05%,2097
60-69,2Jan2022,8Jan2022,21.20%,1462,22.38%,1328
60-69,9Jan2022,15Jan2022,23.42%,1026,22.22%,961
60-69,16Jan2022,22Jan2022,24.44%,832,24.55%,775
60-69,23Jan2022,29Jan2022,18.75%,813,19.41%,789
60-69,30Jan2022,5Feb2022,14.97%,863,15.00%,835
60-69,6Feb2022,12Feb2022,11.17%,826,11.30%,820
60-69,13Feb2022,19Feb2022,10.49%,747,11.33%,695
60-69,20Feb2022,26Feb2022,11.11%,747,12.08%,690
60-69,27Feb2022,5Mar2022,9.16%,604,9.92%,561
70-79,21Nov2021,27Nov2021,6.02%,900,6.61%,832
70-79,28Nov2021,4Dec2021,6.15%,879,6.56%,838
70-79,5Dec2021,11Dec2021,Suppressed,898,Suppressed,878
70-79,12Dec2021,18Dec2021,4.32%,1248,4.71%,1165
70-79,19Dec2021,25Dec2021,9.96%,1691,11.85%,1444
70-79,26Dec2021,1Jan2022,15.59%,2290,21.01%,1629
70-79,2Jan2022,8Jan2022,14.41%,1588,20.27%,1012
70-79,9Jan2022,15Jan2022,23.46%,1204,20.69%,991
70-79,16Jan2022,22Jan2022,21.48%,1002,21.82%,751
70-79,23Jan2022,29Jan2022,15.87%,847,15.24%,717
70-79,30Jan2022,5Feb2022,16.55%,933,17.12%,757
70-79,6Feb2022,12Feb2022,10.92%,798,11.54%,709
70-79,13Feb2022,19Feb2022,8.04%,750,9.68%,633
70-79,20Feb2022,26Feb2022,6.61%,809,8.00%,680
70-79,27Feb2022,5Mar2022,Suppressed,788,Suppressed,604
80-89,21Nov2021,27Nov2021,Suppressed,1033,Suppressed,815
80-89,28Nov2021,4Dec2021,Suppressed,906,Suppressed,714
80-89,5Dec2021,11Dec2021,Suppressed,731,Suppressed,612
80-89,12Dec2021,18Dec2021,Suppressed,1110,Suppressed,882
80-89,19Dec2021,25Dec2021,Suppressed,2106,Suppressed,1321
80-89,26Dec2021,1Jan2022,9.63%,4276,19.23%,1762
80-89,2Jan2022,8Jan2022,11.46%,4005,19.57%,1557
80-89,9Jan2022,15Jan2022,21.85%,1880,14.47%,1283
80-89,16Jan2022,22Jan2022,18.52%,2126,16.22%,1245
80-89,23Jan2022,29Jan2022,7.00%,1574,9.84%,1026
80-89,30Jan2022,5Feb2022,15.53%,1617,10.91%,923
80-89,6Feb2022,12Feb2022,13.33%,1410,15.09%,887
80-89,13Feb2022,19Feb2022,8.33%,1125,Suppressed,902
80-89,20Feb2022,26Feb2022,Suppressed,1155,Suppressed,751
80-89,27Feb2022,5Mar2022,Suppressed,1482,Suppressed,1066
90+,21Nov2021,27Nov2021,0.00%,1915,0.00%,950
90+,28Nov2021,4Dec2021,0.00%,1238,0.00%,794
90+,5Dec2021,11Dec2021,0.00%,989,0.00%,634
90+,12Dec2021,18Dec2021,Suppressed,1357,Suppressed,1107
90+,19Dec2021,25Dec2021,Suppressed,4624,Suppressed,2846
90+,26Dec2021,1Jan2022,Suppressed,9662,Suppressed,3073
90+,2Jan2022,8Jan2022,7.14%,9477,Suppressed,2282
90+,9Jan2022,15Jan2022,27.69%,4005,18.18%,2600
90+,16Jan2022,22Jan2022,15.91%,5415,Suppressed,2443
90+,23Jan2022,29Jan2022,Suppressed,3112,Suppressed,1405
90+,30Jan2022,5Feb2022,20.75%,3226,Suppressed,1637
90+,6Feb2022,12Feb2022,Suppressed,2489,Suppressed,1242
90+,13Feb2022,19Feb2022,0.00%,1817,0.00%,1084
90+,20Feb2022,26Feb2022,Suppressed,2654,Suppressed,1772
90+,27Feb2022,5Mar2022,0.00%,3005,0.00%,1608
18+,21Nov2021,27Nov2021,3.61%,1017,3.79%,977
18+,28Nov2021,4Dec2021,3.61%,1210,3.71%,1189
18+,5Dec2021,11Dec2021,3.77%,1367,3.84%,1357
18+,12Dec2021,18Dec2021,8.38%,1864,8.57%,1842
18+,19Dec2021,25Dec2021,17.29%,2368,18.34%,2254
18+,26Dec2021,1Jan2022,30.29%,3130,33.96%,2783
18+,2Jan2022,8Jan2022,27.45%,2130,31.69%,1788
18+,9Jan2022,15Jan2022,32.85%,1628,32.55%,1529
18+,16Jan2022,22Jan2022,30.06%,1270,31.33%,1130
18+,23Jan2022,29Jan2022,22.21%,1170,23.41%,1091
18+,30Jan2022,5Feb2022,22.45%,1118,22.81%,1026
18+,6Feb2022,12Feb2022,20.27%,1036,21.30%,975
18+,13Feb2022,19Feb2022,14.01%,814,15.01%,762
18+,20Feb2022,26Feb2022,12.71%,829,13.66%,760
18+,27Feb2022,5Mar2022,10.21%,784,11.51%,702
65+,21Nov2021,27Nov2021,5.36%,954,6.42%,824
65+,28Nov2021,4Dec2021,5.30%,966,5.94%,889
65+,5Dec2021,11Dec2021,3.46%,956,3.74%,913
65+,12Dec2021,18Dec2021,5.01%,1319,5.57%,1226
65+,19Dec2021,25Dec2021,8.88%,1926,11.35%,1556
65+,26Dec2021,1Jan2022,13.24%,2990,20.58%,1822
65+,2Jan2022,8Jan2022,12.66%,2391,19.00%,1238
65+,9Jan2022,15Jan2022,22.89%,1386,18.08%,1060
65+,16Jan2022,22Jan2022,19.83%,1388,19.19%,917
65+,23Jan2022,29Jan2022,11.44%,1096,12.64%,830
65+,30Jan2022,5Feb2022,16.53%,1119,15.33%,804
65+,6Feb2022,12Feb2022,9.64%,989,10.67%,779
65+,13Feb2022,19Feb2022,7.47%,836,8.97%,685
65+,20Feb2022,26Feb2022,6.85%,954,7.85%,743
65+,27Feb2022,5Mar2022,4.24%,980,5.93%,723
85+,21Nov2021,27Nov2021,Suppressed,1392,Suppressed,755
85+,28Nov2021,4Dec2021,0.00%,944,0.00%,581
85+,5Dec2021,11Dec2021,0.00%,768,0.00%,521
85+,12Dec2021,18Dec2021,Suppressed,1163,Suppressed,809
85+,19Dec2021,25Dec2021,Suppressed,3312,Suppressed,1850
85+,26Dec2021,1Jan2022,4.48%,7169,7.32%,2368
85+,2Jan2022,8Jan2022,8.30%,6841,15.87%,1816
85+,9Jan2022,15Jan2022,21.74%,2836,12.12%,1900
85+,16Jan2022,22Jan2022,16.13%,3817,9.52%,1812
85+,23Jan2022,29Jan2022,5.41%,2726,Suppressed,1493
85+,30Jan2022,5Feb2022,17.14%,2573,13.64%,1260
85+,6Feb2022,12Feb2022,9.52%,2055,15.38%,1115
85+,13Feb2022,19Feb2022,Suppressed,1538,Suppressed,1140
85+,20Feb2022,26Feb2022,Suppressed,1947,Suppressed,1307
85+,27Feb2022,5Mar2022,Suppressed,2139,Suppressed,1246
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,2301,Suppressed,2301
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.68%,3298,2.68%,3298
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,4609,Suppressed,4609
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.29%,3060,5.29%,3060
4-8 (JK to Grade 3),19Dec2021,25Dec2021,18.45%,2470,18.45%,2470
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.68%,1822,34.68%,1822
4-8 (JK to Grade 3),2Jan2022,8Jan2022,19.44%,528,19.44%,528
4-8 (JK to Grade 3),9Jan2022,15Jan2022,33.33%,528,33.33%,528
4-8 (JK to Grade 3),16Jan2022,22Jan2022,55.81%,630,55.81%,630
4-8 (JK to Grade 3),23Jan2022,29Jan2022,38.71%,454,38.71%,454
4-8 (JK to Grade 3),30Jan2022,5Feb2022,66.67%,615,66.67%,615
4-8 (JK to Grade 3),6Feb2022,12Feb2022,27.03%,541,27.03%,541
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,336,Suppressed,336
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,278,Suppressed,278
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,278,Suppressed,278
9-13 (Grade 4-8),21Nov2021,27Nov2021,0.00%,1129,0.00%,1129
9-13 (Grade 4-8),28Nov2021,4Dec2021,9.30%,1821,9.30%,1821
9-13 (Grade 4-8),5Dec2021,11Dec2021,8.54%,2316,8.54%,2316
9-13 (Grade 4-8),12Dec2021,18Dec2021,Suppressed,1752,Suppressed,1752
9-13 (Grade 4-8),19Dec2021,25Dec2021,21.68%,2021,21.68%,2021
9-13 (Grade 4-8),26Dec2021,1Jan2022,44.17%,2304,44.17%,2304
9-13 (Grade 4-8),2Jan2022,8Jan2022,48.72%,551,48.72%,551
9-13 (Grade 4-8),9Jan2022,15Jan2022,40.91%,621,40.91%,621
9-13 (Grade 4-8),16Jan2022,22Jan2022,48.78%,579,48.78%,579
9-13 (Grade 4-8),23Jan2022,29Jan2022,41.67%,508,41.67%,508
9-13 (Grade 4-8),30Jan2022,5Feb2022,52.38%,593,52.38%,593
9-13 (Grade 4-8),6Feb2022,12Feb2022,29.63%,382,29.63%,382
9-13 (Grade 4-8),13Feb2022,19Feb2022,32.00%,354,32.00%,354
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,241,Suppressed,241
9-13 (Grade 4-8),27Feb2022,5Mar2022,26.92%,368,26.92%,368
3-18,21Nov2021,27Nov2021,Suppressed,1582,Suppressed,1582
3-18,28Nov2021,4Dec2021,4.57%,2265,4.57%,2265
3-18,5Dec2021,11Dec2021,3.92%,2870,3.92%,2870
3-18,12Dec2021,18Dec2021,4.95%,2364,4.95%,2364
3-18,19Dec2021,25Dec2021,17.45%,2195,17.45%,2195
3-18,26Dec2021,1Jan2022,40.87%,2270,40.87%,2270
3-18,2Jan2022,8Jan2022,36.00%,788,36.00%,788
3-18,9Jan2022,15Jan2022,40.88%,716,40.88%,716
3-18,16Jan2022,22Jan2022,42.57%,666,42.57%,666
3-18,23Jan2022,29Jan2022,39.32%,526,39.32%,526
3-18,30Jan2022,5Feb2022,51.97%,572,51.97%,572
3-18,6Feb2022,12Feb2022,32.23%,544,32.23%,544
3-18,13Feb2022,19Feb2022,34.07%,410,34.07%,410
3-18,20Feb2022,26Feb2022,18.64%,266,18.64%,266
3-18,27Feb2022,5Mar2022,21.98%,409,21.98%,409
