<2,9Jan2022,15Jan2022,Suppressed,406,Suppressed,406
<2,16Jan2022,22Jan2022,Suppressed,410,Suppressed,410
<2,23Jan2022,29Jan2022,Suppressed,446,Suppressed,446
<2,30Jan2022,5Feb2022,Suppressed,346,Suppressed,346
<2,6Feb2022,12Feb2022,Suppressed,210,Suppressed,210
<2,13Feb2022,19Feb2022,Suppressed,248,Suppressed,248
<2,20Feb2022,26Feb2022,Suppressed,250,Suppressed,250
<2,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,21Nov2021,27Nov2021,0.00%,3545,0.00%,3545
2-3,28Nov2021,4Dec2021,Suppressed,3202,Suppressed,3202
2-3,5Dec2021,11Dec2021,Suppressed,4117,Suppressed,4117
2-3,12Dec2021,18Dec2021,Suppressed,3019,Suppressed,3019
2-3,19Dec2021,25Dec2021,Suppressed,2409,Suppressed,2409
2-3,26Dec2021,1Jan2022,15.79%,1806,15.79%,1806
2-3,2Jan2022,8Jan2022,Suppressed,505,Suppressed,505
2-3,9Jan2022,15Jan2022,Suppressed,347,Suppressed,347
2-3,16Jan2022,22Jan2022,Suppressed,316,Suppressed,316
2-3,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,30Jan2022,5Feb2022,Suppressed,222,Suppressed,222
2-3,6Feb2022,12Feb2022,Suppressed,446,Suppressed,446
2-3,13Feb2022,19Feb2022,Suppressed,285,Suppressed,285
2-3,20Feb2022,26Feb2022,Suppressed,191,Suppressed,191
2-3,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
4-11,21Nov2021,27Nov2021,Suppressed,1650,Suppressed,1650
4-11,28Nov2021,4Dec2021,4.73%,2214,4.73%,2214
4-11,5Dec2021,11Dec2021,4.23%,2470,4.23%,2470
4-11,12Dec2021,18Dec2021,5.08%,2195,5.08%,2195
4-11,19Dec2021,25Dec2021,13.60%,1697,13.60%,1697
4-11,26Dec2021,1Jan2022,38.10%,1560,38.10%,1560
4-11,2Jan2022,8Jan2022,45.45%,327,45.45%,327
4-11,9Jan2022,15Jan2022,34.29%,260,34.29%,260
4-11,16Jan2022,22Jan2022,38.46%,289,38.46%,289
4-11,23Jan2022,29Jan2022,21.43%,207,21.43%,207
4-11,30Jan2022,5Feb2022,42.86%,207,42.86%,207
4-11,6Feb2022,12Feb2022,21.95%,303,21.95%,303
4-11,13Feb2022,19Feb2022,36.59%,303,36.59%,303
4-11,20Feb2022,26Feb2022,Suppressed,163,Suppressed,163
4-11,27Feb2022,5Mar2022,Suppressed,148,Suppressed,148
12-13,21Nov2021,27Nov2021,Suppressed,1206,Suppressed,1206
12-13,28Nov2021,4Dec2021,Suppressed,1335,Suppressed,1335
12-13,5Dec2021,11Dec2021,0.00%,1372,0.00%,1372
12-13,12Dec2021,18Dec2021,Suppressed,1120,Suppressed,1120
12-13,19Dec2021,25Dec2021,15.00%,1182,15.00%,1182
12-13,26Dec2021,1Jan2022,33.33%,1423,33.33%,1423
12-13,2Jan2022,8Jan2022,50.00%,356,50.00%,356
12-13,9Jan2022,15Jan2022,Suppressed,297,Suppressed,297
12-13,16Jan2022,22Jan2022,0.00%,239,0.00%,239
12-13,23Jan2022,29Jan2022,0.00%,387,0.00%,387
12-13,30Jan2022,5Feb2022,Suppressed,210,Suppressed,210
12-13,6Feb2022,12Feb2022,Suppressed,240,Suppressed,240
12-13,13Feb2022,19Feb2022,70.00%,300,70.00%,300
12-13,20Feb2022,26Feb2022,Suppressed,330,Suppressed,330
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,0.00%,644,0.00%,644
14-17,28Nov2021,4Dec2021,0.00%,861,0.00%,861
14-17,5Dec2021,11Dec2021,Suppressed,1268,Suppressed,1268
14-17,12Dec2021,18Dec2021,7.50%,1163,7.50%,1163
14-17,19Dec2021,25Dec2021,8.40%,1905,8.40%,1905
14-17,26Dec2021,1Jan2022,38.28%,1862,38.28%,1862
14-17,2Jan2022,8Jan2022,38.33%,873,38.33%,873
14-17,9Jan2022,15Jan2022,20.93%,625,20.93%,625
14-17,16Jan2022,22Jan2022,Suppressed,435,Suppressed,435
14-17,23Jan2022,29Jan2022,0.00%,290,0.00%,290
14-17,30Jan2022,5Feb2022,35.00%,290,35.00%,290
14-17,6Feb2022,12Feb2022,38.89%,261,38.89%,261
14-17,13Feb2022,19Feb2022,Suppressed,333,Suppressed,333
14-17,20Feb2022,26Feb2022,Suppressed,289,Suppressed,289
14-17,27Feb2022,5Mar2022,Suppressed,246,Suppressed,246
18-22,21Nov2021,27Nov2021,Suppressed,1097,Suppressed,1097
18-22,28Nov2021,4Dec2021,0.00%,968,0.00%,968
18-22,5Dec2021,11Dec2021,Suppressed,1066,Suppressed,1066
18-22,12Dec2021,18Dec2021,5.23%,1855,5.23%,1855
18-22,19Dec2021,25Dec2021,16.85%,1982,16.85%,1982
18-22,26Dec2021,1Jan2022,37.45%,2616,37.45%,2616
18-22,2Jan2022,8Jan2022,35.26%,1858,35.26%,1858
18-22,9Jan2022,15Jan2022,26.15%,1399,26.15%,1399
18-22,16Jan2022,22Jan2022,26.67%,1129,26.67%,1129
18-22,23Jan2022,29Jan2022,32.18%,937,32.18%,937
18-22,30Jan2022,5Feb2022,24.32%,797,24.32%,797
18-22,6Feb2022,12Feb2022,24.49%,529,24.49%,529
18-22,13Feb2022,19Feb2022,14.29%,529,14.29%,529
18-22,20Feb2022,26Feb2022,18.33%,648,18.33%,648
18-22,27Feb2022,5Mar2022,12.77%,507,12.77%,507
23-29,21Nov2021,27Nov2021,0.00%,931,0.00%,932
23-29,28Nov2021,4Dec2021,Suppressed,944,Suppressed,944
23-29,5Dec2021,11Dec2021,Suppressed,1124,Suppressed,1124
23-29,12Dec2021,18Dec2021,5.91%,1680,5.91%,1680
23-29,19Dec2021,25Dec2021,18.71%,2264,18.71%,2264
23-29,26Dec2021,1Jan2022,32.59%,2682,32.67%,2676
23-29,2Jan2022,8Jan2022,27.24%,2064,27.42%,2051
23-29,9Jan2022,15Jan2022,20.52%,1517,20.61%,1510
23-29,16Jan2022,22Jan2022,35.78%,1534,35.93%,1527
23-29,23Jan2022,29Jan2022,30.48%,1386,30.48%,1386
23-29,30Jan2022,5Feb2022,26.51%,1097,26.51%,1097
23-29,6Feb2022,12Feb2022,23.33%,794,23.33%,794
23-29,13Feb2022,19Feb2022,19.63%,709,19.63%,709
23-29,20Feb2022,26Feb2022,18.89%,596,19.10%,590
23-29,27Feb2022,5Mar2022,29.23%,431,29.23%,431
30-39,21Nov2021,27Nov2021,Suppressed,891,Suppressed,887
30-39,28Nov2021,4Dec2021,3.38%,895,3.38%,895
30-39,5Dec2021,11Dec2021,2.53%,1196,2.53%,1196
30-39,12Dec2021,18Dec2021,7.27%,1248,7.27%,1248
30-39,19Dec2021,25Dec2021,17.70%,2023,17.74%,2020
30-39,26Dec2021,1Jan2022,28.99%,2377,29.09%,2369
30-39,2Jan2022,8Jan2022,26.29%,1831,26.48%,1818
30-39,9Jan2022,15Jan2022,18.31%,1572,18.46%,1559
30-39,16Jan2022,22Jan2022,31.53%,1507,31.81%,1495
30-39,23Jan2022,29Jan2022,31.36%,1228,31.69%,1216
30-39,30Jan2022,5Feb2022,23.92%,1093,24.21%,1080
30-39,6Feb2022,12Feb2022,22.84%,994,23.04%,986
30-39,13Feb2022,19Feb2022,18.09%,806,18.18%,802
30-39,20Feb2022,26Feb2022,15.03%,741,15.03%,742
30-39,27Feb2022,5Mar2022,24.22%,548,24.22%,549
40-49,21Nov2021,27Nov2021,Suppressed,761,Suppressed,761
40-49,28Nov2021,4Dec2021,3.13%,924,3.13%,924
40-49,5Dec2021,11Dec2021,4.67%,1030,4.67%,1030
40-49,12Dec2021,18Dec2021,5.36%,1077,5.38%,1072
40-49,19Dec2021,25Dec2021,15.00%,1635,15.04%,1631
40-49,26Dec2021,1Jan2022,34.72%,2313,34.86%,2304
40-49,2Jan2022,8Jan2022,25.00%,1997,25.12%,1988
40-49,9Jan2022,15Jan2022,20.35%,1627,20.47%,1618
40-49,16Jan2022,22Jan2022,21.15%,1339,21.22%,1335
40-49,23Jan2022,29Jan2022,20.60%,1118,20.35%,1109
40-49,30Jan2022,5Feb2022,16.26%,973,16.34%,969
40-49,6Feb2022,12Feb2022,14.73%,1075,14.86%,1066
40-49,13Feb2022,19Feb2022,20.00%,863,20.11%,859
40-49,20Feb2022,26Feb2022,14.47%,763,14.56%,758
40-49,27Feb2022,5Mar2022,14.02%,513,14.02%,513
50-59,21Nov2021,27Nov2021,Suppressed,731,Suppressed,725
50-59,28Nov2021,4Dec2021,Suppressed,738,Suppressed,732
50-59,5Dec2021,11Dec2021,3.04%,907,3.04%,908
50-59,12Dec2021,18Dec2021,6.69%,1032,6.71%,1030
50-59,19Dec2021,25Dec2021,16.63%,1474,16.78%,1462
50-59,26Dec2021,1Jan2022,28.87%,1986,29.23%,1939
50-59,2Jan2022,8Jan2022,20.04%,1776,20.53%,1702
50-59,9Jan2022,15Jan2022,15.35%,1533,15.57%,1469
50-59,16Jan2022,22Jan2022,13.81%,1253,13.87%,1200
50-59,23Jan2022,29Jan2022,12.06%,1292,12.04%,1238
50-59,30Jan2022,5Feb2022,10.23%,1050,10.17%,1024
50-59,6Feb2022,12Feb2022,5.58%,933,5.73%,910
50-59,13Feb2022,19Feb2022,10.00%,729,10.19%,715
50-59,20Feb2022,26Feb2022,8.23%,802,8.26%,800
50-59,27Feb2022,5Mar2022,11.27%,494,11.51%,484
60-69,21Nov2021,27Nov2021,Suppressed,640,Suppressed,639
60-69,28Nov2021,4Dec2021,3.62%,607,3.64%,606
60-69,5Dec2021,11Dec2021,2.81%,683,2.85%,677
60-69,12Dec2021,18Dec2021,4.41%,932,4.42%,932
60-69,19Dec2021,25Dec2021,9.47%,1128,9.45%,1104
60-69,26Dec2021,1Jan2022,22.03%,1292,23.29%,1202
60-69,2Jan2022,8Jan2022,14.80%,1146,16.48%,966
60-69,9Jan2022,15Jan2022,8.80%,1025,9.94%,855
60-69,16Jan2022,22Jan2022,12.29%,977,13.62%,824
60-69,23Jan2022,29Jan2022,7.32%,895,8.60%,764
60-69,30Jan2022,5Feb2022,5.95%,733,5.98%,687
60-69,6Feb2022,12Feb2022,4.56%,657,4.33%,632
60-69,13Feb2022,19Feb2022,7.91%,690,8.40%,651
60-69,20Feb2022,26Feb2022,6.30%,649,6.55%,626
60-69,27Feb2022,5Mar2022,4.84%,507,5.03%,489
70-79,21Nov2021,27Nov2021,4.55%,595,4.64%,588
70-79,28Nov2021,4Dec2021,Suppressed,560,Suppressed,549
70-79,5Dec2021,11Dec2021,Suppressed,594,Suppressed,572
70-79,12Dec2021,18Dec2021,3.59%,751,3.70%,735
70-79,19Dec2021,25Dec2021,8.33%,1017,8.71%,936
70-79,26Dec2021,1Jan2022,14.90%,1344,16.12%,1060
70-79,2Jan2022,8Jan2022,9.06%,1317,7.94%,831
70-79,9Jan2022,15Jan2022,6.45%,1193,8.72%,757
70-79,16Jan2022,22Jan2022,11.29%,1226,11.11%,803
70-79,23Jan2022,29Jan2022,3.56%,1079,3.08%,756
70-79,30Jan2022,5Feb2022,5.99%,834,5.99%,647
70-79,6Feb2022,12Feb2022,3.27%,821,3.41%,681
70-79,13Feb2022,19Feb2022,6.40%,778,5.95%,649
70-79,20Feb2022,26Feb2022,3.87%,693,4.35%,622
70-79,27Feb2022,5Mar2022,4.38%,612,4.83%,560
80-89,21Nov2021,27Nov2021,Suppressed,806,Suppressed,763
80-89,28Nov2021,4Dec2021,Suppressed,825,Suppressed,733
80-89,5Dec2021,11Dec2021,0.00%,691,0.00%,623
80-89,12Dec2021,18Dec2021,Suppressed,898,Suppressed,790
80-89,19Dec2021,25Dec2021,Suppressed,1473,Suppressed,1036
80-89,26Dec2021,1Jan2022,8.53%,2765,8.55%,1499
80-89,2Jan2022,8Jan2022,4.43%,5100,3.05%,2902
80-89,9Jan2022,15Jan2022,7.24%,4287,5.26%,2239
80-89,16Jan2022,22Jan2022,8.78%,3851,7.73%,2031
80-89,23Jan2022,29Jan2022,4.79%,3333,5.21%,1883
80-89,30Jan2022,5Feb2022,4.50%,2080,Suppressed,1273
80-89,6Feb2022,12Feb2022,3.61%,1814,Suppressed,1289
80-89,13Feb2022,19Feb2022,8.26%,2148,7.41%,1844
80-89,20Feb2022,26Feb2022,Suppressed,1425,Suppressed,1284
80-89,27Feb2022,5Mar2022,Suppressed,1134,Suppressed,1067
90+,21Nov2021,27Nov2021,0.00%,798,0.00%,820
90+,28Nov2021,4Dec2021,0.00%,1329,0.00%,1092
90+,5Dec2021,11Dec2021,0.00%,1142,0.00%,958
90+,12Dec2021,18Dec2021,0.00%,1253,0.00%,1003
90+,19Dec2021,25Dec2021,Suppressed,2658,0.00%,1183
90+,26Dec2021,1Jan2022,5.22%,5078,Suppressed,1863
90+,2Jan2022,8Jan2022,7.92%,14340,Suppressed,7123
90+,9Jan2022,15Jan2022,7.01%,12387,7.19%,6936
90+,16Jan2022,22Jan2022,5.94%,10801,Suppressed,5261
90+,23Jan2022,29Jan2022,5.67%,9310,Suppressed,4846
90+,30Jan2022,5Feb2022,4.51%,4996,Suppressed,2705
90+,6Feb2022,12Feb2022,8.91%,3770,Suppressed,2014
90+,13Feb2022,19Feb2022,5.63%,5277,6.42%,4855
90+,20Feb2022,26Feb2022,Suppressed,3293,Suppressed,3013
90+,27Feb2022,5Mar2022,Suppressed,1919,Suppressed,1988
18+,21Nov2021,27Nov2021,1.98%,759,2.01%,754
18+,28Nov2021,4Dec2021,2.17%,772,2.23%,759
18+,5Dec2021,11Dec2021,2.94%,884,3.00%,874
18+,12Dec2021,18Dec2021,5.31%,1099,5.41%,1087
18+,19Dec2021,25Dec2021,13.70%,1540,14.31%,1473
18+,26Dec2021,1Jan2022,25.80%,2024,27.86%,1828
18+,2Jan2022,8Jan2022,17.37%,2033,19.40%,1646
18+,9Jan2022,15Jan2022,13.24%,1718,14.94%,1378
18+,16Jan2022,22Jan2022,17.17%,1559,19.35%,1243
18+,23Jan2022,29Jan2022,14.16%,1384,16.17%,1128
18+,30Jan2022,5Feb2022,12.60%,1062,13.78%,927
18+,6Feb2022,12Feb2022,10.64%,948,11.38%,852
18+,13Feb2022,19Feb2022,11.46%,900,11.87%,831
18+,20Feb2022,26Feb2022,9.02%,792,9.54%,755
18+,27Feb2022,5Mar2022,10.60%,581,11.09%,560
65+,21Nov2021,27Nov2021,2.39%,665,2.49%,654
65+,28Nov2021,4Dec2021,Suppressed,661,Suppressed,624
65+,5Dec2021,11Dec2021,1.65%,643,1.79%,604
65+,12Dec2021,18Dec2021,2.79%,821,3.00%,780
65+,19Dec2021,25Dec2021,6.36%,1191,7.43%,993
65+,26Dec2021,1Jan2022,13.19%,1696,15.67%,1147
65+,2Jan2022,8Jan2022,7.63%,2537,6.20%,1448
65+,9Jan2022,15Jan2022,7.32%,2208,7.89%,1251
65+,16Jan2022,22Jan2022,9.23%,2055,9.51%,1170
65+,23Jan2022,29Jan2022,4.86%,1806,4.42%,1095
65+,30Jan2022,5Feb2022,4.91%,1213,4.93%,836
65+,6Feb2022,12Feb2022,4.35%,1085,4.36%,820
65+,13Feb2022,19Feb2022,7.25%,1206,7.13%,1026
65+,20Feb2022,26Feb2022,3.36%,934,3.84%,836
65+,27Feb2022,5Mar2022,3.32%,736,3.64%,686
85+,21Nov2021,27Nov2021,Suppressed,944,Suppressed,922
85+,28Nov2021,4Dec2021,Suppressed,1197,Suppressed,1004
85+,5Dec2021,11Dec2021,0.00%,1017,0.00%,853
85+,12Dec2021,18Dec2021,Suppressed,1164,Suppressed,970
85+,19Dec2021,25Dec2021,Suppressed,2311,Suppressed,1253
85+,26Dec2021,1Jan2022,6.06%,4427,5.22%,1921
85+,2Jan2022,8Jan2022,6.69%,10223,2.21%,5278
85+,9Jan2022,15Jan2022,7.25%,8810,5.69%,4679
85+,16Jan2022,22Jan2022,6.45%,7595,4.50%,3691
85+,23Jan2022,29Jan2022,3.99%,6683,Suppressed,3552
85+,30Jan2022,5Feb2022,4.65%,3821,5.51%,2108
85+,6Feb2022,12Feb2022,5.97%,2965,5.83%,1702
85+,13Feb2022,19Feb2022,7.06%,3958,7.55%,3493
85+,20Feb2022,26Feb2022,Suppressed,2623,Suppressed,2346
85+,27Feb2022,5Mar2022,Suppressed,1680,Suppressed,1667
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,1944,Suppressed,1944
4-8 (JK to Grade 3),28Nov2021,4Dec2021,4.29%,2799,4.29%,2799
4-8 (JK to Grade 3),5Dec2021,11Dec2021,2.68%,2690,2.68%,2690
4-8 (JK to Grade 3),12Dec2021,18Dec2021,Suppressed,2435,Suppressed,2435
4-8 (JK to Grade 3),19Dec2021,25Dec2021,7.69%,1561,7.69%,1561
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.35%,1571,34.35%,1571
4-8 (JK to Grade 3),2Jan2022,8Jan2022,38.46%,312,38.46%,312
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,204,Suppressed,204
4-8 (JK to Grade 3),16Jan2022,22Jan2022,26.92%,311,26.92%,311
4-8 (JK to Grade 3),23Jan2022,29Jan2022,Suppressed,167,Suppressed,167
4-8 (JK to Grade 3),30Jan2022,5Feb2022,50.00%,215,50.00%,215
4-8 (JK to Grade 3),6Feb2022,12Feb2022,25.00%,287,25.00%,287
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,263,Suppressed,263
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,155,Suppressed,155
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,191,Suppressed,191
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1178,Suppressed,1178
9-13 (Grade 4-8),28Nov2021,4Dec2021,5.50%,1284,5.50%,1284
9-13 (Grade 4-8),5Dec2021,11Dec2021,5.19%,1812,5.19%,1812
9-13 (Grade 4-8),12Dec2021,18Dec2021,9.23%,1530,9.23%,1530
9-13 (Grade 4-8),19Dec2021,25Dec2021,19.57%,1625,19.57%,1625
9-13 (Grade 4-8),26Dec2021,1Jan2022,40.16%,1495,40.16%,1495
9-13 (Grade 4-8),2Jan2022,8Jan2022,53.33%,353,53.33%,353
9-13 (Grade 4-8),9Jan2022,15Jan2022,32.14%,329,32.14%,329
9-13 (Grade 4-8),16Jan2022,22Jan2022,38.10%,247,38.10%,247
9-13 (Grade 4-8),23Jan2022,29Jan2022,Suppressed,318,Suppressed,318
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,200,Suppressed,200
9-13 (Grade 4-8),6Feb2022,12Feb2022,24.00%,294,24.00%,294
9-13 (Grade 4-8),13Feb2022,19Feb2022,58.62%,341,58.62%,341
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,236,Suppressed,236
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,106,Suppressed,106
3-18,21Nov2021,27Nov2021,Suppressed,1373,Suppressed,1373
3-18,28Nov2021,4Dec2021,4.19%,1676,4.19%,1676
3-18,5Dec2021,11Dec2021,3.14%,2004,3.14%,2004
3-18,12Dec2021,18Dec2021,5.11%,1807,5.11%,1807
3-18,19Dec2021,25Dec2021,11.43%,1681,11.43%,1681
3-18,26Dec2021,1Jan2022,37.21%,1746,37.21%,1746
3-18,2Jan2022,8Jan2022,39.47%,561,39.47%,561
3-18,9Jan2022,15Jan2022,23.89%,417,23.89%,417
3-18,16Jan2022,22Jan2022,27.27%,325,27.27%,325
3-18,23Jan2022,29Jan2022,12.00%,277,12.00%,277
3-18,30Jan2022,5Feb2022,37.68%,254,37.68%,254
3-18,6Feb2022,12Feb2022,26.19%,310,26.19%,310
3-18,13Feb2022,19Feb2022,36.71%,291,36.71%,291
3-18,20Feb2022,26Feb2022,16.18%,251,16.18%,251
3-18,27Feb2022,5Mar2022,16.67%,177,16.67%,177
