<2,23Jan2022,29Jan2022,Suppressed,763,Suppressed,763
<2,30Jan2022,5Feb2022,47.37%,1044,47.37%,1044
<2,6Feb2022,12Feb2022,50.00%,1111,50.00%,1111
<2,13Feb2022,19Feb2022,40.91%,1232,40.91%,1232
<2,20Feb2022,26Feb2022,53.33%,854,53.33%,854
<2,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
2-3,21Nov2021,27Nov2021,0.00%,4266,0.00%,4266
2-3,28Nov2021,4Dec2021,Suppressed,2324,Suppressed,2324
2-3,5Dec2021,11Dec2021,Suppressed,2818,Suppressed,2818
2-3,12Dec2021,18Dec2021,Suppressed,2863,Suppressed,2863
2-3,19Dec2021,25Dec2021,Suppressed,2282,Suppressed,2282
2-3,26Dec2021,1Jan2022,33.33%,1901,33.33%,1901
2-3,2Jan2022,8Jan2022,64.29%,685,64.29%,685
2-3,9Jan2022,15Jan2022,Suppressed,393,Suppressed,393
2-3,16Jan2022,22Jan2022,42.11%,939,42.11%,939
2-3,23Jan2022,29Jan2022,42.11%,947,42.11%,947
2-3,30Jan2022,5Feb2022,58.33%,600,58.33%,600
2-3,6Feb2022,12Feb2022,57.14%,1049,57.14%,1049
2-3,13Feb2022,19Feb2022,63.64%,551,63.64%,551
2-3,20Feb2022,26Feb2022,60.00%,749,60.00%,749
2-3,27Feb2022,5Mar2022,47.37%,953,47.37%,953
4-11,21Nov2021,27Nov2021,Suppressed,2379,Suppressed,2379
4-11,28Nov2021,4Dec2021,Suppressed,2298,Suppressed,2298
4-11,5Dec2021,11Dec2021,Suppressed,1508,Suppressed,1508
4-11,12Dec2021,18Dec2021,4.78%,2966,4.78%,2966
4-11,19Dec2021,25Dec2021,5.53%,2757,5.53%,2757
4-11,26Dec2021,1Jan2022,38.18%,1197,38.18%,1197
4-11,2Jan2022,8Jan2022,57.53%,794,57.53%,794
4-11,9Jan2022,15Jan2022,46.00%,544,46.00%,544
4-11,16Jan2022,22Jan2022,55.81%,468,55.81%,468
4-11,23Jan2022,29Jan2022,60.53%,414,60.53%,414
4-11,30Jan2022,5Feb2022,62.16%,805,62.16%,805
4-11,6Feb2022,12Feb2022,65.57%,663,65.57%,663
4-11,13Feb2022,19Feb2022,51.92%,566,51.92%,566
4-11,20Feb2022,26Feb2022,49.15%,641,49.15%,641
4-11,27Feb2022,5Mar2022,39.02%,446,39.02%,446
12-13,21Nov2021,27Nov2021,0.00%,685,0.00%,685
12-13,28Nov2021,4Dec2021,0.00%,1016,0.00%,1016
12-13,5Dec2021,11Dec2021,0.00%,696,0.00%,696
12-13,12Dec2021,18Dec2021,Suppressed,1116,Suppressed,1116
12-13,19Dec2021,25Dec2021,Suppressed,1207,Suppressed,1207
12-13,26Dec2021,1Jan2022,48.28%,1209,48.28%,1209
12-13,2Jan2022,8Jan2022,60.00%,835,60.00%,835
12-13,9Jan2022,15Jan2022,Suppressed,419,Suppressed,419
12-13,16Jan2022,22Jan2022,46.67%,628,46.67%,628
12-13,23Jan2022,29Jan2022,Suppressed,337,Suppressed,337
12-13,30Jan2022,5Feb2022,62.50%,677,62.50%,677
12-13,6Feb2022,12Feb2022,62.07%,1232,62.07%,1232
12-13,13Feb2022,19Feb2022,54.55%,935,54.55%,935
12-13,20Feb2022,26Feb2022,60.00%,639,60.00%,639
12-13,27Feb2022,5Mar2022,Suppressed,426,Suppressed,426
14-17,21Nov2021,27Nov2021,0.00%,829,0.00%,829
14-17,28Nov2021,4Dec2021,0.00%,894,0.00%,894
14-17,5Dec2021,11Dec2021,0.00%,1332,0.00%,1332
14-17,12Dec2021,18Dec2021,8.00%,1631,8.00%,1631
14-17,19Dec2021,25Dec2021,11.48%,2652,11.48%,2652
14-17,26Dec2021,1Jan2022,35.06%,1670,35.06%,1670
14-17,2Jan2022,8Jan2022,41.82%,1192,41.82%,1192
14-17,9Jan2022,15Jan2022,21.21%,714,21.21%,714
14-17,16Jan2022,22Jan2022,51.28%,843,51.28%,843
14-17,23Jan2022,29Jan2022,45.83%,518,45.83%,518
14-17,30Jan2022,5Feb2022,39.13%,495,39.13%,495
14-17,6Feb2022,12Feb2022,45.45%,945,45.45%,945
14-17,13Feb2022,19Feb2022,52.00%,1073,52.00%,1073
14-17,20Feb2022,26Feb2022,50.00%,773,50.00%,773
14-17,27Feb2022,5Mar2022,63.33%,645,63.33%,645
18-22,21Nov2021,27Nov2021,Suppressed,823,Suppressed,823
18-22,28Nov2021,4Dec2021,0.00%,1055,0.00%,1055
18-22,5Dec2021,11Dec2021,Suppressed,1304,Suppressed,1304
18-22,12Dec2021,18Dec2021,6.80%,1841,6.80%,1841
18-22,19Dec2021,25Dec2021,12.39%,2020,12.39%,2020
18-22,26Dec2021,1Jan2022,37.16%,2641,37.16%,2641
18-22,2Jan2022,8Jan2022,43.30%,1733,43.30%,1733
18-22,9Jan2022,15Jan2022,31.58%,1020,31.58%,1020
18-22,16Jan2022,22Jan2022,37.29%,1056,37.29%,1056
18-22,23Jan2022,29Jan2022,29.69%,1145,29.69%,1145
18-22,30Jan2022,5Feb2022,33.85%,1166,33.85%,1166
18-22,6Feb2022,12Feb2022,40.00%,1168,40.00%,1168
18-22,13Feb2022,19Feb2022,30.23%,773,30.23%,773
18-22,20Feb2022,26Feb2022,35.71%,1006,35.71%,1006
18-22,27Feb2022,5Mar2022,36.36%,988,36.36%,988
23-29,21Nov2021,27Nov2021,Suppressed,1046,Suppressed,1046
23-29,28Nov2021,4Dec2021,Suppressed,1299,Suppressed,1299
23-29,5Dec2021,11Dec2021,Suppressed,1312,Suppressed,1312
23-29,12Dec2021,18Dec2021,7.60%,1967,7.60%,1967
23-29,19Dec2021,25Dec2021,19.69%,2220,19.69%,2220
23-29,26Dec2021,1Jan2022,31.88%,2634,31.88%,2634
23-29,2Jan2022,8Jan2022,33.14%,1947,33.14%,1947
23-29,9Jan2022,15Jan2022,34.29%,1615,34.29%,1615
23-29,16Jan2022,22Jan2022,45.13%,1306,45.13%,1306
23-29,23Jan2022,29Jan2022,34.38%,1481,34.38%,1481
23-29,30Jan2022,5Feb2022,34.82%,1295,34.82%,1295
23-29,6Feb2022,12Feb2022,38.52%,1412,38.52%,1412
23-29,13Feb2022,19Feb2022,35.16%,1055,35.16%,1055
23-29,20Feb2022,26Feb2022,34.41%,1077,34.41%,1077
23-29,27Feb2022,5Mar2022,39.06%,741,39.06%,741
30-39,21Nov2021,27Nov2021,Suppressed,1094,Suppressed,1086
30-39,28Nov2021,4Dec2021,3.73%,1334,3.73%,1334
30-39,5Dec2021,11Dec2021,3.72%,1779,3.72%,1779
30-39,12Dec2021,18Dec2021,6.25%,2116,6.25%,2116
30-39,19Dec2021,25Dec2021,10.26%,2257,10.26%,2257
30-39,26Dec2021,1Jan2022,25.57%,2164,25.57%,2164
30-39,2Jan2022,8Jan2022,26.24%,1669,26.24%,1669
30-39,9Jan2022,15Jan2022,29.41%,1544,29.41%,1544
30-39,16Jan2022,22Jan2022,41.72%,1247,41.72%,1248
30-39,23Jan2022,29Jan2022,34.84%,1280,34.84%,1281
30-39,30Jan2022,5Feb2022,29.73%,1222,29.73%,1222
30-39,6Feb2022,12Feb2022,39.46%,1527,39.67%,1519
30-39,13Feb2022,19Feb2022,34.57%,1550,34.76%,1542
30-39,20Feb2022,26Feb2022,36.71%,1303,36.94%,1295
30-39,27Feb2022,5Mar2022,33.86%,1048,33.86%,1048
40-49,21Nov2021,27Nov2021,Suppressed,1276,Suppressed,1276
40-49,28Nov2021,4Dec2021,0.00%,1265,0.00%,1266
40-49,5Dec2021,11Dec2021,Suppressed,1709,Suppressed,1710
40-49,12Dec2021,18Dec2021,8.37%,2258,8.37%,2260
40-49,19Dec2021,25Dec2021,8.15%,2199,8.19%,2191
40-49,26Dec2021,1Jan2022,24.88%,1971,24.64%,1953
40-49,2Jan2022,8Jan2022,22.28%,1734,21.86%,1726
40-49,9Jan2022,15Jan2022,26.58%,1490,26.58%,1491
40-49,16Jan2022,22Jan2022,28.13%,1508,28.13%,1509
40-49,23Jan2022,29Jan2022,31.34%,1262,31.34%,1263
40-49,30Jan2022,5Feb2022,33.10%,1340,33.10%,1341
40-49,6Feb2022,12Feb2022,28.57%,1519,28.57%,1520
40-49,13Feb2022,19Feb2022,29.38%,1510,29.38%,1510
40-49,20Feb2022,26Feb2022,39.42%,1290,39.42%,1291
40-49,27Feb2022,5Mar2022,31.68%,952,31.68%,953
50-59,21Nov2021,27Nov2021,Suppressed,919,Suppressed,912
50-59,28Nov2021,4Dec2021,0.00%,1375,0.00%,1378
50-59,5Dec2021,11Dec2021,Suppressed,2063,Suppressed,2068
50-59,12Dec2021,18Dec2021,5.26%,2122,5.26%,2127
50-59,19Dec2021,25Dec2021,9.80%,2193,9.92%,2172
50-59,26Dec2021,1Jan2022,21.72%,1901,20.47%,1854
50-59,2Jan2022,8Jan2022,18.54%,1531,17.06%,1466
50-59,9Jan2022,15Jan2022,16.36%,1419,16.36%,1423
50-59,16Jan2022,22Jan2022,25.32%,1325,25.49%,1320
50-59,23Jan2022,29Jan2022,20.90%,1153,21.37%,1130
50-59,30Jan2022,5Feb2022,28.81%,1015,29.31%,1001
50-59,6Feb2022,12Feb2022,24.16%,1281,24.66%,1258
50-59,13Feb2022,19Feb2022,29.14%,1299,29.45%,1259
50-59,20Feb2022,26Feb2022,17.01%,1266,17.61%,1226
50-59,27Feb2022,5Mar2022,19.39%,845,20.00%,821
60-69,21Nov2021,27Nov2021,Suppressed,746,Suppressed,749
60-69,28Nov2021,4Dec2021,Suppressed,1425,Suppressed,1430
60-69,5Dec2021,11Dec2021,Suppressed,1449,Suppressed,1454
60-69,12Dec2021,18Dec2021,3.72%,1779,3.72%,1785
60-69,19Dec2021,25Dec2021,5.53%,1794,5.53%,1801
60-69,26Dec2021,1Jan2022,11.54%,1288,10.60%,1252
60-69,2Jan2022,8Jan2022,18.90%,1354,14.38%,1268
60-69,9Jan2022,15Jan2022,10.49%,1181,10.79%,1152
60-69,16Jan2022,22Jan2022,17.46%,1040,17.74%,1027
60-69,23Jan2022,29Jan2022,26.83%,1015,27.05%,1010
60-69,30Jan2022,5Feb2022,11.45%,1081,11.54%,1076
60-69,6Feb2022,12Feb2022,15.15%,1089,15.87%,1043
60-69,13Feb2022,19Feb2022,13.39%,1046,13.33%,992
60-69,20Feb2022,26Feb2022,25.44%,938,26.61%,900
60-69,27Feb2022,5Mar2022,17.05%,724,17.24%,718
70-79,21Nov2021,27Nov2021,0.00%,844,0.00%,856
70-79,28Nov2021,4Dec2021,0.00%,1137,0.00%,1140
70-79,5Dec2021,11Dec2021,Suppressed,1530,Suppressed,1552
70-79,12Dec2021,18Dec2021,Suppressed,1669,Suppressed,1665
70-79,19Dec2021,25Dec2021,Suppressed,1289,Suppressed,1266
70-79,26Dec2021,1Jan2022,14.43%,1359,8.75%,1137
70-79,2Jan2022,8Jan2022,25.25%,1386,13.75%,1137
70-79,9Jan2022,15Jan2022,14.49%,964,16.67%,851
70-79,16Jan2022,22Jan2022,12.00%,1047,12.33%,1035
70-79,23Jan2022,29Jan2022,Suppressed,935,Suppressed,921
70-79,30Jan2022,5Feb2022,Suppressed,933,Suppressed,919
70-79,6Feb2022,12Feb2022,8.42%,1321,9.41%,1200
70-79,13Feb2022,19Feb2022,17.05%,1223,12.31%,917
70-79,20Feb2022,26Feb2022,16.85%,1236,15.38%,1099
70-79,27Feb2022,5Mar2022,14.29%,776,12.96%,760
80-89,21Nov2021,27Nov2021,0.00%,626,0.00%,596
80-89,28Nov2021,4Dec2021,0.00%,835,0.00%,857
80-89,5Dec2021,11Dec2021,0.00%,1111,0.00%,1116
80-89,12Dec2021,18Dec2021,Suppressed,833,Suppressed,892
80-89,19Dec2021,25Dec2021,Suppressed,1454,Suppressed,1299
80-89,26Dec2021,1Jan2022,18.03%,2109,Suppressed,1481
80-89,2Jan2022,8Jan2022,19.05%,2173,Suppressed,1551
80-89,9Jan2022,15Jan2022,0.00%,1653,0.00%,1180
80-89,16Jan2022,22Jan2022,Suppressed,1550,Suppressed,1438
80-89,23Jan2022,29Jan2022,0.00%,1719,0.00%,1657
80-89,30Jan2022,5Feb2022,Suppressed,1542,Suppressed,1359
80-89,6Feb2022,12Feb2022,Suppressed,2185,Suppressed,1317
80-89,13Feb2022,19Feb2022,22.45%,3341,Suppressed,1387
80-89,20Feb2022,26Feb2022,Suppressed,2076,Suppressed,1057
80-89,27Feb2022,5Mar2022,Suppressed,1121,Suppressed,1091
90+,21Nov2021,27Nov2021,0.00%,Suppressed,0.00%,Suppressed
90+,28Nov2021,4Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,5Dec2021,11Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,12Dec2021,18Dec2021,Suppressed,750,Suppressed,Suppressed
90+,19Dec2021,25Dec2021,0.00%,1373,0.00%,Suppressed
90+,26Dec2021,1Jan2022,Suppressed,3121,Suppressed,2044
90+,2Jan2022,8Jan2022,Suppressed,2258,0.00%,1109
90+,9Jan2022,15Jan2022,Suppressed,3137,Suppressed,1429
90+,16Jan2022,22Jan2022,0.00%,1993,0.00%,1262
90+,23Jan2022,29Jan2022,Suppressed,1868,Suppressed,1106
90+,30Jan2022,5Feb2022,0.00%,996,0.00%,Suppressed
90+,6Feb2022,12Feb2022,18.75%,3985,Suppressed,1106
90+,13Feb2022,19Feb2022,27.27%,8189,0.00%,1732
90+,20Feb2022,26Feb2022,Suppressed,4187,Suppressed,1092
90+,27Feb2022,5Mar2022,Suppressed,1480,0.00%,1406
18+,21Nov2021,27Nov2021,1.17%,955,1.18%,956
18+,28Nov2021,4Dec2021,1.21%,1269,1.22%,1276
18+,5Dec2021,11Dec2021,2.01%,1599,2.02%,1608
18+,12Dec2021,18Dec2021,5.94%,1930,5.96%,1939
18+,19Dec2021,25Dec2021,9.94%,1998,10.09%,1984
18+,26Dec2021,1Jan2022,24.15%,1967,23.64%,1894
18+,2Jan2022,8Jan2022,25.21%,1640,23.03%,1553
18+,9Jan2022,15Jan2022,21.77%,1386,22.81%,1334
18+,16Jan2022,22Jan2022,28.14%,1256,28.75%,1239
18+,23Jan2022,29Jan2022,25.52%,1216,26.09%,1198
18+,30Jan2022,5Feb2022,24.88%,1168,25.43%,1152
18+,6Feb2022,12Feb2022,26.57%,1404,27.90%,1312
18+,13Feb2022,19Feb2022,26.98%,1413,26.60%,1211
18+,20Feb2022,26Feb2022,27.22%,1241,29.08%,1136
18+,27Feb2022,5Mar2022,26.50%,885,26.69%,875
65+,21Nov2021,27Nov2021,0.00%,714,0.00%,723
65+,28Nov2021,4Dec2021,0.00%,1199,0.00%,1223
65+,5Dec2021,11Dec2021,Suppressed,1370,Suppressed,1399
65+,12Dec2021,18Dec2021,3.70%,1490,3.77%,1511
65+,19Dec2021,25Dec2021,4.24%,1446,4.57%,1384
65+,26Dec2021,1Jan2022,14.12%,1560,9.50%,1262
65+,2Jan2022,8Jan2022,22.67%,1510,11.23%,1178
65+,9Jan2022,15Jan2022,8.65%,1271,10.98%,1033
65+,16Jan2022,22Jan2022,9.73%,1129,10.78%,1050
65+,23Jan2022,29Jan2022,6.84%,1158,7.47%,1093
65+,30Jan2022,5Feb2022,6.04%,1108,6.59%,1048
65+,6Feb2022,12Feb2022,9.16%,1526,8.65%,1160
65+,13Feb2022,19Feb2022,19.54%,1864,10.37%,1027
65+,20Feb2022,26Feb2022,13.69%,1460,15.57%,1043
65+,27Feb2022,5Mar2022,15.75%,884,15.33%,855
85+,21Nov2021,27Nov2021,0.00%,428,0.00%,437
85+,28Nov2021,4Dec2021,0.00%,641,0.00%,686
85+,5Dec2021,11Dec2021,0.00%,854,0.00%,872
85+,12Dec2021,18Dec2021,Suppressed,906,Suppressed,933
85+,19Dec2021,25Dec2021,Suppressed,1437,Suppressed,1057
85+,26Dec2021,1Jan2022,18.87%,2815,Suppressed,1612
85+,2Jan2022,8Jan2022,20.41%,2609,Suppressed,1678
85+,9Jan2022,15Jan2022,Suppressed,2443,Suppressed,1549
85+,16Jan2022,22Jan2022,Suppressed,1695,Suppressed,1422
85+,23Jan2022,29Jan2022,Suppressed,1642,Suppressed,1423
85+,30Jan2022,5Feb2022,Suppressed,1214,Suppressed,865
85+,6Feb2022,12Feb2022,15.00%,3155,Suppressed,1292
85+,13Feb2022,19Feb2022,28.30%,5553,Suppressed,1286
85+,20Feb2022,26Feb2022,10.71%,2923,Suppressed,976
85+,27Feb2022,5Mar2022,21.43%,1462,Suppressed,1464
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,3019,Suppressed,3019
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,2309,Suppressed,2309
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,1808,Suppressed,1808
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.49%,3191,4.49%,3191
4-8 (JK to Grade 3),19Dec2021,25Dec2021,4.91%,2922,4.91%,2922
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.38%,1143,34.38%,1143
4-8 (JK to Grade 3),2Jan2022,8Jan2022,56.00%,893,56.00%,893
4-8 (JK to Grade 3),9Jan2022,15Jan2022,36.36%,590,36.36%,590
4-8 (JK to Grade 3),16Jan2022,22Jan2022,48.00%,448,48.00%,448
4-8 (JK to Grade 3),23Jan2022,29Jan2022,66.67%,429,66.67%,429
4-8 (JK to Grade 3),30Jan2022,5Feb2022,64.71%,912,64.71%,912
4-8 (JK to Grade 3),6Feb2022,12Feb2022,60.87%,823,60.87%,823
4-8 (JK to Grade 3),13Feb2022,19Feb2022,53.33%,538,53.33%,538
4-8 (JK to Grade 3),20Feb2022,26Feb2022,42.50%,718,42.50%,718
4-8 (JK to Grade 3),27Feb2022,5Mar2022,38.71%,557,38.71%,557
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1082,Suppressed,1082
9-13 (Grade 4-8),28Nov2021,4Dec2021,Suppressed,1764,Suppressed,1764
9-13 (Grade 4-8),5Dec2021,11Dec2021,Suppressed,899,Suppressed,899
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.61%,2013,6.61%,2013
9-13 (Grade 4-8),19Dec2021,25Dec2021,6.72%,1983,6.72%,1983
9-13 (Grade 4-8),26Dec2021,1Jan2022,45.33%,1252,45.33%,1252
9-13 (Grade 4-8),2Jan2022,8Jan2022,60.47%,718,60.47%,718
9-13 (Grade 4-8),9Jan2022,15Jan2022,55.56%,452,55.56%,452
9-13 (Grade 4-8),16Jan2022,22Jan2022,57.58%,551,57.58%,551
9-13 (Grade 4-8),23Jan2022,29Jan2022,45.45%,369,45.45%,369
9-13 (Grade 4-8),30Jan2022,5Feb2022,58.97%,654,58.97%,654
9-13 (Grade 4-8),6Feb2022,12Feb2022,68.18%,738,68.18%,738
9-13 (Grade 4-8),13Feb2022,19Feb2022,52.27%,738,52.27%,738
9-13 (Grade 4-8),20Feb2022,26Feb2022,61.76%,569,61.76%,569
9-13 (Grade 4-8),27Feb2022,5Mar2022,45.00%,335,45.00%,335
3-18,21Nov2021,27Nov2021,Suppressed,1781,Suppressed,1781
3-18,28Nov2021,4Dec2021,Suppressed,1715,Suppressed,1715
3-18,5Dec2021,11Dec2021,2.38%,1373,2.38%,1373
3-18,12Dec2021,18Dec2021,5.35%,2342,5.35%,2342
3-18,19Dec2021,25Dec2021,7.98%,2456,7.98%,2456
3-18,26Dec2021,1Jan2022,38.19%,1381,38.19%,1381
3-18,2Jan2022,8Jan2022,51.18%,926,51.18%,926
3-18,9Jan2022,15Jan2022,37.04%,588,37.04%,588
3-18,16Jan2022,22Jan2022,51.26%,648,51.26%,648
3-18,23Jan2022,29Jan2022,48.19%,452,48.19%,452
3-18,30Jan2022,5Feb2022,57.81%,697,57.81%,697
3-18,6Feb2022,12Feb2022,58.44%,838,58.44%,838
3-18,13Feb2022,19Feb2022,52.67%,713,52.67%,713
3-18,20Feb2022,26Feb2022,50.00%,697,50.00%,697
3-18,27Feb2022,5Mar2022,48.45%,528,48.45%,528
