<2,16Jan2022,22Jan2022,Suppressed,439,Suppressed,439
<2,23Jan2022,29Jan2022,Suppressed,177,Suppressed,177
<2,30Jan2022,5Feb2022,Suppressed,208,Suppressed,208
<2,6Feb2022,12Feb2022,Suppressed,239,Suppressed,239
<2,13Feb2022,19Feb2022,Suppressed,181,Suppressed,181
<2,20Feb2022,26Feb2022,Suppressed,305,Suppressed,305
<2,27Feb2022,5Mar2022,Suppressed,185,Suppressed,185
2-3,21Nov2021,27Nov2021,Suppressed,4254,Suppressed,4254
2-3,28Nov2021,4Dec2021,Suppressed,4680,Suppressed,4680
2-3,5Dec2021,11Dec2021,Suppressed,3939,Suppressed,3939
2-3,12Dec2021,18Dec2021,Suppressed,4328,Suppressed,4328
2-3,19Dec2021,25Dec2021,5.17%,3230,5.17%,3230
2-3,26Dec2021,1Jan2022,14.04%,1587,14.04%,1587
2-3,2Jan2022,8Jan2022,Suppressed,416,Suppressed,416
2-3,9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,16Jan2022,22Jan2022,Suppressed,333,Suppressed,333
2-3,23Jan2022,29Jan2022,Suppressed,222,Suppressed,222
2-3,30Jan2022,5Feb2022,Suppressed,249,Suppressed,249
2-3,6Feb2022,12Feb2022,Suppressed,305,Suppressed,305
2-3,13Feb2022,19Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,20Feb2022,26Feb2022,Suppressed,305,Suppressed,305
2-3,27Feb2022,5Mar2022,Suppressed,250,Suppressed,250
4-11,21Nov2021,27Nov2021,3.60%,2491,3.60%,2491
4-11,28Nov2021,4Dec2021,1.24%,3329,1.24%,3329
4-11,5Dec2021,11Dec2021,1.77%,2715,1.77%,2715
4-11,12Dec2021,18Dec2021,4.37%,3443,4.37%,3443
4-11,19Dec2021,25Dec2021,7.50%,3551,7.50%,3551
4-11,26Dec2021,1Jan2022,30.08%,1609,30.08%,1609
4-11,2Jan2022,8Jan2022,14.89%,320,14.89%,320
4-11,9Jan2022,15Jan2022,23.08%,177,23.08%,177
4-11,16Jan2022,22Jan2022,30.00%,204,30.00%,204
4-11,23Jan2022,29Jan2022,29.03%,211,29.03%,211
4-11,30Jan2022,5Feb2022,29.41%,231,29.41%,231
4-11,6Feb2022,12Feb2022,25.71%,238,25.71%,238
4-11,13Feb2022,19Feb2022,30.56%,245,30.56%,245
4-11,20Feb2022,26Feb2022,21.21%,225,21.21%,225
4-11,27Feb2022,5Mar2022,38.10%,143,38.10%,143
12-13,21Nov2021,27Nov2021,Suppressed,724,Suppressed,724
12-13,28Nov2021,4Dec2021,Suppressed,1877,Suppressed,1877
12-13,5Dec2021,11Dec2021,6.98%,2424,6.98%,2424
12-13,12Dec2021,18Dec2021,7.91%,3927,7.91%,3927
12-13,19Dec2021,25Dec2021,9.09%,4065,9.09%,4065
12-13,26Dec2021,1Jan2022,21.92%,2083,21.92%,2083
12-13,2Jan2022,8Jan2022,Suppressed,344,Suppressed,344
12-13,9Jan2022,15Jan2022,Suppressed,343,Suppressed,343
12-13,16Jan2022,22Jan2022,Suppressed,230,Suppressed,230
12-13,23Jan2022,29Jan2022,Suppressed,316,Suppressed,316
12-13,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,6Feb2022,12Feb2022,Suppressed,401,Suppressed,401
12-13,13Feb2022,19Feb2022,Suppressed,258,Suppressed,258
12-13,20Feb2022,26Feb2022,Suppressed,258,Suppressed,258
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,1508,Suppressed,1508
14-17,28Nov2021,4Dec2021,Suppressed,1386,Suppressed,1386
14-17,5Dec2021,11Dec2021,7.19%,2277,7.19%,2277
14-17,12Dec2021,18Dec2021,4.79%,11197,4.79%,11197
14-17,19Dec2021,25Dec2021,11.25%,4634,11.25%,4634
14-17,26Dec2021,1Jan2022,28.46%,1825,28.46%,1825
14-17,2Jan2022,8Jan2022,27.12%,876,27.12%,876
14-17,9Jan2022,15Jan2022,20.59%,504,20.59%,504
14-17,16Jan2022,22Jan2022,35.48%,459,35.48%,459
14-17,23Jan2022,29Jan2022,30.43%,340,30.43%,340
14-17,30Jan2022,5Feb2022,42.86%,207,42.86%,207
14-17,6Feb2022,12Feb2022,36.11%,533,36.11%,533
14-17,13Feb2022,19Feb2022,33.33%,311,33.33%,311
14-17,20Feb2022,26Feb2022,Suppressed,355,Suppressed,355
14-17,27Feb2022,5Mar2022,34.78%,340,34.78%,340
18-22,21Nov2021,27Nov2021,Suppressed,901,Suppressed,901
18-22,28Nov2021,4Dec2021,Suppressed,1034,Suppressed,1034
18-22,5Dec2021,11Dec2021,Suppressed,1345,Suppressed,1345
18-22,12Dec2021,18Dec2021,5.63%,2555,5.63%,2555
18-22,19Dec2021,25Dec2021,19.14%,2509,19.14%,2509
18-22,26Dec2021,1Jan2022,36.82%,2639,36.82%,2639
18-22,2Jan2022,8Jan2022,29.71%,2099,29.71%,2099
18-22,9Jan2022,15Jan2022,27.72%,1212,27.72%,1212
18-22,16Jan2022,22Jan2022,15.96%,1128,15.96%,1128
18-22,23Jan2022,29Jan2022,15.79%,913,15.79%,913
18-22,30Jan2022,5Feb2022,16.67%,649,16.67%,649
18-22,6Feb2022,12Feb2022,18.67%,901,18.67%,901
18-22,13Feb2022,19Feb2022,25.71%,420,25.71%,420
18-22,20Feb2022,26Feb2022,13.46%,624,13.46%,624
18-22,27Feb2022,5Mar2022,28.26%,553,28.26%,553
23-29,21Nov2021,27Nov2021,Suppressed,769,Suppressed,769
23-29,28Nov2021,4Dec2021,Suppressed,999,Suppressed,999
23-29,5Dec2021,11Dec2021,5.81%,1114,5.81%,1114
23-29,12Dec2021,18Dec2021,6.77%,1913,6.77%,1913
23-29,19Dec2021,25Dec2021,18.01%,2596,18.01%,2596
23-29,26Dec2021,1Jan2022,28.50%,2976,28.50%,2976
23-29,2Jan2022,8Jan2022,31.51%,2099,31.51%,2099
23-29,9Jan2022,15Jan2022,19.13%,1315,19.13%,1315
23-29,16Jan2022,22Jan2022,22.78%,1136,22.78%,1136
23-29,23Jan2022,29Jan2022,13.42%,1069,13.42%,1069
23-29,30Jan2022,5Feb2022,15.28%,1033,15.28%,1033
23-29,6Feb2022,12Feb2022,22.48%,926,22.48%,926
23-29,13Feb2022,19Feb2022,16.16%,710,16.16%,710
23-29,20Feb2022,26Feb2022,18.18%,711,18.18%,711
23-29,27Feb2022,5Mar2022,29.33%,539,29.33%,539
30-39,21Nov2021,27Nov2021,4.21%,956,4.21%,956
30-39,28Nov2021,4Dec2021,2.25%,1192,2.25%,1192
30-39,5Dec2021,11Dec2021,5.42%,1071,5.42%,1071
30-39,12Dec2021,18Dec2021,6.55%,1977,6.55%,1977
30-39,19Dec2021,25Dec2021,12.20%,2595,12.20%,2595
30-39,26Dec2021,1Jan2022,24.53%,2581,24.57%,2576
30-39,2Jan2022,8Jan2022,19.81%,1394,19.81%,1394
30-39,9Jan2022,15Jan2022,18.45%,1207,18.45%,1207
30-39,16Jan2022,22Jan2022,19.01%,1077,19.01%,1077
30-39,23Jan2022,29Jan2022,15.88%,1036,15.88%,1036
30-39,30Jan2022,5Feb2022,24.38%,893,24.38%,893
30-39,6Feb2022,12Feb2022,19.03%,1005,19.03%,1005
30-39,13Feb2022,19Feb2022,18.97%,774,18.97%,774
30-39,20Feb2022,26Feb2022,20.12%,751,20.12%,751
30-39,27Feb2022,5Mar2022,24.51%,454,24.51%,454
40-49,21Nov2021,27Nov2021,5.11%,705,5.11%,705
40-49,28Nov2021,4Dec2021,Suppressed,973,Suppressed,973
40-49,5Dec2021,11Dec2021,Suppressed,899,Suppressed,899
40-49,12Dec2021,18Dec2021,5.61%,2103,5.61%,2104
40-49,19Dec2021,25Dec2021,13.52%,2387,13.58%,2377
40-49,26Dec2021,1Jan2022,27.08%,2213,27.21%,2203
40-49,2Jan2022,8Jan2022,24.77%,1656,24.84%,1651
40-49,9Jan2022,15Jan2022,14.83%,1347,14.94%,1337
40-49,16Jan2022,22Jan2022,10.81%,1136,10.86%,1131
40-49,23Jan2022,29Jan2022,14.66%,1187,14.78%,1177
40-49,30Jan2022,5Feb2022,14.02%,1095,14.08%,1090
40-49,6Feb2022,12Feb2022,13.64%,1012,13.64%,1012
40-49,13Feb2022,19Feb2022,22.67%,767,22.67%,767
40-49,20Feb2022,26Feb2022,23.91%,706,23.91%,706
40-49,27Feb2022,5Mar2022,20.00%,486,20.21%,481
50-59,21Nov2021,27Nov2021,3.57%,688,3.59%,685
50-59,28Nov2021,4Dec2021,5.46%,749,5.49%,746
50-59,5Dec2021,11Dec2021,4.12%,996,4.13%,993
50-59,12Dec2021,18Dec2021,7.98%,1646,8.02%,1640
50-59,19Dec2021,25Dec2021,13.53%,1791,13.39%,1780
50-59,26Dec2021,1Jan2022,24.09%,2149,24.18%,2143
50-59,2Jan2022,8Jan2022,19.22%,1369,19.45%,1353
50-59,9Jan2022,15Jan2022,15.92%,1291,16.29%,1263
50-59,16Jan2022,22Jan2022,13.41%,1012,13.64%,997
50-59,23Jan2022,29Jan2022,9.16%,1034,8.57%,1010
50-59,30Jan2022,5Feb2022,11.81%,976,11.86%,973
50-59,6Feb2022,12Feb2022,9.47%,1002,9.54%,995
50-59,13Feb2022,19Feb2022,10.47%,788,10.58%,780
50-59,20Feb2022,26Feb2022,8.18%,908,8.26%,901
50-59,27Feb2022,5Mar2022,15.65%,607,15.86%,600
60-69,21Nov2021,27Nov2021,Suppressed,523,Suppressed,518
60-69,28Nov2021,4Dec2021,Suppressed,685,Suppressed,684
60-69,5Dec2021,11Dec2021,3.70%,789,3.73%,785
60-69,12Dec2021,18Dec2021,2.69%,1086,2.69%,1086
60-69,19Dec2021,25Dec2021,9.98%,1429,10.53%,1359
60-69,26Dec2021,1Jan2022,19.74%,1477,21.38%,1368
60-69,2Jan2022,8Jan2022,15.02%,950,16.54%,845
60-69,9Jan2022,15Jan2022,12.50%,854,12.67%,718
60-69,16Jan2022,22Jan2022,9.49%,818,10.76%,723
60-69,23Jan2022,29Jan2022,10.96%,736,11.22%,664
60-69,30Jan2022,5Feb2022,10.28%,691,10.66%,638
60-69,6Feb2022,12Feb2022,7.01%,691,7.28%,667
60-69,13Feb2022,19Feb2022,Suppressed,677,Suppressed,654
60-69,20Feb2022,26Feb2022,7.43%,651,7.89%,615
60-69,27Feb2022,5Mar2022,6.13%,525,6.71%,482
70-79,21Nov2021,27Nov2021,0.00%,470,0.00%,455
70-79,28Nov2021,4Dec2021,0.00%,665,0.00%,644
70-79,5Dec2021,11Dec2021,Suppressed,646,Suppressed,614
70-79,12Dec2021,18Dec2021,5.94%,966,6.15%,943
70-79,19Dec2021,25Dec2021,7.81%,1223,7.66%,1072
70-79,26Dec2021,1Jan2022,17.75%,1399,20.72%,1212
70-79,2Jan2022,8Jan2022,10.50%,1134,11.31%,809
70-79,9Jan2022,15Jan2022,11.30%,1138,11.73%,780
70-79,16Jan2022,22Jan2022,6.45%,885,6.20%,621
70-79,23Jan2022,29Jan2022,9.14%,937,10.87%,663
70-79,30Jan2022,5Feb2022,5.59%,679,6.48%,519
70-79,6Feb2022,12Feb2022,8.97%,688,10.00%,624
70-79,13Feb2022,19Feb2022,10.64%,669,11.19%,643
70-79,20Feb2022,26Feb2022,4.57%,829,5.41%,709
70-79,27Feb2022,5Mar2022,7.25%,653,8.20%,584
80-89,21Nov2021,27Nov2021,Suppressed,622,Suppressed,582
80-89,28Nov2021,4Dec2021,Suppressed,833,Suppressed,706
80-89,5Dec2021,11Dec2021,0.00%,551,0.00%,532
80-89,12Dec2021,18Dec2021,Suppressed,1183,Suppressed,1087
80-89,19Dec2021,25Dec2021,4.62%,2024,Suppressed,1259
80-89,26Dec2021,1Jan2022,5.19%,2478,10.28%,1319
80-89,2Jan2022,8Jan2022,6.74%,3297,8.21%,1651
80-89,9Jan2022,15Jan2022,7.36%,3489,5.67%,1734
80-89,16Jan2022,22Jan2022,3.36%,3472,3.14%,2344
80-89,23Jan2022,29Jan2022,6.27%,2969,8.21%,1643
80-89,30Jan2022,5Feb2022,12.35%,1977,17.92%,1298
80-89,6Feb2022,12Feb2022,9.74%,1787,10.00%,1589
80-89,13Feb2022,19Feb2022,5.29%,1968,6.12%,1792
80-89,20Feb2022,26Feb2022,6.50%,2311,7.95%,1837
80-89,27Feb2022,5Mar2022,Suppressed,1915,Suppressed,1651
90+,21Nov2021,27Nov2021,0.00%,1212,0.00%,1096
90+,28Nov2021,4Dec2021,0.00%,1167,0.00%,1159
90+,5Dec2021,11Dec2021,0.00%,1363,0.00%,813
90+,12Dec2021,18Dec2021,Suppressed,1511,Suppressed,1338
90+,19Dec2021,25Dec2021,Suppressed,3986,0.00%,1969
90+,26Dec2021,1Jan2022,Suppressed,5879,Suppressed,2955
90+,2Jan2022,8Jan2022,10.22%,9060,13.89%,4174
90+,9Jan2022,15Jan2022,8.87%,9907,11.76%,4933
90+,16Jan2022,22Jan2022,3.17%,10796,Suppressed,8241
90+,23Jan2022,29Jan2022,4.30%,9073,6.06%,5729
90+,30Jan2022,5Feb2022,15.15%,4787,23.73%,3387
90+,6Feb2022,12Feb2022,10.17%,5679,11.11%,6171
90+,13Feb2022,19Feb2022,12.30%,5837,13.51%,6310
90+,20Feb2022,26Feb2022,7.19%,7945,7.04%,8036
90+,27Feb2022,5Mar2022,Suppressed,7048,Suppressed,7368
18+,21Nov2021,27Nov2021,2.89%,689,2.94%,681
18+,28Nov2021,4Dec2021,2.14%,868,2.18%,858
18+,5Dec2021,11Dec2021,3.56%,914,3.63%,901
18+,12Dec2021,18Dec2021,5.75%,1592,5.82%,1584
18+,19Dec2021,25Dec2021,12.41%,1992,12.78%,1886
18+,26Dec2021,1Jan2022,22.80%,2153,24.69%,1997
18+,2Jan2022,8Jan2022,18.77%,1613,20.97%,1378
18+,9Jan2022,15Jan2022,14.13%,1415,15.42%,1155
18+,16Jan2022,22Jan2022,10.78%,1270,11.75%,1095
18+,23Jan2022,29Jan2022,10.68%,1195,11.86%,1005
18+,30Jan2022,5Feb2022,13.82%,976,15.10%,878
18+,6Feb2022,12Feb2022,12.72%,993,13.10%,961
18+,13Feb2022,19Feb2022,12.07%,854,12.57%,826
18+,20Feb2022,26Feb2022,11.11%,939,11.86%,870
18+,27Feb2022,5Mar2022,12.21%,714,13.20%,665
65+,21Nov2021,27Nov2021,Suppressed,522,Suppressed,494
65+,28Nov2021,4Dec2021,Suppressed,711,Suppressed,675
65+,5Dec2021,11Dec2021,2.13%,706,2.33%,661
65+,12Dec2021,18Dec2021,3.97%,1029,4.22%,991
65+,19Dec2021,25Dec2021,7.23%,1515,7.49%,1175
65+,26Dec2021,1Jan2022,11.87%,1791,16.39%,1301
65+,2Jan2022,8Jan2022,9.79%,1821,12.02%,1079
65+,9Jan2022,15Jan2022,9.41%,1868,9.96%,1080
65+,16Jan2022,22Jan2022,4.56%,1738,4.20%,1199
65+,23Jan2022,29Jan2022,7.24%,1567,9.09%,988
65+,30Jan2022,5Feb2022,9.80%,1069,12.50%,770
65+,6Feb2022,12Feb2022,8.81%,1091,9.43%,996
65+,13Feb2022,19Feb2022,7.61%,1149,8.35%,1071
65+,20Feb2022,26Feb2022,6.05%,1373,6.74%,1163
65+,27Feb2022,5Mar2022,4.82%,1146,5.59%,1012
85+,21Nov2021,27Nov2021,Suppressed,933,Suppressed,833
85+,28Nov2021,4Dec2021,0.00%,1010,0.00%,856
85+,5Dec2021,11Dec2021,0.00%,913,0.00%,706
85+,12Dec2021,18Dec2021,Suppressed,1520,Suppressed,1389
85+,19Dec2021,25Dec2021,4.00%,3318,0.00%,1726
85+,26Dec2021,1Jan2022,Suppressed,4506,Suppressed,2235
85+,2Jan2022,8Jan2022,7.06%,6439,9.52%,3126
85+,9Jan2022,15Jan2022,7.16%,7127,7.69%,3586
85+,16Jan2022,22Jan2022,3.60%,7351,2.40%,5297
85+,23Jan2022,29Jan2022,5.25%,6114,7.19%,3532
85+,30Jan2022,5Feb2022,13.98%,3502,21.43%,2364
85+,6Feb2022,12Feb2022,10.05%,3926,10.64%,3960
85+,13Feb2022,19Feb2022,8.93%,4196,10.10%,4156
85+,20Feb2022,26Feb2022,6.64%,5349,7.33%,4863
85+,27Feb2022,5Mar2022,2.83%,4611,3.29%,4455
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.80%,3141,2.80%,3141
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,3957,Suppressed,3957
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,3383,Suppressed,3383
4-8 (JK to Grade 3),12Dec2021,18Dec2021,2.13%,3599,2.13%,3599
4-8 (JK to Grade 3),19Dec2021,25Dec2021,4.50%,3160,4.50%,3160
4-8 (JK to Grade 3),26Dec2021,1Jan2022,24.48%,1561,24.48%,1561
4-8 (JK to Grade 3),2Jan2022,8Jan2022,Suppressed,382,Suppressed,382
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,207,Suppressed,207
4-8 (JK to Grade 3),16Jan2022,22Jan2022,Suppressed,196,Suppressed,196
4-8 (JK to Grade 3),23Jan2022,29Jan2022,Suppressed,240,Suppressed,240
4-8 (JK to Grade 3),30Jan2022,5Feb2022,33.33%,294,33.33%,294
4-8 (JK to Grade 3),6Feb2022,12Feb2022,30.43%,251,30.43%,251
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,175,Suppressed,175
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,219,Suppressed,219
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,153,Suppressed,153
9-13 (Grade 4-8),21Nov2021,27Nov2021,5.94%,1125,5.94%,1125
9-13 (Grade 4-8),28Nov2021,4Dec2021,Suppressed,2114,Suppressed,2114
9-13 (Grade 4-8),5Dec2021,11Dec2021,6.36%,1923,6.36%,1923
9-13 (Grade 4-8),12Dec2021,18Dec2021,8.31%,3475,8.31%,3475
9-13 (Grade 4-8),19Dec2021,25Dec2021,10.43%,4149,10.43%,4149
9-13 (Grade 4-8),26Dec2021,1Jan2022,31.33%,1842,31.33%,1842
9-13 (Grade 4-8),2Jan2022,8Jan2022,33.33%,267,33.33%,267
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.58%,211,31.58%,211
9-13 (Grade 4-8),16Jan2022,22Jan2022,Suppressed,222,Suppressed,222
9-13 (Grade 4-8),23Jan2022,29Jan2022,45.00%,222,45.00%,222
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,133,Suppressed,133
9-13 (Grade 4-8),6Feb2022,12Feb2022,Suppressed,288,Suppressed,288
9-13 (Grade 4-8),13Feb2022,19Feb2022,24.14%,321,24.14%,321
9-13 (Grade 4-8),20Feb2022,26Feb2022,40.91%,244,40.91%,244
9-13 (Grade 4-8),27Feb2022,5Mar2022,66.67%,100,66.67%,100
3-18,21Nov2021,27Nov2021,3.30%,2039,3.30%,2039
3-18,28Nov2021,4Dec2021,1.60%,2650,1.60%,2650
3-18,5Dec2021,11Dec2021,3.36%,2629,3.36%,2629
3-18,12Dec2021,18Dec2021,4.74%,5522,4.74%,5522
3-18,19Dec2021,25Dec2021,9.00%,3731,9.00%,3731
3-18,26Dec2021,1Jan2022,28.40%,1814,28.40%,1814
3-18,2Jan2022,8Jan2022,24.16%,526,24.16%,526
3-18,9Jan2022,15Jan2022,23.16%,335,23.16%,335
3-18,16Jan2022,22Jan2022,29.07%,303,29.07%,303
3-18,23Jan2022,29Jan2022,29.63%,285,29.63%,285
3-18,30Jan2022,5Feb2022,30.65%,218,30.65%,218
3-18,6Feb2022,12Feb2022,25.00%,380,25.00%,380
3-18,13Feb2022,19Feb2022,28.38%,260,28.38%,260
3-18,20Feb2022,26Feb2022,24.10%,292,24.10%,292
3-18,27Feb2022,5Mar2022,32.26%,218,32.26%,218
