<2,9Jan2022,15Jan2022,44.29%,801,44.29%,801
<2,16Jan2022,22Jan2022,40.00%,519,40.00%,519
<2,23Jan2022,29Jan2022,35.00%,466,35.00%,466
<2,30Jan2022,5Feb2022,Suppressed,411,Suppressed,411
<2,6Feb2022,12Feb2022,27.27%,261,27.27%,261
<2,13Feb2022,19Feb2022,29.17%,287,29.17%,287
<2,20Feb2022,26Feb2022,25.81%,374,25.81%,374
<2,27Feb2022,5Mar2022,25.00%,341,25.00%,341
2-3,21Nov2021,27Nov2021,Suppressed,2718,Suppressed,2718
2-3,28Nov2021,4Dec2021,2.83%,3140,2.83%,3140
2-3,5Dec2021,11Dec2021,Suppressed,3177,Suppressed,3177
2-3,12Dec2021,18Dec2021,Suppressed,3698,Suppressed,3698
2-3,19Dec2021,25Dec2021,5.21%,2133,5.21%,2133
2-3,26Dec2021,1Jan2022,20.31%,1422,20.31%,1422
2-3,2Jan2022,8Jan2022,30.00%,555,30.00%,555
2-3,9Jan2022,15Jan2022,39.29%,311,39.29%,311
2-3,16Jan2022,22Jan2022,40.00%,277,40.00%,277
2-3,23Jan2022,29Jan2022,28.57%,388,28.57%,388
2-3,30Jan2022,5Feb2022,36.84%,210,36.84%,210
2-3,6Feb2022,12Feb2022,32.35%,377,32.35%,377
2-3,13Feb2022,19Feb2022,44.44%,300,44.44%,300
2-3,20Feb2022,26Feb2022,Suppressed,289,Suppressed,289
2-3,27Feb2022,5Mar2022,Suppressed,256,Suppressed,256
4-11,21Nov2021,27Nov2021,3.37%,2176,3.37%,2176
4-11,28Nov2021,4Dec2021,3.35%,1795,3.35%,1795
4-11,5Dec2021,11Dec2021,3.70%,2255,3.70%,2255
4-11,12Dec2021,18Dec2021,5.19%,2511,5.19%,2511
4-11,19Dec2021,25Dec2021,15.17%,2110,15.17%,2110
4-11,26Dec2021,1Jan2022,34.24%,1525,34.24%,1525
4-11,2Jan2022,8Jan2022,29.72%,551,29.72%,551
4-11,9Jan2022,15Jan2022,27.46%,501,27.46%,501
4-11,16Jan2022,22Jan2022,25.00%,384,25.00%,384
4-11,23Jan2022,29Jan2022,33.33%,358,33.33%,358
4-11,30Jan2022,5Feb2022,28.68%,353,28.68%,353
4-11,6Feb2022,12Feb2022,29.75%,314,29.75%,314
4-11,13Feb2022,19Feb2022,25.00%,270,25.00%,270
4-11,20Feb2022,26Feb2022,23.36%,278,23.36%,278
4-11,27Feb2022,5Mar2022,40.86%,242,40.86%,242
12-13,21Nov2021,27Nov2021,0.00%,942,0.00%,942
12-13,28Nov2021,4Dec2021,Suppressed,773,Suppressed,773
12-13,5Dec2021,11Dec2021,Suppressed,1141,Suppressed,1141
12-13,12Dec2021,18Dec2021,Suppressed,1337,Suppressed,1337
12-13,19Dec2021,25Dec2021,16.56%,1502,16.56%,1502
12-13,26Dec2021,1Jan2022,36.05%,1711,36.05%,1711
12-13,2Jan2022,8Jan2022,33.33%,597,33.33%,597
12-13,9Jan2022,15Jan2022,24.53%,527,24.53%,527
12-13,16Jan2022,22Jan2022,27.27%,329,27.27%,329
12-13,23Jan2022,29Jan2022,33.33%,299,33.33%,299
12-13,30Jan2022,5Feb2022,26.92%,259,26.92%,259
12-13,6Feb2022,12Feb2022,27.27%,219,27.27%,219
12-13,13Feb2022,19Feb2022,33.33%,239,33.33%,239
12-13,20Feb2022,26Feb2022,28.57%,279,28.57%,279
12-13,27Feb2022,5Mar2022,48.15%,269,48.15%,269
14-17,21Nov2021,27Nov2021,0.00%,837,0.00%,837
14-17,28Nov2021,4Dec2021,Suppressed,881,Suppressed,881
14-17,5Dec2021,11Dec2021,4.30%,1275,4.30%,1275
14-17,12Dec2021,18Dec2021,8.60%,2373,8.60%,2373
14-17,19Dec2021,25Dec2021,15.54%,3167,15.54%,3167
14-17,26Dec2021,1Jan2022,30.04%,2565,30.04%,2565
14-17,2Jan2022,8Jan2022,34.78%,915,34.78%,915
14-17,9Jan2022,15Jan2022,33.08%,646,33.08%,646
14-17,16Jan2022,22Jan2022,34.78%,342,34.78%,342
14-17,23Jan2022,29Jan2022,23.33%,297,23.33%,297
14-17,30Jan2022,5Feb2022,24.62%,322,24.62%,322
14-17,6Feb2022,12Feb2022,21.05%,282,21.05%,282
14-17,13Feb2022,19Feb2022,35.94%,317,35.94%,317
14-17,20Feb2022,26Feb2022,34.57%,401,34.57%,401
14-17,27Feb2022,5Mar2022,57.89%,377,57.89%,377
18-22,21Nov2021,27Nov2021,2.31%,967,2.31%,967
18-22,28Nov2021,4Dec2021,2.81%,1060,2.81%,1060
18-22,5Dec2021,11Dec2021,6.67%,1395,6.67%,1395
18-22,12Dec2021,18Dec2021,12.39%,1621,12.39%,1621
18-22,19Dec2021,25Dec2021,29.90%,2126,29.90%,2126
18-22,26Dec2021,1Jan2022,41.77%,3028,41.77%,3028
18-22,2Jan2022,8Jan2022,39.17%,1615,39.17%,1615
18-22,9Jan2022,15Jan2022,34.11%,1276,34.11%,1276
18-22,16Jan2022,22Jan2022,31.89%,689,31.89%,689
18-22,23Jan2022,29Jan2022,26.67%,671,26.67%,671
18-22,30Jan2022,5Feb2022,23.75%,596,23.75%,596
18-22,6Feb2022,12Feb2022,18.40%,466,18.40%,466
18-22,13Feb2022,19Feb2022,23.23%,369,23.23%,369
18-22,20Feb2022,26Feb2022,13.04%,429,13.04%,429
18-22,27Feb2022,5Mar2022,16.28%,321,16.28%,321
23-29,21Nov2021,27Nov2021,2.13%,1027,2.13%,1027
23-29,28Nov2021,4Dec2021,3.40%,1288,3.40%,1288
23-29,5Dec2021,11Dec2021,5.17%,1522,5.17%,1522
23-29,12Dec2021,18Dec2021,8.56%,2096,8.56%,2096
23-29,19Dec2021,25Dec2021,22.74%,2809,22.74%,2809
23-29,26Dec2021,1Jan2022,35.87%,3314,35.87%,3314
23-29,2Jan2022,8Jan2022,34.80%,2338,34.83%,2336
23-29,9Jan2022,15Jan2022,29.95%,1812,29.95%,1812
23-29,16Jan2022,22Jan2022,31.20%,1163,31.20%,1163
23-29,23Jan2022,29Jan2022,20.91%,962,20.91%,962
23-29,30Jan2022,5Feb2022,16.51%,915,16.51%,915
23-29,6Feb2022,12Feb2022,15.58%,702,15.58%,702
23-29,13Feb2022,19Feb2022,19.60%,659,19.60%,659
23-29,20Feb2022,26Feb2022,14.24%,723,14.24%,723
23-29,27Feb2022,5Mar2022,19.73%,489,19.73%,489
30-39,21Nov2021,27Nov2021,2.94%,1078,2.94%,1076
30-39,28Nov2021,4Dec2021,4.41%,1367,4.41%,1368
30-39,5Dec2021,11Dec2021,3.87%,1711,3.87%,1711
30-39,12Dec2021,18Dec2021,8.49%,2036,8.49%,2037
30-39,19Dec2021,25Dec2021,16.98%,2280,17.01%,2278
30-39,26Dec2021,1Jan2022,33.26%,2662,33.28%,2657
30-39,2Jan2022,8Jan2022,30.40%,1994,30.47%,1990
30-39,9Jan2022,15Jan2022,32.02%,1717,32.02%,1712
30-39,16Jan2022,22Jan2022,29.79%,1141,29.79%,1142
30-39,23Jan2022,29Jan2022,24.70%,1115,24.70%,1116
30-39,30Jan2022,5Feb2022,24.24%,1080,24.24%,1081
30-39,6Feb2022,12Feb2022,21.34%,869,21.38%,868
30-39,13Feb2022,19Feb2022,16.52%,688,16.52%,688
30-39,20Feb2022,26Feb2022,16.85%,834,16.85%,834
30-39,27Feb2022,5Mar2022,19.82%,490,19.88%,489
40-49,21Nov2021,27Nov2021,2.54%,963,2.55%,960
40-49,28Nov2021,4Dec2021,3.89%,1214,3.89%,1214
40-49,5Dec2021,11Dec2021,5.27%,1606,5.27%,1607
40-49,12Dec2021,18Dec2021,6.32%,1778,6.33%,1775
40-49,19Dec2021,25Dec2021,17.61%,2080,17.67%,2072
40-49,26Dec2021,1Jan2022,31.88%,2465,31.92%,2463
40-49,2Jan2022,8Jan2022,31.98%,1919,32.25%,1903
40-49,9Jan2022,15Jan2022,30.31%,1755,30.45%,1747
40-49,16Jan2022,22Jan2022,27.14%,1138,27.22%,1135
40-49,23Jan2022,29Jan2022,22.60%,999,22.71%,995
40-49,30Jan2022,5Feb2022,17.88%,918,17.83%,912
40-49,6Feb2022,12Feb2022,17.65%,801,17.59%,795
40-49,13Feb2022,19Feb2022,15.76%,804,15.85%,800
40-49,20Feb2022,26Feb2022,14.81%,757,14.66%,754
40-49,27Feb2022,5Mar2022,25.78%,523,25.86%,522
50-59,21Nov2021,27Nov2021,2.76%,861,2.78%,856
50-59,28Nov2021,4Dec2021,2.30%,1214,2.31%,1211
50-59,5Dec2021,11Dec2021,3.79%,1511,3.81%,1506
50-59,12Dec2021,18Dec2021,5.47%,1636,5.49%,1631
50-59,19Dec2021,25Dec2021,13.90%,1870,14.03%,1855
50-59,26Dec2021,1Jan2022,32.42%,2353,32.93%,2319
50-59,2Jan2022,8Jan2022,29.05%,1968,29.60%,1924
50-59,9Jan2022,15Jan2022,28.57%,1527,28.68%,1513
50-59,16Jan2022,22Jan2022,21.71%,1095,22.01%,1075
50-59,23Jan2022,29Jan2022,17.08%,1121,17.30%,1100
50-59,30Jan2022,5Feb2022,12.59%,955,12.82%,939
50-59,6Feb2022,12Feb2022,12.97%,820,12.93%,812
50-59,13Feb2022,19Feb2022,10.54%,810,10.70%,799
50-59,20Feb2022,26Feb2022,8.73%,818,8.81%,812
50-59,27Feb2022,5Mar2022,11.79%,546,11.98%,539
60-69,21Nov2021,27Nov2021,2.48%,775,2.51%,769
60-69,28Nov2021,4Dec2021,2.95%,1071,3.02%,1049
60-69,5Dec2021,11Dec2021,2.93%,1262,2.98%,1246
60-69,12Dec2021,18Dec2021,3.65%,1350,3.73%,1329
60-69,19Dec2021,25Dec2021,12.59%,1491,12.85%,1455
60-69,26Dec2021,1Jan2022,22.20%,1764,23.50%,1667
60-69,2Jan2022,8Jan2022,24.95%,1448,27.51%,1298
60-69,9Jan2022,15Jan2022,23.60%,1078,24.73%,999
60-69,16Jan2022,22Jan2022,15.82%,864,16.07%,811
60-69,23Jan2022,29Jan2022,12.55%,969,12.90%,893
60-69,30Jan2022,5Feb2022,12.17%,785,11.78%,733
60-69,6Feb2022,12Feb2022,9.91%,799,9.17%,747
60-69,13Feb2022,19Feb2022,8.24%,812,8.16%,772
60-69,20Feb2022,26Feb2022,3.72%,807,3.87%,779
60-69,27Feb2022,5Mar2022,7.98%,615,7.91%,588
70-79,21Nov2021,27Nov2021,1.89%,618,1.97%,601
70-79,28Nov2021,4Dec2021,1.89%,925,2.01%,882
70-79,5Dec2021,11Dec2021,4.34%,898,4.55%,868
70-79,12Dec2021,18Dec2021,5.67%,1029,6.12%,965
70-79,19Dec2021,25Dec2021,8.89%,1291,9.97%,1165
70-79,26Dec2021,1Jan2022,18.51%,1564,23.30%,1241
70-79,2Jan2022,8Jan2022,16.83%,1626,23.20%,1118
70-79,9Jan2022,15Jan2022,16.88%,1230,19.52%,896
70-79,16Jan2022,22Jan2022,14.63%,1127,15.35%,921
70-79,23Jan2022,29Jan2022,11.90%,1205,12.83%,902
70-79,30Jan2022,5Feb2022,12.17%,954,9.67%,709
70-79,6Feb2022,12Feb2022,9.27%,1063,8.81%,955
70-79,13Feb2022,19Feb2022,4.77%,930,5.03%,854
70-79,20Feb2022,26Feb2022,4.56%,1014,4.61%,890
70-79,27Feb2022,5Mar2022,4.95%,855,5.21%,786
80-89,21Nov2021,27Nov2021,Suppressed,789,Suppressed,752
80-89,28Nov2021,4Dec2021,2.90%,1039,3.82%,715
80-89,5Dec2021,11Dec2021,Suppressed,1172,Suppressed,783
80-89,12Dec2021,18Dec2021,4.98%,1295,7.58%,901
80-89,19Dec2021,25Dec2021,4.48%,1728,6.25%,1236
80-89,26Dec2021,1Jan2022,7.67%,3191,10.28%,1812
80-89,2Jan2022,8Jan2022,8.20%,4291,13.98%,2109
80-89,9Jan2022,15Jan2022,15.09%,2957,18.18%,1696
80-89,16Jan2022,22Jan2022,13.84%,2200,15.48%,1404
80-89,23Jan2022,29Jan2022,11.07%,2516,9.01%,1457
80-89,30Jan2022,5Feb2022,13.59%,1858,12.88%,1053
80-89,6Feb2022,12Feb2022,11.90%,1793,8.28%,1307
80-89,13Feb2022,19Feb2022,6.39%,1668,6.81%,1256
80-89,20Feb2022,26Feb2022,2.47%,1553,3.56%,1137
80-89,27Feb2022,5Mar2022,4.95%,1631,6.64%,1282
90+,21Nov2021,27Nov2021,Suppressed,1298,Suppressed,1399
90+,28Nov2021,4Dec2021,Suppressed,1800,Suppressed,973
90+,5Dec2021,11Dec2021,Suppressed,1828,Suppressed,990
90+,12Dec2021,18Dec2021,Suppressed,2250,Suppressed,1226
90+,19Dec2021,25Dec2021,3.46%,3511,5.71%,1920
90+,26Dec2021,1Jan2022,6.57%,7181,12.08%,3784
90+,2Jan2022,8Jan2022,7.39%,11114,10.87%,5037
90+,9Jan2022,15Jan2022,10.81%,7290,15.79%,3801
90+,16Jan2022,22Jan2022,12.96%,4912,11.76%,2474
90+,23Jan2022,29Jan2022,10.44%,5791,10.34%,2628
90+,30Jan2022,5Feb2022,13.92%,4119,13.51%,2009
90+,6Feb2022,12Feb2022,14.36%,3035,14.39%,2378
90+,13Feb2022,19Feb2022,6.97%,3008,7.44%,2169
90+,20Feb2022,26Feb2022,4.52%,2640,7.92%,1804
90+,27Feb2022,5Mar2022,3.72%,2794,Suppressed,1921
18+,21Nov2021,27Nov2021,2.45%,893,2.48%,887
18+,28Nov2021,4Dec2021,3.21%,1176,3.24%,1139
18+,5Dec2021,11Dec2021,4.18%,1420,4.33%,1382
18+,12Dec2021,18Dec2021,6.71%,1636,6.96%,1590
18+,19Dec2021,25Dec2021,16.17%,1964,16.88%,1890
18+,26Dec2021,1Jan2022,28.51%,2487,30.86%,2297
18+,2Jan2022,8Jan2022,25.13%,2120,29.07%,1802
18+,9Jan2022,15Jan2022,25.71%,1659,27.87%,1472
18+,16Jan2022,22Jan2022,22.15%,1174,23.41%,1050
18+,23Jan2022,29Jan2022,17.08%,1190,18.11%,1024
18+,30Jan2022,5Feb2022,16.10%,1012,16.19%,890
18+,6Feb2022,12Feb2022,14.19%,904,13.92%,837
18+,13Feb2022,19Feb2022,11.32%,843,11.83%,783
18+,20Feb2022,26Feb2022,9.13%,868,9.78%,807
18+,27Feb2022,5Mar2022,11.93%,658,12.89%,605
65+,21Nov2021,27Nov2021,1.76%,738,1.86%,718
65+,28Nov2021,4Dec2021,2.66%,1042,2.67%,901
65+,5Dec2021,11Dec2021,3.57%,1090,4.23%,944
65+,12Dec2021,18Dec2021,4.39%,1219,5.27%,1044
65+,19Dec2021,25Dec2021,8.03%,1557,9.64%,1296
65+,26Dec2021,1Jan2022,13.99%,2212,19.30%,1538
65+,2Jan2022,8Jan2022,12.32%,2593,18.87%,1487
65+,9Jan2022,15Jan2022,15.83%,1860,19.60%,1200
65+,16Jan2022,22Jan2022,13.83%,1455,14.44%,1034
65+,23Jan2022,29Jan2022,11.29%,1645,11.27%,1074
65+,30Jan2022,5Feb2022,12.57%,1250,10.95%,830
65+,6Feb2022,12Feb2022,10.76%,1259,9.23%,1041
65+,13Feb2022,19Feb2022,6.46%,1154,6.72%,957
65+,20Feb2022,26Feb2022,3.55%,1133,4.19%,924
65+,27Feb2022,5Mar2022,4.66%,1046,5.44%,872
85+,21Nov2021,27Nov2021,Suppressed,1147,Suppressed,1141
85+,28Nov2021,4Dec2021,3.38%,1518,Suppressed,843
85+,5Dec2021,11Dec2021,2.44%,1576,5.13%,850
85+,12Dec2021,18Dec2021,2.40%,1867,4.70%,1080
85+,19Dec2021,25Dec2021,3.75%,2727,5.80%,1622
85+,26Dec2021,1Jan2022,7.13%,5644,11.27%,2952
85+,2Jan2022,8Jan2022,6.84%,7928,10.60%,3611
85+,9Jan2022,15Jan2022,11.74%,5375,16.11%,2822
85+,16Jan2022,22Jan2022,12.75%,3799,13.62%,2011
85+,23Jan2022,29Jan2022,11.45%,4336,11.39%,2023
85+,30Jan2022,5Feb2022,14.17%,3186,13.18%,1582
85+,6Feb2022,12Feb2022,13.07%,2522,12.16%,1827
85+,13Feb2022,19Feb2022,6.27%,2421,7.11%,1708
85+,20Feb2022,26Feb2022,3.50%,2162,5.85%,1460
85+,27Feb2022,5Mar2022,4.89%,2312,6.90%,1647
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.65%,2224,2.65%,2224
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.77%,1976,2.77%,1976
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.45%,2443,3.45%,2443
4-8 (JK to Grade 3),12Dec2021,18Dec2021,3.57%,2600,3.57%,2600
4-8 (JK to Grade 3),19Dec2021,25Dec2021,14.46%,2040,14.46%,2040
4-8 (JK to Grade 3),26Dec2021,1Jan2022,30.68%,1481,30.68%,1481
4-8 (JK to Grade 3),2Jan2022,8Jan2022,26.96%,484,26.96%,484
4-8 (JK to Grade 3),9Jan2022,15Jan2022,27.72%,425,27.72%,425
4-8 (JK to Grade 3),16Jan2022,22Jan2022,32.14%,354,32.14%,354
4-8 (JK to Grade 3),23Jan2022,29Jan2022,35.06%,324,35.06%,324
4-8 (JK to Grade 3),30Jan2022,5Feb2022,30.67%,316,30.67%,316
4-8 (JK to Grade 3),6Feb2022,12Feb2022,31.58%,320,31.58%,320
4-8 (JK to Grade 3),13Feb2022,19Feb2022,21.74%,291,21.74%,291
4-8 (JK to Grade 3),20Feb2022,26Feb2022,20.83%,304,20.83%,304
4-8 (JK to Grade 3),27Feb2022,5Mar2022,26.15%,274,26.15%,274
9-13 (Grade 4-8),21Nov2021,27Nov2021,3.51%,1616,3.51%,1616
9-13 (Grade 4-8),28Nov2021,4Dec2021,3.72%,1198,3.72%,1198
9-13 (Grade 4-8),5Dec2021,11Dec2021,3.75%,1616,3.75%,1616
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.43%,1947,6.43%,1947
9-13 (Grade 4-8),19Dec2021,25Dec2021,16.32%,1930,16.32%,1930
9-13 (Grade 4-8),26Dec2021,1Jan2022,38.08%,1643,38.08%,1643
9-13 (Grade 4-8),2Jan2022,8Jan2022,33.12%,634,33.12%,634
9-13 (Grade 4-8),9Jan2022,15Jan2022,26.21%,585,26.21%,585
9-13 (Grade 4-8),16Jan2022,22Jan2022,19.59%,391,19.59%,391
9-13 (Grade 4-8),23Jan2022,29Jan2022,31.87%,367,31.87%,367
9-13 (Grade 4-8),30Jan2022,5Feb2022,26.44%,351,26.44%,351
9-13 (Grade 4-8),6Feb2022,12Feb2022,26.87%,270,26.87%,270
9-13 (Grade 4-8),13Feb2022,19Feb2022,32.20%,238,32.20%,238
9-13 (Grade 4-8),20Feb2022,26Feb2022,28.57%,254,28.57%,254
9-13 (Grade 4-8),27Feb2022,5Mar2022,61.82%,222,61.82%,222
3-18,21Nov2021,27Nov2021,2.39%,1607,2.39%,1607
3-18,28Nov2021,4Dec2021,3.02%,1438,3.02%,1438
3-18,5Dec2021,11Dec2021,3.61%,1843,3.61%,1843
3-18,12Dec2021,18Dec2021,6.08%,2333,6.08%,2333
3-18,19Dec2021,25Dec2021,15.50%,2283,15.50%,2283
3-18,26Dec2021,1Jan2022,32.90%,1878,32.90%,1878
3-18,2Jan2022,8Jan2022,32.63%,661,32.63%,661
3-18,9Jan2022,15Jan2022,28.17%,544,28.17%,544
3-18,16Jan2022,22Jan2022,27.59%,370,27.59%,370
3-18,23Jan2022,29Jan2022,29.85%,342,29.85%,342
3-18,30Jan2022,5Feb2022,27.67%,323,27.67%,323
3-18,6Feb2022,12Feb2022,27.90%,297,27.90%,297
3-18,13Feb2022,19Feb2022,30.84%,273,30.84%,273
3-18,20Feb2022,26Feb2022,27.53%,315,27.53%,315
3-18,27Feb2022,5Mar2022,45.97%,269,45.97%,269
