<2,16Jan2022,22Jan2022,Suppressed,589,Suppressed,589
<2,23Jan2022,29Jan2022,Suppressed,298,Suppressed,298
<2,30Jan2022,5Feb2022,Suppressed,403,Suppressed,403
<2,6Feb2022,12Feb2022,58.33%,610,58.33%,610
<2,13Feb2022,19Feb2022,Suppressed,308,Suppressed,308
<2,20Feb2022,26Feb2022,Suppressed,362,Suppressed,362
<2,27Feb2022,5Mar2022,Suppressed,417,Suppressed,417
2-3,21Nov2021,27Nov2021,Suppressed,3692,Suppressed,3692
2-3,28Nov2021,4Dec2021,0.00%,3987,0.00%,3987
2-3,5Dec2021,11Dec2021,Suppressed,4548,Suppressed,4548
2-3,12Dec2021,18Dec2021,Suppressed,4231,Suppressed,4231
2-3,19Dec2021,25Dec2021,0.00%,2962,0.00%,2962
2-3,26Dec2021,1Jan2022,17.65%,1596,17.65%,1596
2-3,2Jan2022,8Jan2022,20.00%,1406,20.00%,1406
2-3,9Jan2022,15Jan2022,Suppressed,893,Suppressed,893
2-3,16Jan2022,22Jan2022,Suppressed,374,Suppressed,374
2-3,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,6Feb2022,12Feb2022,60.00%,469,60.00%,469
2-3,13Feb2022,19Feb2022,Suppressed,282,Suppressed,282
2-3,20Feb2022,26Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
4-11,21Nov2021,27Nov2021,4.80%,2698,4.80%,2698
4-11,28Nov2021,4Dec2021,10.14%,3188,10.14%,3188
4-11,5Dec2021,11Dec2021,7.44%,4332,7.44%,4332
4-11,12Dec2021,18Dec2021,6.93%,3251,6.93%,3251
4-11,19Dec2021,25Dec2021,13.14%,1466,13.14%,1466
4-11,26Dec2021,1Jan2022,41.67%,1027,41.67%,1027
4-11,2Jan2022,8Jan2022,42.31%,557,42.31%,557
4-11,9Jan2022,15Jan2022,30.30%,353,30.30%,353
4-11,16Jan2022,22Jan2022,32.14%,300,32.14%,300
4-11,23Jan2022,29Jan2022,39.47%,407,39.47%,407
4-11,30Jan2022,5Feb2022,48.15%,289,48.15%,289
4-11,6Feb2022,12Feb2022,34.78%,246,34.78%,246
4-11,13Feb2022,19Feb2022,47.37%,203,47.37%,203
4-11,20Feb2022,26Feb2022,Suppressed,203,Suppressed,203
4-11,27Feb2022,5Mar2022,34.78%,246,34.78%,246
12-13,21Nov2021,27Nov2021,Suppressed,1545,Suppressed,1545
12-13,28Nov2021,4Dec2021,Suppressed,1349,Suppressed,1349
12-13,5Dec2021,11Dec2021,0.00%,1442,0.00%,1442
12-13,12Dec2021,18Dec2021,Suppressed,1452,Suppressed,1452
12-13,19Dec2021,25Dec2021,Suppressed,1169,Suppressed,1169
12-13,26Dec2021,1Jan2022,28.57%,880,28.57%,880
12-13,2Jan2022,8Jan2022,40.00%,631,40.00%,631
12-13,9Jan2022,15Jan2022,Suppressed,378,Suppressed,378
12-13,16Jan2022,22Jan2022,61.54%,547,61.54%,547
12-13,23Jan2022,29Jan2022,75.00%,505,75.00%,505
12-13,30Jan2022,5Feb2022,Suppressed,294,Suppressed,294
12-13,6Feb2022,12Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,13Feb2022,19Feb2022,Suppressed,378,Suppressed,378
12-13,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,0.00%,1128,0.00%,1128
14-17,28Nov2021,4Dec2021,8.33%,1451,8.33%,1451
14-17,5Dec2021,11Dec2021,10.96%,1471,10.96%,1471
14-17,12Dec2021,18Dec2021,Suppressed,1453,Suppressed,1453
14-17,19Dec2021,25Dec2021,14.52%,1253,14.52%,1253
14-17,26Dec2021,1Jan2022,41.84%,1979,41.84%,1979
14-17,2Jan2022,8Jan2022,45.76%,1191,45.76%,1191
14-17,9Jan2022,15Jan2022,36.84%,766,36.84%,766
14-17,16Jan2022,22Jan2022,43.90%,825,43.90%,825
14-17,23Jan2022,29Jan2022,38.10%,422,38.10%,422
14-17,30Jan2022,5Feb2022,Suppressed,341,Suppressed,341
14-17,6Feb2022,12Feb2022,47.37%,381,47.37%,381
14-17,13Feb2022,19Feb2022,26.09%,461,26.09%,461
14-17,20Feb2022,26Feb2022,31.58%,381,31.58%,381
14-17,27Feb2022,5Mar2022,40.00%,301,40.00%,301
18-22,21Nov2021,27Nov2021,Suppressed,1455,Suppressed,1455
18-22,28Nov2021,4Dec2021,7.87%,1452,7.87%,1452
18-22,5Dec2021,11Dec2021,8.00%,2040,8.00%,2040
18-22,12Dec2021,18Dec2021,5.56%,1764,5.56%,1764
18-22,19Dec2021,25Dec2021,17.46%,2054,17.46%,2054
18-22,26Dec2021,1Jan2022,35.16%,2974,35.16%,2974
18-22,2Jan2022,8Jan2022,38.93%,2431,38.93%,2431
18-22,9Jan2022,15Jan2022,26.53%,1600,26.53%,1600
18-22,16Jan2022,22Jan2022,37.50%,1437,37.50%,1437
18-22,23Jan2022,29Jan2022,37.31%,1095,37.31%,1095
18-22,30Jan2022,5Feb2022,33.33%,1028,33.33%,1028
18-22,6Feb2022,12Feb2022,30.61%,799,30.61%,799
18-22,13Feb2022,19Feb2022,15.79%,620,15.79%,620
18-22,20Feb2022,26Feb2022,19.35%,506,19.35%,506
18-22,27Feb2022,5Mar2022,Suppressed,473,Suppressed,473
23-29,21Nov2021,27Nov2021,4.55%,1422,4.55%,1422
23-29,28Nov2021,4Dec2021,6.87%,1413,6.87%,1413
23-29,5Dec2021,11Dec2021,7.78%,1802,7.78%,1802
23-29,12Dec2021,18Dec2021,6.98%,2323,6.98%,2323
23-29,19Dec2021,25Dec2021,19.05%,2271,19.05%,2272
23-29,26Dec2021,1Jan2022,29.84%,2685,29.96%,2674
23-29,2Jan2022,8Jan2022,35.61%,3004,35.74%,2994
23-29,9Jan2022,15Jan2022,36.31%,1933,36.31%,1933
23-29,16Jan2022,22Jan2022,41.38%,1883,41.38%,1883
23-29,23Jan2022,29Jan2022,33.97%,1689,34.19%,1678
23-29,30Jan2022,5Feb2022,21.67%,1302,21.67%,1302
23-29,6Feb2022,12Feb2022,24.78%,1228,24.78%,1228
23-29,13Feb2022,19Feb2022,19.10%,968,19.10%,968
23-29,20Feb2022,26Feb2022,15.56%,978,15.56%,978
23-29,27Feb2022,5Mar2022,15.09%,576,15.09%,576
30-39,21Nov2021,27Nov2021,5.83%,1472,5.83%,1472
30-39,28Nov2021,4Dec2021,5.49%,1694,5.49%,1694
30-39,5Dec2021,11Dec2021,5.40%,2251,5.40%,2251
30-39,12Dec2021,18Dec2021,5.36%,2000,5.36%,2000
30-39,19Dec2021,25Dec2021,17.99%,1982,17.99%,1982
30-39,26Dec2021,1Jan2022,23.40%,1890,23.40%,1890
30-39,2Jan2022,8Jan2022,28.01%,2187,28.01%,2187
30-39,9Jan2022,15Jan2022,36.63%,1730,36.63%,1730
30-39,16Jan2022,22Jan2022,32.93%,1751,32.93%,1751
30-39,23Jan2022,29Jan2022,34.55%,1358,34.55%,1358
30-39,30Jan2022,5Feb2022,25.42%,1258,25.42%,1258
30-39,6Feb2022,12Feb2022,31.21%,1115,31.21%,1115
30-39,13Feb2022,19Feb2022,23.64%,780,23.64%,780
30-39,20Feb2022,26Feb2022,19.05%,746,19.05%,746
30-39,27Feb2022,5Mar2022,21.74%,654,21.74%,654
40-49,21Nov2021,27Nov2021,4.76%,1438,4.76%,1439
40-49,28Nov2021,4Dec2021,8.12%,1498,8.12%,1498
40-49,5Dec2021,11Dec2021,6.16%,2096,6.18%,2089
40-49,12Dec2021,18Dec2021,6.34%,2156,6.34%,2156
40-49,19Dec2021,25Dec2021,12.61%,1685,12.67%,1677
40-49,26Dec2021,1Jan2022,32.97%,2118,32.97%,2118
40-49,2Jan2022,8Jan2022,31.78%,2434,31.88%,2427
40-49,9Jan2022,15Jan2022,31.90%,1761,31.90%,1761
40-49,16Jan2022,22Jan2022,30.60%,1760,30.74%,1753
40-49,23Jan2022,29Jan2022,29.17%,1274,29.34%,1267
40-49,30Jan2022,5Feb2022,21.64%,1297,21.64%,1298
40-49,6Feb2022,12Feb2022,16.06%,1039,16.18%,1032
40-49,13Feb2022,19Feb2022,15.79%,1154,15.89%,1146
40-49,20Feb2022,26Feb2022,15.86%,1100,15.97%,1093
40-49,27Feb2022,5Mar2022,15.05%,705,15.05%,705
50-59,21Nov2021,27Nov2021,3.76%,1382,3.76%,1383
50-59,28Nov2021,4Dec2021,5.51%,1532,5.56%,1521
50-59,5Dec2021,11Dec2021,7.12%,1824,7.19%,1807
50-59,12Dec2021,18Dec2021,8.22%,1896,8.25%,1892
50-59,19Dec2021,25Dec2021,13.44%,1981,13.71%,1944
50-59,26Dec2021,1Jan2022,26.46%,2334,26.76%,2310
50-59,2Jan2022,8Jan2022,23.40%,2334,23.80%,2298
50-59,9Jan2022,15Jan2022,30.20%,1593,30.33%,1588
50-59,16Jan2022,22Jan2022,35.04%,1520,35.37%,1489
50-59,23Jan2022,29Jan2022,19.81%,1346,19.70%,1321
50-59,30Jan2022,5Feb2022,16.00%,1301,16.08%,1296
50-59,6Feb2022,12Feb2022,18.81%,1315,19.00%,1303
50-59,13Feb2022,19Feb2022,11.76%,996,11.76%,997
50-59,20Feb2022,26Feb2022,10.50%,1179,10.56%,1173
50-59,27Feb2022,5Mar2022,20.37%,704,20.75%,691
60-69,21Nov2021,27Nov2021,2.58%,1368,2.60%,1361
60-69,28Nov2021,4Dec2021,5.04%,1397,5.11%,1385
60-69,5Dec2021,11Dec2021,7.30%,1367,7.59%,1320
60-69,12Dec2021,18Dec2021,7.36%,1514,7.48%,1496
60-69,19Dec2021,25Dec2021,10.68%,1372,11.42%,1289
60-69,26Dec2021,1Jan2022,18.91%,1828,19.93%,1712
60-69,2Jan2022,8Jan2022,14.95%,1764,15.88%,1630
60-69,9Jan2022,15Jan2022,19.21%,1189,19.49%,1147
60-69,16Jan2022,22Jan2022,19.74%,1335,20.85%,1241
60-69,23Jan2022,29Jan2022,14.29%,1147,13.89%,1057
60-69,30Jan2022,5Feb2022,14.37%,1017,14.37%,980
60-69,6Feb2022,12Feb2022,15.38%,912,15.23%,886
60-69,13Feb2022,19Feb2022,7.74%,981,7.98%,956
60-69,20Feb2022,26Feb2022,6.62%,882,6.80%,862
60-69,27Feb2022,5Mar2022,7.21%,648,7.62%,615
70-79,21Nov2021,27Nov2021,Suppressed,1129,Suppressed,1106
70-79,28Nov2021,4Dec2021,8.57%,1234,8.76%,1221
70-79,5Dec2021,11Dec2021,4.60%,1533,5.06%,1408
70-79,12Dec2021,18Dec2021,5.78%,1521,5.52%,1450
70-79,19Dec2021,25Dec2021,9.04%,1555,11.27%,1263
70-79,26Dec2021,1Jan2022,14.75%,1905,17.49%,1626
70-79,2Jan2022,8Jan2022,11.81%,2078,13.61%,1695
70-79,9Jan2022,15Jan2022,13.82%,1331,14.93%,1187
70-79,16Jan2022,22Jan2022,12.67%,1312,12.00%,1107
70-79,23Jan2022,29Jan2022,6.58%,1327,6.72%,1051
70-79,30Jan2022,5Feb2022,10.34%,1012,11.46%,847
70-79,6Feb2022,12Feb2022,7.76%,1010,8.04%,987
70-79,13Feb2022,19Feb2022,10.89%,879,11.22%,863
70-79,20Feb2022,26Feb2022,9.65%,991,10.09%,959
70-79,27Feb2022,5Mar2022,7.37%,825,7.95%,773
80-89,21Nov2021,27Nov2021,Suppressed,1264,Suppressed,1163
80-89,28Nov2021,4Dec2021,Suppressed,1342,Suppressed,1267
80-89,5Dec2021,11Dec2021,Suppressed,2045,Suppressed,1479
80-89,12Dec2021,18Dec2021,Suppressed,1484,Suppressed,1268
80-89,19Dec2021,25Dec2021,Suppressed,2264,Suppressed,1225
80-89,26Dec2021,1Jan2022,7.19%,3064,11.70%,1984
80-89,2Jan2022,8Jan2022,8.10%,4207,11.11%,2849
80-89,9Jan2022,15Jan2022,14.29%,2384,14.13%,1943
80-89,16Jan2022,22Jan2022,10.37%,3285,11.93%,2302
80-89,23Jan2022,29Jan2022,6.99%,3726,7.83%,2431
80-89,30Jan2022,5Feb2022,9.21%,1521,11.86%,1246
80-89,6Feb2022,12Feb2022,Suppressed,1679,Suppressed,1371
80-89,13Feb2022,19Feb2022,Suppressed,1677,Suppressed,1495
80-89,20Feb2022,26Feb2022,11.83%,1855,13.58%,1704
80-89,27Feb2022,5Mar2022,9.82%,2228,13.41%,1720
90+,21Nov2021,27Nov2021,0.00%,1142,0.00%,1007
90+,28Nov2021,4Dec2021,Suppressed,2061,Suppressed,1745
90+,5Dec2021,11Dec2021,0.00%,3272,0.00%,1551
90+,12Dec2021,18Dec2021,Suppressed,2134,0.00%,1740
90+,19Dec2021,25Dec2021,Suppressed,4424,Suppressed,1837
90+,26Dec2021,1Jan2022,Suppressed,5011,Suppressed,2653
90+,2Jan2022,8Jan2022,8.57%,10582,13.51%,6733
90+,9Jan2022,15Jan2022,29.73%,5564,32.08%,4783
90+,16Jan2022,22Jan2022,15.32%,8308,10.98%,7361
90+,23Jan2022,29Jan2022,6.45%,9268,10.96%,6541
90+,30Jan2022,5Feb2022,Suppressed,3053,Suppressed,2321
90+,6Feb2022,12Feb2022,Suppressed,1855,Suppressed,1689
90+,13Feb2022,19Feb2022,17.07%,3024,21.21%,2913
90+,20Feb2022,26Feb2022,26.03%,5340,28.36%,5867
90+,27Feb2022,5Mar2022,20.29%,5025,27.66%,4098
18+,21Nov2021,27Nov2021,3.79%,1369,3.84%,1360
18+,28Nov2021,4Dec2021,6.17%,1470,6.27%,1456
18+,5Dec2021,11Dec2021,6.12%,1852,6.45%,1771
18+,12Dec2021,18Dec2021,6.37%,1848,6.39%,1820
18+,19Dec2021,25Dec2021,13.12%,1858,14.30%,1710
18+,26Dec2021,1Jan2022,23.59%,2245,25.45%,2092
18+,2Jan2022,8Jan2022,23.07%,2481,25.16%,2262
18+,9Jan2022,15Jan2022,27.64%,1665,28.30%,1596
18+,16Jan2022,22Jan2022,26.86%,1753,28.03%,1623
18+,23Jan2022,29Jan2022,20.25%,1558,22.28%,1378
18+,30Jan2022,5Feb2022,18.10%,1225,18.92%,1170
18+,6Feb2022,12Feb2022,18.38%,1118,18.96%,1087
18+,13Feb2022,19Feb2022,13.57%,1007,14.02%,982
18+,20Feb2022,26Feb2022,13.53%,1057,13.94%,1034
18+,27Feb2022,5Mar2022,14.30%,819,15.54%,753
65+,21Nov2021,27Nov2021,Suppressed,1190,Suppressed,1153
65+,28Nov2021,4Dec2021,4.64%,1341,4.92%,1295
65+,5Dec2021,11Dec2021,4.41%,1584,5.45%,1314
65+,12Dec2021,18Dec2021,5.21%,1490,5.16%,1389
65+,19Dec2021,25Dec2021,7.17%,1730,9.97%,1237
65+,26Dec2021,1Jan2022,12.98%,2238,17.01%,1752
65+,2Jan2022,8Jan2022,10.38%,2759,13.15%,2052
65+,9Jan2022,15Jan2022,17.18%,1643,17.46%,1407
65+,16Jan2022,22Jan2022,12.84%,2016,12.62%,1600
65+,23Jan2022,29Jan2022,8.02%,2165,9.07%,1571
65+,30Jan2022,5Feb2022,9.71%,1191,11.07%,1000
65+,6Feb2022,12Feb2022,8.39%,1101,9.41%,1007
65+,13Feb2022,19Feb2022,9.18%,1130,10.07%,1057
65+,20Feb2022,26Feb2022,13.17%,1371,14.16%,1308
65+,27Feb2022,5Mar2022,10.32%,1300,12.19%,1097
85+,21Nov2021,27Nov2021,0.00%,1246,0.00%,1057
85+,28Nov2021,4Dec2021,Suppressed,1775,Suppressed,1620
85+,5Dec2021,11Dec2021,Suppressed,2831,Suppressed,1616
85+,12Dec2021,18Dec2021,Suppressed,1651,0.00%,1337
85+,19Dec2021,25Dec2021,Suppressed,3453,Suppressed,1653
85+,26Dec2021,1Jan2022,3.95%,4728,7.89%,2674
85+,2Jan2022,8Jan2022,8.92%,8359,13.51%,5200
85+,9Jan2022,15Jan2022,24.22%,3973,25.51%,3437
85+,16Jan2022,22Jan2022,14.81%,5859,13.43%,4695
85+,23Jan2022,29Jan2022,8.13%,6465,11.29%,4337
85+,30Jan2022,5Feb2022,Suppressed,2314,Suppressed,1816
85+,6Feb2022,12Feb2022,Suppressed,1750,Suppressed,1494
85+,13Feb2022,19Feb2022,8.97%,2385,11.29%,2143
85+,20Feb2022,26Feb2022,23.89%,3445,26.21%,3549
85+,27Feb2022,5Mar2022,16.10%,3589,22.50%,2750
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,2850,Suppressed,2850
4-8 (JK to Grade 3),28Nov2021,4Dec2021,8.29%,3393,8.29%,3393
4-8 (JK to Grade 3),5Dec2021,11Dec2021,5.88%,4796,5.88%,4796
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.59%,3159,5.59%,3159
4-8 (JK to Grade 3),19Dec2021,25Dec2021,15.91%,1550,15.91%,1550
4-8 (JK to Grade 3),26Dec2021,1Jan2022,32.65%,862,32.65%,862
4-8 (JK to Grade 3),2Jan2022,8Jan2022,35.71%,494,35.71%,494
4-8 (JK to Grade 3),9Jan2022,15Jan2022,35.29%,299,35.29%,299
4-8 (JK to Grade 3),16Jan2022,22Jan2022,40.91%,387,40.91%,387
4-8 (JK to Grade 3),23Jan2022,29Jan2022,36.00%,439,36.00%,439
4-8 (JK to Grade 3),30Jan2022,5Feb2022,64.71%,298,64.71%,298
4-8 (JK to Grade 3),6Feb2022,12Feb2022,40.00%,263,40.00%,263
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,193,Suppressed,193
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,228,Suppressed,228
4-8 (JK to Grade 3),27Feb2022,5Mar2022,33.33%,316,33.33%,316
9-13 (Grade 4-8),21Nov2021,27Nov2021,6.35%,2086,6.35%,2086
9-13 (Grade 4-8),28Nov2021,4Dec2021,12.50%,2251,12.50%,2251
9-13 (Grade 4-8),5Dec2021,11Dec2021,8.43%,2740,8.43%,2740
9-13 (Grade 4-8),12Dec2021,18Dec2021,8.18%,2622,8.18%,2622
9-13 (Grade 4-8),19Dec2021,25Dec2021,7.79%,1270,7.79%,1270
9-13 (Grade 4-8),26Dec2021,1Jan2022,44.12%,1124,44.12%,1124
9-13 (Grade 4-8),2Jan2022,8Jan2022,46.15%,645,46.15%,645
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,414,Suppressed,414
9-13 (Grade 4-8),16Jan2022,22Jan2022,42.11%,315,42.11%,315
9-13 (Grade 4-8),23Jan2022,29Jan2022,60.00%,415,60.00%,415
9-13 (Grade 4-8),30Jan2022,5Feb2022,35.29%,282,35.29%,282
9-13 (Grade 4-8),6Feb2022,12Feb2022,Suppressed,199,Suppressed,199
9-13 (Grade 4-8),13Feb2022,19Feb2022,47.06%,282,47.06%,282
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,166,Suppressed,166
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,166,Suppressed,166
3-18,21Nov2021,27Nov2021,3.32%,2065,3.32%,2065
3-18,28Nov2021,4Dec2021,8.70%,2428,8.70%,2428
3-18,5Dec2021,11Dec2021,7.11%,3046,7.11%,3046
3-18,12Dec2021,18Dec2021,6.87%,2461,6.87%,2461
3-18,19Dec2021,25Dec2021,10.99%,1488,10.99%,1488
3-18,26Dec2021,1Jan2022,39.54%,1388,39.54%,1388
3-18,2Jan2022,8Jan2022,42.95%,824,42.95%,824
3-18,9Jan2022,15Jan2022,27.72%,533,27.72%,533
3-18,16Jan2022,22Jan2022,42.86%,517,42.86%,517
3-18,23Jan2022,29Jan2022,44.58%,438,44.58%,438
3-18,30Jan2022,5Feb2022,38.10%,332,38.10%,332
3-18,6Feb2022,12Feb2022,40.35%,301,40.35%,301
3-18,13Feb2022,19Feb2022,36.84%,301,36.84%,301
3-18,20Feb2022,26Feb2022,26.67%,237,26.67%,237
3-18,27Feb2022,5Mar2022,31.91%,248,31.91%,248
