<2,23Jan2022,29Jan2022,31.06%,456,31.06%,456
<2,30Jan2022,5Feb2022,27.62%,412,27.62%,412
<2,6Feb2022,12Feb2022,13.18%,436,13.18%,436
<2,13Feb2022,19Feb2022,12.89%,388,12.89%,388
<2,20Feb2022,26Feb2022,12.43%,374,12.43%,374
<2,27Feb2022,5Mar2022,13.07%,359,13.07%,359
2-3,21Nov2021,27Nov2021,0.58%,4386,0.58%,4386
2-3,28Nov2021,4Dec2021,0.46%,4376,0.46%,4376
2-3,5Dec2021,11Dec2021,1.10%,4616,1.10%,4616
2-3,12Dec2021,18Dec2021,2.12%,4648,2.12%,4648
2-3,19Dec2021,25Dec2021,8.18%,3924,8.18%,3924
2-3,26Dec2021,1Jan2022,26.93%,2677,26.93%,2677
2-3,2Jan2022,8Jan2022,36.19%,787,36.19%,787
2-3,9Jan2022,15Jan2022,39.73%,686,39.73%,686
2-3,16Jan2022,22Jan2022,41.67%,505,41.67%,505
2-3,23Jan2022,29Jan2022,33.58%,486,33.58%,486
2-3,30Jan2022,5Feb2022,31.46%,491,31.46%,491
2-3,6Feb2022,12Feb2022,18.87%,487,18.87%,487
2-3,13Feb2022,19Feb2022,16.89%,414,16.89%,414
2-3,20Feb2022,26Feb2022,12.66%,436,12.66%,436
2-3,27Feb2022,5Mar2022,8.70%,424,8.70%,424
4-11,21Nov2021,27Nov2021,1.46%,4131,1.46%,4131
4-11,28Nov2021,4Dec2021,1.50%,5162,1.50%,5162
4-11,5Dec2021,11Dec2021,2.05%,5793,2.05%,5793
4-11,12Dec2021,18Dec2021,4.63%,5146,4.63%,5146
4-11,19Dec2021,25Dec2021,13.32%,3739,13.32%,3739
4-11,26Dec2021,1Jan2022,33.37%,2450,33.37%,2450
4-11,2Jan2022,8Jan2022,27.57%,1165,27.57%,1165
4-11,9Jan2022,15Jan2022,23.19%,758,23.19%,758
4-11,16Jan2022,22Jan2022,24.48%,624,24.48%,624
4-11,23Jan2022,29Jan2022,18.63%,976,18.63%,976
4-11,30Jan2022,5Feb2022,16.43%,1023,16.43%,1023
4-11,6Feb2022,12Feb2022,10.51%,915,10.51%,915
4-11,13Feb2022,19Feb2022,9.52%,847,9.52%,847
4-11,20Feb2022,26Feb2022,7.78%,892,7.78%,892
4-11,27Feb2022,5Mar2022,11.81%,697,11.81%,697
12-13,21Nov2021,27Nov2021,1.45%,1764,1.45%,1764
12-13,28Nov2021,4Dec2021,0.89%,2906,0.89%,2906
12-13,5Dec2021,11Dec2021,2.32%,3578,2.32%,3578
12-13,12Dec2021,18Dec2021,5.79%,3623,5.79%,3623
12-13,19Dec2021,25Dec2021,16.89%,2582,16.89%,2582
12-13,26Dec2021,1Jan2022,37.99%,1971,37.99%,1971
12-13,2Jan2022,8Jan2022,25.53%,983,25.53%,983
12-13,9Jan2022,15Jan2022,25.40%,549,25.40%,549
12-13,16Jan2022,22Jan2022,26.10%,434,26.10%,434
12-13,23Jan2022,29Jan2022,18.29%,611,18.29%,611
12-13,30Jan2022,5Feb2022,16.19%,551,16.19%,551
12-13,6Feb2022,12Feb2022,15.59%,516,15.59%,516
12-13,13Feb2022,19Feb2022,14.18%,469,14.18%,469
12-13,20Feb2022,26Feb2022,12.25%,614,12.25%,614
12-13,27Feb2022,5Mar2022,23.25%,474,23.25%,474
14-17,21Nov2021,27Nov2021,1.65%,1009,1.65%,1009
14-17,28Nov2021,4Dec2021,1.47%,1190,1.47%,1190
14-17,5Dec2021,11Dec2021,3.09%,1303,3.09%,1303
14-17,12Dec2021,18Dec2021,5.88%,2309,5.88%,2309
14-17,19Dec2021,25Dec2021,23.15%,2379,23.15%,2379
14-17,26Dec2021,1Jan2022,43.12%,2245,43.12%,2245
14-17,2Jan2022,8Jan2022,28.13%,1209,28.13%,1209
14-17,9Jan2022,15Jan2022,28.69%,515,28.69%,515
14-17,16Jan2022,22Jan2022,21.31%,373,21.31%,373
14-17,23Jan2022,29Jan2022,21.03%,358,21.03%,358
14-17,30Jan2022,5Feb2022,16.93%,335,16.93%,335
14-17,6Feb2022,12Feb2022,20.00%,306,20.00%,306
14-17,13Feb2022,19Feb2022,28.62%,278,28.62%,278
14-17,20Feb2022,26Feb2022,25.20%,426,25.20%,426
14-17,27Feb2022,5Mar2022,33.97%,321,33.97%,321
18-22,21Nov2021,27Nov2021,1.62%,780,1.62%,780
18-22,28Nov2021,4Dec2021,2.60%,792,2.60%,793
18-22,5Dec2021,11Dec2021,4.62%,1280,4.62%,1280
18-22,12Dec2021,18Dec2021,13.01%,1924,13.01%,1924
18-22,19Dec2021,25Dec2021,33.13%,2858,33.13%,2858
18-22,26Dec2021,1Jan2022,46.38%,3429,46.39%,3428
18-22,2Jan2022,8Jan2022,33.33%,1724,33.35%,1724
18-22,9Jan2022,15Jan2022,26.33%,1117,26.34%,1117
18-22,16Jan2022,22Jan2022,19.17%,656,19.19%,656
18-22,23Jan2022,29Jan2022,15.30%,636,15.32%,635
18-22,30Jan2022,5Feb2022,10.16%,505,10.16%,505
18-22,6Feb2022,12Feb2022,12.12%,435,12.12%,435
18-22,13Feb2022,19Feb2022,9.65%,381,9.65%,381
18-22,20Feb2022,26Feb2022,6.67%,491,6.67%,491
18-22,27Feb2022,5Mar2022,9.25%,383,9.25%,383
23-29,21Nov2021,27Nov2021,2.23%,1046,2.23%,1046
23-29,28Nov2021,4Dec2021,3.13%,1225,3.13%,1225
23-29,5Dec2021,11Dec2021,4.58%,1427,4.58%,1427
23-29,12Dec2021,18Dec2021,17.70%,2428,17.70%,2428
23-29,19Dec2021,25Dec2021,33.21%,4055,33.21%,4054
23-29,26Dec2021,1Jan2022,42.69%,4016,42.70%,4015
23-29,2Jan2022,8Jan2022,32.72%,2325,32.73%,2325
23-29,9Jan2022,15Jan2022,27.10%,1636,27.10%,1635
23-29,16Jan2022,22Jan2022,20.84%,1075,20.85%,1075
23-29,23Jan2022,29Jan2022,15.24%,970,15.25%,970
23-29,30Jan2022,5Feb2022,11.16%,856,11.16%,856
23-29,6Feb2022,12Feb2022,8.09%,742,8.10%,741
23-29,13Feb2022,19Feb2022,7.03%,688,7.03%,687
23-29,20Feb2022,26Feb2022,6.08%,776,6.08%,776
23-29,27Feb2022,5Mar2022,10.43%,452,10.43%,452
30-39,21Nov2021,27Nov2021,2.59%,1078,2.59%,1078
30-39,28Nov2021,4Dec2021,2.65%,1263,2.65%,1262
30-39,5Dec2021,11Dec2021,3.59%,1488,3.59%,1488
30-39,12Dec2021,18Dec2021,13.16%,2310,13.16%,2309
30-39,19Dec2021,25Dec2021,26.10%,3362,26.12%,3360
30-39,26Dec2021,1Jan2022,36.57%,3208,36.59%,3205
30-39,2Jan2022,8Jan2022,27.95%,2069,27.99%,2065
30-39,9Jan2022,15Jan2022,23.15%,1581,23.19%,1578
30-39,16Jan2022,22Jan2022,19.91%,1112,19.95%,1109
30-39,23Jan2022,29Jan2022,15.19%,1022,15.23%,1019
30-39,30Jan2022,5Feb2022,12.28%,903,12.31%,901
30-39,6Feb2022,12Feb2022,9.67%,816,9.69%,815
30-39,13Feb2022,19Feb2022,7.29%,762,7.29%,761
30-39,20Feb2022,26Feb2022,6.00%,849,6.01%,848
30-39,27Feb2022,5Mar2022,8.95%,491,8.96%,490
40-49,21Nov2021,27Nov2021,2.67%,879,2.67%,879
40-49,28Nov2021,4Dec2021,3.14%,1070,3.15%,1069
40-49,5Dec2021,11Dec2021,3.99%,1270,4.00%,1269
40-49,12Dec2021,18Dec2021,10.30%,1920,10.31%,1919
40-49,19Dec2021,25Dec2021,21.63%,2652,21.67%,2648
40-49,26Dec2021,1Jan2022,35.86%,2864,35.95%,2858
40-49,2Jan2022,8Jan2022,28.21%,2014,28.32%,2003
40-49,9Jan2022,15Jan2022,25.64%,1600,25.79%,1590
40-49,16Jan2022,22Jan2022,20.35%,1081,20.43%,1072
40-49,23Jan2022,29Jan2022,15.59%,993,15.69%,985
40-49,30Jan2022,5Feb2022,12.15%,864,12.23%,859
40-49,6Feb2022,12Feb2022,9.38%,773,9.40%,772
40-49,13Feb2022,19Feb2022,7.73%,711,7.75%,709
40-49,20Feb2022,26Feb2022,7.33%,804,7.35%,803
40-49,27Feb2022,5Mar2022,11.64%,502,11.68%,501
50-59,21Nov2021,27Nov2021,2.32%,777,2.34%,773
50-59,28Nov2021,4Dec2021,2.10%,902,2.12%,897
50-59,5Dec2021,11Dec2021,3.29%,1025,3.31%,1020
50-59,12Dec2021,18Dec2021,8.16%,1481,8.18%,1477
50-59,19Dec2021,25Dec2021,18.21%,2071,18.34%,2053
50-59,26Dec2021,1Jan2022,31.84%,2625,32.29%,2584
50-59,2Jan2022,8Jan2022,24.08%,2066,24.55%,2011
50-59,9Jan2022,15Jan2022,22.24%,1673,22.72%,1623
50-59,16Jan2022,22Jan2022,17.65%,1140,18.14%,1104
50-59,23Jan2022,29Jan2022,11.62%,1043,11.96%,1013
50-59,30Jan2022,5Feb2022,8.55%,921,8.78%,898
50-59,6Feb2022,12Feb2022,5.45%,827,5.50%,811
50-59,13Feb2022,19Feb2022,5.08%,761,5.14%,754
50-59,20Feb2022,26Feb2022,4.54%,812,4.58%,805
50-59,27Feb2022,5Mar2022,6.71%,535,6.80%,528
60-69,21Nov2021,27Nov2021,2.33%,733,2.32%,725
60-69,28Nov2021,4Dec2021,1.82%,825,1.85%,814
60-69,5Dec2021,11Dec2021,2.40%,915,2.44%,902
60-69,12Dec2021,18Dec2021,5.73%,1211,5.86%,1187
60-69,19Dec2021,25Dec2021,13.20%,1671,13.69%,1595
60-69,26Dec2021,1Jan2022,25.93%,2052,27.94%,1892
60-69,2Jan2022,8Jan2022,20.50%,1686,22.71%,1485
60-69,9Jan2022,15Jan2022,18.75%,1527,20.81%,1339
60-69,16Jan2022,22Jan2022,15.99%,1194,17.50%,1042
60-69,23Jan2022,29Jan2022,11.43%,1107,12.68%,970
60-69,30Jan2022,5Feb2022,7.85%,968,8.54%,872
60-69,6Feb2022,12Feb2022,6.58%,847,6.74%,792
60-69,13Feb2022,19Feb2022,4.37%,742,4.29%,719
60-69,20Feb2022,26Feb2022,3.57%,756,3.50%,732
60-69,27Feb2022,5Mar2022,4.17%,550,4.21%,526
70-79,21Nov2021,27Nov2021,1.75%,668,1.86%,638
70-79,28Nov2021,4Dec2021,2.20%,756,2.29%,718
70-79,5Dec2021,11Dec2021,2.00%,742,2.08%,701
70-79,12Dec2021,18Dec2021,4.46%,958,4.74%,893
70-79,19Dec2021,25Dec2021,8.15%,1340,9.11%,1114
70-79,26Dec2021,1Jan2022,17.16%,1838,22.54%,1313
70-79,2Jan2022,8Jan2022,15.96%,1927,22.48%,1226
70-79,9Jan2022,15Jan2022,15.45%,1785,21.35%,1137
70-79,16Jan2022,22Jan2022,12.77%,1429,17.47%,916
70-79,23Jan2022,29Jan2022,10.37%,1295,13.17%,874
70-79,30Jan2022,5Feb2022,7.29%,1056,9.02%,778
70-79,6Feb2022,12Feb2022,6.16%,871,7.43%,712
70-79,13Feb2022,19Feb2022,4.44%,694,4.62%,636
70-79,20Feb2022,26Feb2022,3.63%,701,3.45%,641
70-79,27Feb2022,5Mar2022,3.63%,601,3.93%,539
80-89,21Nov2021,27Nov2021,0.96%,883,1.12%,795
80-89,28Nov2021,4Dec2021,1.49%,858,1.65%,754
80-89,5Dec2021,11Dec2021,1.55%,824,1.93%,691
80-89,12Dec2021,18Dec2021,2.87%,1094,3.62%,857
80-89,19Dec2021,25Dec2021,5.65%,1967,8.18%,1203
80-89,26Dec2021,1Jan2022,8.86%,3610,13.70%,1772
80-89,2Jan2022,8Jan2022,9.49%,4764,14.01%,2173
80-89,9Jan2022,15Jan2022,10.01%,4522,15.73%,2098
80-89,16Jan2022,22Jan2022,10.40%,3405,18.16%,1523
80-89,23Jan2022,29Jan2022,7.94%,2888,12.30%,1299
80-89,30Jan2022,5Feb2022,6.10%,2189,9.49%,1115
80-89,6Feb2022,12Feb2022,4.80%,1600,7.07%,996
80-89,13Feb2022,19Feb2022,5.53%,1081,5.91%,833
80-89,20Feb2022,26Feb2022,3.80%,1042,4.00%,811
80-89,27Feb2022,5Mar2022,2.62%,1093,2.95%,832
90+,21Nov2021,27Nov2021,Suppressed,1209,Suppressed,994
90+,28Nov2021,4Dec2021,Suppressed,1240,Suppressed,988
90+,5Dec2021,11Dec2021,Suppressed,1127,Suppressed,880
90+,12Dec2021,18Dec2021,2.43%,1769,3.09%,1301
90+,19Dec2021,25Dec2021,3.89%,3755,5.10%,1856
90+,26Dec2021,1Jan2022,5.80%,8358,8.83%,3433
90+,2Jan2022,8Jan2022,8.13%,11962,11.77%,4963
90+,9Jan2022,15Jan2022,7.28%,11028,10.50%,4602
90+,16Jan2022,22Jan2022,7.18%,7924,11.12%,3108
90+,23Jan2022,29Jan2022,5.86%,6621,10.42%,2578
90+,30Jan2022,5Feb2022,5.20%,4676,8.94%,2018
90+,6Feb2022,12Feb2022,3.73%,2981,6.28%,1564
90+,13Feb2022,19Feb2022,6.26%,1771,8.78%,1147
90+,20Feb2022,26Feb2022,4.69%,1780,4.40%,1205
90+,27Feb2022,5Mar2022,2.38%,1641,2.76%,1105
18+,21Nov2021,27Nov2021,2.26%,886,2.30%,874
18+,28Nov2021,4Dec2021,2.52%,1018,2.56%,1004
18+,5Dec2021,11Dec2021,3.52%,1179,3.58%,1164
18+,12Dec2021,18Dec2021,11.20%,1773,11.40%,1749
18+,19Dec2021,25Dec2021,23.09%,2631,23.94%,2538
18+,26Dec2021,1Jan2022,32.60%,2994,35.17%,2761
18+,2Jan2022,8Jan2022,23.27%,2285,26.36%,1953
18+,9Jan2022,15Jan2022,19.88%,1871,22.85%,1562
18+,16Jan2022,22Jan2022,16.29%,1330,18.86%,1091
18+,23Jan2022,29Jan2022,12.22%,1200,13.93%,998
18+,30Jan2022,5Feb2022,9.37%,1011,10.45%,875
18+,6Feb2022,12Feb2022,7.39%,859,7.99%,782
18+,13Feb2022,19Feb2022,6.25%,744,6.38%,712
18+,20Feb2022,26Feb2022,5.34%,804,5.39%,773
18+,27Feb2022,5Mar2022,7.12%,553,7.49%,520
65+,21Nov2021,27Nov2021,1.58%,767,1.72%,714
65+,28Nov2021,4Dec2021,1.80%,831,1.95%,767
65+,5Dec2021,11Dec2021,1.82%,829,1.99%,759
65+,12Dec2021,18Dec2021,3.81%,1091,4.27%,965
65+,19Dec2021,25Dec2021,7.95%,1708,9.89%,1274
65+,26Dec2021,1Jan2022,13.62%,2711,20.04%,1650
65+,2Jan2022,8Jan2022,12.12%,3174,18.11%,1688
65+,9Jan2022,15Jan2022,11.86%,2962,17.78%,1582
65+,16Jan2022,22Jan2022,10.90%,2258,16.54%,1199
65+,23Jan2022,29Jan2022,8.64%,1973,12.55%,1083
65+,30Jan2022,5Feb2022,6.52%,1540,9.01%,944
65+,6Feb2022,12Feb2022,5.41%,1175,7.05%,841
65+,13Feb2022,19Feb2022,4.82%,858,5.06%,719
65+,20Feb2022,26Feb2022,3.79%,862,3.65%,730
65+,27Feb2022,5Mar2022,3.08%,766,3.42%,629
85+,21Nov2021,27Nov2021,Suppressed,1127,Suppressed,962
85+,28Nov2021,4Dec2021,0.64%,1063,Suppressed,880
85+,5Dec2021,11Dec2021,0.88%,1032,1.07%,816
85+,12Dec2021,18Dec2021,2.51%,1489,3.40%,1094
85+,19Dec2021,25Dec2021,4.16%,2994,5.86%,1544
85+,26Dec2021,1Jan2022,6.62%,6337,10.37%,2733
85+,2Jan2022,8Jan2022,8.48%,8947,12.34%,3782
85+,9Jan2022,15Jan2022,7.98%,8338,12.00%,3564
85+,16Jan2022,22Jan2022,8.05%,6011,13.47%,2412
85+,23Jan2022,29Jan2022,6.72%,5032,10.83%,2020
85+,30Jan2022,5Feb2022,5.71%,3611,9.76%,1633
85+,6Feb2022,12Feb2022,4.19%,2455,6.74%,1378
85+,13Feb2022,19Feb2022,6.19%,1550,7.64%,1085
85+,20Feb2022,26Feb2022,4.14%,1478,4.16%,1053
85+,27Feb2022,5Mar2022,2.43%,1460,2.57%,1038
4-8 (JK to Grade 3),21Nov2021,27Nov2021,1.02%,4475,1.02%,4475
4-8 (JK to Grade 3),28Nov2021,4Dec2021,1.19%,5534,1.19%,5534
4-8 (JK to Grade 3),5Dec2021,11Dec2021,1.50%,6106,1.50%,6106
4-8 (JK to Grade 3),12Dec2021,18Dec2021,3.26%,5253,3.26%,5253
4-8 (JK to Grade 3),19Dec2021,25Dec2021,11.76%,3603,11.76%,3603
4-8 (JK to Grade 3),26Dec2021,1Jan2022,30.41%,2458,30.41%,2458
4-8 (JK to Grade 3),2Jan2022,8Jan2022,29.21%,1106,29.21%,1106
4-8 (JK to Grade 3),9Jan2022,15Jan2022,23.89%,751,23.89%,751
4-8 (JK to Grade 3),16Jan2022,22Jan2022,25.20%,624,25.20%,624
4-8 (JK to Grade 3),23Jan2022,29Jan2022,18.67%,1047,18.67%,1047
4-8 (JK to Grade 3),30Jan2022,5Feb2022,17.86%,1096,17.86%,1096
4-8 (JK to Grade 3),6Feb2022,12Feb2022,10.94%,981,10.94%,981
4-8 (JK to Grade 3),13Feb2022,19Feb2022,9.86%,919,9.86%,919
4-8 (JK to Grade 3),20Feb2022,26Feb2022,7.22%,927,7.22%,927
4-8 (JK to Grade 3),27Feb2022,5Mar2022,9.27%,736,9.27%,736
9-13 (Grade 4-8),21Nov2021,27Nov2021,2.15%,2830,2.15%,2830
9-13 (Grade 4-8),28Nov2021,4Dec2021,1.76%,3883,1.76%,3883
9-13 (Grade 4-8),5Dec2021,11Dec2021,2.87%,4595,2.87%,4595
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.62%,4434,6.62%,4434
9-13 (Grade 4-8),19Dec2021,25Dec2021,16.04%,3414,16.04%,3414
9-13 (Grade 4-8),26Dec2021,1Jan2022,38.19%,2252,38.19%,2252
9-13 (Grade 4-8),2Jan2022,8Jan2022,25.31%,1152,25.31%,1152
9-13 (Grade 4-8),9Jan2022,15Jan2022,23.12%,682,23.12%,682
9-13 (Grade 4-8),16Jan2022,22Jan2022,24.18%,549,24.18%,549
9-13 (Grade 4-8),23Jan2022,29Jan2022,18.47%,761,18.47%,761
9-13 (Grade 4-8),30Jan2022,5Feb2022,14.32%,764,14.32%,764
9-13 (Grade 4-8),6Feb2022,12Feb2022,11.41%,692,11.41%,692
9-13 (Grade 4-8),13Feb2022,19Feb2022,10.42%,625,10.42%,625
9-13 (Grade 4-8),20Feb2022,26Feb2022,9.93%,747,9.93%,747
9-13 (Grade 4-8),27Feb2022,5Mar2022,18.83%,570,18.83%,570
3-18,21Nov2021,27Nov2021,1.43%,2850,1.43%,2850
3-18,28Nov2021,4Dec2021,1.36%,3568,1.36%,3568
3-18,5Dec2021,11Dec2021,2.17%,4039,2.17%,4039
3-18,12Dec2021,18Dec2021,4.90%,4014,4.90%,4014
3-18,19Dec2021,25Dec2021,15.77%,3153,15.77%,3153
3-18,26Dec2021,1Jan2022,36.70%,2361,36.70%,2361
3-18,2Jan2022,8Jan2022,28.06%,1152,28.06%,1152
3-18,9Jan2022,15Jan2022,25.37%,668,25.37%,668
3-18,16Jan2022,22Jan2022,24.77%,518,24.77%,518
3-18,23Jan2022,29Jan2022,19.28%,716,19.28%,716
3-18,30Jan2022,5Feb2022,17.04%,725,17.04%,725
3-18,6Feb2022,12Feb2022,12.78%,652,12.78%,652
3-18,13Feb2022,19Feb2022,12.65%,597,12.65%,597
3-18,20Feb2022,26Feb2022,11.14%,690,11.14%,690
3-18,27Feb2022,5Mar2022,16.21%,537,16.21%,537
