<2,16Jan2022,22Jan2022,44.90%,617,44.90%,617
<2,23Jan2022,29Jan2022,37.14%,445,37.14%,445
<2,30Jan2022,5Feb2022,44.44%,462,44.44%,462
<2,6Feb2022,12Feb2022,28.00%,325,28.00%,325
<2,13Feb2022,19Feb2022,Suppressed,315,Suppressed,315
<2,20Feb2022,26Feb2022,38.89%,239,38.89%,239
<2,27Feb2022,5Mar2022,Suppressed,188,Suppressed,188
2-3,21Nov2021,27Nov2021,6.97%,2326,6.97%,2326
2-3,28Nov2021,4Dec2021,Suppressed,1561,Suppressed,1561
2-3,5Dec2021,11Dec2021,4.03%,1723,4.03%,1723
2-3,12Dec2021,18Dec2021,5.63%,1644,5.63%,1644
2-3,19Dec2021,25Dec2021,11.02%,1371,11.02%,1371
2-3,26Dec2021,1Jan2022,24.04%,1206,24.04%,1206
2-3,2Jan2022,8Jan2022,29.03%,719,29.03%,719
2-3,9Jan2022,15Jan2022,41.94%,720,41.94%,720
2-3,16Jan2022,22Jan2022,47.50%,465,47.50%,465
2-3,23Jan2022,29Jan2022,40.63%,372,40.63%,372
2-3,30Jan2022,5Feb2022,52.17%,267,52.17%,267
2-3,6Feb2022,12Feb2022,33.33%,209,33.33%,209
2-3,13Feb2022,19Feb2022,27.27%,255,27.27%,255
2-3,20Feb2022,26Feb2022,Suppressed,150,Suppressed,150
2-3,27Feb2022,5Mar2022,Suppressed,220,Suppressed,220
4-11,21Nov2021,27Nov2021,8.03%,2178,8.03%,2178
4-11,28Nov2021,4Dec2021,6.50%,1965,6.50%,1965
4-11,5Dec2021,11Dec2021,9.95%,2168,9.95%,2168
4-11,12Dec2021,18Dec2021,9.57%,1979,9.57%,1979
4-11,19Dec2021,25Dec2021,15.84%,1520,15.84%,1520
4-11,26Dec2021,1Jan2022,37.98%,1412,37.98%,1412
4-11,2Jan2022,8Jan2022,50.50%,786,50.50%,786
4-11,9Jan2022,15Jan2022,38.52%,633,38.52%,633
4-11,16Jan2022,22Jan2022,48.13%,556,48.13%,556
4-11,23Jan2022,29Jan2022,47.65%,442,47.65%,442
4-11,30Jan2022,5Feb2022,38.60%,444,38.60%,444
4-11,6Feb2022,12Feb2022,37.76%,372,37.76%,372
4-11,13Feb2022,19Feb2022,32.14%,218,32.14%,218
4-11,20Feb2022,26Feb2022,25.61%,213,25.61%,213
4-11,27Feb2022,5Mar2022,36.78%,226,36.78%,226
12-13,21Nov2021,27Nov2021,Suppressed,1487,Suppressed,1487
12-13,28Nov2021,4Dec2021,6.99%,1750,6.99%,1750
12-13,5Dec2021,11Dec2021,8.89%,1702,8.89%,1702
12-13,12Dec2021,18Dec2021,4.85%,1569,4.85%,1569
12-13,19Dec2021,25Dec2021,12.37%,926,12.37%,926
12-13,26Dec2021,1Jan2022,32.84%,1281,32.84%,1281
12-13,2Jan2022,8Jan2022,45.78%,794,45.78%,794
12-13,9Jan2022,15Jan2022,41.18%,650,41.18%,650
12-13,16Jan2022,22Jan2022,30.00%,478,30.00%,478
12-13,23Jan2022,29Jan2022,41.46%,392,41.46%,392
12-13,30Jan2022,5Feb2022,32.26%,296,32.26%,296
12-13,6Feb2022,12Feb2022,27.91%,412,27.91%,412
12-13,13Feb2022,19Feb2022,32.26%,298,32.26%,298
12-13,20Feb2022,26Feb2022,25.00%,385,25.00%,385
12-13,27Feb2022,5Mar2022,45.16%,299,45.16%,299
14-17,21Nov2021,27Nov2021,8.47%,1359,8.47%,1359
14-17,28Nov2021,4Dec2021,5.31%,1737,5.31%,1737
14-17,5Dec2021,11Dec2021,6.94%,1460,6.94%,1460
14-17,12Dec2021,18Dec2021,7.07%,1435,7.07%,1435
14-17,19Dec2021,25Dec2021,17.93%,1339,17.93%,1339
14-17,26Dec2021,1Jan2022,41.60%,1729,41.60%,1729
14-17,2Jan2022,8Jan2022,47.89%,1310,47.89%,1310
14-17,9Jan2022,15Jan2022,41.32%,770,41.32%,770
14-17,16Jan2022,22Jan2022,39.34%,562,39.34%,562
14-17,23Jan2022,29Jan2022,37.93%,401,37.93%,401
14-17,30Jan2022,5Feb2022,20.24%,387,20.24%,387
14-17,6Feb2022,12Feb2022,29.27%,378,29.27%,378
14-17,13Feb2022,19Feb2022,42.65%,313,42.65%,313
14-17,20Feb2022,26Feb2022,34.34%,456,34.34%,456
14-17,27Feb2022,5Mar2022,50.00%,359,50.00%,359
18-22,21Nov2021,27Nov2021,7.42%,1201,7.42%,1201
18-22,28Nov2021,4Dec2021,4.49%,1505,4.49%,1505
18-22,5Dec2021,11Dec2021,9.69%,1504,9.69%,1504
18-22,12Dec2021,18Dec2021,8.82%,1411,8.82%,1411
18-22,19Dec2021,25Dec2021,18.69%,1786,18.69%,1786
18-22,26Dec2021,1Jan2022,40.28%,2505,40.28%,2505
18-22,2Jan2022,8Jan2022,40.03%,2263,40.03%,2263
18-22,9Jan2022,15Jan2022,31.97%,1567,31.97%,1567
18-22,16Jan2022,22Jan2022,32.62%,1003,32.62%,1003
18-22,23Jan2022,29Jan2022,28.13%,911,28.13%,911
18-22,30Jan2022,5Feb2022,25.37%,716,25.37%,716
18-22,6Feb2022,12Feb2022,17.16%,478,17.16%,478
18-22,13Feb2022,19Feb2022,25.20%,438,25.20%,438
18-22,20Feb2022,26Feb2022,15.29%,560,15.29%,560
18-22,27Feb2022,5Mar2022,30.70%,407,30.70%,407
23-29,21Nov2021,27Nov2021,5.70%,1442,5.70%,1442
23-29,28Nov2021,4Dec2021,6.68%,1617,6.68%,1617
23-29,5Dec2021,11Dec2021,7.97%,1871,7.97%,1871
23-29,12Dec2021,18Dec2021,7.46%,1998,7.46%,1998
23-29,19Dec2021,25Dec2021,19.69%,2339,19.69%,2339
23-29,26Dec2021,1Jan2022,38.10%,3050,38.10%,3050
23-29,2Jan2022,8Jan2022,41.02%,2634,41.02%,2634
23-29,9Jan2022,15Jan2022,34.10%,2251,34.10%,2251
23-29,16Jan2022,22Jan2022,31.42%,1693,31.42%,1693
23-29,23Jan2022,29Jan2022,25.22%,1252,25.22%,1252
23-29,30Jan2022,5Feb2022,20.16%,1094,20.16%,1094
23-29,6Feb2022,12Feb2022,17.86%,908,17.86%,908
23-29,13Feb2022,19Feb2022,11.73%,774,11.73%,774
23-29,20Feb2022,26Feb2022,16.76%,813,16.76%,813
23-29,27Feb2022,5Mar2022,18.27%,450,18.27%,450
30-39,21Nov2021,27Nov2021,8.96%,1540,8.97%,1539
30-39,28Nov2021,4Dec2021,7.72%,1557,7.72%,1558
30-39,5Dec2021,11Dec2021,7.89%,1908,7.89%,1908
30-39,12Dec2021,18Dec2021,8.90%,1905,8.90%,1905
30-39,19Dec2021,25Dec2021,15.00%,1885,15.00%,1885
30-39,26Dec2021,1Jan2022,31.27%,2267,31.31%,2265
30-39,2Jan2022,8Jan2022,34.45%,2053,34.61%,2044
30-39,9Jan2022,15Jan2022,30.41%,1890,30.46%,1887
30-39,16Jan2022,22Jan2022,30.92%,1744,31.01%,1739
30-39,23Jan2022,29Jan2022,25.75%,1437,25.81%,1434
30-39,30Jan2022,5Feb2022,25.25%,1294,25.25%,1288
30-39,6Feb2022,12Feb2022,21.61%,1106,21.65%,1104
30-39,13Feb2022,19Feb2022,19.92%,807,19.92%,807
30-39,20Feb2022,26Feb2022,15.31%,842,15.40%,838
30-39,27Feb2022,5Mar2022,16.61%,479,16.72%,476
40-49,21Nov2021,27Nov2021,7.81%,1501,7.82%,1500
40-49,28Nov2021,4Dec2021,8.71%,1611,8.72%,1610
40-49,5Dec2021,11Dec2021,7.49%,1763,7.50%,1760
40-49,12Dec2021,18Dec2021,8.73%,1892,8.73%,1891
40-49,19Dec2021,25Dec2021,10.61%,1682,10.64%,1677
40-49,26Dec2021,1Jan2022,33.26%,2186,33.41%,2177
40-49,2Jan2022,8Jan2022,34.32%,2113,34.54%,2101
40-49,9Jan2022,15Jan2022,27.54%,1901,27.81%,1883
40-49,16Jan2022,22Jan2022,26.42%,1513,26.62%,1502
40-49,23Jan2022,29Jan2022,21.24%,1415,21.41%,1404
40-49,30Jan2022,5Feb2022,20.58%,1301,20.72%,1293
40-49,6Feb2022,12Feb2022,16.04%,1196,16.13%,1190
40-49,13Feb2022,19Feb2022,15.83%,920,15.97%,912
40-49,20Feb2022,26Feb2022,17.24%,1008,17.44%,997
40-49,27Feb2022,5Mar2022,22.97%,713,23.08%,710
50-59,21Nov2021,27Nov2021,6.11%,1432,6.15%,1424
50-59,28Nov2021,4Dec2021,7.88%,1549,7.96%,1536
50-59,5Dec2021,11Dec2021,5.66%,1650,5.70%,1640
50-59,12Dec2021,18Dec2021,7.91%,1677,7.87%,1667
50-59,19Dec2021,25Dec2021,8.72%,1693,8.81%,1679
50-59,26Dec2021,1Jan2022,26.59%,2272,27.19%,2225
50-59,2Jan2022,8Jan2022,28.82%,1961,29.55%,1900
50-59,9Jan2022,15Jan2022,22.15%,1667,22.82%,1607
50-59,16Jan2022,22Jan2022,22.87%,1431,23.41%,1374
50-59,23Jan2022,29Jan2022,17.91%,1330,18.38%,1289
50-59,30Jan2022,5Feb2022,17.75%,1206,18.22%,1168
50-59,6Feb2022,12Feb2022,12.77%,1122,13.00%,1104
50-59,13Feb2022,19Feb2022,11.28%,896,11.55%,876
50-59,20Feb2022,26Feb2022,10.08%,958,10.27%,941
50-59,27Feb2022,5Mar2022,16.67%,633,17.07%,619
60-69,21Nov2021,27Nov2021,6.87%,1322,7.19%,1267
60-69,28Nov2021,4Dec2021,7.60%,1463,7.71%,1426
60-69,5Dec2021,11Dec2021,7.42%,1568,7.62%,1532
60-69,12Dec2021,18Dec2021,6.81%,1481,7.01%,1444
60-69,19Dec2021,25Dec2021,7.38%,1573,7.75%,1504
60-69,26Dec2021,1Jan2022,20.00%,1774,21.35%,1654
60-69,2Jan2022,8Jan2022,21.72%,1444,24.56%,1268
60-69,9Jan2022,15Jan2022,18.90%,1397,20.95%,1184
60-69,16Jan2022,22Jan2022,17.04%,1208,18.75%,1067
60-69,23Jan2022,29Jan2022,14.90%,1142,16.00%,1025
60-69,30Jan2022,5Feb2022,11.39%,1030,12.15%,927
60-69,6Feb2022,12Feb2022,12.95%,984,13.20%,943
60-69,13Feb2022,19Feb2022,7.71%,815,7.98%,769
60-69,20Feb2022,26Feb2022,7.23%,821,7.73%,772
60-69,27Feb2022,5Mar2022,9.94%,563,10.39%,525
70-79,21Nov2021,27Nov2021,4.37%,1257,4.62%,1089
70-79,28Nov2021,4Dec2021,6.30%,1285,6.80%,1207
70-79,5Dec2021,11Dec2021,7.66%,1329,8.28%,1247
70-79,12Dec2021,18Dec2021,5.45%,1389,5.92%,1296
70-79,19Dec2021,25Dec2021,6.72%,1398,7.78%,1224
70-79,26Dec2021,1Jan2022,11.09%,1762,13.88%,1389
70-79,2Jan2022,8Jan2022,12.07%,1531,16.67%,1029
70-79,9Jan2022,15Jan2022,11.57%,1462,15.34%,894
70-79,16Jan2022,22Jan2022,9.78%,1329,11.14%,970
70-79,23Jan2022,29Jan2022,12.08%,1247,13.64%,984
70-79,30Jan2022,5Feb2022,11.60%,1051,14.97%,773
70-79,6Feb2022,12Feb2022,9.04%,889,10.00%,761
70-79,13Feb2022,19Feb2022,8.00%,776,9.30%,676
70-79,20Feb2022,26Feb2022,6.91%,861,8.13%,741
70-79,27Feb2022,5Mar2022,5.88%,658,6.82%,575
80-89,21Nov2021,27Nov2021,3.70%,1578,4.95%,1123
80-89,28Nov2021,4Dec2021,4.49%,1431,5.29%,1049
80-89,5Dec2021,11Dec2021,Suppressed,1541,Suppressed,1135
80-89,12Dec2021,18Dec2021,4.83%,1691,5.73%,1398
80-89,19Dec2021,25Dec2021,5.14%,1810,7.88%,1249
80-89,26Dec2021,1Jan2022,4.26%,3547,7.46%,2059
80-89,2Jan2022,8Jan2022,8.65%,3824,15.07%,1791
80-89,9Jan2022,15Jan2022,9.96%,4077,13.94%,2022
80-89,16Jan2022,22Jan2022,8.53%,2716,9.43%,1622
80-89,23Jan2022,29Jan2022,10.91%,2229,10.70%,1315
80-89,30Jan2022,5Feb2022,12.87%,1753,15.29%,960
80-89,6Feb2022,12Feb2022,9.74%,1542,10.69%,970
80-89,13Feb2022,19Feb2022,7.56%,1297,9.93%,919
80-89,20Feb2022,26Feb2022,7.29%,1421,10.76%,960
80-89,27Feb2022,5Mar2022,5.18%,1109,7.63%,795
90+,21Nov2021,27Nov2021,Suppressed,3102,Suppressed,1441
90+,28Nov2021,4Dec2021,Suppressed,2359,Suppressed,1615
90+,5Dec2021,11Dec2021,Suppressed,2271,Suppressed,1361
90+,12Dec2021,18Dec2021,Suppressed,2460,Suppressed,1436
90+,19Dec2021,25Dec2021,Suppressed,3487,Suppressed,1938
90+,26Dec2021,1Jan2022,2.45%,7692,4.43%,3971
90+,2Jan2022,8Jan2022,5.84%,8582,9.87%,3803
90+,9Jan2022,15Jan2022,5.63%,10348,6.59%,4535
90+,16Jan2022,22Jan2022,13.19%,5677,11.49%,3683
90+,23Jan2022,29Jan2022,9.54%,4991,6.80%,2555
90+,30Jan2022,5Feb2022,6.76%,3053,Suppressed,1311
90+,6Feb2022,12Feb2022,7.26%,2545,Suppressed,1451
90+,13Feb2022,19Feb2022,6.67%,2455,9.52%,1544
90+,20Feb2022,26Feb2022,Suppressed,2408,Suppressed,1222
90+,27Feb2022,5Mar2022,6.86%,2070,11.11%,1311
18+,21Nov2021,27Nov2021,6.66%,1438,6.92%,1371
18+,28Nov2021,4Dec2021,7.20%,1531,7.39%,1490
18+,5Dec2021,11Dec2021,7.11%,1684,7.35%,1641
18+,12Dec2021,18Dec2021,7.65%,1719,7.82%,1678
18+,19Dec2021,25Dec2021,11.85%,1787,12.45%,1713
18+,26Dec2021,1Jan2022,26.76%,2366,29.09%,2185
18+,2Jan2022,8Jan2022,28.54%,2148,31.97%,1903
18+,9Jan2022,15Jan2022,23.13%,1959,26.06%,1685
18+,16Jan2022,22Jan2022,23.09%,1562,24.74%,1413
18+,23Jan2022,29Jan2022,19.29%,1370,20.42%,1242
18+,30Jan2022,5Feb2022,18.10%,1191,19.35%,1081
18+,6Feb2022,12Feb2022,14.90%,1050,15.46%,987
18+,13Feb2022,19Feb2022,12.72%,851,13.48%,798
18+,20Feb2022,26Feb2022,11.98%,909,12.92%,847
18+,27Feb2022,5Mar2022,15.15%,614,16.34%,570
65+,21Nov2021,27Nov2021,4.28%,1423,4.84%,1148
65+,28Nov2021,4Dec2021,6.13%,1424,6.85%,1259
65+,5Dec2021,11Dec2021,5.36%,1480,6.27%,1300
65+,12Dec2021,18Dec2021,5.26%,1529,5.83%,1356
65+,19Dec2021,25Dec2021,5.84%,1610,7.44%,1299
65+,26Dec2021,1Jan2022,8.81%,2354,12.67%,1626
65+,2Jan2022,8Jan2022,10.25%,2277,15.91%,1301
65+,9Jan2022,15Jan2022,11.04%,2392,15.50%,1312
65+,16Jan2022,22Jan2022,11.42%,1770,12.71%,1210
65+,23Jan2022,29Jan2022,11.77%,1589,12.70%,1108
65+,30Jan2022,5Feb2022,11.66%,1271,14.25%,855
65+,6Feb2022,12Feb2022,9.99%,1094,10.68%,844
65+,13Feb2022,19Feb2022,7.67%,979,9.09%,784
65+,20Feb2022,26Feb2022,6.29%,1011,8.27%,776
65+,27Feb2022,5Mar2022,6.84%,779,8.54%,614
85+,21Nov2021,27Nov2021,2.23%,2382,Suppressed,1268
85+,28Nov2021,4Dec2021,4.11%,1937,6.30%,1267
85+,5Dec2021,11Dec2021,Suppressed,1989,Suppressed,1235
85+,12Dec2021,18Dec2021,3.35%,2110,4.23%,1414
85+,19Dec2021,25Dec2021,Suppressed,2784,Suppressed,1659
85+,26Dec2021,1Jan2022,2.61%,6057,4.85%,3273
85+,2Jan2022,8Jan2022,7.15%,6624,13.13%,2939
85+,9Jan2022,15Jan2022,6.90%,7623,9.14%,3456
85+,16Jan2022,22Jan2022,10.67%,4427,10.71%,2761
85+,23Jan2022,29Jan2022,10.25%,3834,8.06%,2077
85+,30Jan2022,5Feb2022,9.56%,2554,11.97%,1150
85+,6Feb2022,12Feb2022,8.20%,2224,7.14%,1235
85+,13Feb2022,19Feb2022,9.01%,2019,13.08%,1270
85+,20Feb2022,26Feb2022,5.24%,1980,10.26%,1140
85+,27Feb2022,5Mar2022,6.63%,1561,10.28%,1040
4-8 (JK to Grade 3),21Nov2021,27Nov2021,7.57%,2207,7.57%,2207
4-8 (JK to Grade 3),28Nov2021,4Dec2021,5.14%,2002,5.14%,2002
4-8 (JK to Grade 3),5Dec2021,11Dec2021,8.69%,2319,8.69%,2319
4-8 (JK to Grade 3),12Dec2021,18Dec2021,7.99%,1984,7.99%,1984
4-8 (JK to Grade 3),19Dec2021,25Dec2021,14.20%,1448,14.20%,1448
4-8 (JK to Grade 3),26Dec2021,1Jan2022,36.33%,1332,36.33%,1332
4-8 (JK to Grade 3),2Jan2022,8Jan2022,50.27%,785,50.27%,785
4-8 (JK to Grade 3),9Jan2022,15Jan2022,38.62%,622,38.62%,622
4-8 (JK to Grade 3),16Jan2022,22Jan2022,44.44%,541,44.44%,541
4-8 (JK to Grade 3),23Jan2022,29Jan2022,49.00%,429,49.00%,429
4-8 (JK to Grade 3),30Jan2022,5Feb2022,44.76%,451,44.76%,451
4-8 (JK to Grade 3),6Feb2022,12Feb2022,34.04%,403,34.04%,403
4-8 (JK to Grade 3),13Feb2022,19Feb2022,31.48%,232,31.48%,232
4-8 (JK to Grade 3),20Feb2022,26Feb2022,17.02%,202,17.02%,202
4-8 (JK to Grade 3),27Feb2022,5Mar2022,29.82%,245,29.82%,245
9-13 (Grade 4-8),21Nov2021,27Nov2021,6.90%,1864,6.90%,1864
9-13 (Grade 4-8),28Nov2021,4Dec2021,8.03%,1842,8.03%,1842
9-13 (Grade 4-8),5Dec2021,11Dec2021,10.99%,1840,10.99%,1840
9-13 (Grade 4-8),12Dec2021,18Dec2021,9.46%,1807,9.46%,1807
9-13 (Grade 4-8),19Dec2021,25Dec2021,16.47%,1344,16.47%,1344
9-13 (Grade 4-8),26Dec2021,1Jan2022,37.50%,1431,37.50%,1431
9-13 (Grade 4-8),2Jan2022,8Jan2022,48.77%,790,48.77%,790
9-13 (Grade 4-8),9Jan2022,15Jan2022,39.52%,650,39.52%,650
9-13 (Grade 4-8),16Jan2022,22Jan2022,44.93%,538,44.93%,538
9-13 (Grade 4-8),23Jan2022,29Jan2022,44.14%,433,44.14%,433
9-13 (Grade 4-8),30Jan2022,5Feb2022,29.90%,378,29.90%,378
9-13 (Grade 4-8),6Feb2022,12Feb2022,36.96%,359,36.96%,359
9-13 (Grade 4-8),13Feb2022,19Feb2022,32.79%,238,32.79%,238
9-13 (Grade 4-8),20Feb2022,26Feb2022,30.67%,293,30.67%,293
9-13 (Grade 4-8),27Feb2022,5Mar2022,47.54%,239,47.54%,239
3-18,21Nov2021,27Nov2021,7.61%,1811,7.61%,1811
3-18,28Nov2021,4Dec2021,6.11%,1807,6.11%,1807
3-18,5Dec2021,11Dec2021,8.60%,1833,8.60%,1833
3-18,12Dec2021,18Dec2021,8.16%,1687,8.16%,1687
3-18,19Dec2021,25Dec2021,16.35%,1381,16.35%,1381
3-18,26Dec2021,1Jan2022,38.18%,1475,38.18%,1475
3-18,2Jan2022,8Jan2022,47.58%,973,47.58%,973
3-18,9Jan2022,15Jan2022,39.19%,706,39.19%,706
3-18,16Jan2022,22Jan2022,42.86%,547,42.86%,547
3-18,23Jan2022,29Jan2022,41.50%,431,41.50%,431
3-18,30Jan2022,5Feb2022,32.40%,398,32.40%,398
3-18,6Feb2022,12Feb2022,32.88%,366,32.88%,366
3-18,13Feb2022,19Feb2022,36.27%,253,36.27%,253
3-18,20Feb2022,26Feb2022,28.51%,309,28.51%,309
3-18,27Feb2022,5Mar2022,41.07%,278,41.07%,278
