<2,9Jan2022,15Jan2022,30.34%,453,30.34%,453
<2,16Jan2022,22Jan2022,24.18%,465,24.18%,465
<2,23Jan2022,29Jan2022,19.44%,371,19.44%,371
<2,30Jan2022,5Feb2022,23.08%,203,23.08%,203
<2,6Feb2022,12Feb2022,34.00%,263,34.00%,263
<2,13Feb2022,19Feb2022,16.67%,254,16.67%,254
<2,20Feb2022,26Feb2022,Suppressed,198,Suppressed,198
<2,27Feb2022,5Mar2022,Suppressed,168,Suppressed,168
2-3,21Nov2021,27Nov2021,Suppressed,6057,Suppressed,6057
2-3,28Nov2021,4Dec2021,0.54%,6131,0.54%,6131
2-3,5Dec2021,11Dec2021,1.32%,6124,1.32%,6124
2-3,12Dec2021,18Dec2021,1.56%,5811,1.56%,5811
2-3,19Dec2021,25Dec2021,8.13%,3923,8.13%,3923
2-3,26Dec2021,1Jan2022,17.87%,3091,17.87%,3091
2-3,2Jan2022,8Jan2022,32.76%,277,32.76%,277
2-3,9Jan2022,15Jan2022,45.95%,176,45.95%,176
2-3,16Jan2022,22Jan2022,50.82%,291,50.82%,291
2-3,23Jan2022,29Jan2022,34.85%,315,34.85%,315
2-3,30Jan2022,5Feb2022,28.81%,282,28.81%,282
2-3,6Feb2022,12Feb2022,28.85%,249,28.85%,249
2-3,13Feb2022,19Feb2022,19.64%,268,19.64%,268
2-3,20Feb2022,26Feb2022,25.00%,268,25.00%,268
2-3,27Feb2022,5Mar2022,19.51%,196,19.51%,196
4-11,21Nov2021,27Nov2021,2.14%,4140,2.14%,4140
4-11,28Nov2021,4Dec2021,3.14%,4643,3.14%,4643
4-11,5Dec2021,11Dec2021,2.79%,5892,2.79%,5892
4-11,12Dec2021,18Dec2021,4.55%,5544,4.55%,5544
4-11,19Dec2021,25Dec2021,10.94%,3442,10.94%,3442
4-11,26Dec2021,1Jan2022,32.45%,2034,32.45%,2034
4-11,2Jan2022,8Jan2022,33.19%,484,33.19%,484
4-11,9Jan2022,15Jan2022,29.24%,354,29.24%,354
4-11,16Jan2022,22Jan2022,33.14%,360,33.14%,360
4-11,23Jan2022,29Jan2022,28.25%,327,28.25%,327
4-11,30Jan2022,5Feb2022,35.57%,309,35.57%,309
4-11,6Feb2022,12Feb2022,27.57%,252,27.57%,252
4-11,13Feb2022,19Feb2022,23.92%,217,23.92%,217
4-11,20Feb2022,26Feb2022,21.55%,241,21.55%,241
4-11,27Feb2022,5Mar2022,14.45%,180,14.45%,180
12-13,21Nov2021,27Nov2021,1.63%,1657,1.63%,1657
12-13,28Nov2021,4Dec2021,2.76%,1829,2.76%,1829
12-13,5Dec2021,11Dec2021,2.51%,1711,2.51%,1711
12-13,12Dec2021,18Dec2021,5.58%,2813,5.58%,2813
12-13,19Dec2021,25Dec2021,12.52%,2864,12.52%,2864
12-13,26Dec2021,1Jan2022,31.29%,1869,31.29%,1869
12-13,2Jan2022,8Jan2022,38.18%,435,38.18%,435
12-13,9Jan2022,15Jan2022,21.88%,253,21.88%,253
12-13,16Jan2022,22Jan2022,24.62%,257,24.62%,257
12-13,23Jan2022,29Jan2022,13.73%,202,13.73%,202
12-13,30Jan2022,5Feb2022,34.55%,217,34.55%,217
12-13,6Feb2022,12Feb2022,33.93%,221,33.93%,221
12-13,13Feb2022,19Feb2022,38.64%,174,38.64%,174
12-13,20Feb2022,26Feb2022,43.08%,257,43.08%,257
12-13,27Feb2022,5Mar2022,36.59%,162,36.59%,162
14-17,21Nov2021,27Nov2021,1.18%,1200,1.18%,1200
14-17,28Nov2021,4Dec2021,1.49%,1497,1.49%,1497
14-17,5Dec2021,11Dec2021,3.41%,1723,3.41%,1723
14-17,12Dec2021,18Dec2021,7.77%,3465,7.77%,3465
14-17,19Dec2021,25Dec2021,14.10%,4030,14.10%,4030
14-17,26Dec2021,1Jan2022,42.74%,2019,42.74%,2019
14-17,2Jan2022,8Jan2022,42.17%,671,42.17%,671
14-17,9Jan2022,15Jan2022,33.15%,360,33.15%,360
14-17,16Jan2022,22Jan2022,40.85%,287,40.85%,287
14-17,23Jan2022,29Jan2022,36.73%,198,36.73%,198
14-17,30Jan2022,5Feb2022,30.10%,208,30.10%,208
14-17,6Feb2022,12Feb2022,26.47%,206,26.47%,206
14-17,13Feb2022,19Feb2022,39.22%,206,39.22%,206
14-17,20Feb2022,26Feb2022,41.74%,232,41.74%,232
14-17,27Feb2022,5Mar2022,42.05%,177,42.05%,177
18-22,21Nov2021,27Nov2021,1.97%,890,1.97%,890
18-22,28Nov2021,4Dec2021,2.40%,993,2.40%,993
18-22,5Dec2021,11Dec2021,6.07%,1206,6.07%,1206
18-22,12Dec2021,18Dec2021,14.17%,1974,14.17%,1974
18-22,19Dec2021,25Dec2021,31.47%,2525,31.47%,2525
18-22,26Dec2021,1Jan2022,46.23%,2906,46.23%,2906
18-22,2Jan2022,8Jan2022,43.78%,1354,43.78%,1354
18-22,9Jan2022,15Jan2022,33.96%,927,33.96%,927
18-22,16Jan2022,22Jan2022,32.78%,577,32.78%,577
18-22,23Jan2022,29Jan2022,24.65%,452,24.65%,452
18-22,30Jan2022,5Feb2022,16.46%,377,16.46%,377
18-22,6Feb2022,12Feb2022,23.68%,302,23.68%,302
18-22,13Feb2022,19Feb2022,21.48%,215,21.48%,215
18-22,20Feb2022,26Feb2022,22.47%,362,22.47%,362
18-22,27Feb2022,5Mar2022,24.40%,268,24.40%,268
23-29,21Nov2021,27Nov2021,1.82%,1045,1.82%,1045
23-29,28Nov2021,4Dec2021,2.00%,1086,2.00%,1086
23-29,5Dec2021,11Dec2021,5.21%,1284,5.21%,1283
23-29,12Dec2021,18Dec2021,13.98%,2185,13.98%,2185
23-29,19Dec2021,25Dec2021,26.81%,3148,26.83%,3146
23-29,26Dec2021,1Jan2022,41.41%,3129,41.43%,3128
23-29,2Jan2022,8Jan2022,40.41%,1871,40.43%,1870
23-29,9Jan2022,15Jan2022,30.96%,1422,30.96%,1422
23-29,16Jan2022,22Jan2022,27.61%,860,27.67%,858
23-29,23Jan2022,29Jan2022,23.59%,753,23.64%,751
23-29,30Jan2022,5Feb2022,18.03%,634,18.05%,633
23-29,6Feb2022,12Feb2022,13.32%,456,13.37%,454
23-29,13Feb2022,19Feb2022,12.90%,394,12.93%,393
23-29,20Feb2022,26Feb2022,14.42%,397,14.42%,397
23-29,27Feb2022,5Mar2022,18.73%,272,18.79%,271
30-39,21Nov2021,27Nov2021,2.35%,1140,2.36%,1140
30-39,28Nov2021,4Dec2021,2.60%,1219,2.60%,1219
30-39,5Dec2021,11Dec2021,4.06%,1442,4.06%,1441
30-39,12Dec2021,18Dec2021,11.43%,2136,11.43%,2136
30-39,19Dec2021,25Dec2021,20.67%,2366,20.68%,2365
30-39,26Dec2021,1Jan2022,35.89%,2208,35.92%,2206
30-39,2Jan2022,8Jan2022,33.82%,1330,33.88%,1327
30-39,9Jan2022,15Jan2022,28.06%,1117,28.03%,1116
30-39,16Jan2022,22Jan2022,26.93%,857,26.97%,856
30-39,23Jan2022,29Jan2022,22.56%,711,22.64%,708
30-39,30Jan2022,5Feb2022,19.80%,660,19.87%,657
30-39,6Feb2022,12Feb2022,20.28%,512,20.36%,510
30-39,13Feb2022,19Feb2022,19.15%,431,19.18%,431
30-39,20Feb2022,26Feb2022,18.51%,374,18.57%,373
30-39,27Feb2022,5Mar2022,18.78%,288,18.90%,286
40-49,21Nov2021,27Nov2021,2.15%,961,2.15%,959
40-49,28Nov2021,4Dec2021,3.10%,1115,3.11%,1114
40-49,5Dec2021,11Dec2021,5.05%,1384,5.06%,1382
40-49,12Dec2021,18Dec2021,10.03%,1936,10.04%,1935
40-49,19Dec2021,25Dec2021,20.37%,1960,20.44%,1953
40-49,26Dec2021,1Jan2022,37.11%,1968,37.32%,1957
40-49,2Jan2022,8Jan2022,36.15%,1260,36.34%,1252
40-49,9Jan2022,15Jan2022,31.58%,984,31.79%,978
40-49,16Jan2022,22Jan2022,28.88%,737,28.87%,731
40-49,23Jan2022,29Jan2022,22.62%,664,22.81%,659
40-49,30Jan2022,5Feb2022,20.32%,537,20.53%,531
40-49,6Feb2022,12Feb2022,17.20%,475,17.38%,467
40-49,13Feb2022,19Feb2022,13.44%,391,13.64%,385
40-49,20Feb2022,26Feb2022,19.67%,477,19.86%,472
40-49,27Feb2022,5Mar2022,20.99%,323,21.31%,315
50-59,21Nov2021,27Nov2021,2.14%,796,2.16%,790
50-59,28Nov2021,4Dec2021,3.33%,925,3.36%,917
50-59,5Dec2021,11Dec2021,4.34%,1028,4.35%,1027
50-59,12Dec2021,18Dec2021,9.88%,1480,9.91%,1477
50-59,19Dec2021,25Dec2021,16.53%,1718,16.80%,1693
50-59,26Dec2021,1Jan2022,32.50%,1982,33.14%,1944
50-59,2Jan2022,8Jan2022,32.86%,1297,33.86%,1257
50-59,9Jan2022,15Jan2022,27.81%,1026,27.97%,1004
50-59,16Jan2022,22Jan2022,26.21%,773,26.50%,756
50-59,23Jan2022,29Jan2022,17.53%,685,17.83%,670
50-59,30Jan2022,5Feb2022,14.48%,571,15.05%,549
50-59,6Feb2022,12Feb2022,9.16%,501,9.49%,484
50-59,13Feb2022,19Feb2022,10.14%,466,10.48%,451
50-59,20Feb2022,26Feb2022,7.80%,429,7.97%,420
50-59,27Feb2022,5Mar2022,12.04%,321,12.50%,310
60-69,21Nov2021,27Nov2021,1.91%,661,1.95%,650
60-69,28Nov2021,4Dec2021,2.15%,842,2.20%,828
60-69,5Dec2021,11Dec2021,3.00%,866,3.04%,859
60-69,12Dec2021,18Dec2021,5.33%,1194,5.47%,1170
60-69,19Dec2021,25Dec2021,14.03%,1321,14.92%,1237
60-69,26Dec2021,1Jan2022,24.54%,1404,26.85%,1277
60-69,2Jan2022,8Jan2022,21.87%,958,25.02%,818
60-69,9Jan2022,15Jan2022,23.59%,805,26.10%,697
60-69,16Jan2022,22Jan2022,20.96%,639,22.03%,557
60-69,23Jan2022,29Jan2022,15.70%,619,16.91%,544
60-69,30Jan2022,5Feb2022,12.12%,562,13.41%,498
60-69,6Feb2022,12Feb2022,4.98%,455,5.12%,414
60-69,13Feb2022,19Feb2022,6.50%,433,7.17%,394
60-69,20Feb2022,26Feb2022,7.17%,414,7.64%,379
60-69,27Feb2022,5Mar2022,8.00%,312,8.63%,263
70-79,21Nov2021,27Nov2021,1.72%,635,1.89%,583
70-79,28Nov2021,4Dec2021,2.42%,752,2.60%,709
70-79,5Dec2021,11Dec2021,2.75%,748,2.76%,710
70-79,12Dec2021,18Dec2021,3.58%,980,3.97%,894
70-79,19Dec2021,25Dec2021,9.43%,1141,11.44%,909
70-79,26Dec2021,1Jan2022,16.23%,1370,21.45%,1009
70-79,2Jan2022,8Jan2022,17.13%,1260,22.98%,861
70-79,9Jan2022,15Jan2022,17.36%,1076,19.11%,741
70-79,16Jan2022,22Jan2022,20.87%,912,22.04%,659
70-79,23Jan2022,29Jan2022,12.92%,819,15.27%,598
70-79,30Jan2022,5Feb2022,10.81%,745,13.36%,528
70-79,6Feb2022,12Feb2022,3.91%,552,4.73%,411
70-79,13Feb2022,19Feb2022,6.17%,486,8.04%,378
70-79,20Feb2022,26Feb2022,4.79%,426,5.63%,345
70-79,27Feb2022,5Mar2022,4.52%,424,4.14%,322
80-89,21Nov2021,27Nov2021,Suppressed,804,Suppressed,573
80-89,28Nov2021,4Dec2021,Suppressed,875,Suppressed,615
80-89,5Dec2021,11Dec2021,2.01%,801,Suppressed,617
80-89,12Dec2021,18Dec2021,3.76%,1144,4.39%,833
80-89,19Dec2021,25Dec2021,4.47%,2039,5.80%,1164
80-89,26Dec2021,1Jan2022,9.85%,3265,15.06%,1957
80-89,2Jan2022,8Jan2022,10.87%,3916,15.74%,2315
80-89,9Jan2022,15Jan2022,15.11%,3539,17.08%,2260
80-89,16Jan2022,22Jan2022,14.73%,2824,15.85%,1830
80-89,23Jan2022,29Jan2022,19.15%,2434,25.58%,1557
80-89,30Jan2022,5Feb2022,8.62%,1944,11.19%,1118
80-89,6Feb2022,12Feb2022,3.26%,1384,4.38%,825
80-89,13Feb2022,19Feb2022,5.63%,1036,8.16%,678
80-89,20Feb2022,26Feb2022,5.11%,930,6.64%,666
80-89,27Feb2022,5Mar2022,5.97%,1061,5.04%,656
90+,21Nov2021,27Nov2021,0.00%,1478,0.00%,868
90+,28Nov2021,4Dec2021,Suppressed,1503,0.00%,910
90+,5Dec2021,11Dec2021,Suppressed,1117,Suppressed,802
90+,12Dec2021,18Dec2021,Suppressed,2148,Suppressed,1166
90+,19Dec2021,25Dec2021,3.68%,4078,3.83%,2236
90+,26Dec2021,1Jan2022,6.68%,7413,9.70%,4613
90+,2Jan2022,8Jan2022,8.61%,9186,11.15%,5892
90+,9Jan2022,15Jan2022,12.44%,9039,14.26%,5857
90+,16Jan2022,22Jan2022,15.17%,6602,16.95%,4357
90+,23Jan2022,29Jan2022,18.74%,6027,23.94%,3958
90+,30Jan2022,5Feb2022,7.28%,4818,8.98%,2687
90+,6Feb2022,12Feb2022,6.05%,2890,8.86%,1654
90+,13Feb2022,19Feb2022,6.52%,2109,10.14%,1439
90+,20Feb2022,26Feb2022,4.04%,1810,5.56%,1123
90+,27Feb2022,5Mar2022,3.10%,2057,Suppressed,1241
18+,21Nov2021,27Nov2021,2.02%,898,2.09%,875
18+,28Nov2021,4Dec2021,2.58%,1012,2.64%,988
18+,5Dec2021,11Dec2021,4.33%,1150,4.37%,1136
18+,12Dec2021,18Dec2021,10.19%,1705,10.43%,1672
18+,19Dec2021,25Dec2021,19.87%,2041,20.81%,1947
18+,26Dec2021,1Jan2022,32.55%,2206,34.90%,2057
18+,2Jan2022,8Jan2022,29.01%,1523,32.38%,1344
18+,9Jan2022,15Jan2022,25.06%,1251,27.00%,1100
18+,16Jan2022,22Jan2022,23.74%,929,25.15%,814
18+,23Jan2022,29Jan2022,19.66%,818,21.27%,716
18+,30Jan2022,5Feb2022,14.71%,699,16.38%,601
18+,6Feb2022,12Feb2022,11.43%,543,12.70%,479
18+,13Feb2022,19Feb2022,11.31%,462,12.49%,417
18+,20Feb2022,26Feb2022,12.26%,454,13.22%,418
18+,27Feb2022,5Mar2022,12.91%,366,14.14%,317
65+,21Nov2021,27Nov2021,1.49%,715,1.81%,605
65+,28Nov2021,4Dec2021,1.96%,842,2.24%,731
65+,5Dec2021,11Dec2021,2.53%,798,2.55%,726
65+,12Dec2021,18Dec2021,3.78%,1110,4.39%,943
65+,19Dec2021,25Dec2021,8.44%,1510,10.80%,1088
65+,26Dec2021,1Jan2022,13.18%,2050,18.34%,1398
65+,2Jan2022,8Jan2022,12.92%,2126,17.89%,1353
65+,9Jan2022,15Jan2022,15.43%,1926,17.63%,1260
65+,16Jan2022,22Jan2022,17.37%,1529,18.98%,1032
65+,23Jan2022,29Jan2022,16.69%,1367,20.66%,924
65+,30Jan2022,5Feb2022,9.27%,1162,11.83%,735
65+,6Feb2022,12Feb2022,4.11%,821,5.17%,553
65+,13Feb2022,19Feb2022,5.93%,675,7.93%,496
65+,20Feb2022,26Feb2022,5.32%,592,6.47%,448
65+,27Feb2022,5Mar2022,5.00%,609,4.82%,412
85+,21Nov2021,27Nov2021,Suppressed,1183,Suppressed,721
85+,28Nov2021,4Dec2021,Suppressed,1218,Suppressed,751
85+,5Dec2021,11Dec2021,Suppressed,1036,Suppressed,767
85+,12Dec2021,18Dec2021,2.09%,1718,3.73%,1056
85+,19Dec2021,25Dec2021,4.37%,3288,5.67%,1778
85+,26Dec2021,1Jan2022,7.40%,5599,10.88%,3373
85+,2Jan2022,8Jan2022,9.17%,7020,12.49%,4327
85+,9Jan2022,15Jan2022,13.35%,6754,15.04%,4367
85+,16Jan2022,22Jan2022,15.34%,5113,17.03%,3361
85+,23Jan2022,29Jan2022,18.06%,4493,23.70%,2924
85+,30Jan2022,5Feb2022,7.60%,3635,9.24%,2056
85+,6Feb2022,12Feb2022,4.95%,2307,6.86%,1318
85+,13Feb2022,19Feb2022,6.29%,1684,9.73%,1104
85+,20Feb2022,26Feb2022,5.00%,1487,7.11%,1023
85+,27Feb2022,5Mar2022,3.70%,1690,2.48%,1033
4-8 (JK to Grade 3),21Nov2021,27Nov2021,1.72%,4775,1.72%,4775
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.08%,5337,2.08%,5337
4-8 (JK to Grade 3),5Dec2021,11Dec2021,2.27%,6319,2.27%,6319
4-8 (JK to Grade 3),12Dec2021,18Dec2021,3.40%,6039,3.40%,6039
4-8 (JK to Grade 3),19Dec2021,25Dec2021,8.70%,3462,8.70%,3462
4-8 (JK to Grade 3),26Dec2021,1Jan2022,30.68%,2062,30.68%,2062
4-8 (JK to Grade 3),2Jan2022,8Jan2022,34.68%,424,34.68%,424
4-8 (JK to Grade 3),9Jan2022,15Jan2022,30.11%,301,30.11%,301
4-8 (JK to Grade 3),16Jan2022,22Jan2022,35.03%,337,35.03%,337
4-8 (JK to Grade 3),23Jan2022,29Jan2022,28.17%,365,28.17%,365
4-8 (JK to Grade 3),30Jan2022,5Feb2022,37.04%,324,37.04%,324
4-8 (JK to Grade 3),6Feb2022,12Feb2022,26.71%,276,26.71%,276
4-8 (JK to Grade 3),13Feb2022,19Feb2022,23.88%,230,23.88%,230
4-8 (JK to Grade 3),20Feb2022,26Feb2022,19.40%,230,19.40%,230
4-8 (JK to Grade 3),27Feb2022,5Mar2022,13.16%,196,13.16%,196
9-13 (Grade 4-8),21Nov2021,27Nov2021,2.74%,2536,2.74%,2536
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.87%,2857,4.87%,2857
9-13 (Grade 4-8),5Dec2021,11Dec2021,3.53%,3806,3.53%,3806
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.45%,3989,6.45%,3989
9-13 (Grade 4-8),19Dec2021,25Dec2021,13.75%,3192,13.75%,3192
9-13 (Grade 4-8),26Dec2021,1Jan2022,33.74%,1941,33.74%,1941
9-13 (Grade 4-8),2Jan2022,8Jan2022,33.74%,520,33.74%,520
9-13 (Grade 4-8),9Jan2022,15Jan2022,26.52%,364,26.52%,364
9-13 (Grade 4-8),16Jan2022,22Jan2022,28.84%,340,28.84%,340
9-13 (Grade 4-8),23Jan2022,29Jan2022,23.53%,242,23.53%,242
9-13 (Grade 4-8),30Jan2022,5Feb2022,33.54%,259,33.54%,259
9-13 (Grade 4-8),6Feb2022,12Feb2022,31.16%,218,31.16%,218
9-13 (Grade 4-8),13Feb2022,19Feb2022,29.41%,188,29.41%,188
9-13 (Grade 4-8),20Feb2022,26Feb2022,31.90%,258,31.90%,258
9-13 (Grade 4-8),27Feb2022,5Mar2022,25.00%,158,25.00%,158
3-18,21Nov2021,27Nov2021,1.80%,2948,1.80%,2948
3-18,28Nov2021,4Dec2021,2.62%,3306,2.62%,3306
3-18,5Dec2021,11Dec2021,2.83%,3980,2.83%,3980
3-18,12Dec2021,18Dec2021,5.28%,4462,5.28%,4462
3-18,19Dec2021,25Dec2021,12.57%,3443,12.57%,3443
3-18,26Dec2021,1Jan2022,34.71%,2067,34.71%,2067
3-18,2Jan2022,8Jan2022,37.99%,534,37.99%,534
3-18,9Jan2022,15Jan2022,30.54%,351,30.54%,351
3-18,16Jan2022,22Jan2022,35.50%,325,35.50%,325
3-18,23Jan2022,29Jan2022,27.63%,274,27.63%,274
3-18,30Jan2022,5Feb2022,33.92%,263,33.92%,263
3-18,6Feb2022,12Feb2022,28.38%,229,28.38%,229
3-18,13Feb2022,19Feb2022,29.14%,209,29.14%,209
3-18,20Feb2022,26Feb2022,30.69%,247,30.69%,247
3-18,27Feb2022,5Mar2022,25.95%,177,25.95%,177
