<2,9Jan2022,15Jan2022,33.33%,640,33.33%,640
<2,16Jan2022,22Jan2022,Suppressed,585,Suppressed,585
<2,23Jan2022,29Jan2022,0.00%,280,0.00%,280
<2,30Jan2022,5Feb2022,38.10%,659,38.10%,659
<2,6Feb2022,12Feb2022,54.55%,349,54.55%,349
<2,13Feb2022,19Feb2022,Suppressed,418,Suppressed,418
<2,20Feb2022,26Feb2022,Suppressed,292,Suppressed,292
<2,27Feb2022,5Mar2022,Suppressed,589,Suppressed,589
2-3,21Nov2021,27Nov2021,Suppressed,3810,Suppressed,3810
2-3,28Nov2021,4Dec2021,Suppressed,3773,Suppressed,3773
2-3,5Dec2021,11Dec2021,Suppressed,4541,Suppressed,4541
2-3,12Dec2021,18Dec2021,Suppressed,4943,Suppressed,4943
2-3,19Dec2021,25Dec2021,Suppressed,3213,Suppressed,3213
2-3,26Dec2021,1Jan2022,26.79%,1676,26.79%,1676
2-3,2Jan2022,8Jan2022,Suppressed,450,Suppressed,450
2-3,9Jan2022,15Jan2022,Suppressed,299,Suppressed,299
2-3,16Jan2022,22Jan2022,Suppressed,329,Suppressed,329
2-3,23Jan2022,29Jan2022,37.50%,478,37.50%,478
2-3,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,6Feb2022,12Feb2022,Suppressed,326,Suppressed,326
2-3,13Feb2022,19Feb2022,Suppressed,415,Suppressed,415
2-3,20Feb2022,26Feb2022,Suppressed,444,Suppressed,444
2-3,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
4-11,21Nov2021,27Nov2021,5.96%,2955,5.96%,2955
4-11,28Nov2021,4Dec2021,3.05%,3754,3.05%,3754
4-11,5Dec2021,11Dec2021,3.65%,3136,3.65%,3136
4-11,12Dec2021,18Dec2021,3.19%,4538,3.19%,4538
4-11,19Dec2021,25Dec2021,8.79%,4067,8.79%,4067
4-11,26Dec2021,1Jan2022,30.25%,1230,30.25%,1230
4-11,2Jan2022,8Jan2022,35.56%,342,35.56%,342
4-11,9Jan2022,15Jan2022,25.00%,213,25.00%,213
4-11,16Jan2022,22Jan2022,29.17%,182,29.17%,182
4-11,23Jan2022,29Jan2022,38.64%,334,38.64%,334
4-11,30Jan2022,5Feb2022,44.12%,258,44.12%,258
4-11,6Feb2022,12Feb2022,25.64%,296,25.64%,296
4-11,13Feb2022,19Feb2022,18.18%,251,18.18%,251
4-11,20Feb2022,26Feb2022,Suppressed,190,Suppressed,190
4-11,27Feb2022,5Mar2022,Suppressed,175,Suppressed,175
12-13,21Nov2021,27Nov2021,Suppressed,1287,Suppressed,1287
12-13,28Nov2021,4Dec2021,Suppressed,2046,Suppressed,2046
12-13,5Dec2021,11Dec2021,7.79%,2340,7.79%,2340
12-13,12Dec2021,18Dec2021,0.00%,3347,0.00%,3347
12-13,19Dec2021,25Dec2021,9.46%,2283,9.46%,2283
12-13,26Dec2021,1Jan2022,37.14%,1084,37.14%,1084
12-13,2Jan2022,8Jan2022,Suppressed,248,Suppressed,248
12-13,9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,16Jan2022,22Jan2022,Suppressed,185,Suppressed,185
12-13,23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
12-13,30Jan2022,5Feb2022,Suppressed,216,Suppressed,216
12-13,6Feb2022,12Feb2022,Suppressed,309,Suppressed,309
12-13,13Feb2022,19Feb2022,Suppressed,277,Suppressed,277
12-13,20Feb2022,26Feb2022,0.00%,Suppressed,0.00%,Suppressed
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,722,Suppressed,722
14-17,28Nov2021,4Dec2021,Suppressed,1145,Suppressed,1145
14-17,5Dec2021,11Dec2021,Suppressed,1471,Suppressed,1471
14-17,12Dec2021,18Dec2021,Suppressed,2699,Suppressed,2699
14-17,19Dec2021,25Dec2021,6.32%,2972,6.32%,2972
14-17,26Dec2021,1Jan2022,39.68%,1973,39.68%,1973
14-17,2Jan2022,8Jan2022,13.25%,1297,13.25%,1297
14-17,9Jan2022,15Jan2022,27.16%,1267,27.16%,1267
14-17,16Jan2022,22Jan2022,15.09%,829,15.09%,829
14-17,23Jan2022,29Jan2022,27.27%,686,27.27%,686
14-17,30Jan2022,5Feb2022,14.63%,640,14.63%,640
14-17,6Feb2022,12Feb2022,20.00%,468,20.00%,468
14-17,13Feb2022,19Feb2022,20.00%,545,20.00%,545
14-17,20Feb2022,26Feb2022,Suppressed,529,Suppressed,529
14-17,27Feb2022,5Mar2022,Suppressed,358,Suppressed,358
18-22,21Nov2021,27Nov2021,Suppressed,902,Suppressed,902
18-22,28Nov2021,4Dec2021,Suppressed,854,Suppressed,854
18-22,5Dec2021,11Dec2021,Suppressed,1307,Suppressed,1307
18-22,12Dec2021,18Dec2021,Suppressed,1970,Suppressed,1970
18-22,19Dec2021,25Dec2021,16.86%,2102,16.86%,2102
18-22,26Dec2021,1Jan2022,35.09%,2785,35.09%,2785
18-22,2Jan2022,8Jan2022,25.00%,2298,25.00%,2298
18-22,9Jan2022,15Jan2022,18.26%,1405,18.26%,1405
18-22,16Jan2022,22Jan2022,12.94%,1039,12.94%,1039
18-22,23Jan2022,29Jan2022,21.52%,967,21.52%,967
18-22,30Jan2022,5Feb2022,15.38%,795,15.38%,795
18-22,6Feb2022,12Feb2022,14.81%,662,14.81%,662
18-22,13Feb2022,19Feb2022,Suppressed,601,Suppressed,601
18-22,20Feb2022,26Feb2022,Suppressed,601,Suppressed,601
18-22,27Feb2022,5Mar2022,18.00%,613,18.00%,613
23-29,21Nov2021,27Nov2021,Suppressed,1039,Suppressed,1039
23-29,28Nov2021,4Dec2021,Suppressed,1077,Suppressed,1077
23-29,5Dec2021,11Dec2021,6.63%,1393,6.63%,1393
23-29,12Dec2021,18Dec2021,9.13%,1769,9.13%,1769
23-29,19Dec2021,25Dec2021,21.71%,2519,21.71%,2519
23-29,26Dec2021,1Jan2022,29.74%,2642,29.74%,2642
23-29,2Jan2022,8Jan2022,22.52%,2014,22.52%,2014
23-29,9Jan2022,15Jan2022,19.82%,1705,19.82%,1705
23-29,16Jan2022,22Jan2022,24.88%,1607,24.88%,1607
23-29,23Jan2022,29Jan2022,15.82%,1362,15.82%,1362
23-29,30Jan2022,5Feb2022,17.02%,1447,17.02%,1447
23-29,6Feb2022,12Feb2022,16.55%,1116,16.55%,1116
23-29,13Feb2022,19Feb2022,13.56%,908,13.56%,908
23-29,20Feb2022,26Feb2022,10.48%,808,10.58%,801
23-29,27Feb2022,5Mar2022,18.46%,500,18.75%,493
30-39,21Nov2021,27Nov2021,2.78%,1169,2.78%,1169
30-39,28Nov2021,4Dec2021,3.83%,1272,3.83%,1272
30-39,5Dec2021,11Dec2021,5.93%,1459,5.93%,1459
30-39,12Dec2021,18Dec2021,5.57%,1936,5.57%,1936
30-39,19Dec2021,25Dec2021,11.58%,2558,11.58%,2558
30-39,26Dec2021,1Jan2022,24.67%,2426,24.78%,2415
30-39,2Jan2022,8Jan2022,16.04%,1711,16.14%,1701
30-39,9Jan2022,15Jan2022,16.92%,1432,17.05%,1421
30-39,16Jan2022,22Jan2022,23.35%,1221,23.35%,1221
30-39,23Jan2022,29Jan2022,15.92%,1316,16.05%,1306
30-39,30Jan2022,5Feb2022,16.25%,1289,16.39%,1279
30-39,6Feb2022,12Feb2022,12.23%,1010,12.37%,999
30-39,13Feb2022,19Feb2022,16.77%,897,16.77%,897
30-39,20Feb2022,26Feb2022,17.24%,779,17.24%,779
30-39,27Feb2022,5Mar2022,11.93%,586,12.04%,580
40-49,21Nov2021,27Nov2021,4.80%,755,4.80%,756
40-49,28Nov2021,4Dec2021,3.47%,1045,3.47%,1046
40-49,5Dec2021,11Dec2021,6.97%,1215,6.97%,1216
40-49,12Dec2021,18Dec2021,4.20%,2014,4.20%,2015
40-49,19Dec2021,25Dec2021,14.33%,2193,14.36%,2189
40-49,26Dec2021,1Jan2022,31.90%,2537,32.29%,2508
40-49,2Jan2022,8Jan2022,15.61%,1897,15.76%,1879
40-49,9Jan2022,15Jan2022,14.40%,1550,14.62%,1526
40-49,16Jan2022,22Jan2022,14.68%,1314,14.88%,1297
40-49,23Jan2022,29Jan2022,12.38%,1217,12.56%,1200
40-49,30Jan2022,5Feb2022,10.45%,1325,10.55%,1313
40-49,6Feb2022,12Feb2022,12.85%,1078,12.85%,1079
40-49,13Feb2022,19Feb2022,8.63%,1187,8.67%,1182
40-49,20Feb2022,26Feb2022,6.04%,1096,6.04%,1097
40-49,27Feb2022,5Mar2022,11.81%,765,12.10%,747
50-59,21Nov2021,27Nov2021,Suppressed,693,Suppressed,694
50-59,28Nov2021,4Dec2021,Suppressed,817,Suppressed,813
50-59,5Dec2021,11Dec2021,5.73%,1175,5.73%,1176
50-59,12Dec2021,18Dec2021,5.00%,1346,5.04%,1337
50-59,19Dec2021,25Dec2021,6.65%,1946,6.81%,1902
50-59,26Dec2021,1Jan2022,19.56%,2356,20.18%,2287
50-59,2Jan2022,8Jan2022,9.90%,1989,10.24%,1924
50-59,9Jan2022,15Jan2022,13.26%,1798,13.43%,1738
50-59,16Jan2022,22Jan2022,10.71%,1595,10.67%,1555
50-59,23Jan2022,29Jan2022,11.22%,1523,11.15%,1489
50-59,30Jan2022,5Feb2022,9.85%,1369,9.92%,1360
50-59,6Feb2022,12Feb2022,8.79%,1240,8.94%,1220
50-59,13Feb2022,19Feb2022,4.13%,1132,3.72%,1118
50-59,20Feb2022,26Feb2022,4.08%,1018,4.17%,998
50-59,27Feb2022,5Mar2022,8.81%,826,9.09%,801
60-69,21Nov2021,27Nov2021,Suppressed,643,Suppressed,633
60-69,28Nov2021,4Dec2021,Suppressed,697,Suppressed,691
60-69,5Dec2021,11Dec2021,4.02%,900,4.06%,895
60-69,12Dec2021,18Dec2021,3.36%,1210,3.47%,1175
60-69,19Dec2021,25Dec2021,6.14%,1764,6.45%,1687
60-69,26Dec2021,1Jan2022,15.78%,2029,17.66%,1822
60-69,2Jan2022,8Jan2022,6.05%,1566,7.39%,1287
60-69,9Jan2022,15Jan2022,4.36%,1239,4.63%,978
60-69,16Jan2022,22Jan2022,9.84%,1374,10.40%,1132
60-69,23Jan2022,29Jan2022,8.30%,1085,7.46%,910
60-69,30Jan2022,5Feb2022,7.53%,1076,6.19%,950
60-69,6Feb2022,12Feb2022,7.92%,909,7.77%,873
60-69,13Feb2022,19Feb2022,5.45%,908,5.70%,872
60-69,20Feb2022,26Feb2022,7.11%,885,7.57%,835
60-69,27Feb2022,5Mar2022,Suppressed,615,Suppressed,569
70-79,21Nov2021,27Nov2021,Suppressed,685,Suppressed,655
70-79,28Nov2021,4Dec2021,Suppressed,624,Suppressed,620
70-79,5Dec2021,11Dec2021,Suppressed,703,Suppressed,687
70-79,12Dec2021,18Dec2021,4.17%,955,4.88%,828
70-79,19Dec2021,25Dec2021,6.77%,1272,7.93%,1103
70-79,26Dec2021,1Jan2022,10.65%,2052,14.54%,1525
70-79,2Jan2022,8Jan2022,5.93%,1786,10.53%,1021
70-79,9Jan2022,15Jan2022,4.46%,1481,Suppressed,758
70-79,16Jan2022,22Jan2022,11.76%,1348,13.56%,791
70-79,23Jan2022,29Jan2022,5.56%,1068,6.09%,769
70-79,30Jan2022,5Feb2022,6.04%,981,5.13%,782
70-79,6Feb2022,12Feb2022,5.63%,935,6.25%,855
70-79,13Feb2022,19Feb2022,4.93%,934,5.65%,828
70-79,20Feb2022,26Feb2022,Suppressed,986,Suppressed,713
70-79,27Feb2022,5Mar2022,Suppressed,853,Suppressed,626
80-89,21Nov2021,27Nov2021,0.00%,494,0.00%,462
80-89,28Nov2021,4Dec2021,Suppressed,824,Suppressed,749
80-89,5Dec2021,11Dec2021,Suppressed,972,Suppressed,939
80-89,12Dec2021,18Dec2021,Suppressed,1196,Suppressed,780
80-89,19Dec2021,25Dec2021,Suppressed,2210,Suppressed,1557
80-89,26Dec2021,1Jan2022,2.32%,5146,3.33%,2855
80-89,2Jan2022,8Jan2022,2.59%,6326,3.48%,3188
80-89,9Jan2022,15Jan2022,2.39%,5615,3.43%,2771
80-89,16Jan2022,22Jan2022,4.78%,4356,Suppressed,1628
80-89,23Jan2022,29Jan2022,4.90%,3028,Suppressed,1609
80-89,30Jan2022,5Feb2022,7.10%,2507,7.37%,1497
80-89,6Feb2022,12Feb2022,6.35%,1865,7.37%,1493
80-89,13Feb2022,19Feb2022,6.02%,1963,7.48%,1677
80-89,20Feb2022,26Feb2022,Suppressed,2240,Suppressed,1533
80-89,27Feb2022,5Mar2022,Suppressed,2440,Suppressed,1592
90+,21Nov2021,27Nov2021,0.00%,609,0.00%,634
90+,28Nov2021,4Dec2021,Suppressed,1051,Suppressed,989
90+,5Dec2021,11Dec2021,0.00%,885,0.00%,849
90+,12Dec2021,18Dec2021,0.00%,2917,0.00%,1056
90+,19Dec2021,25Dec2021,Suppressed,3749,Suppressed,2535
90+,26Dec2021,1Jan2022,Suppressed,13789,Suppressed,8028
90+,2Jan2022,8Jan2022,2.59%,21220,4.32%,11376
90+,9Jan2022,15Jan2022,1.67%,19813,Suppressed,10611
90+,16Jan2022,22Jan2022,5.61%,15616,0.00%,5820
90+,23Jan2022,29Jan2022,5.29%,10350,Suppressed,4679
90+,30Jan2022,5Feb2022,6.25%,7852,Suppressed,4236
90+,6Feb2022,12Feb2022,Suppressed,3907,Suppressed,3594
90+,13Feb2022,19Feb2022,0.00%,3622,0.00%,3101
90+,20Feb2022,26Feb2022,0.00%,4418,0.00%,2883
90+,27Feb2022,5Mar2022,Suppressed,5597,0.00%,3290
18+,21Nov2021,27Nov2021,3.08%,803,3.13%,798
18+,28Nov2021,4Dec2021,2.64%,906,2.69%,900
18+,5Dec2021,11Dec2021,5.03%,1132,5.09%,1129
18+,12Dec2021,18Dec2021,4.71%,1556,4.98%,1488
18+,19Dec2021,25Dec2021,10.91%,2070,11.55%,1974
18+,26Dec2021,1Jan2022,19.41%,2678,22.44%,2327
18+,2Jan2022,8Jan2022,10.44%,2382,13.13%,1868
18+,9Jan2022,15Jan2022,9.41%,2010,11.77%,1532
18+,16Jan2022,22Jan2022,12.42%,1755,14.15%,1321
18+,23Jan2022,29Jan2022,10.65%,1474,11.70%,1220
18+,30Jan2022,5Feb2022,10.61%,1379,10.80%,1207
18+,6Feb2022,12Feb2022,9.80%,1107,10.26%,1051
18+,13Feb2022,19Feb2022,7.66%,1063,8.07%,1007
18+,20Feb2022,26Feb2022,6.44%,1034,7.25%,916
18+,27Feb2022,5Mar2022,7.35%,860,8.62%,721
65+,21Nov2021,27Nov2021,2.78%,633,2.97%,611
65+,28Nov2021,4Dec2021,Suppressed,708,Suppressed,686
65+,5Dec2021,11Dec2021,2.25%,781,2.39%,758
65+,12Dec2021,18Dec2021,2.01%,1166,2.62%,920
65+,19Dec2021,25Dec2021,5.13%,1708,6.45%,1401
65+,26Dec2021,1Jan2022,6.18%,3161,9.48%,2032
65+,2Jan2022,8Jan2022,3.66%,3588,6.00%,1905
65+,9Jan2022,15Jan2022,2.88%,3130,3.65%,1566
65+,16Jan2022,22Jan2022,7.21%,2623,7.09%,1186
65+,23Jan2022,29Jan2022,5.51%,1897,6.04%,1092
65+,30Jan2022,5Feb2022,6.51%,1649,4.95%,1091
65+,6Feb2022,12Feb2022,5.35%,1247,6.08%,1083
65+,13Feb2022,19Feb2022,4.43%,1242,5.32%,1067
65+,20Feb2022,26Feb2022,2.56%,1357,3.37%,973
65+,27Feb2022,5Mar2022,2.41%,1318,3.07%,874
85+,21Nov2021,27Nov2021,0.00%,535,0.00%,544
85+,28Nov2021,4Dec2021,Suppressed,976,Suppressed,925
85+,5Dec2021,11Dec2021,Suppressed,1136,Suppressed,1114
85+,12Dec2021,18Dec2021,0.00%,2086,0.00%,978
85+,19Dec2021,25Dec2021,Suppressed,3203,Suppressed,2147
85+,26Dec2021,1Jan2022,Suppressed,9998,Suppressed,5346
85+,2Jan2022,8Jan2022,2.83%,14746,3.91%,7621
85+,9Jan2022,15Jan2022,2.28%,13187,3.23%,6723
85+,16Jan2022,22Jan2022,5.64%,10245,Suppressed,3630
85+,23Jan2022,29Jan2022,4.00%,6917,Suppressed,3128
85+,30Jan2022,5Feb2022,7.02%,5243,Suppressed,2742
85+,6Feb2022,12Feb2022,Suppressed,3074,Suppressed,2735
85+,13Feb2022,19Feb2022,Suppressed,2903,Suppressed,2404
85+,20Feb2022,26Feb2022,Suppressed,3557,Suppressed,2344
85+,27Feb2022,5Mar2022,Suppressed,4002,Suppressed,2257
4-8 (JK to Grade 3),21Nov2021,27Nov2021,6.53%,3544,6.53%,3544
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.75%,4432,2.75%,4432
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.02%,3626,3.02%,3626
4-8 (JK to Grade 3),12Dec2021,18Dec2021,2.20%,3862,2.20%,3862
4-8 (JK to Grade 3),19Dec2021,25Dec2021,7.93%,3529,7.93%,3529
4-8 (JK to Grade 3),26Dec2021,1Jan2022,23.00%,1218,23.00%,1218
4-8 (JK to Grade 3),2Jan2022,8Jan2022,31.82%,268,31.82%,268
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,146,Suppressed,146
4-8 (JK to Grade 3),16Jan2022,22Jan2022,Suppressed,146,Suppressed,146
4-8 (JK to Grade 3),23Jan2022,29Jan2022,41.94%,378,41.94%,378
4-8 (JK to Grade 3),30Jan2022,5Feb2022,50.00%,244,50.00%,244
4-8 (JK to Grade 3),6Feb2022,12Feb2022,Suppressed,269,Suppressed,269
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,232,Suppressed,232
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,195,Suppressed,195
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,147,Suppressed,147
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1685,Suppressed,1685
9-13 (Grade 4-8),28Nov2021,4Dec2021,3.08%,2382,3.08%,2382
9-13 (Grade 4-8),5Dec2021,11Dec2021,6.32%,2324,6.32%,2324
9-13 (Grade 4-8),12Dec2021,18Dec2021,3.09%,4739,3.09%,4739
9-13 (Grade 4-8),19Dec2021,25Dec2021,9.72%,3901,9.72%,3901
9-13 (Grade 4-8),26Dec2021,1Jan2022,40.21%,1185,40.21%,1185
9-13 (Grade 4-8),2Jan2022,8Jan2022,32.26%,378,32.26%,378
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,256,Suppressed,256
9-13 (Grade 4-8),16Jan2022,22Jan2022,38.89%,219,38.89%,219
9-13 (Grade 4-8),23Jan2022,29Jan2022,Suppressed,195,Suppressed,195
9-13 (Grade 4-8),30Jan2022,5Feb2022,38.10%,256,38.10%,256
9-13 (Grade 4-8),6Feb2022,12Feb2022,25.93%,329,25.93%,329
9-13 (Grade 4-8),13Feb2022,19Feb2022,Suppressed,280,Suppressed,280
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,170,Suppressed,170
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,158,Suppressed,158
3-18,21Nov2021,27Nov2021,4.76%,2099,4.76%,2099
3-18,28Nov2021,4Dec2021,2.94%,2743,2.94%,2743
3-18,5Dec2021,11Dec2021,3.57%,2581,3.57%,2581
3-18,12Dec2021,18Dec2021,2.70%,3837,2.70%,3837
3-18,19Dec2021,25Dec2021,8.49%,3387,8.49%,3387
3-18,26Dec2021,1Jan2022,32.40%,1504,32.40%,1504
3-18,2Jan2022,8Jan2022,21.26%,667,21.26%,667
3-18,9Jan2022,15Jan2022,25.19%,518,25.19%,518
3-18,16Jan2022,22Jan2022,20.41%,376,20.41%,376
3-18,23Jan2022,29Jan2022,31.86%,433,31.86%,433
3-18,30Jan2022,5Feb2022,26.09%,352,26.09%,352
3-18,6Feb2022,12Feb2022,22.11%,363,22.11%,363
3-18,13Feb2022,19Feb2022,17.58%,348,17.58%,348
3-18,20Feb2022,26Feb2022,14.10%,298,14.10%,298
3-18,27Feb2022,5Mar2022,11.76%,195,11.76%,195
