<2,30Jan2022,5Feb2022,40.00%,1075,40.00%,1075
<2,6Feb2022,12Feb2022,43.75%,1160,43.75%,1160
<2,13Feb2022,19Feb2022,46.43%,1021,46.43%,1021
<2,20Feb2022,26Feb2022,Suppressed,516,Suppressed,516
<2,27Feb2022,5Mar2022,Suppressed,486,Suppressed,486
2-3,21Nov2021,27Nov2021,Suppressed,3271,Suppressed,3271
2-3,28Nov2021,4Dec2021,5.61%,3498,5.61%,3498
2-3,5Dec2021,11Dec2021,Suppressed,5089,Suppressed,5089
2-3,12Dec2021,18Dec2021,Suppressed,2339,Suppressed,2339
2-3,19Dec2021,25Dec2021,Suppressed,1558,Suppressed,1558
2-3,26Dec2021,1Jan2022,10.94%,2123,10.94%,2123
2-3,2Jan2022,8Jan2022,Suppressed,533,Suppressed,533
2-3,9Jan2022,15Jan2022,Suppressed,467,Suppressed,467
2-3,16Jan2022,22Jan2022,29.17%,798,29.17%,798
2-3,23Jan2022,29Jan2022,41.67%,1196,41.67%,1196
2-3,30Jan2022,5Feb2022,39.29%,934,39.29%,934
2-3,6Feb2022,12Feb2022,41.94%,1033,41.94%,1033
2-3,13Feb2022,19Feb2022,41.18%,570,41.18%,570
2-3,20Feb2022,26Feb2022,40.00%,670,40.00%,670
2-3,27Feb2022,5Mar2022,Suppressed,434,Suppressed,434
4-11,21Nov2021,27Nov2021,5.51%,3473,5.51%,3473
4-11,28Nov2021,4Dec2021,6.00%,3567,6.00%,3567
4-11,5Dec2021,11Dec2021,3.21%,3087,3.21%,3087
4-11,12Dec2021,18Dec2021,2.20%,2769,2.20%,2769
4-11,19Dec2021,25Dec2021,Suppressed,1594,Suppressed,1594
4-11,26Dec2021,1Jan2022,26.24%,1071,26.24%,1071
4-11,2Jan2022,8Jan2022,28.99%,524,28.99%,524
4-11,9Jan2022,15Jan2022,32.69%,395,32.69%,395
4-11,16Jan2022,22Jan2022,46.15%,493,46.15%,493
4-11,23Jan2022,29Jan2022,43.37%,629,43.37%,629
4-11,30Jan2022,5Feb2022,33.78%,561,33.78%,561
4-11,6Feb2022,12Feb2022,45.57%,599,45.57%,599
4-11,13Feb2022,19Feb2022,35.29%,644,35.29%,644
4-11,20Feb2022,26Feb2022,40.68%,447,40.68%,447
4-11,27Feb2022,5Mar2022,42.22%,341,42.22%,341
12-13,21Nov2021,27Nov2021,Suppressed,1299,Suppressed,1299
12-13,28Nov2021,4Dec2021,4.17%,4268,4.17%,4268
12-13,5Dec2021,11Dec2021,0.00%,2330,0.00%,2330
12-13,12Dec2021,18Dec2021,0.00%,1351,0.00%,1351
12-13,19Dec2021,25Dec2021,0.00%,874,0.00%,874
12-13,26Dec2021,1Jan2022,37.84%,1115,37.84%,1115
12-13,2Jan2022,8Jan2022,Suppressed,689,Suppressed,689
12-13,9Jan2022,15Jan2022,Suppressed,390,Suppressed,390
12-13,16Jan2022,22Jan2022,43.75%,481,43.75%,481
12-13,23Jan2022,29Jan2022,30.00%,601,30.00%,601
12-13,30Jan2022,5Feb2022,36.67%,899,36.67%,899
12-13,6Feb2022,12Feb2022,40.00%,602,40.00%,602
12-13,13Feb2022,19Feb2022,42.86%,843,42.86%,843
12-13,20Feb2022,26Feb2022,42.11%,574,42.11%,574
12-13,27Feb2022,5Mar2022,41.18%,514,41.18%,514
14-17,21Nov2021,27Nov2021,Suppressed,1571,Suppressed,1571
14-17,28Nov2021,4Dec2021,2.81%,3843,2.81%,3843
14-17,5Dec2021,11Dec2021,Suppressed,3748,Suppressed,3748
14-17,12Dec2021,18Dec2021,Suppressed,3616,Suppressed,3616
14-17,19Dec2021,25Dec2021,5.76%,2151,5.76%,2151
14-17,26Dec2021,1Jan2022,28.57%,2276,28.57%,2276
14-17,2Jan2022,8Jan2022,35.09%,884,35.09%,884
14-17,9Jan2022,15Jan2022,37.14%,542,37.14%,542
14-17,16Jan2022,22Jan2022,44.00%,386,44.00%,386
14-17,23Jan2022,29Jan2022,31.71%,634,31.71%,634
14-17,30Jan2022,5Feb2022,40.82%,761,40.82%,761
14-17,6Feb2022,12Feb2022,58.70%,713,58.70%,713
14-17,13Feb2022,19Feb2022,41.67%,745,41.67%,745
14-17,20Feb2022,26Feb2022,40.00%,620,40.00%,620
14-17,27Feb2022,5Mar2022,41.38%,448,41.38%,448
18-22,21Nov2021,27Nov2021,Suppressed,988,Suppressed,988
18-22,28Nov2021,4Dec2021,Suppressed,1092,Suppressed,1092
18-22,5Dec2021,11Dec2021,4.51%,1530,4.51%,1530
18-22,12Dec2021,18Dec2021,4.82%,1909,4.82%,1909
18-22,19Dec2021,25Dec2021,13.16%,2185,13.16%,2185
18-22,26Dec2021,1Jan2022,22.37%,3501,22.37%,3501
18-22,2Jan2022,8Jan2022,28.05%,2543,28.05%,2543
18-22,9Jan2022,15Jan2022,34.00%,1725,34.00%,1725
18-22,16Jan2022,22Jan2022,41.67%,1660,41.67%,1660
18-22,23Jan2022,29Jan2022,24.50%,1739,24.50%,1739
18-22,30Jan2022,5Feb2022,22.43%,1233,22.43%,1233
18-22,6Feb2022,12Feb2022,36.54%,1200,36.54%,1200
18-22,13Feb2022,19Feb2022,30.28%,1256,30.28%,1256
18-22,20Feb2022,26Feb2022,23.46%,935,23.46%,935
18-22,27Feb2022,5Mar2022,25.00%,786,25.00%,786
23-29,21Nov2021,27Nov2021,5.92%,1078,5.92%,1078
23-29,28Nov2021,4Dec2021,5.78%,1104,5.78%,1104
23-29,5Dec2021,11Dec2021,4.68%,1498,4.68%,1498
23-29,12Dec2021,18Dec2021,2.17%,1758,2.17%,1759
23-29,19Dec2021,25Dec2021,8.15%,2032,8.15%,2032
23-29,26Dec2021,1Jan2022,20.49%,3145,20.49%,3146
23-29,2Jan2022,8Jan2022,27.43%,2951,27.43%,2951
23-29,9Jan2022,15Jan2022,27.49%,2182,27.49%,2182
23-29,16Jan2022,22Jan2022,26.69%,1985,26.77%,1979
23-29,23Jan2022,29Jan2022,17.27%,2107,17.27%,2108
23-29,30Jan2022,5Feb2022,21.03%,1732,21.03%,1732
23-29,6Feb2022,12Feb2022,32.96%,1724,32.96%,1725
23-29,13Feb2022,19Feb2022,26.27%,1510,26.27%,1510
23-29,20Feb2022,26Feb2022,21.81%,1203,21.81%,1204
23-29,27Feb2022,5Mar2022,23.98%,1094,23.98%,1094
30-39,21Nov2021,27Nov2021,5.88%,1227,5.90%,1223
30-39,28Nov2021,4Dec2021,6.51%,1317,6.51%,1317
30-39,5Dec2021,11Dec2021,4.05%,1560,4.05%,1561
30-39,12Dec2021,18Dec2021,1.91%,1650,1.92%,1646
30-39,19Dec2021,25Dec2021,7.55%,1672,7.57%,1668
30-39,26Dec2021,1Jan2022,18.86%,2295,18.90%,2291
30-39,2Jan2022,8Jan2022,21.31%,2199,21.36%,2195
30-39,9Jan2022,15Jan2022,22.69%,2046,22.74%,2041
30-39,16Jan2022,22Jan2022,24.02%,1838,24.08%,1834
30-39,23Jan2022,29Jan2022,23.13%,1810,23.19%,1806
30-39,30Jan2022,5Feb2022,22.67%,1687,22.73%,1683
30-39,6Feb2022,12Feb2022,28.70%,1552,28.86%,1544
30-39,13Feb2022,19Feb2022,25.63%,1421,25.71%,1417
30-39,20Feb2022,26Feb2022,25.00%,1295,25.00%,1295
30-39,27Feb2022,5Mar2022,28.92%,1119,29.03%,1115
40-49,21Nov2021,27Nov2021,3.00%,1035,3.03%,1025
40-49,28Nov2021,4Dec2021,4.62%,1232,4.64%,1227
40-49,5Dec2021,11Dec2021,2.41%,1288,2.42%,1283
40-49,12Dec2021,18Dec2021,2.00%,1552,2.00%,1553
40-49,19Dec2021,25Dec2021,5.61%,1475,5.67%,1460
40-49,26Dec2021,1Jan2022,22.97%,2300,23.01%,2276
40-49,2Jan2022,8Jan2022,19.15%,1949,19.09%,1929
40-49,9Jan2022,15Jan2022,27.09%,2105,27.18%,2080
40-49,16Jan2022,22Jan2022,26.35%,1633,26.86%,1603
40-49,23Jan2022,29Jan2022,15.98%,1753,16.22%,1728
40-49,30Jan2022,5Feb2022,22.29%,1814,22.41%,1805
40-49,6Feb2022,12Feb2022,21.99%,1461,21.79%,1452
40-49,13Feb2022,19Feb2022,26.76%,1549,26.85%,1545
40-49,20Feb2022,26Feb2022,20.15%,1389,20.15%,1390
40-49,27Feb2022,5Mar2022,19.39%,1016,19.39%,1017
50-59,21Nov2021,27Nov2021,3.33%,806,3.33%,807
50-59,28Nov2021,4Dec2021,4.50%,994,4.50%,995
50-59,5Dec2021,11Dec2021,3.25%,1101,3.25%,1102
50-59,12Dec2021,18Dec2021,2.75%,1630,2.75%,1632
50-59,19Dec2021,25Dec2021,5.73%,1563,5.81%,1542
50-59,26Dec2021,1Jan2022,18.10%,2351,18.48%,2305
50-59,2Jan2022,8Jan2022,14.78%,1820,15.09%,1755
50-59,9Jan2022,15Jan2022,16.23%,1713,16.40%,1670
50-59,16Jan2022,22Jan2022,21.45%,1484,21.91%,1454
50-59,23Jan2022,29Jan2022,19.07%,1740,19.41%,1688
50-59,30Jan2022,5Feb2022,14.64%,1440,14.73%,1433
50-59,6Feb2022,12Feb2022,18.95%,1539,19.12%,1528
50-59,13Feb2022,19Feb2022,17.14%,1415,17.25%,1407
50-59,20Feb2022,26Feb2022,14.07%,1182,14.12%,1179
50-59,27Feb2022,5Mar2022,21.10%,979,21.30%,971
60-69,21Nov2021,27Nov2021,Suppressed,757,Suppressed,753
60-69,28Nov2021,4Dec2021,4.89%,946,4.93%,943
60-69,5Dec2021,11Dec2021,Suppressed,988,Suppressed,981
60-69,12Dec2021,18Dec2021,3.48%,1207,3.51%,1205
60-69,19Dec2021,25Dec2021,3.67%,1261,3.83%,1213
60-69,26Dec2021,1Jan2022,10.91%,1886,11.86%,1744
60-69,2Jan2022,8Jan2022,6.30%,1532,7.03%,1321
60-69,9Jan2022,15Jan2022,11.82%,1384,13.04%,1164
60-69,16Jan2022,22Jan2022,11.93%,1195,13.20%,1055
60-69,23Jan2022,29Jan2022,7.36%,1539,8.57%,1328
60-69,30Jan2022,5Feb2022,13.41%,1157,13.95%,1088
60-69,6Feb2022,12Feb2022,13.41%,1375,14.05%,1290
60-69,13Feb2022,19Feb2022,11.19%,1198,10.87%,1163
60-69,20Feb2022,26Feb2022,14.93%,842,15.46%,817
60-69,27Feb2022,5Mar2022,7.65%,820,7.57%,779
70-79,21Nov2021,27Nov2021,Suppressed,737,Suppressed,722
70-79,28Nov2021,4Dec2021,Suppressed,837,Suppressed,824
70-79,5Dec2021,11Dec2021,Suppressed,850,Suppressed,844
70-79,12Dec2021,18Dec2021,Suppressed,1037,Suppressed,1020
70-79,19Dec2021,25Dec2021,Suppressed,1316,Suppressed,1168
70-79,26Dec2021,1Jan2022,7.22%,1943,8.55%,1588
70-79,2Jan2022,8Jan2022,4.71%,1841,6.28%,1295
70-79,9Jan2022,15Jan2022,7.28%,1740,8.43%,1206
70-79,16Jan2022,22Jan2022,7.28%,1737,9.09%,1264
70-79,23Jan2022,29Jan2022,8.99%,1774,11.86%,1310
70-79,30Jan2022,5Feb2022,9.00%,1400,10.34%,1173
70-79,6Feb2022,12Feb2022,6.48%,1636,6.10%,1434
70-79,13Feb2022,19Feb2022,9.31%,1350,10.73%,1190
70-79,20Feb2022,26Feb2022,10.10%,1309,10.86%,1175
70-79,27Feb2022,5Mar2022,7.56%,1136,8.18%,1066
80-89,21Nov2021,27Nov2021,0.00%,756,0.00%,722
80-89,28Nov2021,4Dec2021,0.00%,786,0.00%,706
80-89,5Dec2021,11Dec2021,Suppressed,862,Suppressed,886
80-89,12Dec2021,18Dec2021,Suppressed,1508,Suppressed,1427
80-89,19Dec2021,25Dec2021,Suppressed,1788,Suppressed,1331
80-89,26Dec2021,1Jan2022,7.04%,3292,13.64%,1812
80-89,2Jan2022,8Jan2022,4.66%,4305,5.44%,2417
80-89,9Jan2022,15Jan2022,7.37%,3344,8.55%,1921
80-89,16Jan2022,22Jan2022,5.65%,3545,Suppressed,1904
80-89,23Jan2022,29Jan2022,6.35%,2909,9.00%,1640
80-89,30Jan2022,5Feb2022,8.94%,2750,10.43%,1883
80-89,6Feb2022,12Feb2022,6.15%,2991,5.26%,2174
80-89,13Feb2022,19Feb2022,8.81%,2437,11.11%,2058
80-89,20Feb2022,26Feb2022,12.09%,2786,14.10%,2545
80-89,27Feb2022,5Mar2022,6.60%,1621,7.78%,1466
90+,21Nov2021,27Nov2021,0.00%,810,0.00%,757
90+,28Nov2021,4Dec2021,0.00%,1419,0.00%,1517
90+,5Dec2021,11Dec2021,0.00%,1067,0.00%,1204
90+,12Dec2021,18Dec2021,0.00%,2499,0.00%,2224
90+,19Dec2021,25Dec2021,0.00%,2602,0.00%,1652
90+,26Dec2021,1Jan2022,Suppressed,5338,Suppressed,1899
90+,2Jan2022,8Jan2022,Suppressed,8376,Suppressed,4159
90+,9Jan2022,15Jan2022,8.27%,6768,Suppressed,3538
90+,16Jan2022,22Jan2022,4.83%,7349,Suppressed,3220
90+,23Jan2022,29Jan2022,5.11%,6919,Suppressed,3086
90+,30Jan2022,5Feb2022,Suppressed,4995,Suppressed,2902
90+,6Feb2022,12Feb2022,Suppressed,6187,Suppressed,4528
90+,13Feb2022,19Feb2022,12.35%,4056,16.36%,3440
90+,20Feb2022,26Feb2022,9.09%,4389,12.90%,3861
90+,27Feb2022,5Mar2022,0.00%,2385,0.00%,1674
18+,21Nov2021,27Nov2021,3.72%,932,3.78%,927
18+,28Nov2021,4Dec2021,4.83%,1070,4.90%,1066
18+,5Dec2021,11Dec2021,3.16%,1217,3.18%,1220
18+,12Dec2021,18Dec2021,2.47%,1522,2.51%,1511
18+,19Dec2021,25Dec2021,6.11%,1608,6.42%,1543
18+,26Dec2021,1Jan2022,16.50%,2462,17.96%,2269
18+,2Jan2022,8Jan2022,15.76%,2244,17.62%,1975
18+,9Jan2022,15Jan2022,18.88%,1975,20.64%,1747
18+,16Jan2022,22Jan2022,19.26%,1794,21.64%,1563
18+,23Jan2022,29Jan2022,14.99%,1896,16.76%,1675
18+,30Jan2022,5Feb2022,16.72%,1615,17.89%,1498
18+,6Feb2022,12Feb2022,19.09%,1650,20.23%,1534
18+,13Feb2022,19Feb2022,19.20%,1478,20.05%,1417
18+,20Feb2022,26Feb2022,17.25%,1295,18.04%,1245
18+,27Feb2022,5Mar2022,17.49%,1050,18.24%,1011
65+,21Nov2021,27Nov2021,Suppressed,714,Suppressed,696
65+,28Nov2021,4Dec2021,3.72%,858,3.94%,836
65+,5Dec2021,11Dec2021,Suppressed,870,Suppressed,869
65+,12Dec2021,18Dec2021,2.32%,1249,2.50%,1198
65+,19Dec2021,25Dec2021,2.79%,1454,3.41%,1227
65+,26Dec2021,1Jan2022,7.45%,2293,10.59%,1610
65+,2Jan2022,8Jan2022,4.50%,2572,5.54%,1620
65+,9Jan2022,15Jan2022,7.87%,2241,9.21%,1428
65+,16Jan2022,22Jan2022,6.74%,2230,8.19%,1385
65+,23Jan2022,29Jan2022,7.14%,2221,9.90%,1445
65+,30Jan2022,5Feb2022,9.09%,1743,11.19%,1304
65+,6Feb2022,12Feb2022,6.00%,2109,6.29%,1701
65+,13Feb2022,19Feb2022,10.86%,1641,12.37%,1416
65+,20Feb2022,26Feb2022,10.55%,1604,12.13%,1418
65+,27Feb2022,5Mar2022,6.81%,1221,7.59%,1093
85+,21Nov2021,27Nov2021,0.00%,952,0.00%,921
85+,28Nov2021,4Dec2021,0.00%,1042,0.00%,999
85+,5Dec2021,11Dec2021,0.00%,888,0.00%,924
85+,12Dec2021,18Dec2021,0.00%,2021,0.00%,1849
85+,19Dec2021,25Dec2021,Suppressed,2401,Suppressed,1620
85+,26Dec2021,1Jan2022,4.98%,4474,12.00%,1931
85+,2Jan2022,8Jan2022,2.91%,6864,Suppressed,3489
85+,9Jan2022,15Jan2022,7.41%,5396,7.08%,2899
85+,16Jan2022,22Jan2022,4.55%,5860,Suppressed,3004
85+,23Jan2022,29Jan2022,6.72%,5271,10.68%,2639
85+,30Jan2022,5Feb2022,4.08%,4332,7.27%,2818
85+,6Feb2022,12Feb2022,Suppressed,4932,Suppressed,3570
85+,13Feb2022,19Feb2022,11.18%,3540,14.78%,2928
85+,20Feb2022,26Feb2022,9.09%,3859,11.85%,3426
85+,27Feb2022,5Mar2022,Suppressed,2141,Suppressed,1719
4-8 (JK to Grade 3),21Nov2021,27Nov2021,7.19%,3945,7.19%,3945
4-8 (JK to Grade 3),28Nov2021,4Dec2021,5.72%,4095,5.72%,4095
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.19%,3477,3.19%,3477
4-8 (JK to Grade 3),12Dec2021,18Dec2021,2.54%,3400,2.54%,3400
4-8 (JK to Grade 3),19Dec2021,25Dec2021,Suppressed,1773,Suppressed,1773
4-8 (JK to Grade 3),26Dec2021,1Jan2022,24.27%,1269,24.27%,1269
4-8 (JK to Grade 3),2Jan2022,8Jan2022,35.56%,554,35.56%,554
4-8 (JK to Grade 3),9Jan2022,15Jan2022,26.67%,369,26.67%,369
4-8 (JK to Grade 3),16Jan2022,22Jan2022,52.17%,565,52.17%,565
4-8 (JK to Grade 3),23Jan2022,29Jan2022,45.45%,676,45.45%,676
4-8 (JK to Grade 3),30Jan2022,5Feb2022,34.04%,577,34.04%,577
4-8 (JK to Grade 3),6Feb2022,12Feb2022,40.43%,577,40.43%,577
4-8 (JK to Grade 3),13Feb2022,19Feb2022,32.69%,638,32.69%,638
4-8 (JK to Grade 3),20Feb2022,26Feb2022,34.88%,527,34.88%,527
4-8 (JK to Grade 3),27Feb2022,5Mar2022,45.83%,295,45.83%,295
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,2132,Suppressed,2132
9-13 (Grade 4-8),28Nov2021,4Dec2021,5.38%,3338,5.38%,3338
9-13 (Grade 4-8),5Dec2021,11Dec2021,Suppressed,2405,Suppressed,2405
9-13 (Grade 4-8),12Dec2021,18Dec2021,Suppressed,1591,Suppressed,1591
9-13 (Grade 4-8),19Dec2021,25Dec2021,Suppressed,1135,Suppressed,1135
9-13 (Grade 4-8),26Dec2021,1Jan2022,34.67%,896,34.67%,896
9-13 (Grade 4-8),2Jan2022,8Jan2022,14.89%,561,14.89%,561
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.43%,418,31.43%,418
9-13 (Grade 4-8),16Jan2022,22Jan2022,37.14%,418,37.14%,418
9-13 (Grade 4-8),23Jan2022,29Jan2022,35.42%,573,35.42%,573
9-13 (Grade 4-8),30Jan2022,5Feb2022,35.09%,680,35.09%,680
9-13 (Grade 4-8),6Feb2022,12Feb2022,48.08%,622,48.08%,622
9-13 (Grade 4-8),13Feb2022,19Feb2022,40.98%,729,40.98%,729
9-13 (Grade 4-8),20Feb2022,26Feb2022,48.57%,419,48.57%,419
9-13 (Grade 4-8),27Feb2022,5Mar2022,39.47%,455,39.47%,455
3-18,21Nov2021,27Nov2021,4.84%,2526,4.84%,2526
3-18,28Nov2021,4Dec2021,4.85%,3545,4.85%,3545
3-18,5Dec2021,11Dec2021,2.30%,3154,2.30%,3154
3-18,12Dec2021,18Dec2021,1.41%,2700,1.41%,2700
3-18,19Dec2021,25Dec2021,3.56%,1607,3.56%,1607
3-18,26Dec2021,1Jan2022,26.63%,1521,26.63%,1521
3-18,2Jan2022,8Jan2022,29.07%,657,29.07%,657
3-18,9Jan2022,15Jan2022,34.19%,447,34.19%,447
3-18,16Jan2022,22Jan2022,47.41%,515,47.41%,515
3-18,23Jan2022,29Jan2022,38.64%,671,38.64%,671
3-18,30Jan2022,5Feb2022,36.81%,694,36.81%,694
3-18,6Feb2022,12Feb2022,46.93%,683,46.93%,683
3-18,13Feb2022,19Feb2022,38.83%,717,38.83%,717
3-18,20Feb2022,26Feb2022,37.86%,534,37.86%,534
3-18,27Feb2022,5Mar2022,38.83%,393,38.83%,393
