<2,16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
<2,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,6Feb2022,12Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
2-3,21Nov2021,27Nov2021,Suppressed,1975,Suppressed,1975
2-3,28Nov2021,4Dec2021,0.00%,2539,0.00%,2539
2-3,5Dec2021,11Dec2021,0.00%,3116,0.00%,3116
2-3,12Dec2021,18Dec2021,0.00%,992,0.00%,992
2-3,19Dec2021,25Dec2021,Suppressed,Suppressed,Suppressed,Suppressed
2-3,26Dec2021,1Jan2022,Suppressed,1140,Suppressed,1140
2-3,2Jan2022,8Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,23Jan2022,29Jan2022,N/A,0,N/A,0
2-3,30Jan2022,5Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,6Feb2022,12Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,20Feb2022,26Feb2022,N/A,0,N/A,0
2-3,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
4-11,21Nov2021,27Nov2021,9.04%,5654,9.04%,5654
4-11,28Nov2021,4Dec2021,4.20%,4861,4.20%,4861
4-11,5Dec2021,11Dec2021,7.36%,5510,7.36%,5510
4-11,12Dec2021,18Dec2021,6.77%,6484,6.77%,6484
4-11,19Dec2021,25Dec2021,Suppressed,4113,Suppressed,4113
4-11,26Dec2021,1Jan2022,42.86%,1650,42.86%,1650
4-11,2Jan2022,8Jan2022,33.33%,605,33.33%,605
4-11,9Jan2022,15Jan2022,Suppressed,202,Suppressed,202
4-11,16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
4-11,23Jan2022,29Jan2022,Suppressed,202,Suppressed,202
4-11,30Jan2022,5Feb2022,Suppressed,437,Suppressed,437
4-11,6Feb2022,12Feb2022,Suppressed,370,Suppressed,370
4-11,13Feb2022,19Feb2022,Suppressed,235,Suppressed,235
4-11,20Feb2022,26Feb2022,Suppressed,236,Suppressed,236
4-11,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,21Nov2021,27Nov2021,Suppressed,3014,Suppressed,3014
12-13,28Nov2021,4Dec2021,Suppressed,1241,Suppressed,1241
12-13,5Dec2021,11Dec2021,Suppressed,4966,Suppressed,4966
12-13,12Dec2021,18Dec2021,Suppressed,4868,Suppressed,4868
12-13,19Dec2021,25Dec2021,Suppressed,3927,Suppressed,3927
12-13,26Dec2021,1Jan2022,Suppressed,1688,Suppressed,1688
12-13,2Jan2022,8Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,9Jan2022,15Jan2022,N/A,0,N/A,0
12-13,16Jan2022,22Jan2022,N/A,0,N/A,0
12-13,23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
12-13,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,6Feb2022,12Feb2022,N/A,0,N/A,0
12-13,13Feb2022,19Feb2022,N/A,0,N/A,0
12-13,20Feb2022,26Feb2022,N/A,0,N/A,0
12-13,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,2338,Suppressed,2338
14-17,28Nov2021,4Dec2021,Suppressed,1281,Suppressed,1281
14-17,5Dec2021,11Dec2021,Suppressed,1357,Suppressed,1357
14-17,12Dec2021,18Dec2021,Suppressed,2108,Suppressed,2108
14-17,19Dec2021,25Dec2021,Suppressed,2417,Suppressed,2417
14-17,26Dec2021,1Jan2022,Suppressed,1805,Suppressed,1805
14-17,2Jan2022,8Jan2022,Suppressed,826,Suppressed,826
14-17,9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
14-17,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,6Feb2022,12Feb2022,Suppressed,522,Suppressed,522
14-17,13Feb2022,19Feb2022,0.00%,520,0.00%,520
14-17,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,27Feb2022,5Mar2022,Suppressed,741,Suppressed,741
18-22,21Nov2021,27Nov2021,Suppressed,1758,Suppressed,1758
18-22,28Nov2021,4Dec2021,Suppressed,1873,Suppressed,1873
18-22,5Dec2021,11Dec2021,Suppressed,1653,Suppressed,1653
18-22,12Dec2021,18Dec2021,Suppressed,2055,Suppressed,2055
18-22,19Dec2021,25Dec2021,Suppressed,1822,Suppressed,1822
18-22,26Dec2021,1Jan2022,25.00%,3187,25.00%,3187
18-22,2Jan2022,8Jan2022,27.27%,1888,27.27%,1888
18-22,9Jan2022,15Jan2022,Suppressed,912,Suppressed,912
18-22,16Jan2022,22Jan2022,27.59%,1652,27.59%,1652
18-22,23Jan2022,29Jan2022,Suppressed,1594,Suppressed,1594
18-22,30Jan2022,5Feb2022,Suppressed,1881,Suppressed,1881
18-22,6Feb2022,12Feb2022,Suppressed,1602,Suppressed,1602
18-22,13Feb2022,19Feb2022,Suppressed,1203,Suppressed,1203
18-22,20Feb2022,26Feb2022,Suppressed,974,Suppressed,974
18-22,27Feb2022,5Mar2022,Suppressed,917,Suppressed,917
23-29,21Nov2021,27Nov2021,12.12%,2196,12.12%,2196
23-29,28Nov2021,4Dec2021,Suppressed,1863,Suppressed,1863
23-29,5Dec2021,11Dec2021,15.91%,1463,15.91%,1463
23-29,12Dec2021,18Dec2021,17.86%,1859,17.86%,1859
23-29,19Dec2021,25Dec2021,18.18%,2194,18.18%,2194
23-29,26Dec2021,1Jan2022,28.74%,2893,28.74%,2893
23-29,2Jan2022,8Jan2022,20.51%,1295,20.51%,1295
23-29,9Jan2022,15Jan2022,30.00%,1327,30.00%,1327
23-29,16Jan2022,22Jan2022,21.62%,1230,21.62%,1230
23-29,23Jan2022,29Jan2022,27.03%,1227,27.03%,1227
23-29,30Jan2022,5Feb2022,Suppressed,1261,Suppressed,1261
23-29,6Feb2022,12Feb2022,18.00%,1656,18.00%,1656
23-29,13Feb2022,19Feb2022,Suppressed,729,Suppressed,729
23-29,20Feb2022,26Feb2022,Suppressed,929,Suppressed,929
23-29,27Feb2022,5Mar2022,34.62%,864,34.62%,864
30-39,21Nov2021,27Nov2021,11.11%,1902,11.11%,1903
30-39,28Nov2021,4Dec2021,9.84%,1431,9.84%,1432
30-39,5Dec2021,11Dec2021,Suppressed,1243,Suppressed,1243
30-39,12Dec2021,18Dec2021,10.10%,2323,10.10%,2323
30-39,19Dec2021,25Dec2021,7.45%,2203,7.45%,2204
30-39,26Dec2021,1Jan2022,26.19%,1969,26.19%,1969
30-39,2Jan2022,8Jan2022,33.33%,1690,33.33%,1691
30-39,9Jan2022,15Jan2022,14.29%,986,14.29%,987
30-39,16Jan2022,22Jan2022,17.95%,915,17.95%,915
30-39,23Jan2022,29Jan2022,Suppressed,1151,Suppressed,1151
30-39,30Jan2022,5Feb2022,14.81%,1268,14.81%,1268
30-39,6Feb2022,12Feb2022,28.33%,1411,28.33%,1411
30-39,13Feb2022,19Feb2022,Suppressed,1105,Suppressed,1105
30-39,20Feb2022,26Feb2022,Suppressed,682,Suppressed,682
30-39,27Feb2022,5Mar2022,16.67%,845,16.67%,845
40-49,21Nov2021,27Nov2021,16.00%,1790,16.00%,1792
40-49,28Nov2021,4Dec2021,Suppressed,1219,Suppressed,1220
40-49,5Dec2021,11Dec2021,Suppressed,1316,Suppressed,1318
40-49,12Dec2021,18Dec2021,6.59%,2175,6.59%,2177
40-49,19Dec2021,25Dec2021,8.22%,1747,8.33%,1725
40-49,26Dec2021,1Jan2022,25.56%,2155,25.84%,2133
40-49,2Jan2022,8Jan2022,38.00%,1198,38.00%,1199
40-49,9Jan2022,15Jan2022,24.24%,790,24.24%,791
40-49,16Jan2022,22Jan2022,21.88%,766,21.88%,767
40-49,23Jan2022,29Jan2022,Suppressed,765,Suppressed,766
40-49,30Jan2022,5Feb2022,Suppressed,979,Suppressed,956
40-49,6Feb2022,12Feb2022,14.29%,1335,14.81%,1289
40-49,13Feb2022,19Feb2022,Suppressed,931,Suppressed,908
40-49,20Feb2022,26Feb2022,Suppressed,597,Suppressed,574
40-49,27Feb2022,5Mar2022,24.14%,693,25.00%,670
50-59,21Nov2021,27Nov2021,7.22%,1929,7.29%,1915
50-59,28Nov2021,4Dec2021,Suppressed,1510,Suppressed,1515
50-59,5Dec2021,11Dec2021,Suppressed,1172,Suppressed,1117
50-59,12Dec2021,18Dec2021,Suppressed,1491,Suppressed,1457
50-59,19Dec2021,25Dec2021,Suppressed,1213,Suppressed,1177
50-59,26Dec2021,1Jan2022,25.30%,1650,25.93%,1617
50-59,2Jan2022,8Jan2022,13.73%,1014,14.29%,977
50-59,9Jan2022,15Jan2022,14.55%,1092,15.69%,1017
50-59,16Jan2022,22Jan2022,Suppressed,1429,Suppressed,1375
50-59,23Jan2022,29Jan2022,7.79%,1529,8.45%,1415
50-59,30Jan2022,5Feb2022,9.21%,1511,9.46%,1477
50-59,6Feb2022,12Feb2022,10.67%,1491,10.96%,1457
50-59,13Feb2022,19Feb2022,10.45%,1332,10.94%,1277
50-59,20Feb2022,26Feb2022,Suppressed,894,Suppressed,898
50-59,27Feb2022,5Mar2022,Suppressed,715,Suppressed,698
60-69,21Nov2021,27Nov2021,10.26%,1347,10.81%,1285
60-69,28Nov2021,4Dec2021,Suppressed,899,Suppressed,903
60-69,5Dec2021,11Dec2021,Suppressed,880,Suppressed,833
60-69,12Dec2021,18Dec2021,Suppressed,1000,Suppressed,971
60-69,19Dec2021,25Dec2021,Suppressed,756,Suppressed,726
60-69,26Dec2021,1Jan2022,19.51%,1410,20.78%,1331
60-69,2Jan2022,8Jan2022,18.37%,843,22.50%,692
60-69,9Jan2022,15Jan2022,Suppressed,792,Suppressed,554
60-69,16Jan2022,22Jan2022,Suppressed,965,Suppressed,866
60-69,23Jan2022,29Jan2022,Suppressed,1070,Suppressed,832
60-69,30Jan2022,5Feb2022,9.68%,1068,10.34%,1005
60-69,6Feb2022,12Feb2022,13.56%,1017,14.55%,953
60-69,13Feb2022,19Feb2022,Suppressed,947,Suppressed,883
60-69,20Feb2022,26Feb2022,Suppressed,689,Suppressed,658
60-69,27Feb2022,5Mar2022,13.46%,896,13.73%,883
70-79,21Nov2021,27Nov2021,0.00%,951,0.00%,913
70-79,28Nov2021,4Dec2021,Suppressed,793,Suppressed,780
70-79,5Dec2021,11Dec2021,Suppressed,396,Suppressed,403
70-79,12Dec2021,18Dec2021,Suppressed,554,Suppressed,510
70-79,19Dec2021,25Dec2021,Suppressed,555,Suppressed,457
70-79,26Dec2021,1Jan2022,Suppressed,950,Suppressed,752
70-79,2Jan2022,8Jan2022,Suppressed,632,Suppressed,402
70-79,9Jan2022,15Jan2022,Suppressed,1106,Suppressed,616
70-79,16Jan2022,22Jan2022,Suppressed,868,Suppressed,642
70-79,23Jan2022,29Jan2022,Suppressed,1153,Suppressed,666
70-79,30Jan2022,5Feb2022,Suppressed,943,Suppressed,720
70-79,6Feb2022,12Feb2022,Suppressed,995,Suppressed,852
70-79,13Feb2022,19Feb2022,Suppressed,863,Suppressed,665
70-79,20Feb2022,26Feb2022,Suppressed,784,Suppressed,797
70-79,27Feb2022,5Mar2022,Suppressed,782,Suppressed,769
80-89,21Nov2021,27Nov2021,0.00%,675,0.00%,605
80-89,28Nov2021,4Dec2021,Suppressed,1104,Suppressed,941
80-89,5Dec2021,11Dec2021,0.00%,615,0.00%,Suppressed
80-89,12Dec2021,18Dec2021,0.00%,919,0.00%,806
80-89,19Dec2021,25Dec2021,Suppressed,1463,Suppressed,668
80-89,26Dec2021,1Jan2022,Suppressed,1945,Suppressed,733
80-89,2Jan2022,8Jan2022,Suppressed,3106,Suppressed,Suppressed
80-89,9Jan2022,15Jan2022,16.36%,6703,25.49%,3407
80-89,16Jan2022,22Jan2022,Suppressed,4321,0.00%,2071
80-89,23Jan2022,29Jan2022,Suppressed,5103,Suppressed,2465
80-89,30Jan2022,5Feb2022,0.00%,3028,0.00%,798
80-89,6Feb2022,12Feb2022,Suppressed,3200,Suppressed,1194
80-89,13Feb2022,19Feb2022,Suppressed,4287,Suppressed,2324
80-89,20Feb2022,26Feb2022,Suppressed,1267,Suppressed,995
80-89,27Feb2022,5Mar2022,0.00%,362,0.00%,Suppressed
90+,21Nov2021,27Nov2021,0.00%,Suppressed,0.00%,Suppressed
90+,28Nov2021,4Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,5Dec2021,11Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,12Dec2021,18Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,19Dec2021,25Dec2021,Suppressed,1729,Suppressed,Suppressed
90+,26Dec2021,1Jan2022,Suppressed,3468,0.00%,Suppressed
90+,2Jan2022,8Jan2022,Suppressed,7267,0.00%,Suppressed
90+,9Jan2022,15Jan2022,Suppressed,15988,Suppressed,10294
90+,16Jan2022,22Jan2022,20.51%,11370,Suppressed,8425
90+,23Jan2022,29Jan2022,Suppressed,12139,Suppressed,8029
90+,30Jan2022,5Feb2022,Suppressed,4928,Suppressed,Suppressed
90+,6Feb2022,12Feb2022,0.00%,4611,0.00%,Suppressed
90+,13Feb2022,19Feb2022,Suppressed,10286,Suppressed,7914
90+,20Feb2022,26Feb2022,0.00%,Suppressed,0.00%,Suppressed
90+,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
18+,21Nov2021,27Nov2021,9.39%,1607,9.57%,1595
18+,28Nov2021,4Dec2021,5.50%,1282,5.59%,1276
18+,5Dec2021,11Dec2021,5.94%,1074,6.17%,1045
18+,12Dec2021,18Dec2021,7.93%,1523,8.09%,1510
18+,19Dec2021,25Dec2021,9.26%,1411,9.85%,1343
18+,26Dec2021,1Jan2022,22.78%,1884,24.37%,1753
18+,2Jan2022,8Jan2022,21.57%,1321,26.56%,1034
18+,9Jan2022,15Jan2022,15.26%,1471,18.67%,1071
18+,16Jan2022,22Jan2022,12.99%,1368,12.87%,1132
18+,23Jan2022,29Jan2022,9.23%,1524,11.46%,1182
18+,30Jan2022,5Feb2022,8.85%,1363,10.39%,1142
18+,6Feb2022,12Feb2022,13.33%,1456,15.32%,1260
18+,13Feb2022,19Feb2022,5.37%,1309,6.46%,1101
18+,20Feb2022,26Feb2022,7.98%,797,8.37%,769
18+,27Feb2022,5Mar2022,14.59%,780,14.98%,768
65+,21Nov2021,27Nov2021,Suppressed,1071,Suppressed,1013
65+,28Nov2021,4Dec2021,Suppressed,883,Suppressed,842
65+,5Dec2021,11Dec2021,Suppressed,624,Suppressed,537
65+,12Dec2021,18Dec2021,Suppressed,693,Suppressed,645
65+,19Dec2021,25Dec2021,10.29%,798,14.89%,572
65+,26Dec2021,1Jan2022,11.57%,1420,15.00%,973
65+,2Jan2022,8Jan2022,10.16%,1502,21.43%,511
65+,9Jan2022,15Jan2022,12.72%,2672,18.42%,1385
65+,16Jan2022,22Jan2022,10.49%,1898,7.53%,1129
65+,23Jan2022,29Jan2022,5.64%,2282,9.09%,1201
65+,30Jan2022,5Feb2022,Suppressed,1496,Suppressed,751
65+,6Feb2022,12Feb2022,6.72%,1564,10.53%,920
65+,13Feb2022,19Feb2022,Suppressed,1854,Suppressed,1185
65+,20Feb2022,26Feb2022,Suppressed,827,Suppressed,761
65+,27Feb2022,5Mar2022,Suppressed,721,Suppressed,712
85+,21Nov2021,27Nov2021,0.00%,840,0.00%,877
85+,28Nov2021,4Dec2021,0.00%,1055,0.00%,1135
85+,5Dec2021,11Dec2021,0.00%,951,0.00%,756
85+,12Dec2021,18Dec2021,0.00%,738,0.00%,879
85+,19Dec2021,25Dec2021,Suppressed,1791,Suppressed,881
85+,26Dec2021,1Jan2022,Suppressed,3056,Suppressed,882
85+,2Jan2022,8Jan2022,Suppressed,5708,0.00%,Suppressed
85+,9Jan2022,15Jan2022,13.08%,11299,20.83%,6045
85+,16Jan2022,22Jan2022,15.28%,7611,Suppressed,4161
85+,23Jan2022,29Jan2022,Suppressed,8307,Suppressed,4261
85+,30Jan2022,5Feb2022,Suppressed,4307,Suppressed,Suppressed
85+,6Feb2022,12Feb2022,0.00%,4498,0.00%,1122
85+,13Feb2022,19Feb2022,Suppressed,7195,Suppressed,4224
85+,20Feb2022,26Feb2022,Suppressed,1247,Suppressed,743
85+,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
4-8 (JK to Grade 3),21Nov2021,27Nov2021,11.54%,5535,11.54%,5535
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,6074,Suppressed,6074
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,4555,Suppressed,4555
4-8 (JK to Grade 3),12Dec2021,18Dec2021,6.52%,4870,6.52%,4870
4-8 (JK to Grade 3),19Dec2021,25Dec2021,Suppressed,3653,Suppressed,3653
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.48%,1536,34.48%,1536
4-8 (JK to Grade 3),2Jan2022,8Jan2022,Suppressed,370,Suppressed,370
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
4-8 (JK to Grade 3),16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
4-8 (JK to Grade 3),23Jan2022,29Jan2022,Suppressed,316,Suppressed,316
4-8 (JK to Grade 3),30Jan2022,5Feb2022,Suppressed,527,Suppressed,527
4-8 (JK to Grade 3),6Feb2022,12Feb2022,Suppressed,368,Suppressed,368
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,315,Suppressed,315
4-8 (JK to Grade 3),20Feb2022,26Feb2022,0.00%,Suppressed,0.00%,Suppressed
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,4701,Suppressed,4701
9-13 (Grade 4-8),28Nov2021,4Dec2021,Suppressed,2123,Suppressed,2123
9-13 (Grade 4-8),5Dec2021,11Dec2021,7.96%,6295,7.96%,6295
9-13 (Grade 4-8),12Dec2021,18Dec2021,5.93%,7538,5.93%,7538
9-13 (Grade 4-8),19Dec2021,25Dec2021,Suppressed,4525,Suppressed,4525
9-13 (Grade 4-8),26Dec2021,1Jan2022,46.88%,1785,46.88%,1785
9-13 (Grade 4-8),2Jan2022,8Jan2022,Suppressed,837,Suppressed,837
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),16Jan2022,22Jan2022,N/A,0,N/A,0
9-13 (Grade 4-8),23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),6Feb2022,12Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),13Feb2022,19Feb2022,0.00%,Suppressed,0.00%,Suppressed
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
3-18,21Nov2021,27Nov2021,9.13%,4075,9.13%,4075
3-18,28Nov2021,4Dec2021,4.37%,3232,4.37%,3232
3-18,5Dec2021,11Dec2021,6.01%,4106,6.01%,4106
3-18,12Dec2021,18Dec2021,6.06%,4655,6.06%,4655
3-18,19Dec2021,25Dec2021,4.23%,3338,4.23%,3338
3-18,26Dec2021,1Jan2022,35.00%,1764,35.00%,1764
3-18,2Jan2022,8Jan2022,25.71%,617,25.71%,617
3-18,9Jan2022,15Jan2022,61.54%,229,61.54%,229
3-18,16Jan2022,22Jan2022,42.86%,246,42.86%,246
3-18,23Jan2022,29Jan2022,Suppressed,211,Suppressed,211
3-18,30Jan2022,5Feb2022,Suppressed,422,Suppressed,422
3-18,6Feb2022,12Feb2022,Suppressed,351,Suppressed,351
3-18,13Feb2022,19Feb2022,Suppressed,317,Suppressed,317
3-18,20Feb2022,26Feb2022,Suppressed,193,Suppressed,193
3-18,27Feb2022,5Mar2022,40.00%,351,40.00%,351
