<2,16Jan2022,22Jan2022,28.81%,385,28.81%,385
<2,23Jan2022,29Jan2022,31.58%,376,31.58%,376
<2,30Jan2022,5Feb2022,37.10%,413,37.10%,413
<2,6Feb2022,12Feb2022,33.93%,376,33.93%,376
<2,13Feb2022,19Feb2022,19.30%,386,19.30%,386
<2,20Feb2022,26Feb2022,20.69%,396,20.69%,396
<2,27Feb2022,5Mar2022,Suppressed,289,Suppressed,289
2-3,21Nov2021,27Nov2021,Suppressed,3769,Suppressed,3769
2-3,28Nov2021,4Dec2021,Suppressed,3576,Suppressed,3576
2-3,5Dec2021,11Dec2021,1.15%,3663,1.15%,3663
2-3,12Dec2021,18Dec2021,2.67%,2925,2.67%,2925
2-3,19Dec2021,25Dec2021,7.24%,2236,7.24%,2236
2-3,26Dec2021,1Jan2022,25.09%,1671,25.09%,1671
2-3,2Jan2022,8Jan2022,36.89%,617,36.89%,617
2-3,9Jan2022,15Jan2022,43.70%,713,43.70%,713
2-3,16Jan2022,22Jan2022,40.58%,414,40.58%,414
2-3,23Jan2022,29Jan2022,44.23%,311,44.23%,311
2-3,30Jan2022,5Feb2022,39.34%,364,39.34%,364
2-3,6Feb2022,12Feb2022,33.96%,317,33.96%,317
2-3,13Feb2022,19Feb2022,16.98%,317,16.98%,317
2-3,20Feb2022,26Feb2022,21.43%,252,21.43%,252
2-3,27Feb2022,5Mar2022,15.91%,264,15.91%,264
4-11,21Nov2021,27Nov2021,4.34%,2476,4.34%,2476
4-11,28Nov2021,4Dec2021,3.46%,2426,3.46%,2426
4-11,5Dec2021,11Dec2021,4.98%,2813,4.98%,2813
4-11,12Dec2021,18Dec2021,6.94%,2800,6.94%,2800
4-11,19Dec2021,25Dec2021,16.73%,2106,16.73%,2106
4-11,26Dec2021,1Jan2022,38.40%,1617,38.40%,1617
4-11,2Jan2022,8Jan2022,40.69%,919,40.69%,919
4-11,9Jan2022,15Jan2022,42.47%,697,42.47%,697
4-11,16Jan2022,22Jan2022,31.65%,427,31.65%,427
4-11,23Jan2022,29Jan2022,25.65%,443,25.65%,443
4-11,30Jan2022,5Feb2022,26.67%,453,26.67%,453
4-11,6Feb2022,12Feb2022,25.53%,479,25.53%,479
4-11,13Feb2022,19Feb2022,16.86%,376,16.86%,376
4-11,20Feb2022,26Feb2022,18.93%,403,18.93%,403
4-11,27Feb2022,5Mar2022,20.41%,282,20.41%,282
12-13,21Nov2021,27Nov2021,Suppressed,1026,Suppressed,1026
12-13,28Nov2021,4Dec2021,Suppressed,994,Suppressed,994
12-13,5Dec2021,11Dec2021,4.45%,1630,4.45%,1630
12-13,12Dec2021,18Dec2021,3.39%,2492,3.39%,2492
12-13,19Dec2021,25Dec2021,15.56%,1705,15.56%,1705
12-13,26Dec2021,1Jan2022,40.00%,1667,40.00%,1667
12-13,2Jan2022,8Jan2022,42.75%,740,42.75%,740
12-13,9Jan2022,15Jan2022,44.35%,649,44.35%,649
12-13,16Jan2022,22Jan2022,29.58%,400,29.58%,400
12-13,23Jan2022,29Jan2022,25.76%,371,25.76%,371
12-13,30Jan2022,5Feb2022,26.42%,298,26.42%,298
12-13,6Feb2022,12Feb2022,17.31%,292,17.31%,292
12-13,13Feb2022,19Feb2022,29.55%,248,29.55%,248
12-13,20Feb2022,26Feb2022,25.00%,292,25.00%,292
12-13,27Feb2022,5Mar2022,30.51%,332,30.51%,332
14-17,21Nov2021,27Nov2021,Suppressed,872,Suppressed,872
14-17,28Nov2021,4Dec2021,2.93%,1162,2.93%,1162
14-17,5Dec2021,11Dec2021,3.61%,1806,3.61%,1806
14-17,12Dec2021,18Dec2021,7.72%,2605,7.72%,2605
14-17,19Dec2021,25Dec2021,22.44%,2410,22.44%,2410
14-17,26Dec2021,1Jan2022,41.20%,2315,41.20%,2315
14-17,2Jan2022,8Jan2022,42.57%,1144,42.57%,1144
14-17,9Jan2022,15Jan2022,38.24%,673,38.24%,673
14-17,16Jan2022,22Jan2022,23.85%,368,23.85%,368
14-17,23Jan2022,29Jan2022,26.23%,345,26.23%,345
14-17,30Jan2022,5Feb2022,25.93%,305,25.93%,305
14-17,6Feb2022,12Feb2022,31.18%,263,31.18%,263
14-17,13Feb2022,19Feb2022,34.85%,373,34.85%,373
14-17,20Feb2022,26Feb2022,34.35%,370,34.35%,370
14-17,27Feb2022,5Mar2022,30.19%,299,30.19%,299
18-22,21Nov2021,27Nov2021,1.75%,901,1.75%,901
18-22,28Nov2021,4Dec2021,1.98%,914,1.98%,914
18-22,5Dec2021,11Dec2021,3.64%,1115,3.64%,1115
18-22,12Dec2021,18Dec2021,13.84%,2036,13.84%,2036
18-22,19Dec2021,25Dec2021,33.71%,2569,33.71%,2569
18-22,26Dec2021,1Jan2022,43.88%,3263,43.88%,3263
18-22,2Jan2022,8Jan2022,48.43%,2086,48.43%,2086
18-22,9Jan2022,15Jan2022,36.71%,1317,36.71%,1317
18-22,16Jan2022,22Jan2022,27.57%,679,27.57%,679
18-22,23Jan2022,29Jan2022,15.60%,565,15.60%,565
18-22,30Jan2022,5Feb2022,12.77%,531,12.77%,531
18-22,6Feb2022,12Feb2022,13.86%,456,13.86%,456
18-22,13Feb2022,19Feb2022,11.30%,400,11.30%,400
18-22,20Feb2022,26Feb2022,10.77%,441,10.77%,441
18-22,27Feb2022,5Mar2022,15.82%,358,15.82%,358
23-29,21Nov2021,27Nov2021,1.34%,958,1.34%,958
23-29,28Nov2021,4Dec2021,2.76%,1034,2.76%,1034
23-29,5Dec2021,11Dec2021,3.58%,1356,3.58%,1356
23-29,12Dec2021,18Dec2021,13.58%,2041,13.58%,2041
23-29,19Dec2021,25Dec2021,29.26%,3277,29.26%,3277
23-29,26Dec2021,1Jan2022,39.32%,3486,39.34%,3485
23-29,2Jan2022,8Jan2022,43.47%,2585,43.47%,2585
23-29,9Jan2022,15Jan2022,36.36%,1938,36.31%,1937
23-29,16Jan2022,22Jan2022,26.43%,1077,26.43%,1077
23-29,23Jan2022,29Jan2022,19.68%,982,19.68%,982
23-29,30Jan2022,5Feb2022,16.28%,862,16.28%,862
23-29,6Feb2022,12Feb2022,13.74%,709,13.74%,709
23-29,13Feb2022,19Feb2022,12.01%,692,12.01%,692
23-29,20Feb2022,26Feb2022,9.19%,671,9.19%,671
23-29,27Feb2022,5Mar2022,12.11%,414,12.11%,414
30-39,21Nov2021,27Nov2021,2.80%,1047,2.80%,1047
30-39,28Nov2021,4Dec2021,2.00%,1197,2.01%,1196
30-39,5Dec2021,11Dec2021,3.69%,1467,3.69%,1465
30-39,12Dec2021,18Dec2021,7.64%,1902,7.65%,1901
30-39,19Dec2021,25Dec2021,22.57%,2570,22.59%,2568
30-39,26Dec2021,1Jan2022,36.01%,2807,36.05%,2802
30-39,2Jan2022,8Jan2022,37.21%,2152,37.23%,2148
30-39,9Jan2022,15Jan2022,31.70%,1717,31.75%,1715
30-39,16Jan2022,22Jan2022,23.53%,1084,23.61%,1081
30-39,23Jan2022,29Jan2022,16.76%,1064,16.82%,1060
30-39,30Jan2022,5Feb2022,16.42%,1010,16.48%,1007
30-39,6Feb2022,12Feb2022,15.31%,801,15.36%,799
30-39,13Feb2022,19Feb2022,12.83%,778,12.86%,776
30-39,20Feb2022,26Feb2022,8.77%,734,8.78%,734
30-39,27Feb2022,5Mar2022,12.40%,555,12.44%,554
40-49,21Nov2021,27Nov2021,3.93%,973,3.93%,973
40-49,28Nov2021,4Dec2021,3.13%,1066,3.13%,1066
40-49,5Dec2021,11Dec2021,4.86%,1349,4.87%,1348
40-49,12Dec2021,18Dec2021,9.16%,1859,9.16%,1858
40-49,19Dec2021,25Dec2021,21.11%,2164,21.12%,2163
40-49,26Dec2021,1Jan2022,36.65%,2728,36.71%,2725
40-49,2Jan2022,8Jan2022,37.37%,2164,37.44%,2160
40-49,9Jan2022,15Jan2022,30.74%,1793,30.78%,1787
40-49,16Jan2022,22Jan2022,21.63%,1093,21.67%,1091
40-49,23Jan2022,29Jan2022,13.99%,1026,14.01%,1025
40-49,30Jan2022,5Feb2022,11.25%,964,11.27%,962
40-49,6Feb2022,12Feb2022,11.23%,843,11.27%,840
40-49,13Feb2022,19Feb2022,8.31%,763,8.33%,761
40-49,20Feb2022,26Feb2022,10.60%,801,10.60%,801
40-49,27Feb2022,5Mar2022,15.65%,611,15.68%,610
50-59,21Nov2021,27Nov2021,2.68%,785,2.69%,782
50-59,28Nov2021,4Dec2021,2.73%,839,2.73%,839
50-59,5Dec2021,11Dec2021,2.87%,1163,2.89%,1159
50-59,12Dec2021,18Dec2021,7.05%,1491,7.07%,1487
50-59,19Dec2021,25Dec2021,18.22%,2086,18.35%,2073
50-59,26Dec2021,1Jan2022,31.48%,2623,31.95%,2580
50-59,2Jan2022,8Jan2022,33.56%,2224,34.03%,2192
50-59,9Jan2022,15Jan2022,27.83%,1776,28.20%,1740
50-59,16Jan2022,22Jan2022,18.91%,1162,19.36%,1136
50-59,23Jan2022,29Jan2022,13.00%,1117,13.20%,1094
50-59,30Jan2022,5Feb2022,9.02%,1017,9.18%,1001
50-59,6Feb2022,12Feb2022,7.56%,861,7.69%,846
50-59,13Feb2022,19Feb2022,7.37%,779,7.39%,764
50-59,20Feb2022,26Feb2022,7.67%,835,7.76%,826
50-59,27Feb2022,5Mar2022,11.53%,606,11.70%,597
60-69,21Nov2021,27Nov2021,2.70%,733,2.72%,728
60-69,28Nov2021,4Dec2021,1.83%,760,1.85%,754
60-69,5Dec2021,11Dec2021,2.96%,981,3.00%,969
60-69,12Dec2021,18Dec2021,4.11%,1214,4.15%,1204
60-69,19Dec2021,25Dec2021,13.04%,1493,13.37%,1461
60-69,26Dec2021,1Jan2022,24.75%,1839,26.38%,1725
60-69,2Jan2022,8Jan2022,28.52%,1530,29.87%,1418
60-69,9Jan2022,15Jan2022,23.04%,1340,24.07%,1243
60-69,16Jan2022,22Jan2022,17.15%,910,17.53%,853
60-69,23Jan2022,29Jan2022,12.20%,957,12.64%,916
60-69,30Jan2022,5Feb2022,8.66%,853,8.64%,817
60-69,6Feb2022,12Feb2022,7.94%,828,8.21%,802
60-69,13Feb2022,19Feb2022,5.06%,751,5.18%,735
60-69,20Feb2022,26Feb2022,4.20%,768,4.31%,749
60-69,27Feb2022,5Mar2022,3.70%,559,3.85%,538
70-79,21Nov2021,27Nov2021,2.01%,669,2.11%,641
70-79,28Nov2021,4Dec2021,3.20%,719,3.34%,695
70-79,5Dec2021,11Dec2021,2.60%,810,2.90%,733
70-79,12Dec2021,18Dec2021,2.42%,948,2.44%,872
70-79,19Dec2021,25Dec2021,8.75%,1333,9.97%,1144
70-79,26Dec2021,1Jan2022,15.91%,1728,20.65%,1299
70-79,2Jan2022,8Jan2022,20.26%,1449,25.48%,1005
70-79,9Jan2022,15Jan2022,21.09%,1400,23.77%,899
70-79,16Jan2022,22Jan2022,13.50%,1043,14.40%,748
70-79,23Jan2022,29Jan2022,10.89%,1047,12.71%,800
70-79,30Jan2022,5Feb2022,7.00%,976,7.07%,759
70-79,6Feb2022,12Feb2022,5.89%,965,6.09%,881
70-79,13Feb2022,19Feb2022,5.38%,880,6.08%,786
70-79,20Feb2022,26Feb2022,4.40%,902,4.73%,808
70-79,27Feb2022,5Mar2022,4.48%,842,5.00%,763
80-89,21Nov2021,27Nov2021,Suppressed,814,Suppressed,694
80-89,28Nov2021,4Dec2021,Suppressed,800,Suppressed,693
80-89,5Dec2021,11Dec2021,Suppressed,1093,Suppressed,862
80-89,12Dec2021,18Dec2021,2.72%,1127,3.61%,888
80-89,19Dec2021,25Dec2021,6.01%,2260,6.42%,1638
80-89,26Dec2021,1Jan2022,6.96%,4091,8.70%,2575
80-89,2Jan2022,8Jan2022,10.87%,4506,12.86%,2558
80-89,9Jan2022,15Jan2022,16.03%,3678,18.63%,1664
80-89,16Jan2022,22Jan2022,12.60%,2666,15.36%,1393
80-89,23Jan2022,29Jan2022,9.65%,2485,12.53%,1670
80-89,30Jan2022,5Feb2022,5.74%,2352,7.10%,1600
80-89,6Feb2022,12Feb2022,6.78%,1862,7.50%,1453
80-89,13Feb2022,19Feb2022,5.65%,1615,7.47%,1274
80-89,20Feb2022,26Feb2022,Suppressed,1565,Suppressed,1343
80-89,27Feb2022,5Mar2022,2.89%,1497,3.65%,1237
90+,21Nov2021,27Nov2021,0.00%,1607,0.00%,1357
90+,28Nov2021,4Dec2021,0.00%,1254,0.00%,1046
90+,5Dec2021,11Dec2021,Suppressed,1954,0.00%,1064
90+,12Dec2021,18Dec2021,0.00%,1918,0.00%,1178
90+,19Dec2021,25Dec2021,3.88%,5583,Suppressed,3934
90+,26Dec2021,1Jan2022,5.43%,11659,6.63%,7263
90+,2Jan2022,8Jan2022,8.05%,11552,6.05%,6026
90+,9Jan2022,15Jan2022,11.75%,10010,11.93%,4652
90+,16Jan2022,22Jan2022,12.56%,7253,16.56%,3117
90+,23Jan2022,29Jan2022,10.87%,6058,17.58%,3459
90+,30Jan2022,5Feb2022,4.23%,5438,4.68%,3243
90+,6Feb2022,12Feb2022,2.67%,3682,4.35%,2607
90+,13Feb2022,19Feb2022,6.34%,3341,8.33%,2482
90+,20Feb2022,26Feb2022,3.87%,2940,4.61%,2847
90+,27Feb2022,5Mar2022,5.75%,2814,7.96%,2107
18+,21Nov2021,27Nov2021,2.54%,887,2.58%,876
18+,28Nov2021,4Dec2021,2.41%,954,2.44%,945
18+,5Dec2021,11Dec2021,3.48%,1219,3.56%,1193
18+,12Dec2021,18Dec2021,8.41%,1638,8.56%,1615
18+,19Dec2021,25Dec2021,20.99%,2255,21.56%,2191
18+,26Dec2021,1Jan2022,31.48%,2778,33.42%,2609
18+,2Jan2022,8Jan2022,32.90%,2245,35.29%,2049
18+,9Jan2022,15Jan2022,27.78%,1812,29.61%,1613
18+,16Jan2022,22Jan2022,19.77%,1162,21.08%,1030
18+,23Jan2022,29Jan2022,13.94%,1108,14.87%,1015
18+,30Jan2022,5Feb2022,10.85%,1021,11.45%,939
18+,6Feb2022,12Feb2022,9.94%,870,10.39%,826
18+,13Feb2022,19Feb2022,8.45%,801,8.85%,762
18+,20Feb2022,26Feb2022,7.22%,808,7.47%,782
18+,27Feb2022,5Mar2022,9.69%,628,10.23%,595
65+,21Nov2021,27Nov2021,1.85%,773,2.03%,719
65+,28Nov2021,4Dec2021,1.97%,767,2.15%,721
65+,5Dec2021,11Dec2021,2.39%,950,2.72%,820
65+,12Dec2021,18Dec2021,2.60%,1065,2.90%,945
65+,19Dec2021,25Dec2021,8.08%,1723,8.93%,1410
65+,26Dec2021,1Jan2022,12.33%,2651,16.31%,1863
65+,2Jan2022,8Jan2022,15.70%,2494,19.69%,1566
65+,9Jan2022,15Jan2022,17.70%,2193,20.88%,1255
65+,16Jan2022,22Jan2022,13.71%,1585,16.06%,961
65+,23Jan2022,29Jan2022,10.90%,1516,13.59%,1085
65+,30Jan2022,5Feb2022,6.33%,1410,7.20%,1029
65+,6Feb2022,12Feb2022,6.18%,1212,6.91%,1020
65+,13Feb2022,19Feb2022,5.74%,1116,6.72%,947
65+,20Feb2022,26Feb2022,3.38%,1082,3.74%,975
65+,27Feb2022,5Mar2022,4.18%,991,4.87%,851
85+,21Nov2021,27Nov2021,Suppressed,1188,Suppressed,1023
85+,28Nov2021,4Dec2021,0.00%,1045,0.00%,881
85+,5Dec2021,11Dec2021,Suppressed,1576,0.00%,1065
85+,12Dec2021,18Dec2021,Suppressed,1507,Suppressed,1034
85+,19Dec2021,25Dec2021,4.71%,4143,3.84%,2887
85+,26Dec2021,1Jan2022,5.67%,8064,6.90%,5021
85+,2Jan2022,8Jan2022,8.41%,8449,7.95%,4532
85+,9Jan2022,15Jan2022,13.19%,7056,14.39%,3165
85+,16Jan2022,22Jan2022,13.04%,5073,15.43%,2374
85+,23Jan2022,29Jan2022,9.13%,4308,13.26%,2647
85+,30Jan2022,5Feb2022,5.15%,4129,6.67%,2625
85+,6Feb2022,12Feb2022,5.15%,2832,6.27%,2088
85+,13Feb2022,19Feb2022,6.17%,2573,8.53%,1871
85+,20Feb2022,26Feb2022,3.17%,2287,3.96%,2009
85+,27Feb2022,5Mar2022,4.45%,2214,5.91%,1707
4-8 (JK to Grade 3),21Nov2021,27Nov2021,3.24%,2621,3.24%,2621
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.91%,2513,2.91%,2513
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.29%,3152,3.29%,3152
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.60%,2733,5.60%,2733
4-8 (JK to Grade 3),19Dec2021,25Dec2021,12.97%,1996,12.97%,1996
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.66%,1542,34.66%,1542
4-8 (JK to Grade 3),2Jan2022,8Jan2022,39.49%,918,39.49%,918
4-8 (JK to Grade 3),9Jan2022,15Jan2022,44.48%,683,44.48%,683
4-8 (JK to Grade 3),16Jan2022,22Jan2022,32.76%,410,32.76%,410
4-8 (JK to Grade 3),23Jan2022,29Jan2022,29.12%,428,29.12%,428
4-8 (JK to Grade 3),30Jan2022,5Feb2022,28.78%,483,28.78%,483
4-8 (JK to Grade 3),6Feb2022,12Feb2022,24.64%,497,24.64%,497
4-8 (JK to Grade 3),13Feb2022,19Feb2022,16.15%,380,16.15%,380
4-8 (JK to Grade 3),20Feb2022,26Feb2022,16.35%,375,16.35%,375
4-8 (JK to Grade 3),27Feb2022,5Mar2022,20.87%,271,20.87%,271
9-13 (Grade 4-8),21Nov2021,27Nov2021,5.26%,1749,5.26%,1749
9-13 (Grade 4-8),28Nov2021,4Dec2021,3.68%,1766,3.68%,1766
9-13 (Grade 4-8),5Dec2021,11Dec2021,7.32%,2017,7.32%,2017
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.93%,2740,6.93%,2740
9-13 (Grade 4-8),19Dec2021,25Dec2021,19.83%,2051,19.83%,2051
9-13 (Grade 4-8),26Dec2021,1Jan2022,42.22%,1708,42.22%,1708
9-13 (Grade 4-8),2Jan2022,8Jan2022,42.63%,848,42.63%,848
9-13 (Grade 4-8),9Jan2022,15Jan2022,41.29%,692,41.29%,692
9-13 (Grade 4-8),16Jan2022,22Jan2022,29.90%,433,29.90%,433
9-13 (Grade 4-8),23Jan2022,29Jan2022,22.40%,429,22.40%,429
9-13 (Grade 4-8),30Jan2022,5Feb2022,23.93%,364,23.93%,364
9-13 (Grade 4-8),6Feb2022,12Feb2022,24.14%,388,24.14%,388
9-13 (Grade 4-8),13Feb2022,19Feb2022,21.53%,321,21.53%,321
9-13 (Grade 4-8),20Feb2022,26Feb2022,23.12%,386,23.12%,386
9-13 (Grade 4-8),27Feb2022,5Mar2022,24.29%,313,24.29%,313
3-18,21Nov2021,27Nov2021,3.34%,1826,3.34%,1826
3-18,28Nov2021,4Dec2021,2.85%,1886,2.85%,1886
3-18,5Dec2021,11Dec2021,4.19%,2360,4.19%,2360
3-18,12Dec2021,18Dec2021,6.67%,2671,6.67%,2671
3-18,19Dec2021,25Dec2021,18.60%,2122,18.60%,2122
3-18,26Dec2021,1Jan2022,39.75%,1863,39.75%,1863
3-18,2Jan2022,8Jan2022,42.27%,981,42.27%,981
3-18,9Jan2022,15Jan2022,42.12%,694,42.12%,694
3-18,16Jan2022,22Jan2022,30.43%,402,30.43%,402
3-18,23Jan2022,29Jan2022,26.16%,402,26.16%,402
3-18,30Jan2022,5Feb2022,25.93%,386,25.93%,386
3-18,6Feb2022,12Feb2022,25.38%,380,25.38%,380
3-18,13Feb2022,19Feb2022,22.31%,346,22.31%,346
3-18,20Feb2022,26Feb2022,23.14%,364,23.14%,364
3-18,27Feb2022,5Mar2022,23.79%,294,23.79%,294
