<2,23Jan2022,29Jan2022,Suppressed,520,Suppressed,520
<2,30Jan2022,5Feb2022,27.27%,680,27.27%,680
<2,6Feb2022,12Feb2022,Suppressed,688,Suppressed,688
<2,13Feb2022,19Feb2022,46.15%,410,46.15%,410
<2,20Feb2022,26Feb2022,44.44%,575,44.44%,575
<2,27Feb2022,5Mar2022,Suppressed,322,Suppressed,322
2-3,21Nov2021,27Nov2021,3.08%,5232,3.08%,5232
2-3,28Nov2021,4Dec2021,5.33%,4038,5.33%,4038
2-3,5Dec2021,11Dec2021,Suppressed,4336,Suppressed,4336
2-3,12Dec2021,18Dec2021,Suppressed,3355,Suppressed,3355
2-3,19Dec2021,25Dec2021,10.34%,2350,10.34%,2350
2-3,26Dec2021,1Jan2022,20.51%,2112,20.51%,2112
2-3,2Jan2022,8Jan2022,47.37%,514,47.37%,514
2-3,9Jan2022,15Jan2022,Suppressed,597,Suppressed,597
2-3,16Jan2022,22Jan2022,Suppressed,491,Suppressed,491
2-3,23Jan2022,29Jan2022,Suppressed,490,Suppressed,490
2-3,30Jan2022,5Feb2022,32.00%,680,32.00%,680
2-3,6Feb2022,12Feb2022,33.33%,489,33.33%,489
2-3,13Feb2022,19Feb2022,60.00%,408,60.00%,408
2-3,20Feb2022,26Feb2022,56.25%,434,56.25%,434
2-3,27Feb2022,5Mar2022,Suppressed,299,Suppressed,299
4-11,21Nov2021,27Nov2021,5.27%,7519,5.27%,7519
4-11,28Nov2021,4Dec2021,12.20%,4163,12.20%,4163
4-11,5Dec2021,11Dec2021,9.37%,4099,9.37%,4099
4-11,12Dec2021,18Dec2021,9.54%,3092,9.54%,3092
4-11,19Dec2021,25Dec2021,8.62%,1918,8.62%,1918
4-11,26Dec2021,1Jan2022,38.04%,1628,38.04%,1628
4-11,2Jan2022,8Jan2022,34.72%,425,34.72%,425
4-11,9Jan2022,15Jan2022,32.89%,448,32.89%,448
4-11,16Jan2022,22Jan2022,35.29%,401,35.29%,401
4-11,23Jan2022,29Jan2022,31.08%,437,31.08%,437
4-11,30Jan2022,5Feb2022,42.22%,532,42.22%,532
4-11,6Feb2022,12Feb2022,31.82%,390,31.82%,390
4-11,13Feb2022,19Feb2022,32.35%,402,32.35%,402
4-11,20Feb2022,26Feb2022,29.51%,362,29.51%,362
4-11,27Feb2022,5Mar2022,18.87%,314,18.87%,314
12-13,21Nov2021,27Nov2021,4.05%,3367,4.05%,3367
12-13,28Nov2021,4Dec2021,Suppressed,3317,Suppressed,3317
12-13,5Dec2021,11Dec2021,6.25%,2923,6.25%,2923
12-13,12Dec2021,18Dec2021,10.13%,1804,10.13%,1804
12-13,19Dec2021,25Dec2021,7.87%,2031,7.87%,2031
12-13,26Dec2021,1Jan2022,39.73%,1666,39.73%,1666
12-13,2Jan2022,8Jan2022,34.48%,662,34.48%,662
12-13,9Jan2022,15Jan2022,54.55%,502,54.55%,502
12-13,16Jan2022,22Jan2022,Suppressed,456,Suppressed,456
12-13,23Jan2022,29Jan2022,Suppressed,341,Suppressed,341
12-13,30Jan2022,5Feb2022,Suppressed,566,Suppressed,566
12-13,6Feb2022,12Feb2022,30.43%,521,30.43%,521
12-13,13Feb2022,19Feb2022,Suppressed,317,Suppressed,317
12-13,20Feb2022,26Feb2022,52.17%,520,52.17%,520
12-13,27Feb2022,5Mar2022,Suppressed,293,Suppressed,293
14-17,21Nov2021,27Nov2021,2.79%,2540,2.79%,2540
14-17,28Nov2021,4Dec2021,5.81%,3046,5.81%,3046
14-17,5Dec2021,11Dec2021,4.08%,3764,4.08%,3764
14-17,12Dec2021,18Dec2021,3.87%,1828,3.87%,1828
14-17,19Dec2021,25Dec2021,18.49%,1722,18.49%,1722
14-17,26Dec2021,1Jan2022,36.59%,1935,36.59%,1935
14-17,2Jan2022,8Jan2022,32.56%,1015,32.56%,1015
14-17,9Jan2022,15Jan2022,22.22%,850,22.22%,850
14-17,16Jan2022,22Jan2022,25.86%,684,25.86%,684
14-17,23Jan2022,29Jan2022,28.57%,661,28.57%,661
14-17,30Jan2022,5Feb2022,22.22%,850,22.22%,850
14-17,6Feb2022,12Feb2022,23.81%,745,23.81%,745
14-17,13Feb2022,19Feb2022,29.17%,567,29.17%,567
14-17,20Feb2022,26Feb2022,35.85%,626,35.85%,626
14-17,27Feb2022,5Mar2022,28.89%,531,28.89%,531
18-22,21Nov2021,27Nov2021,3.03%,1777,3.03%,1777
18-22,28Nov2021,4Dec2021,9.39%,2770,9.39%,2770
18-22,5Dec2021,11Dec2021,5.41%,2818,5.41%,2818
18-22,12Dec2021,18Dec2021,7.17%,2003,7.17%,2003
18-22,19Dec2021,25Dec2021,14.39%,2432,14.39%,2432
18-22,26Dec2021,1Jan2022,26.76%,3185,26.76%,3185
18-22,2Jan2022,8Jan2022,24.31%,2581,24.31%,2581
18-22,9Jan2022,15Jan2022,28.12%,2806,28.12%,2806
18-22,16Jan2022,22Jan2022,17.78%,2423,17.78%,2423
18-22,23Jan2022,29Jan2022,14.07%,2360,14.07%,2360
18-22,30Jan2022,5Feb2022,13.19%,2449,13.19%,2449
18-22,6Feb2022,12Feb2022,12.88%,2366,12.88%,2366
18-22,13Feb2022,19Feb2022,14.39%,1186,14.39%,1186
18-22,20Feb2022,26Feb2022,20.25%,1466,20.25%,1466
18-22,27Feb2022,5Mar2022,22.05%,1142,22.05%,1142
23-29,21Nov2021,27Nov2021,3.34%,1853,3.34%,1853
23-29,28Nov2021,4Dec2021,7.48%,2482,7.48%,2483
23-29,5Dec2021,11Dec2021,4.95%,2290,4.95%,2290
23-29,12Dec2021,18Dec2021,6.33%,1953,6.33%,1953
23-29,19Dec2021,25Dec2021,15.07%,2362,15.07%,2362
23-29,26Dec2021,1Jan2022,27.80%,3639,27.84%,3634
23-29,2Jan2022,8Jan2022,25.39%,3297,25.43%,3292
23-29,9Jan2022,15Jan2022,20.40%,3115,20.43%,3110
23-29,16Jan2022,22Jan2022,17.33%,2863,17.36%,2858
23-29,23Jan2022,29Jan2022,13.72%,3015,13.75%,3010
23-29,30Jan2022,5Feb2022,11.30%,3022,11.32%,3017
23-29,6Feb2022,12Feb2022,13.81%,2660,13.81%,2661
23-29,13Feb2022,19Feb2022,17.99%,1439,17.99%,1439
23-29,20Feb2022,26Feb2022,17.10%,1605,17.10%,1605
23-29,27Feb2022,5Mar2022,15.85%,1473,15.85%,1473
30-39,21Nov2021,27Nov2021,4.18%,2491,4.18%,2492
30-39,28Nov2021,4Dec2021,5.73%,2572,5.73%,2569
30-39,5Dec2021,11Dec2021,4.04%,2404,4.04%,2404
30-39,12Dec2021,18Dec2021,7.43%,1984,7.43%,1984
30-39,19Dec2021,25Dec2021,9.67%,1968,9.69%,1965
30-39,26Dec2021,1Jan2022,21.43%,3215,21.50%,3205
30-39,2Jan2022,8Jan2022,18.76%,2656,18.86%,2643
30-39,9Jan2022,15Jan2022,17.95%,2835,17.92%,2821
30-39,16Jan2022,22Jan2022,15.43%,2856,15.51%,2842
30-39,23Jan2022,29Jan2022,12.54%,3111,12.47%,3101
30-39,30Jan2022,5Feb2022,14.81%,3092,14.87%,3082
30-39,6Feb2022,12Feb2022,11.71%,2507,11.60%,2500
30-39,13Feb2022,19Feb2022,17.35%,1568,17.20%,1562
30-39,20Feb2022,26Feb2022,21.44%,1687,21.49%,1684
30-39,27Feb2022,5Mar2022,17.54%,1367,17.59%,1364
40-49,21Nov2021,27Nov2021,6.25%,2112,6.27%,2106
40-49,28Nov2021,4Dec2021,6.19%,2561,6.21%,2551
40-49,5Dec2021,11Dec2021,4.09%,2394,4.09%,2395
40-49,12Dec2021,18Dec2021,5.43%,1807,5.43%,1808
40-49,19Dec2021,25Dec2021,8.77%,1593,8.81%,1586
40-49,26Dec2021,1Jan2022,22.21%,2838,22.39%,2817
40-49,2Jan2022,8Jan2022,16.10%,2675,16.26%,2650
40-49,9Jan2022,15Jan2022,16.84%,2895,17.04%,2862
40-49,16Jan2022,22Jan2022,13.11%,2565,13.30%,2529
40-49,23Jan2022,29Jan2022,9.39%,2856,9.40%,2816
40-49,30Jan2022,5Feb2022,10.06%,2968,10.04%,2939
40-49,6Feb2022,12Feb2022,10.55%,2758,10.64%,2737
40-49,13Feb2022,19Feb2022,13.16%,1635,13.29%,1621
40-49,20Feb2022,26Feb2022,15.93%,1874,15.85%,1859
40-49,27Feb2022,5Mar2022,14.47%,1488,14.58%,1478
50-59,21Nov2021,27Nov2021,3.56%,1479,3.64%,1452
50-59,28Nov2021,4Dec2021,3.77%,2095,3.82%,2073
50-59,5Dec2021,11Dec2021,4.65%,2055,4.73%,2023
50-59,12Dec2021,18Dec2021,3.40%,1647,3.49%,1607
50-59,19Dec2021,25Dec2021,6.92%,1667,7.04%,1640
50-59,26Dec2021,1Jan2022,17.87%,2657,18.37%,2589
50-59,2Jan2022,8Jan2022,14.14%,2655,14.73%,2531
50-59,9Jan2022,15Jan2022,13.67%,2893,13.64%,2782
50-59,16Jan2022,22Jan2022,10.03%,2465,9.62%,2368
50-59,23Jan2022,29Jan2022,9.88%,2702,9.77%,2635
50-59,30Jan2022,5Feb2022,10.18%,2817,10.07%,2753
50-59,6Feb2022,12Feb2022,8.27%,2272,8.17%,2223
50-59,13Feb2022,19Feb2022,10.30%,1666,10.57%,1626
50-59,20Feb2022,26Feb2022,12.82%,1828,13.04%,1776
50-59,27Feb2022,5Mar2022,11.39%,1566,11.71%,1526
60-69,21Nov2021,27Nov2021,2.59%,1402,2.68%,1364
60-69,28Nov2021,4Dec2021,4.87%,1829,5.09%,1760
60-69,5Dec2021,11Dec2021,3.57%,1479,3.70%,1438
60-69,12Dec2021,18Dec2021,3.84%,1462,4.07%,1387
60-69,19Dec2021,25Dec2021,4.37%,1358,4.72%,1263
60-69,26Dec2021,1Jan2022,10.76%,2203,11.93%,1971
60-69,2Jan2022,8Jan2022,9.20%,2183,10.51%,1828
60-69,9Jan2022,15Jan2022,13.65%,2146,13.11%,1768
60-69,16Jan2022,22Jan2022,13.60%,1911,13.28%,1595
60-69,23Jan2022,29Jan2022,8.20%,1683,7.42%,1472
60-69,30Jan2022,5Feb2022,9.53%,1689,9.65%,1507
60-69,6Feb2022,12Feb2022,8.40%,1603,7.95%,1497
60-69,13Feb2022,19Feb2022,7.58%,1300,7.65%,1208
60-69,20Feb2022,26Feb2022,9.74%,1414,10.25%,1320
60-69,27Feb2022,5Mar2022,8.82%,1301,8.70%,1213
70-79,21Nov2021,27Nov2021,2.68%,1527,2.95%,1409
70-79,28Nov2021,4Dec2021,3.76%,1764,4.14%,1629
70-79,5Dec2021,11Dec2021,3.55%,1579,3.87%,1472
70-79,12Dec2021,18Dec2021,2.34%,1522,2.89%,1254
70-79,19Dec2021,25Dec2021,4.21%,1451,5.08%,1224
70-79,26Dec2021,1Jan2022,11.26%,2261,15.84%,1571
70-79,2Jan2022,8Jan2022,7.91%,2829,8.93%,1741
70-79,9Jan2022,15Jan2022,11.07%,2575,9.90%,1570
70-79,16Jan2022,22Jan2022,12.68%,2166,10.29%,1409
70-79,23Jan2022,29Jan2022,7.98%,1910,5.66%,1371
70-79,30Jan2022,5Feb2022,7.63%,1928,5.56%,1395
70-79,6Feb2022,12Feb2022,9.88%,1692,8.81%,1346
70-79,13Feb2022,19Feb2022,7.28%,1321,8.78%,1056
70-79,20Feb2022,26Feb2022,9.04%,1733,8.82%,1399
70-79,27Feb2022,5Mar2022,9.24%,1585,9.27%,1274
80-89,21Nov2021,27Nov2021,0.00%,2177,0.00%,1749
80-89,28Nov2021,4Dec2021,3.07%,2640,Suppressed,1912
80-89,5Dec2021,11Dec2021,Suppressed,2025,Suppressed,1424
80-89,12Dec2021,18Dec2021,Suppressed,2730,Suppressed,1423
80-89,19Dec2021,25Dec2021,0.00%,2541,0.00%,1533
80-89,26Dec2021,1Jan2022,3.91%,5013,7.22%,2413
80-89,2Jan2022,8Jan2022,7.56%,7157,10.13%,2942
80-89,9Jan2022,15Jan2022,11.91%,6566,8.70%,2566
80-89,16Jan2022,22Jan2022,10.00%,6432,6.06%,3266
80-89,23Jan2022,29Jan2022,9.01%,5095,5.19%,2854
80-89,30Jan2022,5Feb2022,8.43%,4892,3.85%,2888
80-89,6Feb2022,12Feb2022,8.95%,3579,9.43%,1959
80-89,13Feb2022,19Feb2022,6.50%,3164,12.24%,1808
80-89,20Feb2022,26Feb2022,7.53%,3787,10.27%,2273
80-89,27Feb2022,5Mar2022,8.87%,3722,9.57%,2304
90+,21Nov2021,27Nov2021,0.00%,4837,0.00%,3849
90+,28Nov2021,4Dec2021,Suppressed,3802,0.00%,1835
90+,5Dec2021,11Dec2021,Suppressed,2812,0.00%,1453
90+,12Dec2021,18Dec2021,Suppressed,4882,0.00%,1517
90+,19Dec2021,25Dec2021,0.00%,3905,0.00%,1900
90+,26Dec2021,1Jan2022,Suppressed,13347,0.00%,5327
90+,2Jan2022,8Jan2022,7.39%,17443,Suppressed,4635
90+,9Jan2022,15Jan2022,13.69%,16658,7.06%,5387
90+,16Jan2022,22Jan2022,9.43%,15719,Suppressed,7970
90+,23Jan2022,29Jan2022,9.09%,12469,Suppressed,5730
90+,30Jan2022,5Feb2022,8.64%,10811,Suppressed,5524
90+,6Feb2022,12Feb2022,4.93%,6940,Suppressed,2556
90+,13Feb2022,19Feb2022,Suppressed,6521,Suppressed,3228
90+,20Feb2022,26Feb2022,6.25%,7729,Suppressed,4364
90+,27Feb2022,5Mar2022,10.14%,6641,9.38%,3919
18+,21Nov2021,27Nov2021,3.58%,1860,3.74%,1799
18+,28Nov2021,4Dec2021,5.49%,2290,5.58%,2202
18+,5Dec2021,11Dec2021,4.16%,2091,4.25%,2026
18+,12Dec2021,18Dec2021,4.77%,1825,5.21%,1675
18+,19Dec2021,25Dec2021,8.22%,1820,8.88%,1701
18+,26Dec2021,1Jan2022,17.52%,3031,19.90%,2674
18+,2Jan2022,8Jan2022,14.46%,3054,16.45%,2483
18+,9Jan2022,15Jan2022,15.90%,3078,16.25%,2542
18+,16Jan2022,22Jan2022,13.18%,2803,12.93%,2378
18+,23Jan2022,29Jan2022,10.52%,2769,10.17%,2458
18+,30Jan2022,5Feb2022,10.79%,2783,10.60%,2509
18+,6Feb2022,12Feb2022,10.30%,2369,10.38%,2170
18+,13Feb2022,19Feb2022,11.39%,1620,12.65%,1454
18+,20Feb2022,26Feb2022,13.65%,1850,14.55%,1661
18+,27Feb2022,5Mar2022,12.62%,1609,13.14%,1439
65+,21Nov2021,27Nov2021,1.76%,1799,2.08%,1579
65+,28Nov2021,4Dec2021,3.59%,2017,3.45%,1698
65+,5Dec2021,11Dec2021,3.21%,1688,3.39%,1449
65+,12Dec2021,18Dec2021,2.77%,1877,3.92%,1313
65+,19Dec2021,25Dec2021,2.49%,1725,3.44%,1294
65+,26Dec2021,1Jan2022,6.97%,3205,11.29%,1906
65+,2Jan2022,8Jan2022,8.03%,4100,9.52%,2037
65+,9Jan2022,15Jan2022,12.21%,3823,10.21%,1898
65+,16Jan2022,22Jan2022,10.83%,3515,8.13%,2007
65+,23Jan2022,29Jan2022,8.71%,2919,5.70%,1798
65+,30Jan2022,5Feb2022,8.71%,2810,6.40%,1817
65+,6Feb2022,12Feb2022,8.71%,2190,8.31%,1455
65+,13Feb2022,19Feb2022,5.62%,1874,8.32%,1284
65+,20Feb2022,26Feb2022,8.00%,2323,8.74%,1643
65+,27Feb2022,5Mar2022,8.60%,2132,8.26%,1513
85+,21Nov2021,27Nov2021,0.00%,3487,0.00%,2750
85+,28Nov2021,4Dec2021,Suppressed,3311,0.00%,1839
85+,5Dec2021,11Dec2021,Suppressed,2634,Suppressed,1574
85+,12Dec2021,18Dec2021,Suppressed,4105,Suppressed,1621
85+,19Dec2021,25Dec2021,0.00%,3315,0.00%,1711
85+,26Dec2021,1Jan2022,1.20%,9442,Suppressed,3913
85+,2Jan2022,8Jan2022,7.50%,12806,6.21%,3929
85+,9Jan2022,15Jan2022,13.93%,12027,9.44%,3988
85+,16Jan2022,22Jan2022,9.15%,11504,4.15%,5858
85+,23Jan2022,29Jan2022,7.65%,9332,3.33%,4634
85+,30Jan2022,5Feb2022,8.44%,8435,3.92%,4497
85+,6Feb2022,12Feb2022,5.42%,5509,6.54%,2349
85+,13Feb2022,19Feb2022,4.01%,5107,9.48%,2541
85+,20Feb2022,26Feb2022,4.97%,5981,4.70%,3249
85+,27Feb2022,5Mar2022,10.03%,5356,10.95%,2979
4-8 (JK to Grade 3),21Nov2021,27Nov2021,3.68%,7500,3.68%,7500
4-8 (JK to Grade 3),28Nov2021,4Dec2021,11.02%,4409,11.02%,4409
4-8 (JK to Grade 3),5Dec2021,11Dec2021,7.64%,4241,7.64%,4241
4-8 (JK to Grade 3),12Dec2021,18Dec2021,8.53%,3238,8.53%,3238
4-8 (JK to Grade 3),19Dec2021,25Dec2021,6.37%,1947,6.37%,1947
4-8 (JK to Grade 3),26Dec2021,1Jan2022,36.42%,1649,36.42%,1649
4-8 (JK to Grade 3),2Jan2022,8Jan2022,36.96%,439,36.96%,439
4-8 (JK to Grade 3),9Jan2022,15Jan2022,35.90%,372,35.90%,372
4-8 (JK to Grade 3),16Jan2022,22Jan2022,36.96%,439,36.96%,439
4-8 (JK to Grade 3),23Jan2022,29Jan2022,29.41%,487,29.41%,487
4-8 (JK to Grade 3),30Jan2022,5Feb2022,43.33%,574,43.33%,574
4-8 (JK to Grade 3),6Feb2022,12Feb2022,29.17%,459,29.17%,459
4-8 (JK to Grade 3),13Feb2022,19Feb2022,26.83%,393,26.83%,393
4-8 (JK to Grade 3),20Feb2022,26Feb2022,23.08%,374,23.08%,374
4-8 (JK to Grade 3),27Feb2022,5Mar2022,19.44%,346,19.44%,346
9-13 (Grade 4-8),21Nov2021,27Nov2021,6.97%,5847,6.97%,5847
9-13 (Grade 4-8),28Nov2021,4Dec2021,10.08%,3582,10.08%,3582
9-13 (Grade 4-8),5Dec2021,11Dec2021,10.34%,3486,10.34%,3486
9-13 (Grade 4-8),12Dec2021,18Dec2021,11.03%,2429,11.03%,2429
9-13 (Grade 4-8),19Dec2021,25Dec2021,10.48%,1936,10.48%,1936
9-13 (Grade 4-8),26Dec2021,1Jan2022,40.34%,1624,40.34%,1624
9-13 (Grade 4-8),2Jan2022,8Jan2022,32.73%,507,32.73%,507
9-13 (Grade 4-8),9Jan2022,15Jan2022,38.98%,544,38.98%,544
9-13 (Grade 4-8),16Jan2022,22Jan2022,28.57%,387,28.57%,387
9-13 (Grade 4-8),23Jan2022,29Jan2022,31.58%,350,31.58%,350
9-13 (Grade 4-8),30Jan2022,5Feb2022,30.91%,506,30.91%,506
9-13 (Grade 4-8),6Feb2022,12Feb2022,34.15%,377,34.15%,377
9-13 (Grade 4-8),13Feb2022,19Feb2022,36.59%,377,36.59%,377
9-13 (Grade 4-8),20Feb2022,26Feb2022,46.67%,414,46.67%,414
9-13 (Grade 4-8),27Feb2022,5Mar2022,26.67%,276,26.67%,276
3-18,21Nov2021,27Nov2021,4.71%,5217,4.71%,5217
3-18,28Nov2021,4Dec2021,9.45%,3699,9.45%,3699
3-18,5Dec2021,11Dec2021,7.18%,3799,7.18%,3799
3-18,12Dec2021,18Dec2021,8.00%,2593,8.00%,2593
3-18,19Dec2021,25Dec2021,11.77%,1988,11.77%,1988
3-18,26Dec2021,1Jan2022,36.05%,1817,36.05%,1817
3-18,2Jan2022,8Jan2022,36.09%,682,36.09%,682
3-18,9Jan2022,15Jan2022,30.53%,670,30.53%,670
3-18,16Jan2022,22Jan2022,28.41%,522,28.41%,522
3-18,23Jan2022,29Jan2022,27.12%,525,27.12%,525
3-18,30Jan2022,5Feb2022,30.22%,667,30.22%,667
3-18,6Feb2022,12Feb2022,26.13%,590,26.13%,590
3-18,13Feb2022,19Feb2022,29.63%,480,29.63%,480
3-18,20Feb2022,26Feb2022,35.58%,483,35.58%,483
3-18,27Feb2022,5Mar2022,25.58%,383,25.58%,383
