<2,16Jan2022,22Jan2022,Suppressed,471,Suppressed,471
<2,23Jan2022,29Jan2022,Suppressed,428,Suppressed,428
<2,30Jan2022,5Feb2022,0.00%,287,0.00%,287
<2,6Feb2022,12Feb2022,Suppressed,337,Suppressed,337
<2,13Feb2022,19Feb2022,Suppressed,389,Suppressed,389
<2,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,27Feb2022,5Mar2022,Suppressed,297,Suppressed,297
2-3,21Nov2021,27Nov2021,0.00%,2269,0.00%,2269
2-3,28Nov2021,4Dec2021,0.00%,2751,0.00%,2751
2-3,5Dec2021,11Dec2021,0.00%,3526,0.00%,3526
2-3,12Dec2021,18Dec2021,0.00%,3230,0.00%,3230
2-3,19Dec2021,25Dec2021,Suppressed,1701,Suppressed,1701
2-3,26Dec2021,1Jan2022,Suppressed,1702,Suppressed,1702
2-3,2Jan2022,8Jan2022,Suppressed,262,Suppressed,262
2-3,9Jan2022,15Jan2022,Suppressed,350,Suppressed,350
2-3,16Jan2022,22Jan2022,Suppressed,524,Suppressed,524
2-3,23Jan2022,29Jan2022,Suppressed,479,Suppressed,479
2-3,30Jan2022,5Feb2022,Suppressed,523,Suppressed,523
2-3,6Feb2022,12Feb2022,Suppressed,349,Suppressed,349
2-3,13Feb2022,19Feb2022,Suppressed,350,Suppressed,350
2-3,20Feb2022,26Feb2022,Suppressed,394,Suppressed,394
2-3,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
4-11,21Nov2021,27Nov2021,Suppressed,2065,Suppressed,2065
4-11,28Nov2021,4Dec2021,4.71%,3048,4.71%,3048
4-11,5Dec2021,11Dec2021,2.28%,4489,2.28%,4489
4-11,12Dec2021,18Dec2021,2.43%,2526,2.43%,2526
4-11,19Dec2021,25Dec2021,16.57%,1726,16.57%,1726
4-11,26Dec2021,1Jan2022,41.94%,1266,41.94%,1266
4-11,2Jan2022,8Jan2022,26.09%,235,26.09%,235
4-11,9Jan2022,15Jan2022,36.84%,194,36.84%,194
4-11,16Jan2022,22Jan2022,35.00%,204,35.00%,204
4-11,23Jan2022,29Jan2022,Suppressed,174,Suppressed,174
4-11,30Jan2022,5Feb2022,54.55%,225,54.55%,225
4-11,6Feb2022,12Feb2022,48.39%,317,48.39%,317
4-11,13Feb2022,19Feb2022,Suppressed,154,Suppressed,154
4-11,20Feb2022,26Feb2022,Suppressed,61,Suppressed,61
4-11,27Feb2022,5Mar2022,36.84%,195,36.84%,195
12-13,21Nov2021,27Nov2021,Suppressed,880,Suppressed,880
12-13,28Nov2021,4Dec2021,Suppressed,2487,Suppressed,2487
12-13,5Dec2021,11Dec2021,Suppressed,2041,Suppressed,2041
12-13,12Dec2021,18Dec2021,Suppressed,1285,Suppressed,1285
12-13,19Dec2021,25Dec2021,Suppressed,950,Suppressed,950
12-13,26Dec2021,1Jan2022,46.67%,1296,46.67%,1296
12-13,2Jan2022,8Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,9Jan2022,15Jan2022,Suppressed,345,Suppressed,345
12-13,16Jan2022,22Jan2022,Suppressed,388,Suppressed,388
12-13,23Jan2022,29Jan2022,0.00%,Suppressed,0.00%,Suppressed
12-13,30Jan2022,5Feb2022,Suppressed,303,Suppressed,303
12-13,6Feb2022,12Feb2022,Suppressed,345,Suppressed,345
12-13,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,1296,Suppressed,1296
14-17,28Nov2021,4Dec2021,Suppressed,983,Suppressed,983
14-17,5Dec2021,11Dec2021,Suppressed,1207,Suppressed,1207
14-17,12Dec2021,18Dec2021,Suppressed,2635,Suppressed,2635
14-17,19Dec2021,25Dec2021,9.30%,2876,9.30%,2876
14-17,26Dec2021,1Jan2022,43.43%,2213,43.43%,2213
14-17,2Jan2022,8Jan2022,46.15%,581,46.15%,581
14-17,9Jan2022,15Jan2022,61.11%,402,61.11%,402
14-17,16Jan2022,22Jan2022,31.58%,424,31.58%,424
14-17,23Jan2022,29Jan2022,Suppressed,223,Suppressed,223
14-17,30Jan2022,5Feb2022,Suppressed,245,Suppressed,245
14-17,6Feb2022,12Feb2022,Suppressed,134,Suppressed,134
14-17,13Feb2022,19Feb2022,Suppressed,178,Suppressed,178
14-17,20Feb2022,26Feb2022,Suppressed,133,Suppressed,133
14-17,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
18-22,21Nov2021,27Nov2021,0.00%,941,0.00%,941
18-22,28Nov2021,4Dec2021,Suppressed,960,Suppressed,960
18-22,5Dec2021,11Dec2021,0.00%,1173,0.00%,1173
18-22,12Dec2021,18Dec2021,Suppressed,1728,Suppressed,1728
18-22,19Dec2021,25Dec2021,22.11%,1692,22.11%,1692
18-22,26Dec2021,1Jan2022,37.27%,2866,37.27%,2866
18-22,2Jan2022,8Jan2022,35.53%,1353,35.53%,1353
18-22,9Jan2022,15Jan2022,34.62%,926,34.62%,926
18-22,16Jan2022,22Jan2022,54.05%,661,54.05%,661
18-22,23Jan2022,29Jan2022,28.57%,874,28.57%,874
18-22,30Jan2022,5Feb2022,21.43%,499,21.43%,499
18-22,6Feb2022,12Feb2022,36.00%,445,36.00%,445
18-22,13Feb2022,19Feb2022,Suppressed,268,Suppressed,268
18-22,20Feb2022,26Feb2022,29.63%,482,29.63%,482
18-22,27Feb2022,5Mar2022,0.00%,322,0.00%,322
23-29,21Nov2021,27Nov2021,Suppressed,994,Suppressed,994
23-29,28Nov2021,4Dec2021,Suppressed,1037,Suppressed,1037
23-29,5Dec2021,11Dec2021,Suppressed,1229,Suppressed,1229
23-29,12Dec2021,18Dec2021,6.11%,1478,6.11%,1478
23-29,19Dec2021,25Dec2021,13.61%,1904,13.61%,1904
23-29,26Dec2021,1Jan2022,25.30%,2802,25.30%,2802
23-29,2Jan2022,8Jan2022,28.19%,1675,28.19%,1675
23-29,9Jan2022,15Jan2022,23.27%,1788,23.27%,1788
23-29,16Jan2022,22Jan2022,19.63%,1201,19.63%,1201
23-29,23Jan2022,29Jan2022,19.57%,1034,19.57%,1034
23-29,30Jan2022,5Feb2022,14.93%,752,14.93%,752
23-29,6Feb2022,12Feb2022,20.00%,676,20.00%,676
23-29,13Feb2022,19Feb2022,Suppressed,653,Suppressed,653
23-29,20Feb2022,26Feb2022,17.78%,508,17.78%,508
23-29,27Feb2022,5Mar2022,27.45%,577,27.45%,577
30-39,21Nov2021,27Nov2021,Suppressed,871,Suppressed,871
30-39,28Nov2021,4Dec2021,4.93%,1040,4.93%,1040
30-39,5Dec2021,11Dec2021,Suppressed,1500,Suppressed,1500
30-39,12Dec2021,18Dec2021,5.41%,1351,5.41%,1351
30-39,19Dec2021,25Dec2021,17.32%,1686,17.32%,1686
30-39,26Dec2021,1Jan2022,27.22%,2386,27.22%,2386
30-39,2Jan2022,8Jan2022,28.49%,1357,28.49%,1357
30-39,9Jan2022,15Jan2022,23.43%,1275,23.43%,1275
30-39,16Jan2022,22Jan2022,33.09%,1013,33.09%,1013
30-39,23Jan2022,29Jan2022,23.40%,1026,23.40%,1026
30-39,30Jan2022,5Feb2022,24.78%,821,24.78%,821
30-39,6Feb2022,12Feb2022,22.52%,806,22.52%,806
30-39,13Feb2022,19Feb2022,16.00%,726,16.00%,726
30-39,20Feb2022,26Feb2022,24.62%,472,24.62%,472
30-39,27Feb2022,5Mar2022,22.64%,384,22.64%,384
40-49,21Nov2021,27Nov2021,9.88%,676,9.88%,676
40-49,28Nov2021,4Dec2021,Suppressed,949,Suppressed,949
40-49,5Dec2021,11Dec2021,5.48%,1217,5.48%,1217
40-49,12Dec2021,18Dec2021,Suppressed,1142,Suppressed,1143
40-49,19Dec2021,25Dec2021,17.34%,1442,17.34%,1443
40-49,26Dec2021,1Jan2022,36.04%,2361,36.30%,2345
40-49,2Jan2022,8Jan2022,26.29%,1618,26.56%,1603
40-49,9Jan2022,15Jan2022,27.74%,1143,27.74%,1144
40-49,16Jan2022,22Jan2022,25.00%,834,25.00%,835
40-49,23Jan2022,29Jan2022,21.10%,909,21.10%,909
40-49,30Jan2022,5Feb2022,26.67%,751,26.97%,743
40-49,6Feb2022,12Feb2022,26.37%,759,26.37%,759
40-49,13Feb2022,19Feb2022,15.28%,600,15.71%,584
40-49,20Feb2022,26Feb2022,22.89%,691,23.17%,683
40-49,27Feb2022,5Mar2022,27.42%,516,27.87%,508
50-59,21Nov2021,27Nov2021,0.00%,576,0.00%,571
50-59,28Nov2021,4Dec2021,Suppressed,893,Suppressed,889
50-59,5Dec2021,11Dec2021,Suppressed,790,Suppressed,791
50-59,12Dec2021,18Dec2021,7.01%,1017,7.01%,1019
50-59,19Dec2021,25Dec2021,10.10%,1284,10.26%,1267
50-59,26Dec2021,1Jan2022,22.98%,2004,23.36%,1975
50-59,2Jan2022,8Jan2022,26.41%,1499,27.11%,1463
50-59,9Jan2022,15Jan2022,26.70%,1238,26.70%,1240
50-59,16Jan2022,22Jan2022,24.44%,877,25.19%,852
50-59,23Jan2022,29Jan2022,21.64%,870,21.97%,859
50-59,30Jan2022,5Feb2022,15.32%,806,16.24%,762
50-59,6Feb2022,12Feb2022,13.76%,709,14.02%,697
50-59,13Feb2022,19Feb2022,17.14%,683,18.56%,633
50-59,20Feb2022,26Feb2022,13.04%,599,13.79%,568
50-59,27Feb2022,5Mar2022,18.67%,489,20.29%,451
60-69,21Nov2021,27Nov2021,Suppressed,473,Suppressed,474
60-69,28Nov2021,4Dec2021,6.87%,737,7.09%,717
60-69,5Dec2021,11Dec2021,0.00%,663,0.00%,659
60-69,12Dec2021,18Dec2021,Suppressed,898,Suppressed,884
60-69,19Dec2021,25Dec2021,11.32%,1189,11.54%,1170
60-69,26Dec2021,1Jan2022,23.32%,1587,23.38%,1564
60-69,2Jan2022,8Jan2022,20.59%,952,21.38%,894
60-69,9Jan2022,15Jan2022,24.11%,789,25.00%,741
60-69,16Jan2022,22Jan2022,20.72%,620,20.00%,561
60-69,23Jan2022,29Jan2022,15.25%,659,16.51%,610
60-69,30Jan2022,5Feb2022,14.43%,541,11.76%,476
60-69,6Feb2022,12Feb2022,17.31%,580,17.17%,553
60-69,13Feb2022,19Feb2022,6.67%,501,7.06%,475
60-69,20Feb2022,26Feb2022,8.75%,446,9.59%,408
60-69,27Feb2022,5Mar2022,10.53%,317,Suppressed,290
70-79,21Nov2021,27Nov2021,Suppressed,437,Suppressed,416
70-79,28Nov2021,4Dec2021,0.00%,573,0.00%,546
70-79,5Dec2021,11Dec2021,0.00%,470,0.00%,467
70-79,12Dec2021,18Dec2021,Suppressed,854,Suppressed,761
70-79,19Dec2021,25Dec2021,7.35%,1161,9.17%,943
70-79,26Dec2021,1Jan2022,15.85%,1399,17.48%,1236
70-79,2Jan2022,8Jan2022,16.33%,1254,21.24%,977
70-79,9Jan2022,15Jan2022,9.09%,844,11.43%,605
70-79,16Jan2022,22Jan2022,17.19%,1092,21.43%,847
70-79,23Jan2022,29Jan2022,11.76%,869,12.66%,682
70-79,30Jan2022,5Feb2022,16.50%,877,15.38%,560
70-79,6Feb2022,12Feb2022,7.23%,706,Suppressed,611
70-79,13Feb2022,19Feb2022,Suppressed,586,Suppressed,448
70-79,20Feb2022,26Feb2022,7.22%,823,9.86%,610
70-79,27Feb2022,5Mar2022,9.86%,602,Suppressed,481
80-89,21Nov2021,27Nov2021,0.00%,582,0.00%,557
80-89,28Nov2021,4Dec2021,0.00%,381,0.00%,343
80-89,5Dec2021,11Dec2021,0.00%,462,0.00%,407
80-89,12Dec2021,18Dec2021,0.00%,802,0.00%,556
80-89,19Dec2021,25Dec2021,Suppressed,1581,Suppressed,1110
80-89,26Dec2021,1Jan2022,11.97%,2342,12.62%,2200
80-89,2Jan2022,8Jan2022,9.80%,3056,16.47%,1811
80-89,9Jan2022,15Jan2022,11.43%,2094,17.24%,1234
80-89,16Jan2022,22Jan2022,10.42%,2868,13.51%,1571
80-89,23Jan2022,29Jan2022,16.24%,2328,12.86%,1485
80-89,30Jan2022,5Feb2022,18.25%,2720,24.07%,1143
80-89,6Feb2022,12Feb2022,9.00%,1980,11.27%,1499
80-89,13Feb2022,19Feb2022,Suppressed,1698,Suppressed,1052
80-89,20Feb2022,26Feb2022,Suppressed,1695,Suppressed,966
80-89,27Feb2022,5Mar2022,12.50%,1101,18.18%,691
90+,21Nov2021,27Nov2021,0.00%,996,0.00%,846
90+,28Nov2021,4Dec2021,0.00%,1311,0.00%,1135
90+,5Dec2021,11Dec2021,0.00%,461,0.00%,566
90+,12Dec2021,18Dec2021,0.00%,1151,0.00%,659
90+,19Dec2021,25Dec2021,Suppressed,2914,Suppressed,1598
90+,26Dec2021,1Jan2022,Suppressed,4354,Suppressed,3558
90+,2Jan2022,8Jan2022,11.43%,5331,26.67%,2799
90+,9Jan2022,15Jan2022,Suppressed,4106,Suppressed,2421
90+,16Jan2022,22Jan2022,9.80%,7745,Suppressed,5014
90+,23Jan2022,29Jan2022,22.86%,5315,Suppressed,2600
90+,30Jan2022,5Feb2022,17.39%,5223,Suppressed,1943
90+,6Feb2022,12Feb2022,Suppressed,3774,Suppressed,2860
90+,13Feb2022,19Feb2022,0.00%,3991,0.00%,1840
90+,20Feb2022,26Feb2022,Suppressed,3453,Suppressed,1927
90+,27Feb2022,5Mar2022,Suppressed,2094,0.00%,1735
18+,21Nov2021,27Nov2021,2.31%,665,2.35%,658
18+,28Nov2021,4Dec2021,3.88%,847,3.96%,836
18+,5Dec2021,11Dec2021,1.65%,930,1.66%,932
18+,12Dec2021,18Dec2021,3.82%,1118,3.96%,1087
18+,19Dec2021,25Dec2021,13.00%,1455,13.85%,1378
18+,26Dec2021,1Jan2022,25.33%,2132,26.06%,2078
18+,2Jan2022,8Jan2022,22.97%,1504,25.84%,1339
18+,9Jan2022,15Jan2022,21.74%,1216,23.80%,1102
18+,16Jan2022,22Jan2022,21.44%,1095,23.93%,925
18+,23Jan2022,29Jan2022,19.53%,1017,19.41%,891
18+,30Jan2022,5Feb2022,18.72%,903,19.25%,703
18+,6Feb2022,12Feb2022,16.51%,799,17.57%,733
18+,13Feb2022,19Feb2022,10.80%,706,12.61%,602
18+,20Feb2022,26Feb2022,13.37%,677,15.47%,568
18+,27Feb2022,5Mar2022,16.77%,513,17.72%,453
65+,21Nov2021,27Nov2021,Suppressed,505,Suppressed,481
65+,28Nov2021,4Dec2021,Suppressed,615,Suppressed,578
65+,5Dec2021,11Dec2021,0.00%,493,0.00%,484
65+,12Dec2021,18Dec2021,Suppressed,841,Suppressed,725
65+,19Dec2021,25Dec2021,6.34%,1253,8.27%,989
65+,26Dec2021,1Jan2022,16.56%,1760,18.14%,1589
65+,2Jan2022,8Jan2022,14.32%,1717,20.72%,1183
65+,9Jan2022,15Jan2022,12.12%,1246,16.67%,863
65+,16Jan2022,22Jan2022,13.40%,1577,16.60%,1029
65+,23Jan2022,29Jan2022,15.61%,1304,12.72%,884
65+,30Jan2022,5Feb2022,16.85%,1341,17.22%,698
65+,6Feb2022,12Feb2022,8.99%,1046,9.81%,828
65+,13Feb2022,19Feb2022,4.86%,928,6.92%,615
65+,20Feb2022,26Feb2022,6.62%,1020,8.57%,675
65+,27Feb2022,5Mar2022,11.76%,701,11.76%,524
85+,21Nov2021,27Nov2021,0.00%,840,0.00%,749
85+,28Nov2021,4Dec2021,0.00%,748,0.00%,607
85+,5Dec2021,11Dec2021,0.00%,374,0.00%,357
85+,12Dec2021,18Dec2021,0.00%,1026,0.00%,750
85+,19Dec2021,25Dec2021,Suppressed,2362,Suppressed,1641
85+,26Dec2021,1Jan2022,8.77%,3535,11.36%,3131
85+,2Jan2022,8Jan2022,9.80%,4727,20.00%,2479
85+,9Jan2022,15Jan2022,7.92%,3114,13.46%,1837
85+,16Jan2022,22Jan2022,8.72%,5305,8.89%,3178
85+,23Jan2022,29Jan2022,18.18%,4065,Suppressed,2185
85+,30Jan2022,5Feb2022,15.27%,4031,18.60%,1514
85+,6Feb2022,12Feb2022,9.00%,3067,10.45%,2352
85+,13Feb2022,19Feb2022,Suppressed,2847,Suppressed,1505
85+,20Feb2022,26Feb2022,Suppressed,2752,Suppressed,1679
85+,27Feb2022,5Mar2022,10.53%,1738,Suppressed,1186
4-8 (JK to Grade 3),21Nov2021,27Nov2021,0.00%,2180,0.00%,2180
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,2804,Suppressed,2804
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,5105,Suppressed,5105
4-8 (JK to Grade 3),12Dec2021,18Dec2021,0.00%,2399,0.00%,2399
4-8 (JK to Grade 3),19Dec2021,25Dec2021,14.58%,1566,14.58%,1566
4-8 (JK to Grade 3),26Dec2021,1Jan2022,35.00%,1306,35.00%,1306
4-8 (JK to Grade 3),2Jan2022,8Jan2022,Suppressed,180,Suppressed,180
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,164,Suppressed,164
4-8 (JK to Grade 3),16Jan2022,22Jan2022,Suppressed,229,Suppressed,229
4-8 (JK to Grade 3),23Jan2022,29Jan2022,Suppressed,163,Suppressed,163
4-8 (JK to Grade 3),30Jan2022,5Feb2022,50.00%,229,50.00%,229
4-8 (JK to Grade 3),6Feb2022,12Feb2022,52.94%,279,52.94%,279
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,180,Suppressed,180
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,148,Suppressed,148
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1473,Suppressed,1473
9-13 (Grade 4-8),28Nov2021,4Dec2021,7.61%,3076,7.61%,3076
9-13 (Grade 4-8),5Dec2021,11Dec2021,6.36%,2894,6.36%,2894
9-13 (Grade 4-8),12Dec2021,18Dec2021,5.38%,2172,5.38%,2172
9-13 (Grade 4-8),19Dec2021,25Dec2021,20.00%,1589,20.00%,1589
9-13 (Grade 4-8),26Dec2021,1Jan2022,51.35%,1237,51.35%,1237
9-13 (Grade 4-8),2Jan2022,8Jan2022,Suppressed,284,Suppressed,284
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,283,Suppressed,283
9-13 (Grade 4-8),16Jan2022,22Jan2022,Suppressed,250,Suppressed,250
9-13 (Grade 4-8),23Jan2022,29Jan2022,Suppressed,200,Suppressed,200
9-13 (Grade 4-8),30Jan2022,5Feb2022,46.67%,251,46.67%,251
9-13 (Grade 4-8),6Feb2022,12Feb2022,40.91%,367,40.91%,367
9-13 (Grade 4-8),13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
9-13 (Grade 4-8),20Feb2022,26Feb2022,Suppressed,100,Suppressed,100
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,233,Suppressed,233
3-18,21Nov2021,27Nov2021,2.52%,1682,2.52%,1682
3-18,28Nov2021,4Dec2021,5.47%,2329,5.47%,2329
3-18,5Dec2021,11Dec2021,3.03%,3158,3.03%,3158
3-18,12Dec2021,18Dec2021,2.42%,2410,2.42%,2410
3-18,19Dec2021,25Dec2021,14.29%,1894,14.29%,1894
3-18,26Dec2021,1Jan2022,41.81%,1586,41.81%,1586
3-18,2Jan2022,8Jan2022,34.29%,371,34.29%,371
3-18,9Jan2022,15Jan2022,41.67%,318,41.67%,318
3-18,16Jan2022,22Jan2022,31.03%,308,31.03%,308
3-18,23Jan2022,29Jan2022,30.23%,228,30.23%,228
3-18,30Jan2022,5Feb2022,43.48%,244,43.48%,244
3-18,6Feb2022,12Feb2022,48.98%,260,48.98%,260
3-18,13Feb2022,19Feb2022,40.00%,159,40.00%,159
3-18,20Feb2022,26Feb2022,36.36%,117,36.36%,117
3-18,27Feb2022,5Mar2022,35.48%,164,35.48%,164
