<2,9Jan2022,15Jan2022,Suppressed,778,Suppressed,778
<2,16Jan2022,22Jan2022,Suppressed,754,Suppressed,754
<2,23Jan2022,29Jan2022,Suppressed,677,Suppressed,677
<2,30Jan2022,5Feb2022,24.14%,826,24.14%,826
<2,6Feb2022,12Feb2022,Suppressed,865,Suppressed,865
<2,13Feb2022,19Feb2022,Suppressed,523,Suppressed,523
<2,20Feb2022,26Feb2022,Suppressed,763,Suppressed,763
<2,27Feb2022,5Mar2022,Suppressed,831,Suppressed,831
2-3,21Nov2021,27Nov2021,2.79%,9644,2.79%,9644
2-3,28Nov2021,4Dec2021,Suppressed,9023,Suppressed,9023
2-3,5Dec2021,11Dec2021,1.86%,8668,1.86%,8668
2-3,12Dec2021,18Dec2021,1.99%,10892,1.99%,10892
2-3,19Dec2021,25Dec2021,5.91%,5952,5.91%,5952
2-3,26Dec2021,1Jan2022,16.10%,3195,16.10%,3195
2-3,2Jan2022,8Jan2022,25.00%,972,25.00%,972
2-3,9Jan2022,15Jan2022,16.22%,1001,16.22%,1001
2-3,16Jan2022,22Jan2022,36.36%,1190,36.36%,1190
2-3,23Jan2022,29Jan2022,Suppressed,1164,Suppressed,1164
2-3,30Jan2022,5Feb2022,27.27%,892,27.27%,892
2-3,6Feb2022,12Feb2022,18.42%,1026,18.42%,1026
2-3,13Feb2022,19Feb2022,22.22%,1221,22.22%,1221
2-3,20Feb2022,26Feb2022,17.02%,1276,17.02%,1276
2-3,27Feb2022,5Mar2022,21.88%,866,21.88%,866
4-11,21Nov2021,27Nov2021,2.75%,10472,2.75%,10472
4-11,28Nov2021,4Dec2021,2.83%,10143,2.83%,10143
4-11,5Dec2021,11Dec2021,3.51%,9724,3.51%,9724
4-11,12Dec2021,18Dec2021,4.67%,9768,4.67%,9768
4-11,19Dec2021,25Dec2021,9.39%,4974,9.39%,4974
4-11,26Dec2021,1Jan2022,24.88%,2436,24.88%,2436
4-11,2Jan2022,8Jan2022,18.45%,625,18.45%,625
4-11,9Jan2022,15Jan2022,32.05%,473,32.05%,473
4-11,16Jan2022,22Jan2022,32.86%,425,32.86%,425
4-11,23Jan2022,29Jan2022,17.76%,649,17.76%,649
4-11,30Jan2022,5Feb2022,28.57%,637,28.57%,637
4-11,6Feb2022,12Feb2022,27.72%,612,27.72%,612
4-11,13Feb2022,19Feb2022,32.81%,776,32.81%,776
4-11,20Feb2022,26Feb2022,30.47%,777,30.47%,777
4-11,27Feb2022,5Mar2022,39.85%,808,39.85%,808
12-13,21Nov2021,27Nov2021,Suppressed,3987,Suppressed,3987
12-13,28Nov2021,4Dec2021,Suppressed,4858,Suppressed,4858
12-13,5Dec2021,11Dec2021,3.45%,4690,3.45%,4690
12-13,12Dec2021,18Dec2021,2.19%,7422,2.19%,7422
12-13,19Dec2021,25Dec2021,4.43%,4753,4.43%,4753
12-13,26Dec2021,1Jan2022,28.26%,2155,28.26%,2155
12-13,2Jan2022,8Jan2022,30.00%,702,30.00%,702
12-13,9Jan2022,15Jan2022,Suppressed,493,Suppressed,493
12-13,16Jan2022,22Jan2022,38.89%,423,38.89%,423
12-13,23Jan2022,29Jan2022,Suppressed,470,Suppressed,470
12-13,30Jan2022,5Feb2022,Suppressed,376,Suppressed,376
12-13,6Feb2022,12Feb2022,36.36%,517,36.36%,517
12-13,13Feb2022,19Feb2022,57.89%,447,57.89%,447
12-13,20Feb2022,26Feb2022,50.00%,843,50.00%,843
12-13,27Feb2022,5Mar2022,31.43%,820,31.43%,820
14-17,21Nov2021,27Nov2021,Suppressed,3564,Suppressed,3564
14-17,28Nov2021,4Dec2021,1.91%,3792,1.91%,3792
14-17,5Dec2021,11Dec2021,2.56%,3772,2.56%,3772
14-17,12Dec2021,18Dec2021,5.07%,9065,5.07%,9065
14-17,19Dec2021,25Dec2021,5.09%,8792,5.09%,8792
14-17,26Dec2021,1Jan2022,18.90%,3069,18.90%,3069
14-17,2Jan2022,8Jan2022,26.03%,880,26.03%,880
14-17,9Jan2022,15Jan2022,18.97%,698,18.97%,698
14-17,16Jan2022,22Jan2022,36.84%,456,36.84%,456
14-17,23Jan2022,29Jan2022,42.11%,457,42.11%,457
14-17,30Jan2022,5Feb2022,42.86%,590,42.86%,590
14-17,6Feb2022,12Feb2022,40.00%,782,40.00%,782
14-17,13Feb2022,19Feb2022,47.89%,853,47.89%,853
14-17,20Feb2022,26Feb2022,53.64%,1322,53.64%,1322
14-17,27Feb2022,5Mar2022,46.75%,925,46.75%,925
18-22,21Nov2021,27Nov2021,9.69%,1971,9.69%,1971
18-22,28Nov2021,4Dec2021,9.90%,2542,9.90%,2542
18-22,5Dec2021,11Dec2021,41.29%,5532,41.29%,5532
18-22,12Dec2021,18Dec2021,37.21%,7268,37.21%,7268
18-22,19Dec2021,25Dec2021,30.25%,4771,30.25%,4771
18-22,26Dec2021,1Jan2022,41.51%,5137,41.51%,5137
18-22,2Jan2022,8Jan2022,34.62%,2260,34.62%,2260
18-22,9Jan2022,15Jan2022,28.09%,1551,28.09%,1551
18-22,16Jan2022,22Jan2022,32.33%,1159,32.33%,1159
18-22,23Jan2022,29Jan2022,34.56%,1185,34.56%,1185
18-22,30Jan2022,5Feb2022,39.22%,890,39.22%,890
18-22,6Feb2022,12Feb2022,26.97%,779,26.97%,779
18-22,13Feb2022,19Feb2022,27.45%,894,27.45%,894
18-22,20Feb2022,26Feb2022,30.00%,1227,30.00%,1227
18-22,27Feb2022,5Mar2022,33.03%,955,33.03%,955
23-29,21Nov2021,27Nov2021,6.44%,2340,6.44%,2340
23-29,28Nov2021,4Dec2021,3.92%,2693,3.92%,2693
23-29,5Dec2021,11Dec2021,12.38%,3610,12.38%,3610
23-29,12Dec2021,18Dec2021,15.07%,6788,15.07%,6788
23-29,19Dec2021,25Dec2021,15.90%,4920,15.90%,4920
23-29,26Dec2021,1Jan2022,24.97%,4280,24.97%,4280
23-29,2Jan2022,8Jan2022,22.63%,2906,22.63%,2906
23-29,9Jan2022,15Jan2022,21.22%,2058,21.22%,2058
23-29,16Jan2022,22Jan2022,12.54%,1724,12.54%,1724
23-29,23Jan2022,29Jan2022,15.41%,1402,15.41%,1402
23-29,30Jan2022,5Feb2022,12.13%,1203,12.13%,1203
23-29,6Feb2022,12Feb2022,18.58%,1274,18.58%,1274
23-29,13Feb2022,19Feb2022,20.99%,1224,20.99%,1224
23-29,20Feb2022,26Feb2022,21.37%,1321,21.37%,1321
23-29,27Feb2022,5Mar2022,24.89%,1137,24.89%,1137
30-39,21Nov2021,27Nov2021,4.78%,2671,4.78%,2672
30-39,28Nov2021,4Dec2021,4.13%,3088,4.13%,3089
30-39,5Dec2021,11Dec2021,9.02%,3860,9.02%,3860
30-39,12Dec2021,18Dec2021,5.82%,6394,5.82%,6388
30-39,19Dec2021,25Dec2021,11.76%,4276,11.78%,4266
30-39,26Dec2021,1Jan2022,20.15%,3598,20.19%,3592
30-39,2Jan2022,8Jan2022,12.64%,2201,12.66%,2198
30-39,9Jan2022,15Jan2022,11.56%,1781,11.58%,1778
30-39,16Jan2022,22Jan2022,13.35%,1620,13.38%,1617
30-39,23Jan2022,29Jan2022,10.00%,1509,10.00%,1509
30-39,30Jan2022,5Feb2022,14.11%,1361,14.14%,1357
30-39,6Feb2022,12Feb2022,14.02%,1271,14.05%,1267
30-39,13Feb2022,19Feb2022,16.74%,1492,16.78%,1489
30-39,20Feb2022,26Feb2022,18.97%,1461,19.01%,1457
30-39,27Feb2022,5Mar2022,23.15%,1432,23.21%,1429
40-49,21Nov2021,27Nov2021,4.72%,2349,4.72%,2350
40-49,28Nov2021,4Dec2021,4.12%,2597,4.12%,2598
40-49,5Dec2021,11Dec2021,5.14%,3233,5.16%,3222
40-49,12Dec2021,18Dec2021,5.07%,5460,5.09%,5443
40-49,19Dec2021,25Dec2021,8.62%,3989,8.67%,3971
40-49,26Dec2021,1Jan2022,20.26%,3354,20.38%,3336
40-49,2Jan2022,8Jan2022,13.90%,2189,14.03%,2170
40-49,9Jan2022,15Jan2022,10.85%,1711,11.01%,1687
40-49,16Jan2022,22Jan2022,8.57%,1382,8.62%,1375
40-49,23Jan2022,29Jan2022,10.59%,1529,10.65%,1522
40-49,30Jan2022,5Feb2022,11.25%,1264,11.32%,1256
40-49,6Feb2022,12Feb2022,13.31%,1334,13.39%,1327
40-49,13Feb2022,19Feb2022,15.27%,1552,15.35%,1544
40-49,20Feb2022,26Feb2022,17.25%,1579,17.34%,1571
40-49,27Feb2022,5Mar2022,23.50%,1579,23.62%,1572
50-59,21Nov2021,27Nov2021,4.06%,1672,4.10%,1658
50-59,28Nov2021,4Dec2021,2.86%,2257,2.89%,2233
50-59,5Dec2021,11Dec2021,4.16%,2532,4.07%,2509
50-59,12Dec2021,18Dec2021,5.77%,4587,5.83%,4553
50-59,19Dec2021,25Dec2021,8.55%,3577,8.64%,3545
50-59,26Dec2021,1Jan2022,16.20%,3147,16.48%,3097
50-59,2Jan2022,8Jan2022,12.15%,2043,12.31%,1992
50-59,9Jan2022,15Jan2022,9.83%,1592,10.38%,1509
50-59,16Jan2022,22Jan2022,9.35%,1309,9.73%,1260
50-59,23Jan2022,29Jan2022,9.88%,1135,10.12%,1110
50-59,30Jan2022,5Feb2022,9.46%,1186,9.30%,1171
50-59,6Feb2022,12Feb2022,12.54%,1085,12.62%,1080
50-59,13Feb2022,19Feb2022,10.20%,1168,10.36%,1152
50-59,20Feb2022,26Feb2022,15.18%,1257,15.11%,1241
50-59,27Feb2022,5Mar2022,15.72%,1083,16.18%,1054
60-69,21Nov2021,27Nov2021,6.17%,1488,6.31%,1461
60-69,28Nov2021,4Dec2021,2.09%,1881,2.16%,1829
60-69,5Dec2021,11Dec2021,4.86%,1955,4.99%,1909
60-69,12Dec2021,18Dec2021,4.59%,3067,4.82%,2931
60-69,19Dec2021,25Dec2021,7.30%,2555,7.63%,2453
60-69,26Dec2021,1Jan2022,13.13%,2217,14.10%,2071
60-69,2Jan2022,8Jan2022,9.42%,1352,10.30%,1210
60-69,9Jan2022,15Jan2022,5.59%,1110,6.41%,921
60-69,16Jan2022,22Jan2022,8.12%,1005,9.06%,904
60-69,23Jan2022,29Jan2022,8.45%,967,9.47%,865
60-69,30Jan2022,5Feb2022,5.73%,855,6.33%,777
60-69,6Feb2022,12Feb2022,7.87%,871,8.61%,799
60-69,13Feb2022,19Feb2022,9.23%,884,10.12%,809
60-69,20Feb2022,26Feb2022,6.96%,890,6.43%,815
60-69,27Feb2022,5Mar2022,9.28%,772,10.43%,690
70-79,21Nov2021,27Nov2021,2.19%,1296,2.43%,1186
70-79,28Nov2021,4Dec2021,4.55%,1768,5.21%,1564
70-79,5Dec2021,11Dec2021,1.85%,1531,2.08%,1381
70-79,12Dec2021,18Dec2021,2.54%,2228,3.05%,1883
70-79,19Dec2021,25Dec2021,5.78%,2202,7.03%,1838
70-79,26Dec2021,1Jan2022,7.25%,2402,9.42%,1826
70-79,2Jan2022,8Jan2022,7.71%,1647,10.97%,1132
70-79,9Jan2022,15Jan2022,4.33%,1410,7.95%,720
70-79,16Jan2022,22Jan2022,3.53%,1465,5.41%,881
70-79,23Jan2022,29Jan2022,2.81%,1167,3.77%,756
70-79,30Jan2022,5Feb2022,Suppressed,1030,Suppressed,736
70-79,6Feb2022,12Feb2022,6.57%,996,7.26%,849
70-79,13Feb2022,19Feb2022,3.74%,999,5.00%,758
70-79,20Feb2022,26Feb2022,4.93%,947,6.13%,772
70-79,27Feb2022,5Mar2022,7.35%,1143,8.85%,909
80-89,21Nov2021,27Nov2021,Suppressed,1864,Suppressed,1470
80-89,28Nov2021,4Dec2021,3.18%,2368,5.19%,1537
80-89,5Dec2021,11Dec2021,3.48%,2162,4.86%,1638
80-89,12Dec2021,18Dec2021,2.95%,3276,4.37%,2340
80-89,19Dec2021,25Dec2021,2.43%,2651,3.87%,1760
80-89,26Dec2021,1Jan2022,4.41%,4375,7.33%,2630
80-89,2Jan2022,8Jan2022,3.91%,4385,6.17%,2573
80-89,9Jan2022,15Jan2022,1.50%,4278,3.70%,1832
80-89,16Jan2022,22Jan2022,1.75%,4272,2.91%,2326
80-89,23Jan2022,29Jan2022,2.90%,2942,5.00%,1353
80-89,30Jan2022,5Feb2022,Suppressed,2395,Suppressed,1475
80-89,6Feb2022,12Feb2022,4.23%,2009,5.97%,1506
80-89,13Feb2022,19Feb2022,3.40%,2186,4.55%,1727
80-89,20Feb2022,26Feb2022,Suppressed,2224,Suppressed,1723
80-89,27Feb2022,5Mar2022,Suppressed,2673,Suppressed,1965
90+,21Nov2021,27Nov2021,0.00%,3326,0.00%,1857
90+,28Nov2021,4Dec2021,Suppressed,3779,Suppressed,1906
90+,5Dec2021,11Dec2021,Suppressed,3696,Suppressed,1555
90+,12Dec2021,18Dec2021,Suppressed,6473,Suppressed,3061
90+,19Dec2021,25Dec2021,Suppressed,5035,Suppressed,1863
90+,26Dec2021,1Jan2022,Suppressed,11032,Suppressed,4385
90+,2Jan2022,8Jan2022,Suppressed,11143,0.00%,4676
90+,9Jan2022,15Jan2022,2.75%,12130,8.11%,3728
90+,16Jan2022,22Jan2022,Suppressed,12203,0.00%,5184
90+,23Jan2022,29Jan2022,Suppressed,7564,Suppressed,2712
90+,30Jan2022,5Feb2022,0.00%,6468,0.00%,2959
90+,6Feb2022,12Feb2022,Suppressed,4167,Suppressed,2345
90+,13Feb2022,19Feb2022,Suppressed,5261,Suppressed,4030
90+,20Feb2022,26Feb2022,Suppressed,5151,Suppressed,3956
90+,27Feb2022,5Mar2022,Suppressed,5255,Suppressed,2857
18+,21Nov2021,27Nov2021,4.98%,1980,5.17%,1923
18+,28Nov2021,4Dec2021,3.97%,2411,4.18%,2311
18+,5Dec2021,11Dec2021,10.95%,2943,11.29%,2866
18+,12Dec2021,18Dec2021,9.72%,4843,10.11%,4692
18+,19Dec2021,25Dec2021,11.44%,3609,12.02%,3462
18+,26Dec2021,1Jan2022,18.63%,3427,20.38%,3143
18+,2Jan2022,8Jan2022,13.13%,2279,14.95%,1994
18+,9Jan2022,15Jan2022,10.06%,1866,12.56%,1490
18+,16Jan2022,22Jan2022,8.68%,1674,10.51%,1372
18+,23Jan2022,29Jan2022,9.69%,1441,11.42%,1218
18+,30Jan2022,5Feb2022,9.47%,1268,10.75%,1115
18+,6Feb2022,12Feb2022,11.78%,1195,12.75%,1108
18+,13Feb2022,19Feb2022,12.33%,1304,13.39%,1210
18+,20Feb2022,26Feb2022,13.94%,1345,14.85%,1258
18+,27Feb2022,5Mar2022,16.15%,1303,17.94%,1179
65+,21Nov2021,27Nov2021,3.34%,1520,4.01%,1304
65+,28Nov2021,4Dec2021,3.02%,1961,3.84%,1586
65+,5Dec2021,11Dec2021,3.67%,1845,4.38%,1539
65+,12Dec2021,18Dec2021,2.91%,2833,3.77%,2249
65+,19Dec2021,25Dec2021,4.95%,2432,6.54%,1892
65+,26Dec2021,1Jan2022,6.45%,3109,9.38%,2083
65+,2Jan2022,8Jan2022,4.79%,2508,7.54%,1496
65+,9Jan2022,15Jan2022,3.05%,2414,6.22%,1079
65+,16Jan2022,22Jan2022,2.34%,2432,3.70%,1343
65+,23Jan2022,29Jan2022,3.35%,1759,5.66%,955
65+,30Jan2022,5Feb2022,1.39%,1507,2.02%,963
65+,6Feb2022,12Feb2022,4.97%,1308,6.40%,1011
65+,13Feb2022,19Feb2022,4.05%,1395,5.44%,1068
65+,20Feb2022,26Feb2022,3.61%,1389,4.36%,1087
65+,27Feb2022,5Mar2022,4.48%,1538,6.19%,1111
85+,21Nov2021,27Nov2021,Suppressed,2788,Suppressed,1845
85+,28Nov2021,4Dec2021,Suppressed,3287,Suppressed,1748
85+,5Dec2021,11Dec2021,3.41%,2953,Suppressed,1634
85+,12Dec2021,18Dec2021,Suppressed,5099,Suppressed,3040
85+,19Dec2021,25Dec2021,Suppressed,3960,Suppressed,1996
85+,26Dec2021,1Jan2022,2.29%,8042,4.00%,3797
85+,2Jan2022,8Jan2022,1.64%,8145,Suppressed,3884
85+,9Jan2022,15Jan2022,2.34%,8570,6.33%,2989
85+,16Jan2022,22Jan2022,Suppressed,8713,Suppressed,4082
85+,23Jan2022,29Jan2022,Suppressed,5515,Suppressed,2150
85+,30Jan2022,5Feb2022,Suppressed,4552,Suppressed,2351
85+,6Feb2022,12Feb2022,Suppressed,3445,Suppressed,2212
85+,13Feb2022,19Feb2022,Suppressed,3831,Suppressed,2934
85+,20Feb2022,26Feb2022,Suppressed,3937,Suppressed,3038
85+,27Feb2022,5Mar2022,Suppressed,4241,Suppressed,2771
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.41%,11018,2.41%,11018
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.95%,10675,2.95%,10675
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.68%,10142,3.68%,10142
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.13%,10480,4.13%,10480
4-8 (JK to Grade 3),19Dec2021,25Dec2021,9.40%,4920,9.40%,4920
4-8 (JK to Grade 3),26Dec2021,1Jan2022,23.19%,2586,23.19%,2586
4-8 (JK to Grade 3),2Jan2022,8Jan2022,16.07%,551,16.07%,551
4-8 (JK to Grade 3),9Jan2022,15Jan2022,30.43%,453,30.43%,453
4-8 (JK to Grade 3),16Jan2022,22Jan2022,36.17%,462,36.17%,462
4-8 (JK to Grade 3),23Jan2022,29Jan2022,20.83%,708,20.83%,708
4-8 (JK to Grade 3),30Jan2022,5Feb2022,27.85%,777,27.85%,777
4-8 (JK to Grade 3),6Feb2022,12Feb2022,22.06%,669,22.06%,669
4-8 (JK to Grade 3),13Feb2022,19Feb2022,31.33%,816,31.33%,816
4-8 (JK to Grade 3),20Feb2022,26Feb2022,34.21%,747,34.21%,747
4-8 (JK to Grade 3),27Feb2022,5Mar2022,34.15%,807,34.15%,807
9-13 (Grade 4-8),21Nov2021,27Nov2021,3.00%,7263,3.00%,7263
9-13 (Grade 4-8),28Nov2021,4Dec2021,2.28%,7458,2.28%,7458
9-13 (Grade 4-8),5Dec2021,11Dec2021,3.26%,7262,3.26%,7262
9-13 (Grade 4-8),12Dec2021,18Dec2021,4.42%,8130,4.42%,8130
9-13 (Grade 4-8),19Dec2021,25Dec2021,7.46%,4937,7.46%,4937
9-13 (Grade 4-8),26Dec2021,1Jan2022,28.14%,2179,28.14%,2179
9-13 (Grade 4-8),2Jan2022,8Jan2022,24.68%,727,24.68%,727
9-13 (Grade 4-8),9Jan2022,15Jan2022,26.42%,500,26.42%,500
9-13 (Grade 4-8),16Jan2022,22Jan2022,31.71%,388,31.71%,388
9-13 (Grade 4-8),23Jan2022,29Jan2022,16.36%,520,16.36%,520
9-13 (Grade 4-8),30Jan2022,5Feb2022,28.57%,397,28.57%,397
9-13 (Grade 4-8),6Feb2022,12Feb2022,38.18%,520,38.18%,520
9-13 (Grade 4-8),13Feb2022,19Feb2022,42.19%,605,42.19%,605
9-13 (Grade 4-8),20Feb2022,26Feb2022,35.23%,832,35.23%,832
9-13 (Grade 4-8),27Feb2022,5Mar2022,41.86%,813,41.86%,813
3-18,21Nov2021,27Nov2021,2.58%,7287,2.58%,7287
3-18,28Nov2021,4Dec2021,2.53%,7305,2.53%,7305
3-18,5Dec2021,11Dec2021,4.31%,7169,4.31%,7169
3-18,12Dec2021,18Dec2021,4.87%,9154,4.87%,9154
3-18,19Dec2021,25Dec2021,8.09%,5923,8.09%,5923
3-18,26Dec2021,1Jan2022,23.83%,2721,23.83%,2721
3-18,2Jan2022,8Jan2022,24.41%,769,24.41%,769
3-18,9Jan2022,15Jan2022,23.86%,597,23.86%,597
3-18,16Jan2022,22Jan2022,33.76%,475,33.76%,475
3-18,23Jan2022,29Jan2022,22.73%,600,22.73%,600
3-18,30Jan2022,5Feb2022,31.66%,603,31.66%,603
3-18,6Feb2022,12Feb2022,31.94%,654,31.94%,654
3-18,13Feb2022,19Feb2022,38.52%,779,38.52%,779
3-18,20Feb2022,26Feb2022,39.94%,948,39.94%,948
3-18,27Feb2022,5Mar2022,40.43%,855,40.43%,855
