<2,23Jan2022,29Jan2022,Suppressed,866,Suppressed,866
<2,30Jan2022,5Feb2022,Suppressed,1240,Suppressed,1240
<2,6Feb2022,12Feb2022,36.36%,1375,36.36%,1375
<2,13Feb2022,19Feb2022,27.27%,1396,27.27%,1396
<2,20Feb2022,26Feb2022,Suppressed,640,Suppressed,640
<2,27Feb2022,5Mar2022,Suppressed,581,Suppressed,581
2-3,21Nov2021,27Nov2021,0.00%,2497,0.00%,2497
2-3,28Nov2021,4Dec2021,0.00%,1420,0.00%,1420
2-3,5Dec2021,11Dec2021,Suppressed,2501,Suppressed,2501
2-3,12Dec2021,18Dec2021,Suppressed,2392,Suppressed,2392
2-3,19Dec2021,25Dec2021,Suppressed,2888,Suppressed,2888
2-3,26Dec2021,1Jan2022,32.00%,2843,32.00%,2843
2-3,2Jan2022,8Jan2022,Suppressed,965,Suppressed,965
2-3,9Jan2022,15Jan2022,Suppressed,1196,Suppressed,1196
2-3,16Jan2022,22Jan2022,Suppressed,914,Suppressed,914
2-3,23Jan2022,29Jan2022,41.67%,1371,41.67%,1371
2-3,30Jan2022,5Feb2022,53.57%,1606,53.57%,1606
2-3,6Feb2022,12Feb2022,60.71%,1615,60.71%,1615
2-3,13Feb2022,19Feb2022,39.13%,1323,39.13%,1323
2-3,20Feb2022,26Feb2022,35.29%,978,35.29%,978
2-3,27Feb2022,5Mar2022,Suppressed,862,Suppressed,862
4-11,21Nov2021,27Nov2021,Suppressed,1691,Suppressed,1691
4-11,28Nov2021,4Dec2021,0.00%,825,0.00%,825
4-11,5Dec2021,11Dec2021,6.56%,1523,6.56%,1523
4-11,12Dec2021,18Dec2021,4.70%,1858,4.70%,1858
4-11,19Dec2021,25Dec2021,10.73%,2204,10.73%,2204
4-11,26Dec2021,1Jan2022,25.85%,2555,25.85%,2555
4-11,2Jan2022,8Jan2022,21.36%,1284,21.36%,1284
4-11,9Jan2022,15Jan2022,36.84%,709,36.84%,709
4-11,16Jan2022,22Jan2022,30.00%,498,30.00%,498
4-11,23Jan2022,29Jan2022,34.38%,796,34.38%,796
4-11,30Jan2022,5Feb2022,27.62%,1307,27.62%,1307
4-11,6Feb2022,12Feb2022,43.48%,858,43.48%,858
4-11,13Feb2022,19Feb2022,46.32%,1180,46.32%,1180
4-11,20Feb2022,26Feb2022,29.85%,833,29.85%,833
4-11,27Feb2022,5Mar2022,38.30%,586,38.30%,586
12-13,21Nov2021,27Nov2021,0.00%,737,0.00%,737
12-13,28Nov2021,4Dec2021,0.00%,696,0.00%,696
12-13,5Dec2021,11Dec2021,0.00%,654,0.00%,654
12-13,12Dec2021,18Dec2021,Suppressed,897,Suppressed,897
12-13,19Dec2021,25Dec2021,Suppressed,2836,Suppressed,2836
12-13,26Dec2021,1Jan2022,18.75%,2258,18.75%,2258
12-13,2Jan2022,8Jan2022,Suppressed,1514,Suppressed,1514
12-13,9Jan2022,15Jan2022,Suppressed,814,Suppressed,814
12-13,16Jan2022,22Jan2022,0.00%,477,0.00%,477
12-13,23Jan2022,29Jan2022,38.71%,1478,38.71%,1478
12-13,30Jan2022,5Feb2022,Suppressed,1429,Suppressed,1429
12-13,6Feb2022,12Feb2022,Suppressed,1188,Suppressed,1188
12-13,13Feb2022,19Feb2022,23.08%,1240,23.08%,1240
12-13,20Feb2022,26Feb2022,37.04%,1294,37.04%,1294
12-13,27Feb2022,5Mar2022,50.00%,669,50.00%,669
14-17,21Nov2021,27Nov2021,0.00%,1392,0.00%,1392
14-17,28Nov2021,4Dec2021,0.00%,845,0.00%,845
14-17,5Dec2021,11Dec2021,0.00%,745,0.00%,745
14-17,12Dec2021,18Dec2021,Suppressed,2030,Suppressed,2030
14-17,19Dec2021,25Dec2021,5.88%,3368,5.88%,3368
14-17,26Dec2021,1Jan2022,31.48%,2681,31.48%,2681
14-17,2Jan2022,8Jan2022,23.64%,1364,23.64%,1364
14-17,9Jan2022,15Jan2022,19.51%,1012,19.51%,1012
14-17,16Jan2022,22Jan2022,25.81%,766,25.81%,766
14-17,23Jan2022,29Jan2022,26.67%,741,26.67%,741
14-17,30Jan2022,5Feb2022,24.53%,1307,24.53%,1307
14-17,6Feb2022,12Feb2022,45.00%,1487,45.00%,1487
14-17,13Feb2022,19Feb2022,48.00%,1240,48.00%,1240
14-17,20Feb2022,26Feb2022,43.75%,792,43.75%,792
14-17,27Feb2022,5Mar2022,40.63%,790,40.63%,790
18-22,21Nov2021,27Nov2021,0.00%,1041,0.00%,1041
18-22,28Nov2021,4Dec2021,0.00%,654,0.00%,654
18-22,5Dec2021,11Dec2021,Suppressed,1390,Suppressed,1390
18-22,12Dec2021,18Dec2021,Suppressed,1494,Suppressed,1494
18-22,19Dec2021,25Dec2021,35.98%,4372,35.98%,4372
18-22,26Dec2021,1Jan2022,32.08%,4331,32.08%,4331
18-22,2Jan2022,8Jan2022,19.15%,2877,19.15%,2877
18-22,9Jan2022,15Jan2022,19.78%,1852,19.78%,1852
18-22,16Jan2022,22Jan2022,31.03%,1179,31.03%,1179
18-22,23Jan2022,29Jan2022,15.49%,1445,15.49%,1445
18-22,30Jan2022,5Feb2022,20.41%,2001,20.41%,2001
18-22,6Feb2022,12Feb2022,22.54%,1450,22.54%,1450
18-22,13Feb2022,19Feb2022,30.67%,1532,30.67%,1532
18-22,20Feb2022,26Feb2022,18.37%,1000,18.37%,1000
18-22,27Feb2022,5Mar2022,31.37%,1043,31.37%,1043
23-29,21Nov2021,27Nov2021,0.00%,956,0.00%,956
23-29,28Nov2021,4Dec2021,0.00%,992,0.00%,992
23-29,5Dec2021,11Dec2021,10.28%,1345,10.28%,1345
23-29,12Dec2021,18Dec2021,6.00%,1257,6.00%,1257
23-29,19Dec2021,25Dec2021,21.37%,2942,21.37%,2942
23-29,26Dec2021,1Jan2022,28.33%,4440,28.33%,4440
23-29,2Jan2022,8Jan2022,24.41%,3203,24.41%,3203
23-29,9Jan2022,15Jan2022,22.53%,2299,22.53%,2299
23-29,16Jan2022,22Jan2022,22.49%,2132,22.49%,2132
23-29,23Jan2022,29Jan2022,15.69%,1932,15.69%,1932
23-29,30Jan2022,5Feb2022,18.50%,2184,18.50%,2184
23-29,6Feb2022,12Feb2022,20.41%,1853,20.41%,1853
23-29,13Feb2022,19Feb2022,36.63%,2168,36.63%,2168
23-29,20Feb2022,26Feb2022,26.15%,1641,26.15%,1641
23-29,27Feb2022,5Mar2022,23.33%,1514,23.33%,1514
30-39,21Nov2021,27Nov2021,Suppressed,1269,Suppressed,1269
30-39,28Nov2021,4Dec2021,0.00%,1150,0.00%,1150
30-39,5Dec2021,11Dec2021,Suppressed,1471,Suppressed,1472
30-39,12Dec2021,18Dec2021,5.82%,1606,5.82%,1606
30-39,19Dec2021,25Dec2021,10.04%,2368,10.04%,2368
30-39,26Dec2021,1Jan2022,20.93%,3644,20.93%,3644
30-39,2Jan2022,8Jan2022,15.89%,2188,15.89%,2188
30-39,9Jan2022,15Jan2022,15.69%,2163,15.69%,2163
30-39,16Jan2022,22Jan2022,18.60%,2054,18.60%,2054
30-39,23Jan2022,29Jan2022,14.07%,2289,14.07%,2289
30-39,30Jan2022,5Feb2022,22.18%,2103,22.18%,2103
30-39,6Feb2022,12Feb2022,25.60%,2117,25.60%,2117
30-39,13Feb2022,19Feb2022,29.83%,2013,29.83%,2013
30-39,20Feb2022,26Feb2022,29.74%,1652,29.74%,1652
30-39,27Feb2022,5Mar2022,24.48%,1211,24.48%,1211
40-49,21Nov2021,27Nov2021,Suppressed,1187,Suppressed,1187
40-49,28Nov2021,4Dec2021,Suppressed,881,Suppressed,881
40-49,5Dec2021,11Dec2021,Suppressed,1104,Suppressed,1104
40-49,12Dec2021,18Dec2021,4.17%,1560,4.17%,1560
40-49,19Dec2021,25Dec2021,8.43%,2421,8.46%,2412
40-49,26Dec2021,1Jan2022,23.80%,3471,23.92%,3453
40-49,2Jan2022,8Jan2022,17.45%,2552,17.58%,2534
40-49,9Jan2022,15Jan2022,15.45%,2162,15.52%,2154
40-49,16Jan2022,22Jan2022,17.46%,1755,17.55%,1746
40-49,23Jan2022,29Jan2022,15.55%,2208,15.61%,2200
40-49,30Jan2022,5Feb2022,14.29%,2275,14.29%,2276
40-49,6Feb2022,12Feb2022,19.30%,2118,19.30%,2119
40-49,13Feb2022,19Feb2022,24.31%,2025,24.42%,2017
40-49,20Feb2022,26Feb2022,17.31%,1931,17.56%,1904
40-49,27Feb2022,5Mar2022,17.91%,1244,18.05%,1236
50-59,21Nov2021,27Nov2021,Suppressed,830,Suppressed,831
50-59,28Nov2021,4Dec2021,Suppressed,972,Suppressed,975
50-59,5Dec2021,11Dec2021,Suppressed,1036,Suppressed,1038
50-59,12Dec2021,18Dec2021,Suppressed,1108,Suppressed,1103
50-59,19Dec2021,25Dec2021,6.02%,2107,6.13%,2072
50-59,26Dec2021,1Jan2022,18.79%,3413,19.06%,3373
50-59,2Jan2022,8Jan2022,16.03%,2471,16.72%,2373
50-59,9Jan2022,15Jan2022,9.57%,1655,10.00%,1587
50-59,16Jan2022,22Jan2022,14.93%,1592,14.72%,1563
50-59,23Jan2022,29Jan2022,8.77%,1807,9.01%,1763
50-59,30Jan2022,5Feb2022,7.50%,1902,7.53%,1898
50-59,6Feb2022,12Feb2022,16.13%,1720,16.28%,1707
50-59,13Feb2022,19Feb2022,19.17%,1530,19.58%,1502
50-59,20Feb2022,26Feb2022,20.99%,1435,21.97%,1375
50-59,27Feb2022,5Mar2022,12.23%,1103,12.32%,1098
60-69,21Nov2021,27Nov2021,0.00%,916,0.00%,912
60-69,28Nov2021,4Dec2021,Suppressed,931,Suppressed,928
60-69,5Dec2021,11Dec2021,Suppressed,875,Suppressed,879
60-69,12Dec2021,18Dec2021,Suppressed,1147,Suppressed,1137
60-69,19Dec2021,25Dec2021,3.93%,1388,4.27%,1285
60-69,26Dec2021,1Jan2022,15.00%,2340,16.19%,2178
60-69,2Jan2022,8Jan2022,15.50%,1559,18.13%,1339
60-69,9Jan2022,15Jan2022,11.61%,1208,13.85%,1018
60-69,16Jan2022,22Jan2022,10.34%,1129,10.94%,1001
60-69,23Jan2022,29Jan2022,11.97%,1106,12.50%,1002
60-69,30Jan2022,5Feb2022,13.41%,1276,14.38%,1197
60-69,6Feb2022,12Feb2022,7.74%,1206,8.33%,1126
60-69,13Feb2022,19Feb2022,18.46%,1010,19.05%,984
60-69,20Feb2022,26Feb2022,11.28%,1034,12.93%,906
60-69,27Feb2022,5Mar2022,11.54%,1009,13.04%,897
70-79,21Nov2021,27Nov2021,0.00%,798,0.00%,733
70-79,28Nov2021,4Dec2021,0.00%,961,0.00%,954
70-79,5Dec2021,11Dec2021,0.00%,771,0.00%,788
70-79,12Dec2021,18Dec2021,Suppressed,1121,Suppressed,1077
70-79,19Dec2021,25Dec2021,6.25%,1297,7.69%,1078
70-79,26Dec2021,1Jan2022,10.99%,2456,13.99%,1973
70-79,2Jan2022,8Jan2022,9.26%,2183,15.12%,1185
70-79,9Jan2022,15Jan2022,6.62%,1833,10.67%,1034
70-79,16Jan2022,22Jan2022,12.50%,1509,13.75%,1102
70-79,23Jan2022,29Jan2022,8.27%,1790,10.20%,1348
70-79,30Jan2022,5Feb2022,6.35%,1692,8.16%,1345
70-79,6Feb2022,12Feb2022,11.65%,1381,14.10%,1070
70-79,13Feb2022,19Feb2022,10.84%,1112,12.86%,959
70-79,20Feb2022,26Feb2022,Suppressed,1324,Suppressed,821
70-79,27Feb2022,5Mar2022,8.75%,1069,10.53%,778
80-89,21Nov2021,27Nov2021,0.00%,1139,0.00%,999
80-89,28Nov2021,4Dec2021,0.00%,821,0.00%,792
80-89,5Dec2021,11Dec2021,0.00%,854,0.00%,828
80-89,12Dec2021,18Dec2021,0.00%,918,0.00%,725
80-89,19Dec2021,25Dec2021,0.00%,1896,0.00%,1067
80-89,26Dec2021,1Jan2022,Suppressed,4198,Suppressed,2544
80-89,2Jan2022,8Jan2022,6.43%,5388,16.67%,1439
80-89,9Jan2022,15Jan2022,3.85%,4912,Suppressed,1472
80-89,16Jan2022,22Jan2022,15.69%,3210,16.13%,2123
80-89,23Jan2022,29Jan2022,7.69%,5311,9.82%,3830
80-89,30Jan2022,5Feb2022,7.44%,3807,Suppressed,2806
80-89,6Feb2022,12Feb2022,Suppressed,2326,Suppressed,1573
80-89,13Feb2022,19Feb2022,Suppressed,2006,Suppressed,1534
80-89,20Feb2022,26Feb2022,Suppressed,2816,Suppressed,1055
80-89,27Feb2022,5Mar2022,10.61%,2060,15.91%,1493
90+,21Nov2021,27Nov2021,0.00%,943,0.00%,Suppressed
90+,28Nov2021,4Dec2021,0.00%,943,0.00%,Suppressed
90+,5Dec2021,11Dec2021,0.00%,Suppressed,0.00%,Suppressed
90+,12Dec2021,18Dec2021,0.00%,804,0.00%,Suppressed
90+,19Dec2021,25Dec2021,0.00%,3075,0.00%,Suppressed
90+,26Dec2021,1Jan2022,0.00%,9600,0.00%,4753
90+,2Jan2022,8Jan2022,Suppressed,15979,Suppressed,2555
90+,9Jan2022,15Jan2022,Suppressed,12599,Suppressed,3085
90+,16Jan2022,22Jan2022,Suppressed,6631,0.00%,2904
90+,23Jan2022,29Jan2022,10.53%,12599,15.00%,7233
90+,30Jan2022,5Feb2022,0.00%,6833,0.00%,4472
90+,6Feb2022,12Feb2022,Suppressed,5366,Suppressed,1957
90+,13Feb2022,19Feb2022,Suppressed,3781,Suppressed,2832
90+,20Feb2022,26Feb2022,Suppressed,4805,0.00%,1408
90+,27Feb2022,5Mar2022,Suppressed,3756,0.00%,1579
18+,21Nov2021,27Nov2021,0.82%,1010,0.85%,995
18+,28Nov2021,4Dec2021,0.87%,953,0.88%,951
18+,5Dec2021,11Dec2021,3.25%,1108,3.27%,1113
18+,12Dec2021,18Dec2021,3.96%,1296,4.04%,1281
18+,19Dec2021,25Dec2021,12.79%,2232,13.50%,2136
18+,26Dec2021,1Jan2022,19.94%,3445,21.44%,3236
18+,2Jan2022,8Jan2022,15.21%,2622,18.27%,2152
18+,9Jan2022,15Jan2022,12.70%,2094,15.35%,1713
18+,16Jan2022,22Jan2022,16.72%,1756,17.37%,1594
18+,23Jan2022,29Jan2022,12.07%,2075,13.00%,1861
18+,30Jan2022,5Feb2022,13.57%,2031,14.25%,1903
18+,6Feb2022,12Feb2022,17.03%,1779,18.15%,1663
18+,13Feb2022,19Feb2022,23.71%,1662,24.83%,1603
18+,20Feb2022,26Feb2022,17.91%,1551,20.27%,1351
18+,27Feb2022,5Mar2022,16.93%,1233,18.27%,1131
65+,21Nov2021,27Nov2021,0.00%,870,0.00%,801
65+,28Nov2021,4Dec2021,Suppressed,875,Suppressed,868
65+,5Dec2021,11Dec2021,0.00%,781,0.00%,788
65+,12Dec2021,18Dec2021,4.49%,1044,4.97%,983
65+,19Dec2021,25Dec2021,2.73%,1501,3.76%,1134
65+,26Dec2021,1Jan2022,8.10%,2893,11.83%,2059
65+,2Jan2022,8Jan2022,8.44%,3187,18.14%,1307
65+,9Jan2022,15Jan2022,5.96%,2648,12.50%,1118
65+,16Jan2022,22Jan2022,11.84%,1874,12.20%,1245
65+,23Jan2022,29Jan2022,9.01%,2655,11.33%,1821
65+,30Jan2022,5Feb2022,7.67%,2127,8.65%,1612
65+,6Feb2022,12Feb2022,8.63%,1618,11.05%,1150
65+,13Feb2022,19Feb2022,10.26%,1360,12.90%,1124
65+,20Feb2022,26Feb2022,7.02%,1654,10.20%,887
65+,27Feb2022,5Mar2022,10.09%,1321,13.07%,922
85+,21Nov2021,27Nov2021,0.00%,1331,0.00%,1057
85+,28Nov2021,4Dec2021,0.00%,1179,0.00%,1184
85+,5Dec2021,11Dec2021,0.00%,924,0.00%,999
85+,12Dec2021,18Dec2021,0.00%,973,0.00%,685
85+,19Dec2021,25Dec2021,0.00%,2405,0.00%,932
85+,26Dec2021,1Jan2022,Suppressed,6935,Suppressed,3465
85+,2Jan2022,8Jan2022,3.40%,10489,Suppressed,2219
85+,9Jan2022,15Jan2022,4.73%,8618,Suppressed,2222
85+,16Jan2022,22Jan2022,11.22%,4990,Suppressed,2589
85+,23Jan2022,29Jan2022,9.57%,9563,13.73%,6273
85+,30Jan2022,5Feb2022,Suppressed,5790,Suppressed,3993
85+,6Feb2022,12Feb2022,Suppressed,3702,Suppressed,1655
85+,13Feb2022,19Feb2022,Suppressed,3134,Suppressed,2321
85+,20Feb2022,26Feb2022,Suppressed,4282,0.00%,1460
85+,27Feb2022,5Mar2022,Suppressed,3017,Suppressed,1517
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,1655,Suppressed,1655
4-8 (JK to Grade 3),28Nov2021,4Dec2021,0.00%,940,0.00%,940
4-8 (JK to Grade 3),5Dec2021,11Dec2021,Suppressed,1594,Suppressed,1594
4-8 (JK to Grade 3),12Dec2021,18Dec2021,Suppressed,1676,Suppressed,1676
4-8 (JK to Grade 3),19Dec2021,25Dec2021,6.12%,2003,6.12%,2003
4-8 (JK to Grade 3),26Dec2021,1Jan2022,23.85%,2660,23.85%,2660
4-8 (JK to Grade 3),2Jan2022,8Jan2022,16.42%,1373,16.42%,1373
4-8 (JK to Grade 3),9Jan2022,15Jan2022,37.14%,716,37.14%,716
4-8 (JK to Grade 3),16Jan2022,22Jan2022,37.04%,553,37.04%,553
4-8 (JK to Grade 3),23Jan2022,29Jan2022,33.33%,676,33.33%,676
4-8 (JK to Grade 3),30Jan2022,5Feb2022,34.48%,1187,34.48%,1187
4-8 (JK to Grade 3),6Feb2022,12Feb2022,51.16%,880,51.16%,880
4-8 (JK to Grade 3),13Feb2022,19Feb2022,56.14%,1166,56.14%,1166
4-8 (JK to Grade 3),20Feb2022,26Feb2022,32.50%,821,32.50%,821
4-8 (JK to Grade 3),27Feb2022,5Mar2022,50.00%,535,50.00%,535
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1331,Suppressed,1331
9-13 (Grade 4-8),28Nov2021,4Dec2021,0.00%,665,0.00%,665
9-13 (Grade 4-8),5Dec2021,11Dec2021,Suppressed,1103,Suppressed,1103
9-13 (Grade 4-8),12Dec2021,18Dec2021,10.47%,1640,10.47%,1640
9-13 (Grade 4-8),19Dec2021,25Dec2021,12.23%,2646,12.23%,2646
9-13 (Grade 4-8),26Dec2021,1Jan2022,25.20%,2338,25.20%,2338
9-13 (Grade 4-8),2Jan2022,8Jan2022,23.53%,1294,23.53%,1294
9-13 (Grade 4-8),9Jan2022,15Jan2022,33.33%,744,33.33%,744
9-13 (Grade 4-8),16Jan2022,22Jan2022,Suppressed,438,Suppressed,438
9-13 (Grade 4-8),23Jan2022,29Jan2022,37.10%,1180,37.10%,1180
9-13 (Grade 4-8),30Jan2022,5Feb2022,15.58%,1467,15.58%,1467
9-13 (Grade 4-8),6Feb2022,12Feb2022,25.49%,970,25.49%,970
9-13 (Grade 4-8),13Feb2022,19Feb2022,28.13%,1217,28.13%,1217
9-13 (Grade 4-8),20Feb2022,26Feb2022,31.48%,1028,31.48%,1028
9-13 (Grade 4-8),27Feb2022,5Mar2022,34.29%,666,34.29%,666
3-18,21Nov2021,27Nov2021,Suppressed,1499,Suppressed,1499
3-18,28Nov2021,4Dec2021,0.00%,831,0.00%,831
3-18,5Dec2021,11Dec2021,4.62%,1219,4.62%,1219
3-18,12Dec2021,18Dec2021,5.84%,1819,5.84%,1819
3-18,19Dec2021,25Dec2021,8.43%,2665,8.43%,2665
3-18,26Dec2021,1Jan2022,27.08%,2629,27.08%,2629
3-18,2Jan2022,8Jan2022,20.09%,1337,20.09%,1337
3-18,9Jan2022,15Jan2022,28.15%,843,28.15%,843
3-18,16Jan2022,22Jan2022,25.74%,631,25.74%,631
3-18,23Jan2022,29Jan2022,33.11%,923,33.11%,923
3-18,30Jan2022,5Feb2022,26.55%,1410,26.55%,1410
3-18,6Feb2022,12Feb2022,44.00%,1092,44.00%,1092
3-18,13Feb2022,19Feb2022,42.93%,1279,42.93%,1279
3-18,20Feb2022,26Feb2022,33.33%,881,33.33%,881
3-18,27Feb2022,5Mar2022,40.35%,712,40.35%,712
