<2,16Jan2022,22Jan2022,30.99%,702,30.99%,702
<2,23Jan2022,29Jan2022,27.42%,617,27.42%,617
<2,30Jan2022,5Feb2022,41.67%,483,41.67%,483
<2,6Feb2022,12Feb2022,30.19%,538,30.19%,538
<2,13Feb2022,19Feb2022,17.65%,348,17.65%,348
<2,20Feb2022,26Feb2022,20.00%,465,20.00%,465
<2,27Feb2022,5Mar2022,19.44%,375,19.44%,375
2-3,21Nov2021,27Nov2021,Suppressed,4785,Suppressed,4785
2-3,28Nov2021,4Dec2021,Suppressed,5205,Suppressed,5205
2-3,5Dec2021,11Dec2021,1.60%,5257,1.60%,5257
2-3,12Dec2021,18Dec2021,1.70%,4949,1.70%,4949
2-3,19Dec2021,25Dec2021,6.18%,3482,6.18%,3482
2-3,26Dec2021,1Jan2022,20.53%,2461,20.53%,2461
2-3,2Jan2022,8Jan2022,19.15%,440,19.15%,440
2-3,9Jan2022,15Jan2022,38.24%,318,38.24%,318
2-3,16Jan2022,22Jan2022,33.33%,224,33.33%,224
2-3,23Jan2022,29Jan2022,51.85%,253,51.85%,253
2-3,30Jan2022,5Feb2022,29.41%,318,29.41%,318
2-3,6Feb2022,12Feb2022,30.56%,338,30.56%,338
2-3,13Feb2022,19Feb2022,Suppressed,216,Suppressed,216
2-3,20Feb2022,26Feb2022,Suppressed,141,Suppressed,141
2-3,27Feb2022,5Mar2022,Suppressed,188,Suppressed,188
4-11,21Nov2021,27Nov2021,0.96%,2019,0.96%,2019
4-11,28Nov2021,4Dec2021,4.25%,2375,4.25%,2375
4-11,5Dec2021,11Dec2021,3.69%,4348,3.69%,4348
4-11,12Dec2021,18Dec2021,7.90%,4055,7.90%,4055
4-11,19Dec2021,25Dec2021,14.72%,3041,14.72%,3041
4-11,26Dec2021,1Jan2022,36.43%,1720,36.43%,1720
4-11,2Jan2022,8Jan2022,31.09%,508,31.09%,508
4-11,9Jan2022,15Jan2022,33.49%,446,33.49%,446
4-11,16Jan2022,22Jan2022,36.16%,478,36.16%,478
4-11,23Jan2022,29Jan2022,34.57%,346,34.57%,346
4-11,30Jan2022,5Feb2022,33.80%,303,33.80%,303
4-11,6Feb2022,12Feb2022,30.00%,320,30.00%,320
4-11,13Feb2022,19Feb2022,15.32%,265,15.32%,265
4-11,20Feb2022,26Feb2022,18.52%,231,18.52%,231
4-11,27Feb2022,5Mar2022,24.73%,199,24.73%,199
12-13,21Nov2021,27Nov2021,0.00%,1052,0.00%,1052
12-13,28Nov2021,4Dec2021,Suppressed,928,Suppressed,928
12-13,5Dec2021,11Dec2021,1.91%,3024,1.91%,3024
12-13,12Dec2021,18Dec2021,5.30%,2514,5.30%,2514
12-13,19Dec2021,25Dec2021,18.85%,2174,18.85%,2174
12-13,26Dec2021,1Jan2022,38.29%,1852,38.29%,1852
12-13,2Jan2022,8Jan2022,30.77%,435,30.77%,435
12-13,9Jan2022,15Jan2022,31.37%,427,31.37%,427
12-13,16Jan2022,22Jan2022,Suppressed,502,Suppressed,502
12-13,23Jan2022,29Jan2022,21.43%,351,21.43%,351
12-13,30Jan2022,5Feb2022,23.26%,360,23.26%,360
12-13,6Feb2022,12Feb2022,31.25%,267,31.25%,267
12-13,13Feb2022,19Feb2022,32.26%,259,32.26%,259
12-13,20Feb2022,26Feb2022,34.21%,317,34.21%,317
12-13,27Feb2022,5Mar2022,38.89%,300,38.89%,300
14-17,21Nov2021,27Nov2021,1.78%,1449,1.78%,1449
14-17,28Nov2021,4Dec2021,Suppressed,1101,Suppressed,1101
14-17,5Dec2021,11Dec2021,5.76%,1932,5.76%,1932
14-17,12Dec2021,18Dec2021,8.21%,3180,8.21%,3180
14-17,19Dec2021,25Dec2021,14.84%,2966,14.84%,2966
14-17,26Dec2021,1Jan2022,43.71%,2072,43.71%,2072
14-17,2Jan2022,8Jan2022,30.00%,682,30.00%,682
14-17,9Jan2022,15Jan2022,38.30%,401,38.30%,401
14-17,16Jan2022,22Jan2022,36.89%,439,36.89%,439
14-17,23Jan2022,29Jan2022,38.27%,345,38.27%,345
14-17,30Jan2022,5Feb2022,32.84%,285,32.84%,285
14-17,6Feb2022,12Feb2022,35.94%,272,35.94%,272
14-17,13Feb2022,19Feb2022,26.67%,255,26.67%,255
14-17,20Feb2022,26Feb2022,33.78%,315,33.78%,315
14-17,27Feb2022,5Mar2022,36.76%,289,36.76%,289
18-22,21Nov2021,27Nov2021,4.40%,1144,4.40%,1144
18-22,28Nov2021,4Dec2021,4.53%,1184,4.53%,1184
18-22,5Dec2021,11Dec2021,8.43%,1391,8.43%,1391
18-22,12Dec2021,18Dec2021,8.45%,1863,8.45%,1863
18-22,19Dec2021,25Dec2021,27.84%,2500,27.84%,2500
18-22,26Dec2021,1Jan2022,46.22%,3624,46.22%,3624
18-22,2Jan2022,8Jan2022,38.59%,1803,38.66%,1800
18-22,9Jan2022,15Jan2022,42.42%,1215,42.54%,1212
18-22,16Jan2022,22Jan2022,32.86%,949,32.86%,949
18-22,23Jan2022,29Jan2022,32.13%,928,32.13%,928
18-22,30Jan2022,5Feb2022,27.88%,697,27.88%,697
18-22,6Feb2022,12Feb2022,36.98%,643,36.98%,643
18-22,13Feb2022,19Feb2022,22.78%,530,22.78%,530
18-22,20Feb2022,26Feb2022,9.04%,557,9.04%,557
18-22,27Feb2022,5Mar2022,16.56%,507,16.56%,507
23-29,21Nov2021,27Nov2021,2.69%,1162,2.69%,1162
23-29,28Nov2021,4Dec2021,4.83%,1220,4.83%,1220
23-29,5Dec2021,11Dec2021,4.50%,1472,4.50%,1472
23-29,12Dec2021,18Dec2021,10.87%,1998,10.87%,1998
23-29,19Dec2021,25Dec2021,22.00%,2852,22.00%,2852
23-29,26Dec2021,1Jan2022,36.79%,3572,36.82%,3568
23-29,2Jan2022,8Jan2022,32.65%,2352,32.65%,2352
23-29,9Jan2022,15Jan2022,29.40%,1905,29.40%,1905
23-29,16Jan2022,22Jan2022,30.01%,1461,30.05%,1459
23-29,23Jan2022,29Jan2022,21.98%,1250,21.98%,1250
23-29,30Jan2022,5Feb2022,19.12%,1003,19.12%,1003
23-29,6Feb2022,12Feb2022,19.95%,813,19.95%,814
23-29,13Feb2022,19Feb2022,15.64%,720,15.64%,720
23-29,20Feb2022,26Feb2022,15.09%,685,15.09%,685
23-29,27Feb2022,5Mar2022,16.78%,562,16.78%,562
30-39,21Nov2021,27Nov2021,2.30%,1107,2.30%,1107
30-39,28Nov2021,4Dec2021,2.82%,1308,2.82%,1307
30-39,5Dec2021,11Dec2021,3.38%,1542,3.38%,1542
30-39,12Dec2021,18Dec2021,7.64%,2110,7.65%,2109
30-39,19Dec2021,25Dec2021,17.77%,2650,17.80%,2645
30-39,26Dec2021,1Jan2022,31.88%,2990,31.89%,2985
30-39,2Jan2022,8Jan2022,25.22%,2002,25.27%,1998
30-39,9Jan2022,15Jan2022,28.11%,1722,28.21%,1716
30-39,16Jan2022,22Jan2022,26.68%,1377,26.66%,1373
30-39,23Jan2022,29Jan2022,24.59%,1225,24.61%,1224
30-39,30Jan2022,5Feb2022,21.68%,1068,21.73%,1066
30-39,6Feb2022,12Feb2022,19.49%,942,19.54%,939
30-39,13Feb2022,19Feb2022,15.67%,807,15.67%,807
30-39,20Feb2022,26Feb2022,13.69%,702,13.72%,701
30-39,27Feb2022,5Mar2022,14.59%,589,14.59%,589
40-49,21Nov2021,27Nov2021,2.66%,954,2.66%,952
40-49,28Nov2021,4Dec2021,4.08%,1095,4.09%,1094
40-49,5Dec2021,11Dec2021,5.05%,1444,5.05%,1444
40-49,12Dec2021,18Dec2021,8.82%,2226,8.84%,2222
40-49,19Dec2021,25Dec2021,19.49%,2333,19.53%,2329
40-49,26Dec2021,1Jan2022,33.50%,2723,33.63%,2709
40-49,2Jan2022,8Jan2022,29.29%,1860,29.47%,1844
40-49,9Jan2022,15Jan2022,27.76%,1544,27.81%,1531
40-49,16Jan2022,22Jan2022,25.70%,1211,25.77%,1202
40-49,23Jan2022,29Jan2022,22.77%,1048,22.60%,1036
40-49,30Jan2022,5Feb2022,20.70%,937,20.77%,927
40-49,6Feb2022,12Feb2022,18.64%,873,18.46%,866
40-49,13Feb2022,19Feb2022,13.87%,821,13.92%,818
40-49,20Feb2022,26Feb2022,13.51%,711,13.54%,710
40-49,27Feb2022,5Mar2022,14.81%,609,14.84%,608
50-59,21Nov2021,27Nov2021,1.06%,826,1.06%,826
50-59,28Nov2021,4Dec2021,2.31%,948,2.32%,948
50-59,5Dec2021,11Dec2021,2.76%,1113,2.77%,1109
50-59,12Dec2021,18Dec2021,5.86%,1697,5.88%,1694
50-59,19Dec2021,25Dec2021,13.58%,1939,13.74%,1920
50-59,26Dec2021,1Jan2022,27.84%,2587,28.46%,2529
50-59,2Jan2022,8Jan2022,18.74%,1742,19.41%,1677
50-59,9Jan2022,15Jan2022,24.20%,1513,25.13%,1436
50-59,16Jan2022,22Jan2022,22.24%,1232,23.04%,1178
50-59,23Jan2022,29Jan2022,17.04%,1058,17.66%,1005
50-59,30Jan2022,5Feb2022,14.02%,1035,14.48%,994
50-59,6Feb2022,12Feb2022,11.68%,804,12.26%,767
50-59,13Feb2022,19Feb2022,7.52%,858,7.68%,842
50-59,20Feb2022,26Feb2022,8.21%,822,8.33%,812
50-59,27Feb2022,5Mar2022,11.01%,627,11.27%,613
60-69,21Nov2021,27Nov2021,3.42%,738,3.46%,732
60-69,28Nov2021,4Dec2021,2.87%,933,2.89%,933
60-69,5Dec2021,11Dec2021,2.94%,1018,2.98%,1009
60-69,12Dec2021,18Dec2021,5.03%,1345,5.22%,1301
60-69,19Dec2021,25Dec2021,10.46%,1578,11.07%,1455
60-69,26Dec2021,1Jan2022,21.07%,1968,23.55%,1764
60-69,2Jan2022,8Jan2022,17.57%,1331,20.54%,1052
60-69,9Jan2022,15Jan2022,18.71%,1191,21.63%,948
60-69,16Jan2022,22Jan2022,18.66%,984,20.72%,837
60-69,23Jan2022,29Jan2022,14.81%,942,16.37%,789
60-69,30Jan2022,5Feb2022,12.70%,876,12.45%,734
60-69,6Feb2022,12Feb2022,7.78%,785,8.78%,699
60-69,13Feb2022,19Feb2022,5.35%,791,5.52%,741
60-69,20Feb2022,26Feb2022,4.13%,720,4.28%,698
60-69,27Feb2022,5Mar2022,7.48%,627,8.06%,584
70-79,21Nov2021,27Nov2021,3.96%,662,4.14%,644
70-79,28Nov2021,4Dec2021,2.37%,802,2.53%,764
70-79,5Dec2021,11Dec2021,1.62%,880,1.74%,831
70-79,12Dec2021,18Dec2021,2.84%,1171,3.32%,1019
70-79,19Dec2021,25Dec2021,6.39%,1374,6.98%,1037
70-79,26Dec2021,1Jan2022,12.15%,1953,16.49%,1360
70-79,2Jan2022,8Jan2022,10.71%,1660,13.35%,920
70-79,9Jan2022,15Jan2022,11.98%,1483,16.32%,811
70-79,16Jan2022,22Jan2022,13.52%,1190,15.96%,798
70-79,23Jan2022,29Jan2022,11.47%,1319,12.21%,826
70-79,30Jan2022,5Feb2022,11.28%,1213,11.82%,832
70-79,6Feb2022,12Feb2022,6.06%,934,7.69%,685
70-79,13Feb2022,19Feb2022,5.14%,871,5.97%,761
70-79,20Feb2022,26Feb2022,4.15%,736,4.66%,667
70-79,27Feb2022,5Mar2022,4.62%,865,5.03%,759
80-89,21Nov2021,27Nov2021,Suppressed,784,Suppressed,726
80-89,28Nov2021,4Dec2021,3.41%,932,3.87%,872
80-89,5Dec2021,11Dec2021,Suppressed,905,Suppressed,799
80-89,12Dec2021,18Dec2021,2.91%,1456,4.12%,957
80-89,19Dec2021,25Dec2021,5.82%,2820,6.72%,1508
80-89,26Dec2021,1Jan2022,7.34%,4468,10.67%,2108
80-89,2Jan2022,8Jan2022,8.65%,5126,12.19%,2256
80-89,9Jan2022,15Jan2022,11.56%,4886,10.72%,2249
80-89,16Jan2022,22Jan2022,9.50%,3275,9.42%,1725
80-89,23Jan2022,29Jan2022,10.58%,2986,13.62%,1438
80-89,30Jan2022,5Feb2022,10.69%,2754,13.70%,1507
80-89,6Feb2022,12Feb2022,4.97%,1899,8.04%,1109
80-89,13Feb2022,19Feb2022,5.10%,1643,6.44%,1295
80-89,20Feb2022,26Feb2022,4.64%,1576,4.80%,1386
80-89,27Feb2022,5Mar2022,3.50%,1934,4.12%,1610
90+,21Nov2021,27Nov2021,0.00%,1382,0.00%,1200
90+,28Nov2021,4Dec2021,Suppressed,1668,Suppressed,1480
90+,5Dec2021,11Dec2021,0.00%,1321,0.00%,938
90+,12Dec2021,18Dec2021,Suppressed,2348,Suppressed,1218
90+,19Dec2021,25Dec2021,4.98%,5749,6.06%,2317
90+,26Dec2021,1Jan2022,4.13%,11062,5.65%,5365
90+,2Jan2022,8Jan2022,11.63%,13687,15.00%,6494
90+,9Jan2022,15Jan2022,8.25%,13795,7.67%,6956
90+,16Jan2022,22Jan2022,6.77%,8398,7.07%,4579
90+,23Jan2022,29Jan2022,10.43%,7974,18.06%,3320
90+,30Jan2022,5Feb2022,13.11%,7762,10.84%,3820
90+,6Feb2022,12Feb2022,6.72%,4468,10.10%,2268
90+,13Feb2022,19Feb2022,7.45%,3012,10.68%,2350
90+,20Feb2022,26Feb2022,6.99%,3470,8.44%,3503
90+,27Feb2022,5Mar2022,6.96%,4278,8.57%,3969
18+,21Nov2021,27Nov2021,2.67%,938,2.71%,931
18+,28Nov2021,4Dec2021,3.33%,1080,3.39%,1071
18+,5Dec2021,11Dec2021,3.88%,1265,3.95%,1252
18+,12Dec2021,18Dec2021,7.24%,1799,7.51%,1745
18+,19Dec2021,25Dec2021,16.44%,2263,17.40%,2110
18+,26Dec2021,1Jan2022,28.21%,2912,31.03%,2635
18+,2Jan2022,8Jan2022,22.09%,2117,25.18%,1764
18+,9Jan2022,15Jan2022,22.41%,1834,25.38%,1503
18+,16Jan2022,22Jan2022,21.48%,1402,23.73%,1207
18+,23Jan2022,29Jan2022,18.49%,1282,20.65%,1069
18+,30Jan2022,5Feb2022,16.46%,1152,17.53%,973
18+,6Feb2022,12Feb2022,14.33%,934,16.04%,823
18+,13Feb2022,19Feb2022,10.66%,856,11.32%,806
18+,20Feb2022,26Feb2022,9.34%,790,9.69%,762
18+,27Feb2022,5Mar2022,10.48%,728,11.19%,681
65+,21Nov2021,27Nov2021,3.20%,754,3.47%,718
65+,28Nov2021,4Dec2021,2.46%,897,2.66%,853
65+,5Dec2021,11Dec2021,1.91%,931,2.13%,863
65+,12Dec2021,18Dec2021,2.94%,1319,3.64%,1070
65+,19Dec2021,25Dec2021,6.28%,1915,7.30%,1258
65+,26Dec2021,1Jan2022,10.25%,2878,15.15%,1723
65+,2Jan2022,8Jan2022,11.12%,2893,14.97%,1439
65+,9Jan2022,15Jan2022,11.32%,2729,13.05%,1378
65+,16Jan2022,22Jan2022,11.21%,1926,13.30%,1140
65+,23Jan2022,29Jan2022,11.39%,1903,14.58%,1032
65+,30Jan2022,5Feb2022,11.62%,1773,12.18%,1049
65+,6Feb2022,12Feb2022,5.92%,1264,8.05%,826
65+,13Feb2022,19Feb2022,5.57%,1101,6.71%,909
65+,20Feb2022,26Feb2022,4.85%,1026,5.34%,922
65+,27Feb2022,5Mar2022,4.91%,1201,5.66%,1019
85+,21Nov2021,27Nov2021,Suppressed,1120,Suppressed,1018
85+,28Nov2021,4Dec2021,Suppressed,1287,Suppressed,1145
85+,5Dec2021,11Dec2021,Suppressed,1158,Suppressed,925
85+,12Dec2021,18Dec2021,Suppressed,1986,Suppressed,1072
85+,19Dec2021,25Dec2021,4.85%,4438,4.46%,1847
85+,26Dec2021,1Jan2022,4.90%,8130,6.68%,3829
85+,2Jan2022,8Jan2022,10.66%,10060,14.34%,4572
85+,9Jan2022,15Jan2022,9.66%,9789,8.45%,4636
85+,16Jan2022,22Jan2022,7.52%,6127,7.41%,3194
85+,23Jan2022,29Jan2022,10.89%,5685,16.48%,2482
85+,30Jan2022,5Feb2022,12.30%,5466,12.79%,2764
85+,6Feb2022,12Feb2022,6.05%,3393,10.10%,1789
85+,13Feb2022,19Feb2022,6.73%,2573,8.93%,2018
85+,20Feb2022,26Feb2022,6.59%,2622,7.53%,2508
85+,27Feb2022,5Mar2022,5.08%,3232,6.58%,2723
4-8 (JK to Grade 3),21Nov2021,27Nov2021,0.86%,2398,0.86%,2398
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.35%,2649,2.35%,2649
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.36%,4218,3.36%,4218
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.21%,4041,5.21%,4041
4-8 (JK to Grade 3),19Dec2021,25Dec2021,11.18%,2993,11.18%,2993
4-8 (JK to Grade 3),26Dec2021,1Jan2022,33.89%,1648,33.89%,1648
4-8 (JK to Grade 3),2Jan2022,8Jan2022,35.71%,387,35.71%,387
4-8 (JK to Grade 3),9Jan2022,15Jan2022,33.65%,359,33.65%,359
4-8 (JK to Grade 3),16Jan2022,22Jan2022,33.33%,466,33.33%,466
4-8 (JK to Grade 3),23Jan2022,29Jan2022,38.24%,352,38.24%,352
4-8 (JK to Grade 3),30Jan2022,5Feb2022,33.68%,328,33.68%,328
4-8 (JK to Grade 3),6Feb2022,12Feb2022,30.85%,324,30.85%,324
4-8 (JK to Grade 3),13Feb2022,19Feb2022,15.28%,249,15.28%,249
4-8 (JK to Grade 3),20Feb2022,26Feb2022,11.67%,207,11.67%,207
4-8 (JK to Grade 3),27Feb2022,5Mar2022,21.43%,193,21.43%,193
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1254,Suppressed,1254
9-13 (Grade 4-8),28Nov2021,4Dec2021,7.28%,1519,7.28%,1519
9-13 (Grade 4-8),5Dec2021,11Dec2021,3.49%,3938,3.49%,3938
9-13 (Grade 4-8),12Dec2021,18Dec2021,10.19%,3449,10.19%,3449
9-13 (Grade 4-8),19Dec2021,25Dec2021,19.78%,2741,19.78%,2741
9-13 (Grade 4-8),26Dec2021,1Jan2022,39.38%,1844,39.38%,1844
9-13 (Grade 4-8),2Jan2022,8Jan2022,28.09%,597,28.09%,597
9-13 (Grade 4-8),9Jan2022,15Jan2022,32.69%,523,32.69%,523
9-13 (Grade 4-8),16Jan2022,22Jan2022,27.52%,499,27.52%,499
9-13 (Grade 4-8),23Jan2022,29Jan2022,25.49%,342,25.49%,342
9-13 (Grade 4-8),30Jan2022,5Feb2022,28.89%,302,28.89%,302
9-13 (Grade 4-8),6Feb2022,12Feb2022,29.55%,295,29.55%,295
9-13 (Grade 4-8),13Feb2022,19Feb2022,21.69%,278,21.69%,278
9-13 (Grade 4-8),20Feb2022,26Feb2022,30.23%,288,30.23%,288
9-13 (Grade 4-8),27Feb2022,5Mar2022,34.25%,245,34.25%,245
3-18,21Nov2021,27Nov2021,1.45%,1851,1.45%,1851
3-18,28Nov2021,4Dec2021,3.43%,1941,3.43%,1941
3-18,5Dec2021,11Dec2021,3.93%,3435,3.93%,3435
3-18,12Dec2021,18Dec2021,7.39%,3526,7.39%,3526
3-18,19Dec2021,25Dec2021,14.89%,2878,14.89%,2878
3-18,26Dec2021,1Jan2022,38.99%,1915,38.99%,1915
3-18,2Jan2022,8Jan2022,31.17%,594,31.17%,594
3-18,9Jan2022,15Jan2022,35.57%,430,35.57%,430
3-18,16Jan2022,22Jan2022,32.56%,460,32.56%,460
3-18,23Jan2022,29Jan2022,33.73%,355,33.73%,355
3-18,30Jan2022,5Feb2022,30.80%,309,30.80%,309
3-18,6Feb2022,12Feb2022,31.69%,304,31.69%,304
3-18,13Feb2022,19Feb2022,19.67%,256,19.67%,256
3-18,20Feb2022,26Feb2022,24.70%,264,24.70%,264
3-18,27Feb2022,5Mar2022,29.91%,240,29.91%,240
