<2,9Jan2022,15Jan2022,45.83%,563,45.83%,563
<2,16Jan2022,22Jan2022,41.67%,566,41.67%,566
<2,23Jan2022,29Jan2022,68.42%,452,68.42%,452
<2,30Jan2022,5Feb2022,42.86%,336,42.86%,336
<2,6Feb2022,12Feb2022,Suppressed,291,Suppressed,291
<2,13Feb2022,19Feb2022,Suppressed,147,Suppressed,147
<2,20Feb2022,26Feb2022,Suppressed,223,Suppressed,223
<2,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,21Nov2021,27Nov2021,Suppressed,5823,Suppressed,5823
2-3,28Nov2021,4Dec2021,Suppressed,4822,Suppressed,4822
2-3,5Dec2021,11Dec2021,Suppressed,3580,Suppressed,3580
2-3,12Dec2021,18Dec2021,3.47%,3926,3.47%,3926
2-3,19Dec2021,25Dec2021,6.25%,2906,6.25%,2906
2-3,26Dec2021,1Jan2022,20.35%,2566,20.35%,2566
2-3,2Jan2022,8Jan2022,Suppressed,409,Suppressed,409
2-3,9Jan2022,15Jan2022,Suppressed,204,Suppressed,204
2-3,16Jan2022,22Jan2022,Suppressed,295,Suppressed,295
2-3,23Jan2022,29Jan2022,58.33%,272,58.33%,272
2-3,30Jan2022,5Feb2022,Suppressed,136,Suppressed,136
2-3,6Feb2022,12Feb2022,Suppressed,385,Suppressed,385
2-3,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,20Feb2022,26Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,27Feb2022,5Mar2022,0.00%,136,0.00%,136
4-11,21Nov2021,27Nov2021,1.97%,3364,1.97%,3364
4-11,28Nov2021,4Dec2021,1.52%,2691,1.52%,2691
4-11,5Dec2021,11Dec2021,2.58%,2755,2.58%,2755
4-11,12Dec2021,18Dec2021,4.15%,2812,4.15%,2812
4-11,19Dec2021,25Dec2021,21.35%,1946,21.35%,1946
4-11,26Dec2021,1Jan2022,46.30%,1641,46.30%,1641
4-11,2Jan2022,8Jan2022,45.57%,400,45.57%,400
4-11,9Jan2022,15Jan2022,35.94%,324,35.94%,324
4-11,16Jan2022,22Jan2022,46.94%,248,46.94%,248
4-11,23Jan2022,29Jan2022,44.44%,182,44.44%,182
4-11,30Jan2022,5Feb2022,47.22%,182,47.22%,182
4-11,6Feb2022,12Feb2022,34.38%,162,34.38%,162
4-11,13Feb2022,19Feb2022,44.83%,147,44.83%,147
4-11,20Feb2022,26Feb2022,29.41%,172,29.41%,172
4-11,27Feb2022,5Mar2022,42.42%,168,42.42%,168
12-13,21Nov2021,27Nov2021,Suppressed,996,Suppressed,996
12-13,28Nov2021,4Dec2021,Suppressed,982,Suppressed,982
12-13,5Dec2021,11Dec2021,Suppressed,1232,Suppressed,1232
12-13,12Dec2021,18Dec2021,13.79%,1765,13.79%,1765
12-13,19Dec2021,25Dec2021,23.49%,3040,23.49%,3040
12-13,26Dec2021,1Jan2022,51.04%,1958,51.04%,1958
12-13,2Jan2022,8Jan2022,Suppressed,267,Suppressed,267
12-13,9Jan2022,15Jan2022,Suppressed,370,Suppressed,370
12-13,16Jan2022,22Jan2022,Suppressed,267,Suppressed,267
12-13,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,30Jan2022,5Feb2022,63.64%,226,63.64%,226
12-13,6Feb2022,12Feb2022,Suppressed,123,Suppressed,123
12-13,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,20Feb2022,26Feb2022,Suppressed,144,Suppressed,144
12-13,27Feb2022,5Mar2022,Suppressed,205,Suppressed,205
14-17,21Nov2021,27Nov2021,Suppressed,874,Suppressed,874
14-17,28Nov2021,4Dec2021,Suppressed,1024,Suppressed,1024
14-17,5Dec2021,11Dec2021,6.67%,969,6.67%,969
14-17,12Dec2021,18Dec2021,9.05%,2137,9.05%,2137
14-17,19Dec2021,25Dec2021,22.99%,2933,22.99%,2933
14-17,26Dec2021,1Jan2022,47.74%,2131,47.74%,2131
14-17,2Jan2022,8Jan2022,43.59%,833,43.59%,833
14-17,9Jan2022,15Jan2022,29.09%,586,29.09%,586
14-17,16Jan2022,22Jan2022,23.68%,405,23.68%,405
14-17,23Jan2022,29Jan2022,36.00%,266,36.00%,266
14-17,30Jan2022,5Feb2022,Suppressed,170,Suppressed,170
14-17,6Feb2022,12Feb2022,19.44%,383,19.44%,383
14-17,13Feb2022,19Feb2022,32.00%,265,32.00%,265
14-17,20Feb2022,26Feb2022,26.09%,244,26.09%,244
14-17,27Feb2022,5Mar2022,Suppressed,170,Suppressed,170
18-22,21Nov2021,27Nov2021,Suppressed,1311,Suppressed,1311
18-22,28Nov2021,4Dec2021,Suppressed,899,Suppressed,899
18-22,5Dec2021,11Dec2021,Suppressed,1059,Suppressed,1059
18-22,12Dec2021,18Dec2021,9.15%,1350,9.15%,1350
18-22,19Dec2021,25Dec2021,29.23%,2297,29.23%,2297
18-22,26Dec2021,1Jan2022,44.38%,2983,44.38%,2983
18-22,2Jan2022,8Jan2022,39.09%,1943,39.09%,1943
18-22,9Jan2022,15Jan2022,34.10%,1530,34.10%,1530
18-22,16Jan2022,22Jan2022,22.11%,840,22.11%,840
18-22,23Jan2022,29Jan2022,20.99%,717,20.99%,717
18-22,30Jan2022,5Feb2022,18.03%,539,18.03%,539
18-22,6Feb2022,12Feb2022,16.36%,487,16.36%,487
18-22,13Feb2022,19Feb2022,Suppressed,301,Suppressed,301
18-22,20Feb2022,26Feb2022,Suppressed,310,Suppressed,310
18-22,27Feb2022,5Mar2022,Suppressed,212,Suppressed,212
23-29,21Nov2021,27Nov2021,7.08%,1199,7.08%,1199
23-29,28Nov2021,4Dec2021,Suppressed,1076,Suppressed,1076
23-29,5Dec2021,11Dec2021,5.68%,932,5.68%,932
23-29,12Dec2021,18Dec2021,7.33%,1447,7.33%,1447
23-29,19Dec2021,25Dec2021,23.11%,2175,23.11%,2175
23-29,26Dec2021,1Jan2022,43.16%,3250,43.16%,3250
23-29,2Jan2022,8Jan2022,35.35%,2097,35.35%,2097
23-29,9Jan2022,15Jan2022,26.22%,1514,26.22%,1514
23-29,16Jan2022,22Jan2022,34.85%,1048,34.85%,1048
23-29,23Jan2022,29Jan2022,31.41%,826,31.41%,826
23-29,30Jan2022,5Feb2022,19.01%,641,19.01%,641
23-29,6Feb2022,12Feb2022,18.88%,758,18.88%,758
23-29,13Feb2022,19Feb2022,25.00%,573,25.00%,573
23-29,20Feb2022,26Feb2022,21.95%,436,21.95%,436
23-29,27Feb2022,5Mar2022,19.48%,410,19.48%,410
30-39,21Nov2021,27Nov2021,3.93%,1380,3.93%,1381
30-39,28Nov2021,4Dec2021,4.10%,1322,4.10%,1322
30-39,5Dec2021,11Dec2021,5.16%,1181,5.17%,1178
30-39,12Dec2021,18Dec2021,7.59%,1515,7.59%,1516
30-39,19Dec2021,25Dec2021,23.67%,2158,23.67%,2158
30-39,26Dec2021,1Jan2022,44.43%,2943,44.48%,2940
30-39,2Jan2022,8Jan2022,35.25%,1822,35.32%,1819
30-39,9Jan2022,15Jan2022,28.83%,1324,29.20%,1308
30-39,16Jan2022,22Jan2022,34.00%,1013,34.34%,1003
30-39,23Jan2022,29Jan2022,36.06%,907,36.33%,900
30-39,30Jan2022,5Feb2022,30.08%,795,30.21%,792
30-39,6Feb2022,12Feb2022,26.24%,680,26.24%,680
30-39,13Feb2022,19Feb2022,22.58%,522,22.88%,515
30-39,20Feb2022,26Feb2022,23.78%,481,24.11%,475
30-39,27Feb2022,5Mar2022,22.31%,407,22.50%,404
40-49,21Nov2021,27Nov2021,4.89%,1299,4.90%,1295
40-49,28Nov2021,4Dec2021,3.09%,966,3.09%,966
40-49,5Dec2021,11Dec2021,5.42%,1033,5.43%,1029
40-49,12Dec2021,18Dec2021,6.71%,1279,6.71%,1279
40-49,19Dec2021,25Dec2021,25.87%,2133,25.92%,2129
40-49,26Dec2021,1Jan2022,40.88%,2636,40.93%,2633
40-49,2Jan2022,8Jan2022,33.01%,1921,33.27%,1907
40-49,9Jan2022,15Jan2022,33.50%,1480,33.67%,1473
40-49,16Jan2022,22Jan2022,31.35%,940,31.47%,936
40-49,23Jan2022,29Jan2022,23.08%,872,23.08%,872
40-49,30Jan2022,5Feb2022,22.27%,820,22.48%,813
40-49,6Feb2022,12Feb2022,18.38%,690,18.58%,682
40-49,13Feb2022,19Feb2022,21.48%,555,21.48%,556
40-49,20Feb2022,26Feb2022,16.92%,485,17.19%,477
40-49,27Feb2022,5Mar2022,21.24%,421,21.43%,418
50-59,21Nov2021,27Nov2021,2.75%,875,2.75%,876
50-59,28Nov2021,4Dec2021,4.75%,950,4.78%,945
50-59,5Dec2021,11Dec2021,1.97%,914,1.97%,915
50-59,12Dec2021,18Dec2021,7.22%,1166,7.25%,1161
50-59,19Dec2021,25Dec2021,20.08%,1511,20.24%,1501
50-59,26Dec2021,1Jan2022,36.20%,2450,36.66%,2414
50-59,2Jan2022,8Jan2022,29.68%,2168,30.17%,2095
50-59,9Jan2022,15Jan2022,25.62%,1339,26.51%,1295
50-59,16Jan2022,22Jan2022,26.61%,1120,27.09%,1079
50-59,23Jan2022,29Jan2022,22.58%,1027,22.75%,1007
50-59,30Jan2022,5Feb2022,16.48%,787,16.73%,776
50-59,6Feb2022,12Feb2022,9.67%,812,9.81%,800
50-59,13Feb2022,19Feb2022,12.89%,585,13.23%,571
50-59,20Feb2022,26Feb2022,12.11%,574,12.23%,568
50-59,27Feb2022,5Mar2022,11.18%,459,11.49%,447
60-69,21Nov2021,27Nov2021,2.24%,895,2.24%,898
60-69,28Nov2021,4Dec2021,1.98%,869,1.98%,872
60-69,5Dec2021,11Dec2021,Suppressed,748,Suppressed,727
60-69,12Dec2021,18Dec2021,4.70%,1097,4.79%,1080
60-69,19Dec2021,25Dec2021,14.42%,1230,15.05%,1182
60-69,26Dec2021,1Jan2022,31.86%,1938,33.39%,1795
60-69,2Jan2022,8Jan2022,25.61%,1516,27.39%,1318
60-69,9Jan2022,15Jan2022,20.29%,998,20.59%,876
60-69,16Jan2022,22Jan2022,23.17%,935,24.08%,855
60-69,23Jan2022,29Jan2022,22.14%,798,22.99%,746
60-69,30Jan2022,5Feb2022,14.23%,760,14.90%,728
60-69,6Feb2022,12Feb2022,14.34%,774,14.62%,742
60-69,13Feb2022,19Feb2022,7.96%,643,8.37%,614
60-69,20Feb2022,26Feb2022,6.91%,535,7.39%,502
60-69,27Feb2022,5Mar2022,7.02%,486,7.55%,453
70-79,21Nov2021,27Nov2021,0.00%,871,0.00%,857
70-79,28Nov2021,4Dec2021,2.56%,1024,2.63%,1012
70-79,5Dec2021,11Dec2021,3.92%,892,4.19%,847
70-79,12Dec2021,18Dec2021,2.71%,966,2.91%,913
70-79,19Dec2021,25Dec2021,10.00%,1268,11.42%,1126
70-79,26Dec2021,1Jan2022,19.80%,2184,26.47%,1506
70-79,2Jan2022,8Jan2022,21.24%,2261,26.84%,1385
70-79,9Jan2022,15Jan2022,18.32%,1715,19.33%,1053
70-79,16Jan2022,22Jan2022,16.51%,1374,18.55%,977
70-79,23Jan2022,29Jan2022,15.24%,1172,16.75%,843
70-79,30Jan2022,5Feb2022,11.72%,1113,12.92%,921
70-79,6Feb2022,12Feb2022,11.87%,952,13.41%,788
70-79,13Feb2022,19Feb2022,3.68%,824,4.64%,664
70-79,20Feb2022,26Feb2022,5.00%,693,5.93%,593
70-79,27Feb2022,5Mar2022,Suppressed,676,Suppressed,610
80-89,21Nov2021,27Nov2021,0.00%,905,0.00%,892
80-89,28Nov2021,4Dec2021,Suppressed,1119,Suppressed,971
80-89,5Dec2021,11Dec2021,Suppressed,742,Suppressed,594
80-89,12Dec2021,18Dec2021,Suppressed,1278,Suppressed,1038
80-89,19Dec2021,25Dec2021,3.87%,1940,5.98%,1332
80-89,26Dec2021,1Jan2022,11.20%,5556,14.51%,2905
80-89,2Jan2022,8Jan2022,14.79%,6659,19.72%,3229
80-89,9Jan2022,15Jan2022,11.11%,5971,11.19%,3045
80-89,16Jan2022,22Jan2022,16.86%,4565,17.74%,2814
80-89,23Jan2022,29Jan2022,13.29%,3692,14.54%,2570
80-89,30Jan2022,5Feb2022,13.19%,3477,15.92%,2773
80-89,6Feb2022,12Feb2022,4.07%,2353,5.76%,1570
80-89,13Feb2022,19Feb2022,8.00%,2392,11.76%,1726
80-89,20Feb2022,26Feb2022,5.65%,1876,7.35%,1529
80-89,27Feb2022,5Mar2022,Suppressed,1723,Suppressed,1435
90+,21Nov2021,27Nov2021,0.00%,929,0.00%,1027
90+,28Nov2021,4Dec2021,0.00%,1281,0.00%,1080
90+,5Dec2021,11Dec2021,0.00%,1636,0.00%,1191
90+,12Dec2021,18Dec2021,Suppressed,1642,Suppressed,1302
90+,19Dec2021,25Dec2021,Suppressed,3546,0.00%,1899
90+,26Dec2021,1Jan2022,12.90%,13693,12.50%,6479
90+,2Jan2022,8Jan2022,15.08%,15827,15.71%,7563
90+,9Jan2022,15Jan2022,14.32%,16931,15.96%,10129
90+,16Jan2022,22Jan2022,15.35%,10607,19.83%,6495
90+,23Jan2022,29Jan2022,17.14%,9227,20.51%,6263
90+,30Jan2022,5Feb2022,16.47%,7440,18.10%,5600
90+,6Feb2022,12Feb2022,7.32%,3575,Suppressed,2282
90+,13Feb2022,19Feb2022,Suppressed,3863,Suppressed,2431
90+,20Feb2022,26Feb2022,8.54%,3551,12.50%,2952
90+,27Feb2022,5Mar2022,Suppressed,2626,Suppressed,2306
18+,21Nov2021,27Nov2021,3.39%,1078,3.41%,1078
18+,28Nov2021,4Dec2021,3.09%,1026,3.15%,1015
18+,5Dec2021,11Dec2021,3.73%,950,3.85%,928
18+,12Dec2021,18Dec2021,6.17%,1250,6.30%,1225
18+,19Dec2021,25Dec2021,19.94%,1778,20.93%,1702
18+,26Dec2021,1Jan2022,33.62%,2826,37.17%,2485
18+,2Jan2022,8Jan2022,26.97%,2334,30.47%,1893
18+,9Jan2022,15Jan2022,22.32%,1783,24.82%,1421
18+,16Jan2022,22Jan2022,24.01%,1334,26.29%,1110
18+,23Jan2022,29Jan2022,21.91%,1153,23.66%,993
18+,30Jan2022,5Feb2022,17.52%,1011,18.76%,906
18+,6Feb2022,12Feb2022,13.90%,869,15.18%,780
18+,13Feb2022,19Feb2022,12.26%,722,14.02%,636
18+,20Feb2022,26Feb2022,11.79%,626,13.00%,572
18+,27Feb2022,5Mar2022,10.40%,547,11.36%,505
65+,21Nov2021,27Nov2021,Suppressed,890,Suppressed,886
65+,28Nov2021,4Dec2021,1.80%,991,1.93%,948
65+,5Dec2021,11Dec2021,2.97%,866,3.35%,790
65+,12Dec2021,18Dec2021,3.28%,1085,3.49%,990
65+,19Dec2021,25Dec2021,7.84%,1490,9.58%,1209
65+,26Dec2021,1Jan2022,16.65%,3159,21.58%,1929
65+,2Jan2022,8Jan2022,17.90%,3388,22.76%,1854
65+,9Jan2022,15Jan2022,14.36%,2941,15.53%,1670
65+,16Jan2022,22Jan2022,17.54%,2215,19.97%,1450
65+,23Jan2022,29Jan2022,16.25%,1891,18.18%,1335
65+,30Jan2022,5Feb2022,13.13%,1708,14.67%,1349
65+,6Feb2022,12Feb2022,8.98%,1248,10.90%,944
65+,13Feb2022,19Feb2022,6.89%,1197,9.31%,908
65+,20Feb2022,26Feb2022,5.87%,1001,7.32%,825
65+,27Feb2022,5Mar2022,3.21%,914,3.86%,781
85+,21Nov2021,27Nov2021,0.00%,958,0.00%,1011
85+,28Nov2021,4Dec2021,0.00%,1348,0.00%,1134
85+,5Dec2021,11Dec2021,0.00%,1118,0.00%,791
85+,12Dec2021,18Dec2021,Suppressed,1456,Suppressed,1177
85+,19Dec2021,25Dec2021,Suppressed,2782,Suppressed,1623
85+,26Dec2021,1Jan2022,12.23%,9853,14.16%,4582
85+,2Jan2022,8Jan2022,14.80%,11845,18.38%,5507
85+,9Jan2022,15Jan2022,12.41%,11689,11.49%,6509
85+,16Jan2022,22Jan2022,14.48%,7931,17.50%,4843
85+,23Jan2022,29Jan2022,16.03%,6925,18.80%,4705
85+,30Jan2022,5Feb2022,15.61%,6087,17.84%,4838
85+,6Feb2022,12Feb2022,5.10%,3439,7.08%,2261
85+,13Feb2022,19Feb2022,7.77%,3604,13.01%,2454
85+,20Feb2022,26Feb2022,6.92%,2777,9.73%,2251
85+,27Feb2022,5Mar2022,Suppressed,2232,Suppressed,1889
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,3696,Suppressed,3696
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,3165,Suppressed,3165
4-8 (JK to Grade 3),5Dec2021,11Dec2021,2.00%,3257,2.00%,3257
4-8 (JK to Grade 3),12Dec2021,18Dec2021,3.25%,3257,3.25%,3257
4-8 (JK to Grade 3),19Dec2021,25Dec2021,15.30%,2182,15.30%,2182
4-8 (JK to Grade 3),26Dec2021,1Jan2022,39.62%,1725,39.62%,1725
4-8 (JK to Grade 3),2Jan2022,8Jan2022,42.55%,382,42.55%,382
4-8 (JK to Grade 3),9Jan2022,15Jan2022,36.84%,309,36.84%,309
4-8 (JK to Grade 3),16Jan2022,22Jan2022,44.44%,293,44.44%,293
4-8 (JK to Grade 3),23Jan2022,29Jan2022,44.00%,203,44.00%,203
4-8 (JK to Grade 3),30Jan2022,5Feb2022,50.00%,163,50.00%,163
4-8 (JK to Grade 3),6Feb2022,12Feb2022,38.10%,171,38.10%,171
4-8 (JK to Grade 3),13Feb2022,19Feb2022,50.00%,163,50.00%,163
4-8 (JK to Grade 3),20Feb2022,26Feb2022,23.08%,212,23.08%,212
4-8 (JK to Grade 3),27Feb2022,5Mar2022,33.33%,147,33.33%,147
9-13 (Grade 4-8),21Nov2021,27Nov2021,3.91%,2072,3.91%,2072
9-13 (Grade 4-8),28Nov2021,4Dec2021,3.17%,1530,3.17%,1530
9-13 (Grade 4-8),5Dec2021,11Dec2021,5.42%,1645,5.42%,1645
9-13 (Grade 4-8),12Dec2021,18Dec2021,9.13%,1951,9.13%,1951
9-13 (Grade 4-8),19Dec2021,25Dec2021,28.68%,2146,28.68%,2146
9-13 (Grade 4-8),26Dec2021,1Jan2022,55.29%,1682,55.29%,1682
9-13 (Grade 4-8),2Jan2022,8Jan2022,44.44%,365,44.44%,365
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.82%,357,31.82%,357
9-13 (Grade 4-8),16Jan2022,22Jan2022,46.15%,211,46.15%,211
9-13 (Grade 4-8),23Jan2022,29Jan2022,46.67%,122,46.67%,122
9-13 (Grade 4-8),30Jan2022,5Feb2022,51.85%,219,51.85%,219
9-13 (Grade 4-8),6Feb2022,12Feb2022,Suppressed,138,Suppressed,138
9-13 (Grade 4-8),13Feb2022,19Feb2022,50.00%,97,50.00%,97
9-13 (Grade 4-8),20Feb2022,26Feb2022,46.67%,122,46.67%,122
9-13 (Grade 4-8),27Feb2022,5Mar2022,44.00%,203,44.00%,203
3-18,21Nov2021,27Nov2021,2.10%,2471,2.10%,2471
3-18,28Nov2021,4Dec2021,1.38%,2073,1.38%,2073
3-18,5Dec2021,11Dec2021,3.22%,2096,3.22%,2096
3-18,12Dec2021,18Dec2021,6.28%,2482,6.28%,2482
3-18,19Dec2021,25Dec2021,21.68%,2406,21.68%,2406
3-18,26Dec2021,1Jan2022,46.12%,1907,46.12%,1907
3-18,2Jan2022,8Jan2022,42.25%,553,42.25%,553
3-18,9Jan2022,15Jan2022,31.33%,430,31.33%,430
3-18,16Jan2022,22Jan2022,35.29%,309,35.29%,309
3-18,23Jan2022,29Jan2022,39.56%,236,39.56%,236
3-18,30Jan2022,5Feb2022,38.67%,194,38.67%,194
3-18,6Feb2022,12Feb2022,24.73%,241,24.73%,241
3-18,13Feb2022,19Feb2022,40.00%,169,40.00%,169
3-18,20Feb2022,26Feb2022,27.14%,182,27.14%,182
3-18,27Feb2022,5Mar2022,30.77%,169,30.77%,169
