<2,9Jan2022,15Jan2022,43.14%,753,43.14%,753
<2,16Jan2022,22Jan2022,27.27%,488,27.27%,488
<2,23Jan2022,29Jan2022,48.00%,373,48.00%,373
<2,30Jan2022,5Feb2022,53.57%,422,53.57%,422
<2,6Feb2022,12Feb2022,29.17%,365,29.17%,365
<2,13Feb2022,19Feb2022,Suppressed,398,Suppressed,398
<2,20Feb2022,26Feb2022,Suppressed,247,Suppressed,247
<2,27Feb2022,5Mar2022,23.08%,406,23.08%,406
2-3,21Nov2021,27Nov2021,0.00%,4220,0.00%,4220
2-3,28Nov2021,4Dec2021,3.06%,5649,3.06%,5649
2-3,5Dec2021,11Dec2021,Suppressed,5600,Suppressed,5600
2-3,12Dec2021,18Dec2021,Suppressed,4329,Suppressed,4329
2-3,19Dec2021,25Dec2021,6.20%,3477,6.20%,3477
2-3,26Dec2021,1Jan2022,20.79%,2559,20.79%,2559
2-3,2Jan2022,8Jan2022,Suppressed,417,Suppressed,417
2-3,9Jan2022,15Jan2022,62.50%,345,62.50%,345
2-3,16Jan2022,22Jan2022,42.31%,373,42.31%,373
2-3,23Jan2022,29Jan2022,37.50%,230,37.50%,230
2-3,30Jan2022,5Feb2022,Suppressed,215,Suppressed,215
2-3,6Feb2022,12Feb2022,35.29%,245,35.29%,245
2-3,13Feb2022,19Feb2022,31.58%,275,31.58%,275
2-3,20Feb2022,26Feb2022,Suppressed,260,Suppressed,260
2-3,27Feb2022,5Mar2022,0.00%,188,0.00%,188
4-11,21Nov2021,27Nov2021,Suppressed,1729,Suppressed,1729
4-11,28Nov2021,4Dec2021,2.77%,2466,2.77%,2466
4-11,5Dec2021,11Dec2021,4.61%,3624,4.61%,3624
4-11,12Dec2021,18Dec2021,5.81%,3222,5.81%,3222
4-11,19Dec2021,25Dec2021,12.06%,2592,12.06%,2592
4-11,26Dec2021,1Jan2022,36.16%,1521,36.16%,1521
4-11,2Jan2022,8Jan2022,24.03%,438,24.03%,438
4-11,9Jan2022,15Jan2022,21.84%,296,21.84%,296
4-11,16Jan2022,22Jan2022,29.25%,360,29.25%,360
4-11,23Jan2022,29Jan2022,23.17%,279,23.17%,279
4-11,30Jan2022,5Feb2022,31.17%,262,31.17%,262
4-11,6Feb2022,12Feb2022,21.84%,295,21.84%,295
4-11,13Feb2022,19Feb2022,18.03%,207,18.03%,207
4-11,20Feb2022,26Feb2022,22.41%,197,22.41%,197
4-11,27Feb2022,5Mar2022,26.09%,156,26.09%,156
12-13,21Nov2021,27Nov2021,Suppressed,1135,Suppressed,1135
12-13,28Nov2021,4Dec2021,Suppressed,1872,Suppressed,1872
12-13,5Dec2021,11Dec2021,3.90%,2060,3.90%,2060
12-13,12Dec2021,18Dec2021,4.88%,3855,4.88%,3855
12-13,19Dec2021,25Dec2021,7.39%,3103,7.39%,3103
12-13,26Dec2021,1Jan2022,37.19%,1635,37.19%,1635
12-13,2Jan2022,8Jan2022,29.27%,554,29.27%,554
12-13,9Jan2022,15Jan2022,Suppressed,242,Suppressed,242
12-13,16Jan2022,22Jan2022,Suppressed,189,Suppressed,189
12-13,23Jan2022,29Jan2022,Suppressed,175,Suppressed,175
12-13,30Jan2022,5Feb2022,Suppressed,310,Suppressed,310
12-13,6Feb2022,12Feb2022,Suppressed,310,Suppressed,310
12-13,13Feb2022,19Feb2022,Suppressed,162,Suppressed,162
12-13,20Feb2022,26Feb2022,38.10%,283,38.10%,283
12-13,27Feb2022,5Mar2022,31.58%,256,31.58%,256
14-17,21Nov2021,27Nov2021,4.10%,1674,4.10%,1674
14-17,28Nov2021,4Dec2021,Suppressed,1477,Suppressed,1477
14-17,5Dec2021,11Dec2021,7.91%,2431,7.91%,2431
14-17,12Dec2021,18Dec2021,5.36%,6915,5.36%,6915
14-17,19Dec2021,25Dec2021,8.99%,4124,8.99%,4124
14-17,26Dec2021,1Jan2022,38.69%,2089,38.69%,2089
14-17,2Jan2022,8Jan2022,36.07%,835,36.07%,835
14-17,9Jan2022,15Jan2022,38.24%,466,38.24%,466
14-17,16Jan2022,22Jan2022,37.50%,383,37.50%,383
14-17,23Jan2022,29Jan2022,34.88%,294,34.88%,294
14-17,30Jan2022,5Feb2022,29.27%,280,29.27%,280
14-17,6Feb2022,12Feb2022,21.62%,253,21.62%,253
14-17,13Feb2022,19Feb2022,43.59%,266,43.59%,266
14-17,20Feb2022,26Feb2022,38.24%,464,38.24%,464
14-17,27Feb2022,5Mar2022,37.78%,307,37.78%,307
18-22,21Nov2021,27Nov2021,Suppressed,1057,Suppressed,1057
18-22,28Nov2021,4Dec2021,4.07%,1167,4.07%,1167
18-22,5Dec2021,11Dec2021,5.65%,1309,5.65%,1309
18-22,12Dec2021,18Dec2021,12.50%,1818,12.50%,1818
18-22,19Dec2021,25Dec2021,37.06%,2829,37.06%,2829
18-22,26Dec2021,1Jan2022,51.11%,3567,51.11%,3567
18-22,2Jan2022,8Jan2022,41.92%,1536,41.92%,1536
18-22,9Jan2022,15Jan2022,37.32%,1104,37.32%,1104
18-22,16Jan2022,22Jan2022,35.77%,650,35.77%,650
18-22,23Jan2022,29Jan2022,30.69%,533,30.69%,533
18-22,30Jan2022,5Feb2022,20.21%,496,20.21%,496
18-22,6Feb2022,12Feb2022,17.24%,460,17.24%,460
18-22,13Feb2022,19Feb2022,23.38%,408,23.38%,408
18-22,20Feb2022,26Feb2022,17.65%,540,17.65%,540
18-22,27Feb2022,5Mar2022,29.03%,328,29.03%,328
23-29,21Nov2021,27Nov2021,1.99%,954,1.99%,954
23-29,28Nov2021,4Dec2021,1.85%,1198,1.85%,1198
23-29,5Dec2021,11Dec2021,2.88%,1320,2.88%,1320
23-29,12Dec2021,18Dec2021,11.03%,1781,11.03%,1781
23-29,19Dec2021,25Dec2021,24.42%,3113,24.42%,3113
23-29,26Dec2021,1Jan2022,41.74%,3419,41.78%,3416
23-29,2Jan2022,8Jan2022,34.81%,1859,34.81%,1859
23-29,9Jan2022,15Jan2022,30.38%,1251,30.38%,1251
23-29,16Jan2022,22Jan2022,30.07%,938,30.07%,938
23-29,23Jan2022,29Jan2022,20.22%,846,20.22%,846
23-29,30Jan2022,5Feb2022,16.74%,719,16.74%,719
23-29,6Feb2022,12Feb2022,15.66%,627,15.66%,627
23-29,13Feb2022,19Feb2022,8.13%,507,8.13%,507
23-29,20Feb2022,26Feb2022,9.94%,574,10.00%,571
23-29,27Feb2022,5Mar2022,20.47%,403,20.63%,400
30-39,21Nov2021,27Nov2021,1.80%,1047,1.80%,1047
30-39,28Nov2021,4Dec2021,4.11%,1219,4.11%,1219
30-39,5Dec2021,11Dec2021,2.97%,1546,2.98%,1542
30-39,12Dec2021,18Dec2021,10.27%,1929,10.27%,1930
30-39,19Dec2021,25Dec2021,16.93%,2525,16.96%,2521
30-39,26Dec2021,1Jan2022,35.50%,2500,35.53%,2498
30-39,2Jan2022,8Jan2022,31.28%,1285,31.43%,1279
30-39,9Jan2022,15Jan2022,30.35%,1022,30.53%,1016
30-39,16Jan2022,22Jan2022,27.09%,844,27.16%,842
30-39,23Jan2022,29Jan2022,22.17%,825,22.28%,821
30-39,30Jan2022,5Feb2022,20.47%,711,20.59%,707
30-39,6Feb2022,12Feb2022,18.70%,767,18.75%,765
30-39,13Feb2022,19Feb2022,14.44%,575,14.49%,573
30-39,20Feb2022,26Feb2022,13.92%,567,13.97%,565
30-39,27Feb2022,5Mar2022,19.27%,399,19.58%,393
40-49,21Nov2021,27Nov2021,5.10%,842,5.10%,842
40-49,28Nov2021,4Dec2021,3.46%,1035,3.46%,1035
40-49,5Dec2021,11Dec2021,6.27%,1445,6.28%,1443
40-49,12Dec2021,18Dec2021,9.63%,2004,9.64%,2002
40-49,19Dec2021,25Dec2021,15.80%,1960,15.82%,1958
40-49,26Dec2021,1Jan2022,37.87%,2361,37.99%,2348
40-49,2Jan2022,8Jan2022,29.10%,1290,29.21%,1285
40-49,9Jan2022,15Jan2022,27.54%,958,27.96%,944
40-49,16Jan2022,22Jan2022,29.78%,869,30.03%,862
40-49,23Jan2022,29Jan2022,19.09%,734,18.83%,732
40-49,30Jan2022,5Feb2022,18.21%,743,18.21%,743
40-49,6Feb2022,12Feb2022,11.33%,734,11.40%,729
40-49,13Feb2022,19Feb2022,11.88%,620,11.97%,615
40-49,20Feb2022,26Feb2022,16.61%,643,16.61%,644
40-49,27Feb2022,5Mar2022,19.17%,458,19.27%,456
50-59,21Nov2021,27Nov2021,Suppressed,658,Suppressed,659
50-59,28Nov2021,4Dec2021,2.99%,888,2.99%,887
50-59,5Dec2021,11Dec2021,2.72%,1138,2.72%,1139
50-59,12Dec2021,18Dec2021,8.73%,1517,8.75%,1516
50-59,19Dec2021,25Dec2021,17.19%,1747,17.28%,1739
50-59,26Dec2021,1Jan2022,34.76%,2174,35.12%,2147
50-59,2Jan2022,8Jan2022,25.69%,1282,26.10%,1254
50-59,9Jan2022,15Jan2022,29.41%,1015,29.50%,982
50-59,16Jan2022,22Jan2022,24.27%,756,24.63%,746
50-59,23Jan2022,29Jan2022,18.67%,734,18.65%,723
50-59,30Jan2022,5Feb2022,12.71%,782,13.01%,765
50-59,6Feb2022,12Feb2022,10.81%,736,10.91%,730
50-59,13Feb2022,19Feb2022,7.05%,659,7.17%,648
50-59,20Feb2022,26Feb2022,6.09%,798,6.20%,786
50-59,27Feb2022,5Mar2022,8.58%,515,8.70%,509
60-69,21Nov2021,27Nov2021,3.82%,749,3.86%,744
60-69,28Nov2021,4Dec2021,3.47%,823,3.50%,818
60-69,5Dec2021,11Dec2021,4.09%,952,4.11%,950
60-69,12Dec2021,18Dec2021,6.88%,1131,6.98%,1119
60-69,19Dec2021,25Dec2021,13.42%,1332,13.49%,1310
60-69,26Dec2021,1Jan2022,25.54%,1571,26.76%,1475
60-69,2Jan2022,8Jan2022,17.48%,1007,18.93%,877
60-69,9Jan2022,15Jan2022,19.64%,855,20.61%,679
60-69,16Jan2022,22Jan2022,13.40%,790,14.40%,666
60-69,23Jan2022,29Jan2022,9.28%,751,9.56%,704
60-69,30Jan2022,5Feb2022,10.76%,647,10.55%,613
60-69,6Feb2022,12Feb2022,7.98%,678,8.50%,638
60-69,13Feb2022,19Feb2022,5.90%,698,6.15%,672
60-69,20Feb2022,26Feb2022,7.46%,587,8.02%,547
60-69,27Feb2022,5Mar2022,7.81%,494,7.39%,454
70-79,21Nov2021,27Nov2021,Suppressed,668,Suppressed,652
70-79,28Nov2021,4Dec2021,3.13%,782,3.24%,763
70-79,5Dec2021,11Dec2021,Suppressed,912,Suppressed,853
70-79,12Dec2021,18Dec2021,4.53%,1167,4.76%,1124
70-79,19Dec2021,25Dec2021,9.93%,1105,10.33%,996
70-79,26Dec2021,1Jan2022,10.69%,1595,13.45%,1192
70-79,2Jan2022,8Jan2022,11.17%,1452,13.96%,912
70-79,9Jan2022,15Jan2022,13.95%,1365,16.30%,755
70-79,16Jan2022,22Jan2022,18.59%,1088,23.26%,705
70-79,23Jan2022,29Jan2022,11.44%,813,10.07%,610
70-79,30Jan2022,5Feb2022,12.27%,889,13.22%,712
70-79,6Feb2022,12Feb2022,5.85%,827,7.23%,678
70-79,13Feb2022,19Feb2022,6.04%,733,7.19%,567
70-79,20Feb2022,26Feb2022,5.06%,717,6.72%,546
70-79,27Feb2022,5Mar2022,7.30%,716,8.51%,574
80-89,21Nov2021,27Nov2021,Suppressed,874,Suppressed,843
80-89,28Nov2021,4Dec2021,Suppressed,928,Suppressed,805
80-89,5Dec2021,11Dec2021,Suppressed,1055,Suppressed,843
80-89,12Dec2021,18Dec2021,Suppressed,1299,Suppressed,1108
80-89,19Dec2021,25Dec2021,Suppressed,1788,Suppressed,1184
80-89,26Dec2021,1Jan2022,5.47%,3650,9.05%,2110
80-89,2Jan2022,8Jan2022,5.24%,3978,8.95%,1810
80-89,9Jan2022,15Jan2022,10.41%,4177,14.45%,1648
80-89,16Jan2022,22Jan2022,9.67%,2997,11.43%,1332
80-89,23Jan2022,29Jan2022,14.08%,1926,9.92%,1149
80-89,30Jan2022,5Feb2022,10.68%,1857,9.45%,1203
80-89,6Feb2022,12Feb2022,6.04%,1638,8.91%,955
80-89,13Feb2022,19Feb2022,3.83%,1643,Suppressed,1085
80-89,20Feb2022,26Feb2022,Suppressed,1954,Suppressed,1384
80-89,27Feb2022,5Mar2022,5.14%,1563,Suppressed,985
90+,21Nov2021,27Nov2021,0.00%,1318,0.00%,1192
90+,28Nov2021,4Dec2021,0.00%,1445,0.00%,1304
90+,5Dec2021,11Dec2021,Suppressed,2200,Suppressed,1838
90+,12Dec2021,18Dec2021,Suppressed,1806,Suppressed,1417
90+,19Dec2021,25Dec2021,Suppressed,2825,Suppressed,1458
90+,26Dec2021,1Jan2022,4.78%,6857,Suppressed,3259
90+,2Jan2022,8Jan2022,5.59%,9970,5.77%,3989
90+,9Jan2022,15Jan2022,8.95%,10630,8.62%,4451
90+,16Jan2022,22Jan2022,5.97%,6594,9.21%,2912
90+,23Jan2022,29Jan2022,15.11%,4548,8.11%,2828
90+,30Jan2022,5Feb2022,11.19%,4368,8.57%,2662
90+,6Feb2022,12Feb2022,6.60%,3447,Suppressed,1441
90+,13Feb2022,19Feb2022,Suppressed,3047,Suppressed,1738
90+,20Feb2022,26Feb2022,5.65%,3995,Suppressed,2477
90+,27Feb2022,5Mar2022,Suppressed,3081,0.00%,1234
18+,21Nov2021,27Nov2021,2.32%,854,2.35%,848
18+,28Nov2021,4Dec2021,3.18%,1018,3.23%,1009
18+,5Dec2021,11Dec2021,3.76%,1256,3.84%,1237
18+,12Dec2021,18Dec2021,9.07%,1628,9.21%,1612
18+,19Dec2021,25Dec2021,18.71%,2058,19.23%,2005
18+,26Dec2021,1Jan2022,33.15%,2486,35.44%,2321
18+,2Jan2022,8Jan2022,23.72%,1560,27.31%,1319
18+,9Jan2022,15Jan2022,22.93%,1295,26.54%,1019
18+,16Jan2022,22Jan2022,21.59%,1002,24.67%,828
18+,23Jan2022,29Jan2022,17.56%,854,17.43%,768
18+,30Jan2022,5Feb2022,14.95%,812,15.30%,735
18+,6Feb2022,12Feb2022,11.55%,778,12.43%,702
18+,13Feb2022,19Feb2022,8.82%,683,9.54%,619
18+,20Feb2022,26Feb2022,9.19%,734,10.12%,663
18+,27Feb2022,5Mar2022,12.15%,549,13.40%,478
65+,21Nov2021,27Nov2021,1.42%,758,1.51%,731
65+,28Nov2021,4Dec2021,2.77%,841,3.00%,794
65+,5Dec2021,11Dec2021,2.89%,991,3.27%,896
65+,12Dec2021,18Dec2021,5.47%,1210,6.03%,1125
65+,19Dec2021,25Dec2021,7.74%,1361,9.21%,1113
65+,26Dec2021,1Jan2022,9.28%,2194,12.63%,1463
65+,2Jan2022,8Jan2022,8.13%,2237,11.53%,1173
65+,9Jan2022,15Jan2022,11.83%,2273,14.58%,1077
65+,16Jan2022,22Jan2022,11.16%,1675,14.43%,910
65+,23Jan2022,29Jan2022,12.18%,1183,8.80%,807
65+,30Jan2022,5Feb2022,11.56%,1199,11.32%,868
65+,6Feb2022,12Feb2022,6.86%,1086,8.23%,751
65+,13Feb2022,19Feb2022,4.52%,1019,5.38%,742
65+,20Feb2022,26Feb2022,4.42%,1122,5.76%,818
65+,27Feb2022,5Mar2022,5.91%,956,6.93%,653
85+,21Nov2021,27Nov2021,Suppressed,1213,Suppressed,1136
85+,28Nov2021,4Dec2021,Suppressed,1211,Suppressed,1073
85+,5Dec2021,11Dec2021,Suppressed,1551,Suppressed,1209
85+,12Dec2021,18Dec2021,Suppressed,1660,Suppressed,1344
85+,19Dec2021,25Dec2021,Suppressed,2350,Suppressed,1418
85+,26Dec2021,1Jan2022,4.74%,5445,6.49%,2789
85+,2Jan2022,8Jan2022,4.73%,7169,5.67%,2925
85+,9Jan2022,15Jan2022,8.60%,7740,9.18%,3122
85+,16Jan2022,22Jan2022,7.90%,4981,9.93%,2122
85+,23Jan2022,29Jan2022,14.40%,3479,7.75%,2131
85+,30Jan2022,5Feb2022,9.52%,3403,7.30%,2052
85+,6Feb2022,12Feb2022,6.74%,2601,Suppressed,1225
85+,13Feb2022,19Feb2022,Suppressed,2486,Suppressed,1460
85+,20Feb2022,26Feb2022,3.08%,3041,Suppressed,2005
85+,27Feb2022,5Mar2022,Suppressed,2390,Suppressed,1199
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,2021,Suppressed,2021
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.28%,2885,2.28%,2885
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.48%,4030,4.48%,4030
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.89%,3019,4.89%,3019
4-8 (JK to Grade 3),19Dec2021,25Dec2021,9.87%,2603,9.87%,2603
4-8 (JK to Grade 3),26Dec2021,1Jan2022,29.37%,1470,29.37%,1470
4-8 (JK to Grade 3),2Jan2022,8Jan2022,25.71%,383,25.71%,383
4-8 (JK to Grade 3),9Jan2022,15Jan2022,22.00%,273,22.00%,273
4-8 (JK to Grade 3),16Jan2022,22Jan2022,25.86%,317,25.86%,317
4-8 (JK to Grade 3),23Jan2022,29Jan2022,29.09%,301,29.09%,301
4-8 (JK to Grade 3),30Jan2022,5Feb2022,31.37%,279,31.37%,279
4-8 (JK to Grade 3),6Feb2022,12Feb2022,20.41%,268,20.41%,268
4-8 (JK to Grade 3),13Feb2022,19Feb2022,14.29%,229,14.29%,229
4-8 (JK to Grade 3),20Feb2022,26Feb2022,18.75%,175,18.75%,175
4-8 (JK to Grade 3),27Feb2022,5Mar2022,33.33%,180,33.33%,180
9-13 (Grade 4-8),21Nov2021,27Nov2021,2.70%,1198,2.70%,1198
9-13 (Grade 4-8),28Nov2021,4Dec2021,2.98%,1812,2.98%,1812
9-13 (Grade 4-8),5Dec2021,11Dec2021,4.57%,2593,4.57%,2593
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.16%,3676,6.16%,3676
9-13 (Grade 4-8),19Dec2021,25Dec2021,11.99%,2786,11.99%,2786
9-13 (Grade 4-8),26Dec2021,1Jan2022,42.67%,1616,42.67%,1616
9-13 (Grade 4-8),2Jan2022,8Jan2022,25.00%,539,25.00%,539
9-13 (Grade 4-8),9Jan2022,15Jan2022,18.18%,296,18.18%,296
9-13 (Grade 4-8),16Jan2022,22Jan2022,30.65%,334,30.65%,334
9-13 (Grade 4-8),23Jan2022,29Jan2022,15.00%,215,15.00%,215
9-13 (Grade 4-8),30Jan2022,5Feb2022,18.37%,264,18.37%,264
9-13 (Grade 4-8),6Feb2022,12Feb2022,21.31%,329,21.31%,329
9-13 (Grade 4-8),13Feb2022,19Feb2022,25.81%,167,25.81%,167
9-13 (Grade 4-8),20Feb2022,26Feb2022,31.91%,253,31.91%,253
9-13 (Grade 4-8),27Feb2022,5Mar2022,21.88%,173,21.88%,173
3-18,21Nov2021,27Nov2021,1.86%,1742,1.86%,1742
3-18,28Nov2021,4Dec2021,2.72%,2259,2.72%,2259
3-18,5Dec2021,11Dec2021,4.80%,3096,4.80%,3096
3-18,12Dec2021,18Dec2021,5.40%,4237,5.40%,4237
3-18,19Dec2021,25Dec2021,10.36%,3047,10.36%,3047
3-18,26Dec2021,1Jan2022,37.76%,1826,37.76%,1826
3-18,2Jan2022,8Jan2022,29.15%,585,29.15%,585
3-18,9Jan2022,15Jan2022,29.58%,364,29.58%,364
3-18,16Jan2022,22Jan2022,32.66%,340,32.66%,340
3-18,23Jan2022,29Jan2022,29.22%,263,29.22%,263
3-18,30Jan2022,5Feb2022,26.14%,261,26.14%,261
3-18,6Feb2022,12Feb2022,22.98%,274,22.98%,274
3-18,13Feb2022,19Feb2022,30.16%,215,30.16%,215
3-18,20Feb2022,26Feb2022,30.95%,287,30.95%,287
3-18,27Feb2022,5Mar2022,29.27%,210,29.27%,210
