<2,9Jan2022,15Jan2022,42.59%,453,42.59%,453
<2,16Jan2022,22Jan2022,41.79%,562,41.79%,562
<2,23Jan2022,29Jan2022,32.86%,593,32.86%,593
<2,30Jan2022,5Feb2022,26.67%,384,26.67%,384
<2,6Feb2022,12Feb2022,34.78%,198,34.78%,198
<2,13Feb2022,19Feb2022,29.41%,296,29.41%,296
<2,20Feb2022,26Feb2022,26.32%,334,26.32%,334
<2,27Feb2022,5Mar2022,18.18%,294,18.18%,294
2-3,21Nov2021,27Nov2021,1.36%,4119,1.36%,4119
2-3,28Nov2021,4Dec2021,2.67%,4490,2.67%,4490
2-3,5Dec2021,11Dec2021,2.20%,4365,2.20%,4365
2-3,12Dec2021,18Dec2021,2.44%,4601,2.44%,4601
2-3,19Dec2021,25Dec2021,4.05%,2773,4.05%,2773
2-3,26Dec2021,1Jan2022,23.29%,2340,23.29%,2340
2-3,2Jan2022,8Jan2022,44.62%,521,44.62%,521
2-3,9Jan2022,15Jan2022,34.69%,393,34.69%,393
2-3,16Jan2022,22Jan2022,50.85%,474,50.85%,474
2-3,23Jan2022,29Jan2022,43.90%,329,43.90%,329
2-3,30Jan2022,5Feb2022,35.14%,296,35.14%,296
2-3,6Feb2022,12Feb2022,25.58%,344,25.58%,344
2-3,13Feb2022,19Feb2022,21.05%,305,21.05%,305
2-3,20Feb2022,26Feb2022,Suppressed,217,Suppressed,217
2-3,27Feb2022,5Mar2022,Suppressed,313,Suppressed,313
4-11,21Nov2021,27Nov2021,5.72%,4327,5.72%,4327
4-11,28Nov2021,4Dec2021,5.55%,4246,5.55%,4246
4-11,5Dec2021,11Dec2021,4.18%,5208,4.18%,5208
4-11,12Dec2021,18Dec2021,6.14%,4128,6.14%,4128
4-11,19Dec2021,25Dec2021,13.33%,2455,13.33%,2455
4-11,26Dec2021,1Jan2022,40.76%,1759,40.76%,1759
4-11,2Jan2022,8Jan2022,33.24%,658,33.24%,658
4-11,9Jan2022,15Jan2022,27.41%,492,27.41%,492
4-11,16Jan2022,22Jan2022,21.74%,481,21.74%,481
4-11,23Jan2022,29Jan2022,35.35%,408,35.35%,408
4-11,30Jan2022,5Feb2022,33.14%,321,33.14%,321
4-11,6Feb2022,12Feb2022,26.03%,278,26.03%,278
4-11,13Feb2022,19Feb2022,18.88%,272,18.88%,272
4-11,20Feb2022,26Feb2022,19.63%,310,19.63%,310
4-11,27Feb2022,5Mar2022,19.05%,280,19.05%,280
12-13,21Nov2021,27Nov2021,6.52%,2352,6.52%,2352
12-13,28Nov2021,4Dec2021,3.21%,2063,3.21%,2063
12-13,5Dec2021,11Dec2021,3.26%,2047,3.26%,2047
12-13,12Dec2021,18Dec2021,5.47%,2454,5.47%,2454
12-13,19Dec2021,25Dec2021,13.31%,1972,13.31%,1972
12-13,26Dec2021,1Jan2022,36.48%,1832,36.48%,1832
12-13,2Jan2022,8Jan2022,35.42%,722,35.42%,722
12-13,9Jan2022,15Jan2022,36.67%,451,36.67%,451
12-13,16Jan2022,22Jan2022,21.15%,391,21.15%,391
12-13,23Jan2022,29Jan2022,23.33%,451,23.33%,451
12-13,30Jan2022,5Feb2022,15.22%,346,15.22%,346
12-13,6Feb2022,12Feb2022,25.93%,407,25.93%,407
12-13,13Feb2022,19Feb2022,21.05%,286,21.05%,286
12-13,20Feb2022,26Feb2022,18.42%,286,18.42%,286
12-13,27Feb2022,5Mar2022,28.21%,293,28.21%,293
14-17,21Nov2021,27Nov2021,3.33%,1713,3.33%,1713
14-17,28Nov2021,4Dec2021,6.10%,1930,6.10%,1930
14-17,5Dec2021,11Dec2021,2.76%,2751,2.76%,2751
14-17,12Dec2021,18Dec2021,8.59%,2339,8.59%,2339
14-17,19Dec2021,25Dec2021,18.49%,3016,18.49%,3016
14-17,26Dec2021,1Jan2022,33.87%,2811,33.87%,2811
14-17,2Jan2022,8Jan2022,39.64%,1044,39.64%,1044
14-17,9Jan2022,15Jan2022,24.56%,648,24.56%,648
14-17,16Jan2022,22Jan2022,21.01%,523,21.01%,523
14-17,23Jan2022,29Jan2022,26.61%,470,26.61%,470
14-17,30Jan2022,5Feb2022,21.37%,443,21.37%,443
14-17,6Feb2022,12Feb2022,17.02%,356,17.02%,356
14-17,13Feb2022,19Feb2022,27.19%,432,27.19%,432
14-17,20Feb2022,26Feb2022,24.24%,375,24.24%,375
14-17,27Feb2022,5Mar2022,22.73%,250,22.73%,250
18-22,21Nov2021,27Nov2021,5.54%,1498,5.54%,1498
18-22,28Nov2021,4Dec2021,3.88%,1528,3.88%,1528
18-22,5Dec2021,11Dec2021,7.67%,1742,7.67%,1742
18-22,12Dec2021,18Dec2021,8.25%,2268,8.25%,2268
18-22,19Dec2021,25Dec2021,28.15%,3202,28.15%,3202
18-22,26Dec2021,1Jan2022,40.40%,4001,40.40%,4001
18-22,2Jan2022,8Jan2022,36.06%,2208,36.06%,2208
18-22,9Jan2022,15Jan2022,30.84%,1267,30.84%,1267
18-22,16Jan2022,22Jan2022,28.21%,829,28.21%,829
18-22,23Jan2022,29Jan2022,22.99%,812,22.99%,812
18-22,30Jan2022,5Feb2022,21.54%,577,21.54%,577
18-22,6Feb2022,12Feb2022,18.59%,589,18.59%,589
18-22,13Feb2022,19Feb2022,21.02%,521,21.02%,521
18-22,20Feb2022,26Feb2022,13.61%,501,13.61%,501
18-22,27Feb2022,5Mar2022,12.68%,421,12.68%,421
23-29,21Nov2021,27Nov2021,5.17%,1572,5.18%,1570
23-29,28Nov2021,4Dec2021,5.12%,1521,5.12%,1519
23-29,5Dec2021,11Dec2021,5.94%,1668,5.94%,1668
23-29,12Dec2021,18Dec2021,9.93%,2334,9.93%,2334
23-29,19Dec2021,25Dec2021,20.90%,3132,20.94%,3127
23-29,26Dec2021,1Jan2022,34.30%,3618,34.33%,3614
23-29,2Jan2022,8Jan2022,32.20%,2602,32.24%,2599
23-29,9Jan2022,15Jan2022,26.05%,1863,26.05%,1863
23-29,16Jan2022,22Jan2022,27.01%,1278,27.01%,1279
23-29,23Jan2022,29Jan2022,21.43%,1265,21.46%,1263
23-29,30Jan2022,5Feb2022,19.47%,937,19.47%,937
23-29,6Feb2022,12Feb2022,16.77%,835,16.60%,834
23-29,13Feb2022,19Feb2022,16.67%,777,16.67%,777
23-29,20Feb2022,26Feb2022,13.11%,758,13.11%,758
23-29,27Feb2022,5Mar2022,16.43%,508,16.49%,506
30-39,21Nov2021,27Nov2021,5.77%,1747,5.77%,1747
30-39,28Nov2021,4Dec2021,7.31%,1789,7.31%,1789
30-39,5Dec2021,11Dec2021,4.96%,2006,4.96%,2006
30-39,12Dec2021,18Dec2021,7.98%,2336,7.98%,2335
30-39,19Dec2021,25Dec2021,15.74%,2625,15.74%,2624
30-39,26Dec2021,1Jan2022,32.62%,2963,32.65%,2960
30-39,2Jan2022,8Jan2022,30.03%,2091,30.04%,2090
30-39,9Jan2022,15Jan2022,28.26%,1617,28.30%,1615
30-39,16Jan2022,22Jan2022,24.61%,1339,24.63%,1338
30-39,23Jan2022,29Jan2022,23.43%,1220,23.47%,1218
30-39,30Jan2022,5Feb2022,23.57%,1014,23.60%,1013
30-39,6Feb2022,12Feb2022,16.23%,891,16.23%,891
30-39,13Feb2022,19Feb2022,18.54%,792,18.57%,791
30-39,20Feb2022,26Feb2022,14.24%,726,14.26%,725
30-39,27Feb2022,5Mar2022,16.57%,577,16.57%,577
40-49,21Nov2021,27Nov2021,4.68%,1548,4.68%,1548
40-49,28Nov2021,4Dec2021,6.91%,1637,6.91%,1637
40-49,5Dec2021,11Dec2021,6.89%,1751,6.89%,1751
40-49,12Dec2021,18Dec2021,8.31%,2230,8.31%,2231
40-49,19Dec2021,25Dec2021,17.39%,2474,17.41%,2472
40-49,26Dec2021,1Jan2022,33.96%,2982,34.02%,2978
40-49,2Jan2022,8Jan2022,28.62%,2261,28.70%,2255
40-49,9Jan2022,15Jan2022,24.17%,1605,24.32%,1595
40-49,16Jan2022,22Jan2022,21.89%,1344,21.93%,1341
40-49,23Jan2022,29Jan2022,18.62%,1197,18.72%,1191
40-49,30Jan2022,5Feb2022,18.92%,958,18.99%,954
40-49,6Feb2022,12Feb2022,15.82%,945,15.75%,941
40-49,13Feb2022,19Feb2022,11.13%,842,11.18%,838
40-49,20Feb2022,26Feb2022,14.01%,850,14.07%,846
40-49,27Feb2022,5Mar2022,16.44%,570,16.52%,567
50-59,21Nov2021,27Nov2021,6.07%,1226,6.11%,1220
50-59,28Nov2021,4Dec2021,5.15%,1274,5.18%,1267
50-59,5Dec2021,11Dec2021,4.32%,1416,4.33%,1412
50-59,12Dec2021,18Dec2021,7.67%,1754,7.71%,1747
50-59,19Dec2021,25Dec2021,13.21%,2103,13.38%,2078
50-59,26Dec2021,1Jan2022,27.96%,2600,28.36%,2558
50-59,2Jan2022,8Jan2022,25.10%,1927,25.49%,1887
50-59,9Jan2022,15Jan2022,19.90%,1515,20.35%,1483
50-59,16Jan2022,22Jan2022,17.90%,1206,17.97%,1184
50-59,23Jan2022,29Jan2022,11.73%,1100,11.89%,1077
50-59,30Jan2022,5Feb2022,9.99%,958,9.91%,945
50-59,6Feb2022,12Feb2022,8.92%,961,8.99%,942
50-59,13Feb2022,19Feb2022,7.98%,851,7.94%,843
50-59,20Feb2022,26Feb2022,6.18%,902,6.25%,893
50-59,27Feb2022,5Mar2022,9.50%,623,9.60%,616
60-69,21Nov2021,27Nov2021,3.31%,1098,3.36%,1085
60-69,28Nov2021,4Dec2021,4.05%,1203,4.11%,1191
60-69,5Dec2021,11Dec2021,3.92%,1214,3.97%,1204
60-69,12Dec2021,18Dec2021,5.30%,1516,5.38%,1498
60-69,19Dec2021,25Dec2021,8.38%,1646,8.80%,1572
60-69,26Dec2021,1Jan2022,22.74%,1934,23.69%,1818
60-69,2Jan2022,8Jan2022,18.99%,1505,19.92%,1377
60-69,9Jan2022,15Jan2022,14.59%,1060,15.60%,958
60-69,16Jan2022,22Jan2022,15.38%,851,15.60%,798
60-69,23Jan2022,29Jan2022,8.45%,854,8.65%,785
60-69,30Jan2022,5Feb2022,11.90%,795,12.04%,741
60-69,6Feb2022,12Feb2022,10.53%,834,10.27%,791
60-69,13Feb2022,19Feb2022,4.98%,700,5.23%,669
60-69,20Feb2022,26Feb2022,5.12%,746,5.47%,701
60-69,27Feb2022,5Mar2022,7.34%,582,7.54%,553
70-79,21Nov2021,27Nov2021,3.20%,1036,3.53%,953
70-79,28Nov2021,4Dec2021,3.99%,1181,4.35%,1096
70-79,5Dec2021,11Dec2021,3.12%,1063,3.19%,998
70-79,12Dec2021,18Dec2021,4.84%,1226,5.03%,1157
70-79,19Dec2021,25Dec2021,6.41%,1495,7.85%,1236
70-79,26Dec2021,1Jan2022,14.51%,1776,18.37%,1275
70-79,2Jan2022,8Jan2022,13.77%,1692,16.08%,1148
70-79,9Jan2022,15Jan2022,11.27%,1342,13.28%,926
70-79,16Jan2022,22Jan2022,13.22%,1025,13.15%,748
70-79,23Jan2022,29Jan2022,8.68%,1040,10.04%,786
70-79,30Jan2022,5Feb2022,6.90%,879,7.69%,707
70-79,6Feb2022,12Feb2022,6.05%,859,5.67%,711
70-79,13Feb2022,19Feb2022,5.39%,706,6.12%,600
70-79,20Feb2022,26Feb2022,5.49%,820,6.23%,701
70-79,27Feb2022,5Mar2022,4.39%,708,4.73%,590
80-89,21Nov2021,27Nov2021,1.81%,1352,2.42%,1066
80-89,28Nov2021,4Dec2021,Suppressed,1549,Suppressed,1163
80-89,5Dec2021,11Dec2021,3.31%,1349,4.21%,1119
80-89,12Dec2021,18Dec2021,4.15%,1859,5.44%,1495
80-89,19Dec2021,25Dec2021,2.37%,2905,3.89%,1653
80-89,26Dec2021,1Jan2022,7.93%,4445,8.25%,2125
80-89,2Jan2022,8Jan2022,10.04%,5600,9.11%,3373
80-89,9Jan2022,15Jan2022,7.88%,4767,8.08%,2901
80-89,16Jan2022,22Jan2022,10.23%,2643,9.41%,1583
80-89,23Jan2022,29Jan2022,6.48%,2798,7.19%,1773
80-89,30Jan2022,5Feb2022,8.40%,2109,9.00%,1320
80-89,6Feb2022,12Feb2022,5.46%,1911,5.95%,1422
80-89,13Feb2022,19Feb2022,3.85%,1459,4.03%,1153
80-89,20Feb2022,26Feb2022,4.53%,1500,6.97%,1029
80-89,27Feb2022,5Mar2022,4.37%,1370,4.31%,976
90+,21Nov2021,27Nov2021,Suppressed,1892,Suppressed,1148
90+,28Nov2021,4Dec2021,Suppressed,2943,Suppressed,2060
90+,5Dec2021,11Dec2021,Suppressed,2373,Suppressed,1688
90+,12Dec2021,18Dec2021,Suppressed,2598,Suppressed,2017
90+,19Dec2021,25Dec2021,1.99%,6478,Suppressed,2901
90+,26Dec2021,1Jan2022,6.07%,11921,7.63%,4808
90+,2Jan2022,8Jan2022,9.25%,15613,8.28%,9759
90+,9Jan2022,15Jan2022,8.61%,13759,9.71%,8511
90+,16Jan2022,22Jan2022,7.55%,6775,6.70%,3430
90+,23Jan2022,29Jan2022,6.31%,7821,9.09%,5045
90+,30Jan2022,5Feb2022,8.59%,5727,6.94%,3295
90+,6Feb2022,12Feb2022,7.05%,4930,8.24%,3450
90+,13Feb2022,19Feb2022,6.70%,2820,7.55%,2003
90+,20Feb2022,26Feb2022,6.22%,3026,10.31%,1823
90+,27Feb2022,5Mar2022,3.47%,3155,Suppressed,2227
18+,21Nov2021,27Nov2021,4.75%,1389,4.90%,1357
18+,28Nov2021,4Dec2021,5.25%,1470,5.44%,1429
18+,5Dec2021,11Dec2021,5.10%,1551,5.21%,1524
18+,12Dec2021,18Dec2021,7.44%,1937,7.61%,1903
18+,19Dec2021,25Dec2021,14.71%,2375,15.73%,2230
18+,26Dec2021,1Jan2022,27.66%,2913,30.05%,2636
18+,2Jan2022,8Jan2022,23.36%,2334,25.25%,2053
18+,9Jan2022,15Jan2022,19.16%,1770,21.12%,1534
18+,16Jan2022,22Jan2022,19.03%,1287,20.08%,1149
18+,23Jan2022,29Jan2022,14.59%,1246,15.88%,1111
18+,30Jan2022,5Feb2022,14.63%,1016,15.42%,913
18+,6Feb2022,12Feb2022,11.69%,969,12.13%,895
18+,13Feb2022,19Feb2022,10.54%,822,11.02%,775
18+,20Feb2022,26Feb2022,9.13%,842,9.85%,779
18+,27Feb2022,5Mar2022,10.39%,651,11.07%,597
65+,21Nov2021,27Nov2021,2.68%,1163,3.10%,1030
65+,28Nov2021,4Dec2021,2.98%,1330,3.49%,1164
65+,5Dec2021,11Dec2021,3.25%,1196,3.61%,1080
65+,12Dec2021,18Dec2021,4.53%,1457,5.09%,1313
65+,19Dec2021,25Dec2021,4.91%,2024,6.73%,1454
65+,26Dec2021,1Jan2022,12.13%,2785,16.12%,1700
65+,2Jan2022,8Jan2022,12.16%,3018,13.26%,1938
65+,9Jan2022,15Jan2022,9.92%,2479,11.46%,1577
65+,16Jan2022,22Jan2022,11.07%,1522,11.18%,992
65+,23Jan2022,29Jan2022,7.00%,1621,8.26%,1112
65+,30Jan2022,5Feb2022,8.24%,1301,8.25%,910
65+,6Feb2022,12Feb2022,6.31%,1233,6.25%,960
65+,13Feb2022,19Feb2022,4.82%,909,5.22%,740
65+,20Feb2022,26Feb2022,4.97%,1037,6.23%,809
65+,27Feb2022,5Mar2022,4.45%,915,4.72%,716
85+,21Nov2021,27Nov2021,Suppressed,1700,Suppressed,1178
85+,28Nov2021,4Dec2021,Suppressed,2373,Suppressed,1717
85+,5Dec2021,11Dec2021,2.36%,1917,3.63%,1408
85+,12Dec2021,18Dec2021,3.77%,2402,5.60%,1824
85+,19Dec2021,25Dec2021,2.45%,4764,4.32%,2363
85+,26Dec2021,1Jan2022,6.96%,8541,7.89%,3693
85+,2Jan2022,8Jan2022,9.09%,11224,8.58%,6867
85+,9Jan2022,15Jan2022,8.36%,9869,8.89%,6039
85+,16Jan2022,22Jan2022,7.51%,4968,6.03%,2644
85+,23Jan2022,29Jan2022,5.68%,5548,7.79%,3533
85+,30Jan2022,5Feb2022,8.31%,4012,7.78%,2412
85+,6Feb2022,12Feb2022,5.71%,3577,6.52%,2540
85+,13Feb2022,19Feb2022,4.67%,2319,4.98%,1729
85+,20Feb2022,26Feb2022,5.76%,2426,9.57%,1495
85+,27Feb2022,5Mar2022,4.23%,2393,5.11%,1675
4-8 (JK to Grade 3),21Nov2021,27Nov2021,4.52%,4093,4.52%,4093
4-8 (JK to Grade 3),28Nov2021,4Dec2021,4.85%,3877,4.85%,3877
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.16%,5158,3.16%,5158
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.24%,4051,5.24%,4051
4-8 (JK to Grade 3),19Dec2021,25Dec2021,11.25%,2490,11.25%,2490
4-8 (JK to Grade 3),26Dec2021,1Jan2022,38.08%,1664,38.08%,1664
4-8 (JK to Grade 3),2Jan2022,8Jan2022,35.00%,615,35.00%,615
4-8 (JK to Grade 3),9Jan2022,15Jan2022,26.21%,446,26.21%,446
4-8 (JK to Grade 3),16Jan2022,22Jan2022,22.22%,498,22.22%,498
4-8 (JK to Grade 3),23Jan2022,29Jan2022,35.56%,415,35.56%,415
4-8 (JK to Grade 3),30Jan2022,5Feb2022,34.82%,345,34.82%,345
4-8 (JK to Grade 3),6Feb2022,12Feb2022,23.53%,262,23.53%,262
4-8 (JK to Grade 3),13Feb2022,19Feb2022,18.89%,277,18.89%,277
4-8 (JK to Grade 3),20Feb2022,26Feb2022,14.29%,302,14.29%,302
4-8 (JK to Grade 3),27Feb2022,5Mar2022,13.27%,302,13.27%,302
9-13 (Grade 4-8),21Nov2021,27Nov2021,7.21%,3744,7.21%,3744
9-13 (Grade 4-8),28Nov2021,4Dec2021,5.73%,3717,5.73%,3717
9-13 (Grade 4-8),5Dec2021,11Dec2021,5.28%,3979,5.28%,3979
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.96%,3531,6.96%,3531
9-13 (Grade 4-8),19Dec2021,25Dec2021,15.59%,2228,15.59%,2228
9-13 (Grade 4-8),26Dec2021,1Jan2022,41.40%,1881,41.40%,1881
9-13 (Grade 4-8),2Jan2022,8Jan2022,32.64%,725,32.64%,725
9-13 (Grade 4-8),9Jan2022,15Jan2022,31.61%,521,31.61%,521
9-13 (Grade 4-8),16Jan2022,22Jan2022,20.98%,428,20.98%,428
9-13 (Grade 4-8),23Jan2022,29Jan2022,30.00%,419,30.00%,419
9-13 (Grade 4-8),30Jan2022,5Feb2022,23.30%,308,23.30%,308
9-13 (Grade 4-8),6Feb2022,12Feb2022,27.83%,344,27.83%,344
9-13 (Grade 4-8),13Feb2022,19Feb2022,19.78%,272,19.78%,272
9-13 (Grade 4-8),20Feb2022,26Feb2022,24.27%,308,24.27%,308
9-13 (Grade 4-8),27Feb2022,5Mar2022,29.55%,264,29.55%,264
3-18,21Nov2021,27Nov2021,5.04%,3193,5.04%,3193
3-18,28Nov2021,4Dec2021,5.06%,3199,5.06%,3199
3-18,5Dec2021,11Dec2021,3.90%,3899,3.90%,3899
3-18,12Dec2021,18Dec2021,6.36%,3379,6.36%,3379
3-18,19Dec2021,25Dec2021,15.02%,2545,15.02%,2545
3-18,26Dec2021,1Jan2022,36.72%,2197,36.72%,2197
3-18,2Jan2022,8Jan2022,36.93%,829,36.93%,829
3-18,9Jan2022,15Jan2022,28.37%,536,28.37%,536
3-18,16Jan2022,22Jan2022,24.90%,488,24.90%,488
3-18,23Jan2022,29Jan2022,31.03%,425,31.03%,425
3-18,30Jan2022,5Feb2022,27.37%,350,27.37%,350
3-18,6Feb2022,12Feb2022,22.29%,324,22.29%,324
3-18,13Feb2022,19Feb2022,22.78%,321,22.78%,321
3-18,20Feb2022,26Feb2022,20.30%,318,20.30%,318
3-18,27Feb2022,5Mar2022,19.66%,280,19.66%,280
