<2,9Jan2022,15Jan2022,61.54%,565,61.54%,565
<2,16Jan2022,22Jan2022,Suppressed,524,Suppressed,524
<2,23Jan2022,29Jan2022,Suppressed,528,Suppressed,528
<2,30Jan2022,5Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
<2,6Feb2022,12Feb2022,Suppressed,314,Suppressed,314
<2,13Feb2022,19Feb2022,Suppressed,317,Suppressed,317
<2,20Feb2022,26Feb2022,Suppressed,320,Suppressed,320
<2,27Feb2022,5Mar2022,Suppressed,369,Suppressed,369
2-3,21Nov2021,27Nov2021,Suppressed,2706,Suppressed,2706
2-3,28Nov2021,4Dec2021,Suppressed,2413,Suppressed,2413
2-3,5Dec2021,11Dec2021,Suppressed,3338,Suppressed,3338
2-3,12Dec2021,18Dec2021,0.00%,3289,0.00%,3289
2-3,19Dec2021,25Dec2021,Suppressed,2076,Suppressed,2076
2-3,26Dec2021,1Jan2022,25.00%,1830,25.00%,1830
2-3,2Jan2022,8Jan2022,Suppressed,290,Suppressed,290
2-3,9Jan2022,15Jan2022,61.54%,539,61.54%,539
2-3,16Jan2022,22Jan2022,Suppressed,291,Suppressed,291
2-3,23Jan2022,29Jan2022,85.71%,291,85.71%,291
2-3,30Jan2022,5Feb2022,Suppressed,248,Suppressed,248
2-3,6Feb2022,12Feb2022,0.00%,Suppressed,0.00%,Suppressed
2-3,13Feb2022,19Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,20Feb2022,26Feb2022,Suppressed,Suppressed,Suppressed,Suppressed
2-3,27Feb2022,5Mar2022,0.00%,Suppressed,0.00%,Suppressed
4-11,21Nov2021,27Nov2021,8.96%,3461,8.96%,3461
4-11,28Nov2021,4Dec2021,9.95%,1943,9.95%,1943
4-11,5Dec2021,11Dec2021,5.45%,2479,5.45%,2479
4-11,12Dec2021,18Dec2021,6.47%,4167,6.47%,4167
4-11,19Dec2021,25Dec2021,14.52%,2977,14.52%,2977
4-11,26Dec2021,1Jan2022,32.62%,1354,32.62%,1354
4-11,2Jan2022,8Jan2022,43.59%,374,43.59%,374
4-11,9Jan2022,15Jan2022,33.33%,288,33.33%,288
4-11,16Jan2022,22Jan2022,29.27%,392,29.27%,392
4-11,23Jan2022,29Jan2022,44.19%,412,44.19%,412
4-11,30Jan2022,5Feb2022,52.78%,345,52.78%,345
4-11,6Feb2022,12Feb2022,34.38%,306,34.38%,306
4-11,13Feb2022,19Feb2022,31.58%,182,31.58%,182
4-11,20Feb2022,26Feb2022,25.71%,335,25.71%,335
4-11,27Feb2022,5Mar2022,33.33%,201,33.33%,201
12-13,21Nov2021,27Nov2021,Suppressed,1828,Suppressed,1828
12-13,28Nov2021,4Dec2021,Suppressed,940,Suppressed,940
12-13,5Dec2021,11Dec2021,Suppressed,1026,Suppressed,1026
12-13,12Dec2021,18Dec2021,Suppressed,2616,Suppressed,2616
12-13,19Dec2021,25Dec2021,12.16%,2946,12.16%,2946
12-13,26Dec2021,1Jan2022,52.50%,1590,52.50%,1590
12-13,2Jan2022,8Jan2022,50.00%,478,50.00%,478
12-13,9Jan2022,15Jan2022,Suppressed,239,Suppressed,239
12-13,16Jan2022,22Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,23Jan2022,29Jan2022,87.50%,318,87.50%,318
12-13,30Jan2022,5Feb2022,Suppressed,238,Suppressed,238
12-13,6Feb2022,12Feb2022,Suppressed,478,Suppressed,478
12-13,13Feb2022,19Feb2022,Suppressed,278,Suppressed,278
12-13,20Feb2022,26Feb2022,Suppressed,398,Suppressed,398
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,1267,Suppressed,1267
14-17,28Nov2021,4Dec2021,10.14%,1387,10.14%,1387
14-17,5Dec2021,11Dec2021,Suppressed,823,Suppressed,823
14-17,12Dec2021,18Dec2021,Suppressed,1362,Suppressed,1362
14-17,19Dec2021,25Dec2021,21.74%,1838,21.74%,1838
14-17,26Dec2021,1Jan2022,37.93%,1742,37.93%,1742
14-17,2Jan2022,8Jan2022,47.06%,679,47.06%,679
14-17,9Jan2022,15Jan2022,42.86%,559,42.86%,559
14-17,16Jan2022,22Jan2022,Suppressed,441,Suppressed,441
14-17,23Jan2022,29Jan2022,Suppressed,299,Suppressed,299
14-17,30Jan2022,5Feb2022,Suppressed,339,Suppressed,339
14-17,6Feb2022,12Feb2022,Suppressed,358,Suppressed,358
14-17,13Feb2022,19Feb2022,54.55%,219,54.55%,219
14-17,20Feb2022,26Feb2022,27.27%,438,27.27%,438
14-17,27Feb2022,5Mar2022,50.00%,279,50.00%,279
18-22,21Nov2021,27Nov2021,Suppressed,1027,Suppressed,1027
18-22,28Nov2021,4Dec2021,7.23%,1310,7.23%,1310
18-22,5Dec2021,11Dec2021,Suppressed,1106,Suppressed,1106
18-22,12Dec2021,18Dec2021,9.23%,1029,9.23%,1029
18-22,19Dec2021,25Dec2021,19.67%,1932,19.67%,1932
18-22,26Dec2021,1Jan2022,40.66%,2878,40.66%,2878
18-22,2Jan2022,8Jan2022,36.36%,1913,36.36%,1913
18-22,9Jan2022,15Jan2022,35.06%,1216,35.06%,1216
18-22,16Jan2022,22Jan2022,31.75%,995,31.75%,995
18-22,23Jan2022,29Jan2022,32.35%,538,32.35%,538
18-22,30Jan2022,5Feb2022,Suppressed,585,Suppressed,585
18-22,6Feb2022,12Feb2022,25.00%,444,25.00%,444
18-22,13Feb2022,19Feb2022,16.67%,570,16.67%,570
18-22,20Feb2022,26Feb2022,Suppressed,475,Suppressed,475
18-22,27Feb2022,5Mar2022,Suppressed,412,Suppressed,412
23-29,21Nov2021,27Nov2021,8.13%,1214,8.13%,1214
23-29,28Nov2021,4Dec2021,4.96%,1196,4.96%,1196
23-29,5Dec2021,11Dec2021,5.81%,1531,5.81%,1531
23-29,12Dec2021,18Dec2021,11.83%,1840,11.83%,1840
23-29,19Dec2021,25Dec2021,20.20%,2985,20.20%,2985
23-29,26Dec2021,1Jan2022,34.72%,2851,34.72%,2851
23-29,2Jan2022,8Jan2022,43.22%,2694,43.22%,2694
23-29,9Jan2022,15Jan2022,32.78%,1776,32.78%,1776
23-29,16Jan2022,22Jan2022,33.07%,1253,33.07%,1253
23-29,23Jan2022,29Jan2022,20.54%,1104,20.54%,1104
23-29,30Jan2022,5Feb2022,24.00%,986,24.00%,986
23-29,6Feb2022,12Feb2022,29.33%,740,29.33%,740
23-29,13Feb2022,19Feb2022,28.85%,513,28.85%,513
23-29,20Feb2022,26Feb2022,16.67%,415,16.67%,415
23-29,27Feb2022,5Mar2022,17.07%,405,17.07%,405
30-39,21Nov2021,27Nov2021,6.56%,1599,6.61%,1587
30-39,28Nov2021,4Dec2021,4.87%,1394,4.87%,1394
30-39,5Dec2021,11Dec2021,5.33%,1386,5.33%,1387
30-39,12Dec2021,18Dec2021,11.28%,2073,11.28%,2074
30-39,19Dec2021,25Dec2021,20.00%,2273,20.05%,2267
30-39,26Dec2021,1Jan2022,29.49%,2187,29.49%,2187
30-39,2Jan2022,8Jan2022,29.01%,1800,29.11%,1794
30-39,9Jan2022,15Jan2022,30.56%,1768,30.77%,1756
30-39,16Jan2022,22Jan2022,34.50%,1050,34.12%,1044
30-39,23Jan2022,29Jan2022,26.94%,1184,26.94%,1184
30-39,30Jan2022,5Feb2022,27.07%,816,27.27%,810
30-39,6Feb2022,12Feb2022,25.00%,931,25.17%,926
30-39,13Feb2022,19Feb2022,24.58%,724,24.58%,724
30-39,20Feb2022,26Feb2022,25.00%,662,25.00%,662
30-39,27Feb2022,5Mar2022,26.03%,448,26.03%,448
40-49,21Nov2021,27Nov2021,3.63%,1347,3.63%,1347
40-49,28Nov2021,4Dec2021,6.74%,1241,6.74%,1241
40-49,5Dec2021,11Dec2021,8.37%,1415,8.37%,1415
40-49,12Dec2021,18Dec2021,5.41%,1546,5.41%,1546
40-49,19Dec2021,25Dec2021,16.20%,1976,16.20%,1976
40-49,26Dec2021,1Jan2022,38.44%,2407,38.44%,2407
40-49,2Jan2022,8Jan2022,30.77%,1808,30.77%,1808
40-49,9Jan2022,15Jan2022,24.64%,1437,24.64%,1437
40-49,16Jan2022,22Jan2022,24.31%,1257,24.31%,1257
40-49,23Jan2022,29Jan2022,22.49%,1173,22.49%,1173
40-49,30Jan2022,5Feb2022,18.92%,770,18.92%,770
40-49,6Feb2022,12Feb2022,16.38%,805,16.38%,805
40-49,13Feb2022,19Feb2022,20.29%,478,20.29%,478
40-49,20Feb2022,26Feb2022,23.60%,617,23.60%,617
40-49,27Feb2022,5Mar2022,27.54%,478,27.54%,478
50-59,21Nov2021,27Nov2021,4.07%,994,4.17%,971
50-59,28Nov2021,4Dec2021,6.19%,1121,6.19%,1122
50-59,5Dec2021,11Dec2021,5.42%,1171,5.42%,1173
50-59,12Dec2021,18Dec2021,6.36%,1270,6.39%,1265
50-59,19Dec2021,25Dec2021,13.03%,1639,13.17%,1624
50-59,26Dec2021,1Jan2022,29.97%,2233,29.95%,2218
50-59,2Jan2022,8Jan2022,22.95%,2039,23.41%,2000
50-59,9Jan2022,15Jan2022,22.48%,1492,23.11%,1453
50-59,16Jan2022,22Jan2022,21.96%,1237,22.71%,1198
50-59,23Jan2022,29Jan2022,16.28%,994,16.67%,972
50-59,30Jan2022,5Feb2022,16.33%,849,16.78%,827
50-59,6Feb2022,12Feb2022,13.38%,908,13.55%,897
50-59,13Feb2022,19Feb2022,8.85%,654,9.09%,638
50-59,20Feb2022,26Feb2022,12.80%,724,13.22%,702
50-59,27Feb2022,5Mar2022,19.48%,446,20.27%,429
60-69,21Nov2021,27Nov2021,7.27%,875,7.36%,866
60-69,28Nov2021,4Dec2021,5.11%,932,5.17%,924
60-69,5Dec2021,11Dec2021,3.93%,943,3.98%,935
60-69,12Dec2021,18Dec2021,5.56%,1143,5.61%,1136
60-69,19Dec2021,25Dec2021,12.30%,1633,12.50%,1611
60-69,26Dec2021,1Jan2022,21.60%,1785,22.29%,1711
60-69,2Jan2022,8Jan2022,24.64%,1457,26.42%,1302
60-69,9Jan2022,15Jan2022,18.75%,1098,19.79%,1016
60-69,16Jan2022,22Jan2022,14.81%,998,16.36%,873
60-69,23Jan2022,29Jan2022,18.29%,865,19.35%,820
60-69,30Jan2022,5Feb2022,10.00%,791,10.07%,735
60-69,6Feb2022,12Feb2022,11.36%,695,12.40%,639
60-69,13Feb2022,19Feb2022,10.08%,626,9.26%,570
60-69,20Feb2022,26Feb2022,9.38%,673,10.17%,622
60-69,27Feb2022,5Mar2022,10.39%,405,10.81%,390
70-79,21Nov2021,27Nov2021,Suppressed,623,Suppressed,572
70-79,28Nov2021,4Dec2021,Suppressed,679,Suppressed,671
70-79,5Dec2021,11Dec2021,6.06%,801,6.25%,785
70-79,12Dec2021,18Dec2021,Suppressed,889,Suppressed,842
70-79,19Dec2021,25Dec2021,9.40%,1202,10.53%,1086
70-79,26Dec2021,1Jan2022,16.67%,1403,20.00%,1101
70-79,2Jan2022,8Jan2022,15.08%,1443,21.50%,872
70-79,9Jan2022,15Jan2022,20.59%,1094,22.11%,773
70-79,16Jan2022,22Jan2022,4.92%,981,Suppressed,569
70-79,23Jan2022,29Jan2022,6.87%,1052,6.32%,772
70-79,30Jan2022,5Feb2022,8.33%,866,10.96%,592
70-79,6Feb2022,12Feb2022,13.89%,866,14.46%,673
70-79,13Feb2022,19Feb2022,12.90%,745,12.50%,583
70-79,20Feb2022,26Feb2022,Suppressed,568,Suppressed,486
70-79,27Feb2022,5Mar2022,Suppressed,567,Suppressed,477
80-89,21Nov2021,27Nov2021,Suppressed,1214,Suppressed,761
80-89,28Nov2021,4Dec2021,Suppressed,904,Suppressed,890
80-89,5Dec2021,11Dec2021,Suppressed,1274,Suppressed,1041
80-89,12Dec2021,18Dec2021,Suppressed,1434,Suppressed,1212
80-89,19Dec2021,25Dec2021,6.52%,1887,10.53%,1236
80-89,26Dec2021,1Jan2022,8.45%,2913,15.79%,1647
80-89,2Jan2022,8Jan2022,7.37%,3893,9.86%,1536
80-89,9Jan2022,15Jan2022,16.96%,3499,19.18%,1578
80-89,16Jan2022,22Jan2022,13.07%,4061,11.22%,2110
80-89,23Jan2022,29Jan2022,5.52%,2951,6.19%,2083
80-89,30Jan2022,5Feb2022,9.77%,2705,Suppressed,1759
80-89,6Feb2022,12Feb2022,Suppressed,2251,Suppressed,1390
80-89,13Feb2022,19Feb2022,Suppressed,1882,0.00%,747
80-89,20Feb2022,26Feb2022,Suppressed,1312,Suppressed,787
80-89,27Feb2022,5Mar2022,Suppressed,1110,Suppressed,766
90+,21Nov2021,27Nov2021,Suppressed,2502,Suppressed,1339
90+,28Nov2021,4Dec2021,0.00%,1205,0.00%,1335
90+,5Dec2021,11Dec2021,Suppressed,3522,Suppressed,3441
90+,12Dec2021,18Dec2021,Suppressed,3859,Suppressed,3659
90+,19Dec2021,25Dec2021,0.00%,3682,0.00%,1221
90+,26Dec2021,1Jan2022,0.00%,5787,0.00%,1320
90+,2Jan2022,8Jan2022,12.32%,11725,23.53%,3728
90+,9Jan2022,15Jan2022,14.40%,10611,Suppressed,3821
90+,16Jan2022,22Jan2022,11.11%,12966,Suppressed,5447
90+,23Jan2022,29Jan2022,9.00%,8482,13.95%,4679
90+,30Jan2022,5Feb2022,12.50%,8108,16.07%,6061
90+,6Feb2022,12Feb2022,Suppressed,6297,Suppressed,4834
90+,13Feb2022,19Feb2022,9.23%,5412,0.00%,1599
90+,20Feb2022,26Feb2022,Suppressed,3402,Suppressed,1274
90+,27Feb2022,5Mar2022,Suppressed,1891,Suppressed,1049
18+,21Nov2021,27Nov2021,5.52%,1125,5.80%,1077
18+,28Nov2021,4Dec2021,5.45%,1102,5.49%,1101
18+,5Dec2021,11Dec2021,5.74%,1216,5.80%,1196
18+,12Dec2021,18Dec2021,7.27%,1447,7.46%,1421
18+,19Dec2021,25Dec2021,15.35%,1921,16.10%,1844
18+,26Dec2021,1Jan2022,28.15%,2241,30.35%,2080
18+,2Jan2022,8Jan2022,25.64%,2045,29.20%,1731
18+,9Jan2022,15Jan2022,24.06%,1619,25.57%,1380
18+,16Jan2022,22Jan2022,20.37%,1392,22.72%,1118
18+,23Jan2022,29Jan2022,17.05%,1196,18.76%,1053
18+,30Jan2022,5Feb2022,15.67%,995,16.72%,862
18+,6Feb2022,12Feb2022,15.41%,935,16.81%,828
18+,13Feb2022,19Feb2022,14.12%,743,15.12%,607
18+,20Feb2022,26Feb2022,14.16%,685,15.72%,609
18+,27Feb2022,5Mar2022,14.84%,501,16.45%,456
65+,21Nov2021,27Nov2021,4.62%,868,5.82%,708
65+,28Nov2021,4Dec2021,5.14%,780,5.34%,770
65+,5Dec2021,11Dec2021,5.17%,987,5.35%,908
65+,12Dec2021,18Dec2021,1.85%,1182,2.06%,1086
65+,19Dec2021,25Dec2021,8.73%,1541,10.95%,1261
65+,26Dec2021,1Jan2022,13.47%,1914,19.38%,1327
65+,2Jan2022,8Jan2022,13.09%,2218,20.00%,1099
65+,9Jan2022,15Jan2022,16.67%,1871,16.67%,1027
65+,16Jan2022,22Jan2022,10.70%,2065,10.14%,1100
65+,23Jan2022,29Jan2022,7.98%,1632,9.24%,1125
65+,30Jan2022,5Feb2022,10.48%,1518,10.88%,1056
65+,6Feb2022,12Feb2022,9.14%,1264,10.74%,896
65+,13Feb2022,19Feb2022,8.31%,1085,7.19%,618
65+,20Feb2022,26Feb2022,7.11%,861,8.98%,617
65+,27Feb2022,5Mar2022,4.89%,662,6.43%,517
85+,21Nov2021,27Nov2021,Suppressed,2033,Suppressed,1136
85+,28Nov2021,4Dec2021,Suppressed,1048,Suppressed,1094
85+,5Dec2021,11Dec2021,Suppressed,2537,Suppressed,2265
85+,12Dec2021,18Dec2021,Suppressed,2470,Suppressed,2150
85+,19Dec2021,25Dec2021,Suppressed,2806,Suppressed,1252
85+,26Dec2021,1Jan2022,Suppressed,4260,Suppressed,1563
85+,2Jan2022,8Jan2022,9.44%,7872,14.71%,2654
85+,9Jan2022,15Jan2022,14.29%,7306,9.86%,2761
85+,16Jan2022,22Jan2022,11.07%,8516,7.22%,3763
85+,23Jan2022,29Jan2022,8.67%,5815,11.83%,3600
85+,30Jan2022,5Feb2022,11.24%,5669,10.89%,3898
85+,6Feb2022,12Feb2022,5.26%,4444,Suppressed,3114
85+,13Feb2022,19Feb2022,7.27%,3663,0.00%,1112
85+,20Feb2022,26Feb2022,Suppressed,2389,Suppressed,1069
85+,27Feb2022,5Mar2022,Suppressed,1454,Suppressed,874
4-8 (JK to Grade 3),21Nov2021,27Nov2021,9.39%,3760,9.39%,3760
4-8 (JK to Grade 3),28Nov2021,4Dec2021,7.09%,2162,7.09%,2162
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.17%,2942,4.17%,2942
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.45%,4211,5.45%,4211
4-8 (JK to Grade 3),19Dec2021,25Dec2021,12.09%,2785,12.09%,2785
4-8 (JK to Grade 3),26Dec2021,1Jan2022,25.61%,1254,25.61%,1254
4-8 (JK to Grade 3),2Jan2022,8Jan2022,38.46%,397,38.46%,397
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,259,Suppressed,259
4-8 (JK to Grade 3),16Jan2022,22Jan2022,33.33%,411,33.33%,411
4-8 (JK to Grade 3),23Jan2022,29Jan2022,50.00%,395,50.00%,395
4-8 (JK to Grade 3),30Jan2022,5Feb2022,58.33%,365,58.33%,365
4-8 (JK to Grade 3),6Feb2022,12Feb2022,38.89%,274,38.89%,274
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,213,Suppressed,213
4-8 (JK to Grade 3),20Feb2022,26Feb2022,22.22%,412,22.22%,412
4-8 (JK to Grade 3),27Feb2022,5Mar2022,37.50%,244,37.50%,244
9-13 (Grade 4-8),21Nov2021,27Nov2021,7.55%,2496,7.55%,2496
9-13 (Grade 4-8),28Nov2021,4Dec2021,13.10%,1317,13.10%,1317
9-13 (Grade 4-8),5Dec2021,11Dec2021,9.89%,1427,9.89%,1427
9-13 (Grade 4-8),12Dec2021,18Dec2021,7.14%,3509,7.14%,3509
9-13 (Grade 4-8),19Dec2021,25Dec2021,15.84%,3161,15.84%,3161
9-13 (Grade 4-8),26Dec2021,1Jan2022,46.46%,1548,46.46%,1548
9-13 (Grade 4-8),2Jan2022,8Jan2022,52.00%,391,52.00%,391
9-13 (Grade 4-8),9Jan2022,15Jan2022,36.84%,298,36.84%,298
9-13 (Grade 4-8),16Jan2022,22Jan2022,Suppressed,282,Suppressed,282
9-13 (Grade 4-8),23Jan2022,29Jan2022,52.00%,392,52.00%,392
9-13 (Grade 4-8),30Jan2022,5Feb2022,44.44%,282,44.44%,282
9-13 (Grade 4-8),6Feb2022,12Feb2022,30.77%,407,30.77%,407
9-13 (Grade 4-8),13Feb2022,19Feb2022,58.33%,188,58.33%,188
9-13 (Grade 4-8),20Feb2022,26Feb2022,38.89%,282,38.89%,282
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,110,Suppressed,110
3-18,21Nov2021,27Nov2021,8.61%,2520,8.61%,2520
3-18,28Nov2021,4Dec2021,9.17%,1719,9.17%,1719
3-18,5Dec2021,11Dec2021,5.36%,1837,5.36%,1837
3-18,12Dec2021,18Dec2021,5.69%,3027,5.69%,3027
3-18,19Dec2021,25Dec2021,15.41%,2551,15.41%,2551
3-18,26Dec2021,1Jan2022,38.87%,1568,38.87%,1568
3-18,2Jan2022,8Jan2022,44.55%,496,44.55%,496
3-18,9Jan2022,15Jan2022,40.26%,378,40.26%,378
3-18,16Jan2022,22Jan2022,23.75%,392,23.75%,392
3-18,23Jan2022,29Jan2022,48.05%,377,48.05%,377
3-18,30Jan2022,5Feb2022,41.54%,319,41.54%,319
3-18,6Feb2022,12Feb2022,28.13%,314,28.13%,314
3-18,13Feb2022,19Feb2022,40.91%,216,40.91%,216
3-18,20Feb2022,26Feb2022,26.39%,353,26.39%,353
3-18,27Feb2022,5Mar2022,40.00%,196,40.00%,196
