<2,23Jan2022,29Jan2022,46.15%,730,46.15%,730
<2,30Jan2022,5Feb2022,62.50%,905,62.50%,905
<2,6Feb2022,12Feb2022,46.67%,854,46.67%,854
<2,13Feb2022,19Feb2022,Suppressed,747,Suppressed,747
<2,20Feb2022,26Feb2022,Suppressed,522,Suppressed,522
<2,27Feb2022,5Mar2022,Suppressed,585,Suppressed,585
2-3,21Nov2021,27Nov2021,Suppressed,4846,Suppressed,4846
2-3,28Nov2021,4Dec2021,5.74%,6381,5.74%,6381
2-3,5Dec2021,11Dec2021,8.33%,4386,8.33%,4386
2-3,12Dec2021,18Dec2021,Suppressed,2549,Suppressed,2549
2-3,19Dec2021,25Dec2021,Suppressed,1984,Suppressed,1984
2-3,26Dec2021,1Jan2022,20.69%,1518,20.69%,1518
2-3,2Jan2022,8Jan2022,Suppressed,577,Suppressed,577
2-3,9Jan2022,15Jan2022,Suppressed,627,Suppressed,627
2-3,16Jan2022,22Jan2022,Suppressed,729,Suppressed,729
2-3,23Jan2022,29Jan2022,Suppressed,681,Suppressed,681
2-3,30Jan2022,5Feb2022,31.58%,1004,31.58%,1004
2-3,6Feb2022,12Feb2022,Suppressed,640,Suppressed,640
2-3,13Feb2022,19Feb2022,Suppressed,590,Suppressed,590
2-3,20Feb2022,26Feb2022,Suppressed,322,Suppressed,322
2-3,27Feb2022,5Mar2022,Suppressed,426,Suppressed,426
4-11,21Nov2021,27Nov2021,5.49%,7317,5.49%,7317
4-11,28Nov2021,4Dec2021,6.50%,6162,6.50%,6162
4-11,5Dec2021,11Dec2021,6.91%,5635,6.91%,5635
4-11,12Dec2021,18Dec2021,8.60%,3392,8.60%,3392
4-11,19Dec2021,25Dec2021,8.13%,1727,8.13%,1727
4-11,26Dec2021,1Jan2022,31.03%,1252,31.03%,1252
4-11,2Jan2022,8Jan2022,22.22%,486,22.22%,486
4-11,9Jan2022,15Jan2022,Suppressed,216,Suppressed,216
4-11,16Jan2022,22Jan2022,34.38%,345,34.38%,345
4-11,23Jan2022,29Jan2022,48.78%,442,48.78%,442
4-11,30Jan2022,5Feb2022,42.86%,602,42.86%,602
4-11,6Feb2022,12Feb2022,54.29%,376,54.29%,376
4-11,13Feb2022,19Feb2022,45.61%,612,45.61%,612
4-11,20Feb2022,26Feb2022,34.21%,409,34.21%,409
4-11,27Feb2022,5Mar2022,48.78%,442,48.78%,442
12-13,21Nov2021,27Nov2021,Suppressed,6629,Suppressed,6629
12-13,28Nov2021,4Dec2021,Suppressed,3368,Suppressed,3368
12-13,5Dec2021,11Dec2021,Suppressed,3029,Suppressed,3029
12-13,12Dec2021,18Dec2021,Suppressed,2732,Suppressed,2732
12-13,19Dec2021,25Dec2021,Suppressed,1194,Suppressed,1194
12-13,26Dec2021,1Jan2022,32.00%,1105,32.00%,1105
12-13,2Jan2022,8Jan2022,Suppressed,354,Suppressed,354
12-13,9Jan2022,15Jan2022,0.00%,Suppressed,0.00%,Suppressed
12-13,16Jan2022,22Jan2022,Suppressed,399,Suppressed,399
12-13,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,30Jan2022,5Feb2022,46.15%,581,46.15%,581
12-13,6Feb2022,12Feb2022,37.50%,715,37.50%,715
12-13,13Feb2022,19Feb2022,69.23%,579,69.23%,579
12-13,20Feb2022,26Feb2022,83.33%,536,83.33%,536
12-13,27Feb2022,5Mar2022,Suppressed,400,Suppressed,400
14-17,21Nov2021,27Nov2021,Suppressed,4141,Suppressed,4141
14-17,28Nov2021,4Dec2021,3.66%,3681,3.66%,3681
14-17,5Dec2021,11Dec2021,5.21%,4308,5.21%,4308
14-17,12Dec2021,18Dec2021,4.55%,3461,4.55%,3461
14-17,19Dec2021,25Dec2021,Suppressed,1547,Suppressed,1547
14-17,26Dec2021,1Jan2022,40.86%,2086,40.86%,2086
14-17,2Jan2022,8Jan2022,21.43%,942,21.43%,942
14-17,9Jan2022,15Jan2022,33.33%,539,33.33%,539
14-17,16Jan2022,22Jan2022,37.50%,538,37.50%,538
14-17,23Jan2022,29Jan2022,36.11%,805,36.11%,805
14-17,30Jan2022,5Feb2022,50.00%,671,50.00%,671
14-17,6Feb2022,12Feb2022,41.38%,649,41.38%,649
14-17,13Feb2022,19Feb2022,48.00%,560,48.00%,560
14-17,20Feb2022,26Feb2022,30.00%,671,30.00%,671
14-17,27Feb2022,5Mar2022,45.16%,694,45.16%,694
18-22,21Nov2021,27Nov2021,10.56%,2855,10.56%,2855
18-22,28Nov2021,4Dec2021,7.69%,2540,7.69%,2540
18-22,5Dec2021,11Dec2021,9.20%,2896,9.20%,2896
18-22,12Dec2021,18Dec2021,6.99%,2540,6.99%,2540
18-22,19Dec2021,25Dec2021,13.48%,2505,13.48%,2505
18-22,26Dec2021,1Jan2022,25.75%,2963,25.75%,2963
18-22,2Jan2022,8Jan2022,31.97%,2164,31.97%,2164
18-22,9Jan2022,15Jan2022,43.06%,1281,43.06%,1281
18-22,16Jan2022,22Jan2022,22.92%,1707,22.92%,1707
18-22,23Jan2022,29Jan2022,42.53%,1546,42.53%,1546
18-22,30Jan2022,5Feb2022,35.82%,1191,35.82%,1191
18-22,6Feb2022,12Feb2022,35.38%,1154,35.38%,1154
18-22,13Feb2022,19Feb2022,24.07%,958,24.07%,958
18-22,20Feb2022,26Feb2022,35.59%,1048,35.59%,1048
18-22,27Feb2022,5Mar2022,43.75%,854,43.75%,854
23-29,21Nov2021,27Nov2021,7.14%,2934,7.14%,2934
23-29,28Nov2021,4Dec2021,7.83%,2411,7.83%,2411
23-29,5Dec2021,11Dec2021,6.13%,2735,6.13%,2735
23-29,12Dec2021,18Dec2021,5.97%,2810,5.97%,2810
23-29,19Dec2021,25Dec2021,14.12%,2672,14.12%,2673
23-29,26Dec2021,1Jan2022,22.90%,3252,22.90%,3252
23-29,2Jan2022,8Jan2022,18.32%,2003,18.32%,2003
23-29,9Jan2022,15Jan2022,25.16%,1666,25.16%,1666
23-29,16Jan2022,22Jan2022,26.79%,1758,26.79%,1759
23-29,23Jan2022,29Jan2022,21.74%,1445,21.74%,1445
23-29,30Jan2022,5Feb2022,23.13%,1542,23.13%,1542
23-29,6Feb2022,12Feb2022,30.07%,1607,30.07%,1607
23-29,13Feb2022,19Feb2022,22.58%,1302,22.58%,1302
23-29,20Feb2022,26Feb2022,38.10%,1324,38.10%,1324
23-29,27Feb2022,5Mar2022,44.04%,1146,44.04%,1146
30-39,21Nov2021,27Nov2021,9.60%,3447,9.60%,3447
30-39,28Nov2021,4Dec2021,8.11%,3144,8.13%,3138
30-39,5Dec2021,11Dec2021,4.47%,2621,4.47%,2621
30-39,12Dec2021,18Dec2021,5.81%,2847,5.81%,2847
30-39,19Dec2021,25Dec2021,10.19%,2162,10.19%,2162
30-39,26Dec2021,1Jan2022,22.22%,2294,22.22%,2294
30-39,2Jan2022,8Jan2022,19.15%,1618,19.15%,1618
30-39,9Jan2022,15Jan2022,21.98%,1252,21.98%,1252
30-39,16Jan2022,22Jan2022,21.92%,2010,21.92%,2011
30-39,23Jan2022,29Jan2022,23.70%,1453,23.70%,1453
30-39,30Jan2022,5Feb2022,23.43%,1644,23.43%,1644
30-39,6Feb2022,12Feb2022,28.50%,1471,28.50%,1471
30-39,13Feb2022,19Feb2022,31.51%,1507,31.51%,1507
30-39,20Feb2022,26Feb2022,33.99%,1397,33.99%,1397
30-39,27Feb2022,5Mar2022,28.87%,1334,28.87%,1334
40-49,21Nov2021,27Nov2021,4.70%,2840,4.70%,2841
40-49,28Nov2021,4Dec2021,8.24%,2605,8.24%,2606
40-49,5Dec2021,11Dec2021,6.93%,2774,6.95%,2768
40-49,12Dec2021,18Dec2021,8.94%,2646,8.94%,2647
40-49,19Dec2021,25Dec2021,6.83%,2055,6.86%,2048
40-49,26Dec2021,1Jan2022,25.90%,2251,25.99%,2244
40-49,2Jan2022,8Jan2022,20.51%,1440,20.62%,1433
40-49,9Jan2022,15Jan2022,22.70%,1365,22.70%,1366
40-49,16Jan2022,22Jan2022,22.22%,1660,22.42%,1646
40-49,23Jan2022,29Jan2022,19.69%,1423,20.21%,1387
40-49,30Jan2022,5Feb2022,23.23%,1461,23.23%,1461
40-49,6Feb2022,12Feb2022,25.23%,1578,25.47%,1564
40-49,13Feb2022,19Feb2022,28.22%,1490,28.50%,1476
40-49,20Feb2022,26Feb2022,28.99%,1247,29.34%,1232
40-49,27Feb2022,5Mar2022,38.10%,1085,38.62%,1071
50-59,21Nov2021,27Nov2021,5.74%,2166,5.80%,2146
50-59,28Nov2021,4Dec2021,5.76%,2469,5.84%,2437
50-59,5Dec2021,11Dec2021,3.70%,2240,3.71%,2237
50-59,12Dec2021,18Dec2021,4.62%,2315,4.70%,2277
50-59,19Dec2021,25Dec2021,8.95%,1922,9.01%,1913
50-59,26Dec2021,1Jan2022,22.19%,2168,22.88%,2106
50-59,2Jan2022,8Jan2022,13.97%,1361,15.09%,1262
50-59,9Jan2022,15Jan2022,23.15%,1208,24.35%,1150
50-59,16Jan2022,22Jan2022,15.22%,1720,16.04%,1598
50-59,23Jan2022,29Jan2022,18.40%,1489,19.74%,1360
50-59,30Jan2022,5Feb2022,17.13%,1496,18.14%,1415
50-59,6Feb2022,12Feb2022,20.60%,1187,21.16%,1129
50-59,13Feb2022,19Feb2022,20.60%,1187,20.86%,1117
50-59,20Feb2022,26Feb2022,26.32%,1134,27.47%,1088
50-59,27Feb2022,5Mar2022,24.42%,1027,25.00%,1005
60-69,21Nov2021,27Nov2021,6.27%,1736,6.47%,1690
60-69,28Nov2021,4Dec2021,3.27%,2115,3.38%,2056
60-69,5Dec2021,11Dec2021,4.84%,1733,4.97%,1697
60-69,12Dec2021,18Dec2021,2.22%,1997,2.30%,1942
60-69,19Dec2021,25Dec2021,5.70%,1468,5.90%,1425
60-69,26Dec2021,1Jan2022,17.58%,1708,18.77%,1607
60-69,2Jan2022,8Jan2022,6.64%,1038,7.10%,904
60-69,9Jan2022,15Jan2022,14.98%,1116,16.75%,943
60-69,16Jan2022,22Jan2022,11.54%,1277,13.40%,958
60-69,23Jan2022,29Jan2022,7.53%,1173,8.38%,883
60-69,30Jan2022,5Feb2022,8.62%,1137,9.90%,995
60-69,6Feb2022,12Feb2022,14.91%,1117,14.89%,926
60-69,13Feb2022,19Feb2022,10.14%,1014,10.67%,876
60-69,20Feb2022,26Feb2022,10.45%,985,12.00%,862
60-69,27Feb2022,5Mar2022,16.92%,955,18.75%,866
70-79,21Nov2021,27Nov2021,Suppressed,1474,Suppressed,1318
70-79,28Nov2021,4Dec2021,3.42%,1891,3.95%,1660
70-79,5Dec2021,11Dec2021,Suppressed,1795,Suppressed,1600
70-79,12Dec2021,18Dec2021,2.39%,1803,2.58%,1694
70-79,19Dec2021,25Dec2021,4.00%,1077,4.48%,974
70-79,26Dec2021,1Jan2022,15.86%,1629,17.95%,1417
70-79,2Jan2022,8Jan2022,8.29%,1298,12.10%,900
70-79,9Jan2022,15Jan2022,11.56%,1240,14.02%,776
70-79,16Jan2022,22Jan2022,8.52%,1597,10.17%,856
70-79,23Jan2022,29Jan2022,4.50%,1590,5.74%,884
70-79,30Jan2022,5Feb2022,6.39%,1567,6.54%,1108
70-79,6Feb2022,12Feb2022,7.47%,1244,6.25%,810
70-79,13Feb2022,19Feb2022,8.33%,1200,Suppressed,824
70-79,20Feb2022,26Feb2022,9.88%,1157,10.94%,925
70-79,27Feb2022,5Mar2022,11.33%,1069,13.71%,895
80-89,21Nov2021,27Nov2021,Suppressed,2284,Suppressed,1491
80-89,28Nov2021,4Dec2021,Suppressed,2442,Suppressed,1490
80-89,5Dec2021,11Dec2021,Suppressed,2267,Suppressed,1625
80-89,12Dec2021,18Dec2021,Suppressed,2266,Suppressed,1826
80-89,19Dec2021,25Dec2021,Suppressed,1873,Suppressed,1489
80-89,26Dec2021,1Jan2022,10.49%,2545,22.97%,1250
80-89,2Jan2022,8Jan2022,4.02%,3126,9.76%,1384
80-89,9Jan2022,15Jan2022,6.21%,4555,11.01%,1840
80-89,16Jan2022,22Jan2022,4.43%,6734,9.22%,2377
80-89,23Jan2022,29Jan2022,6.35%,6658,8.33%,2423
80-89,30Jan2022,5Feb2022,4.67%,4019,Suppressed,1763
80-89,6Feb2022,12Feb2022,7.44%,3781,8.82%,1140
80-89,13Feb2022,19Feb2022,13.23%,2946,18.52%,1354
80-89,20Feb2022,26Feb2022,7.98%,2534,15.38%,1083
80-89,27Feb2022,5Mar2022,9.70%,2081,15.00%,1332
90+,21Nov2021,27Nov2021,0.00%,3275,0.00%,2090
90+,28Nov2021,4Dec2021,0.00%,4125,0.00%,1417
90+,5Dec2021,11Dec2021,0.00%,3736,0.00%,1838
90+,12Dec2021,18Dec2021,Suppressed,2255,Suppressed,1495
90+,19Dec2021,25Dec2021,0.00%,2375,0.00%,1322
90+,26Dec2021,1Jan2022,Suppressed,4079,Suppressed,1733
90+,2Jan2022,8Jan2022,Suppressed,6102,Suppressed,1647
90+,9Jan2022,15Jan2022,11.84%,9974,17.65%,2798
90+,16Jan2022,22Jan2022,6.08%,17145,8.97%,6373
90+,23Jan2022,29Jan2022,4.72%,16515,Suppressed,5777
90+,30Jan2022,5Feb2022,5.41%,9604,Suppressed,4870
90+,6Feb2022,12Feb2022,7.09%,8172,Suppressed,2093
90+,13Feb2022,19Feb2022,18.92%,7111,24.00%,4003
90+,20Feb2022,26Feb2022,Suppressed,4968,Suppressed,1830
90+,27Feb2022,5Mar2022,Suppressed,4381,Suppressed,2139
18+,21Nov2021,27Nov2021,6.27%,2391,6.59%,2297
18+,28Nov2021,4Dec2021,5.83%,2455,6.24%,2314
18+,5Dec2021,11Dec2021,4.83%,2310,5.10%,2212
18+,12Dec2021,18Dec2021,4.99%,2356,5.18%,2291
18+,19Dec2021,25Dec2021,8.41%,1874,8.77%,1815
18+,26Dec2021,1Jan2022,20.46%,2229,22.32%,2059
18+,2Jan2022,8Jan2022,14.01%,1620,16.73%,1347
18+,9Jan2022,15Jan2022,17.65%,1607,21.51%,1217
18+,16Jan2022,22Jan2022,13.76%,2195,17.87%,1559
18+,23Jan2022,29Jan2022,13.27%,1973,17.25%,1351
18+,30Jan2022,5Feb2022,14.62%,1718,17.12%,1390
18+,6Feb2022,12Feb2022,18.50%,1579,21.84%,1211
18+,13Feb2022,19Feb2022,19.62%,1439,21.29%,1191
18+,20Feb2022,26Feb2022,21.61%,1319,25.44%,1113
18+,27Feb2022,5Mar2022,23.81%,1189,26.98%,1056
65+,21Nov2021,27Nov2021,2.63%,1698,3.30%,1397
65+,28Nov2021,4Dec2021,3.51%,2091,4.58%,1652
65+,5Dec2021,11Dec2021,2.48%,1925,3.07%,1608
65+,12Dec2021,18Dec2021,2.28%,1959,2.61%,1765
65+,19Dec2021,25Dec2021,3.20%,1391,3.86%,1192
65+,26Dec2021,1Jan2022,13.98%,1934,19.27%,1431
65+,2Jan2022,8Jan2022,5.56%,1832,9.06%,1014
65+,9Jan2022,15Jan2022,9.93%,2273,14.16%,1089
65+,16Jan2022,22Jan2022,6.34%,3256,10.02%,1341
65+,23Jan2022,29Jan2022,5.50%,3234,6.16%,1382
65+,30Jan2022,5Feb2022,5.48%,2313,5.87%,1337
65+,6Feb2022,12Feb2022,8.80%,2086,9.80%,966
65+,13Feb2022,19Feb2022,12.04%,1811,11.98%,1089
65+,20Feb2022,26Feb2022,8.28%,1563,12.16%,964
65+,27Feb2022,5Mar2022,10.19%,1362,14.29%,979
85+,21Nov2021,27Nov2021,Suppressed,2890,Suppressed,1852
85+,28Nov2021,4Dec2021,Suppressed,3119,Suppressed,1353
85+,5Dec2021,11Dec2021,Suppressed,2916,Suppressed,1675
85+,12Dec2021,18Dec2021,Suppressed,2505,Suppressed,1964
85+,19Dec2021,25Dec2021,Suppressed,2123,Suppressed,1465
85+,26Dec2021,1Jan2022,6.77%,3365,18.37%,1439
85+,2Jan2022,8Jan2022,3.08%,4934,Suppressed,1704
85+,9Jan2022,15Jan2022,8.50%,7739,11.36%,2584
85+,16Jan2022,22Jan2022,5.45%,12513,8.33%,4577
85+,23Jan2022,29Jan2022,5.35%,11781,4.96%,4126
85+,30Jan2022,5Feb2022,5.09%,6910,Suppressed,3204
85+,6Feb2022,12Feb2022,7.29%,6181,Suppressed,1537
85+,13Feb2022,19Feb2022,15.87%,5181,22.09%,2480
85+,20Feb2022,26Feb2022,9.74%,3824,24.07%,1552
85+,27Feb2022,5Mar2022,5.56%,3117,12.28%,1633
4-8 (JK to Grade 3),21Nov2021,27Nov2021,4.40%,7128,4.40%,7128
4-8 (JK to Grade 3),28Nov2021,4Dec2021,5.74%,7281,5.74%,7281
4-8 (JK to Grade 3),5Dec2021,11Dec2021,6.41%,5980,6.41%,5980
4-8 (JK to Grade 3),12Dec2021,18Dec2021,8.42%,3523,8.42%,3523
4-8 (JK to Grade 3),19Dec2021,25Dec2021,8.75%,1394,8.75%,1394
4-8 (JK to Grade 3),26Dec2021,1Jan2022,25.37%,1167,25.37%,1167
4-8 (JK to Grade 3),2Jan2022,8Jan2022,22.22%,470,22.22%,470
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,192,Suppressed,192
4-8 (JK to Grade 3),16Jan2022,22Jan2022,47.06%,297,47.06%,297
4-8 (JK to Grade 3),23Jan2022,29Jan2022,47.62%,366,47.62%,366
4-8 (JK to Grade 3),30Jan2022,5Feb2022,38.24%,590,38.24%,590
4-8 (JK to Grade 3),6Feb2022,12Feb2022,45.45%,382,45.45%,382
4-8 (JK to Grade 3),13Feb2022,19Feb2022,41.94%,537,41.94%,537
4-8 (JK to Grade 3),20Feb2022,26Feb2022,27.27%,382,27.27%,382
4-8 (JK to Grade 3),27Feb2022,5Mar2022,48.57%,609,48.57%,609
9-13 (Grade 4-8),21Nov2021,27Nov2021,5.74%,7231,5.74%,7231
9-13 (Grade 4-8),28Nov2021,4Dec2021,7.89%,3945,7.89%,3945
9-13 (Grade 4-8),5Dec2021,11Dec2021,7.29%,4268,7.29%,4268
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.32%,3004,6.32%,3004
9-13 (Grade 4-8),19Dec2021,25Dec2021,7.48%,1849,7.48%,1849
9-13 (Grade 4-8),26Dec2021,1Jan2022,36.49%,1279,36.49%,1279
9-13 (Grade 4-8),2Jan2022,8Jan2022,23.08%,450,23.08%,450
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,224,Suppressed,224
9-13 (Grade 4-8),16Jan2022,22Jan2022,25.00%,414,25.00%,414
9-13 (Grade 4-8),23Jan2022,29Jan2022,52.00%,432,52.00%,432
9-13 (Grade 4-8),30Jan2022,5Feb2022,48.57%,606,48.57%,606
9-13 (Grade 4-8),6Feb2022,12Feb2022,51.72%,502,51.72%,502
9-13 (Grade 4-8),13Feb2022,19Feb2022,56.41%,675,56.41%,675
9-13 (Grade 4-8),20Feb2022,26Feb2022,60.71%,484,60.71%,484
9-13 (Grade 4-8),27Feb2022,5Mar2022,53.33%,259,53.33%,259
3-18,21Nov2021,27Nov2021,4.96%,6028,4.96%,6028
3-18,28Nov2021,4Dec2021,6.24%,4879,6.24%,4879
3-18,5Dec2021,11Dec2021,6.81%,4794,6.81%,4794
3-18,12Dec2021,18Dec2021,6.88%,3298,6.88%,3298
3-18,19Dec2021,25Dec2021,7.91%,1750,7.91%,1750
3-18,26Dec2021,1Jan2022,33.70%,1528,33.70%,1528
3-18,2Jan2022,8Jan2022,23.01%,626,23.01%,626
3-18,9Jan2022,15Jan2022,27.87%,338,27.87%,338
3-18,16Jan2022,22Jan2022,32.43%,410,32.43%,410
3-18,23Jan2022,29Jan2022,42.31%,576,42.31%,576
3-18,30Jan2022,5Feb2022,43.90%,681,43.90%,681
3-18,6Feb2022,12Feb2022,45.36%,537,45.36%,537
3-18,13Feb2022,19Feb2022,45.30%,648,45.30%,648
3-18,20Feb2022,26Feb2022,40.91%,488,40.91%,488
3-18,27Feb2022,5Mar2022,42.11%,526,42.11%,526
