<2,23Jan2022,29Jan2022,Suppressed,539,Suppressed,539
<2,30Jan2022,5Feb2022,Suppressed,349,Suppressed,349
<2,6Feb2022,12Feb2022,63.64%,432,63.64%,432
<2,13Feb2022,19Feb2022,0.00%,317,0.00%,317
<2,20Feb2022,26Feb2022,Suppressed,641,Suppressed,641
<2,27Feb2022,5Mar2022,0.00%,568,0.00%,568
2-3,21Nov2021,27Nov2021,0.00%,3961,0.00%,3961
2-3,28Nov2021,4Dec2021,Suppressed,3707,Suppressed,3707
2-3,5Dec2021,11Dec2021,Suppressed,3553,Suppressed,3553
2-3,12Dec2021,18Dec2021,0.00%,4299,0.00%,4299
2-3,19Dec2021,25Dec2021,Suppressed,2724,Suppressed,2724
2-3,26Dec2021,1Jan2022,23.53%,1284,23.53%,1284
2-3,2Jan2022,8Jan2022,Suppressed,489,Suppressed,489
2-3,9Jan2022,15Jan2022,Suppressed,529,Suppressed,529
2-3,16Jan2022,22Jan2022,53.85%,491,53.85%,491
2-3,23Jan2022,29Jan2022,Suppressed,526,Suppressed,526
2-3,30Jan2022,5Feb2022,Suppressed,526,Suppressed,526
2-3,6Feb2022,12Feb2022,Suppressed,412,Suppressed,412
2-3,13Feb2022,19Feb2022,33.33%,674,33.33%,674
2-3,20Feb2022,26Feb2022,Suppressed,411,Suppressed,411
2-3,27Feb2022,5Mar2022,Suppressed,411,Suppressed,411
4-11,21Nov2021,27Nov2021,4.13%,1861,4.13%,1861
4-11,28Nov2021,4Dec2021,5.41%,1890,5.41%,1890
4-11,5Dec2021,11Dec2021,5.11%,2829,5.11%,2829
4-11,12Dec2021,18Dec2021,6.78%,2004,6.78%,2004
4-11,19Dec2021,25Dec2021,12.46%,2924,12.46%,2924
4-11,26Dec2021,1Jan2022,33.52%,1540,33.52%,1540
4-11,2Jan2022,8Jan2022,47.06%,432,47.06%,432
4-11,9Jan2022,15Jan2022,30.77%,330,30.77%,330
4-11,16Jan2022,22Jan2022,21.05%,322,21.05%,322
4-11,23Jan2022,29Jan2022,27.66%,397,27.66%,397
4-11,30Jan2022,5Feb2022,26.32%,321,26.32%,321
4-11,6Feb2022,12Feb2022,38.24%,287,38.24%,287
4-11,13Feb2022,19Feb2022,18.92%,313,18.92%,313
4-11,20Feb2022,26Feb2022,40.48%,355,40.48%,355
4-11,27Feb2022,5Mar2022,Suppressed,194,Suppressed,194
12-13,21Nov2021,27Nov2021,Suppressed,741,Suppressed,741
12-13,28Nov2021,4Dec2021,Suppressed,884,Suppressed,884
12-13,5Dec2021,11Dec2021,Suppressed,923,Suppressed,923
12-13,12Dec2021,18Dec2021,Suppressed,1961,Suppressed,1961
12-13,19Dec2021,25Dec2021,16.50%,3559,16.50%,3559
12-13,26Dec2021,1Jan2022,33.33%,1458,33.33%,1458
12-13,2Jan2022,8Jan2022,Suppressed,485,Suppressed,485
12-13,9Jan2022,15Jan2022,Suppressed,277,Suppressed,277
12-13,16Jan2022,22Jan2022,Suppressed,380,Suppressed,380
12-13,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,30Jan2022,5Feb2022,Suppressed,276,Suppressed,276
12-13,6Feb2022,12Feb2022,Suppressed,275,Suppressed,275
12-13,13Feb2022,19Feb2022,Suppressed,276,Suppressed,276
12-13,20Feb2022,26Feb2022,Suppressed,241,Suppressed,241
12-13,27Feb2022,5Mar2022,Suppressed,311,Suppressed,311
14-17,21Nov2021,27Nov2021,Suppressed,1053,Suppressed,1053
14-17,28Nov2021,4Dec2021,Suppressed,1395,Suppressed,1395
14-17,5Dec2021,11Dec2021,0.00%,1069,0.00%,1069
14-17,12Dec2021,18Dec2021,Suppressed,933,Suppressed,933
14-17,19Dec2021,25Dec2021,29.73%,2556,29.73%,2556
14-17,26Dec2021,1Jan2022,32.76%,2006,32.76%,2006
14-17,2Jan2022,8Jan2022,35.29%,1172,35.29%,1172
14-17,9Jan2022,15Jan2022,41.67%,621,41.67%,621
14-17,16Jan2022,22Jan2022,33.33%,310,33.33%,310
14-17,23Jan2022,29Jan2022,Suppressed,310,Suppressed,310
14-17,30Jan2022,5Feb2022,Suppressed,207,Suppressed,207
14-17,6Feb2022,12Feb2022,28.57%,363,28.57%,363
14-17,13Feb2022,19Feb2022,40.91%,380,40.91%,380
14-17,20Feb2022,26Feb2022,Suppressed,397,Suppressed,397
14-17,27Feb2022,5Mar2022,36.67%,517,36.67%,517
18-22,21Nov2021,27Nov2021,Suppressed,1092,Suppressed,1092
18-22,28Nov2021,4Dec2021,Suppressed,1353,Suppressed,1353
18-22,5Dec2021,11Dec2021,Suppressed,1170,Suppressed,1170
18-22,12Dec2021,18Dec2021,9.93%,1833,9.93%,1833
18-22,19Dec2021,25Dec2021,32.89%,2921,32.89%,2921
18-22,26Dec2021,1Jan2022,42.06%,3275,42.06%,3275
18-22,2Jan2022,8Jan2022,34.78%,1795,34.78%,1795
18-22,9Jan2022,15Jan2022,25.81%,1210,25.81%,1210
18-22,16Jan2022,22Jan2022,32.00%,651,32.00%,651
18-22,23Jan2022,29Jan2022,28.07%,743,28.07%,743
18-22,30Jan2022,5Feb2022,17.95%,508,17.95%,508
18-22,6Feb2022,12Feb2022,Suppressed,365,Suppressed,365
18-22,13Feb2022,19Feb2022,19.51%,535,19.51%,535
18-22,20Feb2022,26Feb2022,28.57%,549,28.57%,549
18-22,27Feb2022,5Mar2022,Suppressed,353,Suppressed,353
23-29,21Nov2021,27Nov2021,Suppressed,1042,Suppressed,1042
23-29,28Nov2021,4Dec2021,Suppressed,1078,Suppressed,1078
23-29,5Dec2021,11Dec2021,Suppressed,1064,Suppressed,1064
23-29,12Dec2021,18Dec2021,7.89%,1618,7.89%,1618
23-29,19Dec2021,25Dec2021,20.35%,2826,20.35%,2826
23-29,26Dec2021,1Jan2022,34.32%,3101,34.32%,3101
23-29,2Jan2022,8Jan2022,35.74%,1966,35.74%,1966
23-29,9Jan2022,15Jan2022,23.50%,1662,23.50%,1662
23-29,16Jan2022,22Jan2022,22.15%,1122,22.15%,1122
23-29,23Jan2022,29Jan2022,17.53%,1095,17.53%,1095
23-29,30Jan2022,5Feb2022,20.00%,923,20.00%,924
23-29,6Feb2022,12Feb2022,11.46%,683,11.46%,683
23-29,13Feb2022,19Feb2022,11.24%,634,11.24%,634
23-29,20Feb2022,26Feb2022,17.78%,640,17.78%,640
23-29,27Feb2022,5Mar2022,13.64%,470,13.64%,470
30-39,21Nov2021,27Nov2021,Suppressed,991,Suppressed,992
30-39,28Nov2021,4Dec2021,Suppressed,1173,Suppressed,1173
30-39,5Dec2021,11Dec2021,2.39%,1206,2.39%,1206
30-39,12Dec2021,18Dec2021,10.00%,1584,10.03%,1579
30-39,19Dec2021,25Dec2021,15.04%,2170,15.04%,2171
30-39,26Dec2021,1Jan2022,27.85%,2361,27.90%,2356
30-39,2Jan2022,8Jan2022,20.91%,1583,20.97%,1579
30-39,9Jan2022,15Jan2022,19.57%,1569,19.63%,1565
30-39,16Jan2022,22Jan2022,18.33%,1204,18.47%,1195
30-39,23Jan2022,29Jan2022,12.18%,1141,12.29%,1131
30-39,30Jan2022,5Feb2022,17.62%,1087,17.78%,1078
30-39,6Feb2022,12Feb2022,25.64%,747,25.81%,742
30-39,13Feb2022,19Feb2022,21.69%,794,21.69%,794
30-39,20Feb2022,26Feb2022,22.70%,674,22.70%,674
30-39,27Feb2022,5Mar2022,17.65%,569,17.80%,564
40-49,21Nov2021,27Nov2021,4.93%,835,4.26%,829
40-49,28Nov2021,4Dec2021,Suppressed,887,Suppressed,882
40-49,5Dec2021,11Dec2021,4.35%,1080,4.35%,1081
40-49,12Dec2021,18Dec2021,9.82%,1313,9.82%,1314
40-49,19Dec2021,25Dec2021,18.47%,2220,18.62%,2203
40-49,26Dec2021,1Jan2022,26.76%,2406,27.09%,2378
40-49,2Jan2022,8Jan2022,25.90%,1469,26.32%,1447
40-49,9Jan2022,15Jan2022,21.34%,1480,21.60%,1463
40-49,16Jan2022,22Jan2022,18.68%,1065,19.10%,1042
40-49,23Jan2022,29Jan2022,13.98%,1088,14.44%,1053
40-49,30Jan2022,5Feb2022,11.32%,930,11.04%,901
40-49,6Feb2022,12Feb2022,14.66%,678,14.78%,672
40-49,13Feb2022,19Feb2022,12.80%,731,12.80%,731
40-49,20Feb2022,26Feb2022,16.43%,818,16.55%,813
40-49,27Feb2022,5Mar2022,17.27%,643,17.27%,643
50-59,21Nov2021,27Nov2021,Suppressed,738,Suppressed,734
50-59,28Nov2021,4Dec2021,Suppressed,777,Suppressed,768
50-59,5Dec2021,11Dec2021,0.00%,802,0.00%,803
50-59,12Dec2021,18Dec2021,5.53%,986,5.56%,982
50-59,19Dec2021,25Dec2021,14.06%,1587,14.38%,1554
50-59,26Dec2021,1Jan2022,21.61%,1905,22.16%,1838
50-59,2Jan2022,8Jan2022,18.65%,1543,19.46%,1480
50-59,9Jan2022,15Jan2022,17.74%,1316,17.65%,1268
50-59,16Jan2022,22Jan2022,15.76%,820,16.99%,761
50-59,23Jan2022,29Jan2022,11.83%,923,12.64%,865
50-59,30Jan2022,5Feb2022,8.99%,938,9.66%,874
50-59,6Feb2022,12Feb2022,12.41%,720,12.77%,701
50-59,13Feb2022,19Feb2022,12.34%,766,12.67%,747
50-59,20Feb2022,26Feb2022,9.29%,697,9.63%,673
50-59,27Feb2022,5Mar2022,6.93%,503,7.45%,469
60-69,21Nov2021,27Nov2021,Suppressed,515,Suppressed,509
60-69,28Nov2021,4Dec2021,2.99%,849,3.14%,810
60-69,5Dec2021,11Dec2021,Suppressed,790,Suppressed,776
60-69,12Dec2021,18Dec2021,3.52%,958,3.64%,932
60-69,19Dec2021,25Dec2021,15.04%,1037,16.97%,923
60-69,26Dec2021,1Jan2022,18.34%,1425,21.13%,1202
60-69,2Jan2022,8Jan2022,16.14%,1070,18.60%,909
60-69,9Jan2022,15Jan2022,12.70%,1027,15.20%,862
60-69,16Jan2022,22Jan2022,14.04%,748,16.20%,599
60-69,23Jan2022,29Jan2022,5.69%,888,6.78%,748
60-69,30Jan2022,5Feb2022,9.26%,682,12.20%,519
60-69,6Feb2022,12Feb2022,5.81%,652,6.43%,591
60-69,13Feb2022,19Feb2022,7.52%,559,8.47%,498
60-69,20Feb2022,26Feb2022,8.11%,622,8.27%,561
60-69,27Feb2022,5Mar2022,8.89%,378,9.41%,358
70-79,21Nov2021,27Nov2021,Suppressed,588,Suppressed,546
70-79,28Nov2021,4Dec2021,0.00%,605,0.00%,521
70-79,5Dec2021,11Dec2021,Suppressed,557,Suppressed,515
70-79,12Dec2021,18Dec2021,Suppressed,788,Suppressed,748
70-79,19Dec2021,25Dec2021,Suppressed,930,Suppressed,616
70-79,26Dec2021,1Jan2022,11.34%,1461,18.25%,819
70-79,2Jan2022,8Jan2022,7.76%,1371,11.35%,842
70-79,9Jan2022,15Jan2022,10.14%,1281,14.73%,770
70-79,16Jan2022,22Jan2022,6.18%,1050,10.10%,590
70-79,23Jan2022,29Jan2022,4.88%,1208,7.14%,750
70-79,30Jan2022,5Feb2022,3.52%,1172,6.25%,667
70-79,6Feb2022,12Feb2022,Suppressed,712,Suppressed,606
70-79,13Feb2022,19Feb2022,8.18%,647,8.24%,505
70-79,20Feb2022,26Feb2022,6.90%,682,Suppressed,493
70-79,27Feb2022,5Mar2022,7.07%,581,Suppressed,457
80-89,21Nov2021,27Nov2021,0.00%,918,0.00%,626
80-89,28Nov2021,4Dec2021,0.00%,1092,0.00%,895
80-89,5Dec2021,11Dec2021,0.00%,714,0.00%,667
80-89,12Dec2021,18Dec2021,0.00%,887,0.00%,666
80-89,19Dec2021,25Dec2021,2.91%,2770,Suppressed,1248
80-89,26Dec2021,1Jan2022,4.87%,4144,10.78%,1446
80-89,2Jan2022,8Jan2022,6.65%,4449,7.88%,2336
80-89,9Jan2022,15Jan2022,6.95%,5026,9.71%,2916
80-89,16Jan2022,22Jan2022,6.29%,4064,11.03%,1928
80-89,23Jan2022,29Jan2022,6.56%,4300,10.55%,2817
80-89,30Jan2022,5Feb2022,9.40%,4275,19.86%,2061
80-89,6Feb2022,12Feb2022,5.52%,2181,7.69%,1649
80-89,13Feb2022,19Feb2022,6.31%,1481,8.22%,1026
80-89,20Feb2022,26Feb2022,9.40%,1557,Suppressed,841
80-89,27Feb2022,5Mar2022,Suppressed,1435,Suppressed,965
90+,21Nov2021,27Nov2021,Suppressed,2291,Suppressed,1458
90+,28Nov2021,4Dec2021,Suppressed,2009,0.00%,1345
90+,5Dec2021,11Dec2021,0.00%,1120,0.00%,560
90+,12Dec2021,18Dec2021,0.00%,2196,0.00%,1514
90+,19Dec2021,25Dec2021,0.00%,8298,0.00%,3797
90+,26Dec2021,1Jan2022,4.68%,10951,Suppressed,2507
90+,2Jan2022,8Jan2022,5.82%,12797,9.23%,7230
90+,9Jan2022,15Jan2022,6.23%,14903,9.03%,8587
90+,16Jan2022,22Jan2022,6.17%,11203,10.75%,5104
90+,23Jan2022,29Jan2022,3.39%,10866,6.61%,6619
90+,30Jan2022,5Feb2022,8.33%,11019,19.61%,5568
90+,6Feb2022,12Feb2022,7.02%,5220,9.72%,3922
90+,13Feb2022,19Feb2022,Suppressed,3470,Suppressed,2062
90+,20Feb2022,26Feb2022,Suppressed,2642,Suppressed,1082
90+,27Feb2022,5Mar2022,Suppressed,4078,Suppressed,3061
18+,21Nov2021,27Nov2021,2.72%,821,2.78%,782
18+,28Nov2021,4Dec2021,1.86%,951,1.88%,908
18+,5Dec2021,11Dec2021,2.18%,920,2.24%,902
18+,12Dec2021,18Dec2021,6.83%,1227,7.08%,1193
18+,19Dec2021,25Dec2021,15.07%,1969,17.09%,1737
18+,26Dec2021,1Jan2022,22.62%,2386,27.10%,1956
18+,2Jan2022,8Jan2022,18.17%,1844,21.65%,1503
18+,9Jan2022,15Jan2022,14.73%,1789,17.60%,1434
18+,16Jan2022,22Jan2022,13.30%,1311,17.09%,974
18+,23Jan2022,29Jan2022,9.54%,1377,11.94%,1102
18+,30Jan2022,5Feb2022,10.82%,1277,14.75%,934
18+,6Feb2022,12Feb2022,10.69%,840,12.01%,747
18+,13Feb2022,19Feb2022,11.84%,771,13.11%,685
18+,20Feb2022,26Feb2022,13.10%,761,14.00%,652
18+,27Feb2022,5Mar2022,10.12%,621,11.10%,544
65+,21Nov2021,27Nov2021,Suppressed,716,Suppressed,586
65+,28Nov2021,4Dec2021,Suppressed,845,Suppressed,713
65+,5Dec2021,11Dec2021,Suppressed,699,Suppressed,636
65+,12Dec2021,18Dec2021,2.51%,946,2.94%,828
65+,19Dec2021,25Dec2021,4.37%,1749,7.18%,979
65+,26Dec2021,1Jan2022,8.22%,2499,15.09%,1111
65+,2Jan2022,8Jan2022,7.15%,2540,10.07%,1447
65+,9Jan2022,15Jan2022,8.04%,2682,11.65%,1551
65+,16Jan2022,22Jan2022,6.63%,2103,10.94%,1035
65+,23Jan2022,29Jan2022,5.21%,2266,8.38%,1414
65+,30Jan2022,5Feb2022,7.66%,2190,15.22%,1114
65+,6Feb2022,12Feb2022,4.30%,1278,5.38%,999
65+,13Feb2022,19Feb2022,6.59%,952,8.27%,682
65+,20Feb2022,26Feb2022,7.90%,959,7.46%,611
65+,27Feb2022,5Mar2022,4.72%,885,4.98%,645
85+,21Nov2021,27Nov2021,Suppressed,1591,Suppressed,987
85+,28Nov2021,4Dec2021,Suppressed,1532,0.00%,1099
85+,5Dec2021,11Dec2021,0.00%,856,0.00%,584
85+,12Dec2021,18Dec2021,0.00%,1630,0.00%,1055
85+,19Dec2021,25Dec2021,Suppressed,5665,Suppressed,2487
85+,26Dec2021,1Jan2022,5.25%,7949,9.38%,2147
85+,2Jan2022,8Jan2022,5.95%,9010,8.72%,4867
85+,9Jan2022,15Jan2022,6.32%,10341,9.47%,5881
85+,16Jan2022,22Jan2022,5.83%,8160,11.18%,3784
85+,23Jan2022,29Jan2022,4.80%,8257,8.58%,5180
85+,30Jan2022,5Feb2022,8.65%,8220,19.02%,4083
85+,6Feb2022,12Feb2022,5.50%,3941,7.58%,2921
85+,13Feb2022,19Feb2022,6.77%,2612,11.69%,1698
85+,20Feb2022,26Feb2022,6.78%,2315,Suppressed,1035
85+,27Feb2022,5Mar2022,3.87%,3033,6.19%,2130
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,2168,Suppressed,2168
4-8 (JK to Grade 3),28Nov2021,4Dec2021,4.27%,2237,4.27%,2237
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.93%,3122,3.93%,3122
4-8 (JK to Grade 3),12Dec2021,18Dec2021,Suppressed,1882,Suppressed,1882
4-8 (JK to Grade 3),19Dec2021,25Dec2021,10.44%,2482,10.44%,2482
4-8 (JK to Grade 3),26Dec2021,1Jan2022,36.11%,1472,36.11%,1472
4-8 (JK to Grade 3),2Jan2022,8Jan2022,45.16%,424,45.16%,424
4-8 (JK to Grade 3),9Jan2022,15Jan2022,29.63%,369,29.63%,369
4-8 (JK to Grade 3),16Jan2022,22Jan2022,24.00%,341,24.00%,341
4-8 (JK to Grade 3),23Jan2022,29Jan2022,33.33%,409,33.33%,409
4-8 (JK to Grade 3),30Jan2022,5Feb2022,29.03%,423,29.03%,423
4-8 (JK to Grade 3),6Feb2022,12Feb2022,41.67%,328,41.67%,328
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,355,Suppressed,355
4-8 (JK to Grade 3),20Feb2022,26Feb2022,44.83%,396,44.83%,396
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,205,Suppressed,205
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1101,Suppressed,1101
9-13 (Grade 4-8),28Nov2021,4Dec2021,9.52%,1141,9.52%,1141
9-13 (Grade 4-8),5Dec2021,11Dec2021,6.87%,1780,6.87%,1780
9-13 (Grade 4-8),12Dec2021,18Dec2021,10.32%,2108,10.32%,2108
9-13 (Grade 4-8),19Dec2021,25Dec2021,15.41%,3614,15.41%,3614
9-13 (Grade 4-8),26Dec2021,1Jan2022,31.03%,1577,31.03%,1577
9-13 (Grade 4-8),2Jan2022,8Jan2022,35.29%,462,35.29%,462
9-13 (Grade 4-8),9Jan2022,15Jan2022,35.00%,272,35.00%,272
9-13 (Grade 4-8),16Jan2022,22Jan2022,25.00%,325,25.00%,325
9-13 (Grade 4-8),23Jan2022,29Jan2022,Suppressed,284,Suppressed,284
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,203,Suppressed,203
9-13 (Grade 4-8),6Feb2022,12Feb2022,Suppressed,243,Suppressed,243
9-13 (Grade 4-8),13Feb2022,19Feb2022,42.11%,256,42.11%,256
9-13 (Grade 4-8),20Feb2022,26Feb2022,40.00%,270,40.00%,270
9-13 (Grade 4-8),27Feb2022,5Mar2022,Suppressed,230,Suppressed,230
3-18,21Nov2021,27Nov2021,3.06%,1545,3.06%,1545
3-18,28Nov2021,4Dec2021,4.64%,1669,4.64%,1669
3-18,5Dec2021,11Dec2021,3.87%,2111,3.87%,2111
3-18,12Dec2021,18Dec2021,6.99%,1845,6.99%,1845
3-18,19Dec2021,25Dec2021,18.33%,2932,18.33%,2932
3-18,26Dec2021,1Jan2022,33.82%,1754,33.82%,1754
3-18,2Jan2022,8Jan2022,35.29%,657,35.29%,657
3-18,9Jan2022,15Jan2022,36.79%,456,36.79%,456
3-18,16Jan2022,22Jan2022,28.57%,331,28.57%,331
3-18,23Jan2022,29Jan2022,27.85%,339,27.85%,339
3-18,30Jan2022,5Feb2022,27.54%,296,27.54%,296
3-18,6Feb2022,12Feb2022,31.08%,318,31.08%,318
3-18,13Feb2022,19Feb2022,33.75%,343,33.75%,343
3-18,20Feb2022,26Feb2022,32.18%,374,32.18%,374
3-18,27Feb2022,5Mar2022,26.76%,305,26.76%,305
