<2,9Jan2022,15Jan2022,32.95%,743,32.95%,743
<2,16Jan2022,22Jan2022,26.32%,646,26.32%,646
<2,23Jan2022,29Jan2022,26.53%,421,26.53%,421
<2,30Jan2022,5Feb2022,34.69%,425,34.69%,425
<2,6Feb2022,12Feb2022,20.93%,376,20.93%,376
<2,13Feb2022,19Feb2022,Suppressed,406,Suppressed,406
<2,20Feb2022,26Feb2022,Suppressed,232,Suppressed,232
<2,27Feb2022,5Mar2022,Suppressed,198,Suppressed,198
2-3,21Nov2021,27Nov2021,Suppressed,3778,Suppressed,3778
2-3,28Nov2021,4Dec2021,Suppressed,3973,Suppressed,3973
2-3,5Dec2021,11Dec2021,Suppressed,3727,Suppressed,3727
2-3,12Dec2021,18Dec2021,2.66%,3992,2.66%,3992
2-3,19Dec2021,25Dec2021,7.94%,2787,7.94%,2787
2-3,26Dec2021,1Jan2022,23.44%,1715,23.44%,1715
2-3,2Jan2022,8Jan2022,45.10%,419,45.10%,419
2-3,9Jan2022,15Jan2022,45.24%,346,45.24%,346
2-3,16Jan2022,22Jan2022,38.46%,322,38.46%,322
2-3,23Jan2022,29Jan2022,36.36%,181,36.36%,181
2-3,30Jan2022,5Feb2022,42.42%,272,42.42%,272
2-3,6Feb2022,12Feb2022,36.11%,297,36.11%,297
2-3,13Feb2022,19Feb2022,37.50%,198,37.50%,198
2-3,20Feb2022,26Feb2022,Suppressed,297,Suppressed,297
2-3,27Feb2022,5Mar2022,0.00%,206,0.00%,206
4-11,21Nov2021,27Nov2021,2.91%,2245,2.91%,2245
4-11,28Nov2021,4Dec2021,3.10%,2551,3.10%,2551
4-11,5Dec2021,11Dec2021,5.29%,2873,5.29%,2873
4-11,12Dec2021,18Dec2021,9.38%,3256,9.38%,3256
4-11,19Dec2021,25Dec2021,19.46%,2468,19.46%,2468
4-11,26Dec2021,1Jan2022,36.82%,1672,36.82%,1672
4-11,2Jan2022,8Jan2022,34.89%,715,34.89%,715
4-11,9Jan2022,15Jan2022,27.73%,503,27.73%,503
4-11,16Jan2022,22Jan2022,29.33%,442,29.33%,442
4-11,23Jan2022,29Jan2022,32.72%,427,32.72%,427
4-11,30Jan2022,5Feb2022,29.61%,299,29.61%,299
4-11,6Feb2022,12Feb2022,19.02%,362,19.02%,362
4-11,13Feb2022,19Feb2022,20.33%,242,20.33%,242
4-11,20Feb2022,26Feb2022,16.89%,291,16.89%,291
4-11,27Feb2022,5Mar2022,27.00%,197,27.00%,197
12-13,21Nov2021,27Nov2021,4.79%,1284,4.79%,1284
12-13,28Nov2021,4Dec2021,Suppressed,1369,Suppressed,1369
12-13,5Dec2021,11Dec2021,3.09%,1511,3.09%,1511
12-13,12Dec2021,18Dec2021,6.43%,1947,6.43%,1947
12-13,19Dec2021,25Dec2021,20.98%,2396,20.98%,2396
12-13,26Dec2021,1Jan2022,42.00%,1576,42.00%,1576
12-13,2Jan2022,8Jan2022,29.21%,703,29.21%,703
12-13,9Jan2022,15Jan2022,20.69%,458,20.69%,458
12-13,16Jan2022,22Jan2022,38.60%,450,38.60%,450
12-13,23Jan2022,29Jan2022,31.37%,403,31.37%,403
12-13,30Jan2022,5Feb2022,Suppressed,237,Suppressed,237
12-13,6Feb2022,12Feb2022,21.62%,292,21.62%,292
12-13,13Feb2022,19Feb2022,Suppressed,222,Suppressed,222
12-13,20Feb2022,26Feb2022,23.81%,332,23.81%,332
12-13,27Feb2022,5Mar2022,36.67%,238,36.67%,238
14-17,21Nov2021,27Nov2021,Suppressed,1176,Suppressed,1176
14-17,28Nov2021,4Dec2021,Suppressed,1171,Suppressed,1171
14-17,5Dec2021,11Dec2021,3.09%,1139,3.09%,1139
14-17,12Dec2021,18Dec2021,10.36%,1513,10.36%,1513
14-17,19Dec2021,25Dec2021,27.44%,2283,27.44%,2283
14-17,26Dec2021,1Jan2022,38.53%,2135,38.53%,2135
14-17,2Jan2022,8Jan2022,43.35%,1029,43.35%,1029
14-17,9Jan2022,15Jan2022,42.36%,563,42.36%,563
14-17,16Jan2022,22Jan2022,30.51%,461,30.51%,461
14-17,23Jan2022,29Jan2022,23.40%,368,23.40%,368
14-17,30Jan2022,5Feb2022,30.16%,246,30.16%,246
14-17,6Feb2022,12Feb2022,20.55%,286,20.55%,286
14-17,13Feb2022,19Feb2022,25.00%,329,25.00%,329
14-17,20Feb2022,26Feb2022,25.61%,321,25.61%,321
14-17,27Feb2022,5Mar2022,38.10%,246,38.10%,246
18-22,21Nov2021,27Nov2021,Suppressed,892,Suppressed,892
18-22,28Nov2021,4Dec2021,2.86%,1153,2.86%,1153
18-22,5Dec2021,11Dec2021,4.83%,1178,4.83%,1178
18-22,12Dec2021,18Dec2021,16.01%,1610,16.01%,1610
18-22,19Dec2021,25Dec2021,34.37%,2884,34.37%,2884
18-22,26Dec2021,1Jan2022,44.38%,3943,44.38%,3943
18-22,2Jan2022,8Jan2022,37.66%,2540,37.66%,2540
18-22,9Jan2022,15Jan2022,35.90%,1404,35.90%,1404
18-22,16Jan2022,22Jan2022,30.65%,930,30.65%,930
18-22,23Jan2022,29Jan2022,24.44%,799,24.44%,799
18-22,30Jan2022,5Feb2022,18.13%,580,18.13%,580
18-22,6Feb2022,12Feb2022,16.67%,505,16.67%,505
18-22,13Feb2022,19Feb2022,12.10%,373,12.10%,373
18-22,20Feb2022,26Feb2022,16.67%,505,16.67%,505
18-22,27Feb2022,5Mar2022,12.03%,400,12.03%,400
23-29,21Nov2021,27Nov2021,2.77%,1166,2.77%,1165
23-29,28Nov2021,4Dec2021,2.30%,1333,2.30%,1333
23-29,5Dec2021,11Dec2021,3.63%,1450,3.63%,1450
23-29,12Dec2021,18Dec2021,11.18%,2159,11.18%,2159
23-29,19Dec2021,25Dec2021,27.66%,3930,27.66%,3930
23-29,26Dec2021,1Jan2022,36.60%,4684,36.61%,4682
23-29,2Jan2022,8Jan2022,35.32%,3478,35.32%,3478
23-29,9Jan2022,15Jan2022,30.41%,2251,30.43%,2250
23-29,16Jan2022,22Jan2022,24.53%,1625,24.53%,1625
23-29,23Jan2022,29Jan2022,19.74%,1330,19.74%,1330
23-29,30Jan2022,5Feb2022,17.59%,1105,17.59%,1105
23-29,6Feb2022,12Feb2022,12.34%,913,12.34%,913
23-29,13Feb2022,19Feb2022,11.08%,709,11.08%,709
23-29,20Feb2022,26Feb2022,9.62%,764,9.62%,764
23-29,27Feb2022,5Mar2022,15.82%,573,15.82%,573
30-39,21Nov2021,27Nov2021,2.54%,1220,2.54%,1220
30-39,28Nov2021,4Dec2021,3.46%,1372,3.46%,1372
30-39,5Dec2021,11Dec2021,4.89%,1556,4.89%,1556
30-39,12Dec2021,18Dec2021,8.82%,2114,8.82%,2114
30-39,19Dec2021,25Dec2021,21.55%,3200,21.56%,3199
30-39,26Dec2021,1Jan2022,31.55%,3548,31.58%,3545
30-39,2Jan2022,8Jan2022,31.44%,2767,31.46%,2765
30-39,9Jan2022,15Jan2022,28.25%,2022,28.28%,2020
30-39,16Jan2022,22Jan2022,25.47%,1469,25.51%,1467
30-39,23Jan2022,29Jan2022,18.70%,1288,18.73%,1286
30-39,30Jan2022,5Feb2022,17.27%,1120,17.19%,1119
30-39,6Feb2022,12Feb2022,14.78%,1011,14.78%,1011
30-39,13Feb2022,19Feb2022,14.31%,760,14.31%,760
30-39,20Feb2022,26Feb2022,9.87%,768,9.87%,768
30-39,27Feb2022,5Mar2022,13.49%,570,13.49%,570
40-49,21Nov2021,27Nov2021,2.97%,1012,2.97%,1012
40-49,28Nov2021,4Dec2021,4.64%,1265,4.64%,1266
40-49,5Dec2021,11Dec2021,4.69%,1447,4.69%,1446
40-49,12Dec2021,18Dec2021,11.19%,2005,11.20%,2004
40-49,19Dec2021,25Dec2021,22.49%,2737,22.51%,2735
40-49,26Dec2021,1Jan2022,31.75%,3284,31.85%,3274
40-49,2Jan2022,8Jan2022,32.31%,2713,32.43%,2703
40-49,9Jan2022,15Jan2022,26.00%,1859,26.18%,1846
40-49,16Jan2022,22Jan2022,24.91%,1453,24.98%,1444
40-49,23Jan2022,29Jan2022,17.93%,1206,17.93%,1198
40-49,30Jan2022,5Feb2022,15.46%,985,15.41%,980
40-49,6Feb2022,12Feb2022,14.85%,920,14.89%,918
40-49,13Feb2022,19Feb2022,14.90%,699,14.93%,698
40-49,20Feb2022,26Feb2022,14.74%,742,14.81%,738
40-49,27Feb2022,5Mar2022,17.90%,581,17.98%,579
50-59,21Nov2021,27Nov2021,1.66%,950,1.68%,942
50-59,28Nov2021,4Dec2021,2.49%,1074,2.51%,1064
50-59,5Dec2021,11Dec2021,5.03%,1160,5.05%,1155
50-59,12Dec2021,18Dec2021,9.41%,1652,9.44%,1649
50-59,19Dec2021,25Dec2021,18.93%,2310,19.05%,2293
50-59,26Dec2021,1Jan2022,30.08%,3246,30.56%,3191
50-59,2Jan2022,8Jan2022,28.58%,2658,29.04%,2610
50-59,9Jan2022,15Jan2022,23.98%,1996,24.36%,1948
50-59,16Jan2022,22Jan2022,21.80%,1556,22.03%,1508
50-59,23Jan2022,29Jan2022,14.77%,1358,15.02%,1321
50-59,30Jan2022,5Feb2022,10.49%,998,10.55%,970
50-59,6Feb2022,12Feb2022,8.75%,918,8.83%,897
50-59,13Feb2022,19Feb2022,7.97%,749,8.07%,740
50-59,20Feb2022,26Feb2022,7.81%,763,7.92%,755
50-59,27Feb2022,5Mar2022,10.31%,543,10.53%,533
60-69,21Nov2021,27Nov2021,2.10%,772,2.14%,764
60-69,28Nov2021,4Dec2021,3.08%,966,3.15%,948
60-69,5Dec2021,11Dec2021,3.25%,1038,3.29%,1032
60-69,12Dec2021,18Dec2021,5.80%,1279,5.90%,1264
60-69,19Dec2021,25Dec2021,14.86%,1805,15.66%,1723
60-69,26Dec2021,1Jan2022,24.08%,2199,25.82%,2037
60-69,2Jan2022,8Jan2022,22.63%,1987,25.31%,1749
60-69,9Jan2022,15Jan2022,20.85%,1452,22.73%,1238
60-69,16Jan2022,22Jan2022,14.75%,1312,16.32%,1110
60-69,23Jan2022,29Jan2022,12.08%,1168,13.00%,1019
60-69,30Jan2022,5Feb2022,10.70%,1005,11.23%,902
60-69,6Feb2022,12Feb2022,7.73%,816,7.57%,767
60-69,13Feb2022,19Feb2022,7.96%,691,8.16%,661
60-69,20Feb2022,26Feb2022,4.66%,720,4.71%,688
60-69,27Feb2022,5Mar2022,5.87%,525,6.27%,495
70-79,21Nov2021,27Nov2021,Suppressed,650,Suppressed,628
70-79,28Nov2021,4Dec2021,3.68%,742,3.88%,716
70-79,5Dec2021,11Dec2021,4.20%,800,4.42%,773
70-79,12Dec2021,18Dec2021,5.69%,1033,6.02%,992
70-79,19Dec2021,25Dec2021,8.56%,1496,9.11%,1335
70-79,26Dec2021,1Jan2022,14.87%,2059,18.72%,1595
70-79,2Jan2022,8Jan2022,16.51%,2171,20.60%,1489
70-79,9Jan2022,15Jan2022,18.18%,1843,23.12%,1243
70-79,16Jan2022,22Jan2022,12.92%,1603,16.70%,968
70-79,23Jan2022,29Jan2022,8.75%,1386,11.24%,888
70-79,30Jan2022,5Feb2022,12.27%,1157,13.13%,841
70-79,6Feb2022,12Feb2022,5.42%,925,6.34%,770
70-79,13Feb2022,19Feb2022,4.49%,650,4.91%,604
70-79,20Feb2022,26Feb2022,3.29%,760,3.63%,700
70-79,27Feb2022,5Mar2022,3.95%,684,4.47%,615
80-89,21Nov2021,27Nov2021,Suppressed,913,Suppressed,746
80-89,28Nov2021,4Dec2021,Suppressed,925,Suppressed,788
80-89,5Dec2021,11Dec2021,Suppressed,1022,Suppressed,950
80-89,12Dec2021,18Dec2021,2.77%,1262,3.62%,1024
80-89,19Dec2021,25Dec2021,5.21%,2179,6.49%,1572
80-89,26Dec2021,1Jan2022,9.90%,4364,14.47%,2531
80-89,2Jan2022,8Jan2022,10.46%,5168,12.90%,2867
80-89,9Jan2022,15Jan2022,10.73%,4183,13.88%,2265
80-89,16Jan2022,22Jan2022,8.79%,4312,9.62%,2305
80-89,23Jan2022,29Jan2022,6.72%,3558,7.21%,2113
80-89,30Jan2022,5Feb2022,7.14%,2616,7.14%,1677
80-89,6Feb2022,12Feb2022,4.97%,1569,5.04%,1185
80-89,13Feb2022,19Feb2022,4.38%,1186,4.95%,1018
80-89,20Feb2022,26Feb2022,3.47%,1370,3.24%,1131
80-89,27Feb2022,5Mar2022,3.26%,1191,4.21%,978
90+,21Nov2021,27Nov2021,0.00%,1083,0.00%,899
90+,28Nov2021,4Dec2021,0.00%,1465,0.00%,1254
90+,5Dec2021,11Dec2021,Suppressed,1664,Suppressed,1525
90+,12Dec2021,18Dec2021,Suppressed,2285,Suppressed,1794
90+,19Dec2021,25Dec2021,2.96%,3830,4.80%,2113
90+,26Dec2021,1Jan2022,4.79%,8874,7.41%,4555
90+,2Jan2022,8Jan2022,8.84%,11691,8.47%,6365
90+,9Jan2022,15Jan2022,7.83%,9904,7.46%,6071
90+,16Jan2022,22Jan2022,7.28%,10038,6.62%,5297
90+,23Jan2022,29Jan2022,7.04%,8168,5.80%,4883
90+,30Jan2022,5Feb2022,6.45%,5200,7.34%,2938
90+,6Feb2022,12Feb2022,5.24%,3454,3.73%,2663
90+,13Feb2022,19Feb2022,6.90%,2411,6.29%,2353
90+,20Feb2022,26Feb2022,3.78%,2552,Suppressed,2194
90+,27Feb2022,5Mar2022,Suppressed,2117,Suppressed,1762
18+,21Nov2021,27Nov2021,2.22%,975,2.27%,962
18+,28Nov2021,4Dec2021,3.10%,1145,3.16%,1130
18+,5Dec2021,11Dec2021,4.21%,1261,4.27%,1252
18+,12Dec2021,18Dec2021,9.27%,1724,9.46%,1703
18+,19Dec2021,25Dec2021,20.94%,2633,21.65%,2555
18+,26Dec2021,1Jan2022,29.18%,3386,31.23%,3160
18+,2Jan2022,8Jan2022,26.98%,2874,29.42%,2572
18+,9Jan2022,15Jan2022,23.23%,2088,25.44%,1834
18+,16Jan2022,22Jan2022,19.05%,1708,21.29%,1435
18+,23Jan2022,29Jan2022,14.29%,1455,15.64%,1252
18+,30Jan2022,5Feb2022,13.01%,1155,13.76%,1022
18+,6Feb2022,12Feb2022,10.60%,959,10.99%,899
18+,13Feb2022,19Feb2022,10.06%,740,10.33%,716
18+,20Feb2022,26Feb2022,8.38%,791,8.65%,758
18+,27Feb2022,5Mar2022,10.39%,613,11.02%,580
65+,21Nov2021,27Nov2021,1.56%,748,1.76%,685
65+,28Nov2021,4Dec2021,2.43%,889,2.70%,825
65+,5Dec2021,11Dec2021,2.95%,943,3.20%,898
65+,12Dec2021,18Dec2021,4.10%,1203,4.67%,1091
65+,19Dec2021,25Dec2021,8.20%,1837,9.81%,1492
65+,26Dec2021,1Jan2022,13.21%,2925,18.36%,1976
65+,2Jan2022,8Jan2022,13.46%,3220,17.33%,1963
65+,9Jan2022,15Jan2022,13.76%,2686,17.59%,1659
65+,16Jan2022,22Jan2022,10.11%,2564,12.07%,1445
65+,23Jan2022,29Jan2022,7.86%,2171,8.80%,1340
65+,30Jan2022,5Feb2022,9.16%,1665,10.16%,1124
65+,6Feb2022,12Feb2022,5.88%,1183,6.11%,948
65+,13Feb2022,19Feb2022,5.47%,863,5.69%,774
65+,20Feb2022,26Feb2022,3.47%,974,3.46%,849
65+,27Feb2022,5Mar2022,4.20%,846,4.95%,722
85+,21Nov2021,27Nov2021,Suppressed,1081,Suppressed,902
85+,28Nov2021,4Dec2021,0.00%,1173,0.00%,965
85+,5Dec2021,11Dec2021,Suppressed,1278,Suppressed,1154
85+,12Dec2021,18Dec2021,Suppressed,1788,Suppressed,1370
85+,19Dec2021,25Dec2021,3.65%,3213,5.11%,1916
85+,26Dec2021,1Jan2022,6.70%,6992,9.96%,3646
85+,2Jan2022,8Jan2022,9.45%,8920,10.01%,4799
85+,9Jan2022,15Jan2022,8.43%,7589,8.68%,4329
85+,16Jan2022,22Jan2022,7.61%,7754,6.92%,4019
85+,23Jan2022,29Jan2022,7.21%,6379,6.89%,3725
85+,30Jan2022,5Feb2022,6.40%,4210,6.44%,2471
85+,6Feb2022,12Feb2022,5.18%,2592,3.90%,1945
85+,13Feb2022,19Feb2022,5.64%,1940,5.81%,1774
85+,20Feb2022,26Feb2022,3.58%,2202,3.73%,1837
85+,27Feb2022,5Mar2022,2.18%,1665,Suppressed,1389
4-8 (JK to Grade 3),21Nov2021,27Nov2021,1.80%,2291,1.80%,2291
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.44%,2723,2.44%,2723
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.31%,3158,4.31%,3158
4-8 (JK to Grade 3),12Dec2021,18Dec2021,6.95%,3005,6.95%,3005
4-8 (JK to Grade 3),19Dec2021,25Dec2021,16.67%,2334,16.67%,2334
4-8 (JK to Grade 3),26Dec2021,1Jan2022,33.27%,1615,33.27%,1615
4-8 (JK to Grade 3),2Jan2022,8Jan2022,34.62%,657,34.62%,657
4-8 (JK to Grade 3),9Jan2022,15Jan2022,29.33%,474,29.33%,474
4-8 (JK to Grade 3),16Jan2022,22Jan2022,32.31%,411,32.31%,411
4-8 (JK to Grade 3),23Jan2022,29Jan2022,33.33%,379,33.33%,379
4-8 (JK to Grade 3),30Jan2022,5Feb2022,32.95%,278,32.95%,278
4-8 (JK to Grade 3),6Feb2022,12Feb2022,25.23%,351,25.23%,351
4-8 (JK to Grade 3),13Feb2022,19Feb2022,22.97%,234,22.97%,234
4-8 (JK to Grade 3),20Feb2022,26Feb2022,15.48%,266,15.48%,266
4-8 (JK to Grade 3),27Feb2022,5Mar2022,23.08%,206,23.08%,206
9-13 (Grade 4-8),21Nov2021,27Nov2021,4.86%,1807,4.86%,1807
9-13 (Grade 4-8),28Nov2021,4Dec2021,3.63%,1900,3.63%,1900
9-13 (Grade 4-8),5Dec2021,11Dec2021,6.14%,2042,6.14%,2042
9-13 (Grade 4-8),12Dec2021,18Dec2021,11.04%,2980,11.04%,2980
9-13 (Grade 4-8),19Dec2021,25Dec2021,22.53%,2572,22.53%,2572
9-13 (Grade 4-8),26Dec2021,1Jan2022,42.12%,1689,42.12%,1689
9-13 (Grade 4-8),2Jan2022,8Jan2022,33.06%,768,33.06%,768
9-13 (Grade 4-8),9Jan2022,15Jan2022,23.78%,514,23.78%,514
9-13 (Grade 4-8),16Jan2022,22Jan2022,30.26%,477,30.26%,477
9-13 (Grade 4-8),23Jan2022,29Jan2022,31.76%,464,31.76%,464
9-13 (Grade 4-8),30Jan2022,5Feb2022,22.34%,295,22.34%,295
9-13 (Grade 4-8),6Feb2022,12Feb2022,13.64%,345,13.64%,345
9-13 (Grade 4-8),13Feb2022,19Feb2022,15.58%,241,15.58%,241
9-13 (Grade 4-8),20Feb2022,26Feb2022,20.75%,332,20.75%,332
9-13 (Grade 4-8),27Feb2022,5Mar2022,35.38%,204,35.38%,204
3-18,21Nov2021,27Nov2021,2.46%,1842,2.46%,1842
3-18,28Nov2021,4Dec2021,2.26%,2048,2.26%,2048
3-18,5Dec2021,11Dec2021,4.26%,2194,4.26%,2194
3-18,12Dec2021,18Dec2021,8.73%,2546,8.73%,2546
3-18,19Dec2021,25Dec2021,21.33%,2376,21.33%,2376
3-18,26Dec2021,1Jan2022,37.91%,1843,37.91%,1843
3-18,2Jan2022,8Jan2022,36.40%,846,36.40%,846
3-18,9Jan2022,15Jan2022,33.27%,535,33.27%,535
3-18,16Jan2022,22Jan2022,30.89%,455,30.89%,455
3-18,23Jan2022,29Jan2022,29.46%,398,29.46%,398
3-18,30Jan2022,5Feb2022,27.88%,265,27.88%,265
3-18,6Feb2022,12Feb2022,19.69%,315,19.69%,315
3-18,13Feb2022,19Feb2022,21.67%,259,21.67%,259
3-18,20Feb2022,26Feb2022,20.13%,303,20.13%,303
3-18,27Feb2022,5Mar2022,29.77%,212,29.77%,212
