<2,23Jan2022,29Jan2022,33.33%,920,33.33%,920
<2,30Jan2022,5Feb2022,53.85%,674,53.85%,674
<2,6Feb2022,12Feb2022,Suppressed,577,Suppressed,577
<2,13Feb2022,19Feb2022,31.58%,1007,31.58%,1007
<2,20Feb2022,26Feb2022,Suppressed,591,Suppressed,591
<2,27Feb2022,5Mar2022,Suppressed,489,Suppressed,489
2-3,21Nov2021,27Nov2021,Suppressed,1471,Suppressed,1471
2-3,28Nov2021,4Dec2021,0.00%,1391,0.00%,1391
2-3,5Dec2021,11Dec2021,Suppressed,1567,Suppressed,1567
2-3,12Dec2021,18Dec2021,0.00%,1699,0.00%,1699
2-3,19Dec2021,25Dec2021,Suppressed,2413,Suppressed,2413
2-3,26Dec2021,1Jan2022,Suppressed,2235,Suppressed,2235
2-3,2Jan2022,8Jan2022,Suppressed,763,Suppressed,763
2-3,9Jan2022,15Jan2022,Suppressed,583,Suppressed,583
2-3,16Jan2022,22Jan2022,42.86%,939,42.86%,939
2-3,23Jan2022,29Jan2022,Suppressed,630,Suppressed,630
2-3,30Jan2022,5Feb2022,44.44%,805,44.44%,805
2-3,6Feb2022,12Feb2022,Suppressed,313,Suppressed,313
2-3,13Feb2022,19Feb2022,Suppressed,539,Suppressed,539
2-3,20Feb2022,26Feb2022,Suppressed,537,Suppressed,537
2-3,27Feb2022,5Mar2022,53.33%,673,53.33%,673
4-11,21Nov2021,27Nov2021,Suppressed,1742,Suppressed,1742
4-11,28Nov2021,4Dec2021,Suppressed,799,Suppressed,799
4-11,5Dec2021,11Dec2021,15.63%,638,15.63%,638
4-11,12Dec2021,18Dec2021,Suppressed,608,Suppressed,608
4-11,19Dec2021,25Dec2021,7.04%,1412,7.04%,1412
4-11,26Dec2021,1Jan2022,30.20%,1480,30.20%,1480
4-11,2Jan2022,8Jan2022,17.07%,407,17.07%,407
4-11,9Jan2022,15Jan2022,23.08%,258,23.08%,258
4-11,16Jan2022,22Jan2022,31.25%,317,31.25%,317
4-11,23Jan2022,29Jan2022,27.27%,327,27.27%,327
4-11,30Jan2022,5Feb2022,35.29%,337,35.29%,337
4-11,6Feb2022,12Feb2022,33.33%,417,33.33%,417
4-11,13Feb2022,19Feb2022,36.84%,377,36.84%,377
4-11,20Feb2022,26Feb2022,47.22%,357,47.22%,357
4-11,27Feb2022,5Mar2022,56.25%,317,56.25%,317
12-13,21Nov2021,27Nov2021,0.00%,670,0.00%,670
12-13,28Nov2021,4Dec2021,0.00%,711,0.00%,711
12-13,5Dec2021,11Dec2021,0.00%,677,0.00%,677
12-13,12Dec2021,18Dec2021,0.00%,681,0.00%,681
12-13,19Dec2021,25Dec2021,Suppressed,1890,Suppressed,1890
12-13,26Dec2021,1Jan2022,29.63%,2049,29.63%,2049
12-13,2Jan2022,8Jan2022,Suppressed,531,Suppressed,531
12-13,9Jan2022,15Jan2022,Suppressed,381,Suppressed,381
12-13,16Jan2022,22Jan2022,Suppressed,229,Suppressed,229
12-13,23Jan2022,29Jan2022,Suppressed,Suppressed,Suppressed,Suppressed
12-13,30Jan2022,5Feb2022,Suppressed,304,Suppressed,304
12-13,6Feb2022,12Feb2022,Suppressed,685,Suppressed,685
12-13,13Feb2022,19Feb2022,Suppressed,382,Suppressed,382
12-13,20Feb2022,26Feb2022,63.64%,422,63.64%,422
12-13,27Feb2022,5Mar2022,Suppressed,269,Suppressed,269
14-17,21Nov2021,27Nov2021,Suppressed,391,Suppressed,391
14-17,28Nov2021,4Dec2021,0.00%,1685,0.00%,1685
14-17,5Dec2021,11Dec2021,Suppressed,1410,Suppressed,1410
14-17,12Dec2021,18Dec2021,Suppressed,803,Suppressed,803
14-17,19Dec2021,25Dec2021,9.28%,6755,9.28%,6755
14-17,26Dec2021,1Jan2022,15.59%,3636,15.59%,3636
14-17,2Jan2022,8Jan2022,35.29%,332,35.29%,332
14-17,9Jan2022,15Jan2022,Suppressed,293,Suppressed,293
14-17,16Jan2022,22Jan2022,46.15%,254,46.15%,254
14-17,23Jan2022,29Jan2022,Suppressed,273,Suppressed,273
14-17,30Jan2022,5Feb2022,Suppressed,331,Suppressed,331
14-17,6Feb2022,12Feb2022,41.94%,603,41.94%,603
14-17,13Feb2022,19Feb2022,50.00%,467,50.00%,467
14-17,20Feb2022,26Feb2022,53.13%,622,53.13%,622
14-17,27Feb2022,5Mar2022,50.00%,350,50.00%,350
18-22,21Nov2021,27Nov2021,0.00%,972,0.00%,972
18-22,28Nov2021,4Dec2021,8.05%,1281,8.05%,1281
18-22,5Dec2021,11Dec2021,8.33%,1061,8.33%,1061
18-22,12Dec2021,18Dec2021,5.26%,1678,5.26%,1678
18-22,19Dec2021,25Dec2021,21.59%,2588,21.59%,2588
18-22,26Dec2021,1Jan2022,27.18%,2866,27.18%,2866
18-22,2Jan2022,8Jan2022,24.79%,1721,24.79%,1721
18-22,9Jan2022,15Jan2022,28.17%,1042,28.17%,1042
18-22,16Jan2022,22Jan2022,36.76%,998,36.76%,998
18-22,23Jan2022,29Jan2022,21.74%,1013,21.74%,1013
18-22,30Jan2022,5Feb2022,16.36%,808,16.36%,808
18-22,6Feb2022,12Feb2022,16.67%,795,16.67%,795
18-22,13Feb2022,19Feb2022,22.58%,456,22.58%,456
18-22,20Feb2022,26Feb2022,23.40%,691,23.40%,691
18-22,27Feb2022,5Mar2022,22.22%,662,22.22%,662
23-29,21Nov2021,27Nov2021,0.00%,978,0.00%,978
23-29,28Nov2021,4Dec2021,Suppressed,1146,Suppressed,1146
23-29,5Dec2021,11Dec2021,Suppressed,1403,Suppressed,1403
23-29,12Dec2021,18Dec2021,4.19%,1477,4.19%,1477
23-29,19Dec2021,25Dec2021,13.21%,1876,13.21%,1876
23-29,26Dec2021,1Jan2022,22.58%,2469,22.58%,2469
23-29,2Jan2022,8Jan2022,30.47%,2266,30.47%,2266
23-29,9Jan2022,15Jan2022,27.63%,1346,27.63%,1346
23-29,16Jan2022,22Jan2022,25.52%,1284,25.52%,1284
23-29,23Jan2022,29Jan2022,25.00%,1312,25.00%,1312
23-29,30Jan2022,5Feb2022,27.68%,992,27.68%,992
23-29,6Feb2022,12Feb2022,24.17%,1063,24.17%,1063
23-29,13Feb2022,19Feb2022,26.04%,852,26.04%,852
23-29,20Feb2022,26Feb2022,29.67%,808,29.67%,808
23-29,27Feb2022,5Mar2022,22.08%,684,22.08%,684
30-39,21Nov2021,27Nov2021,Suppressed,1132,Suppressed,1132
30-39,28Nov2021,4Dec2021,Suppressed,1247,Suppressed,1247
30-39,5Dec2021,11Dec2021,Suppressed,1391,Suppressed,1391
30-39,12Dec2021,18Dec2021,2.54%,1598,2.54%,1599
30-39,19Dec2021,25Dec2021,4.80%,1569,4.80%,1569
30-39,26Dec2021,1Jan2022,22.41%,2401,22.41%,2401
30-39,2Jan2022,8Jan2022,25.87%,1654,25.87%,1654
30-39,9Jan2022,15Jan2022,26.81%,1358,26.81%,1359
30-39,16Jan2022,22Jan2022,25.94%,1380,25.74%,1368
30-39,23Jan2022,29Jan2022,20.64%,1257,20.74%,1252
30-39,30Jan2022,5Feb2022,23.28%,1090,23.40%,1084
30-39,6Feb2022,12Feb2022,21.53%,1206,21.63%,1200
30-39,13Feb2022,19Feb2022,26.90%,986,27.06%,981
30-39,20Feb2022,26Feb2022,29.49%,899,29.68%,894
30-39,27Feb2022,5Mar2022,26.06%,819,26.24%,813
40-49,21Nov2021,27Nov2021,Suppressed,973,Suppressed,974
40-49,28Nov2021,4Dec2021,4.76%,796,4.76%,796
40-49,5Dec2021,11Dec2021,3.30%,1149,3.30%,1150
40-49,12Dec2021,18Dec2021,Suppressed,1369,Suppressed,1369
40-49,19Dec2021,25Dec2021,11.26%,1848,11.26%,1848
40-49,26Dec2021,1Jan2022,16.87%,2093,16.92%,2087
40-49,2Jan2022,8Jan2022,25.11%,1407,25.11%,1407
40-49,9Jan2022,15Jan2022,19.60%,1255,19.70%,1249
40-49,16Jan2022,22Jan2022,15.66%,1248,15.66%,1249
40-49,23Jan2022,29Jan2022,12.89%,1223,12.89%,1224
40-49,30Jan2022,5Feb2022,20.96%,1053,21.08%,1047
40-49,6Feb2022,12Feb2022,18.75%,1311,18.84%,1305
40-49,13Feb2022,19Feb2022,21.93%,1177,21.93%,1177
40-49,20Feb2022,26Feb2022,26.19%,1058,26.19%,1058
40-49,27Feb2022,5Mar2022,31.86%,711,32.14%,705
50-59,21Nov2021,27Nov2021,Suppressed,612,Suppressed,612
50-59,28Nov2021,4Dec2021,Suppressed,811,Suppressed,806
50-59,5Dec2021,11Dec2021,Suppressed,948,Suppressed,948
50-59,12Dec2021,18Dec2021,4.23%,1036,4.23%,1037
50-59,19Dec2021,25Dec2021,6.83%,1352,6.86%,1348
50-59,26Dec2021,1Jan2022,24.62%,1619,24.77%,1610
50-59,2Jan2022,8Jan2022,14.77%,1152,14.83%,1148
50-59,9Jan2022,15Jan2022,17.62%,1104,17.78%,1095
50-59,16Jan2022,22Jan2022,15.12%,996,15.00%,972
50-59,23Jan2022,29Jan2022,14.41%,1079,14.16%,1065
50-59,30Jan2022,5Feb2022,16.67%,817,17.07%,798
50-59,6Feb2022,12Feb2022,16.18%,993,16.16%,964
50-59,13Feb2022,19Feb2022,16.67%,964,17.10%,940
50-59,20Feb2022,26Feb2022,20.00%,901,19.89%,882
50-59,27Feb2022,5Mar2022,17.99%,677,18.25%,668
60-69,21Nov2021,27Nov2021,0.00%,527,0.00%,511
60-69,28Nov2021,4Dec2021,0.00%,721,0.00%,715
60-69,5Dec2021,11Dec2021,Suppressed,792,Suppressed,774
60-69,12Dec2021,18Dec2021,3.18%,947,3.21%,942
60-69,19Dec2021,25Dec2021,7.25%,890,7.43%,872
60-69,26Dec2021,1Jan2022,14.39%,1194,15.44%,1116
60-69,2Jan2022,8Jan2022,14.05%,794,14.37%,750
60-69,9Jan2022,15Jan2022,8.98%,716,8.78%,637
60-69,16Jan2022,22Jan2022,11.98%,716,12.50%,620
60-69,23Jan2022,29Jan2022,7.88%,707,8.84%,632
60-69,30Jan2022,5Feb2022,9.36%,869,11.31%,722
60-69,6Feb2022,12Feb2022,7.85%,818,8.39%,666
60-69,13Feb2022,19Feb2022,8.16%,629,8.27%,571
60-69,20Feb2022,26Feb2022,13.46%,668,15.56%,580
60-69,27Feb2022,5Mar2022,6.25%,685,6.98%,554
70-79,21Nov2021,27Nov2021,0.00%,552,0.00%,526
70-79,28Nov2021,4Dec2021,Suppressed,652,Suppressed,628
70-79,5Dec2021,11Dec2021,Suppressed,740,Suppressed,710
70-79,12Dec2021,18Dec2021,0.00%,766,0.00%,750
70-79,19Dec2021,25Dec2021,8.87%,832,9.65%,777
70-79,26Dec2021,1Jan2022,10.11%,1196,12.16%,1009
70-79,2Jan2022,8Jan2022,7.56%,799,9.28%,661
70-79,9Jan2022,15Jan2022,8.70%,927,9.35%,729
70-79,16Jan2022,22Jan2022,8.09%,912,9.89%,619
70-79,23Jan2022,29Jan2022,9.68%,831,10.59%,578
70-79,30Jan2022,5Feb2022,4.47%,1198,7.41%,734
70-79,6Feb2022,12Feb2022,4.73%,1130,Suppressed,618
70-79,13Feb2022,19Feb2022,17.61%,948,18.95%,644
70-79,20Feb2022,26Feb2022,17.43%,726,13.41%,555
70-79,27Feb2022,5Mar2022,Suppressed,732,Suppressed,466
80-89,21Nov2021,27Nov2021,0.00%,825,0.00%,681
80-89,28Nov2021,4Dec2021,Suppressed,687,Suppressed,632
80-89,5Dec2021,11Dec2021,Suppressed,885,Suppressed,761
80-89,12Dec2021,18Dec2021,0.00%,748,0.00%,584
80-89,19Dec2021,25Dec2021,Suppressed,718,Suppressed,600
80-89,26Dec2021,1Jan2022,Suppressed,1646,Suppressed,1085
80-89,2Jan2022,8Jan2022,Suppressed,1569,Suppressed,1068
80-89,9Jan2022,15Jan2022,5.98%,1780,9.68%,1002
80-89,16Jan2022,22Jan2022,Suppressed,2038,Suppressed,825
80-89,23Jan2022,29Jan2022,12.21%,1987,13.24%,1096
80-89,30Jan2022,5Feb2022,4.00%,3783,Suppressed,1899
80-89,6Feb2022,12Feb2022,7.00%,3022,8.70%,1109
80-89,13Feb2022,19Feb2022,7.91%,2098,Suppressed,786
80-89,20Feb2022,26Feb2022,11.22%,1477,13.04%,737
80-89,27Feb2022,5Mar2022,8.00%,1883,13.04%,737
90+,21Nov2021,27Nov2021,0.00%,1486,0.00%,1463
90+,28Nov2021,4Dec2021,Suppressed,1352,Suppressed,730
90+,5Dec2021,11Dec2021,0.00%,1158,0.00%,566
90+,12Dec2021,18Dec2021,0.00%,1090,0.00%,565
90+,19Dec2021,25Dec2021,0.00%,1338,0.00%,960
90+,26Dec2021,1Jan2022,Suppressed,3687,Suppressed,1195
90+,2Jan2022,8Jan2022,Suppressed,3097,Suppressed,1739
90+,9Jan2022,15Jan2022,Suppressed,3533,Suppressed,1572
90+,16Jan2022,22Jan2022,Suppressed,5786,Suppressed,1176
90+,23Jan2022,29Jan2022,7.32%,5138,Suppressed,1566
90+,30Jan2022,5Feb2022,3.19%,11794,Suppressed,5651
90+,6Feb2022,12Feb2022,5.34%,8167,0.00%,1558
90+,13Feb2022,19Feb2022,Suppressed,4399,0.00%,1162
90+,20Feb2022,26Feb2022,Suppressed,3142,0.00%,693
90+,27Feb2022,5Mar2022,Suppressed,5453,Suppressed,1454
18+,21Nov2021,27Nov2021,1.18%,791,1.21%,776
18+,28Nov2021,4Dec2021,2.09%,894,2.14%,880
18+,5Dec2021,11Dec2021,2.38%,1032,2.45%,1013
18+,12Dec2021,18Dec2021,2.74%,1175,2.80%,1161
18+,19Dec2021,25Dec2021,9.76%,1380,9.97%,1362
18+,26Dec2021,1Jan2022,18.89%,1842,20.15%,1742
18+,2Jan2022,8Jan2022,19.81%,1333,21.06%,1261
18+,9Jan2022,15Jan2022,17.69%,1152,19.38%,1040
18+,16Jan2022,22Jan2022,16.11%,1170,18.71%,980
18+,23Jan2022,29Jan2022,14.86%,1144,16.11%,995
18+,30Jan2022,5Feb2022,12.57%,1277,15.55%,981
18+,6Feb2022,12Feb2022,13.39%,1255,15.78%,956
18+,13Feb2022,19Feb2022,17.26%,998,19.09%,826
18+,20Feb2022,26Feb2022,20.83%,896,22.10%,778
18+,27Feb2022,5Mar2022,15.40%,844,18.84%,660
65+,21Nov2021,27Nov2021,0.00%,644,0.00%,586
65+,28Nov2021,4Dec2021,Suppressed,696,Suppressed,644
65+,5Dec2021,11Dec2021,Suppressed,791,Suppressed,717
65+,12Dec2021,18Dec2021,Suppressed,788,Suppressed,729
65+,19Dec2021,25Dec2021,5.96%,843,6.72%,771
65+,26Dec2021,1Jan2022,8.96%,1387,12.24%,1044
65+,2Jan2022,8Jan2022,6.50%,1046,8.78%,797
65+,9Jan2022,15Jan2022,7.05%,1131,9.13%,766
65+,16Jan2022,22Jan2022,5.36%,1266,8.10%,638
65+,23Jan2022,29Jan2022,9.95%,1185,12.33%,689
65+,30Jan2022,5Feb2022,4.35%,2100,5.35%,1135
65+,6Feb2022,12Feb2022,6.62%,1733,7.23%,755
65+,13Feb2022,19Feb2022,11.17%,1210,13.21%,642
65+,20Feb2022,26Feb2022,13.50%,956,13.47%,583
65+,27Feb2022,5Mar2022,5.32%,1157,6.91%,567
85+,21Nov2021,27Nov2021,0.00%,1008,0.00%,840
85+,28Nov2021,4Dec2021,Suppressed,856,Suppressed,492
85+,5Dec2021,11Dec2021,0.00%,1032,0.00%,665
85+,12Dec2021,18Dec2021,0.00%,806,0.00%,435
85+,19Dec2021,25Dec2021,Suppressed,953,Suppressed,691
85+,26Dec2021,1Jan2022,Suppressed,2627,Suppressed,1207
85+,2Jan2022,8Jan2022,Suppressed,2416,Suppressed,1572
85+,9Jan2022,15Jan2022,5.36%,2788,13.33%,1285
85+,16Jan2022,22Jan2022,Suppressed,3722,Suppressed,968
85+,23Jan2022,29Jan2022,8.63%,3441,17.02%,1336
85+,30Jan2022,5Feb2022,2.53%,7812,Suppressed,3833
85+,6Feb2022,12Feb2022,5.83%,5497,Suppressed,1330
85+,13Feb2022,19Feb2022,7.25%,3390,Suppressed,1015
85+,20Feb2022,26Feb2022,10.20%,2400,Suppressed,872
85+,27Feb2022,5Mar2022,4.96%,3443,Suppressed,981
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,1804,Suppressed,1804
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,836,Suppressed,836
4-8 (JK to Grade 3),5Dec2021,11Dec2021,17.65%,547,17.65%,547
4-8 (JK to Grade 3),12Dec2021,18Dec2021,Suppressed,676,Suppressed,676
4-8 (JK to Grade 3),19Dec2021,25Dec2021,Suppressed,1301,Suppressed,1301
4-8 (JK to Grade 3),26Dec2021,1Jan2022,28.57%,1236,28.57%,1236
4-8 (JK to Grade 3),2Jan2022,8Jan2022,Suppressed,353,Suppressed,353
4-8 (JK to Grade 3),9Jan2022,15Jan2022,Suppressed,192,Suppressed,192
4-8 (JK to Grade 3),16Jan2022,22Jan2022,38.10%,337,38.10%,337
4-8 (JK to Grade 3),23Jan2022,29Jan2022,Suppressed,272,Suppressed,272
4-8 (JK to Grade 3),30Jan2022,5Feb2022,36.00%,400,36.00%,400
4-8 (JK to Grade 3),6Feb2022,12Feb2022,20.69%,464,20.69%,464
4-8 (JK to Grade 3),13Feb2022,19Feb2022,30.00%,320,30.00%,320
4-8 (JK to Grade 3),20Feb2022,26Feb2022,37.04%,432,37.04%,432
4-8 (JK to Grade 3),27Feb2022,5Mar2022,50.00%,320,50.00%,320
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1238,Suppressed,1238
9-13 (Grade 4-8),28Nov2021,4Dec2021,0.00%,727,0.00%,727
9-13 (Grade 4-8),5Dec2021,11Dec2021,Suppressed,742,Suppressed,742
9-13 (Grade 4-8),12Dec2021,18Dec2021,Suppressed,572,Suppressed,572
9-13 (Grade 4-8),19Dec2021,25Dec2021,10.81%,1714,10.81%,1714
9-13 (Grade 4-8),26Dec2021,1Jan2022,30.95%,1947,30.95%,1947
9-13 (Grade 4-8),2Jan2022,8Jan2022,21.21%,510,21.21%,510
9-13 (Grade 4-8),9Jan2022,15Jan2022,Suppressed,371,Suppressed,371
9-13 (Grade 4-8),16Jan2022,22Jan2022,Suppressed,263,Suppressed,263
9-13 (Grade 4-8),23Jan2022,29Jan2022,28.57%,325,28.57%,325
9-13 (Grade 4-8),30Jan2022,5Feb2022,Suppressed,263,Suppressed,263
9-13 (Grade 4-8),6Feb2022,12Feb2022,41.94%,480,41.94%,480
9-13 (Grade 4-8),13Feb2022,19Feb2022,42.86%,434,42.86%,434
9-13 (Grade 4-8),20Feb2022,26Feb2022,70.00%,310,70.00%,310
9-13 (Grade 4-8),27Feb2022,5Mar2022,63.16%,295,63.16%,295
3-18,21Nov2021,27Nov2021,Suppressed,1166,Suppressed,1166
3-18,28Nov2021,4Dec2021,Suppressed,1077,Suppressed,1077
3-18,5Dec2021,11Dec2021,7.14%,903,7.14%,903
3-18,12Dec2021,18Dec2021,4.46%,779,4.46%,779
3-18,19Dec2021,25Dec2021,9.02%,3026,9.02%,3026
3-18,26Dec2021,1Jan2022,22.72%,2226,22.72%,2226
3-18,2Jan2022,8Jan2022,25.27%,451,25.27%,451
3-18,9Jan2022,15Jan2022,19.40%,332,19.40%,332
3-18,16Jan2022,22Jan2022,35.71%,347,35.71%,347
3-18,23Jan2022,29Jan2022,28.57%,347,28.57%,347
3-18,30Jan2022,5Feb2022,32.43%,366,32.43%,366
3-18,6Feb2022,12Feb2022,33.65%,515,33.65%,515
3-18,13Feb2022,19Feb2022,42.50%,396,42.50%,396
3-18,20Feb2022,26Feb2022,48.86%,435,48.86%,435
3-18,27Feb2022,5Mar2022,53.73%,332,53.73%,332
