<2,2Jan2022,8Jan2022,18.87%,1686,18.87%,1686
<2,9Jan2022,15Jan2022,23.08%,828,23.08%,828
<2,16Jan2022,22Jan2022,Suppressed,512,Suppressed,512
<2,23Jan2022,29Jan2022,Suppressed,680,Suppressed,680
<2,30Jan2022,5Feb2022,Suppressed,719,Suppressed,719
<2,6Feb2022,12Feb2022,Suppressed,529,Suppressed,529
<2,13Feb2022,19Feb2022,Suppressed,634,Suppressed,634
<2,20Feb2022,26Feb2022,Suppressed,472,Suppressed,472
<2,27Feb2022,5Mar2022,Suppressed,545,Suppressed,545
2-3,21Nov2021,27Nov2021,Suppressed,4419,Suppressed,4419
2-3,28Nov2021,4Dec2021,Suppressed,5172,Suppressed,5172
2-3,5Dec2021,11Dec2021,Suppressed,5409,Suppressed,5409
2-3,12Dec2021,18Dec2021,0.00%,4330,0.00%,4330
2-3,19Dec2021,25Dec2021,9.30%,2573,9.30%,2573
2-3,26Dec2021,1Jan2022,14.94%,2606,14.94%,2606
2-3,2Jan2022,8Jan2022,Suppressed,722,Suppressed,722
2-3,9Jan2022,15Jan2022,Suppressed,875,Suppressed,875
2-3,16Jan2022,22Jan2022,47.06%,513,47.06%,513
2-3,23Jan2022,29Jan2022,50.00%,362,50.00%,362
2-3,30Jan2022,5Feb2022,30.00%,599,30.00%,599
2-3,6Feb2022,12Feb2022,33.33%,628,33.33%,628
2-3,13Feb2022,19Feb2022,Suppressed,300,Suppressed,300
2-3,20Feb2022,26Feb2022,Suppressed,509,Suppressed,509
2-3,27Feb2022,5Mar2022,Suppressed,300,Suppressed,300
4-11,21Nov2021,27Nov2021,2.84%,4766,2.84%,4766
4-11,28Nov2021,4Dec2021,4.09%,6430,4.09%,6430
4-11,5Dec2021,11Dec2021,3.51%,7471,3.51%,7471
4-11,12Dec2021,18Dec2021,4.55%,5598,4.55%,5598
4-11,19Dec2021,25Dec2021,10.39%,3464,10.39%,3464
4-11,26Dec2021,1Jan2022,32.68%,2158,32.68%,2158
4-11,2Jan2022,8Jan2022,35.23%,621,35.23%,621
4-11,9Jan2022,15Jan2022,29.82%,402,29.82%,402
4-11,16Jan2022,22Jan2022,33.33%,275,33.33%,275
4-11,23Jan2022,29Jan2022,36.00%,352,36.00%,352
4-11,30Jan2022,5Feb2022,43.14%,360,43.14%,360
4-11,6Feb2022,12Feb2022,28.57%,395,28.57%,395
4-11,13Feb2022,19Feb2022,23.08%,367,23.08%,367
4-11,20Feb2022,26Feb2022,38.46%,276,38.46%,276
4-11,27Feb2022,5Mar2022,37.50%,282,37.50%,282
12-13,21Nov2021,27Nov2021,5.16%,4104,5.16%,4104
12-13,28Nov2021,4Dec2021,Suppressed,3789,Suppressed,3789
12-13,5Dec2021,11Dec2021,Suppressed,4722,Suppressed,4722
12-13,12Dec2021,18Dec2021,Suppressed,3130,Suppressed,3130
12-13,19Dec2021,25Dec2021,13.22%,3319,13.22%,3319
12-13,26Dec2021,1Jan2022,32.88%,2008,32.88%,2008
12-13,2Jan2022,8Jan2022,38.89%,496,38.89%,496
12-13,9Jan2022,15Jan2022,Suppressed,358,Suppressed,358
12-13,16Jan2022,22Jan2022,Suppressed,358,Suppressed,358
12-13,23Jan2022,29Jan2022,Suppressed,358,Suppressed,358
12-13,30Jan2022,5Feb2022,Suppressed,274,Suppressed,274
12-13,6Feb2022,12Feb2022,33.33%,493,33.33%,493
12-13,13Feb2022,19Feb2022,45.83%,658,45.83%,658
12-13,20Feb2022,26Feb2022,50.00%,384,50.00%,384
12-13,27Feb2022,5Mar2022,60.00%,274,60.00%,274
14-17,21Nov2021,27Nov2021,Suppressed,3239,Suppressed,3239
14-17,28Nov2021,4Dec2021,Suppressed,2911,Suppressed,2911
14-17,5Dec2021,11Dec2021,3.11%,3641,3.11%,3641
14-17,12Dec2021,18Dec2021,2.77%,3577,2.77%,3577
14-17,19Dec2021,25Dec2021,9.42%,2701,9.42%,2701
14-17,26Dec2021,1Jan2022,29.17%,3050,29.17%,3050
14-17,2Jan2022,8Jan2022,28.57%,1282,28.57%,1282
14-17,9Jan2022,15Jan2022,32.20%,832,32.20%,832
14-17,16Jan2022,22Jan2022,22.92%,676,22.92%,676
14-17,23Jan2022,29Jan2022,27.78%,508,27.78%,508
14-17,30Jan2022,5Feb2022,50.00%,621,50.00%,621
14-17,6Feb2022,12Feb2022,22.86%,495,22.86%,495
14-17,13Feb2022,19Feb2022,33.33%,594,33.33%,594
14-17,20Feb2022,26Feb2022,44.74%,537,44.74%,537
14-17,27Feb2022,5Mar2022,26.67%,424,26.67%,424
18-22,21Nov2021,27Nov2021,4.02%,1966,4.02%,1966
18-22,28Nov2021,4Dec2021,Suppressed,2162,Suppressed,2162
18-22,5Dec2021,11Dec2021,5.24%,2378,5.24%,2378
18-22,12Dec2021,18Dec2021,11.03%,3286,11.03%,3286
18-22,19Dec2021,25Dec2021,11.47%,3160,11.47%,3160
18-22,26Dec2021,1Jan2022,25.77%,4787,25.77%,4787
18-22,2Jan2022,8Jan2022,21.62%,2931,21.62%,2931
18-22,9Jan2022,15Jan2022,24.42%,1943,24.42%,1943
18-22,16Jan2022,22Jan2022,12.90%,1403,12.90%,1403
18-22,23Jan2022,29Jan2022,16.30%,1530,16.30%,1530
18-22,30Jan2022,5Feb2022,15.65%,1303,15.65%,1303
18-22,6Feb2022,12Feb2022,27.17%,1043,27.17%,1043
18-22,13Feb2022,19Feb2022,16.00%,1131,16.00%,1131
18-22,20Feb2022,26Feb2022,17.24%,983,17.24%,983
18-22,27Feb2022,5Mar2022,20.51%,882,20.51%,882
23-29,21Nov2021,27Nov2021,3.11%,2158,3.11%,2158
23-29,28Nov2021,4Dec2021,3.54%,2648,3.54%,2648
23-29,5Dec2021,11Dec2021,5.36%,2873,5.36%,2873
23-29,12Dec2021,18Dec2021,6.60%,3352,6.60%,3352
23-29,19Dec2021,25Dec2021,14.10%,3567,14.10%,3567
23-29,26Dec2021,1Jan2022,19.69%,4731,19.69%,4731
23-29,2Jan2022,8Jan2022,20.83%,3373,20.83%,3373
23-29,9Jan2022,15Jan2022,16.96%,2644,16.96%,2644
23-29,16Jan2022,22Jan2022,15.79%,2035,15.79%,2035
23-29,23Jan2022,29Jan2022,15.88%,1982,15.88%,1982
23-29,30Jan2022,5Feb2022,13.04%,1851,13.04%,1851
23-29,6Feb2022,12Feb2022,12.92%,1608,12.92%,1608
23-29,13Feb2022,19Feb2022,14.09%,1477,14.09%,1477
23-29,20Feb2022,26Feb2022,14.02%,1439,14.02%,1439
23-29,27Feb2022,5Mar2022,13.69%,1130,13.69%,1130
30-39,21Nov2021,27Nov2021,3.80%,2504,3.80%,2504
30-39,28Nov2021,4Dec2021,2.22%,2864,2.22%,2865
30-39,5Dec2021,11Dec2021,4.37%,3008,4.37%,3008
30-39,12Dec2021,18Dec2021,6.45%,3086,6.45%,3086
30-39,19Dec2021,25Dec2021,11.14%,3127,11.16%,3123
30-39,26Dec2021,1Jan2022,22.16%,3941,22.18%,3937
30-39,2Jan2022,8Jan2022,15.64%,2779,15.64%,2779
30-39,9Jan2022,15Jan2022,15.32%,2246,15.32%,2246
30-39,16Jan2022,22Jan2022,12.47%,1706,12.47%,1706
30-39,23Jan2022,29Jan2022,14.25%,1652,14.25%,1652
30-39,30Jan2022,5Feb2022,11.23%,1730,11.23%,1730
30-39,6Feb2022,12Feb2022,17.09%,1613,17.09%,1613
30-39,13Feb2022,19Feb2022,15.92%,1419,15.92%,1419
30-39,20Feb2022,26Feb2022,17.15%,1395,17.21%,1391
30-39,27Feb2022,5Mar2022,14.17%,1115,14.23%,1110
40-49,21Nov2021,27Nov2021,4.83%,2053,4.85%,2044
40-49,28Nov2021,4Dec2021,4.13%,2760,4.14%,2751
40-49,5Dec2021,11Dec2021,3.72%,2797,3.72%,2793
40-49,12Dec2021,18Dec2021,6.06%,3104,6.06%,3105
40-49,19Dec2021,25Dec2021,12.87%,3037,12.89%,3033
40-49,26Dec2021,1Jan2022,20.35%,3963,20.48%,3939
40-49,2Jan2022,8Jan2022,14.15%,2553,14.23%,2539
40-49,9Jan2022,15Jan2022,12.85%,2268,13.00%,2244
40-49,16Jan2022,22Jan2022,11.46%,1596,11.64%,1572
40-49,23Jan2022,29Jan2022,14.45%,1742,14.61%,1723
40-49,30Jan2022,5Feb2022,12.66%,1949,12.76%,1935
40-49,6Feb2022,12Feb2022,11.71%,1559,11.82%,1545
40-49,13Feb2022,19Feb2022,13.74%,1543,13.78%,1539
40-49,20Feb2022,26Feb2022,14.19%,1460,14.24%,1455
40-49,27Feb2022,5Mar2022,12.15%,1219,12.24%,1209
50-59,21Nov2021,27Nov2021,2.51%,1535,2.52%,1530
50-59,28Nov2021,4Dec2021,3.12%,1852,3.13%,1852
50-59,5Dec2021,11Dec2021,4.13%,2336,4.15%,2325
50-59,12Dec2021,18Dec2021,5.79%,2664,5.81%,2657
50-59,19Dec2021,25Dec2021,11.11%,2775,11.22%,2753
50-59,26Dec2021,1Jan2022,17.26%,3351,17.61%,3268
50-59,2Jan2022,8Jan2022,12.93%,2268,13.36%,2198
50-59,9Jan2022,15Jan2022,14.88%,2050,15.43%,1980
50-59,16Jan2022,22Jan2022,7.97%,1695,8.10%,1624
50-59,23Jan2022,29Jan2022,6.71%,1669,6.97%,1610
50-59,30Jan2022,5Feb2022,6.40%,1631,6.62%,1579
50-59,6Feb2022,12Feb2022,7.02%,1322,7.25%,1282
50-59,13Feb2022,19Feb2022,6.60%,1173,6.76%,1148
50-59,20Feb2022,26Feb2022,6.53%,1306,6.75%,1266
50-59,27Feb2022,5Mar2022,7.63%,1016,7.97%,974
60-69,21Nov2021,27Nov2021,2.35%,1117,2.40%,1102
60-69,28Nov2021,4Dec2021,1.72%,1527,1.75%,1504
60-69,5Dec2021,11Dec2021,3.93%,1752,4.05%,1706
60-69,12Dec2021,18Dec2021,3.28%,1996,3.33%,1979
60-69,19Dec2021,25Dec2021,7.56%,2122,7.90%,2040
60-69,26Dec2021,1Jan2022,13.36%,2720,14.34%,2522
60-69,2Jan2022,8Jan2022,9.66%,1727,10.78%,1525
60-69,9Jan2022,15Jan2022,11.87%,1294,12.96%,1064
60-69,16Jan2022,22Jan2022,6.85%,954,8.20%,801
60-69,23Jan2022,29Jan2022,9.87%,1224,11.53%,1052
60-69,30Jan2022,5Feb2022,4.72%,1243,5.20%,1071
60-69,6Feb2022,12Feb2022,8.06%,1092,7.38%,976
60-69,13Feb2022,19Feb2022,4.50%,941,4.12%,874
60-69,20Feb2022,26Feb2022,4.45%,1098,4.87%,1008
60-69,27Feb2022,5Mar2022,4.30%,909,4.92%,798
70-79,21Nov2021,27Nov2021,Suppressed,997,Suppressed,927
70-79,28Nov2021,4Dec2021,2.79%,1225,2.99%,1158
70-79,5Dec2021,11Dec2021,2.36%,1443,2.62%,1320
70-79,12Dec2021,18Dec2021,4.33%,1573,4.55%,1521
70-79,19Dec2021,25Dec2021,5.34%,1733,5.99%,1565
70-79,26Dec2021,1Jan2022,11.86%,2379,15.45%,1821
70-79,2Jan2022,8Jan2022,5.53%,2022,7.37%,1405
70-79,9Jan2022,15Jan2022,8.84%,1592,12.57%,940
70-79,16Jan2022,22Jan2022,3.40%,1285,5.70%,777
70-79,23Jan2022,29Jan2022,3.19%,1518,4.83%,1018
70-79,30Jan2022,5Feb2022,Suppressed,1468,Suppressed,993
70-79,6Feb2022,12Feb2022,6.20%,1326,5.13%,957
70-79,13Feb2022,19Feb2022,3.69%,1049,4.19%,936
70-79,20Feb2022,26Feb2022,4.42%,1202,5.79%,930
70-79,27Feb2022,5Mar2022,Suppressed,1157,Suppressed,787
80-89,21Nov2021,27Nov2021,Suppressed,1364,Suppressed,1083
80-89,28Nov2021,4Dec2021,0.00%,1731,0.00%,1292
80-89,5Dec2021,11Dec2021,Suppressed,1994,Suppressed,1255
80-89,12Dec2021,18Dec2021,Suppressed,2027,Suppressed,1636
80-89,19Dec2021,25Dec2021,2.81%,2847,4.86%,1769
80-89,26Dec2021,1Jan2022,5.72%,5794,12.61%,2724
80-89,2Jan2022,8Jan2022,4.17%,6030,6.03%,2845
80-89,9Jan2022,15Jan2022,4.29%,5579,8.76%,2375
80-89,16Jan2022,22Jan2022,2.08%,4925,3.80%,2249
80-89,23Jan2022,29Jan2022,1.97%,5210,Suppressed,2550
80-89,30Jan2022,5Feb2022,1.75%,5195,Suppressed,2865
80-89,6Feb2022,12Feb2022,5.32%,4267,Suppressed,2459
80-89,13Feb2022,19Feb2022,7.23%,3760,7.81%,3108
80-89,20Feb2022,26Feb2022,3.23%,4205,2.94%,2472
80-89,27Feb2022,5Mar2022,3.07%,3308,Suppressed,1416
90+,21Nov2021,27Nov2021,0.00%,1764,0.00%,1259
90+,28Nov2021,4Dec2021,0.00%,2572,0.00%,1717
90+,5Dec2021,11Dec2021,0.00%,3881,0.00%,1895
90+,12Dec2021,18Dec2021,0.00%,2075,0.00%,1089
90+,19Dec2021,25Dec2021,0.00%,3971,0.00%,1491
90+,26Dec2021,1Jan2022,Suppressed,12410,Suppressed,3263
90+,2Jan2022,8Jan2022,3.67%,15989,4.38%,7815
90+,9Jan2022,15Jan2022,2.66%,15184,Suppressed,5959
90+,16Jan2022,22Jan2022,Suppressed,12084,Suppressed,5105
90+,23Jan2022,29Jan2022,2.89%,15474,Suppressed,8088
90+,30Jan2022,5Feb2022,Suppressed,15118,0.00%,9567
90+,6Feb2022,12Feb2022,5.74%,10806,Suppressed,6779
90+,13Feb2022,19Feb2022,5.38%,9828,5.85%,9532
90+,20Feb2022,26Feb2022,2.44%,10804,Suppressed,6778
90+,27Feb2022,5Mar2022,Suppressed,9511,0.00%,2867
18+,21Nov2021,27Nov2021,3.28%,1667,3.38%,1634
18+,28Nov2021,4Dec2021,2.70%,2067,2.79%,2021
18+,5Dec2021,11Dec2021,3.90%,2315,4.10%,2224
18+,12Dec2021,18Dec2021,5.68%,2562,5.82%,2525
18+,19Dec2021,25Dec2021,10.01%,2712,10.63%,2580
18+,26Dec2021,1Jan2022,16.56%,3746,18.81%,3315
18+,2Jan2022,8Jan2022,11.96%,2794,13.89%,2344
18+,9Jan2022,15Jan2022,11.90%,2337,14.32%,1862
18+,16Jan2022,22Jan2022,7.93%,1832,9.87%,1453
18+,23Jan2022,29Jan2022,8.69%,1992,10.41%,1598
18+,30Jan2022,5Feb2022,6.80%,1990,8.01%,1641
18+,6Feb2022,12Feb2022,9.94%,1668,10.05%,1406
18+,13Feb2022,19Feb2022,9.39%,1496,9.83%,1391
18+,20Feb2022,26Feb2022,8.42%,1584,9.59%,1343
18+,27Feb2022,5Mar2022,7.63%,1315,9.35%,1021
65+,21Nov2021,27Nov2021,1.98%,1104,2.30%,982
65+,28Nov2021,4Dec2021,1.36%,1448,1.59%,1274
65+,5Dec2021,11Dec2021,2.15%,1724,2.73%,1404
65+,12Dec2021,18Dec2021,3.39%,1739,3.84%,1586
65+,19Dec2021,25Dec2021,4.80%,2134,6.20%,1706
65+,26Dec2021,1Jan2022,8.51%,3508,14.03%,2132
65+,2Jan2022,8Jan2022,4.71%,3332,6.41%,1895
65+,9Jan2022,15Jan2022,5.94%,2855,9.42%,1357
65+,16Jan2022,22Jan2022,2.67%,2357,4.78%,1172
65+,23Jan2022,29Jan2022,3.32%,2810,4.24%,1585
65+,30Jan2022,5Feb2022,1.81%,2750,2.01%,1668
65+,6Feb2022,12Feb2022,5.74%,2264,3.86%,1446
65+,13Feb2022,19Feb2022,5.38%,1931,5.67%,1613
65+,20Feb2022,26Feb2022,3.62%,2206,4.30%,1450
65+,27Feb2022,5Mar2022,3.13%,1927,4.20%,1005
85+,21Nov2021,27Nov2021,Suppressed,1721,Suppressed,1145
85+,28Nov2021,4Dec2021,0.00%,2373,0.00%,1612
85+,5Dec2021,11Dec2021,0.00%,3039,0.00%,1549
85+,12Dec2021,18Dec2021,Suppressed,2150,Suppressed,1377
85+,19Dec2021,25Dec2021,Suppressed,3721,Suppressed,1758
85+,26Dec2021,1Jan2022,2.77%,9755,8.28%,3315
85+,2Jan2022,8Jan2022,3.99%,11757,4.92%,5574
85+,9Jan2022,15Jan2022,3.09%,11063,4.35%,4358
85+,16Jan2022,22Jan2022,2.12%,9338,3.70%,3969
85+,23Jan2022,29Jan2022,2.33%,10802,Suppressed,5365
85+,30Jan2022,5Feb2022,1.47%,10984,Suppressed,6519
85+,6Feb2022,12Feb2022,6.18%,8379,2.48%,5050
85+,13Feb2022,19Feb2022,5.54%,7386,5.94%,6650
85+,20Feb2022,26Feb2022,2.88%,8021,2.54%,4889
85+,27Feb2022,5Mar2022,2.73%,6487,Suppressed,2068
4-8 (JK to Grade 3),21Nov2021,27Nov2021,2.05%,5083,2.05%,5083
4-8 (JK to Grade 3),28Nov2021,4Dec2021,3.00%,6548,3.00%,6548
4-8 (JK to Grade 3),5Dec2021,11Dec2021,2.84%,7697,2.84%,7697
4-8 (JK to Grade 3),12Dec2021,18Dec2021,3.59%,5770,3.59%,5770
4-8 (JK to Grade 3),19Dec2021,25Dec2021,12.02%,2678,12.02%,2678
4-8 (JK to Grade 3),26Dec2021,1Jan2022,28.57%,1929,28.57%,1929
4-8 (JK to Grade 3),2Jan2022,8Jan2022,35.29%,585,35.29%,585
4-8 (JK to Grade 3),9Jan2022,15Jan2022,34.38%,368,34.38%,368
4-8 (JK to Grade 3),16Jan2022,22Jan2022,34.62%,299,34.62%,299
4-8 (JK to Grade 3),23Jan2022,29Jan2022,35.14%,425,35.14%,425
4-8 (JK to Grade 3),30Jan2022,5Feb2022,42.42%,380,42.42%,380
4-8 (JK to Grade 3),6Feb2022,12Feb2022,26.32%,437,26.32%,437
4-8 (JK to Grade 3),13Feb2022,19Feb2022,Suppressed,265,Suppressed,265
4-8 (JK to Grade 3),20Feb2022,26Feb2022,31.58%,218,31.58%,218
4-8 (JK to Grade 3),27Feb2022,5Mar2022,34.48%,333,34.48%,333
9-13 (Grade 4-8),21Nov2021,27Nov2021,4.68%,4195,4.68%,4195
9-13 (Grade 4-8),28Nov2021,4Dec2021,4.79%,5238,4.79%,5238
9-13 (Grade 4-8),5Dec2021,11Dec2021,4.09%,6143,4.09%,6143
9-13 (Grade 4-8),12Dec2021,18Dec2021,5.42%,4443,5.42%,4443
9-13 (Grade 4-8),19Dec2021,25Dec2021,10.29%,4156,10.29%,4156
9-13 (Grade 4-8),26Dec2021,1Jan2022,36.02%,2317,36.02%,2317
9-13 (Grade 4-8),2Jan2022,8Jan2022,36.36%,604,36.36%,604
9-13 (Grade 4-8),9Jan2022,15Jan2022,23.68%,417,23.68%,417
9-13 (Grade 4-8),16Jan2022,22Jan2022,34.62%,285,34.62%,285
9-13 (Grade 4-8),23Jan2022,29Jan2022,38.46%,285,38.46%,285
9-13 (Grade 4-8),30Jan2022,5Feb2022,46.43%,307,46.43%,307
9-13 (Grade 4-8),6Feb2022,12Feb2022,33.33%,394,33.33%,394
9-13 (Grade 4-8),13Feb2022,19Feb2022,35.85%,581,35.85%,581
9-13 (Grade 4-8),20Feb2022,26Feb2022,47.06%,374,47.06%,374
9-13 (Grade 4-8),27Feb2022,5Mar2022,52.38%,231,52.38%,231
3-18,21Nov2021,27Nov2021,2.93%,4109,2.93%,4109
3-18,28Nov2021,4Dec2021,3.27%,4865,3.27%,4865
3-18,5Dec2021,11Dec2021,3.29%,5690,3.29%,5690
3-18,12Dec2021,18Dec2021,3.73%,4540,3.73%,4540
3-18,19Dec2021,25Dec2021,10.98%,3185,10.98%,3185
3-18,26Dec2021,1Jan2022,30.26%,2567,30.26%,2567
3-18,2Jan2022,8Jan2022,29.13%,897,29.13%,897
3-18,9Jan2022,15Jan2022,27.61%,576,27.61%,576
3-18,16Jan2022,22Jan2022,26.19%,445,26.19%,445
3-18,23Jan2022,29Jan2022,29.60%,441,29.60%,441
3-18,30Jan2022,5Feb2022,39.71%,480,39.71%,480
3-18,6Feb2022,12Feb2022,28.89%,477,28.89%,477
3-18,13Feb2022,19Feb2022,29.08%,499,29.08%,499
3-18,20Feb2022,26Feb2022,37.72%,403,37.72%,403
3-18,27Feb2022,5Mar2022,32.29%,340,32.29%,340
