<2,16Jan2022,22Jan2022,Suppressed,441,Suppressed,441
<2,23Jan2022,29Jan2022,Suppressed,380,Suppressed,380
<2,30Jan2022,5Feb2022,Suppressed,320,Suppressed,320
<2,6Feb2022,12Feb2022,Suppressed,194,Suppressed,194
<2,13Feb2022,19Feb2022,Suppressed,391,Suppressed,391
<2,20Feb2022,26Feb2022,Suppressed,297,Suppressed,297
<2,27Feb2022,5Mar2022,Suppressed,200,Suppressed,200
2-3,21Nov2021,27Nov2021,0.00%,3465,0.00%,3465
2-3,28Nov2021,4Dec2021,Suppressed,3340,Suppressed,3340
2-3,5Dec2021,11Dec2021,Suppressed,4007,Suppressed,4007
2-3,12Dec2021,18Dec2021,Suppressed,4831,Suppressed,4831
2-3,19Dec2021,25Dec2021,Suppressed,3925,Suppressed,3925
2-3,26Dec2021,1Jan2022,17.05%,2655,17.05%,2655
2-3,2Jan2022,8Jan2022,0.00%,332,0.00%,332
2-3,9Jan2022,15Jan2022,37.50%,483,37.50%,483
2-3,16Jan2022,22Jan2022,Suppressed,451,Suppressed,451
2-3,23Jan2022,29Jan2022,53.33%,453,53.33%,453
2-3,30Jan2022,5Feb2022,50.00%,482,50.00%,482
2-3,6Feb2022,12Feb2022,46.67%,451,46.67%,451
2-3,13Feb2022,19Feb2022,Suppressed,392,Suppressed,392
2-3,20Feb2022,26Feb2022,Suppressed,332,Suppressed,332
2-3,27Feb2022,5Mar2022,Suppressed,241,Suppressed,241
4-11,21Nov2021,27Nov2021,Suppressed,1909,Suppressed,1909
4-11,28Nov2021,4Dec2021,Suppressed,1912,Suppressed,1912
4-11,5Dec2021,11Dec2021,10.36%,2994,10.36%,2994
4-11,12Dec2021,18Dec2021,4.61%,6715,4.61%,6715
4-11,19Dec2021,25Dec2021,12.53%,2754,12.53%,2754
4-11,26Dec2021,1Jan2022,38.91%,1587,38.91%,1587
4-11,2Jan2022,8Jan2022,Suppressed,259,Suppressed,259
4-11,9Jan2022,15Jan2022,40.00%,287,40.00%,287
4-11,16Jan2022,22Jan2022,32.56%,309,32.56%,309
4-11,23Jan2022,29Jan2022,48.84%,308,48.84%,308
4-11,30Jan2022,5Feb2022,51.16%,308,51.16%,308
4-11,6Feb2022,12Feb2022,45.45%,315,45.45%,315
4-11,13Feb2022,19Feb2022,33.33%,236,33.33%,236
4-11,20Feb2022,26Feb2022,25.81%,222,25.81%,222
4-11,27Feb2022,5Mar2022,25.00%,229,25.00%,229
12-13,21Nov2021,27Nov2021,0.00%,659,0.00%,659
12-13,28Nov2021,4Dec2021,0.00%,471,0.00%,471
12-13,5Dec2021,11Dec2021,Suppressed,1007,Suppressed,1007
12-13,12Dec2021,18Dec2021,Suppressed,2191,Suppressed,2191
12-13,19Dec2021,25Dec2021,14.67%,2115,14.67%,2115
12-13,26Dec2021,1Jan2022,46.94%,1381,46.94%,1381
12-13,2Jan2022,8Jan2022,Suppressed,282,Suppressed,282
12-13,9Jan2022,15Jan2022,Suppressed,311,Suppressed,311
12-13,16Jan2022,22Jan2022,0.00%,170,0.00%,170
12-13,23Jan2022,29Jan2022,60.00%,284,60.00%,284
12-13,30Jan2022,5Feb2022,Suppressed,255,Suppressed,255
12-13,6Feb2022,12Feb2022,56.25%,455,56.25%,455
12-13,13Feb2022,19Feb2022,68.75%,454,68.75%,454
12-13,20Feb2022,26Feb2022,Suppressed,312,Suppressed,312
12-13,27Feb2022,5Mar2022,Suppressed,Suppressed,Suppressed,Suppressed
14-17,21Nov2021,27Nov2021,Suppressed,718,Suppressed,718
14-17,28Nov2021,4Dec2021,Suppressed,1698,Suppressed,1698
14-17,5Dec2021,11Dec2021,Suppressed,907,Suppressed,907
14-17,12Dec2021,18Dec2021,6.67%,2269,6.67%,2269
14-17,19Dec2021,25Dec2021,17.46%,4878,17.46%,4878
14-17,26Dec2021,1Jan2022,39.52%,1706,39.52%,1706
14-17,2Jan2022,8Jan2022,Suppressed,399,Suppressed,399
14-17,9Jan2022,15Jan2022,Suppressed,275,Suppressed,275
14-17,16Jan2022,22Jan2022,33.33%,289,33.33%,289
14-17,23Jan2022,29Jan2022,35.00%,275,35.00%,275
14-17,30Jan2022,5Feb2022,45.83%,330,45.83%,330
14-17,6Feb2022,12Feb2022,57.58%,453,57.58%,453
14-17,13Feb2022,19Feb2022,42.86%,579,42.86%,579
14-17,20Feb2022,26Feb2022,35.00%,276,35.00%,276
14-17,27Feb2022,5Mar2022,47.37%,262,47.37%,262
18-22,21Nov2021,27Nov2021,Suppressed,977,Suppressed,977
18-22,28Nov2021,4Dec2021,Suppressed,1143,Suppressed,1143
18-22,5Dec2021,11Dec2021,6.92%,1430,6.92%,1430
18-22,12Dec2021,18Dec2021,9.38%,2465,9.38%,2465
18-22,19Dec2021,25Dec2021,26.69%,2597,26.69%,2597
18-22,26Dec2021,1Jan2022,38.15%,2739,38.15%,2739
18-22,2Jan2022,8Jan2022,35.19%,1189,35.19%,1189
18-22,9Jan2022,15Jan2022,24.18%,1002,24.18%,1002
18-22,16Jan2022,22Jan2022,40.32%,681,40.32%,681
18-22,23Jan2022,29Jan2022,26.23%,671,26.23%,671
18-22,30Jan2022,5Feb2022,41.67%,529,41.67%,529
18-22,6Feb2022,12Feb2022,27.66%,517,27.66%,517
18-22,13Feb2022,19Feb2022,22.86%,385,22.86%,385
18-22,20Feb2022,26Feb2022,37.14%,385,37.14%,385
18-22,27Feb2022,5Mar2022,22.86%,385,22.86%,385
23-29,21Nov2021,27Nov2021,Suppressed,765,Suppressed,765
23-29,28Nov2021,4Dec2021,Suppressed,1043,Suppressed,1043
23-29,5Dec2021,11Dec2021,11.54%,1447,11.54%,1447
23-29,12Dec2021,18Dec2021,11.01%,2211,11.01%,2211
23-29,19Dec2021,25Dec2021,20.75%,2780,20.75%,2780
23-29,26Dec2021,1Jan2022,39.20%,3124,39.20%,3124
23-29,2Jan2022,8Jan2022,23.96%,1336,23.96%,1336
23-29,9Jan2022,15Jan2022,22.54%,988,22.54%,988
23-29,16Jan2022,22Jan2022,35.86%,1010,35.86%,1010
23-29,23Jan2022,29Jan2022,33.33%,983,33.33%,983
23-29,30Jan2022,5Feb2022,33.06%,843,33.06%,843
23-29,6Feb2022,12Feb2022,32.29%,670,32.29%,670
23-29,13Feb2022,19Feb2022,31.87%,635,31.87%,635
23-29,20Feb2022,26Feb2022,28.57%,538,28.57%,538
23-29,27Feb2022,5Mar2022,15.38%,273,15.38%,273
30-39,21Nov2021,27Nov2021,Suppressed,962,Suppressed,962
30-39,28Nov2021,4Dec2021,3.80%,1170,3.80%,1170
30-39,5Dec2021,11Dec2021,9.68%,1654,9.68%,1654
30-39,12Dec2021,18Dec2021,8.87%,2602,8.87%,2602
30-39,19Dec2021,25Dec2021,14.29%,2142,14.29%,2142
30-39,26Dec2021,1Jan2022,29.93%,2430,29.93%,2430
30-39,2Jan2022,8Jan2022,22.50%,1242,22.50%,1242
30-39,9Jan2022,15Jan2022,28.63%,1007,28.63%,1007
30-39,16Jan2022,22Jan2022,32.18%,895,32.18%,895
30-39,23Jan2022,29Jan2022,30.21%,1041,30.21%,1041
30-39,30Jan2022,5Feb2022,32.50%,885,32.50%,885
30-39,6Feb2022,12Feb2022,28.74%,739,28.74%,739
30-39,13Feb2022,19Feb2022,32.89%,659,32.89%,659
30-39,20Feb2022,26Feb2022,29.66%,521,29.66%,521
30-39,27Feb2022,5Mar2022,31.52%,406,31.52%,406
40-49,21Nov2021,27Nov2021,Suppressed,715,Suppressed,715
40-49,28Nov2021,4Dec2021,2.91%,975,2.93%,970
40-49,5Dec2021,11Dec2021,11.02%,1202,11.02%,1202
40-49,12Dec2021,18Dec2021,7.54%,2135,7.54%,2136
40-49,19Dec2021,25Dec2021,18.72%,2149,18.76%,2144
40-49,26Dec2021,1Jan2022,32.60%,2148,32.60%,2149
40-49,2Jan2022,8Jan2022,26.12%,1158,26.03%,1144
40-49,9Jan2022,15Jan2022,28.65%,874,28.80%,870
40-49,16Jan2022,22Jan2022,27.40%,689,27.78%,680
40-49,23Jan2022,29Jan2022,22.67%,709,22.82%,704
40-49,30Jan2022,5Feb2022,27.27%,728,27.45%,723
40-49,6Feb2022,12Feb2022,28.82%,804,28.82%,804
40-49,13Feb2022,19Feb2022,26.17%,705,26.17%,705
40-49,20Feb2022,26Feb2022,24.80%,592,25.00%,587
40-49,27Feb2022,5Mar2022,21.50%,507,21.70%,502
50-59,21Nov2021,27Nov2021,Suppressed,607,Suppressed,607
50-59,28Nov2021,4Dec2021,3.11%,907,3.11%,908
50-59,5Dec2021,11Dec2021,3.83%,1012,3.83%,1013
50-59,12Dec2021,18Dec2021,6.40%,1706,6.42%,1704
50-59,19Dec2021,25Dec2021,14.72%,1630,14.81%,1621
50-59,26Dec2021,1Jan2022,32.68%,1988,33.03%,1969
50-59,2Jan2022,8Jan2022,18.43%,1169,19.00%,1135
50-59,9Jan2022,15Jan2022,20.98%,793,21.66%,769
50-59,16Jan2022,22Jan2022,24.69%,846,25.32%,826
50-59,23Jan2022,29Jan2022,20.40%,712,21.24%,684
50-59,30Jan2022,5Feb2022,21.50%,758,21.15%,738
50-59,6Feb2022,12Feb2022,17.20%,659,17.39%,653
50-59,13Feb2022,19Feb2022,15.03%,614,15.12%,611
50-59,20Feb2022,26Feb2022,11.58%,675,11.64%,672
50-59,27Feb2022,5Mar2022,7.89%,405,7.96%,402
60-69,21Nov2021,27Nov2021,Suppressed,511,Suppressed,506
60-69,28Nov2021,4Dec2021,Suppressed,794,Suppressed,796
60-69,5Dec2021,11Dec2021,3.73%,918,3.78%,908
60-69,12Dec2021,18Dec2021,4.79%,1491,4.85%,1477
60-69,19Dec2021,25Dec2021,9.86%,1291,10.12%,1261
60-69,26Dec2021,1Jan2022,19.73%,1587,21.09%,1490
60-69,2Jan2022,8Jan2022,12.30%,756,13.68%,659
60-69,9Jan2022,15Jan2022,11.48%,566,12.10%,488
60-69,16Jan2022,22Jan2022,13.66%,566,14.97%,518
60-69,23Jan2022,29Jan2022,13.66%,497,15.28%,446
60-69,30Jan2022,5Feb2022,18.71%,528,19.75%,486
60-69,6Feb2022,12Feb2022,11.63%,531,12.42%,498
60-69,13Feb2022,19Feb2022,13.01%,451,12.23%,430
60-69,20Feb2022,26Feb2022,10.88%,453,10.79%,430
60-69,27Feb2022,5Mar2022,7.87%,391,8.33%,371
70-79,21Nov2021,27Nov2021,Suppressed,491,Suppressed,488
70-79,28Nov2021,4Dec2021,0.00%,680,0.00%,684
70-79,5Dec2021,11Dec2021,4.66%,868,5.00%,819
70-79,12Dec2021,18Dec2021,5.31%,1102,5.56%,1065
70-79,19Dec2021,25Dec2021,8.71%,1082,9.50%,1004
70-79,26Dec2021,1Jan2022,15.45%,1540,19.34%,1245
70-79,2Jan2022,8Jan2022,12.40%,1085,16.56%,740
70-79,9Jan2022,15Jan2022,15.23%,883,21.17%,622
70-79,16Jan2022,22Jan2022,12.68%,636,14.89%,426
70-79,23Jan2022,29Jan2022,7.69%,699,8.85%,512
70-79,30Jan2022,5Feb2022,9.59%,653,9.52%,475
70-79,6Feb2022,12Feb2022,12.10%,554,14.15%,479
70-79,13Feb2022,19Feb2022,7.48%,478,7.78%,406
70-79,20Feb2022,26Feb2022,4.83%,647,4.65%,582
70-79,27Feb2022,5Mar2022,5.79%,539,Suppressed,455
80-89,21Nov2021,27Nov2021,Suppressed,675,Suppressed,700
80-89,28Nov2021,4Dec2021,Suppressed,846,Suppressed,856
80-89,5Dec2021,11Dec2021,Suppressed,948,Suppressed,722
80-89,12Dec2021,18Dec2021,Suppressed,1253,Suppressed,1092
80-89,19Dec2021,25Dec2021,6.45%,1414,8.05%,1046
80-89,26Dec2021,1Jan2022,6.67%,3241,11.72%,1738
80-89,2Jan2022,8Jan2022,4.76%,2863,7.63%,1412
80-89,9Jan2022,15Jan2022,6.36%,2678,7.56%,1422
80-89,16Jan2022,22Jan2022,13.61%,1915,20.22%,1062
80-89,23Jan2022,29Jan2022,8.93%,1901,12.64%,1037
80-89,30Jan2022,5Feb2022,13.92%,1784,18.28%,1106
80-89,6Feb2022,12Feb2022,12.24%,1104,18.33%,712
80-89,13Feb2022,19Feb2022,9.71%,1157,10.26%,923
80-89,20Feb2022,26Feb2022,7.61%,1032,Suppressed,779
80-89,27Feb2022,5Mar2022,7.41%,906,Suppressed,589
90+,21Nov2021,27Nov2021,0.00%,661,0.00%,695
90+,28Nov2021,4Dec2021,0.00%,925,0.00%,907
90+,5Dec2021,11Dec2021,0.00%,1761,0.00%,1013
90+,12Dec2021,18Dec2021,0.00%,1235,0.00%,853
90+,19Dec2021,25Dec2021,Suppressed,2858,Suppressed,1808
90+,26Dec2021,1Jan2022,Suppressed,6481,Suppressed,2665
90+,2Jan2022,8Jan2022,Suppressed,6866,Suppressed,3135
90+,9Jan2022,15Jan2022,8.86%,6954,10.71%,2974
90+,16Jan2022,22Jan2022,10.62%,4974,18.92%,1964
90+,23Jan2022,29Jan2022,8.57%,4605,13.64%,2327
90+,30Jan2022,5Feb2022,14.13%,4009,23.26%,2258
90+,6Feb2022,12Feb2022,9.38%,2777,Suppressed,1986
90+,13Feb2022,19Feb2022,13.79%,2506,Suppressed,1510
90+,20Feb2022,26Feb2022,Suppressed,2063,Suppressed,1242
90+,27Feb2022,5Mar2022,Suppressed,2137,Suppressed,1337
18+,21Nov2021,27Nov2021,2.21%,675,2.23%,676
18+,28Nov2021,4Dec2021,2.36%,921,2.38%,923
18+,5Dec2021,11Dec2021,6.93%,1157,7.16%,1128
18+,12Dec2021,18Dec2021,7.18%,1818,7.30%,1801
18+,19Dec2021,25Dec2021,15.27%,1789,15.80%,1738
18+,26Dec2021,1Jan2022,26.59%,2204,29.33%,2005
18+,2Jan2022,8Jan2022,16.88%,1273,19.88%,1060
18+,9Jan2022,15Jan2022,18.20%,1020,21.20%,832
18+,16Jan2022,22Jan2022,22.77%,869,26.00%,733
18+,23Jan2022,29Jan2022,19.38%,855,22.11%,729
18+,30Jan2022,5Feb2022,22.55%,808,24.73%,705
18+,6Feb2022,12Feb2022,20.11%,697,21.77%,643
18+,13Feb2022,19Feb2022,19.39%,626,19.74%,582
18+,20Feb2022,26Feb2022,16.17%,605,16.65%,562
18+,27Feb2022,5Mar2022,13.19%,474,14.08%,426
65+,21Nov2021,27Nov2021,2.32%,533,2.38%,532
65+,28Nov2021,4Dec2021,Suppressed,747,Suppressed,749
65+,5Dec2021,11Dec2021,3.03%,950,3.47%,849
65+,12Dec2021,18Dec2021,3.61%,1250,3.91%,1185
65+,19Dec2021,25Dec2021,7.85%,1229,9.11%,1062
65+,26Dec2021,1Jan2022,11.87%,2073,16.93%,1439
65+,2Jan2022,8Jan2022,7.18%,1597,10.99%,935
65+,9Jan2022,15Jan2022,10.31%,1389,13.84%,802
65+,16Jan2022,22Jan2022,12.38%,1040,16.61%,617
65+,23Jan2022,29Jan2022,7.68%,1010,9.70%,625
65+,30Jan2022,5Feb2022,14.08%,970,17.36%,650
65+,6Feb2022,12Feb2022,11.36%,735,14.34%,567
65+,13Feb2022,19Feb2022,10.37%,667,9.13%,525
65+,20Feb2022,26Feb2022,7.02%,723,5.96%,593
65+,27Feb2022,5Mar2022,6.58%,647,6.69%,497
85+,21Nov2021,27Nov2021,Suppressed,695,Suppressed,744
85+,28Nov2021,4Dec2021,0.00%,897,0.00%,910
85+,5Dec2021,11Dec2021,0.00%,1245,0.00%,787
85+,12Dec2021,18Dec2021,0.00%,1172,0.00%,890
85+,19Dec2021,25Dec2021,Suppressed,2230,Suppressed,1508
85+,26Dec2021,1Jan2022,3.93%,5124,8.18%,2275
85+,2Jan2022,8Jan2022,2.36%,5418,Suppressed,2623
85+,9Jan2022,15Jan2022,7.46%,4899,9.35%,2208
85+,16Jan2022,22Jan2022,11.70%,3429,18.92%,1523
85+,23Jan2022,29Jan2022,8.95%,3457,12.94%,1746
85+,30Jan2022,5Feb2022,14.53%,3114,23.17%,1676
85+,6Feb2022,12Feb2022,14.00%,1806,20.34%,1203
85+,13Feb2022,19Feb2022,13.76%,1965,9.09%,1343
85+,20Feb2022,26Feb2022,9.20%,1564,Suppressed,1095
85+,27Feb2022,5Mar2022,8.05%,1561,Suppressed,991
4-8 (JK to Grade 3),21Nov2021,27Nov2021,Suppressed,2149,Suppressed,2149
4-8 (JK to Grade 3),28Nov2021,4Dec2021,Suppressed,2441,Suppressed,2441
4-8 (JK to Grade 3),5Dec2021,11Dec2021,4.36%,3206,4.36%,3206
4-8 (JK to Grade 3),12Dec2021,18Dec2021,4.19%,6949,4.19%,6949
4-8 (JK to Grade 3),19Dec2021,25Dec2021,10.13%,2764,10.13%,2764
4-8 (JK to Grade 3),26Dec2021,1Jan2022,34.93%,1701,34.93%,1701
4-8 (JK to Grade 3),2Jan2022,8Jan2022,Suppressed,245,Suppressed,245
4-8 (JK to Grade 3),9Jan2022,15Jan2022,30.43%,268,30.43%,268
4-8 (JK to Grade 3),16Jan2022,22Jan2022,29.63%,315,29.63%,315
4-8 (JK to Grade 3),23Jan2022,29Jan2022,51.43%,408,51.43%,408
4-8 (JK to Grade 3),30Jan2022,5Feb2022,53.13%,372,53.13%,372
4-8 (JK to Grade 3),6Feb2022,12Feb2022,43.75%,372,43.75%,372
4-8 (JK to Grade 3),13Feb2022,19Feb2022,37.04%,314,37.04%,314
4-8 (JK to Grade 3),20Feb2022,26Feb2022,Suppressed,267,Suppressed,267
4-8 (JK to Grade 3),27Feb2022,5Mar2022,Suppressed,255,Suppressed,255
9-13 (Grade 4-8),21Nov2021,27Nov2021,Suppressed,1163,Suppressed,1163
9-13 (Grade 4-8),28Nov2021,4Dec2021,0.00%,813,0.00%,813
9-13 (Grade 4-8),5Dec2021,11Dec2021,18.18%,1986,18.18%,1986
9-13 (Grade 4-8),12Dec2021,18Dec2021,4.83%,4671,4.83%,4671
9-13 (Grade 4-8),19Dec2021,25Dec2021,15.84%,2489,15.84%,2489
9-13 (Grade 4-8),26Dec2021,1Jan2022,46.77%,1394,46.77%,1394
9-13 (Grade 4-8),2Jan2022,8Jan2022,Suppressed,281,Suppressed,281
9-13 (Grade 4-8),9Jan2022,15Jan2022,46.43%,315,46.43%,315
9-13 (Grade 4-8),16Jan2022,22Jan2022,27.27%,248,27.27%,248
9-13 (Grade 4-8),23Jan2022,29Jan2022,50.00%,202,50.00%,202
9-13 (Grade 4-8),30Jan2022,5Feb2022,50.00%,225,50.00%,225
9-13 (Grade 4-8),6Feb2022,12Feb2022,53.57%,316,53.57%,316
9-13 (Grade 4-8),13Feb2022,19Feb2022,54.55%,248,54.55%,248
9-13 (Grade 4-8),20Feb2022,26Feb2022,31.58%,214,31.58%,214
9-13 (Grade 4-8),27Feb2022,5Mar2022,42.86%,158,42.86%,158
3-18,21Nov2021,27Nov2021,Suppressed,1425,Suppressed,1425
3-18,28Nov2021,4Dec2021,1.24%,1720,1.24%,1720
3-18,5Dec2021,11Dec2021,8.31%,2135,8.31%,2135
3-18,12Dec2021,18Dec2021,4.70%,4598,4.70%,4598
3-18,19Dec2021,25Dec2021,14.57%,3235,14.57%,3235
3-18,26Dec2021,1Jan2022,38.64%,1714,38.64%,1714
3-18,2Jan2022,8Jan2022,23.00%,354,23.00%,354
3-18,9Jan2022,15Jan2022,34.04%,333,34.04%,333
3-18,16Jan2022,22Jan2022,27.38%,297,27.38%,297
3-18,23Jan2022,29Jan2022,45.65%,325,45.65%,325
3-18,30Jan2022,5Feb2022,47.19%,315,47.19%,315
3-18,6Feb2022,12Feb2022,49.52%,371,49.52%,371
3-18,13Feb2022,19Feb2022,41.51%,375,41.51%,375
3-18,20Feb2022,26Feb2022,28.38%,262,28.38%,262
3-18,27Feb2022,5Mar2022,34.38%,227,34.38%,227
