<2,9Jan2022,15Jan2022,39.42%,681,39.42%,681
<2,16Jan2022,22Jan2022,46.53%,508,46.53%,508
<2,23Jan2022,29Jan2022,34.09%,446,34.09%,446
<2,30Jan2022,5Feb2022,40.30%,343,40.30%,343
<2,6Feb2022,12Feb2022,33.33%,341,33.33%,341
<2,13Feb2022,19Feb2022,25.00%,334,25.00%,334
<2,20Feb2022,26Feb2022,15.22%,242,15.22%,242
<2,27Feb2022,5Mar2022,11.11%,336,11.11%,336
2-3,21Nov2021,27Nov2021,0.94%,4257,0.94%,4257
2-3,28Nov2021,4Dec2021,0.97%,4127,0.97%,4127
2-3,5Dec2021,11Dec2021,2.50%,4268,2.50%,4268
2-3,12Dec2021,18Dec2021,2.59%,3775,2.59%,3775
2-3,19Dec2021,25Dec2021,9.68%,3174,9.68%,3174
2-3,26Dec2021,1Jan2022,21.38%,2188,21.38%,2188
2-3,2Jan2022,8Jan2022,45.99%,612,45.99%,612
2-3,9Jan2022,15Jan2022,44.44%,483,44.44%,483
2-3,16Jan2022,22Jan2022,52.11%,317,52.11%,317
2-3,23Jan2022,29Jan2022,42.11%,255,42.11%,255
2-3,30Jan2022,5Feb2022,28.79%,296,28.79%,296
2-3,6Feb2022,12Feb2022,38.16%,341,38.16%,341
2-3,13Feb2022,19Feb2022,27.45%,229,27.45%,229
2-3,20Feb2022,26Feb2022,13.11%,274,13.11%,274
2-3,27Feb2022,5Mar2022,9.76%,369,9.76%,369
4-11,21Nov2021,27Nov2021,3.15%,2521,3.15%,2521
4-11,28Nov2021,4Dec2021,3.52%,2562,3.52%,2562
4-11,5Dec2021,11Dec2021,5.71%,3587,5.71%,3587
4-11,12Dec2021,18Dec2021,6.32%,3381,6.32%,3381
4-11,19Dec2021,25Dec2021,16.59%,2645,16.59%,2645
4-11,26Dec2021,1Jan2022,32.74%,2409,32.74%,2409
4-11,2Jan2022,8Jan2022,30.82%,1315,30.82%,1315
4-11,9Jan2022,15Jan2022,27.59%,798,27.59%,798
4-11,16Jan2022,22Jan2022,27.52%,506,27.52%,506
4-11,23Jan2022,29Jan2022,20.38%,478,20.38%,478
4-11,30Jan2022,5Feb2022,21.91%,353,21.91%,353
4-11,6Feb2022,12Feb2022,16.76%,332,16.76%,332
4-11,13Feb2022,19Feb2022,15.32%,327,15.32%,327
4-11,20Feb2022,26Feb2022,13.04%,336,13.04%,336
4-11,27Feb2022,5Mar2022,16.87%,227,16.87%,227
12-13,21Nov2021,27Nov2021,2.99%,1071,2.99%,1071
12-13,28Nov2021,4Dec2021,2.32%,1115,2.32%,1115
12-13,5Dec2021,11Dec2021,4.29%,1743,4.29%,1743
12-13,12Dec2021,18Dec2021,3.96%,2481,3.96%,2481
12-13,19Dec2021,25Dec2021,18.03%,2366,18.03%,2366
12-13,26Dec2021,1Jan2022,36.06%,2286,36.06%,2286
12-13,2Jan2022,8Jan2022,32.30%,1059,32.30%,1059
12-13,9Jan2022,15Jan2022,22.95%,602,22.95%,602
12-13,16Jan2022,22Jan2022,32.76%,382,32.76%,382
12-13,23Jan2022,29Jan2022,10.58%,342,10.58%,342
12-13,30Jan2022,5Feb2022,14.12%,279,14.12%,279
12-13,6Feb2022,12Feb2022,23.60%,293,23.60%,293
12-13,13Feb2022,19Feb2022,14.29%,253,14.29%,253
12-13,20Feb2022,26Feb2022,16.67%,316,16.67%,316
12-13,27Feb2022,5Mar2022,16.07%,184,16.07%,184
14-17,21Nov2021,27Nov2021,1.37%,803,1.37%,803
14-17,28Nov2021,4Dec2021,2.14%,953,2.14%,953
14-17,5Dec2021,11Dec2021,3.22%,1169,3.22%,1169
14-17,12Dec2021,18Dec2021,8.01%,1761,8.01%,1761
14-17,19Dec2021,25Dec2021,21.36%,3080,21.36%,3080
14-17,26Dec2021,1Jan2022,42.06%,2789,42.06%,2789
14-17,2Jan2022,8Jan2022,34.56%,1400,34.56%,1400
14-17,9Jan2022,15Jan2022,23.16%,575,23.16%,575
14-17,16Jan2022,22Jan2022,28.37%,337,28.37%,337
14-17,23Jan2022,29Jan2022,20.90%,277,20.90%,277
14-17,30Jan2022,5Feb2022,18.08%,277,18.08%,277
14-17,6Feb2022,12Feb2022,17.11%,293,17.11%,293
14-17,13Feb2022,19Feb2022,21.97%,271,21.97%,271
14-17,20Feb2022,26Feb2022,18.88%,307,18.88%,307
14-17,27Feb2022,5Mar2022,26.21%,227,26.21%,227
18-22,21Nov2021,27Nov2021,2.28%,910,2.28%,910
18-22,28Nov2021,4Dec2021,2.07%,937,2.07%,937
18-22,5Dec2021,11Dec2021,3.28%,1264,3.28%,1264
18-22,12Dec2021,18Dec2021,11.15%,2093,11.15%,2093
18-22,19Dec2021,25Dec2021,30.09%,3295,30.09%,3295
18-22,26Dec2021,1Jan2022,42.58%,4061,42.58%,4061
18-22,2Jan2022,8Jan2022,38.47%,1968,38.47%,1968
18-22,9Jan2022,15Jan2022,27.23%,1090,27.23%,1090
18-22,16Jan2022,22Jan2022,26.83%,619,26.83%,619
18-22,23Jan2022,29Jan2022,15.92%,489,15.92%,489
18-22,30Jan2022,5Feb2022,11.68%,455,11.68%,455
18-22,6Feb2022,12Feb2022,11.99%,411,11.99%,411
18-22,13Feb2022,19Feb2022,10.22%,355,10.22%,355
18-22,20Feb2022,26Feb2022,8.93%,508,8.93%,508
18-22,27Feb2022,5Mar2022,5.04%,360,5.04%,360
23-29,21Nov2021,27Nov2021,1.75%,1073,1.75%,1073
23-29,28Nov2021,4Dec2021,2.67%,1102,2.67%,1102
23-29,5Dec2021,11Dec2021,2.86%,1341,2.86%,1341
23-29,12Dec2021,18Dec2021,12.03%,2324,12.03%,2324
23-29,19Dec2021,25Dec2021,30.86%,4234,30.86%,4234
23-29,26Dec2021,1Jan2022,41.87%,4233,41.87%,4233
23-29,2Jan2022,8Jan2022,36.86%,2339,36.87%,2338
23-29,9Jan2022,15Jan2022,27.98%,1530,27.98%,1530
23-29,16Jan2022,22Jan2022,22.91%,1007,22.93%,1006
23-29,23Jan2022,29Jan2022,15.76%,886,15.76%,886
23-29,30Jan2022,5Feb2022,10.40%,697,10.40%,697
23-29,6Feb2022,12Feb2022,9.79%,640,9.79%,640
23-29,13Feb2022,19Feb2022,6.56%,546,6.56%,546
23-29,20Feb2022,26Feb2022,6.85%,666,6.85%,666
23-29,27Feb2022,5Mar2022,9.89%,416,9.89%,416
30-39,21Nov2021,27Nov2021,3.09%,1026,3.09%,1026
30-39,28Nov2021,4Dec2021,2.60%,1198,2.60%,1198
30-39,5Dec2021,11Dec2021,2.72%,1447,2.72%,1447
30-39,12Dec2021,18Dec2021,8.14%,2035,8.14%,2035
30-39,19Dec2021,25Dec2021,20.90%,2751,20.90%,2751
30-39,26Dec2021,1Jan2022,35.67%,3012,35.69%,3010
30-39,2Jan2022,8Jan2022,32.12%,1748,32.11%,1746
30-39,9Jan2022,15Jan2022,26.39%,1300,26.40%,1300
30-39,16Jan2022,22Jan2022,23.54%,934,23.55%,933
30-39,23Jan2022,29Jan2022,17.17%,825,17.20%,823
30-39,30Jan2022,5Feb2022,15.12%,754,15.13%,753
30-39,6Feb2022,12Feb2022,12.49%,659,12.49%,659
30-39,13Feb2022,19Feb2022,9.68%,631,9.68%,631
30-39,20Feb2022,26Feb2022,9.97%,584,9.97%,584
30-39,27Feb2022,5Mar2022,8.93%,408,8.93%,408
40-49,21Nov2021,27Nov2021,2.90%,1007,2.90%,1008
40-49,28Nov2021,4Dec2021,3.23%,1039,3.24%,1037
40-49,5Dec2021,11Dec2021,4.93%,1395,4.94%,1393
40-49,12Dec2021,18Dec2021,9.38%,1949,9.39%,1946
40-49,19Dec2021,25Dec2021,20.79%,2555,20.82%,2551
40-49,26Dec2021,1Jan2022,35.47%,2942,35.52%,2938
40-49,2Jan2022,8Jan2022,31.04%,1952,31.15%,1945
40-49,9Jan2022,15Jan2022,26.03%,1369,26.09%,1363
40-49,16Jan2022,22Jan2022,19.17%,853,19.30%,848
40-49,23Jan2022,29Jan2022,13.60%,798,13.67%,794
40-49,30Jan2022,5Feb2022,10.80%,724,10.84%,722
40-49,6Feb2022,12Feb2022,10.80%,689,10.84%,686
40-49,13Feb2022,19Feb2022,7.31%,633,7.32%,632
40-49,20Feb2022,26Feb2022,8.91%,631,8.92%,631
40-49,27Feb2022,5Mar2022,9.38%,471,9.43%,468
50-59,21Nov2021,27Nov2021,1.58%,829,1.59%,827
50-59,28Nov2021,4Dec2021,2.83%,910,2.84%,907
50-59,5Dec2021,11Dec2021,2.58%,1034,2.59%,1031
50-59,12Dec2021,18Dec2021,7.51%,1564,7.56%,1555
50-59,19Dec2021,25Dec2021,18.30%,2351,18.41%,2336
50-59,26Dec2021,1Jan2022,32.04%,2942,32.21%,2925
50-59,2Jan2022,8Jan2022,27.26%,1946,27.50%,1923
50-59,9Jan2022,15Jan2022,21.22%,1408,21.43%,1393
50-59,16Jan2022,22Jan2022,17.32%,1007,17.58%,989
50-59,23Jan2022,29Jan2022,10.96%,947,11.13%,933
50-59,30Jan2022,5Feb2022,7.09%,818,7.16%,809
50-59,6Feb2022,12Feb2022,5.39%,747,5.44%,741
50-59,13Feb2022,19Feb2022,4.78%,696,4.80%,693
50-59,20Feb2022,26Feb2022,5.36%,732,5.38%,730
50-59,27Feb2022,5Mar2022,7.75%,520,7.80%,516
60-69,21Nov2021,27Nov2021,1.95%,835,1.97%,828
60-69,28Nov2021,4Dec2021,2.67%,878,2.69%,873
60-69,5Dec2021,11Dec2021,2.24%,986,2.26%,979
60-69,12Dec2021,18Dec2021,5.53%,1304,5.61%,1286
60-69,19Dec2021,25Dec2021,13.86%,1762,14.12%,1731
60-69,26Dec2021,1Jan2022,25.83%,2060,26.48%,2004
60-69,2Jan2022,8Jan2022,21.72%,1478,22.57%,1389
60-69,9Jan2022,15Jan2022,19.47%,1242,20.19%,1186
60-69,16Jan2022,22Jan2022,14.24%,928,15.00%,873
60-69,23Jan2022,29Jan2022,10.60%,891,10.90%,844
60-69,30Jan2022,5Feb2022,9.66%,810,10.10%,769
60-69,6Feb2022,12Feb2022,6.40%,717,6.64%,692
60-69,13Feb2022,19Feb2022,4.84%,707,4.95%,692
60-69,20Feb2022,26Feb2022,4.50%,660,4.55%,653
60-69,27Feb2022,5Mar2022,6.91%,503,7.09%,483
70-79,21Nov2021,27Nov2021,2.32%,705,2.41%,680
70-79,28Nov2021,4Dec2021,1.63%,749,1.70%,723
70-79,5Dec2021,11Dec2021,1.89%,807,2.06%,747
70-79,12Dec2021,18Dec2021,2.99%,952,3.29%,872
70-79,19Dec2021,25Dec2021,7.17%,1247,8.38%,1048
70-79,26Dec2021,1Jan2022,20.69%,1526,25.29%,1232
70-79,2Jan2022,8Jan2022,17.01%,1473,21.19%,1026
70-79,9Jan2022,15Jan2022,16.31%,1236,19.78%,918
70-79,16Jan2022,22Jan2022,13.94%,959,18.27%,697
70-79,23Jan2022,29Jan2022,10.03%,898,12.37%,667
70-79,30Jan2022,5Feb2022,8.01%,820,9.36%,652
70-79,6Feb2022,12Feb2022,6.84%,665,8.07%,541
70-79,13Feb2022,19Feb2022,5.02%,623,5.28%,557
70-79,20Feb2022,26Feb2022,4.82%,585,4.71%,538
70-79,27Feb2022,5Mar2022,2.70%,560,3.15%,482
80-89,21Nov2021,27Nov2021,Suppressed,848,Suppressed,672
80-89,28Nov2021,4Dec2021,Suppressed,834,Suppressed,734
80-89,5Dec2021,11Dec2021,Suppressed,990,Suppressed,667
80-89,12Dec2021,18Dec2021,1.53%,1125,2.19%,810
80-89,19Dec2021,25Dec2021,4.23%,2183,7.39%,1080
80-89,26Dec2021,1Jan2022,11.24%,3262,18.68%,1742
80-89,2Jan2022,8Jan2022,10.73%,4390,14.15%,2139
80-89,9Jan2022,15Jan2022,9.52%,3594,12.54%,2112
80-89,16Jan2022,22Jan2022,8.64%,2595,14.33%,1291
80-89,23Jan2022,29Jan2022,7.37%,2344,12.25%,1095
80-89,30Jan2022,5Feb2022,5.81%,1905,7.95%,1049
80-89,6Feb2022,12Feb2022,5.03%,1437,7.46%,793
80-89,13Feb2022,19Feb2022,5.76%,921,8.57%,613
80-89,20Feb2022,26Feb2022,4.65%,911,6.33%,690
80-89,27Feb2022,5Mar2022,4.36%,1020,5.79%,716
90+,21Nov2021,27Nov2021,0.00%,1209,0.00%,820
90+,28Nov2021,4Dec2021,Suppressed,1316,Suppressed,986
90+,5Dec2021,11Dec2021,Suppressed,1809,Suppressed,809
90+,12Dec2021,18Dec2021,Suppressed,1988,Suppressed,896
90+,19Dec2021,25Dec2021,0.93%,5051,Suppressed,1578
90+,26Dec2021,1Jan2022,4.56%,8915,7.83%,3794
90+,2Jan2022,8Jan2022,7.69%,13259,9.07%,6329
90+,9Jan2022,15Jan2022,6.14%,10499,6.95%,6109
90+,16Jan2022,22Jan2022,4.58%,7782,7.76%,3781
90+,23Jan2022,29Jan2022,8.71%,6474,12.06%,2713
90+,30Jan2022,5Feb2022,3.86%,5592,6.19%,2774
90+,6Feb2022,12Feb2022,3.50%,3728,6.47%,1718
90+,13Feb2022,19Feb2022,4.79%,2232,4.03%,1269
90+,20Feb2022,26Feb2022,4.37%,1916,6.90%,1228
90+,27Feb2022,5Mar2022,3.17%,2149,4.40%,1341
18+,21Nov2021,27Nov2021,2.24%,918,2.29%,903
18+,28Nov2021,4Dec2021,2.57%,983,2.61%,971
18+,5Dec2021,11Dec2021,3.01%,1192,3.10%,1160
18+,12Dec2021,18Dec2021,8.25%,1717,8.46%,1680
18+,19Dec2021,25Dec2021,20.61%,2556,21.60%,2443
18+,26Dec2021,1Jan2022,32.57%,2998,34.45%,2829
18+,2Jan2022,8Jan2022,26.14%,2092,28.77%,1841
18+,9Jan2022,15Jan2022,20.64%,1541,22.55%,1373
18+,16Jan2022,22Jan2022,16.67%,1078,18.95%,930
18+,23Jan2022,29Jan2022,12.13%,979,13.38%,842
18+,30Jan2022,5Feb2022,9.29%,859,10.19%,759
18+,6Feb2022,12Feb2022,8.06%,742,8.77%,670
18+,13Feb2022,19Feb2022,6.42%,658,6.65%,622
18+,20Feb2022,26Feb2022,6.70%,666,6.93%,641
18+,27Feb2022,5Mar2022,7.02%,515,7.49%,478
65+,21Nov2021,27Nov2021,1.56%,792,1.74%,720
65+,28Nov2021,4Dec2021,1.78%,843,1.93%,788
65+,5Dec2021,11Dec2021,1.65%,935,1.94%,785
65+,12Dec2021,18Dec2021,3.25%,1124,3.89%,956
65+,19Dec2021,25Dec2021,6.65%,1727,9.31%,1204
65+,26Dec2021,1Jan2022,15.11%,2362,21.28%,1598
65+,2Jan2022,8Jan2022,12.74%,2690,16.66%,1576
65+,9Jan2022,15Jan2022,11.66%,2204,14.87%,1462
65+,16Jan2022,22Jan2022,9.55%,1642,14.18%,995
65+,23Jan2022,29Jan2022,8.94%,1483,11.98%,883
65+,30Jan2022,5Feb2022,6.83%,1287,9.02%,851
65+,6Feb2022,12Feb2022,5.64%,1007,7.50%,692
65+,13Feb2022,19Feb2022,4.86%,790,5.38%,633
65+,20Feb2022,26Feb2022,4.44%,726,5.04%,614
65+,27Feb2022,5Mar2022,4.14%,725,5.03%,570
85+,21Nov2021,27Nov2021,Suppressed,1102,Suppressed,806
85+,28Nov2021,4Dec2021,Suppressed,1214,Suppressed,1001
85+,5Dec2021,11Dec2021,1.54%,1480,2.68%,783
85+,12Dec2021,18Dec2021,Suppressed,1623,Suppressed,911
85+,19Dec2021,25Dec2021,1.63%,3768,4.00%,1393
85+,26Dec2021,1Jan2022,7.31%,6325,12.92%,2877
85+,2Jan2022,8Jan2022,8.46%,9252,10.27%,4447
85+,9Jan2022,15Jan2022,7.19%,7330,8.16%,4274
85+,16Jan2022,22Jan2022,5.74%,5473,9.57%,2662
85+,23Jan2022,29Jan2022,7.63%,4576,11.07%,1987
85+,30Jan2022,5Feb2022,4.65%,3850,7.01%,1959
85+,6Feb2022,12Feb2022,4.63%,2687,8.00%,1283
85+,13Feb2022,19Feb2022,5.31%,1615,6.27%,979
85+,20Feb2022,26Feb2022,3.71%,1452,5.48%,993
85+,27Feb2022,5Mar2022,3.80%,1666,5.26%,1096
4-8 (JK to Grade 3),21Nov2021,27Nov2021,3.13%,2694,3.13%,2694
4-8 (JK to Grade 3),28Nov2021,4Dec2021,2.29%,2941,2.29%,2941
4-8 (JK to Grade 3),5Dec2021,11Dec2021,3.72%,3832,3.72%,3832
4-8 (JK to Grade 3),12Dec2021,18Dec2021,5.01%,3275,5.01%,3275
4-8 (JK to Grade 3),19Dec2021,25Dec2021,13.06%,2573,13.06%,2573
4-8 (JK to Grade 3),26Dec2021,1Jan2022,31.75%,2235,31.75%,2235
4-8 (JK to Grade 3),2Jan2022,8Jan2022,30.45%,1135,30.45%,1135
4-8 (JK to Grade 3),9Jan2022,15Jan2022,27.48%,727,27.48%,727
4-8 (JK to Grade 3),16Jan2022,22Jan2022,30.00%,507,30.00%,507
4-8 (JK to Grade 3),23Jan2022,29Jan2022,21.94%,477,21.94%,477
4-8 (JK to Grade 3),30Jan2022,5Feb2022,21.40%,352,21.40%,352
4-8 (JK to Grade 3),6Feb2022,12Feb2022,16.59%,343,16.59%,343
4-8 (JK to Grade 3),13Feb2022,19Feb2022,13.27%,325,13.27%,325
4-8 (JK to Grade 3),20Feb2022,26Feb2022,13.70%,338,13.70%,338
4-8 (JK to Grade 3),27Feb2022,5Mar2022,11.95%,245,11.95%,245
9-13 (Grade 4-8),21Nov2021,27Nov2021,3.14%,1773,3.14%,1773
9-13 (Grade 4-8),28Nov2021,4Dec2021,5.09%,1640,5.09%,1640
9-13 (Grade 4-8),5Dec2021,11Dec2021,7.83%,2624,7.83%,2624
9-13 (Grade 4-8),12Dec2021,18Dec2021,6.74%,3109,6.74%,3109
9-13 (Grade 4-8),19Dec2021,25Dec2021,20.14%,2594,20.14%,2594
9-13 (Grade 4-8),26Dec2021,1Jan2022,34.73%,2510,34.73%,2510
9-13 (Grade 4-8),2Jan2022,8Jan2022,31.55%,1367,31.55%,1367
9-13 (Grade 4-8),9Jan2022,15Jan2022,26.24%,779,26.24%,779
9-13 (Grade 4-8),16Jan2022,22Jan2022,26.90%,454,26.90%,454
9-13 (Grade 4-8),23Jan2022,29Jan2022,15.67%,424,15.67%,424
9-13 (Grade 4-8),30Jan2022,5Feb2022,19.67%,324,19.67%,324
9-13 (Grade 4-8),6Feb2022,12Feb2022,19.57%,306,19.57%,306
9-13 (Grade 4-8),13Feb2022,19Feb2022,16.89%,299,16.89%,299
9-13 (Grade 4-8),20Feb2022,26Feb2022,13.88%,326,13.88%,326
9-13 (Grade 4-8),27Feb2022,5Mar2022,21.92%,194,21.92%,194
3-18,21Nov2021,27Nov2021,2.61%,1802,2.61%,1802
3-18,28Nov2021,4Dec2021,2.92%,1892,2.92%,1892
3-18,5Dec2021,11Dec2021,5.01%,2543,5.01%,2543
3-18,12Dec2021,18Dec2021,6.28%,2759,6.28%,2759
3-18,19Dec2021,25Dec2021,18.48%,2750,18.48%,2750
3-18,26Dec2021,1Jan2022,36.51%,2558,36.51%,2558
3-18,2Jan2022,8Jan2022,33.10%,1280,33.10%,1280
3-18,9Jan2022,15Jan2022,26.83%,692,26.83%,692
3-18,16Jan2022,22Jan2022,28.50%,424,28.50%,424
3-18,23Jan2022,29Jan2022,19.50%,384,19.50%,384
3-18,30Jan2022,5Feb2022,19.73%,320,19.73%,320
3-18,6Feb2022,12Feb2022,18.89%,312,18.89%,312
3-18,13Feb2022,19Feb2022,17.57%,289,17.57%,289
3-18,20Feb2022,26Feb2022,14.81%,328,14.81%,328
3-18,27Feb2022,5Mar2022,18.03%,233,18.03%,233
