DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2022-03-15,2266,Wellington-Dufferin-Guelph Health Unit,0.1302,207,0.6700,0.7880,0.9400
2022-03-15,2260,Simcoe Muskoka District Health Unit,0.1092,585,0.9800,0.8559,0.9512
2022-03-15,2253,Peel Regional Health Unit,0.0664,"1,012",0.6300,0.8032,0.9447
2022-03-15,2258,Eastern Ontario Health Unit,0.1174,147,0.7100,0.7913,0.9330
2022-03-15,2236,Halton Regional Health Unit,0.1453,371,0.6000,0.8047,0.9310
2022-03-15,2226,District of Algoma Health Unit,0.2461,182,1.5900,0.9176,0.9682
2022-03-15,2251,City of Ottawa Health Unit,0.1394,533,0.5100,0.8002,0.9363
2022-03-15,2244,Middlesex-London Health Unit,0.1201,514,1.0100,0.8919,0.9702
2022-03-15,5183,Huron Perth Health Unit,0.0940,182,1.3000,0.8780,0.9742
2022-03-15,2238,Hastings and Prince Edward Counties Health Unit,0.1363,263,1.5600,0.9297,0.9766
2022-03-15,2240,Chatham-Kent Health Unit,0.1136,108,1.0200,0.7807,0.9434
2022-03-15,2227,Brant County Health Unit,0.1038,129,0.8300,0.8568,0.9381
2022-03-15,2242,Lambton Health Unit,0.1158,128,0.9800,0.6928,0.9292
2022-03-15,2247,North Bay Parry Sound District Health Unit,0.1212,132,1.0200,0.8759,0.9783
2022-03-15,2257,Renfrew County and District Health Unit,0.0981,89,0.8200,0.6404,0.9615
2022-03-15,2230,Durham Regional Health Unit,0.0952,656,0.9200,0.8443,0.9489
2022-03-15,2234,Haldimand-Norfolk Health Unit,0.1295,84,0.7400,0.8403,0.9261
2022-03-15,2249,Northwestern Health Unit,0.1949,135,1.5400,0.5535,0.6656
2022-03-15,2255,Peterborough County-City Health Unit,0.1354,113,0.7600,0.9018,0.9464
2022-03-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.1281,127,0.7300,0.7976,0.9199
2022-03-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0956,133,0.7000,0.7980,0.9391
2022-03-15,2261,Sudbury and District Health Unit,0.1182,345,1.7300,0.8785,0.9822
2022-03-15,35,Ontario,0.1140,"12,637",0.8500,0.8218,0.9364
2022-03-14,2256,Porcupine Health Unit,0.1374,120,1.4300,0.8660,0.9702
2022-03-14,2236,Halton Regional Health Unit,0.1377,373,0.6000,0.8166,0.9355
2022-03-14,2237,City of Hamilton Health Unit,0.1254,554,0.9300,0.8979,0.9547
2022-03-14,5183,Huron Perth Health Unit,0.0857,188,1.3500,0.8802,0.9695
2022-03-14,2258,Eastern Ontario Health Unit,0.1079,150,0.7200,0.8108,0.9397
2022-03-14,2249,Northwestern Health Unit,0.1912,133,1.5200,0.5695,0.6781
2022-03-14,2247,North Bay Parry Sound District Health Unit,0.1214,133,1.0200,0.8841,0.9807
2022-03-14,2227,Brant County Health Unit,0.1059,127,0.8200,0.8549,0.9349
2022-03-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.1262,132,0.7600,0.8233,0.9213
2022-03-14,2263,Timiskaming Health Unit,0.0595,50,1.5400,0.7480,0.9303
2022-03-14,2246,Niagara Regional Area Health Unit,0.1345,374,0.7900,0.8037,0.9214
2022-03-14,2268,Windsor-Essex County Health Unit,0.1413,422,0.9900,0.6262,0.8959
2022-03-14,2270,York Regional Health Unit,0.0837,932,0.7600,0.8056,0.9337
2022-03-14,2253,Peel Regional Health Unit,0.0642,"1,024",0.6400,0.8158,0.9499
2022-03-14,4913,Southwestern Public Health,0.1027,199,0.9400,0.8610,0.9494
2022-03-14,2262,Thunder Bay District Health Unit,0.1830,269,1.7900,0.6788,0.7414
2022-03-14,2244,Middlesex-London Health Unit,0.1236,516,1.0200,0.8937,0.9711
2022-03-14,2234,Haldimand-Norfolk Health Unit,0.1410,87,0.7600,0.8448,0.9248
2022-03-14,2230,Durham Regional Health Unit,0.0925,675,0.9500,0.8524,0.9560
2022-03-14,2242,Lambton Health Unit,0.0915,144,1.1000,0.6850,0.9196
2022-03-14,2226,District of Algoma Health Unit,0.2538,178,1.5500,0.9207,0.9722
2022-03-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0913,139,0.7400,0.8012,0.9455
2022-03-14,2261,Sudbury and District Health Unit,0.1244,353,1.7700,0.8798,0.9875
2022-03-14,35,Ontario,0.1112,"12,848",0.8700,0.8259,0.9402
2022-03-14,2266,Wellington-Dufferin-Guelph Health Unit,0.1253,208,0.6700,0.7829,0.9331
2022-03-14,2240,Chatham-Kent Health Unit,0.1114,108,1.0100,0.7713,0.9365
2022-03-14,2260,Simcoe Muskoka District Health Unit,0.1049,572,0.9500,0.8662,0.9630
2022-03-14,2257,Renfrew County and District Health Unit,0.1066,95,0.8800,0.6505,0.9545
2022-03-14,2265,Waterloo Health Unit,0.1225,359,0.6100,0.6874,0.9319
2022-03-14,2255,Peterborough County-City Health Unit,0.1251,123,0.8300,0.9076,0.9538
2022-03-14,2238,Hastings and Prince Edward Counties Health Unit,0.1270,273,1.6200,0.9387,0.9794
2022-03-14,2251,City of Ottawa Health Unit,0.1349,519,0.4900,0.8249,0.9439
2022-03-14,3895,City of Toronto Health Unit,0.0892,"2,637",0.8400,0.8624,0.9551
2022-03-14,2233,Grey Bruce Health Unit,0.1492,167,0.9800,0.6908,0.9362
2022-03-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1656,387,1.8200,0.9378,0.9801
2022-03-13,2256,Porcupine Health Unit,0.1267,130,1.5500,0.8734,0.9740
2022-03-13,35,Ontario,0.1087,"13,019",0.8800,0.8230,0.9359
2022-03-13,2227,Brant County Health Unit,0.1130,128,0.8200,0.8408,0.9232
2022-03-13,2265,Waterloo Health Unit,0.1209,364,0.6200,0.6766,0.9191
2022-03-13,2249,Northwestern Health Unit,0.1876,134,1.5300,0.5544,0.6624
2022-03-13,2234,Haldimand-Norfolk Health Unit,0.1350,89,0.7800,0.8352,0.9152
2022-03-13,2253,Peel Regional Health Unit,0.0625,"1,050",0.6500,0.8144,0.9473
2022-03-13,2257,Renfrew County and District Health Unit,0.1090,96,0.8800,0.6366,0.9511
2022-03-13,2246,Niagara Regional Area Health Unit,0.1258,395,0.8400,0.8130,0.9192
2022-03-13,4913,Southwestern Public Health,0.1081,202,0.9600,0.8548,0.9432
2022-03-13,5183,Huron Perth Health Unit,0.0869,186,1.3300,0.8835,0.9655
2022-03-13,2233,Grey Bruce Health Unit,0.1487,168,0.9900,0.6816,0.9331
2022-03-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0948,142,0.7500,0.7957,0.9368
2022-03-13,2268,Windsor-Essex County Health Unit,0.1358,418,0.9800,0.6103,0.8847
2022-03-13,2260,Simcoe Muskoka District Health Unit,0.0974,573,0.9600,0.8618,0.9550
2022-03-13,2262,Thunder Bay District Health Unit,0.1680,272,1.8100,0.6806,0.7444
2022-03-13,2230,Durham Regional Health Unit,0.0920,692,0.9700,0.8453,0.9476
2022-03-13,2270,York Regional Health Unit,0.0839,933,0.7600,0.8075,0.9304
2022-03-13,2226,District of Algoma Health Unit,0.2486,178,1.5600,0.9203,0.9729
2022-03-13,2237,City of Hamilton Health Unit,0.1267,556,0.9400,0.8963,0.9507
2022-03-13,2255,Peterborough County-City Health Unit,0.1218,141,0.9500,0.9019,0.9469
2022-03-13,2251,City of Ottawa Health Unit,0.1387,524,0.5000,0.8229,0.9396
2022-03-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1602,374,1.7600,0.9373,0.9792
2022-03-13,2238,Hastings and Prince Edward Counties Health Unit,0.1129,272,1.6200,0.9431,0.9815
2022-03-13,2242,Lambton Health Unit,0.0960,147,1.1200,0.6858,0.9179
2022-03-13,2266,Wellington-Dufferin-Guelph Health Unit,0.1223,207,0.6600,0.7862,0.9310
2022-03-13,2236,Halton Regional Health Unit,0.1334,391,0.6300,0.8187,0.9261
2022-03-13,2244,Middlesex-London Health Unit,0.1171,528,1.0400,0.8905,0.9681
2022-03-13,2258,Eastern Ontario Health Unit,0.1069,156,0.7500,0.7974,0.9340
2022-03-13,2261,Sudbury and District Health Unit,0.1263,366,1.8400,0.8662,0.9781
2022-03-13,2263,Timiskaming Health Unit,0.0710,50,1.5400,0.7467,0.9280
2022-03-13,2240,Chatham-Kent Health Unit,0.1144,110,1.0300,0.8024,0.9442
2022-03-13,2247,North Bay Parry Sound District Health Unit,0.1217,140,1.0800,0.8800,0.9772
2022-03-13,3895,City of Toronto Health Unit,0.0861,"2,644",0.8500,0.8598,0.9519
2022-03-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.1277,134,0.7800,0.7992,0.9286
2022-03-12,35,Ontario,0.1084,"13,181",0.8900,0.8263,0.9359
2022-03-12,2244,Middlesex-London Health Unit,0.1200,535,1.0500,0.8916,0.9673
2022-03-12,2238,Hastings and Prince Edward Counties Health Unit,0.1044,281,1.6700,0.9491,0.9830
2022-03-12,2266,Wellington-Dufferin-Guelph Health Unit,0.1237,210,0.6700,0.7810,0.9318
2022-03-12,2261,Sudbury and District Health Unit,0.1209,384,1.9300,0.8091,0.9594
2022-03-12,3895,City of Toronto Health Unit,0.0858,"2,664",0.8500,0.8635,0.9511
2022-03-12,2268,Windsor-Essex County Health Unit,0.1338,437,1.0300,0.5977,0.8891
2022-03-12,2227,Brant County Health Unit,0.1121,129,0.8300,0.8512,0.9300
2022-03-12,2260,Simcoe Muskoka District Health Unit,0.1008,560,0.9300,0.8665,0.9561
2022-03-12,2242,Lambton Health Unit,0.0972,148,1.1300,0.6753,0.9179
2022-03-12,2253,Peel Regional Health Unit,0.0632,"1,053",0.6600,0.8249,0.9477
2022-03-12,2246,Niagara Regional Area Health Unit,0.1170,415,0.8800,0.8273,0.9231
2022-03-12,2240,Chatham-Kent Health Unit,0.1119,120,1.1300,0.8185,0.9495
2022-03-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.1206,135,0.7800,0.7979,0.9386
2022-03-12,2234,Haldimand-Norfolk Health Unit,0.1381,90,0.7900,0.8397,0.9222
2022-03-12,2262,Thunder Bay District Health Unit,0.1683,276,1.8400,0.6854,0.7476
2022-03-12,2255,Peterborough County-City Health Unit,0.1192,139,0.9400,0.9082,0.9491
2022-03-12,2256,Porcupine Health Unit,0.1286,130,1.5600,0.8727,0.9712
2022-03-12,2257,Renfrew County and District Health Unit,0.1154,93,0.8500,0.6495,0.9518
2022-03-12,2237,City of Hamilton Health Unit,0.1304,560,0.9500,0.9016,0.9508
2022-03-12,2270,York Regional Health Unit,0.0838,951,0.7800,0.8110,0.9278
2022-03-12,2249,Northwestern Health Unit,0.1874,134,1.5300,0.5574,0.6646
2022-03-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0959,147,0.7800,0.8139,0.9430
2022-03-12,2251,City of Ottawa Health Unit,0.1382,534,0.5100,0.8236,0.9391
2022-03-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1618,378,1.7800,0.9509,0.9792
2022-03-12,4913,Southwestern Public Health,0.1096,205,0.9700,0.8439,0.9324
2022-03-12,2236,Halton Regional Health Unit,0.1331,397,0.6400,0.8274,0.9264
2022-03-12,2258,Eastern Ontario Health Unit,0.1090,148,0.7100,0.7843,0.9319
2022-03-12,2226,District of Algoma Health Unit,0.2378,181,1.5800,0.9165,0.9735
2022-03-12,2233,Grey Bruce Health Unit,0.1374,184,1.0800,0.6904,0.9358
2022-03-12,2230,Durham Regional Health Unit,0.0892,693,0.9700,0.8543,0.9487
2022-03-12,5183,Huron Perth Health Unit,0.0866,186,1.3300,0.8850,0.9654
2022-03-12,2247,North Bay Parry Sound District Health Unit,0.1220,144,1.1100,0.8896,0.9719
2022-03-12,2263,Timiskaming Health Unit,0.0674,51,1.5600,0.7448,0.9271
2022-03-12,2265,Waterloo Health Unit,0.1235,362,0.6200,0.7047,0.9256
2022-03-11,2240,Chatham-Kent Health Unit,0.1152,122,1.1400,0.8064,0.9393
2022-03-11,2242,Lambton Health Unit,0.0988,146,1.1100,0.6558,0.9135
2022-03-11,2226,District of Algoma Health Unit,0.2382,178,1.5600,0.8994,0.9657
2022-03-11,2261,Sudbury and District Health Unit,0.1180,392,1.9700,0.7793,0.9455
2022-03-11,2236,Halton Regional Health Unit,0.1311,396,0.6400,0.8033,0.9027
2022-03-11,2251,City of Ottawa Health Unit,0.1356,540,0.5100,0.8106,0.9179
2022-03-11,2258,Eastern Ontario Health Unit,0.1096,149,0.7100,0.7828,0.9370
2022-03-11,4913,Southwestern Public Health,0.1120,208,0.9800,0.8273,0.9098
2022-03-11,2266,Wellington-Dufferin-Guelph Health Unit,0.1213,213,0.6800,0.7680,0.9086
2022-03-11,2253,Peel Regional Health Unit,0.0648,"1,057",0.6600,0.8046,0.9286
2022-03-11,2234,Haldimand-Norfolk Health Unit,0.1383,90,0.7900,0.8402,0.9132
2022-03-11,2244,Middlesex-London Health Unit,0.1139,554,1.0900,0.8750,0.9537
2022-03-11,35,Ontario,0.1070,"13,302",0.9000,0.8101,0.9201
2022-03-11,2263,Timiskaming Health Unit,0.0663,54,1.6500,0.6571,0.8910
2022-03-11,2249,Northwestern Health Unit,0.1880,138,1.5700,0.5300,0.6366
2022-03-11,2238,Hastings and Prince Edward Counties Health Unit,0.1008,284,1.6800,0.9443,0.9722
2022-03-11,2233,Grey Bruce Health Unit,0.1320,184,1.0800,0.6463,0.9167
2022-03-11,2227,Brant County Health Unit,0.1133,131,0.8400,0.8308,0.9102
2022-03-11,2237,City of Hamilton Health Unit,0.1304,565,0.9500,0.8779,0.9419
2022-03-11,2243,"Leeds, Grenville and Lanark District Health Unit",0.1253,136,0.7800,0.7674,0.9053
2022-03-11,2230,Durham Regional Health Unit,0.0858,699,0.9800,0.8465,0.9380
2022-03-11,2246,Niagara Regional Area Health Unit,0.1141,439,0.9300,0.8018,0.8867
2022-03-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0942,152,0.8000,0.7905,0.9344
2022-03-11,5183,Huron Perth Health Unit,0.0849,180,1.2900,0.8149,0.9578
2022-03-11,2255,Peterborough County-City Health Unit,0.1151,143,0.9600,0.9011,0.9430
2022-03-11,2256,Porcupine Health Unit,0.1359,128,1.5400,0.8215,0.9119
2022-03-11,3895,City of Toronto Health Unit,0.0828,"2,663",0.8500,0.8463,0.9375
2022-03-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1567,381,1.7900,0.9464,0.9751
2022-03-11,2268,Windsor-Essex County Health Unit,0.1404,440,1.0300,0.5890,0.8546
2022-03-11,2262,Thunder Bay District Health Unit,0.1605,275,1.8300,0.6831,0.7444
2022-03-11,2265,Waterloo Health Unit,0.1268,366,0.6300,0.7201,0.9126
2022-03-11,2270,York Regional Health Unit,0.0831,968,0.7900,0.8079,0.9153
2022-03-11,2247,North Bay Parry Sound District Health Unit,0.1207,148,1.1400,0.8828,0.9681
2022-03-11,2257,Renfrew County and District Health Unit,0.1135,92,0.8500,0.6402,0.9390
2022-03-11,2260,Simcoe Muskoka District Health Unit,0.0987,564,0.9400,0.8487,0.9427
2022-03-10,2251,City of Ottawa Health Unit,0.1284,547,0.5200,0.7904,0.8993
2022-03-10,2237,City of Hamilton Health Unit,0.1301,569,0.9600,0.8519,0.9175
2022-03-10,2238,Hastings and Prince Edward Counties Health Unit,0.0942,296,1.7500,0.9368,0.9672
2022-03-10,2266,Wellington-Dufferin-Guelph Health Unit,0.1211,222,0.7100,0.7485,0.8926
2022-03-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.1181,138,0.8000,0.7574,0.8869
2022-03-10,4913,Southwestern Public Health,0.1122,211,1.0000,0.8086,0.8844
2022-03-10,2230,Durham Regional Health Unit,0.0887,687,0.9600,0.8309,0.9196
2022-03-10,2253,Peel Regional Health Unit,0.0646,"1,053",0.6600,0.7854,0.9086
2022-03-10,2257,Renfrew County and District Health Unit,0.1194,90,0.8300,0.6396,0.9334
2022-03-10,2260,Simcoe Muskoka District Health Unit,0.0969,563,0.9400,0.8359,0.9358
2022-03-10,2234,Haldimand-Norfolk Health Unit,0.1495,93,0.8100,0.8245,0.8950
2022-03-10,2240,Chatham-Kent Health Unit,0.1079,122,1.1500,0.7996,0.9380
2022-03-10,2242,Lambton Health Unit,0.0975,154,1.1700,0.6292,0.9069
2022-03-10,2244,Middlesex-London Health Unit,0.1130,565,1.1100,0.8409,0.9249
2022-03-10,2258,Eastern Ontario Health Unit,0.1049,151,0.7200,0.7641,0.9164
2022-03-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1579,387,1.8200,0.9433,0.9711
2022-03-10,35,Ontario,0.1062,"13,404",0.9000,0.7924,0.9049
2022-03-10,2227,Brant County Health Unit,0.1105,122,0.7800,0.8104,0.8871
2022-03-10,2261,Sudbury and District Health Unit,0.1156,425,2.1400,0.7381,0.9277
2022-03-10,2268,Windsor-Essex County Health Unit,0.1411,445,1.0500,0.5870,0.8289
2022-03-10,2262,Thunder Bay District Health Unit,0.1584,304,2.0300,0.6647,0.7674
2022-03-10,3895,City of Toronto Health Unit,0.0799,"2,624",0.8400,0.8299,0.9210
2022-03-10,5183,Huron Perth Health Unit,0.0709,171,1.2300,0.7822,0.9419
2022-03-10,2236,Halton Regional Health Unit,0.1293,399,0.6400,0.7814,0.8800
2022-03-10,2249,Northwestern Health Unit,0.2015,155,1.7600,0.5077,0.6891
2022-03-10,2246,Niagara Regional Area Health Unit,0.1190,450,0.9500,0.7882,0.8650
2022-03-10,2233,Grey Bruce Health Unit,0.1352,184,1.0800,0.6362,0.9145
2022-03-10,2263,Timiskaming Health Unit,0.0921,43,1.3300,0.6246,0.8771
2022-03-10,2226,District of Algoma Health Unit,0.2299,181,1.5800,0.8806,0.9446
2022-03-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0947,151,0.8000,0.7798,0.9227
2022-03-10,2255,Peterborough County-City Health Unit,0.1120,148,1.0000,0.8867,0.9335
2022-03-10,2270,York Regional Health Unit,0.0827,969,0.7900,0.7807,0.8910
2022-03-10,2256,Porcupine Health Unit,0.1260,130,1.5600,0.8288,0.9181
2022-03-10,2265,Waterloo Health Unit,0.1227,375,0.6400,0.7313,0.9018
2022-03-10,2247,North Bay Parry Sound District Health Unit,0.1255,155,1.1900,0.8655,0.9523
2022-03-09,2265,Waterloo Health Unit,0.1218,382,0.6500,0.7394,0.8966
2022-03-09,2246,Niagara Regional Area Health Unit,0.1177,462,0.9800,0.7899,0.8622
2022-03-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.1223,137,0.7900,0.7482,0.8751
2022-03-09,2242,Lambton Health Unit,0.1048,157,1.2000,0.6281,0.9045
2022-03-09,2236,Halton Regional Health Unit,0.1250,391,0.6300,0.7570,0.8549
2022-03-09,2230,Durham Regional Health Unit,0.0883,678,0.9500,0.8359,0.9191
2022-03-09,2258,Eastern Ontario Health Unit,0.0957,161,0.7700,0.7663,0.9114
2022-03-09,3895,City of Toronto Health Unit,0.0771,"2,650",0.8500,0.8264,0.9147
2022-03-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1490,391,1.8400,0.9334,0.9619
2022-03-09,2249,Northwestern Health Unit,0.2013,160,1.8200,0.4963,0.6899
2022-03-09,2227,Brant County Health Unit,0.1181,119,0.7600,0.8184,0.8834
2022-03-09,2256,Porcupine Health Unit,0.1264,131,1.5700,0.8168,0.9120
2022-03-09,2233,Grey Bruce Health Unit,0.1316,186,1.0900,0.5667,0.9177
2022-03-09,2255,Peterborough County-City Health Unit,0.1108,150,1.0100,0.8893,0.9420
2022-03-09,2268,Windsor-Essex County Health Unit,0.1358,451,1.0600,0.5941,0.8153
2022-03-09,2234,Haldimand-Norfolk Health Unit,0.1589,95,0.8400,0.8164,0.8892
2022-03-09,5183,Huron Perth Health Unit,0.0718,165,1.1800,0.7967,0.9458
2022-03-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0897,158,0.8300,0.7896,0.9226
