PHU_num,DATE,tests_per_1000_7d_avg
2247,2022-03-06,1.25
2244,2022-03-06,1.14
3895,2022-03-06,0.9
5183,2022-03-06,1.32
2251,2022-03-06,0.57
4913,2022-03-06,1
2246,2022-03-06,1.07
2260,2022-03-06,1.01
2237,2022-03-06,0.96
2255,2022-03-06,0.94
2238,2022-03-06,2.22
2243,2022-03-06,0.81
2242,2022-03-06,1.25
2257,2022-03-06,0.79
2265,2022-03-06,0.74
2233,2022-03-06,1.16
2241,2022-03-06,2.01
2270,2022-03-06,0.85
2253,2022-03-06,0.7
2226,2022-03-06,1.8
2230,2022-03-06,1.01
2261,2022-03-06,2.55
2265,2022-03-05,0.8
2261,2022-03-05,2.58
2246,2022-03-05,1.12
2270,2022-03-05,0.89
2243,2022-03-05,0.84
2251,2022-03-05,0.59
2230,2022-03-05,1.07
2227,2022-03-05,0.84
2253,2022-03-05,0.76
2258,2022-03-05,0.91
2226,2022-03-05,1.84
2255,2022-03-05,0.99
2268,2022-03-05,1.15
2242,2022-03-05,1.27
2247,2022-03-05,1.3
2249,2022-03-05,2.31
2240,2022-03-05,1.35
2266,2022-03-05,0.85
2244,2022-03-05,1.2
2234,2022-03-05,0.87
3895,2022-03-05,0.95
2235,2022-03-05,0.87
2257,2022-03-05,0.8
2262,2022-03-05,2.13
2256,2022-03-05,1.8
2236,2022-03-05,0.76
2237,2022-03-05,1
2263,2022-03-05,1.39
2233,2022-03-05,1.12
5183,2022-03-05,1.38
2241,2022-03-05,2.09
2238,2022-03-05,2.27
4913,2022-03-05,1.04
2260,2022-03-05,1.05
2230,2022-03-04,1.11
2237,2022-03-04,1.05
2268,2022-03-04,1.2
2241,2022-03-04,2.13
2226,2022-03-04,1.91
3895,2022-03-04,1.02
2251,2022-03-04,0.62
2258,2022-03-04,0.93
2270,2022-03-04,0.94
2261,2022-03-04,2.74
2249,2022-03-04,2.36
2240,2022-03-04,1.39
2265,2022-03-04,0.85
2263,2022-03-04,1.35
2244,2022-03-04,1.19
2256,2022-03-04,1.83
2247,2022-03-04,1.36
2236,2022-03-04,0.84
2255,2022-03-04,1.01
2243,2022-03-04,0.86
2238,2022-03-04,2.34
2266,2022-03-04,0.9
5183,2022-03-04,1.41
2234,2022-03-04,0.92
2242,2022-03-04,1.31
2233,2022-03-04,1.16
2257,2022-03-04,0.85
2227,2022-03-04,0.9
2246,2022-03-04,1.17
2253,2022-03-04,0.83
2260,2022-03-04,1.1
2262,2022-03-04,2.18
2235,2022-03-04,0.88
4913,2022-03-04,1.07
2235,2022-03-03,0.96
2266,2022-03-03,0.91
2257,2022-03-03,0.89
2227,2022-03-03,0.96
2242,2022-03-03,1.29
2240,2022-03-03,1.47
2253,2022-03-03,0.89
2265,2022-03-03,0.88
2237,2022-03-03,1.08
2249,2022-03-03,2.27
2238,2022-03-03,2.33
2262,2022-03-03,2
2268,2022-03-03,1.28
2256,2022-03-03,2.01
2243,2022-03-03,0.87
5183,2022-03-03,1.47
2261,2022-03-03,2.74
3895,2022-03-03,1.08
2226,2022-03-03,2
2246,2022-03-03,1.23
2251,2022-03-03,0.64
2258,2022-03-03,0.95
2244,2022-03-03,1.19
2234,2022-03-03,0.95
2263,2022-03-03,1.42
2236,2022-03-03,0.9
2255,2022-03-03,1.04
4913,2022-03-03,1.06
2230,2022-03-03,1.18
2260,2022-03-03,1.16
2247,2022-03-03,1.38
2233,2022-03-03,1.3
2241,2022-03-03,2.13
2270,2022-03-03,0.97
2249,2022-03-02,2.25
2262,2022-03-02,1.91
2242,2022-03-02,1.29
2257,2022-03-02,0.93
2260,2022-03-02,1.19
2261,2022-03-02,2.76
2226,2022-03-02,2
5183,2022-03-02,1.47
2256,2022-03-02,2.13
2255,2022-03-02,1.02
2243,2022-03-02,0.88
2237,2022-03-02,1.11
2246,2022-03-02,1.25
2238,2022-03-02,2.52
2266,2022-03-02,0.94
2263,2022-03-02,1.48
2244,2022-03-02,1.21
2270,2022-03-02,1
2251,2022-03-02,0.67
3895,2022-03-02,1.12
2265,2022-03-02,0.93
2230,2022-03-02,1.22
2235,2022-03-02,0.97
2268,2022-03-02,1.32
2233,2022-03-02,1.38
2240,2022-03-02,1.51
2234,2022-03-02,0.95
2253,2022-03-02,0.93
2236,2022-03-02,0.96
2247,2022-03-02,1.44
2258,2022-03-02,0.95
4913,2022-03-02,1.05
2241,2022-03-02,2.21
2227,2022-03-02,1
2233,2022-03-01,1.4
2243,2022-03-01,0.93
2270,2022-03-01,1.03
4913,2022-03-01,1.1
2236,2022-03-01,1
2268,2022-03-01,1.34
2247,2022-03-01,1.44
2256,2022-03-01,2.08
2237,2022-03-01,1.16
2263,2022-03-01,1.49
2257,2022-03-01,0.96
2226,2022-03-01,1.96
2265,2022-03-01,0.98
2258,2022-03-01,1.01
2238,2022-03-01,2.39
2234,2022-03-01,1.02
2227,2022-03-01,1.05
2251,2022-03-01,0.68
5183,2022-03-01,1.52
2253,2022-03-01,0.99
2244,2022-03-01,1.18
2230,2022-03-01,1.23
2242,2022-03-01,1.29
2249,2022-03-01,1.96
2235,2022-03-01,1.06
2262,2022-03-01,1.86
3895,2022-03-01,1.18
2241,2022-03-01,2.3
2260,2022-03-01,1.21
2255,2022-03-01,1.09
2240,2022-03-01,1.59
2261,2022-03-01,2.82
2266,2022-03-01,0.98
2246,2022-03-01,1.28
2247,2022-02-28,1.52
2258,2022-02-28,1.09
2268,2022-02-28,1.4
2270,2022-02-28,1.08
2260,2022-02-28,1.28
2243,2022-02-28,0.95
2233,2022-02-28,1.38
2241,2022-02-28,2.42
2265,2022-02-28,1.04
2238,2022-02-28,2.72
2227,2022-02-28,1.06
2257,2022-02-28,0.98
5183,2022-02-28,1.72
2253,2022-02-28,1.07
2251,2022-02-28,0.71
3895,2022-02-28,1.25
2240,2022-02-28,1.6
2226,2022-02-28,2.04
2244,2022-02-28,1.25
2237,2022-02-28,1.22
2266,2022-02-28,1.06
4913,2022-02-28,1.19
2263,2022-02-28,1.52
2255,2022-02-28,1.21
2261,2022-02-28,3
2242,2022-02-28,1.31
2262,2022-02-28,1.92
2235,2022-02-28,1.13
2230,2022-02-28,1.32
2246,2022-02-28,1.32
2236,2022-02-28,1.08
2256,2022-02-28,2.29
2234,2022-02-28,1.11
2249,2022-02-28,2.03
2235,2022-02-27,1.06
2265,2022-02-27,1.01
2257,2022-02-27,0.89
2233,2022-02-27,1.5
2247,2022-02-27,1.31
2263,2022-02-27,1.36
2253,2022-02-27,1.08
2260,2022-02-27,1.25
2242,2022-02-27,1.22
2255,2022-02-27,1.13
2251,2022-02-27,0.67
2258,2022-02-27,0.97
2266,2022-02-27,1.01
2227,2022-02-27,1.02
5183,2022-02-27,1.59
2270,2022-02-27,1.04
2226,2022-02-27,1.95
2244,2022-02-27,1.18
3895,2022-02-27,1.25
4913,2022-02-27,1.1
2237,2022-02-27,1.17
2246,2022-02-27,1.29
2268,2022-02-27,1.38
2261,2022-02-27,2.87
2249,2022-02-27,1.86
2236,2022-02-27,1.09
2256,2022-02-27,2.23
2240,2022-02-27,1.46
2243,2022-02-27,0.91
2234,2022-02-27,1.04
2238,2022-02-27,2.54
2241,2022-02-27,2.19
2262,2022-02-27,1.92
2230,2022-02-27,1.27
2247,2022-02-26,1.34
4913,2022-02-26,1.11
2266,2022-02-26,1.01
2226,2022-02-26,1.92
2258,2022-02-26,0.93
2261,2022-02-26,2.84
2263,2022-02-26,1.39
2244,2022-02-26,1.15
2230,2022-02-26,1.27
5183,2022-02-26,1.58
2249,2022-02-26,1.85
2256,2022-02-26,2.36
2265,2022-02-26,1.02
2246,2022-02-26,1.3
2238,2022-02-26,2.55
2253,2022-02-26,1.08
2227,2022-02-26,1
2251,2022-02-26,0.67
2242,2022-02-26,1.24
2240,2022-02-26,1.48
2268,2022-02-26,1.38
2235,2022-02-26,1.11
2262,2022-02-26,1.9
2234,2022-02-26,1.05
2237,2022-02-26,1.16
2255,2022-02-26,1.11
2233,2022-02-26,1.49
3895,2022-02-26,1.25
2260,2022-02-26,1.24
2236,2022-02-26,1.08
2270,2022-02-26,1.03
2241,2022-02-26,2.11
2257,2022-02-26,0.92
2243,2022-02-26,0.95
5183,2022-02-25,1.59
3895,2022-02-25,1.22
2268,2022-02-25,1.36
2236,2022-02-25,1.04
2244,2022-02-25,1.16
2240,2022-02-25,1.48
4913,2022-02-25,1.1
2238,2022-02-25,2.5
2262,2022-02-25,1.89
2246,2022-02-25,1.28
2227,2022-02-25,1.02
2257,2022-02-25,0.9
2242,2022-02-25,1.23
2233,2022-02-25,1.46
2253,2022-02-25,1.06
2258,2022-02-25,0.93
2235,2022-02-25,1.12
2241,2022-02-25,2.07
2226,2022-02-25,1.85
2237,2022-02-25,1.13
2234,2022-02-25,1.05
2266,2022-02-25,0.99
2251,2022-02-25,0.67
2270,2022-02-25,1.01
2256,2022-02-25,2.44
2260,2022-02-25,1.19
2249,2022-02-25,1.88
2263,2022-02-25,1.41
2230,2022-02-25,1.25
2265,2022-02-25,1.03
2261,2022-02-25,2.67
2243,2022-02-25,0.94
2255,2022-02-25,1.15
2247,2022-02-25,1.35
2266,2022-02-24,0.98
4913,2022-02-24,1.1
2260,2022-02-24,1.15
2243,2022-02-24,0.96
2235,2022-02-24,1.16
2255,2022-02-24,1.11
2234,2022-02-24,1.03
2242,2022-02-24,1.23
2263,2022-02-24,1.34
2261,2022-02-24,2.6
2258,2022-02-24,0.95
2230,2022-02-24,1.25
2247,2022-02-24,1.4
2241,2022-02-24,2.05
2256,2022-02-24,2.39
2262,2022-02-24,1.95
2240,2022-02-24,1.49
2265,2022-02-24,1.03
2244,2022-02-24,1.17
2257,2022-02-24,0.84
2246,2022-02-24,1.26
2236,2022-02-24,1.01
2237,2022-02-24,1.1
2268,2022-02-24,1.33
2253,2022-02-24,1.04
2270,2022-02-24,1
2233,2022-02-24,1.31
2251,2022-02-24,0.66
2249,2022-02-24,1.91
2238,2022-02-24,2.56
3895,2022-02-24,1.19
5183,2022-02-24,1.57
2227,2022-02-24,0.98
2226,2022-02-24,1.75
2235,2022-02-23,1.18
2253,2022-02-23,1.06
2249,2022-02-23,1.94
2242,2022-02-23,1.17
4913,2022-02-23,1.11
2255,2022-02-23,1.23
2244,2022-02-23,1.19
2268,2022-02-23,1.29
2258,2022-02-23,0.96
2251,2022-02-23,0.65
2230,2022-02-23,1.26
2266,2022-02-23,1.01
2227,2022-02-23,0.99
2262,2022-02-23,1.95
2236,2022-02-23,0.99
2233,2022-02-23,1.3
2270,2022-02-23,1
2260,2022-02-23,1.14
3895,2022-02-23,1.19
2240,2022-02-23,1.44
2256,2022-02-23,2.33
2234,2022-02-23,1.06
2261,2022-02-23,2.53
2265,2022-02-23,1.02
2263,2022-02-23,1.29
2247,2022-02-23,1.39
2246,2022-02-23,1.28
5183,2022-02-23,1.51
2257,2022-02-23,0.82
2226,2022-02-23,1.93
2243,2022-02-23,0.99
2237,2022-02-23,1.1
2241,2022-02-23,1.99
2238,2022-02-23,2.47
2266,2022-02-22,1
2242,2022-02-22,1.21
2240,2022-02-22,1.37
2243,2022-02-22,0.98
2257,2022-02-22,0.85
2238,2022-02-22,2.68
2265,2022-02-22,1
2233,2022-02-22,1.37
2237,2022-02-22,1.09
2255,2022-02-22,1.09
2260,2022-02-22,1.13
2256,2022-02-22,2.53
2263,2022-02-22,1.56
2230,2022-02-22,1.26
2227,2022-02-22,0.99
2226,2022-02-22,2.01
5183,2022-02-22,1.47
2236,2022-02-22,0.96
3895,2022-02-22,1.17
2246,2022-02-22,1.22
2268,2022-02-22,1.31
2249,2022-02-22,1.95
2244,2022-02-22,1.21
2270,2022-02-22,0.98
2234,2022-02-22,1.02
2253,2022-02-22,1.05
2261,2022-02-22,2.54
2262,2022-02-22,2
2241,2022-02-22,1.93
4913,2022-02-22,1.12
2235,2022-02-22,1.19
2247,2022-02-22,1.44
2251,2022-02-22,0.64
2258,2022-02-22,0.92
2236,2022-02-21,0.92
2240,2022-02-21,1.38
5183,2022-02-21,1.4
2233,2022-02-21,1.28
2235,2022-02-21,1.18
2243,2022-02-21,0.95
2226,2022-02-21,1.85
2253,2022-02-21,1.02
2246,2022-02-21,1.2
2238,2022-02-21,2.38
2263,2022-02-21,1.73
2266,2022-02-21,0.92
2227,2022-02-21,1.01
2262,2022-02-21,2.01
2270,2022-02-21,0.97
2260,2022-02-21,1.12
2256,2022-02-21,2.41
2251,2022-02-21,0.62
2234,2022-02-21,0.99
2249,2022-02-21,1.91
3895,2022-02-21,1.13
2237,2022-02-21,1.04
2230,2022-02-21,1.21
2247,2022-02-21,1.5
2255,2022-02-21,1.03
2261,2022-02-21,2.43
2241,2022-02-21,1.79
2265,2022-02-21,1.01
2268,2022-02-21,1.3
2244,2022-02-21,1.2
2242,2022-02-21,1.18
2258,2022-02-21,0.88
4913,2022-02-21,1.11
2257,2022-02-21,0.92
2266,2022-02-20,0.99
5183,2022-02-20,1.56
2256,2022-02-20,2.65
2249,2022-02-20,2.05
2227,2022-02-20,1.21
2244,2022-02-20,1.25
2263,2022-02-20,2.06
2237,2022-02-20,1.09
2233,2022-02-20,1.28
2234,2022-02-20,1.1
2242,2022-02-20,1.27
2240,2022-02-20,1.48
2253,2022-02-20,1.05
2230,2022-02-20,1.26
2262,2022-02-20,2.09
2236,2022-02-20,0.91
2226,2022-02-20,2.06
2270,2022-02-20,1.01
2265,2022-02-20,1.03
2268,2022-02-20,1.31
2241,2022-02-20,1.93
4913,2022-02-20,1.22
2257,2022-02-20,0.95
2261,2022-02-20,2.45
2260,2022-02-20,1.17
2246,2022-02-20,1.24
2258,2022-02-20,1.05
2247,2022-02-20,1.59
2255,2022-02-20,1.09
2235,2022-02-20,1.28
2243,2022-02-20,0.98
3895,2022-02-20,1.16
2238,2022-02-20,2.54
2251,2022-02-20,0.66
2235,2022-02-19,1.29
2227,2022-02-19,1.24
2236,2022-02-19,0.91
2266,2022-02-19,0.99
2247,2022-02-19,1.54
2262,2022-02-19,2.12
2233,2022-02-19,1.28
2260,2022-02-19,1.18
4913,2022-02-19,1.22
2255,2022-02-19,1.13
2234,2022-02-19,1.06
2241,2022-02-19,1.95
2261,2022-02-19,2.42
2258,2022-02-19,1.08
2243,2022-02-19,0.95
2253,2022-02-19,1.06
2240,2022-02-19,1.46
2246,2022-02-19,1.23
5183,2022-02-19,1.56
2256,2022-02-19,2.55
2237,2022-02-19,1.08
2263,2022-02-19,2.09
2257,2022-02-19,0.97
2270,2022-02-19,1.01
2268,2022-02-19,1.31
3895,2022-02-19,1.16
2249,2022-02-19,2.17
2238,2022-02-19,2.54
2265,2022-02-19,1.03
2230,2022-02-19,1.25
2226,2022-02-19,2.08
2244,2022-02-19,1.24
2242,2022-02-19,1.25
2251,2022-02-19,0.66
2249,2022-02-18,2.11
2230,2022-02-18,1.25
3895,2022-02-18,1.19
2260,2022-02-18,1.19
2247,2022-02-18,1.49
2256,2022-02-18,2.54
2235,2022-02-18,1.29
2226,2022-02-18,2.11
2243,2022-02-18,0.96
2236,2022-02-18,0.92
2244,2022-02-18,1.24
2255,2022-02-18,1.13
2263,2022-02-18,2.08
2227,2022-02-18,1.2
2238,2022-02-18,2.58
2240,2022-02-18,1.46
2251,2022-02-18,0.66
2234,2022-02-18,1.04
2241,2022-02-18,1.93
2258,2022-02-18,1.06
2233,2022-02-18,1.33
2265,2022-02-18,1.02
2246,2022-02-18,1.26
2242,2022-02-18,1.28
2268,2022-02-18,1.33
2253,2022-02-18,1.07
2262,2022-02-18,2.14
4913,2022-02-18,1.2
2270,2022-02-18,1.03
2261,2022-02-18,2.48
2237,2022-02-18,1.11
2266,2022-02-18,0.98
5183,2022-02-18,1.56
2257,2022-02-18,0.95
2226,2022-02-17,2.15
2249,2022-02-17,2.07
2236,2022-02-17,0.94
2258,2022-02-17,1.09
2234,2022-02-17,1.03
4913,2022-02-17,1.28
2244,2022-02-17,1.26
2265,2022-02-17,1.04
2266,2022-02-17,1.01
2241,2022-02-17,1.93
3895,2022-02-17,1.21
2255,2022-02-17,1.16
2246,2022-02-17,1.29
2251,2022-02-17,0.68
5183,2022-02-17,1.58
2240,2022-02-17,1.52
2242,2022-02-17,1.28
2260,2022-02-17,1.23
2270,2022-02-17,1.06
2227,2022-02-17,1.22
2233,2022-02-17,1.38
2253,2022-02-17,1.11
2247,2022-02-17,1.56
2263,2022-02-17,2.09
2243,2022-02-17,0.98
2268,2022-02-17,1.36
2230,2022-02-17,1.27
2235,2022-02-17,1.31
2262,2022-02-17,2.2
2261,2022-02-17,2.41
2257,2022-02-17,1.06
2238,2022-02-17,2.57
2256,2022-02-17,2.58
2237,2022-02-17,1.18
2235,2022-02-16,1.31
2244,2022-02-16,1.29
2258,2022-02-16,1.22
2241,2022-02-16,1.91
4913,2022-02-16,1.34
2246,2022-02-16,1.28
2251,2022-02-16,0.7
2255,2022-02-16,1.06
2230,2022-02-16,1.26
2260,2022-02-16,1.25
2249,2022-02-16,1.95
2238,2022-02-16,2.53
2237,2022-02-16,1.2
2256,2022-02-16,2.7
2253,2022-02-16,1.12
2262,2022-02-16,2.28
2227,2022-02-16,1.24
2243,2022-02-16,0.96
2263,2022-02-16,2.16
2236,2022-02-16,0.95
2240,2022-02-16,1.55
2247,2022-02-16,1.59
2257,2022-02-16,1.1
2234,2022-02-16,1.11
2261,2022-02-16,2.54
2265,2022-02-16,1.07
2270,2022-02-16,1.09
2242,2022-02-16,1.37
2233,2022-02-16,1.44
2268,2022-02-16,1.41
2266,2022-02-16,1.03
2226,2022-02-16,2.14
5183,2022-02-16,1.66
3895,2022-02-16,1.22
2253,2022-02-15,1.14
2257,2022-02-15,1.11
2243,2022-02-15,1
2241,2022-02-15,1.9
2265,2022-02-15,1.14
2261,2022-02-15,2.7
2246,2022-02-15,1.34
2255,2022-02-15,1.16
2249,2022-02-15,1.91
2263,2022-02-15,2.2
2262,2022-02-15,2.27
2234,2022-02-15,1.17
2268,2022-02-15,1.43
2266,2022-02-15,1.07
3895,2022-02-15,1.27
2230,2022-02-15,1.26
2251,2022-02-15,0.73
2236,2022-02-15,0.96
5183,2022-02-15,1.66
2226,2022-02-15,2.09
2233,2022-02-15,1.4
4913,2022-02-15,1.36
2256,2022-02-15,2.74
2258,2022-02-15,1.22
2270,2022-02-15,1.11
2242,2022-02-15,1.39
2227,2022-02-15,1.25
2237,2022-02-15,1.22
2238,2022-02-15,2.46
2235,2022-02-15,1.32
2244,2022-02-15,1.29
2240,2022-02-15,1.61
2247,2022-02-15,1.58
2260,2022-02-15,1.27
2260,2022-02-14,1.3
4913,2022-02-14,1.34
2238,2022-02-14,2.5
2241,2022-02-14,1.88
2226,2022-02-14,2.24
2258,2022-02-14,1.26
2263,2022-02-14,2.33
2246,2022-02-14,1.37
2257,2022-02-14,1.03
2243,2022-02-14,1.01
2237,2022-02-14,1.29
2256,2022-02-14,2.78
2262,2022-02-14,2.27
2268,2022-02-14,1.49
2261,2022-02-14,2.92
2265,2022-02-14,1.15
2253,2022-02-14,1.18
2233,2022-02-14,1.47
5183,2022-02-14,1.58
2266,2022-02-14,1.1
2270,2022-02-14,1.1
2227,2022-02-14,1.25
2251,2022-02-14,0.75
2235,2022-02-14,1.46
3895,2022-02-14,1.3
2230,2022-02-14,1.3
2236,2022-02-14,0.98
2255,2022-02-14,1.21
2240,2022-02-14,1.58
2249,2022-02-14,1.91
2242,2022-02-14,1.41
2247,2022-02-14,1.64
2234,2022-02-14,1.19
2244,2022-02-14,1.3
2251,2022-02-13,0.8
2241,2022-02-13,1.88
2244,2022-02-13,1.34
2249,2022-02-13,2.07
2258,2022-02-13,1.29
2234,2022-02-13,1.23
2226,2022-02-13,2.2
2242,2022-02-13,1.5
4913,2022-02-13,1.4
2265,2022-02-13,1.2
2256,2022-02-13,2.69
2266,2022-02-13,1.13
2236,2022-02-13,1
2227,2022-02-13,1.13
2261,2022-02-13,3.33
2262,2022-02-13,2.41
2268,2022-02-13,1.55
2233,2022-02-13,1.44
2243,2022-02-13,1.02
2263,2022-02-13,2.19
2255,2022-02-13,1.25
2257,2022-02-13,1.08
3895,2022-02-13,1.34
2247,2022-02-13,1.86
2240,2022-02-13,1.55
5183,2022-02-13,1.72
2238,2022-02-13,2.64
2246,2022-02-13,1.37
2270,2022-02-13,1.14
2230,2022-02-13,1.33
2253,2022-02-13,1.21
2260,2022-02-13,1.39
2235,2022-02-13,1.47
2237,2022-02-13,1.39
2230,2022-02-12,1.33
2263,2022-02-12,2.21
2253,2022-02-12,1.24
2238,2022-02-12,2.6
2233,2022-02-12,1.48
3895,2022-02-12,1.33
2227,2022-02-12,1.14
2237,2022-02-12,1.45
2258,2022-02-12,1.31
2257,2022-02-12,1.1
2266,2022-02-12,1.12
2251,2022-02-12,0.8
2261,2022-02-12,3.47
2246,2022-02-12,1.37
5183,2022-02-12,1.7
2243,2022-02-12,1.02
2242,2022-02-12,1.52
2244,2022-02-12,1.35
2235,2022-02-12,1.43
2249,2022-02-12,1.98
2241,2022-02-12,1.86
2247,2022-02-12,1.92
2236,2022-02-12,1.01
2226,2022-02-12,2.25
2255,2022-02-12,1.24
2270,2022-02-12,1.16
2268,2022-02-12,1.56
2262,2022-02-12,2.4
2265,2022-02-12,1.24
2256,2022-02-12,2.7
2234,2022-02-12,1.31
4913,2022-02-12,1.4
2240,2022-02-12,1.57
2260,2022-02-12,1.4
2258,2022-02-11,1.35
2262,2022-02-11,2.41
2261,2022-02-11,3.64
5183,2022-02-11,1.7
2251,2022-02-11,0.82
2249,2022-02-11,1.97
2237,2022-02-11,1.45
2233,2022-02-11,1.53
2235,2022-02-11,1.42
2243,2022-02-11,1
2266,2022-02-11,1.14
2257,2022-02-11,1.18
3895,2022-02-11,1.33
2230,2022-02-11,1.36
2255,2022-02-11,1.2
2226,2022-02-11,2.29
4913,2022-02-11,1.42
2260,2022-02-11,1.43
2268,2022-02-11,1.57
2240,2022-02-11,1.57
2241,2022-02-11,1.9
2227,2022-02-11,1.13
2270,2022-02-11,1.15
2242,2022-02-11,1.51
2253,2022-02-11,1.26
2265,2022-02-11,1.23
2256,2022-02-11,2.82
2246,2022-02-11,1.35
2263,2022-02-11,2.2
2244,2022-02-11,1.37
2236,2022-02-11,1.02
2238,2022-02-11,2.71
2234,2022-02-11,1.31
2247,2022-02-11,1.92
2258,2022-02-10,1.37
2234,2022-02-10,1.34
2251,2022-02-10,0.86
2255,2022-02-10,1.24
2237,2022-02-10,1.47
2236,2022-02-10,1.02
2241,2022-02-10,1.83
2266,2022-02-10,1.16
2244,2022-02-10,1.39
2263,2022-02-10,2.35
2238,2022-02-10,2.7
2226,2022-02-10,2.3
2249,2022-02-10,1.94
2243,2022-02-10,1.03
2242,2022-02-10,1.61
2257,2022-02-10,1.15
2268,2022-02-10,1.58
2227,2022-02-10,1.17
2230,2022-02-10,1.39
2246,2022-02-10,1.34
5183,2022-02-10,1.81
4913,2022-02-10,1.43
3895,2022-02-10,1.36
2261,2022-02-10,4.35
2240,2022-02-10,1.51
2235,2022-02-10,1.41
2260,2022-02-10,1.45
2247,2022-02-10,1.9
2256,2022-02-10,3.19
2262,2022-02-10,2.38
2270,2022-02-10,1.18
2233,2022-02-10,1.54
2265,2022-02-10,1.29
2253,2022-02-10,1.28
2266,2022-02-09,1.19
2235,2022-02-09,1.41
2258,2022-02-09,1.39
2246,2022-02-09,1.4
4913,2022-02-09,1.47
2265,2022-02-09,1.34
2244,2022-02-09,1.45
2260,2022-02-09,1.46
2241,2022-02-09,1.82
2268,2022-02-09,1.56
2243,2022-02-09,1.05
2255,2022-02-09,1.39
2227,2022-02-09,1.2
2261,2022-02-09,4.42
2238,2022-02-09,2.81
2257,2022-02-09,1.12
2226,2022-02-09,2.19
2251,2022-02-09,0.89
2249,2022-02-09,1.95
2262,2022-02-09,2.41
5183,2022-02-09,1.9
2270,2022-02-09,1.2
2242,2022-02-09,1.57
2234,2022-02-09,1.23
2263,2022-02-09,2.35
2236,2022-02-09,1.03
2253,2022-02-09,1.31
2233,2022-02-09,1.47
2256,2022-02-09,3.08
2230,2022-02-09,1.41
3895,2022-02-09,1.39
2237,2022-02-09,1.53
2247,2022-02-09,1.96
2240,2022-02-09,1.56
2251,2022-02-08,0.93
2226,2022-02-08,2.42
5183,2022-02-08,2
2230,2022-02-08,1.49
2257,2022-02-08,1.13
2266,2022-02-08,1.17
2246,2022-02-08,1.43
2241,2022-02-08,1.87
2235,2022-02-08,1.51
2243,2022-02-08,1.11
2236,2022-02-08,1.04
2242,2022-02-08,1.53
2244,2022-02-08,1.47
