Date,PHU_num,num_negative_7d_average
2022-03-13,2265,320
2022-03-13,2249,109
2022-03-13,2234,77
2022-03-13,2253,984
2022-03-13,2257,86
2022-03-13,2246,345
2022-03-13,4913,180
2022-03-13,5183,170
2022-03-13,2233,143
2022-03-13,2235,129
2022-03-13,2268,361
2022-03-13,2260,517
2022-03-13,2262,226
2022-03-13,2230,628
2022-03-13,2270,855
2022-03-13,2226,134
2022-03-13,2237,486
2022-03-13,2255,124
2022-03-13,2251,451
2022-03-13,2241,314
2022-03-13,2238,241
2022-03-13,2242,133
2022-03-13,2266,182
2022-03-13,2236,339
2022-03-13,2244,466
2022-03-13,2258,139
2022-03-13,2261,320
2022-03-13,2263,46
2022-03-13,2240,97
2022-03-13,2247,123
2022-03-13,3895,2416
2022-03-13,2243,117
2022-03-12,35,11752
2022-03-12,2244,471
2022-03-12,2238,252
2022-03-12,2266,184
2022-03-12,2261,338
2022-03-12,3895,2435
2022-03-12,2268,379
2022-03-12,2227,115
2022-03-12,2260,504
2022-03-12,2242,134
2022-03-12,2253,986
2022-03-12,2246,366
2022-03-12,2240,107
2022-03-12,2243,119
2022-03-12,2234,78
2022-03-12,2262,230
2022-03-12,2255,122
2022-03-12,2256,113
2022-03-12,2257,82
2022-03-12,2237,487
2022-03-12,2270,871
2022-03-12,2249,109
2022-03-12,2235,133
2022-03-12,2251,460
2022-03-12,2241,317
2022-03-12,4913,183
2022-03-12,2236,344
2022-03-12,2258,132
2022-03-12,2226,138
2022-03-12,2233,159
2022-03-12,2230,631
2022-03-12,5183,170
2022-03-12,2247,126
2022-03-12,2263,48
2022-03-12,2265,317
2022-03-11,2240,108
2022-03-11,2242,132
2022-03-11,2226,136
2022-03-11,2261,346
2022-03-11,2236,344
2022-03-11,2251,467
2022-03-11,2258,133
2022-03-11,4913,185
2022-03-11,2266,187
2022-03-11,2253,989
2022-03-11,2234,78
2022-03-11,2244,491
2022-03-11,35,11879
2022-03-11,2263,50
2022-03-11,2249,112
2022-03-11,2238,255
2022-03-11,2233,160
2022-03-11,2227,116
2022-03-11,2237,491
2022-03-11,2243,119
2022-03-11,2230,639
2022-03-11,2246,389
2022-03-11,2235,138
2022-03-11,5183,165
2022-03-11,2255,127
2022-03-11,2256,111
2022-03-11,3895,2443
2022-03-11,2241,321
2022-03-11,2268,378
2022-03-11,2262,231
2022-03-11,2265,320
2022-03-11,2270,888
2022-03-11,2247,130
2022-03-11,2257,82
2022-03-11,2260,508
2022-03-10,2251,477
2022-03-10,2237,495
2022-03-10,2238,268
2022-03-10,2266,195
2022-03-10,2243,122
2022-03-10,4913,187
2022-03-10,2230,626
2022-03-10,2253,985
2022-03-10,2257,79
2022-03-10,2260,508
2022-03-10,2234,79
2022-03-10,2240,109
2022-03-10,2242,139
2022-03-10,2244,501
2022-03-10,2258,135
2022-03-10,2241,326
2022-03-10,35,11980
2022-03-10,2227,109
2022-03-10,2261,376
2022-03-10,2268,382
2022-03-10,2262,256
2022-03-10,3895,2414
2022-03-10,5183,159
2022-03-10,2236,347
2022-03-10,2249,124
2022-03-10,2246,396
2022-03-10,2233,159
2022-03-10,2263,39
2022-03-10,2226,139
2022-03-10,2235,137
2022-03-10,2255,131
2022-03-10,2270,889
2022-03-10,2256,114
2022-03-10,2265,329
2022-03-10,2247,136
2022-03-09,2265,335
2022-03-09,2246,408
2022-03-09,2243,120
2022-03-09,2242,141
2022-03-09,2236,342
2022-03-09,2230,618
2022-03-09,2258,146
2022-03-09,3895,2446
2022-03-09,2241,333
2022-03-09,2249,128
2022-03-09,2227,105
2022-03-09,2256,114
2022-03-09,2233,162
2022-03-09,2255,133
2022-03-09,2268,390
2022-03-09,2234,80
2022-03-09,5183,153
2022-03-09,2235,144
2022-03-09,2266,191
2022-03-09,35,12069
2022-03-09,2257,78
2022-03-09,2263,37
2022-03-09,2240,114
2022-03-09,4913,191
2022-03-09,2270,876
2022-03-09,2253,999
2022-03-09,2244,494
2022-03-09,2260,519
2022-03-09,2226,138
2022-03-09,2251,480
2022-03-09,2261,390
2022-03-09,2238,282
2022-03-09,2262,262
2022-03-09,2247,125
2022-03-09,2237,487
2022-03-08,2270,907
2022-03-08,4913,185
2022-03-08,2249,152
2022-03-08,2266,201
2022-03-08,2233,162
2022-03-08,2263,39
2022-03-08,2237,481
2022-03-08,2243,116
2022-03-08,2238,325
2022-03-08,2240,112
2022-03-08,2241,338
2022-03-08,2227,104
2022-03-08,2257,72
2022-03-08,2246,425
2022-03-08,2265,348
2022-03-08,2226,143
2022-03-08,2261,404
2022-03-08,2230,635
2022-03-08,3895,2474
2022-03-08,2247,130
2022-03-08,2256,121
2022-03-08,2255,141
2022-03-08,2234,78
2022-03-08,5183,164
2022-03-08,2262,269
2022-03-08,2235,145
2022-03-08,2244,505
2022-03-08,2251,483
2022-03-08,2253,1008
2022-03-08,2260,530
2022-03-08,2268,397
2022-03-08,2242,138
2022-03-08,35,12349
2022-03-08,2258,155
2022-03-08,2236,345
2022-03-07,2256,127
2022-03-07,2262,266
2022-03-07,2237,479
2022-03-07,2268,400
2022-03-07,2241,344
2022-03-07,2226,152
2022-03-07,2234,78
2022-03-07,2240,118
2022-03-07,3895,2509
2022-03-07,2258,154
2022-03-07,2253,1020
2022-03-07,2246,437
2022-03-07,35,12541
2022-03-07,5183,160
2022-03-07,2247,139
2022-03-07,2260,523
2022-03-07,2238,332
2022-03-07,2257,70
2022-03-07,2266,213
2022-03-07,2261,454
2022-03-07,2265,351
2022-03-07,2236,351
2022-03-07,2243,120
2022-03-07,2263,41
2022-03-07,2249,154
2022-03-07,2244,504
2022-03-07,2233,190
2022-03-07,2230,631
2022-03-07,2235,141
2022-03-07,4913,188
2022-03-07,2255,135
2022-03-07,2242,143
2022-03-07,2270,900
2022-03-07,2251,495
2022-03-07,2227,106
2022-03-06,2256,126
2022-03-06,5183,171
2022-03-06,2236,380
2022-03-06,4913,190
2022-03-06,2235,146
2022-03-06,2247,140
2022-03-06,35,13049
2022-03-06,2234,78
2022-03-06,2244,518
2022-03-06,2227,111
2022-03-06,2237,502
2022-03-06,2261,456
2022-03-06,2246,450
2022-03-06,2263,40
2022-03-06,2265,390
2022-03-06,2255,125
2022-03-06,2253,1066
2022-03-06,2238,348
2022-03-06,2262,266
2022-03-06,2260,545
2022-03-06,2242,148
2022-03-06,2241,364
2022-03-06,2230,659
2022-03-06,2233,178
2022-03-06,2268,408
2022-03-06,2240,124
2022-03-06,3895,2609
2022-03-06,2243,125
2022-03-06,2226,160
2022-03-06,2258,162
2022-03-06,2249,155
2022-03-06,2270,961
2022-03-06,2266,223
2022-03-06,2251,528
2022-03-06,2257,74
2022-03-05,2236,424
2022-03-05,2260,570
2022-03-05,2249,157
2022-03-05,2230,697
2022-03-05,2227,120
2022-03-05,35,13747
2022-03-05,2258,171
2022-03-05,2242,150
2022-03-05,2237,531
2022-03-05,2263,41
2022-03-05,2253,1165
2022-03-05,2265,422
2022-03-05,2261,460
2022-03-05,2235,150
2022-03-05,2247,145
2022-03-05,2226,166
2022-03-05,2246,470
2022-03-05,2238,355
2022-03-05,2241,379
2022-03-05,2233,170
2022-03-05,5183,180
2022-03-05,2240,124
2022-03-05,2234,84
2022-03-05,2244,550
2022-03-05,3895,2771
2022-03-05,2266,236
2022-03-05,4913,197
2022-03-05,2262,269
2022-03-05,2256,131
2022-03-05,2255,132
2022-03-05,2257,76
2022-03-05,2268,421
2022-03-05,2251,556
2022-03-05,2243,129
2022-03-05,2270,1020
2022-03-04,2240,129
2022-03-04,2266,251
2022-03-04,2246,494
2022-03-04,2251,587
2022-03-04,35,14494
2022-03-04,2249,159
2022-03-04,2257,80
2022-03-04,2227,127
2022-03-04,2234,88
2022-03-04,2242,155
2022-03-04,3895,2970
2022-03-04,2235,152
2022-03-04,2237,559
2022-03-04,2270,1074
2022-03-04,2265,454
2022-03-04,2247,150
2022-03-04,4913,203
2022-03-04,2253,1269
2022-03-04,2263,40
2022-03-04,2256,134
2022-03-04,2241,387
2022-03-04,2243,133
2022-03-04,2238,366
2022-03-04,2233,177
2022-03-04,2226,174
2022-03-04,5183,185
2022-03-04,2261,488
2022-03-04,2260,599
2022-03-04,2268,446
2022-03-04,2258,176
2022-03-04,2244,545
2022-03-04,2230,724
2022-03-04,2236,472
2022-03-04,2255,134
2022-03-04,2262,275
2022-03-03,2244,548
2022-03-03,2236,508
2022-03-03,2262,251
2022-03-03,2226,183
2022-03-03,2270,1104
2022-03-03,2246,525
2022-03-03,4913,202
2022-03-03,2257,85
2022-03-03,2249,153
2022-03-03,2237,577
2022-03-03,2238,364
2022-03-03,2268,478
2022-03-03,2230,768
2022-03-03,5183,192
2022-03-03,2247,149
2022-03-03,2266,255
2022-03-03,2233,198
2022-03-03,2227,136
2022-03-03,2242,151
2022-03-03,2265,473
2022-03-03,2258,178
2022-03-03,2243,132
2022-03-03,2255,138
2022-03-03,2261,487
2022-03-03,2251,604
2022-03-03,3895,3150
2022-03-03,2240,134
2022-03-03,2241,387
2022-03-03,2253,1361
2022-03-03,2235,166
2022-03-03,2263,43
2022-03-03,35,15100
2022-03-03,2234,92
2022-03-03,2260,628
2022-03-03,2256,148
2022-03-02,2256,155
2022-03-02,2270,1145
2022-03-02,2255,135
2022-03-02,4913,200
2022-03-02,2260,646
2022-03-02,2244,560
2022-03-02,2230,793
2022-03-02,2258,177
2022-03-02,2261,487
2022-03-02,2240,136
2022-03-02,2234,93
2022-03-02,2249,150
2022-03-02,2246,535
2022-03-02,2262,236
2022-03-02,2247,156
2022-03-02,2251,622
2022-03-02,2237,599
2022-03-02,5183,192
2022-03-02,2226,183
2022-03-02,2235,167
2022-03-02,2243,135
2022-03-02,2253,1434
2022-03-02,2241,402
2022-03-02,2236,542
2022-03-02,2227,140
2022-03-02,2268,491
2022-03-02,2233,213
2022-03-02,2263,45
2022-03-02,2265,499
2022-03-02,2257,89
2022-03-02,2238,394
2022-03-02,2242,152
2022-03-02,3895,3281
2022-03-02,2266,264
2022-03-02,35,15608
2022-03-01,2226,181
2022-03-01,3895,3462
2022-03-01,2227,145
2022-03-01,2263,46
2022-03-01,2266,275
2022-03-01,5183,198
2022-03-01,2247,155
2022-03-01,2251,636
2022-03-01,2236,573
2022-03-01,2244,542
2022-03-01,2241,416
2022-03-01,2234,102
2022-03-01,2258,186
2022-03-01,2260,661
2022-03-01,2262,230
2022-03-01,2265,525
2022-03-01,2268,498
2022-03-01,2243,141
2022-03-01,2235,182
2022-03-01,2249,128
2022-03-01,2240,145
2022-03-01,2261,499
2022-03-01,2230,805
2022-03-01,35,16105
2022-03-01,2242,151
2022-03-01,2253,1531
2022-03-01,4913,209
2022-03-01,2270,1178
2022-03-01,2233,214
2022-03-01,2256,149
2022-03-01,2246,545
2022-03-01,2257,93
2022-03-01,2238,368
2022-03-01,2237,625
2022-03-01,2255,144
2022-02-28,2227,147
2022-02-28,2233,209
2022-02-28,2268,522
2022-02-28,2243,143
2022-02-28,2226,189
2022-02-28,2260,698
2022-02-28,2237,661
2022-02-28,5183,224
2022-02-28,3895,3681
2022-02-28,2257,96
2022-02-28,4913,226
2022-02-28,35,17100
2022-02-28,2253,1641
2022-02-28,2240,146
2022-02-28,2263,47
2022-02-28,2236,620
2022-02-28,2256,165
2022-02-28,2246,564
2022-02-28,2255,158
2022-02-28,2266,299
2022-02-28,2234,110
2022-02-28,2258,202
2022-02-28,2230,867
2022-02-28,2262,244
2022-02-28,2238,419
2022-02-28,2249,134
2022-02-28,2235,195
2022-02-28,2261,528
2022-02-28,2265,560
2022-02-28,2247,163
2022-02-28,2242,152
2022-02-28,2251,670
2022-02-28,2241,438
2022-02-28,2270,1236
2022-02-28,2244,576
2022-02-27,2266,288
2022-02-27,2242,141
2022-02-27,2260,684
2022-02-27,3895,3683
2022-02-27,2268,519
2022-02-27,2241,397
2022-02-27,2270,1190
2022-02-27,2251,628
2022-02-27,2244,545
2022-02-27,2263,42
2022-02-27,2238,391
2022-02-27,35,16665
2022-02-27,2234,103
2022-02-27,2226,181
2022-02-27,5183,208
2022-02-27,2233,230
2022-02-27,2246,556
2022-02-27,2249,123
2022-02-27,2253,1674
2022-02-27,2236,629
2022-02-27,2262,244
2022-02-27,2256,157
2022-02-27,2265,542
2022-02-27,2243,136
2022-02-27,2240,134
2022-02-27,2230,836
2022-02-27,2261,502
2022-02-27,2247,138
2022-02-27,2227,142
2022-02-27,2235,183
2022-02-27,2258,181
2022-02-27,2255,145
2022-02-27,2237,637
2022-02-27,4913,209
2022-02-27,2257,88
2022-02-26,2233,230
2022-02-26,2243,140
2022-02-26,2255,143
2022-02-26,2263,42
2022-02-26,2230,838
2022-02-26,2237,632
2022-02-26,2238,393
2022-02-26,2246,561
2022-02-26,2234,103
2022-02-26,5183,205
2022-02-26,2261,497
2022-02-26,2227,138
2022-02-26,2244,535
2022-02-26,2270,1173
2022-02-26,35,16605
2022-02-26,2256,165
2022-02-26,2262,240
2022-02-26,2260,678
2022-02-26,2249,122
2022-02-26,2247,139
2022-02-26,2240,136
2022-02-26,2235,190
2022-02-26,2251,629
2022-02-26,2253,1666
2022-02-26,3895,3679
2022-02-26,2236,623
2022-02-26,2257,91
2022-02-26,2266,289
2022-02-26,2258,172
2022-02-26,4913,210
2022-02-26,2242,142
2022-02-26,2241,385
2022-02-26,2268,518
2022-02-26,2265,549
2022-02-26,2226,176
2022-02-25,2257,87
2022-02-25,2236,596
2022-02-25,2246,550
2022-02-25,2235,192
2022-02-25,2266,283
2022-02-25,2241,375
2022-02-25,2227,141
2022-02-25,2265,554
2022-02-25,2270,1149
2022-02-25,2230,820
2022-02-25,2247,142
2022-02-25,35,16316
2022-02-25,2237,613
2022-02-25,2258,173
2022-02-25,2251,624
2022-02-25,5183,206
2022-02-25,2244,540
2022-02-25,2262,239
2022-02-25,2263,43
2022-02-25,2256,170
2022-02-25,2240,137
2022-02-25,2268,508
2022-02-25,2243,139
2022-02-25,2261,465
2022-02-25,2226,170
2022-02-25,2242,141
2022-02-25,2253,1627
2022-02-25,2233,226
2022-02-25,2238,383
2022-02-25,2255,148
2022-02-25,2249,125
2022-02-25,3895,3613
2022-02-25,4913,209
2022-02-25,2234,103
2022-02-25,2260,653
2022-02-24,2226,160
2022-02-24,2244,544
2022-02-24,2236,584
2022-02-24,2266,279
2022-02-24,35,16025
2022-02-24,2249,120
2022-02-24,2257,82
2022-02-24,2230,823
2022-02-24,2241,374
2022-02-24,2235,199
2022-02-24,2260,629
2022-02-24,2243,141
2022-02-24,2237,597
2022-02-24,2247,150
2022-02-24,2242,140
2022-02-24,2263,41
2022-02-24,2256,164
2022-02-24,2261,452
2022-02-24,2265,552
2022-02-24,2246,539
2022-02-24,2253,1601
2022-02-24,3895,3499
2022-02-24,2268,493
2022-02-24,2227,135
2022-02-24,2251,610
2022-02-24,2255,143
2022-02-24,2258,176
2022-02-24,2238,393
2022-02-24,5183,202
2022-02-24,4913,207
2022-02-24,2233,202
2022-02-24,2240,138
2022-02-24,2234,101
2022-02-24,2262,246
2022-02-24,2270,1143
2022-02-23,2257,80
2022-02-23,2243,144
2022-02-23,2262,246
2022-02-23,2233,199
2022-02-23,2260,629
2022-02-23,2265,548
2022-02-23,2240,135
2022-02-23,3895,3507
2022-02-23,2256,160
2022-02-23,2237,593
2022-02-23,2261,442
2022-02-23,2263,40
2022-02-23,2270,1145
2022-02-23,2235,201
2022-02-23,2268,479
2022-02-23,2247,148
2022-02-23,2249,121
2022-02-23,2253,1621
2022-02-23,2246,547
2022-02-23,2227,137
2022-02-23,2230,829
2022-02-23,35,16028
2022-02-23,4913,210
2022-02-23,2242,135
2022-02-23,2244,553
2022-02-23,2266,286
2022-02-23,2258,178
2022-02-23,2226,180
2022-02-23,2241,366
2022-02-23,5183,194
2022-02-23,2255,159
2022-02-23,2238,377
2022-02-23,2234,104
2022-02-23,2251,601
2022-02-23,2236,569
2022-02-22,2234,100
2022-02-22,2241,358
2022-02-22,2263,49
2022-02-22,2247,152
2022-02-22,5183,189
2022-02-22,2258,169
2022-02-22,2253,1601
2022-02-22,4913,212
2022-02-22,3895,3447
2022-02-22,2268,487
2022-02-22,2246,518
2022-02-22,2266,283
2022-02-22,35,15898
2022-02-22,2237,584
2022-02-22,2226,184
2022-02-22,2261,445
2022-02-22,2270,1120
2022-02-22,2265,534
2022-02-22,2257,83
2022-02-22,2260,621
2022-02-22,2242,137
2022-02-22,2256,172
2022-02-22,2238,412
2022-02-22,2249,122
2022-02-22,2235,202
2022-02-22,2227,137
2022-02-22,2230,828
2022-02-22,2240,126
2022-02-22,2236,555
2022-02-22,2255,141
2022-02-22,2262,250
2022-02-22,2244,564
2022-02-22,2251,596
2022-02-22,2233,213
2022-02-22,2243,143
2022-02-21,5183,178
2022-02-21,2251,575
2022-02-21,2226,168
2022-02-21,2257,91
2022-02-21,2242,134
2022-02-21,2266,263
2022-02-21,2230,793
2022-02-21,2235,200
2022-02-21,2244,560
2022-02-21,2227,140
2022-02-21,2260,619
2022-02-21,2268,483
2022-02-21,2265,542
2022-02-21,2246,505
2022-02-21,2249,119
2022-02-21,2263,53
2022-02-21,2262,250
2022-02-21,2240,130
2022-02-21,2243,140
2022-02-21,2255,134
2022-02-21,2261,431
2022-02-21,3895,3325
2022-02-21,2247,163
2022-02-21,2236,527
2022-02-21,2241,331
2022-02-21,2237,554
2022-02-21,2233,200
2022-02-21,2253,1557
2022-02-21,4913,211
2022-02-21,2270,1109
2022-02-21,35,15430
2022-02-21,2256,161
2022-02-21,2258,162
2022-02-21,2234,97
2022-02-21,2238,365
2022-02-20,2251,614
2022-02-20,2238,387
2022-02-20,2243,143
2022-02-20,2260,643
2022-02-20,2255,143
2022-02-20,5183,199
2022-02-20,2253,1591
2022-02-20,2270,1147
2022-02-20,2244,578
2022-02-20,2257,95
2022-02-20,3895,3393
2022-02-20,2235,216
2022-02-20,2247,176
2022-02-20,2240,137
2022-02-20,2237,579
2022-02-20,2246,520
2022-02-20,2233,198
2022-02-20,2241,361
2022-02-20,2263,64
2022-02-20,2234,108
2022-02-20,2265,551
2022-02-20,2256,175
2022-02-20,35,16038
2022-02-20,2268,485
2022-02-20,4913,232
2022-02-20,2226,188
2022-02-20,2249,130
2022-02-20,2236,522
2022-02-20,2242,141
2022-02-20,2227,168
2022-02-20,2230,818
2022-02-20,2262,258
2022-02-20,2258,195
2022-02-20,2266,281
2022-02-20,2261,434
2022-02-19,2234,105
2022-02-19,2255,147
2022-02-19,2244,572
2022-02-19,2262,264
2022-02-19,2236,519
2022-02-19,2242,139
2022-02-19,5183,199
2022-02-19,2251,619
2022-02-19,2270,1152
2022-02-19,4913,232
2022-02-19,2253,1600
2022-02-19,2263,65
2022-02-19,2266,278
2022-02-19,2256,168
2022-02-19,2260,648
2022-02-19,35,16034
2022-02-19,2233,198
2022-02-19,2226,192
2022-02-19,2241,364
2022-02-19,2230,812
2022-02-19,2258,198
2022-02-19,2268,483
2022-02-19,2238,387
2022-02-19,2257,97
2022-02-19,3895,3397
2022-02-19,2235,215
2022-02-19,2247,170
2022-02-19,2265,546
2022-02-19,2249,139
2022-02-19,2261,429
2022-02-19,2246,517
2022-02-19,2240,134
2022-02-19,2237,572
2022-02-19,2243,139
2022-02-19,2227,173
2022-02-18,3895,3462
2022-02-18,2258,195
2022-02-18,5183,199
2022-02-18,2243,140
2022-02-18,2262,266
2022-02-18,2240,134
2022-02-18,2226,195
2022-02-18,2251,616
2022-02-18,2255,147
2022-02-18,2247,166
2022-02-18,2249,135
2022-02-18,2236,526
2022-02-18,2268,487
2022-02-18,4913,228
2022-02-18,2265,546
2022-02-18,2237,589
2022-02-18,2227,166
2022-02-18,2241,362
2022-02-18,2242,142
2022-02-18,2257,96
2022-02-18,2234,102
2022-02-18,2244,567
2022-02-18,2253,1620
2022-02-18,2246,524
2022-02-18,2233,203
2022-02-18,2238,393
2022-02-18,2270,1172
2022-02-18,2230,816
2022-02-18,2235,217
2022-02-18,35,16180
2022-02-18,2261,441
2022-02-18,2266,277
2022-02-18,2260,651
2022-02-18,2263,65
2022-02-18,2256,168
2022-02-17,2240,141
2022-02-17,2263,65
2022-02-17,5183,202
2022-02-17,2253,1674
2022-02-17,2247,176
2022-02-17,2249,138
2022-02-17,2241,362
2022-02-17,2257,106
2022-02-17,4913,244
2022-02-17,35,16564
2022-02-17,2256,173
2022-02-17,2262,274
2022-02-17,2226,201
2022-02-17,2255,150
2022-02-17,2234,102
2022-02-17,2235,219
2022-02-17,2268,501
2022-02-17,2233,211
2022-02-17,2261,428
2022-02-17,2236,533
2022-02-17,2244,572
2022-02-17,2270,1199
2022-02-17,2258,199
2022-02-17,2237,631
2022-02-17,2260,670
2022-02-17,3895,3538
2022-02-17,2242,143
2022-02-17,2251,640
2022-02-17,2227,170
2022-02-17,2238,394
2022-02-17,2243,142
2022-02-17,2266,287
2022-02-17,2230,823
2022-02-17,2265,552
2022-02-17,2246,535
2022-02-16,2226,202
2022-02-16,3895,3556
2022-02-16,2234,111
2022-02-16,5183,211
2022-02-16,2230,813
2022-02-16,2238,387
2022-02-16,4913,257
2022-02-16,2253,1687
2022-02-16,2243,140
2022-02-16,2244,587
2022-02-16,2258,226
2022-02-16,2236,536
2022-02-16,2256,180
2022-02-16,2247,180
2022-02-16,2241,358
2022-02-16,2242,150
2022-02-16,2233,219
2022-02-16,2263,67
2022-02-16,2260,674
2022-02-16,2255,136
2022-02-16,2270,1233
2022-02-16,2227,171
2022-02-16,2257,108
2022-02-16,2251,666
2022-02-16,2262,284
2022-02-16,2240,141
2022-02-16,2265,565
2022-02-16,2237,641
2022-02-16,2249,131
2022-02-16,2268,520
2022-02-16,2266,292
2022-02-16,2235,219
2022-02-16,35,16798
2022-02-16,2261,453
2022-02-16,2246,529
2022-02-15,2244,581
2022-02-15,35,17152
2022-02-15,2270,1254
2022-02-15,2253,1713
2022-02-15,2265,602
2022-02-15,2237,657
2022-02-15,2235,220
2022-02-15,2234,116
2022-02-15,2227,173
2022-02-15,2238,378
2022-02-15,2240,145
2022-02-15,2230,814
2022-02-15,2236,540
2022-02-15,2258,225
2022-02-15,2233,211
2022-02-15,2243,144
2022-02-15,2257,110
2022-02-15,5183,210
2022-02-15,2256,185
2022-02-15,2261,479
2022-02-15,2242,152
2022-02-15,4913,259
2022-02-15,2260,686
2022-02-15,2251,688
2022-02-15,2262,285
2022-02-15,2263,67
2022-02-15,2268,525
2022-02-15,2246,555
2022-02-15,2226,199
2022-02-15,2249,131
2022-02-15,2255,151
2022-02-15,3895,3691
2022-02-15,2241,360
2022-02-15,2247,180
2022-02-15,2266,300
2022-02-14,2270,1240
2022-02-14,2235,244
2022-02-14,2255,157
2022-02-14,2243,144
2022-02-14,2256,188
2022-02-14,2258,229
2022-02-14,2238,382
2022-02-14,2268,544
2022-02-14,4913,254
2022-02-14,2249,131
2022-02-14,2253,1755
2022-02-14,2247,185
2022-02-14,2241,361
2022-02-14,2234,118
2022-02-14,2251,708
2022-02-14,3895,3773
2022-02-14,2266,309
2022-02-14,2233,221
2022-02-14,2242,148
2022-02-14,2257,100
2022-02-14,2244,576
2022-02-14,2260,701
2022-02-14,2261,519
2022-02-14,35,17484
2022-02-14,2226,211
2022-02-14,2230,836
2022-02-14,2265,602
2022-02-14,2237,693
2022-02-14,2227,174
2022-02-14,2240,141
2022-02-14,2236,550
2022-02-14,2262,282
2022-02-14,5183,197
2022-02-14,2246,564
2022-02-14,2263,71
2022-02-13,2251,753
2022-02-13,35,18121
2022-02-13,2258,235
2022-02-13,2266,315
2022-02-13,4913,264
2022-02-13,2256,186
2022-02-13,3895,3898
2022-02-13,2238,401
2022-02-13,2237,749
2022-02-13,2230,854
2022-02-13,2242,157
2022-02-13,2249,142
2022-02-13,2263,67
2022-02-13,2247,212
2022-02-13,2235,246
2022-02-13,2262,304
2022-02-13,2246,566
2022-02-13,2253,1799
2022-02-13,2233,214
2022-02-13,2241,360
2022-02-13,2261,596
2022-02-13,2240,137
2022-02-13,5183,215
2022-02-13,2227,155
2022-02-13,2257,103
2022-02-13,2236,560
2022-02-13,2226,208
2022-02-13,2255,164
2022-02-13,2270,1286
2022-02-13,2234,120
2022-02-13,2268,561
2022-02-13,2260,747
2022-02-13,2265,632
2022-02-13,2243,147
2022-02-13,2244,590
2022-02-12,2266,312
2022-02-12,2235,242
